id,price_prediction
25870,7233182.050605142
25871,7326691.494827933
25872,7188267.193072565
25873,7504575.275108126
25874,7112827.666093387
25875,7665868.373337273
25876,7153550.871618009
25877,7485241.962667365
25878,7754247.42192793
25879,6401978.700753129
25880,7819368.248670838
25881,7730422.392307746
25882,7922616.482402968
25883,8605681.27744395
25884,8395641.214287782
25885,8111406.48783376
25886,8157950.149502772
25887,8382784.244373017
25888,9003030.858761003
25889,7985728.515079618
25890,8366142.013339766
25891,8939518.995137824
25892,10073931.396663997
25893,8514633.438885275
25894,8935913.873515448
25895,7751517.451792785
25896,9022377.904637167
25897,8930026.657644665
25898,9462744.597570714
25899,10866905.187193766
25900,9420227.549863352
25901,10755331.132129734
25902,8523863.215666173
25903,8785280.779838854
25904,9513123.144560464
25905,9104288.17790133
25906,11424863.893919116
25907,8621687.033858731
25908,10135146.430769663
25909,10102400.005001305
25910,9514675.593823435
25911,10129255.131283654
25912,11740843.826176444
25913,9464420.543221517
25914,9314600.349106522
25915,11279791.393360998
25916,9950589.571358826
25917,10078870.27434443
25918,10069226.845955858
25919,11864233.207181275
25920,10176511.236801399
25921,24236704.768743422
25922,18100946.080224298
25923,84723829.15561682
25924,10922589.701414442
25925,19947173.61082101
25926,15222300.435916241
25927,27216677.00358686
25928,19528438.43825098
25929,19528438.43825098
25930,10768535.621113468
25931,15241325.824117295
25932,72057100.56635074
25933,14210813.125864845
25934,19834753.475747548
25935,24102995.631402135
25936,50864371.53214817
25937,57145938.35490454
25938,24514084.239552733
25939,42410920.68583145
25940,46014979.492284045
25941,48518108.63624121
25942,17648882.84421303
25943,27712283.439560518
25944,39885195.43162994
25945,38285669.058078
25946,60646004.90329047
25947,53673997.82633962
25948,7187888.346968528
25949,8610838.176357314
25950,7644431.466638957
25951,9017801.881564302
25952,10499053.856662195
25953,9692504.973247685
25954,10232295.182157189
25955,11987594.035232425
25956,8823888.292225407
25957,12189811.5492405
25958,8832090.363333082
25959,10590438.58304176
25960,11717655.688793374
25961,12609786.372310502
25962,11242567.310770972
25963,12736650.172332251
25964,11801934.111885073
25965,17517485.854638826
25966,14668731.288123865
25967,10724863.480701467
25968,19395147.591961503
25969,14852421.201264739
25970,16729230.981247557
25971,16487854.546642493
25972,15941462.677090015
25973,23884187.4946128
25974,20887326.36130735
25975,27733342.13407171
25976,27686814.285646915
25977,23498408.53008923
25978,38826080.669707485
25979,37956680.43364767
25980,47062640.18629439
25981,38827400.92863561
25982,6338532.3664005
25983,6732926.460224899
25984,9046667.288467605
25985,47571103.5892765
25986,58144310.09709482
25987,8732316.362114266
25988,8990598.362444919
25989,9014791.151016543
25990,9262800.521660332
25991,9259575.871355377
25992,10545183.600728648
25993,8125905.773381236
25994,8915431.239187134
25995,10141999.275321258
25996,10478301.6086174
25997,11042066.217108306
25998,8738367.000665525
25999,10897464.497755188
26000,11401974.42774643
26001,9458654.220119702
26002,11292958.654544098
26003,11829491.472843613
26004,11874052.591213267
26005,10523391.310765307
26006,10037275.030783696
26007,10682856.139770964
26008,7532588.656061968
26009,10668239.997759188
26010,11481425.542036211
26011,11930908.806970136
26012,12715170.902586916
26013,11862771.902820976
26014,12424504.520012578
26015,10895405.489805976
26016,12214341.32573229
26017,12927606.272260208
26018,11395433.648733944
26019,13500997.814339852
26020,16467556.53908533
26021,14038299.462673506
26022,16604901.706855983
26023,14680276.308764977
26024,16521629.409802482
26025,15602893.638560297
26026,16601873.249933908
26027,16419496.844077514
26028,16560462.540968753
26029,17958714.328711424
26030,17820321.358982652
26031,16919527.8360796
26032,20331182.408474788
26033,19172786.03413486
26034,17431150.679014694
26035,18389755.650452472
26036,21725172.43520941
26037,19733622.502642013
26038,18754245.327159964
26039,23690324.38154027
26040,21347028.32342049
26041,19782370.449042372
26042,24888653.621962238
26043,21669241.628969163
26044,25573116.13400566
26045,27628385.127621904
26046,43518473.491867766
26047,11568048.234244741
26048,33013955.3434553
26049,50043540.81948248
26050,47011421.26468877
26051,70048191.63432148
26052,40034178.10984536
26053,31033967.550090965
26054,45052818.76865856
26055,43285517.36349192
26056,36525189.64555892
26057,8633066.61995876
26058,76460043.49741997
26059,61045201.76893792
26060,96695590.5676601
26061,15555940.858779952
26062,8449669.648218049
26063,17017640.978444707
26064,52705501.27579688
26065,8541002.255067838
26066,13650835.348469922
26067,3639509.4687129688
26068,6930724.411664985
26069,7854749.1411366975
26070,7257965.479693168
26071,7257965.479693168
26072,8220396.111533881
26073,7892298.710310418
26074,9750878.833305584
26075,8194918.795297884
26076,8703884.746522197
26077,8612510.69117301
26078,9847420.003323417
26079,49146140.739877254
26080,21410621.451906793
26081,22262618.976009604
26082,35712438.45735143
26083,36468405.02973563
26084,46376960.567976065
26085,11293572.744309774
26086,44003926.35813622
26087,68238140.29705715
26088,28556245.279490754
26089,50698810.5715923
26090,18793592.66720328
26091,26817770.77391576
26092,42781484.57464861
26093,31148057.552120667
26094,66476059.914105415
26095,16543440.875988094
26096,29966531.30456637
26097,6789697.353583778
26098,8767564.915282955
26099,13238375.980318435
26100,23168563.754858676
26101,7025682.414187781
26102,7485012.837636211
26103,8390796.878851771
26104,9692532.889847087
26105,9946232.490015399
26106,7948447.83560852
26107,10429632.692614263
26108,9914211.251518717
26109,11198701.371107431
26110,12145355.07029923
26111,13941560.210564453
26112,14316815.359421842
26113,15713743.269659858
26114,18233020.25935276
26115,18170536.276032336
26116,20884709.312307104
26117,22430263.738917656
26118,24155480.773315415
26119,27743090.82808536
26120,23602647.642371744
26121,26044863.609329823
26122,33405255.145308346
26123,34993581.07788844
26124,37786067.826793365
26125,42692950.60317653
26126,43464028.776688665
26127,51961435.397300035
26128,78113684.72005452
26129,73201144.57192439
26130,45748520.04856015
26131,28659972.653342824
26132,97636486.72112064
26133,5426038.835531657
26134,8668779.704962464
26135,19376297.266052477
26136,7704107.977187789
26137,8379846.54204177
26138,19572068.723485216
26139,6451102.131546097
26140,7994788.922971013
26141,7925513.190355278
26142,6301059.152661865
26143,7441144.067083232
26144,8099400.978500543
26145,8909626.070597548
26146,8289649.778982915
26147,7401791.859100555
26148,8845999.989276359
26149,7868876.048745073
26150,8801804.960149983
26151,8831464.72601357
26152,8495590.722700443
26153,10255985.113317428
26154,9264648.842590554
26155,9331876.41549944
26156,10483964.895142402
26157,9672160.621098917
26158,10228303.882694421
26159,9385698.440216457
26160,11331070.278793428
26161,8505195.404816985
26162,9694336.79638882
26163,10794659.210613031
26164,9878337.86742236
26165,10049317.04916989
26166,10584518.298294932
26167,13200257.283104561
26168,11132253.989426613
26169,10725546.560461884
26170,12415940.508610757
26171,9075172.100693857
26172,14066223.35197466
26173,13210836.063314103
26174,12626653.956077397
26175,11354174.569059504
26176,10209753.427575381
26177,14392912.091029106
26178,23993927.899767894
26179,12769145.9866918
26180,13468516.102339033
26181,13077679.661308758
26182,12016070.565575896
26183,15899750.96519076
26184,11419180.68657203
26185,16174638.84420949
26186,10757106.51297095
26187,15097945.55120306
26188,11314669.618864655
26189,13309189.527234541
26190,17986444.724502698
26191,17953170.415442582
26192,13576864.77526606
26193,16912174.60560765
26194,12558745.375495508
26195,17505575.089496735
26196,15129863.189341081
26197,18174838.76159631
26198,15854988.720704142
26199,15613592.013589364
26200,19246906.28411024
26201,20119108.850553464
26202,22138601.863058656
26203,22529889.83797125
26204,14515050.784955403
26205,18567141.640770145
26206,16633872.46732996
26207,14892947.261107555
26208,20976029.456571963
26209,17851352.232782748
26210,29887161.34069928
26211,26404364.900425162
26212,23256991.28452221
26213,29507357.882458586
26214,21790422.666927326
26215,22420105.02289447
26216,27387574.177217
26217,36416158.527929835
26218,35987432.48287695
26219,34627178.60911837
26220,33199725.191940255
26221,33970033.64010015
26222,36722598.011838205
26223,21310547.090111192
26224,9799035.448154476
26225,11404029.507497571
26226,8978894.398371477
26227,12403239.496130828
26228,6634503.551804359
26229,45518362.074203975
26230,8443440.427496286
26231,8895080.054343728
26232,8761692.53435186
26233,12719743.870363496
26234,17025677.01814107
26235,3878791.596790065
26236,7110689.091848278
26237,7449278.415650948
26238,8054267.146698732
26239,7588071.325180591
26240,6781783.75882098
26241,7061046.49990915
26242,8263417.1126573505
26243,8792398.613106865
26244,8197716.633501069
26245,11104724.316605158
26246,11933657.275576811
26247,13389307.2248184
26248,17581786.04987006
26249,21863385.665582225
26250,24557217.407692175
26251,59831175.05078966
26252,7996100.6685541775
26253,10265613.155010171
26254,9302368.130560597
26255,11385795.442914657
26256,4286428.712217685
26257,4701218.503929986
26258,6053107.309621627
26259,6183564.576273074
26260,6793367.526663811
26261,6194010.531810849
26262,6169133.378026919
26263,7135109.794414518
26264,6680074.134108582
26265,6897940.736972127
26266,6388667.944224436
26267,6794142.996598361
26268,7428932.828614307
26269,6844840.9715992315
26270,7949761.636218431
26271,6897320.247239161
26272,8660484.444964156
26273,8812159.210682811
26274,8162707.084565407
26275,7988526.859001678
26276,8988190.793609403
26277,9162493.707314521
26278,9203035.082501931
26279,9966045.412332809
26280,9468210.866532685
26281,7823023.379995634
26282,9291667.225351563
26283,11967425.517978396
26284,9567324.844845276
26285,10810959.891843095
26286,10363352.531179251
26287,11107350.22021581
26288,9803589.545064932
26289,10357124.193051446
26290,10185133.528244417
26291,10141972.502356071
26292,10018341.29771842
26293,10358227.878369754
26294,10325802.683498222
26295,10622650.11111623
26296,10519908.00777106
26297,10521131.511976765
26298,10337349.158587467
26299,12572341.248665642
26300,12579177.482186357
26301,10789463.811072176
26302,11205687.277965091
26303,11985265.890086383
26304,8693858.271589141
26305,11416853.194805486
26306,13080583.127397768
26307,16895549.041600734
26308,16215232.561403241
26309,14196571.17009699
26310,13914281.170860142
26311,12518817.945854383
26312,16781294.697551213
26313,14865669.761461517
26314,16823353.655200947
26315,16102759.532825906
26316,15036435.04731399
26317,18352623.58785501
26318,14184130.208897535
26319,17848005.414712332
26320,23652897.10907483
26321,26876443.909246165
26322,21045930.285362355
26323,30972002.690925173
26324,31904895.37656921
26325,35589504.892191105
26326,6200505.54504783
26327,7815839.872470739
26328,7114213.0623979885
26329,6130282.276361264
26330,18472144.82690009
26331,10134983.99829251
26332,10779910.559466956
26333,6132647.451996755
26334,6198063.766804412
26335,6892880.5689833155
26336,7350495.247304653
26337,11236037.610321991
26338,11495509.063716946
26339,11445607.335722188
26340,9457067.983905127
26341,12551182.851621183
26342,14686668.103898456
26343,13397312.307207342
26344,26613942.590599056
26345,29807238.194014147
26346,7002243.810926659
26347,6613278.411820184
26348,6017720.074563371
26349,6007969.100946965
26350,6137477.759979432
26351,5607923.401589428
26352,6288169.828552392
26353,5356101.60122615
26354,6016628.359640264
26355,5893983.04617239
26356,6367546.844952135
26357,5810282.992010616
26358,6055150.102262547
26359,6950456.118397441
26360,5618393.148070738
26361,6181401.035261491
26362,6504625.766208255
26363,6401887.957837195
26364,6839326.768392952
26365,6140229.562858962
26366,6140229.562858962
26367,6434983.443998648
26368,6114631.584467319
26369,6278530.742954272
26370,6431452.759852822
26371,4952098.296134128
26372,6143003.993009561
26373,6744350.961737018
26374,4734796.864132185
26375,5097296.035430323
26376,5246167.100857785
26377,3510832.318096791
26378,3349596.616862971
26379,3557771.3329345565
26380,4050939.5021590316
26381,3419873.803371426
26382,6161635.46454382
26383,4752084.4212178765
26384,4837887.125425472
26385,6944434.852241973
26386,4573263.57174377
26387,4659680.742337162
26388,5102413.058750213
26389,7890833.148440789
26390,5977720.992353081
26391,6844842.544754359
26392,6900578.705432681
26393,8310008.981291984
26394,7130987.09088536
26395,9325741.253271861
26396,10238805.6737203
26397,15271225.861111172
26398,3438346.0916477884
26399,3478821.3021181542
26400,3188402.8850103775
26401,4757636.086629549
26402,4578232.185271935
26403,5026386.390412491
26404,4806547.618227551
26405,5565947.38850172
26406,4720207.3763249
26407,5658327.1450120555
26408,5454973.16204069
26409,7165593.766515664
26410,8434920.909894684
26411,7841762.116703784
26412,3466995.6686790385
26413,8142540.130283663
26414,18527145.171542443
26415,20928656.321456324
26416,9521062.927542277
26417,13650866.775655398
26418,17615250.99944427
26419,17826647.05307174
26420,42877155.400237426
26421,8476597.479367625
26422,10534881.878061306
26423,17686963.000530496
26424,24425754.339946754
26425,65157443.8795983
26426,7274032.918446583
26427,29287120.242381588
26428,11499786.692572527
26429,27505112.149714045
26430,53389501.37147571
26431,11511421.657164516
26432,22287808.049028326
26433,25590596.345827624
26434,33219777.028194558
26435,54855098.645593844
26436,69003405.84733716
26437,40573516.97311272
26438,100892173.45049812
26439,15868653.979108421
26440,20375345.0820832
26441,26451889.80070006
26442,33067916.063637733
26443,38558665.9694577
26444,46563276.810093425
26445,71120711.05650459
26446,75487140.82688756
26447,135458820.69228256
26448,39510186.90112798
26449,68849265.89401415
26450,9767138.324325155
26451,10455059.418498645
26452,13215911.123484937
26453,20065468.177856233
26454,21760446.31060686
26455,21253040.34096769
26456,26763584.1357051
26457,37395641.11122443
26458,46375393.80109184
26459,44520977.10558592
26460,43786072.25862029
26461,47847094.40320209
26462,62796481.697472535
26463,54870429.528628096
26464,64637512.55979814
26465,108916328.53107001
26466,203461083.00323725
26467,370480301.911407
26468,8514226.817836089
26469,9940715.849673903
26470,10051423.231390491
26471,9965365.521329818
26472,11038847.66769737
26473,10272706.862316586
26474,11500786.702522561
26475,12232189.75484212
26476,13650866.775655398
26477,11385675.761767387
26478,12327727.020307641
26479,13276777.855648572
26480,12905263.29749447
26481,11875325.204628292
26482,15980357.409772828
26483,11342715.086302383
26484,14186986.154992526
26485,18661386.720287476
26486,17225959.219289016
26487,22837082.394262396
26488,16212763.400656458
26489,16186952.984055918
26490,24425754.339946754
26491,18084043.728666477
26492,19840486.564162795
26493,22137806.542379364
26494,17525389.50472932
26495,24734074.674698908
26496,22020767.777630307
26497,22827224.556875713
26498,22498066.560258836
26499,18136290.730201073
26500,28739117.502613876
26501,27445187.803535275
26502,27071714.644942217
26503,30700208.447857622
26504,52313802.53164149
26505,28912079.930515397
26506,32063653.12484894
26507,26393082.392197125
26508,50196843.10509112
26509,48521096.56467805
26510,48699757.10224504
26511,43498602.166831195
26512,33662575.76358249
26513,52278213.45436216
26514,38869811.63285649
26515,47761002.79657345
26516,67865254.49883372
26517,69409154.72657421
26518,51014314.73480603
26519,85715336.52826887
26520,55529862.05203184
26521,76081981.4232346
26522,55755646.02819009
26523,69403602.9345511
26524,87504629.71582854
26525,67319817.23815532
26526,95250546.23523316
26527,116713280.82687344
26528,221205057.46280393
26529,412732171.16977334
26530,19549996.687135696
26531,86745933.83444023
26532,30811029.346213933
26533,15352215.220673008
26534,39575781.257463396
26535,10503966.62974146
26536,46563276.810093425
26537,45065429.501107804
26538,8328785.164187549
26539,17032759.39172025
26540,13269306.344194964
26541,4813624.741668896
26542,7304524.013528879
26543,8296582.011469148
26544,7520453.633985581
26545,8403096.883625384
26546,9553079.478430418
26547,7556209.315338315
26548,8112023.094235025
26549,10534881.878061306
26550,10327451.523654705
26551,9630976.662076827
26552,9784630.527553763
26553,10453520.465228498
26554,12746508.586002793
26555,9663152.81760351
26556,10185194.3669445
26557,9479398.67102858
26558,10212855.8075774
26559,10117708.614559043
26560,10973037.235708805
26561,10738274.246067753
26562,10435731.92830053
26563,10494868.870410025
26564,10045357.743633091
26565,11279734.663053194
26566,10038568.575470597
26567,13068755.893379625
26568,10640975.608247265
26569,11323026.647465693
26570,11564126.356908072
26571,11920519.161017066
26572,13173362.933247339
26573,11983127.99034052
26574,16195321.671574056
26575,26245810.946362715
26576,25751732.25681125
26577,50707844.083357975
26578,20195954.761992477
26579,52425943.835743174
26580,58527978.937664375
26581,43075189.7269129
26582,21566938.97979517
26583,59625832.80026668
26584,78140181.65616925
26585,64979047.692600094
26586,29941458.82426323
26587,101625622.94108632
26588,25069165.746583816
26589,28341226.491436746
26590,38985450.971343905
26591,58527685.14948252
26592,98963529.60904773
26593,231062328.82633573
26594,25408116.42270257
26595,40766233.58073599
26596,69864462.00868066
26597,78415175.02261165
26598,134465137.66505703
26599,17435762.56616522
26600,51152649.733212
26601,72441024.50842208
26602,86346152.00488983
26603,84703814.94418536
26604,161030923.44553587
26605,57180789.99972959
26606,55921437.81042248
26607,97036290.64319862
26608,113644635.78390175
26609,91797203.12321123
26610,105053973.70779452
26611,44155902.08757917
26612,41915133.03189662
26613,73744539.82150334
26614,70350656.89873035
26615,82831894.97256763
26616,104612235.40605116
26617,94619425.24234015
26618,129891373.46445914
26619,7027833.515750838
26620,12236591.070354093
26621,16539355.265289761
26622,20444518.74617654
26623,47739277.579097815
26624,42120993.789525665
26625,82570144.0274024
26626,70858457.55254887
26627,79425397.21632344
26628,74737979.73079294
26629,73706133.59801711
26630,121438639.9912948
26631,124820198.708706
26632,101611811.36327365
26633,109521517.62421626
26634,107789991.82032883
26635,147138853.6256758
26636,150440792.1502033
26637,258512560.87704593
26638,175705534.01016012
26639,285139596.11606497
26640,388395465.73006654
26641,10073368.238766123
26642,11224489.433625577
26643,15112806.051592115
26644,26952106.83595342
26645,13732049.37788016
26646,14324376.04728979
26647,21498548.713534202
26648,18577312.941742092
26649,19617345.554550633
26650,25762398.078555934
26651,16626009.920793414
26652,21536601.299273923
26653,19322920.47903507
26654,26514464.722878158
26655,22665011.506834786
26656,21856105.916524127
26657,42107004.4652986
26658,22570938.81201438
26659,26267491.540110737
26660,34151304.368781924
26661,25465976.9107325
26662,34449452.7979296
26663,26121544.548943833
26664,29790270.69426738
26665,31591625.024063148
26666,48609042.50534711
26667,61879292.42670162
26668,50292237.65286688
26669,61629634.966155745
26670,54096034.462519296
26671,54441368.34399557
26672,49719059.76149855
26673,37986158.89740947
26674,72976412.63878313
26675,66944609.620276086
26676,66786050.585595064
26677,16195635.305819921
26678,69463524.83751749
26679,65245290.93989492
26680,75796406.9921931
26681,76713207.84158753
26682,93543541.30912891
26683,87281431.06853601
26684,63760308.702223666
26685,82267221.38302705
26686,106810697.87761766
26687,90180882.78865495
26688,68670921.47037782
26689,60725182.236190364
26690,96614160.49173899
26691,97938284.96438293
26692,79238687.63181256
26693,86928900.95144364
26694,89035863.14013892
26695,113295594.37206551
26696,7293489.613956686
26697,8851315.64910625
26698,6511364.268218238
26699,14074770.482246837
26700,9006957.603285687
26701,6090036.9531666795
26702,7767538.126509726
26703,7470196.839571976
26704,6281687.623525028
26705,10966650.940413581
26706,9417300.881103562
26707,12120832.094117083
26708,12905336.096430512
26709,4381939.184903996
26710,102553106.42295967
26711,112222007.63081929
26712,16626176.89791146
26713,55658313.640853226
26714,16562975.168308439
26715,36811658.47589278
26716,21787162.252049044
26717,29644006.093875907
26718,22545781.780721888
26719,93007219.7254178
26720,7578686.326728366
26721,6500927.2905418845
26722,162556808.00374046
26723,153052145.62878647
26724,85802811.33037525
26725,93142427.2978204
26726,96843861.62841211
26727,253236690.33911192
26728,76201362.0766682
26729,17747781.998114076
26730,31719807.9210731
26731,58935073.276115164
26732,43075774.01036096
26733,28450545.153992124
26734,51921395.600699514
26735,150919608.87810367
26736,257951280.27417082
26737,231852467.10206378
26738,101216237.60975306
26739,122904281.70603463
26740,279619855.32117677
26741,197974773.3558749
26742,158861297.21343097
26743,149425378.27045518
26744,33230241.69632978
26745,25269016.075220566
26746,129145388.17418897
26747,68220056.62745304
26748,137664261.22145158
26749,66310005.06399504
26750,11924274.153142508
26751,8200736.728872675
26752,24536227.355716653
26753,6419771.795583694
26754,5858398.2864420125
26755,7076480.473588212
26756,7668957.533947596
26757,7930155.495603819
26758,8602201.727239914
26759,9742951.340563657
26760,10355507.6985012
26761,13029579.888313323
26762,8630412.216709211
26763,9920892.537552569
26764,10529461.821182344
26765,16304856.357846977
26766,13689282.343275432
26767,14425688.500810897
26768,16465217.368588455
26769,15717024.888323167
26770,16119658.158099864
26771,20552737.97950998
26772,18406988.95998893
26773,26648646.8890161
26774,8210022.858009513
26775,8225994.003233707
26776,9645869.282300996
26777,23178236.91767083
26778,12186973.8993316
26779,11783921.287210774
26780,5895290.8142471155
26781,821914932.6849346
26782,20811744.68746808
26783,50422081.790804625
26784,22229711.425429307
26785,16087741.806026908
26786,6224254.039225487
26787,6565493.399755862
26788,6340831.175361388
26789,6682888.556714963
26790,6786678.421295569
26791,7064978.157679292
26792,7498954.944661683
26793,7616614.608788166
26794,7703436.392543411
26795,8344439.704981364
26796,7050613.198612119
26797,8676646.63781383
26798,8616684.091620015
26799,8942545.862620885
26800,10173585.500360902
26801,8651739.393562496
26802,11237982.855361583
26803,8411849.29292502
26804,11074064.183926027
26805,11024443.746948794
26806,11920390.874480521
26807,14422368.012418507
26808,14994075.991489291
26809,13037821.615427336
26810,15403721.520516599
26811,15717024.888323167
26812,18845365.328794517
26813,29200149.052701734
26814,9417300.881103562
26815,12015621.595019171
26816,7433387.266807554
26817,6920511.4124444295
26818,8096337.713069693
26819,8672227.839508383
26820,9433238.040805183
26821,14507534.012169598
26822,4463257.808746178
26823,5700354.453129515
26824,3191909.9247602583
26825,5878963.370926931
26826,5075208.7032423
26827,5944391.758662048
26828,5190174.192522074
26829,5708876.623034997
26830,6269161.813523138
26831,5909595.68281925
26832,5645677.423794214
26833,6462696.69602772
26834,5730089.166990452
26835,5746358.174761944
26836,5716476.268730734
26837,6653445.693802404
26838,6232937.313801652
26839,6355750.740454911
26840,11490670.63445162
26841,6945346.699082626
26842,6056830.811428161
26843,6353252.06652809
26844,6820300.093145272
26845,8273414.810086715
26846,7968637.701480091
26847,6411971.722687718
26848,13966940.342493495
26849,21100859.351720344
26850,22713425.70022951
26851,22561514.365611207
26852,10078115.740314532
26853,6270561.081056853
26854,12311742.41236528
26855,10307935.21339209
26856,16892594.225691535
26857,12269499.358998092
26858,10575856.71366523
26859,7322743.468614009
26860,4546670.584125864
26861,6806923.476174205
26862,7132570.206954534
26863,6560046.999967896
26864,7034437.446292446
26865,6328427.543846275
26866,6290515.282557189
26867,6571239.783399131
26868,6218437.59200899
26869,5758049.281820887
26870,5727575.533745519
26871,7549108.488269158
26872,10022941.412005657
26873,13429349.136615865
26874,28865498.979863796
26875,112335169.52462654
26876,69254070.17707092
26877,12003485.129245698
26878,48263107.6844017
26879,30308757.67302545
26880,6508031.28031508
26881,7521975.156176726
26882,7076480.473588212
26883,6710002.122336699
26884,7558524.153476806
26885,7196942.9491048865
26886,7405818.38639516
26887,6427411.1038040435
26888,6673112.284648681
26889,6486858.176651545
26890,6705289.468848046
26891,6903101.253396054
26892,7269567.082322133
26893,7113676.695598317
26894,7548637.860844362
26895,6688456.518526105
26896,7030860.662587415
26897,6973318.192282019
26898,6875582.5389063675
26899,7261691.954013374
26900,7230303.355000616
26901,7364925.945479806
26902,7447809.8285839055
26903,6716476.4949987745
26904,7933484.010048224
26905,7275854.385992398
26906,7681554.70614518
26907,7322856.841922088
26908,7448448.408716563
26909,7462269.154421935
26910,7589603.433441167
26911,7837312.172051522
26912,7671675.681480573
26913,7051590.44690296
26914,7820947.369036111
26915,7477789.168480543
26916,9070001.361744402
26917,7503608.920864988
26918,7646158.649506451
26919,8092552.567878719
26920,7081548.73821097
26921,7067160.469062944
26922,7632871.891790706
26923,7325245.069004992
26924,8442201.013058838
26925,7767858.890315767
26926,8388953.980461739
26927,8710461.285415556
26928,8297163.277020114
26929,8497887.670822209
26930,9324916.030764582
26931,8804250.181803918
26932,9064262.549783489
26933,8193668.979415163
26934,8918478.401664145
26935,8522658.231799854
26936,10290962.128606195
26937,8753027.226917401
26938,9072901.519276341
26939,7908791.552435615
26940,9143983.1346329
26941,7684441.8401637
26942,8392246.469659524
26943,8462154.978223993
26944,6930174.63203006
26945,9260546.26600611
26946,8862693.709826516
26947,7798214.4973880965
26948,9035070.916170318
26949,9719529.9163926
26950,9926125.72263873
26951,8493321.777028903
26952,9282862.054109897
26953,9416314.818921652
26954,10294277.98649237
26955,8630407.07548651
26956,8675642.067564571
26957,8496958.298732154
26958,8805558.072448548
26959,8102680.389294156
26960,8518248.147084694
26961,10692764.303818963
26962,8322163.848438729
26963,10337231.709796276
26964,10085091.733200833
26965,8945986.325054545
26966,9818349.323067458
26967,10572861.372750556
26968,11213866.16480085
26969,9286304.95435248
26970,9468116.881242376
26971,10346847.473082319
26972,9614152.006637596
26973,13796704.150620533
26974,15763725.515160147
26975,5216233.377739982
26976,9219221.932005404
26977,11561692.577884816
26978,12990274.585593838
26979,15069034.380862782
26980,5149646.106084827
26981,5796355.009094349
26982,7170322.79210204
26983,7198077.309628053
26984,6192928.139602603
26985,5516224.235277202
26986,5019645.752902618
26987,5363087.790228209
26988,5374760.735934677
26989,5241670.582458402
26990,5069424.274291277
26991,5599312.700545436
26992,5621743.185475082
26993,5632960.537380297
26994,7457054.896690341
26995,7507151.888234615
26996,6617473.1505767545
26997,8039728.996738854
26998,8351023.5190188745
26999,9649316.767515006
27000,9594163.102907142
27001,10654863.302822523
27002,12170142.538218126
27003,13574459.450842528
27004,14796365.646758609
27005,11514899.684316318
27006,4700991.618996825
27007,4218306.368146641
27008,5214275.741496071
27009,5205790.530772017
27010,5550920.154598577
27011,4786769.921258669
27012,5769078.218941896
27013,6976525.234170178
27014,7762607.083522908
27015,6133155.486794287
27016,8576371.955498565
27017,6979983.912366194
27018,7996951.775507601
27019,8102357.435762323
27020,8295927.983176987
27021,10369295.172458911
27022,8859270.83440754
27023,9035741.173724033
27024,9359429.928132234
27025,10230678.410630722
27026,10325276.96664572
27027,14633147.796778819
27028,9073502.468436806
27029,7989623.063608478
27030,10894009.4186941
27031,11117377.538031947
27032,13835713.095836295
27033,9163338.584053837
27034,17858672.741519615
27035,86325880.27499908
27036,11249222.230147539
27037,8152723.007504658
27038,17144904.239404842
27039,10760287.443070276
27040,14060465.552533297
27041,10027973.928101392
27042,18540662.38043905
27043,8016827.189176276
27044,13436796.282962443
27045,22343251.431107197
27046,13556327.15435659
27047,20512122.966147162
27048,34491754.07762338
27049,35566966.63701747
27050,35023683.71320452
27051,10606693.45042769
27052,35521457.880948745
27053,21528409.649358984
27054,17886744.667011946
27055,50146426.96662752
27056,55010704.32234149
27057,6476315.727630824
27058,8173865.928314528
27059,11199051.630591152
27060,11626882.850239513
27061,20978754.009099547
27062,46732442.213525556
27063,119569742.77093849
27064,6315834.923015709
27065,6391767.155832795
27066,7475258.154559557
27067,8207715.711614153
27068,7840885.425358481
27069,9020319.22450776
27070,9266016.421904596
27071,14521816.61732976
27072,16154503.73810772
27073,15305966.821603168
27074,13332531.533728676
27075,14609162.582465922
27076,18526882.851583976
27077,15459643.003072727
27078,19680897.769204393
27079,23351236.1324997
27080,20609788.570169687
27081,29447449.346654095
27082,42962913.492124565
27083,31452053.44111096
27084,57510783.375706054
27085,44918404.30084121
27086,7768306.5975532485
27087,9558805.988327209
27088,16552269.463998813
27089,22633394.950023293
27090,7260691.20549936
27091,7189903.963799585
27092,7636621.557781632
27093,6968373.816107957
27094,8644685.498537298
27095,9827762.429670786
27096,8701097.70422821
27097,10828221.00728015
27098,10732839.30421811
27099,8938411.206036706
27100,8572501.340478707
27101,36794427.715471044
27102,11934248.276494402
27103,11947604.319531132
27104,22582997.457236826
27105,21485924.566335827
27106,43719289.271797515
27107,6487031.299114947
27108,19238566.939082462
27109,14841433.219184175
27110,38063405.27570089
27111,12492532.481009677
27112,6733130.852694062
27113,15352294.722561708
27114,12081612.153400738
27115,13589270.165664809
27116,14162718.36812888
27117,14415711.314469025
27118,14731097.10111122
27119,17972567.9986794
27120,16764920.99530444
27121,20031092.008069407
27122,9429740.18844452
27123,14857785.802671643
27124,12044867.585450163
27125,18490008.80305172
27126,17860876.485804584
27127,22804596.333874326
27128,19735880.244971845
27129,14829657.975494793
27130,34441586.74039666
27131,10753428.826791173
27132,6942611.117859565
27133,8541369.22466029
27134,7643772.752981235
27135,9215111.375479568
27136,7951245.623261949
27137,10992252.783079773
27138,12811957.062274735
