id,price_prediction
25970,15508284.037774317
25971,16639470.722816052
25972,15148423.514690852
25973,23832611.663170643
25974,22017615.692848984
25975,26171304.565613437
25976,26162596.714051563
25977,22792920.803320445
25978,38956930.91658216
25979,36551398.511618726
25980,47905996.98651443
25981,40198050.027673356
25982,6423783.087524429
25983,7267085.207521626
25984,9030864.144246863
25985,48081625.243240066
25986,55090813.83574679
25987,8766993.214173615
25988,8883679.805055026
25989,8755798.009913519
25990,9667527.209497247
25991,8924187.339054616
25992,11069369.838122714
25993,8433657.198690997
25994,9469779.647768201
25995,9814440.595848307
25996,10231015.931807417
25997,10617650.927955646
25998,8779486.654419784
25999,11009956.335783632
26000,11094464.632219747
26001,9418734.692081152
26002,10612251.644306468
26003,11124506.269927047
26004,11587060.272765895
26005,10190206.195486713
26006,9852730.03701375
26007,10735394.027021362
26008,7700215.730092223
26009,10565275.671537455
26010,11887781.662892513
26011,11703992.695556076
26012,12214820.356573308
26013,11099144.840194387
26014,11750349.34287343
26015,10678443.919318149
26016,12812814.81139868
26017,12988754.11715024
26018,11460032.87106172
26019,13411837.732047338
26020,15672455.72280204
26021,13786726.251995672
26022,16192417.056814274
26023,14539904.424832536
26024,16906519.855496064
26025,15723772.273153476
26026,16341662.711641466
26027,15988714.224877927
26028,17351341.7474368
26029,18377829.06639738
26030,18700213.023069255
26031,16779528.040724978
26032,19315277.047520418
26033,18683211.554015394
26034,16702296.909731476
26035,17866114.42200235
26036,21511129.690455552
26037,19314568.756352227
26038,18777390.346865
26039,22803065.176102698
26040,21764829.34001722
26041,20231446.7834918
26042,24841669.403686307
26043,22325288.41029386
26044,24757310.534553327
26045,25498858.238935497
26046,44276720.465548314
26047,10944670.400921365
26048,33413486.19963288
26049,49682735.49072771
26050,46077438.433773994
26051,78843686.54989006
26052,55632981.10610655
26053,31284003.169547595
26054,46228789.8888136
26055,42099834.90975338
26056,33405668.74783298
26057,8704833.295993846
26058,69226206.84727108
26059,61918140.083733656
26060,97455913.73258641
26061,15982542.196032459
26062,8292193.935272168
26063,16321593.71427893
26064,46301184.152467094
26065,8651511.51753854
26066,13106100.917377306
26067,3814214.269131789
26068,6912991.007911827
26069,8049082.434756755
26070,7371497.014839544
26071,7371497.014839544
26072,8040234.20797852
26073,7768000.102865206
26074,9664531.070550282
26075,8352427.222601808
26076,8416397.819938645
26077,8526031.410528328
26078,9751012.964639787
26079,48320524.605525814
26080,20680874.80683145
26081,21427308.33794653
26082,34477306.89196845
26083,35866311.69978552
26084,46453977.12742522
26085,11169473.875190085
26086,44996789.54323544
26087,66978253.86083861
26088,29960828.44128468
26089,53728029.51211681
26090,19787441.6700384
26091,28266302.044354312
26092,45994754.59714806
26093,30222041.141884107
26094,66007436.81170995
26095,16250139.490655856
26096,30226283.49804298
26097,7065694.225484218
26098,8599305.426045882
26099,13883034.987560542
26100,22905318.709993057
26101,6797340.635814198
26102,7293536.951698892
26103,8480223.488030985
26104,9435242.064189605
26105,10811664.599883286
26106,8006281.243905903
26107,10104847.849687733
26108,9672797.864911607
26109,10205845.558683235
26110,11311364.67041547
26111,13375801.60248939
26112,14687531.262326667
26113,15036563.33736065
26114,16102550.336832294
26115,17210218.630568422
26116,20564552.595204026
26117,21921503.998465866
26118,24059880.032182883
26119,29530886.913030993
26120,24565074.643736564
26121,25643191.000351235
26122,35167935.007369176
26123,36128880.66915037
26124,36769611.55604507
26125,42186770.97332892
26126,42862961.91654198
26127,50217427.619132936
26128,78492416.75609161
26129,75417299.08712505
26130,44470018.34844574
26131,26694532.35777525
26132,98051790.02224672
26133,5637479.478193159
26134,8839390.04553394
26135,17709232.646395
26136,7624324.978281187
26137,8272740.415367048
26138,21533669.826123077
26139,6492096.1828514105
26140,7669914.789275642
26141,7526680.478874037
26142,6056634.092843833
26143,7469391.92315292
26144,8115607.741269042
26145,8987901.11963459
26146,8133740.892572465
26147,7340005.176747088
26148,9036657.157044645
26149,8032495.395435381
26150,8969483.879296526
26151,8305408.949421267
26152,8430187.356997607
26153,10120594.339662196
26154,9033706.375079859
26155,9475840.946252864
26156,10010947.110559674
26157,8772562.920394596
26158,10079823.495897245
26159,9025909.866126118
26160,11600894.877137853
26161,8617564.664488314
26162,9354217.075073555
26163,10462744.712088173
26164,10283937.237944735
26165,9815076.24397302
26166,10936348.118012046
26167,12319739.160152957
26168,10364644.18937273
26169,10847118.09365969
26170,11282191.634145074
26171,8958849.709127387
26172,14114335.32308954
26173,11990787.19832777
26174,13444926.591395589
26175,11679995.423823519
26176,10317865.757392073
26177,14998189.058869315
26178,23376319.650450937
26179,12592792.84535503
26180,14005346.609622981
26181,12902790.539887067
26182,11962226.394634945
26183,15484563.124027353
26184,11384951.126840267
26185,16144659.117160324
26186,10714839.357210325
26187,14643340.500320282
26188,11191113.922104582
26189,12214400.795999913
26190,17380937.80818489
26191,16433063.087171834
26192,13361972.250739578
26193,16252048.276560323
26194,12599377.44686468
26195,16954438.651460364
26196,14499929.141646009
26197,15878640.644322978
26198,16361024.300137231
26199,16260646.196261074
26200,20895157.952428196
26201,19592325.233345233
26202,22367768.760807082
26203,23266629.018282894
26204,14345739.04643044
26205,17228748.37198734
26206,16520383.112662124
26207,14999032.703071976
26208,19156859.877253313
26209,17828044.737869382
26210,28399398.551589224
26211,28000816.084188957
26212,22977583.048852153
26213,26052232.604689278
26214,20327041.514682986
26215,21502157.366669413
26216,27312806.81596167
26217,35136642.92660332
26218,34714940.030404225
26219,34734772.60577089
26220,32677265.123248413
26221,33864437.95978095
26222,35837162.90787582
26223,23609739.3152241
26224,9748507.704512239
26225,11632266.95036369
26226,9029963.968478456
26227,12519384.84231665
26228,6753897.692130741
26229,48915629.00579376
26230,8351813.360948302
26231,9165970.241819201
26232,8778778.725346047
26233,12117909.089228049
26234,17019098.010960512
26235,3770158.1236762004
26236,7130054.067062207
26237,7590813.721499967
26238,8248528.31548612
26239,7573412.870144277
26240,6733162.10875702
26241,7566899.204491246
26242,8088071.845110625
26243,8800430.604107328
26244,8265985.778482613
26245,10910102.815039083
26246,12206247.63148537
26247,13540325.540273508
26248,18220396.488045167
26249,21395695.97913591
26250,24973886.288667295
26251,49941422.21852607
26252,8180685.061214865
26253,10136069.686913569
26254,9214851.535854798
26255,11287994.463259505
26256,4193493.2412666013
26257,4680741.142143204
26258,6027349.132253403
26259,5958869.575365497
26260,6701927.939670654
26261,6221852.732642942
26262,6212624.413656807
26263,7358498.336449859
26264,6813014.907208858
26265,6886972.813480872
26266,6367351.372063056
26267,6838145.286263115
26268,7555438.797735859
26269,6967507.811266574
26270,8110045.286480734
26271,6894472.232459411
26272,8555845.819789646
26273,8742600.861330384
26274,8376718.328549809
26275,8037680.992102938
26276,9119328.8223686
26277,8793794.107727569
26278,8855579.704484772
26279,9978338.395805148
26280,9230191.695027279
26281,7738728.904910687
26282,9313424.086541252
26283,11417156.281983737
26284,9595970.349317044
26285,10823838.730924541
26286,10114622.849944206
26287,11009648.585274797
26288,10053051.186729036
26289,10348612.613620166
26290,10157630.752535202
26291,10126255.809710724
26292,9915153.70478643
26293,10326052.907795312
26294,10080452.591794368
26295,10758850.099472385
26296,10578215.146486603
26297,10831681.139613822
26298,10351000.039425056
26299,12423684.482130507
26300,12517781.685545037
26301,10711444.557026371
26302,10953417.913781218
26303,11895778.664714808
26304,8647930.789432986
26305,11343497.458979072
26306,13291253.40083991
26307,16050287.66934469
26308,15639237.891519057
26309,13253925.363010982
26310,13900539.994255465
26311,12286203.301812276
26312,17450007.341705017
26313,14094107.132232293
26314,17423310.248907637
26315,16400726.930218108
26316,16180742.850262964
26317,17470207.69111736
26318,13119221.973504504
26319,16662971.42876064
26320,23328588.300371557
26321,27633444.35043874
26322,19504839.367839757
26323,30475402.709559854
26324,30544748.372321505
26325,34622283.41188562
26326,6156966.377271117
26327,7906686.927780073
26328,6721409.365988548
26329,6182622.56662112
26330,17031428.41505533
26331,10637201.014894092
26332,11208245.229116175
26333,5900197.663611814
26334,6112380.4290881
26335,7204225.94590392
26336,7566762.075481283
26337,11012760.667314345
26338,11472151.18690878
26339,11005683.87542788
26340,9222613.700560257
26341,11812014.375220729
26342,14736300.859365592
26343,13508990.604560101
26344,26855069.88235404
26345,28949444.77967416
26346,7164475.423552633
26347,6697015.617236349
26348,6251612.63088579
26349,5831705.592591503
26350,5958914.583643705
26351,5539617.659826219
26352,6402670.215080913
26353,5547546.90819784
26354,5967498.292493847
26355,5839544.263676176
26356,6384816.2269478645
26357,5805135.013746161
26358,6021199.85100152
26359,6992909.08138381
26360,5568719.703133387
26361,6117972.597158098
26362,6582737.505901464
26363,6656219.363359286
26364,6843860.31102056
26365,6098457.809701225
26366,6098457.809701225
26367,6714085.483375044
26368,5824201.6794209285
26369,6364543.170257441
26370,6224496.720404548
26371,5018306.606797989
26372,5770264.245199592
26373,7392976.471533625
26374,4701059.403822669
26375,5214515.470687692
26376,5336489.563907766
26377,3470749.8774382025
26378,3385132.545700768
26379,3556995.63497833
26380,3956407.9942996344
26381,3125575.668439324
26382,6211092.522411464
26383,4497020.511398486
26384,5157782.464961011
26385,6982950.677281259
26386,4928703.814309067
26387,4157935.9875731873
26388,5120306.289034139
26389,7815221.988864137
26390,5785868.185368315
26391,6961439.636418894
26392,6465369.361533398
26393,8004439.376182193
26394,7274167.5188287925
26395,9641964.128696652
26396,9886139.07150651
26397,15194619.829193879
26398,3543976.270119013
26399,3437980.907168892
26400,2976510.346733159
26401,4659390.186402325
26402,4525732.737657392
26403,5002585.478608341
26404,4577512.81326862
26405,5484836.071098298
26406,4647272.814676564
26407,5800052.47538268
26408,5354013.801289262
26409,7212520.057088468
26410,8497119.16724931
26411,7479118.21520959
26412,3512113.6407200503
26413,7463208.292149454
26414,18534943.355133887
26415,20437199.987142745
26416,9465705.361354161
26417,13097353.029578442
26418,17808662.890612513
26419,17968355.87824064
26420,44203811.531912275
26421,8145541.900774214
26422,10463460.5527808
26423,16443539.007049264
26424,24264591.762915354
26425,67748900.57553928
26426,7500958.406263616
26427,28437276.390875228
26428,11343191.51012669
26429,28534519.51458006
26430,54805191.03658507
26431,11525320.027330907
26432,21838519.7370068
26433,24967968.136880912
26434,30501494.12885622
26435,63887829.44588241
26436,73992787.37088467
26437,46247402.11303484
26438,105275324.15503727
26439,15936578.042880768
26440,19924638.655759145
26441,26798640.766018104
26442,33981996.253786914
26443,36853341.609765545
26444,45053146.3193627
26445,72332818.95538142
26446,83592911.88094324
26447,132235721.77414492
26448,37996181.84180817
26449,68929929.85222854
26450,10743707.641118445
26451,10330583.459053272
26452,13326790.710854594
26453,20462705.116696935
26454,21969761.71319335
26455,21545644.442830876
26456,25906814.356596615
26457,37150488.05618669
26458,49631370.425748795
26459,46885070.53149676
26460,44126900.87983245
26461,47366004.1132624
26462,70055807.04065189
26463,58974573.63163289
26464,66358512.01528523
26465,103148419.15308313
26466,184022134.73604143
26467,388702697.97448945
26468,8710447.424910372
26469,9882829.959265849
26470,9989898.196857685
26471,10369717.553605469
26472,11468859.295099217
26473,10506527.151930494
26474,11482651.870440666
26475,12111818.545177713
26476,13097353.029578442
26477,11765185.657472475
26478,12004072.702396825
26479,12460732.408354983
26480,13151277.693966093
26481,12104972.721264008
26482,16089044.671892213
26483,12146069.904592253
26484,14860322.278536111
26485,18476032.67696532
26486,16429386.667353641
26487,22756957.052541588
26488,17206545.54544535
26489,17351108.066605795
26490,24264591.762915354
26491,17819244.192942824
26492,19338226.435231145
26493,22012850.456617877
26494,19032598.205986265
26495,24600170.75898557
26496,20798882.547507264
26497,21963144.006187815
26498,22506734.921085197
26499,17226981.071133006
26500,26650874.46839334
26501,27520407.749096345
26502,27968331.071531188
26503,29179972.984388817
26504,54429664.06255056
26505,28479949.12196312
26506,33953738.475475095
26507,26111809.12308107
26508,53327642.86800575
26509,46728631.79489923
26510,48779271.31732435
26511,41958582.72515934
26512,32821594.984342832
26513,50189743.41047013
26514,40199452.19001577
26515,48868915.393327594
26516,69090786.282102
26517,69067359.48084873
26518,50435875.26457411
26519,90380889.9492732
26520,55823380.86531874
26521,77394652.85794829
26522,54853176.6149333
26523,69995966.17401552
26524,88926589.32290228
26525,69128467.1532396
26526,87492810.2841526
26527,114984454.26009254
26528,232666252.57194287
26529,412646323.5618132
26530,20644641.372008752
26531,88931424.40361968
26532,31120542.900863484
26533,14983651.406616397
26534,36294979.90145276
26535,11054083.870897565
26536,45053146.3193627
26537,45690391.882074304
26538,8387506.816801026
26539,17254460.212293707
26540,13983441.658598633
26541,4880157.072199601
26542,7404818.533467525
26543,8190584.720904709
26544,8424871.993404338
26545,8477759.27741534
26546,9572794.41023714
26547,7492434.072093327
26548,8012335.38734369
26549,10463460.5527808
26550,10147777.56017839
26551,10293701.746473888
26552,9754415.537989622
26553,10344361.754966572
26554,12124656.243823849
26555,9483978.325508434
26556,10335893.744379614
26557,9555635.142188244
26558,10428761.377125883
26559,10582342.584366629
26560,10891886.509699456
26561,10661879.83546773
26562,10962514.48266695
26563,10889968.12560006
26564,10863973.646223761
26565,11464639.50995173
26566,10338237.561720014
26567,13799650.290925885
26568,10588288.651105182
26569,11176684.804891173
26570,11357524.339051992
26571,12636030.019317308
26572,13995719.509132382
26573,11686739.983136723
26574,17717634.558266453
26575,28902675.078034665
26576,25794228.12461021
26577,50738397.4286217
26578,19331009.851293124
26579,49593417.24163461
26580,54855670.70103752
26581,39827360.92206385
26582,21159796.335293196
26583,56474355.03108284
26584,75151952.06292062
26585,63784635.87993211
26586,31164760.618233074
26587,108514216.74800834
26588,24195725.53815759
26589,27564103.320663296
26590,38387891.77861252
26591,60489274.55781369
26592,102747112.51490282
26593,236045759.70739672
26594,23713314.155126493
26595,42536460.75460733
26596,70808560.77496654
26597,72208303.87023404
26598,124522685.52215292
26599,20171642.542586174
26600,51183471.090276286
26601,73253001.51250668
26602,89645872.56918637
26603,88382768.23947607
26604,156872663.08640596
26605,56367106.62301047
26606,56924632.28343893
26607,102467879.70382097
26608,106459952.55790417
26609,87830994.25542513
26610,111161802.23458889
26611,43586406.89012073
26612,45835335.598705575
26613,74558259.2040495
26614,70885041.43863113
26615,86741252.54000355
26616,98298686.14178644
26617,89696162.117495
26618,142041230.85980272
26619,7579602.668247829
26620,14406608.20536714
26621,13889165.320355564
26622,20270745.1310175
26623,51329127.22152505
26624,39486761.510215305
26625,79321912.71641035
26626,73311489.23017687
26627,74390221.4917173
26628,76928654.91943201
26629,73598997.93637995
26630,124450686.5335093
26631,138094867.9672138
26632,106486203.74352545
26633,115390737.20749208
26634,101924714.99594788
26635,143767844.68970996
26636,148069061.49024227
26637,247384841.75685015
26638,170515121.66717124
26639,272315460.1264341
26640,338429537.04262096
26641,10274667.213434651
26642,12033945.546633216
26643,15318805.109315718
26644,25782525.59551193
26645,13712495.439816976
26646,13991176.41508445
26647,22906060.178700756
26648,20116323.142402712
26649,18993343.993190594
26650,24707043.944012877
26651,16543888.29135583
26652,23150975.919441342
26653,18809519.882787514
26654,26813130.247345608
26655,25354246.479607224
26656,22748356.927406967
26657,44309972.48798361
26658,23528856.413231626
26659,28543390.21022861
26660,31801032.07021217
26661,27688960.66582973
26662,33639893.25175889
26663,28883815.92477162
26664,30239324.920442697
26665,31064616.005682472
26666,44234020.47497383
26667,58942890.60986871
26668,53472246.14049908
26669,59036346.00577604
26670,52045414.84396555
26671,51476868.3774394
26672,46798670.96219254
26673,39887357.58973845
26674,71384150.05698355
26675,72747528.81898922
26676,63474391.02904721
26677,15549892.06476211
26678,66561903.53308162
26679,61874024.118311256
26680,76744407.37639694
26681,77652038.92395203
26682,88389356.02403548
26683,91014639.97739296
26684,62421470.83083977
26685,76291686.41795492
26686,109162022.11845513
26687,90513925.59128813
26688,66072008.641723074
26689,57392108.05506558
26690,90284842.89092603
26691,89703377.7176103
26692,76675820.47489862
26693,85616451.81292972
26694,83736273.20231079
26695,117986366.61195377
26696,7204454.462320281
26697,8753149.199560879
26698,6426437.2055729395
26699,13820416.599306444
26700,9412020.463561475
26701,6067148.61040811
26702,7592588.997609475
26703,7534993.5171307335
26704,6344619.662747847
26705,10973321.755203204
26706,9776266.032286739
26707,12000337.94188151
26708,12646849.112646107
26709,4449396.323399783
26710,96328272.92934814
26711,101742524.40115531
26712,16296984.420973133
26713,54851989.065865315
26714,16769963.08283317
26715,35924075.9949604
26716,22191547.18834936
26717,27368017.63407893
26718,24853054.432391573
26719,91367218.74917772
26720,7248716.44412001
26721,6502171.139073185
26722,151298904.28063157
26723,171097489.37986
26724,84039146.04254317
26725,90299509.19510844
26726,105371919.54026265
26727,268472754.00369185
26728,73893717.63457929
26729,17669751.369688917
26730,30148280.51611146
26731,63125555.557058185
26732,42894266.49074546
26733,30382497.808608465
26734,52793357.95335692
26735,121891617.4287885
26736,249374126.1276336
26737,281066520.4099067
26738,112485711.16250262
26739,125248067.78044721
26740,253327025.52918687
26741,187620117.07368726
26742,163290617.01441944
26743,141422445.9579288
26744,34399820.74643318
26745,26227559.80334882
26746,125266797.28386678
26747,61124779.840787195
26748,189582319.13077855
26749,70783156.30073476
26750,11971043.7836969
26751,8178308.020850033
26752,25671751.50860889
26753,6437270.209195986
26754,5859072.655074782
26755,6922024.640706945
26756,7289695.116580633
26757,7653162.058748617
26758,9001403.437716901
26759,9475671.516802227
26760,10285867.269904274
26761,12709818.005693702
26762,8750067.424528308
26763,9364727.792767067
26764,10657688.61488275
26765,15612290.202317424
26766,14042620.967655757
26767,13765149.155499795
26768,17425184.65674045
26769,15162211.037651557
26770,14812238.385880617
26771,22266441.364428226
26772,18588827.895836946
26773,26922945.269053947
26774,8433689.19670032
26775,8195630.870276875
26776,10151961.443938293
26777,24210249.804127082
26778,12210303.12159505
26779,12495621.564264659
26780,5943970.308966077
26781,741232180.0460691
26782,23241224.895528372
26783,51083785.0171138
26784,21214969.879940405
26785,15286857.329692218
26786,6204622.6724129785
26787,6624996.080394903
26788,6232161.028821252
26789,6533953.9780720845
26790,6773683.910743539
26791,7083996.756837053
26792,7522032.450466887
26793,7609472.150439021
26794,8036563.201155017
26795,8433836.120327711
26796,6958591.803513437
26797,8739196.751290254
26798,8725500.790190078
26799,8588707.852215108
26800,9974573.220306529
26801,8553475.632865774
26802,11102796.299311731
26803,8740733.281471226
26804,11622776.645891048
26805,10986827.661213499
26806,10934900.927911554
26807,14701502.636335209
26808,15787358.294905122
26809,13935943.36931834
26810,15718930.204743775
26811,15162211.037651557
26812,19174426.951460905
26813,29822232.063565727
26814,9776266.032286739
26815,12144092.203615947
26816,7271430.670160362
26817,6976197.233905629
26818,8130616.564416846
26819,8975080.86517197
26820,9304603.786499634
26821,14228850.603417745
26822,4454890.242163581
26823,5841613.862663342
26824,2997946.51257685
26825,5865921.249793302
26826,5086421.9939669585
26827,5866505.697819571
26828,5105549.36848372
26829,5727940.809778592
26830,6340338.072031649
26831,5914337.709290561
26832,5676581.908872612
26833,6537265.853354897
26834,5673095.659510254
26835,5684676.058721272
26836,5684018.54268945
26837,6851885.696111412
26838,6250229.215886414
26839,6469286.819808904
26840,10863362.421336949
26841,7076971.331033645
26842,6161419.700569911
26843,6333768.103598818
26844,6761248.906682674
26845,8359213.157212664
26846,7873094.110176601
26847,6364741.948867695
26848,13802007.677360773
26849,19058466.403663352
26850,23404454.115768027
26851,22035854.880651843
26852,10056961.147196947
26853,6560981.664348126
26854,12739935.920190794
26855,10424304.766668444
26856,16003772.901007192
26857,11487512.60983851
26858,10437786.091932166
26859,7223629.2905357545
26860,4560635.321243183
26861,6626179.203435405
26862,6976527.133427111
26863,6498282.15005812
26864,6837178.708392556
26865,6464988.406775998
26866,6420391.786424913
26867,6682010.769164357
26868,6272789.289311373
26869,5691433.842224388
26870,5780273.463866721
26871,7744645.709534032
26872,10281501.813127147
26873,14204883.211693201
26874,29015937.872607358
26875,112121691.18395692
26876,67665613.67126945
26877,12262113.086685574
26878,48661348.89897221
26879,32843620.729305673
26880,6675678.89883181
26881,7487150.547164325
26882,6922024.640706945
26883,6746470.665590209
26884,7442506.7236578865
26885,7086714.910965288
26886,7415606.261479982
26887,6452722.577822201
26888,6584121.758191068
26889,6525074.677475731
26890,6828308.159014494
26891,7050743.53304093
26892,7981814.012653903
26893,7088345.873298963
26894,7951538.360250912
26895,6833565.180633173
26896,7296937.291420446
26897,7209267.378682067
26898,6841695.146706231
26899,7288871.780004282
26900,7321093.185951756
26901,7363191.287931393
26902,7520761.83813479
26903,6839209.8558185985
26904,8035114.571218439
26905,7359311.989135385
26906,8005519.0342439385
26907,7336862.476536094
26908,7238495.930608683
26909,7526799.4461224405
26910,7536264.267168645
26911,7640008.667110598
26912,7644236.63152022
26913,7021275.754326114
26914,7881025.436534644
26915,7377348.116998727
26916,9109987.324878948
26917,7613017.733491323
26918,7586204.740163811
26919,8505533.739276633
26920,6933459.633301657
26921,7112041.669082514
26922,7565814.302456083
26923,7286212.737285892
26924,8199676.945564317
26925,7758740.898908114
26926,8528360.449971568
26927,8476771.410791833
26928,8345699.420366152
26929,8538765.595434852
26930,8890868.428803585
26931,8805608.393018944
26932,8494954.82625978
26933,8118554.400216975
26934,8942003.397040617
26935,8284799.614752721
26936,10568784.837990645
26937,8818743.685761701
26938,9229027.575087342
26939,7880386.3212687215
26940,9222253.051628185
26941,7345931.551706035
26942,8399756.817944327
26943,8294557.212605663
26944,6851629.303735556
26945,9340808.772093687
26946,8732578.233882401
26947,7756223.252670516
26948,9048485.89144902
26949,9924001.707341207
26950,9883743.849222476
26951,8495646.618814813
26952,9351796.831006965
26953,9445379.277958445
26954,9713524.55016665
26955,8565721.407071713
26956,8737390.666794807
26957,8490763.724851402
26958,8417091.493449278
26959,7968984.255748944
26960,8550867.994062586
26961,10938122.611107504
26962,8377755.719931229
26963,10055510.83092738
26964,10221497.301726831
26965,8976027.665843505
26966,9919353.544475853
26967,10846215.316209158
26968,10943465.759128239
26969,9310855.048815232
26970,9771079.014350282
26971,9958384.638676304
26972,9507636.068638904
26973,14127359.515148059
26974,15204153.949224744
26975,5200655.062796471
26976,9077189.08818814
26977,11799758.616021642
26978,13315482.333742183
26979,14879240.29490573
26980,5022835.820689925
26981,5860992.890371303
26982,7160661.142259055
26983,6876565.79615581
26984,5948419.798899667
26985,5451562.916183961
26986,5094761.075556899
26987,5157948.069988306
26988,5376218.661605806
26989,5273335.893400081
26990,4826681.171849925
26991,5463578.034033448
26992,5569081.06481021
26993,5975886.30804686
26994,7499221.316325062
26995,7447912.735716621
26996,6513199.769007141
26997,7734739.546528775
26998,8259892.116685827
26999,9211958.548668317
27000,9449834.708422547
27001,11117512.679478485
27002,12007209.567102786
27003,13258741.483786784
27004,14273246.081902223
27005,11115376.661037127
27006,4817423.515212154
27007,3772571.5660792794
27008,5320539.657135537
27009,5227060.692859072
27010,5282350.922150582
27011,4811216.649495867
27012,5924235.051111831
27013,6965388.274884139
27014,7837068.100521938
27015,6171847.885951765
27016,8505251.460607907
27017,6914278.189762991
27018,8010182.726371955
27019,7965468.158068177
27020,8310548.976614672
27021,10298941.418235267
27022,8802059.789083254
27023,8833961.168061564
27024,9338223.42250463
27025,10208441.46144489
27026,9564696.93900541
27027,13951703.007925853
27028,8868522.581202531
27029,8146261.50521859
27030,10709313.428262409
27031,11438777.797548948
27032,14270011.079119282
27033,9371942.939650202
27034,18290466.795114122
27035,91329815.44980055
27036,11205657.595479077
27037,8244808.736500561
27038,16242940.88484932
27039,10219040.207689205
27040,13753428.35062445
27041,9932368.688142031
27042,18009891.69198291
27043,8026261.612212278
27044,12983735.19680721
27045,22444389.646367367
27046,13603216.560291821
27047,22566690.82778825
27048,34082549.79153551
27049,36176621.441483654
27050,36765729.46025982
27051,10537356.251873786
27052,36974040.48178413
27053,21566292.760785375
27054,18024931.44439381
27055,50623540.81351004
27056,52223955.70997662
27057,6524697.066200945
27058,7999891.869725306
27059,11349756.26757772
27060,11627331.803791683
27061,21073900.200932387
27062,48401501.94324262
27063,126870309.06390078
27064,6210495.223699761
27065,6595330.013745618
27066,7499148.428674142
27067,8043741.1286930125
27068,8032616.931316806
27069,9026870.380607875
27070,9093275.659854481
27071,14161613.735136041
27072,17076096.540712163
27073,15945253.867781818
27074,13179042.589386668
27075,14735164.044877384
27076,17692058.436232336
27077,15286308.760866487
27078,19775937.829950765
27079,23821941.40858946
27080,20600823.217655115
27081,29755938.608500477
27082,46398662.737880014
27083,30306220.160631027
27084,50988476.39715338
27085,43591962.678986125
27086,7800082.204218692
27087,9695906.563300505
27088,15789524.845832292
27089,22441901.42160708
27090,6990849.667433157
27091,7218006.440441199
27092,7726360.99727293
27093,7258468.489368453
27094,8769078.0089854
27095,10339570.237504398
27096,8780541.687884083
27097,10720405.957239948
27098,10208541.67671696
27099,8906726.180001857
27100,9101677.757684529
27101,37661907.32036278
27102,11750873.676052807
27103,11871053.592557082
27104,23001329.592853665
27105,20461062.440837678
27106,44351085.96910715
27107,6422587.266543673
27108,18371100.236922614
27109,14656259.964566825
27110,36935023.51015865
27111,12333410.493084077
27112,7342971.135361676
27113,14947883.952252878
27114,12064938.873143202
27115,13753295.768529845
27116,13659293.895550339
27117,15011915.915816471
27118,15233079.77527537
27119,18181220.811875977
27120,16130202.63910269
27121,19418824.18498746
27122,10954702.753617005
27123,14971081.28907195
27124,12433371.46991906
27125,18634104.98816564
27126,17911889.44725819
27127,21673690.419141226
27128,22981281.765911836
27129,15412867.259403968
27130,33056263.284748804
27131,10505136.476247601
27132,6892106.423988513
27133,8568423.808629919
27134,7575597.9036599295
27135,9741314.515610669
27136,8012146.289700514
27137,10670946.256782433
27138,12609859.261391662
27139,59330471.89083757
27140,16218077.92818197
27141,23490814.485937085
27142,22451044.04731403
27143,10912018.862850804
27144,93813499.73737547
27145,7577611.615836813
27146,9993056.479804996
27147,9777595.252498247
27148,66219415.65609275
27149,24435204.174912475
27150,35285235.04311437
27151,32358755.156353395
27152,36415789.822119236
27153,40693552.207802355
27154,42388825.69942529
27155,34068088.09405136
27156,39724628.258561455
27157,39421086.46229401
27158,54972431.17349954
27159,41652189.455454215
27160,106710198.5662555
27161,11073750.682498163
27162,6062391.615465279
27163,8739933.365045799
27164,9286267.57187752
27165,11691757.854814759
27166,7934468.431284255
27167,11569227.008641703
27168,7372483.739057856
27169,16053752.864264587
27170,104583457.56191902
27171,12690832.736733098
27172,25724421.51561388
27173,66727946.259096496
27174,7179089.972311114
27175,9540890.199845834
27176,8630354.138393179
27177,9206767.42957877
27178,13115733.579341447
27179,14338247.180365266
27180,13682914.37044076
27181,15233381.553558862
27182,12330189.126999596
27183,22095251.474449784
27184,23188066.876600362
27185,17110359.621971454
27186,27372468.948072452
27187,31054416.527382042
27188,56635003.33206742
27189,57342339.94203416
27190,5366884.9871051945
27191,5452480.540083541
27192,6155302.825687657
27193,6808582.416283306
27194,6654166.874210294
27195,6068369.513519167
27196,6129513.170011534
27197,6721057.573797247
27198,6961039.214682249
27199,7204681.945059851
27200,6566651.855627141
27201,7116489.353989097
27202,7051129.384102091
27203,7110681.475899514
27204,7309012.111268923
27205,7540959.655426315
27206,8409747.186066033
27207,6591135.199391881
27208,9813158.368099371
27209,8544777.614869494
27210,9567812.933988884
27211,6536732.610962539
27212,7656910.760659788
27213,7608231.604750176
27214,7554689.131425411
27215,7655039.832793653
27216,8221722.686226608
27217,13062729.232391741
27218,5928288.603507311
27219,6346557.537503345
27220,6264842.875257841
27221,5895013.024192138
27222,6392832.619546267
27223,7263520.452308347
27224,7010253.60364028
27225,6775869.726317062
27226,9134969.120055242
27227,6868500.023187693
27228,7105035.697373895
27229,7863673.478766113
27230,7642143.426988323
27231,8963043.965773934
27232,8753583.260333223
27233,8103111.036271844
27234,8210609.742591741
27235,8943214.637525668
27236,8523543.52977894
27237,8984254.963491783
27238,9827072.968116935
27239,10706886.60260679
