id,price_prediction
25718,6862219.074867557
25719,5832979.951793028
25720,7066134.166199138
25721,7274398.844829283
25722,7123832.47307124
25723,10370773.237454578
25724,9201515.692558404
25725,10301070.672675109
25726,10404826.447571522
25727,11948891.880559325
25728,10430755.824266452
25729,12830674.14631152
25730,7351988.50559507
25731,7155871.754959553
25732,7953681.3781060735
25733,10203251.40580697
25734,10203251.40580697
25735,9007886.209016323
25736,9336948.323318
25737,16584108.44218024
25738,15081896.492440252
25739,3319048.770061434
25740,3299058.2018470387
25741,3422849.906758381
25742,3489524.6656396016
25743,3220061.7765151244
25744,5172869.268466565
25745,5446597.479689243
25746,5157924.165725435
25747,5476463.436491173
25748,5780220.198477483
25749,5519386.360532023
25750,5413650.410266608
25751,5796799.332748526
25752,5476463.436491173
25753,6248524.807197538
25754,5750123.689839736
25755,4835727.227861733
25756,5391229.361710811
25757,5413650.410266608
25758,5920048.99375993
25759,6138786.56880034
25760,6434834.052657127
25761,5476463.436491173
25762,5419290.369930352
25763,6475728.004304603
25764,6164566.8997781575
25765,6434834.052657127
25766,6485226.720198913
25767,6144328.570481736
25768,6009956.262070841
25769,6144328.570481736
25770,6485226.720198913
25771,5968589.024239475
25772,5796295.1716026245
25773,6152080.656839623
25774,6181934.663110944
25775,5892892.813494812
25776,6297833.830569877
25777,6142681.0364764165
25778,5968589.024239475
25779,5962078.671632872
25780,6068806.081852995
25781,7274398.844829283
25782,6330805.227726315
25783,6058207.680512831
25784,6611705.442868585
25785,6611705.442868585
25786,6576311.11853659
25787,6314463.191115437
25788,63698934.11815923
25789,69097337.8857891
25790,7628978.859419516
25791,5742447.684140867
25792,10045491.250329955
25793,3454643.257537563
25794,7211826.554950544
25795,5897201.938257655
25796,2129555.1701684278
25797,4552831.106711791
25798,4560193.7390270615
25799,4587692.66662441
25800,5248421.452430411
25801,5601639.513563356
25802,6460046.90629676
25803,5753840.117362185
25804,7125507.307753827
25805,6922423.547807257
25806,8198823.74776409
25807,9166716.20649511
25808,9439293.886026267
25809,8932297.440888856
25810,15989969.732044682
25811,13575259.577699728
25812,4741714.662939538
25813,13527639.278179694
25814,2122940.8921889444
25815,5628125.756562807
25816,4064546.8548351536
25817,4070317.5052479585
25818,3779535.8871597797
25819,4281747.260361614
25820,4323437.81397007
25821,4281747.260361614
25822,5013140.733293252
25823,4476225.835273718
25824,5470210.457486658
25825,4552831.106711791
25826,4818388.402104796
25827,5114414.562892461
25828,4325828.829824317
25829,4264230.273266041
25830,5076906.882185184
25831,5486729.904563937
25832,4483226.686031279
25833,4379514.287911068
25834,5259193.701967595
25835,5753840.117362185
25836,4342787.7200821275
25837,5635418.578275372
25838,5325098.42223352
25839,4578716.856073595
25840,5559454.9977657
25841,5842188.146316366
25842,5496719.988677885
25843,5766109.933326788
25844,5760445.591509828
25845,5577115.592652267
25846,6318971.447653744
25847,6437647.414024693
25848,5775447.549234859
25849,6437647.414024693
25850,6437647.414024693
25851,6027810.179371248
25852,5998374.806079647
25853,6575924.075341104
25854,7198499.0941266455
25855,6962160.330770543
25856,6948845.026899551
25857,7756980.558093666
25858,6122625.61427397
25859,8993388.733161595
25860,6895124.663528202
25861,6817260.727515044
25862,7152265.770027734
25863,7172731.42926228
25864,6947307.990838458
25865,7520057.919789229
25866,7094674.02981127
25867,6146382.178293675
25868,7172731.42926228
25869,7763853.6714511905
25870,7121316.703683176
25871,7765766.319535735
25872,7581778.351866572
25873,8234604.321682973
25874,7160908.4449512055
25875,6561883.44193377
25876,7160908.4449512055
25877,7760229.313919112
25878,7765766.319535735
25879,6223593.299806699
25880,7608763.553242418
25881,7608763.553242418
25882,7178428.5397210205
25883,8927866.236692553
25884,8250236.8864181405
25885,8503193.249757558
25886,8140523.836168973
25887,8368353.516617252
25888,8080660.438179039
25889,8267496.958716669
25890,8911885.756297251
25891,8626006.134820562
25892,8625255.198351588
25893,8911885.756297251
25894,9588220.598389745
25895,7909208.483100497
25896,9500452.763095016
25897,8709999.335773554
25898,9606061.392294314
25899,8625255.198351588
25900,9166716.20649511
25901,9577301.549803944
25902,7679975.870815424
25903,9285562.50926274
25904,9513206.074544273
25905,9166716.20649511
25906,11476624.105716063
25907,9402674.17736318
25908,10246913.899853209
25909,11972228.097485255
25910,8900225.40099407
25911,10247258.932937376
25912,11767922.927337067
25913,10480724.13605468
25914,9595898.066291597
25915,12414970.932034967
25916,8132923.116250444
25917,10052018.928995539
25918,9363487.492525984
25919,11428637.715640206
25920,9093569.46933312
25921,24473518.110463638
25922,14931571.187742649
25923,62481866.27054627
25924,9146073.399826972
25925,23163711.04935592
25926,14720280.278200561
25927,29633431.570197906
25928,19571244.284459352
25929,19571244.284459352
25930,8510125.707317375
25931,14937924.40023047
25932,84139520.90816234
25933,14720280.278200561
25934,19571244.284459352
25935,22618363.69093732
25936,34369895.77063313
25937,61004282.4751267
25938,28038831.36495463
25939,39201493.61831262
25940,46219222.1358946
25941,45637703.016585924
25942,17434234.68264579
25943,26460734.337775066
25944,49450196.92790888
25945,35294977.41153994
25946,63268448.73428672
25947,54962574.96389791
25948,6934687.480748349
25949,8846190.996113088
25950,7956273.464552172
25951,10339315.71316115
25952,10090405.151641345
25953,9595522.389810998
25954,9516686.004165461
25955,11419890.367649825
25956,8696585.129042013
25957,11980947.387874167
25958,9045520.557940817
25959,11214253.19996055
25960,12055835.444537776
25961,12654926.924784306
25962,10630985.476435622
25963,15800113.829537336
25964,12005061.208585955
25965,20866863.169368587
25966,15674283.30101765
25967,11237706.291470366
25968,20890610.250277176
25969,14042114.585689394
25970,20900423.621371005
25971,18708119.540776514
25972,17831399.45319642
25973,23694243.98190911
25974,21441539.93427256
25975,26653269.20044999
25976,26653269.20044999
25977,24350189.572023857
25978,41009270.76801172
25979,35294977.41153994
25980,54069478.73794739
25981,40635632.03887165
25982,6379144.1727680005
25983,7305577.133082475
25984,8444278.4963911
25985,54069478.73794739
25986,63268448.73428672
25987,8281873.143305106
25988,8347962.925951519
25989,8457325.456919853
25990,9235707.530949127
25991,8677591.359431414
25992,9943035.58184168
25993,8769789.74791451
25994,9014477.281233316
25995,9410088.520048248
25996,9703291.955640499
25997,10196026.653279502
25998,9265277.930506518
25999,10079140.554481942
26000,10750847.531844584
26001,10615123.984139055
26002,11591928.880977945
26003,11591928.880977945
26004,11475811.730623867
26005,10283159.343336673
26006,8886928.34319997
26007,10659772.948776506
26008,6482812.879365509
26009,8529264.998752931
26010,12435311.479284627
26011,12654926.924784306
26012,12602992.13780749
26013,15138586.906003991
26014,15241462.215737386
26015,8696585.129042013
26016,13871143.260836175
26017,12737166.86870808
26018,11185973.430747597
26019,15049908.015459178
26020,16939372.316143103
26021,14393282.16884682
26022,16179000.454917952
26023,14662472.24494883
26024,16209019.973474646
26025,15413286.822085926
26026,14931571.187742649
26027,16767607.794410093
26028,19097210.64663687
26029,19309533.207452152
26030,20256729.045808703
26031,15413286.822085926
26032,18910782.53207325
26033,23210831.151817534
26034,16692292.625239396
26035,17124383.73930371
26036,20647889.343089227
26037,23125631.76229898
26038,18949792.653507963
26039,23694243.98190911
26040,20424689.69338732
26041,20946346.741728045
26042,24016430.37336517
26043,21450749.16960603
26044,23554978.21755581
26045,29437918.064935606
26046,50216635.93343146
26047,11980947.387874167
26048,35165585.61980973
26049,48274273.55856964
26050,56046013.49186756
26051,77547696.6487323
26052,79425466.46548055
26053,25706570.22998399
26054,50216635.93343146
26055,41009270.76801172
26056,36279658.293307744
26057,8589942.066526761
26058,60724919.63028862
26059,76441577.54286505
26060,190548458.10824186
26061,15861403.475723492
26062,6875810.5419615805
26063,16126875.385630203
26064,34369895.77063313
26065,8875612.328521945
26066,13612644.79928267
26067,3272726.08591263
26068,7219467.291068762
26069,8944838.321084417
26070,7405833.634853938
26071,7405833.634853938
26072,8424969.529132852
26073,8067006.794413515
26074,9689490.214865644
26075,9301942.034759587
26076,8484301.467159182
26077,8411588.41095927
26078,9595522.389810998
26079,46932516.585933246
26080,20098810.8359343
26081,21602151.530305818
26082,36251991.70712923
26083,36875953.18841788
26084,46499914.598546766
26085,12277908.058989266
26086,46499914.598546766
26087,70096870.51898222
26088,30629656.481706727
26089,59078792.721267395
26090,20801626.764491916
26091,30629656.481706727
26092,45426011.998402745
26093,30264057.894482177
26094,69504815.10926156
26095,13973724.762188934
26096,29931329.74883565
26097,7451033.396630981
26098,8987037.50444476
26099,15322427.44262022
26100,26033448.92304146
26101,6514009.348841304
26102,6411599.985234789
26103,9106173.682456544
26104,9968513.552435847
26105,9325668.21734178
26106,7604387.043563684
26107,10501058.228237206
26108,8430968.343760712
26109,9893894.9673884
26110,12836021.034216357
26111,14249352.344975408
26112,17115896.999602675
26113,16832481.14110037
26114,15159087.003096642
26115,18459467.00376124
26116,16165948.316038039
26117,24698247.90636777
26118,19816633.83027167
26119,31454007.24630913
26120,26953146.654958405
26121,24873673.303176943
26122,35633938.74807082
26123,39616562.3635769
26124,30352154.309229206
26125,37726424.795558415
26126,50181818.10160504
26127,45045113.85797371
26128,106774875.96247451
26129,95151133.4521345
26130,48835312.236758776
26131,23728701.750267662
26132,73236536.00508742
26133,5676466.741867403
26134,7478375.411041796
26135,14582934.892459186
26136,7385730.9644227885
26137,8549443.82465781
26138,22554247.004850864
26139,6764741.599010598
26140,6817689.383008135
26141,6810252.857949127
26142,6449007.001017582
26143,7934703.607248823
26144,7534101.639791008
26145,10005372.665159535
26146,8111424.962706631
26147,6008636.2781882305
26148,8565224.071188882
26149,8570142.608039327
26150,8754170.074487254
26151,7377941.762340584
26152,9160556.616885673
26153,10353983.146605017
26154,7441656.964228202
26155,9152394.644693721
26156,12553851.003064247
26157,8869884.467541361
26158,9758228.861110125
26159,8918292.086475141
26160,11082043.226137994
26161,9661363.000828536
26162,9105739.833978718
26163,9753659.28104567
26164,9766468.323335154
26165,9975600.795417367
26166,11097947.145933418
26167,15438672.341702867
26168,9593674.986119917
26169,10734930.255740702
26170,12836021.034216357
26171,10290103.084911814
26172,12940648.468140323
26173,13751762.03995286
26174,14399458.904181428
26175,11822885.16174318
26176,8835511.342888232
26177,12483123.609901447
26178,24472238.607812855
26179,13522322.879217142
26180,15210243.706708241
26181,14277192.4392918
26182,12059827.082379077
26183,13739656.47588735
26184,8871068.828415094
26185,14869637.801764015
26186,9288649.185795292
26187,15215389.896855844
26188,9709201.524161952
26189,10324699.503589712
26190,16099268.060649183
26191,13877227.946550941
26192,12264118.657675646
26193,17704825.868200492
26194,10735369.163122142
26195,17504135.06979271
26196,15194223.619160725
26197,15159087.003096642
26198,16459841.925767658
26199,15922258.184831262
26200,22514812.91827203
26201,20324993.65426471
26202,25284935.483684044
26203,26069650.574193627
26204,11866483.258566333
26205,18459467.00376124
26206,14370173.537527407
26207,13049788.36119708
26208,17096124.92293977
26209,15436612.017566452
26210,29810404.629931577
26211,30629656.481706727
26212,24918751.79677308
26213,31129251.70971613
26214,21034386.945652712
26215,20916172.808783986
26216,26458319.75702246
26217,36194668.345967256
26218,36251991.70712923
26219,33146106.68619872
26220,32280262.60477316
26221,36376558.4222508
26222,36194668.345967256
26223,17743104.207274977
26224,14483394.374979228
26225,9604412.791610591
26226,9079603.510287689
26227,11760569.683101805
26228,6530238.55642113
26229,35001926.94068643
26230,7812005.780936347
26231,9379785.499871656
26232,9078814.869315986
26233,11288550.280805923
26234,17470589.077525564
26235,2849354.0389482924
26236,6530238.55642113
26237,7066792.457280814
26238,8020467.362953098
26239,7312641.688592749
26240,6751459.61325126
26241,6350712.74706924
26242,8006671.400041926
26243,10362744.910302525
26244,8056346.569181874
26245,10829317.694776196
26246,14013756.031417942
26247,12178194.88870826
26248,18310118.57600246
26249,20259635.928068336
26250,20961004.217009272
26251,34541079.65619221
26252,7935160.651472889
26253,11261623.717379395
26254,8745855.879320256
26255,10529537.528115427
26256,3551837.3313785605
26257,4880041.424982936
26258,5857808.057397996
26259,6477804.5234439485
26260,6530238.55642113
26261,6349702.212715655
26262,6064920.957355203
26263,6530238.55642113
26264,6376209.032687623
26265,7135945.718288286
26266,6300108.729905689
26267,7333973.510147645
26268,7011653.669030544
26269,7053038.154312623
26270,7341718.047568112
26271,7333973.510147645
26272,8377960.052185527
26273,8690184.92004858
26274,7406729.850468143
26275,8136677.9260332305
26276,8729937.81546495
26277,9117732.007984113
26278,8988186.425775656
26279,9207563.1122313
26280,9561415.147083897
26281,8322840.817012322
26282,9007216.80691051
26283,14779963.764787264
26284,9653016.3806645
26285,10946128.031606918
26286,10541747.192005314
26287,11089475.291623203
26288,10533316.12152419
26289,10385234.142793003
26290,9990928.864326576
26291,10412281.73087386
26292,10578989.124835478
26293,11027434.99809547
26294,10992887.112004543
26295,11237975.671834754
26296,10520265.938742107
26297,11316515.38284544
26298,11416632.991134679
26299,11396372.861517018
26300,12578743.074426055
26301,11359766.906513827
26302,11590629.797215015
26303,14139669.204319635
26304,9568004.352078542
26305,11819270.657547267
26306,11321251.278687416
26307,17006186.6935247
26308,17349922.161891744
26309,15722646.358267952
26310,16387188.880018312
26311,11466125.818187006
26312,18333445.539694503
26313,14945717.104809975
26314,21260017.559365854
26315,16914954.168367166
26316,15761189.61972269
26317,18581617.553506307
26318,13061123.608661978
26319,18360552.818602707
26320,22183350.220914554
26321,30509306.233347688
26322,18862592.353631664
26323,28525487.35726824
26324,22884211.33695613
26325,35095483.35689697
26326,6142376.644681239
26327,7567933.521336837
26328,7820953.020254168
26329,6530513.599132955
26330,20082374.80618907
26331,13242133.789557053
26332,14483394.374979228
26333,6349702.212715655
26334,6518850.872717371
26335,7157766.386416295
26336,7308492.039882187
26337,10017996.0591352
26338,9625149.197624102
26339,10846311.089878105
26340,8745704.598111162
26341,12812603.80719372
26342,13926344.358293705
26343,16383726.574086724
26344,26443583.910449665
26345,27384027.213717856
26346,7297456.495401529
26347,6759720.085288165
26348,6164496.640549015
26349,6349702.212715655
26350,6349702.212715655
26351,5770462.016742993
26352,6625171.242868702
26353,5791585.414989189
26354,6275274.775755038
26355,6253810.967368329
26356,6177896.4962919345
26357,5375625.5776737165
26358,6209326.479046788
26359,7147639.797070222
26360,5508683.959871749
26361,6316333.729346913
26362,6349702.212715655
26363,6300651.110244915
26364,6156821.79161411
26365,6511341.128054872
26366,6511341.128054872
26367,7188996.799419671
26368,6005575.677101979
26369,6398558.77780606
26370,5813602.1407913165
26371,5216233.616995114
26372,4731811.475153518
26373,7895860.246885193
26374,4740191.686754035
26375,5393470.555347969
26376,5564829.910110334
26377,3430278.4041916677
26378,3555160.9583171755
26379,4117374.9227585816
26380,4104022.3668654533
26381,3270355.514843489
26382,7909669.619461593
26383,4767176.725750016
26384,8124584.408199378
26385,7039236.958511637
26386,7238912.477942438
26387,4209730.668988922
26388,6752521.505950892
26389,10607510.664428474
26390,4885011.712505863
26391,6879828.234225002
26392,6343953.517509364
26393,8762829.31824158
26394,5818040.205418638
26395,11405940.133065455
26396,10156081.83227543
26397,14777991.799806135
26398,4676296.605487681
26399,3268356.842143823
26400,2362551.8163840934
26401,4288844.373718451
26402,4452822.965613036
26403,4915190.210869155
26404,3882819.523902011
26405,5016860.261019468
26406,4580924.804767572
26407,4537867.610583673
26408,6509582.020970987
26409,6168721.415986783
26410,9750618.852694023
26411,6830327.454326806
26412,4117374.9227585816
26413,5662993.461565941
26414,16469580.352973733
26415,18260729.05377844
26416,9894199.68008941
26417,15121096.309518998
26418,17858482.872535426
26419,19002706.30106943
26420,40420481.50450944
26421,8396757.600362055
26422,9881499.479108432
26423,17858482.872535426
26424,23240774.301795788
26425,66750434.84191942
26426,7528200.436242594
26427,34761605.4836895
26428,9624841.101820743
26429,34811142.56791695
26430,54253062.166485175
26431,10647558.045610182
26432,18597653.54991459
26433,22655160.70415134
26434,36776293.20160172
26435,48819565.226171635
26436,75733702.07189082
26437,40118037.72554832
26438,95175564.91412753
26439,14190659.714349115
26440,17447625.45921429
26441,29309729.875137568
26442,41871870.67332967
26443,35270961.8444044
26444,50083551.47268546
26445,70795426.17341696
26446,73680840.10115236
26447,157633619.19716194
26448,35221679.50706748
26449,63778703.737389356
26450,11671883.422637645
26451,10824707.740200149
26452,16274546.83644512
26453,21307313.38476857
26454,26698306.58407331
26455,21250328.975615267
26456,25975511.572105687
26457,30125852.127107453
26458,42944608.00052319
26459,41301873.51005235
26460,49375647.58885437
26461,53767727.068674445
26462,60273417.150839604
26463,58362807.62104881
26464,76106308.37573874
26465,111817347.9654185
26466,138370670.8513566
26467,421771362.939354
26468,7781288.548076015
26469,9914537.906935597
26470,9914537.906935597
26471,10021599.433012296
26472,10660629.074034652
26473,10327746.051501526
26474,13875703.405006485
26475,13486442.15697837
26476,15121096.309518998
26477,9907127.412087638
26478,13649439.185616259
26479,13908908.431583855
26480,12982290.303531475
26481,13075979.48056778
26482,18644825.599559225
26483,11628747.998022564
26484,11416968.244048454
26485,15031461.160851326
26486,18414311.5977161
26487,19676322.383131716
26488,16315465.77212282
26489,16315465.77212282
26490,23240774.301795788
26491,18414862.925450522
26492,19732248.784529183
26493,17653021.94537612
26494,17270021.11509039
26495,26083440.818676982
26496,17631649.81548761
26497,28022052.338853467
26498,20285480.067756526
26499,18594603.485488657
26500,32831873.72213232
26501,23278244.890085906
26502,27783248.61676649
26503,34304046.12233426
26504,62653615.25000642
26505,23547390.430467483
26506,31754305.404927503
26507,26477204.90699785
26508,42944608.00052319
26509,47947862.451877214
26510,48431728.227506645
26511,43741805.29080311
26512,33605204.94961169
26513,46550603.55958344
26514,52417440.71092933
26515,54541440.32756344
26516,76360937.78830267
26517,61489190.499659404
26518,59995722.69727926
26519,100843309.78853534
26520,54330986.207826324
26521,92796544.57995774
26522,48899833.14158549
26523,73434489.22480644
26524,83017362.99959934
26525,70577057.94629912
26526,95806431.41941562
26527,101065878.84629996
26528,188716383.4796147
26529,421771362.939354
26530,17711457.040750537
26531,83017362.99959934
26532,37988500.27884307
26533,12759521.638485786
26534,39058518.28124314
26535,12315285.656373873
26536,50083551.47268546
26537,40139501.25437543
26538,7725381.266616109
26539,12287679.787288181
26540,11416968.244048454
26541,4768213.607642091
26542,8059317.474757787
26543,8039190.895733755
26544,5070323.09792085
26545,8331288.220174259
26546,9934265.176739225
26547,8884908.641806453
26548,7623956.965829117
26549,9881499.479108432
26550,10900435.585724562
26551,6742260.405528787
26552,12593664.96493883
26553,10941538.609087186
26554,12050101.602098739
26555,7502158.755501647
26556,9001462.414511628
26557,9810542.440628596
26558,8679802.587042684
26559,7185614.415198409
26560,10795706.049240604
26561,11187457.340748707
26562,7544975.9988401625
26563,6669343.33075278
26564,7082468.98734008
26565,10673175.505117843
26566,9272424.853374757
26567,10284623.63332521
26568,10790924.771881381
26569,12016469.781754304
26570,12447034.235728808
26571,13007037.486780718
26572,9186547.429550711
26573,9867348.28338199
26574,20264120.77286982
26575,33463571.001886345
26576,33463571.001886345
26577,60291590.95195372
26578,19028616.51996811
26579,60127871.01582686
26580,59032444.82316304
26581,49050624.65073847
26582,16043877.051650077
26583,49947680.56391219
26584,75941530.99762492
26585,70611351.17161775
26586,35308910.307050966
26587,91355911.01643983
26588,22094357.73405186
26589,27592775.57964767
26590,42353841.816521175
26591,61802643.09374855
26592,79807035.40753204
26593,218751376.36957303
26594,23766069.922880072
26595,41851570.245838836
26596,81915509.32707445
26597,72069906.31204519
26598,149729071.82017967
26599,16286322.792449389
26600,61410382.28990333
26601,81759019.44604759
26602,71099049.97534393
26603,119282060.99123491
26604,187160996.83862403
26605,50224294.713296466
26606,71625527.37455374
26607,80150964.00925641
26608,120637522.4824687
26609,69724834.800102
26610,140451491.3705667
26611,51622094.50043379
26612,33306272.22125595
26613,75730854.13891958
26614,69487989.66654435
26615,71099049.97534393
26616,79931099.76625387
26617,94751978.52034551
26618,126027835.5546929
26619,7110145.5285221515
26620,11243338.280715654
26621,15764027.057990106
26622,15334621.925687546
26623,91159168.04617777
26624,39273565.73538679
26625,78860160.21383424
26626,98047281.65637785
26627,111187938.17424096
26628,69960019.26905861
26629,80820164.68331987
26630,128299275.34958212
26631,276740912.1203533
26632,116502232.63309392
26633,121999384.13647348
26634,180019705.94332153
26635,148068005.7640967
26636,138926109.73506564
26637,275018818.9298602
26638,176083138.2168093
26639,213074884.94732836
26640,434580195.83104295
26641,9101819.330450524
26642,10523184.186883997
26643,13106390.648114122
26644,26287485.361948956
26645,10364686.12238597
26646,13039735.92197514
26647,23118765.658400346
26648,19770554.005573414
26649,18787416.30111912
26650,24445611.680193428
26651,17051453.78396638
26652,20313456.327159554
26653,18885191.6309959
26654,25381339.03074007
26655,24673920.796248484
26656,29892459.102818962
26657,49531430.039921775
26658,32240292.036557905
26659,25381339.03074007
26660,30683625.478194807
26661,38287436.88412231
26662,32388731.825092368
26663,24381283.920084417
26664,25686701.56675943
26665,34451779.80827526
26666,48399348.19825395
26667,50655055.71167146
26668,56740615.85073403
26669,66718848.95885507
26670,51344594.93797916
26671,39129335.58133517
26672,41851570.245838836
26673,34245874.71649632
26674,81479345.8813562
26675,68312450.83732834
26676,69953751.95214635
26677,12590582.008119226
26678,77630708.22714224
26679,87541638.17660293
26680,85777418.48180333
26681,96883864.54824975
26682,86367198.15026076
26683,93254450.73878007
26684,73545819.233053
26685,105653870.22889897
26686,95360786.26692593
26687,104685366.698013
26688,83611956.11311537
26689,86472030.14451957
26690,85554543.06607726
26691,81137319.99863678
26692,74424174.45119952
26693,82356909.83492903
26694,110510466.42070198
26695,126039616.05630141
26696,6719507.012784987
26697,10025462.89719212
26698,6333762.056164878
26699,13698194.224104986
26700,8501752.183667663
26701,7166207.629710299
26702,8127286.7768233735
26703,7498372.555703905
26704,6139558.845719276
26705,10409687.002978148
26706,9767880.857905263
26707,11328606.648758236
26708,11770204.955511818
26709,4588617.528258359
26710,94354103.42556444
26711,134571142.36836857
26712,14923876.778774057
26713,45762607.75144513
26714,18644825.599559225
26715,36194668.345967256
26716,22348852.22306439
26717,29437918.064935606
26718,26533937.49852445
26719,84610648.07949062
26720,7582122.364085422
26721,6168721.415986783
26722,141242331.9310665
26723,224218050.46805608
26724,86581946.98741001
26725,86581946.98741001
26726,173836442.26505867
26727,240957017.17599216
26728,62070834.28130288
26729,17858482.872535426
26730,48054980.218621574
26731,64216846.454826355
26732,29873991.30794061
26733,33465942.477739364
26734,64910356.217062965
26735,128689536.13600324
26736,313262978.5362171
26737,313666497.608483
26738,77626088.31788677
26739,138180040.54931355
26740,327485377.3929539
26741,176576248.24716374
26742,152595892.76402804
26743,149729071.82017967
26744,31372446.58973225
26745,25381339.03074007
26746,119943807.01824994
26747,46485683.82076237
26748,213320138.77205625
26749,62600267.69488946
26750,12104165.348784855
26751,8647993.385524616
26752,20172538.58667051
26753,6449433.317002776
26754,5989627.215266791
26755,6938866.343199083
26756,6961252.780308301
26757,7360726.641454412
26758,8029809.506499946
26759,9264734.455726968
26760,8907366.044630693
26761,10970298.370479297
26762,8990513.983569607
26763,8437779.75937983
26764,11147842.192732852
26765,13474358.077139242
26766,13551811.325144531
26767,14679267.428860443
26768,18969338.70591365
26769,14969952.142517345
26770,13475630.206448767
26771,22539377.930151053
26772,16544904.71511318
26773,27677133.208760217
26774,8912173.401023168
26775,8090689.149649078
26776,8694635.02665259
26777,18706396.035565205
26778,11500755.835722465
26779,13528936.768312657
26780,6201249.734020413
26781,366637972.4412252
26782,26533937.49852445
26783,51805246.8858332
26784,28238248.791248076
26785,13995568.312492616
26786,6119006.122625924
26787,7095501.839718485
26788,6649575.509322579
26789,7018599.731816697
26790,6782343.664612626
26791,7127045.58912872
26792,7751769.055797397
26793,8046268.132731322
26794,8863044.615194598
26795,8438733.162560573
26796,7310007.154699515
26797,9091801.820778769
26798,9005996.47382517
26799,8128979.716884675
26800,9914675.019239726
26801,9079910.526373457
26802,10718190.355577419
26803,8995847.682143599
26804,11977289.351830387
26805,11609651.657275189
26806,9942120.99650117
26807,14267213.045282252
26808,14596344.88621093
26809,13064595.485888947
26810,16410446.447201593
26811,14969952.142517345
26812,18884520.734122563
26813,32671600.114125177
26814,9767880.857905263
26815,12281928.030772053
26816,7143065.531241291
26817,7120263.228794654
26818,8563637.368070725
26819,8096831.01590093
26820,7870036.616511011
26821,13301753.844619159
26822,4873590.152327563
26823,6355158.795688615
26824,3622038.7031161543
26825,6982270.805957433
26826,5722383.140921519
26827,6096875.304375242
26828,4820778.558302265
26829,5921412.018420135
26830,6654787.537157497
26831,5957917.975417351
26832,6034480.143612004
26833,6149958.169595695
26834,6074665.8085962795
26835,5902213.366169059
26836,5506391.322650049
26837,6323484.685475678
26838,6065524.657163986
26839,6841396.583515438
26840,10669798.441548228
26841,7035970.172089031
26842,6670376.173886834
26843,6414891.591675822
26844,6490889.97327444
26845,8366893.733361153
26846,6698734.402518969
26847,6102328.65783841
26848,15495828.340109851
26849,19530026.057776157
26850,21216897.98540316
26851,20259635.928068336
26852,10209900.232803114
26853,6731184.497546026
26854,11952308.673126934
26855,10556667.457160434
26856,16236120.260150252
26857,9841270.112243153
26858,9022173.956993626
26859,6008636.2781882305
26860,4992558.755630623
26861,7018599.731816697
26862,7018599.731816697
26863,7159454.529477643
26864,6463016.358300981
26865,6626660.115763954
26866,6328422.070018512
26867,5564660.107345042
26868,6753533.453633986
26869,5902213.366169059
26870,5506391.322650049
26871,7353968.353308276
26872,10229506.17714518
26873,14401107.822605068
26874,28856580.430283435
26875,101492275.03218599
26876,70795426.17341696
26877,11760569.683101805
26878,46550603.55958344
26879,36324839.110811315
26880,7019765.396460255
26881,7460605.736717285
26882,6938866.343199083
26883,6516375.578485757
26884,7556449.51505667
26885,6938866.343199083
26886,7409216.006282479
26887,6177384.376510983
26888,6172516.540285361
26889,6636079.760076116
26890,6613799.874932667
26891,6728224.90384508
26892,7796497.794681528
26893,7331826.736932016
26894,7093414.6843648935
26895,7038574.742899894
26896,6909639.551560311
26897,6457915.4727520645
26898,7842554.464589983
26899,7884035.122621514
26900,6949104.78841433
26901,7751769.055797397
26902,7643502.04100394
26903,6937369.067576021
26904,7550554.305767327
26905,6946362.264380355
26906,8352279.183891843
26907,7648083.4843075955
26908,6843491.607795791
26909,7604437.679062439
26910,7360796.544842043
26911,7614382.530131265
26912,7326959.557305451
26913,7221363.22268528
26914,9433702.914063457
26915,7531443.243069393
26916,10350484.626738543
26917,7515853.678380463
26918,8285446.965518395
26919,8950657.872219017
26920,6973358.869104923
26921,6708337.816863079
26922,7729208.277555243
26923,7734002.355588462
26924,8729416.859595513
26925,8019284.290630944
26926,8931411.590310687
26927,9837384.459605131
26928,7997156.263192434
26929,7997156.263192434
26930,9699171.534364486
26931,8847356.438645206
26932,7964103.336479824
26933,7542746.565927517
26934,8727977.954921553
26935,9243581.788439695
26936,10150930.422530068
26937,8558696.329260863
26938,9610035.454879588
26939,7655863.729787968
26940,9284025.882493166
26941,7504953.127399747
26942,8314149.63666881
26943,7602204.5365264155
26944,6925518.910330763
26945,8743798.208927346
26946,8716729.300320301
26947,8004124.397671935
26948,8720746.343304006
26949,9932625.062663173
26950,9163744.122881414
26951,8722615.016604276
26952,9473379.61407475
26953,8849491.419251377
26954,11264683.869471539
26955,8504976.045336027
26956,8754461.248832911
26957,8619537.007445775
26958,8348532.588764068
26959,8250515.547255242
26960,8890960.298351126
26961,10567587.3405687
26962,8307090.71740706
26963,9914675.019239726
26964,10079773.572451586
26965,9578610.990917385
26966,9236751.696668543
26967,9289709.107168496
26968,11432747.88933261
26969,9038044.59493957
26970,9767880.857905263
26971,10135480.910395695
26972,9933783.093763366
26973,12284961.48298576
26974,13503642.17224531
26975,5390896.397095551
26976,8618721.717869341
26977,11299069.878001483
26978,13408826.173286797
26979,17637791.637794387
26980,5187931.940909621
26981,6743346.6589797195
26982,6581264.2665317925
26983,6766168.565132698
26984,5893205.01816172
26985,5750637.320264637
