id,price_prediction
25945,36601719.153530665
25946,69411305.00398906
25947,63609604.14801162
25948,6928944.799987325
25949,8299089.371762041
25950,7235484.658201405
25951,8616672.602651667
25952,11626309.565283133
25953,8668107.124862667
25954,11707735.852482984
25955,12022417.053148042
25956,10395757.755506383
25957,10416091.055443855
25958,9107759.302928349
25959,10204069.477409497
25960,9769061.355322797
25961,12115043.802512176
25962,12176160.858964577
25963,14864522.3594046
25964,12489258.406897577
25965,22173180.79008637
25966,15791483.041681223
25967,10986140.827428045
25968,26342453.371592175
25969,13794816.96553432
25970,19388254.176394604
25971,17098545.749235053
25972,18192785.906002022
25973,23337502.436063588
25974,23547380.425428327
25975,33425479.11529492
25976,33425479.11529492
25977,24568548.090490934
25978,39677445.88242695
25979,36601719.153530665
25980,54723337.31680763
25981,57986711.49866824
25982,6423336.008402013
25983,8927017.338077292
25984,7971907.616206913
25985,54723337.31680763
25986,69411305.00398906
25987,8667200.484031437
25988,8821767.646563556
25989,8964799.140612384
25990,8438515.848807832
25991,9251144.213633586
25992,11040696.232345268
25993,7629557.346276356
25994,8415361.69377975
25995,10481230.34308646
25996,10967087.879324542
25997,11419850.797462823
25998,8437054.05105966
25999,10700936.069802038
26000,11879372.041082617
26001,8816623.116220249
26002,11235406.761413876
26003,11235406.761413876
26004,11967782.509695819
26005,10523648.005251214
26006,9405648.663240412
26007,11367976.341339916
26008,5614069.379900004
26009,9178378.056083506
26010,10794543.535930129
26011,12034995.85833302
26012,13627308.160684053
26013,11595747.582040777
26014,11729470.235168671
26015,10395757.755506383
26016,12163005.267055426
26017,14267440.809621643
26018,12102390.482193448
26019,12755083.529521124
26020,17041639.423190396
26021,12790494.757960435
26022,15193703.85719391
26023,14251128.472628802
26024,18015084.03136323
26025,17274907.151074983
26026,16361463.00855832
26027,16955035.495569386
26028,18043850.513770662
26029,19280848.539544735
26030,19265226.91058152
26031,17005882.513523705
26032,21134661.00685369
26033,22451875.83512424
26034,14737439.911905494
26035,17648326.853537463
26036,20207599.515781652
26037,23732476.281538956
26038,19943660.36994457
26039,24281496.42164231
26040,19250929.08214631
26041,21075825.165783376
26042,27032170.482386317
26043,22252754.26905342
26044,31747053.307180736
26045,38981840.35021897
26046,49364653.36773548
26047,10416091.055443855
26048,28663094.5792852
26049,49763913.52489457
26050,54257583.39957919
26051,109166960.92384942
26052,68569994.08960333
26053,24377243.92326391
26054,49364653.36773548
26055,39677445.88242695
26056,46462431.22458619
26057,7970043.960010809
26058,80265266.86610548
26059,67667900.97164191
26060,98293919.6372415
26061,16321041.346367542
26062,8716887.878792163
26063,15151273.550268633
26064,45291172.291699335
26065,9163280.621625232
26066,15305000.900480947
26067,4950739.971012325
26068,6723068.500260475
26069,8769208.743514923
26070,7134087.697142059
26071,7134087.697142059
26072,9861164.16388155
26073,7566967.573796641
26074,8692913.840415815
26075,9623639.271272467
26076,9017367.370120559
26077,9765157.965577342
26078,8600894.390455188
26079,47667928.69877001
26080,18028433.415643785
26081,18669672.333045565
26082,33939616.19776556
26083,35707966.801179096
26084,49496936.61563285
26085,11409797.317415567
26086,49496936.61563285
26087,64688062.344036154
26088,25761859.49278247
26089,47932845.82925751
26090,19676547.59236631
26091,25761859.49278247
26092,43635460.81049397
26093,31070478.59964863
26094,82867527.33575548
26095,18938658.40444587
26096,35127729.907854795
26097,6548173.389283107
26098,9763765.89355321
26099,16512772.840523347
26100,26643271.51484869
26101,6158102.727057242
26102,7015727.866073883
26103,9766895.068242783
26104,10040119.976454308
26105,9960169.417701734
26106,8233701.393993825
26107,9296863.528541839
26108,10603701.3763876
26109,9558139.84912051
26110,12504274.209048813
26111,13262619.47248458
26112,14739999.949514179
26113,15774010.97837265
26114,15542194.086539771
26115,15884318.940267898
26116,18872906.497867018
26117,20989200.63688594
26118,19148189.257985495
26119,26627528.937834848
26120,33571592.05301164
26121,20500352.767121024
26122,34443164.450905554
26123,33109373.38788098
26124,36204282.358249836
26125,42861348.65470763
26126,49603217.06389785
26127,44028812.08333494
26128,92145506.08390597
26129,87381686.03197576
26130,46210549.34397115
26131,21031362.82979381
26132,207062230.35417128
26133,6049890.381237207
26134,9488428.33113213
26135,15601140.169997904
26136,6420053.148212963
26137,8962227.396939324
26138,21683211.54974876
26139,6525507.9239813
26140,7268121.7477597445
26141,6902824.580629374
26142,5728795.789868301
26143,7817291.868975981
26144,8033290.9926552065
26145,9765650.128971117
26146,8374802.918477089
26147,8043891.447649314
26148,9284319.061218752
26149,7665085.766885736
26150,8944559.055410583
26151,7629104.941804774
26152,8488923.23061809
26153,9787929.784410937
26154,7404774.656035619
26155,8695394.94001978
26156,10843064.733187098
26157,8793093.361053059
26158,10109175.785918228
26159,8798628.523054581
26160,11495977.464403184
26161,10480813.8079358
26162,9537223.999079207
26163,11278880.830006743
26164,10497301.198813228
26165,9308252.64054859
26166,9902291.698414767
26167,16017137.250750463
26168,10017794.972801594
26169,10448348.131434938
26170,12438900.483596815
26171,11238402.455331521
26172,12035442.08608526
26173,13298140.716562288
26174,14118274.759457478
26175,12200577.469698565
26176,11216992.443158567
26177,13466736.35275138
26178,19592164.756116517
26179,14226182.455929114
26180,13202616.490086753
26181,13132521.302558431
26182,14616735.957927823
26183,13840726.296625903
26184,11313080.369663658
26185,20413183.28907428
26186,11371993.290544083
26187,15283658.713413408
26188,11399906.374405196
26189,10522026.765023302
26190,15246328.474780219
26191,13323012.428823585
26192,12875749.569463508
26193,16594879.406128423
26194,12423809.184440568
26195,15274563.5648919
26196,15280489.175317034
26197,15542194.086539771
26198,14516381.39561763
26199,14524788.06311148
26200,21265835.68949241
26201,20412235.49535717
26202,31832423.68653582
26203,24158802.695689265
26204,13366370.342701713
26205,16125158.955071667
26206,15794047.072078286
26207,15133576.135508625
26208,17545080.02605043
26209,17253724.032399107
26210,31845852.6606035
26211,24241065.766961645
26212,26464449.640881497
26213,27903366.963880233
26214,22573142.951519374
26215,22779180.104238357
26216,24152273.00026873
26217,36611741.27737647
26218,33939616.19776556
26219,35531867.671332255
26220,33958360.31306446
26221,33429504.480382897
26222,36611741.27737647
26223,21130287.024061106
26224,14931954.528160982
26225,10276482.171377545
26226,9009056.514731303
26227,11187377.917141885
26228,6580328.821592441
26229,48319734.17059628
26230,9186610.522432586
26231,7699370.838861481
26232,8839071.08231212
26233,11737821.94852416
26234,14066903.6905706
26235,3534849.8832394797
26236,6580328.821592441
26237,7194684.834846451
26238,8654088.191266885
26239,8102433.933711787
26240,6795716.345821753
26241,8966490.809285384
26242,9186610.522432586
26243,9602565.81675225
26244,7937405.401908026
26245,9430857.755739745
26246,11794220.519109327
26247,9845524.998589078
26248,15240180.512416076
26249,24006027.89991141
26250,23843491.948048256
26251,125678545.37945174
26252,8675021.625360662
26253,10847724.124724202
26254,10819012.513736086
26255,11677450.112957248
26256,4465252.716386358
26257,4728267.756695005
26258,5883186.8643089365
26259,6235433.327344591
26260,6499502.08700289
26261,6499992.17984852
26262,6304734.076879366
26263,6580328.821592441
26264,6693690.2682188675
26265,7472578.659707335
26266,6190091.378458314
26267,7369684.408147362
26268,7753539.161576214
26269,7128365.620507919
26270,8525748.779110814
26271,7481458.840576898
26272,9830264.204882298
26273,9235538.155056033
26274,7686467.854841915
26275,8532793.079635592
26276,10270329.598512346
26277,9667945.502955448
26278,9588787.093873212
26279,9889544.444962721
26280,8228526.798445238
26281,8394227.388498368
26282,9083140.036591617
26283,14349077.563710235
26284,12982152.207790628
26285,11343711.299221296
26286,10481788.420662643
26287,10943001.564801486
26288,10823190.317523938
26289,11117476.666522946
26290,10453400.483208597
26291,10079227.596739657
26292,10440744.92353574
26293,9292019.564017056
26294,10117981.582127921
26295,10281175.236246113
26296,11060720.00330333
26297,12903015.23667242
26298,11547695.58077517
26299,12419483.917280704
26300,14788523.736792326
26301,11202833.097940655
26302,11903504.366760876
26303,13631312.533237768
26304,10512122.83989832
26305,11987851.666246165
26306,11247151.517176462
26307,15773433.745655088
26308,16106098.690674754
26309,14174799.523423962
26310,13729717.803443205
26311,11993237.79197131
26312,15389251.397715505
26313,14879755.797611577
26314,17230380.924402505
26315,17106805.356214907
26316,17949081.995303154
26317,18106286.942912243
26318,12797857.232781105
26319,16951400.37906212
26320,22135740.491686143
26321,29359456.122624043
26322,22201965.061626203
26323,30578440.759109706
26324,25690982.91910572
26325,38318981.71049293
26326,6218779.553266256
26327,7939107.6682368135
26328,7919000.50480742
26329,7153849.197776608
26330,19952730.70929229
26331,16703936.180888409
26332,14931954.528160982
26333,6518501.59029614
26334,6781164.765592641
26335,7153546.693785456
26336,7236665.156325688
26337,10966929.44777026
26338,9372424.696387962
26339,10045197.017826155
26340,9196691.211191969
26341,12194322.473352978
26342,15526780.573573932
26343,15928865.559617257
26344,26128232.24789553
26345,25872638.392970137
26346,7959633.774801498
26347,7153037.399638649
26348,7028658.74823882
26349,6341278.856364811
26350,6518501.59029614
26351,5822445.467228097
26352,6666949.682187915
26353,6888929.946879863
26354,5896251.078343262
26355,6039011.267120921
26356,6268817.564931586
26357,6384139.727663929
26358,6246621.070586078
26359,6605755.795913898
26360,4613537.99849707
26361,6163236.499091413
26362,6518501.59029614
26363,6500488.741035471
26364,6577256.113039837
26365,6217176.919427077
26366,6217176.919427077
26367,6752934.089266818
26368,5972015.904206645
26369,6350772.457850369
26370,5971906.222116615
26371,5204128.618431115
26372,4277650.065865371
26373,8136472.840401815
26374,3742799.568456918
26375,5618017.8103548605
26376,5659521.9005407505
26377,3420595.6095671756
26378,3637091.145398862
26379,4895750.902650258
26380,4138268.789488488
26381,3420595.6095671756
26382,6435591.296222652
26383,5663801.391818509
26384,7447093.605828597
26385,7733203.390057368
26386,7205144.333910657
26387,4857293.795436801
26388,10228732.9977517
26389,10238624.574067114
26390,4753361.021783895
26391,6701481.861029716
26392,6405481.130346195
26393,8275621.057378034
26394,6683522.973364215
26395,8700969.014496809
26396,9870253.70109173
26397,11999497.805818176
26398,5012905.05861053
26399,3387325.6605681195
26400,2864396.6399662117
26401,4584059.651459978
26402,4276814.012022564
26403,4459998.0024093455
26404,3863237.8799992492
26405,4893593.538102272
26406,4617367.278430947
26407,4513451.622956724
26408,9827199.739586398
26409,6246474.581254675
26410,7629015.25975434
26411,6765508.995121228
26412,4895750.902650258
26413,5349963.83572329
26414,16889940.95080064
26415,20052105.998692196
26416,9455924.174119228
26417,15285005.596732318
26418,17426557.72752879
26419,18637195.91071328
26420,38993581.11747744
26421,7725201.337930295
26422,10283917.437708268
26423,17426557.72752879
26424,22612422.628066823
26425,66419043.21717877
26426,7390545.06143618
26427,36838411.110910855
26428,10826708.659549395
26429,33126054.596989393
26430,48728427.10893135
26431,11004097.288936084
26432,17319587.69226239
26433,21212434.763332095
26434,39002288.42385284
26435,52793610.50586854
26436,65935532.47093776
26437,27215247.871645615
26438,149628653.51716998
26439,15885602.159470739
26440,16410352.682808075
26441,32602358.18318738
26442,38048716.718122646
26443,36490570.773396865
26444,52664363.921253055
26445,63823315.84504455
26446,71397235.4046156
26447,294560104.41005063
26448,27820567.648809165
26449,50948392.13501597
26450,12611453.735544758
26451,9772136.665929448
26452,12086283.34546776
26453,23606362.132765453
26454,22850821.88613457
26455,22253681.065926373
26456,26193573.611117203
26457,34011926.672745325
26458,41002758.93340476
26459,40304677.4457475
26460,50509713.009827055
26461,59872201.01418474
26462,67767171.25848371
26463,61671378.476193614
26464,71847296.040496
26465,154605382.52259287
26466,159569832.78542462
26467,293659330.99677414
26468,8096243.19814661
26469,10456163.353475261
26470,10456163.353475261
26471,9500727.469338592
26472,10227289.953460814
26473,14692060.139185386
26474,12121978.926804928
26475,12322093.351039406
26476,15285005.596732318
26477,10815153.858150082
26478,13068502.119423945
26479,12621561.233775327
26480,13595807.524954634
26481,13169632.237524897
26482,16229355.211753849
26483,13518967.07751936
26484,11735358.996340107
26485,16299618.072258769
26486,20676247.420828428
26487,16086396.14754991
26488,17499478.61600467
26489,17499478.61600467
26490,22612422.628066823
26491,18081088.55744537
26492,21624154.613050878
26493,17001875.965061206
26494,19769105.64343166
26495,32883132.807794403
26496,21346385.803207107
26497,29113242.65097615
26498,23702308.190177873
26499,20087732.529859614
26500,28606780.542213656
26501,22018973.508317273
26502,36367685.582663715
26503,38997570.76608898
26504,55114865.90281455
26505,24685929.014696866
26506,26802678.71557191
26507,27572023.27881404
26508,42288942.725043036
26509,44960867.31717286
26510,39917375.83801399
26511,47780207.52351318
26512,27812976.27537669
26513,49917221.7060661
26514,78990521.70454006
26515,57356101.23009094
26516,62143204.764227554
26517,58384829.193305165
26518,61843533.55478655
26519,94432444.68224868
26520,55246724.877047315
26521,89667999.68795119
26522,63208023.46550135
26523,67767274.66612712
26524,81101997.66420941
26525,67681270.78511605
26526,84881603.38776688
26527,128099328.69477832
26528,293659330.99677414
26529,293659330.99677414
26530,21127358.899159037
26531,81101997.66420941
26532,31442672.184114844
26533,13713244.903937785
26534,36718648.088432804
26535,12843610.832392136
26536,52664363.921253055
26537,43744876.51102232
26538,7878465.1915453775
26539,13445459.657652838
26540,11693319.334467208
26541,4777177.030386692
26542,7844864.638335671
26543,8209886.418684587
26544,6540738.437148197
26545,9979124.654093388
26546,8965243.324394705
26547,8766486.026798056
26548,7347644.676598094
26549,10283917.437708268
26550,10322892.369853958
26551,8068906.899796253
26552,11020762.089326402
26553,10456914.320377022
26554,11363762.727316262
26555,8100104.61946887
26556,10285656.986635657
26557,9436246.09424331
26558,9574959.352521686
26559,8010233.002996102
26560,13297929.341435103
26561,10210145.600697001
26562,8480634.505156858
26563,7930502.759257868
26564,9054767.577618869
26565,11538690.34097346
26566,9421758.743850276
26567,10492558.48262311
26568,10416301.72862658
26569,11070146.233866548
26570,11182328.676102242
26571,11259861.118562046
26572,10492558.48262311
26573,10438779.547604546
26574,18828609.027472526
26575,28404625.836612955
26576,26357160.23449271
26577,56838090.356745765
26578,20573615.73893358
26579,57707429.41674173
26580,57707429.41674173
26581,48295341.32615155
26582,18476716.97451627
26583,51592146.986131586
26584,84923806.04869775
26585,63523674.3101357
26586,34385487.12810153
26587,97915736.88175467
26588,24234854.614003792
26589,29578541.96119505
26590,42958357.15538141
26591,62741962.259521745
26592,82667519.18211396
26593,446516012.4830776
26594,25280859.461634
26595,47533877.23675846
26596,56947361.130889446
26597,53007462.52104136
26598,155256635.2314296
26599,17696239.79271188
26600,56838090.356745765
26601,87251263.61754732
26602,77375513.3960713
26603,131897137.62412836
26604,174359345.36075252
26605,51193040.43665438
26606,52297901.17545088
26607,101696793.9337049
26608,109242101.31505631
26609,61994491.49855326
26610,80585684.98540373
26611,49055026.01160779
26612,35295822.99005267
26613,77506873.21582103
26614,43900785.553599834
26615,77375513.3960713
26616,53739012.30143781
26617,67156011.18938158
26618,121933475.07734919
26619,8923457.589312075
26620,9556996.166804114
26621,15025137.314987568
26622,15020507.076698681
26623,60128904.32568325
26624,43442520.279615596
26625,58162633.228073895
26626,96370825.43771395
26627,101028547.16724952
26628,83932591.85337923
26629,92514612.06617272
26630,107775413.19486552
26631,145558852.51061887
26632,135917022.4762795
26633,135917022.4762795
26634,203485580.4719494
26635,191091334.7437905
26636,186347205.53550836
26637,296423401.5647093
26638,145644161.75795427
26639,308372663.4519622
26640,308499238.16889644
26641,9730964.557938183
26642,10639945.763478095
26643,14421312.731888678
26644,29403212.959033158
26645,14224550.493529066
26646,13504202.631385019
26647,14914588.129853325
26648,22343770.19857937
26649,19536163.45419779
26650,26651508.173831593
26651,19636610.743431445
26652,26415463.756833956
26653,18771800.679359604
26654,28307502.20187519
26655,26372938.63843412
26656,30617670.54714409
26657,62570057.63267144
26658,28704929.31499732
26659,29091736.461201057
26660,35157478.99569848
26661,37337919.07904356
26662,30482778.18670007
26663,30283077.300081093
26664,27720852.514950965
26665,32188947.321210463
26666,48430210.02914686
26667,53588923.91732543
26668,59527319.702685386
26669,70572261.95868231
26670,42232925.489799395
26671,53988523.29000825
26672,49000110.58989025
26673,41469683.47689111
26674,65075332.241074085
26675,65710162.85307967
26676,79724991.5758683
26677,14391658.395612588
26678,66919728.52645897
26679,71586078.56899896
26680,75125380.37525755
26681,99993411.6705005
26682,84631874.94545421
26683,90692776.97999454
26684,60723317.88163881
26685,87021590.96374139
26686,99890215.7795153
26687,91568018.3909222
26688,95798631.77006659
26689,72692004.15212715
26690,58221984.86920159
26691,57565084.5297502
26692,66218005.70420506
26693,87812585.1488716
26694,131582916.08860384
26695,118089373.2967786
26696,6797192.2433109665
26697,9185815.574425455
26698,6134670.4664888345
26699,13273719.642371098
26700,8349576.527732083
26701,7370570.428671302
26702,7824924.4521305
26703,7185627.6473294115
26704,6032087.395996441
26705,11231215.922809
26706,10280158.829936719
26707,11225713.196967378
26708,12248406.32601646
26709,4557143.378927064
26710,103404993.28393343
26711,135045379.05477977
26712,15375151.611394523
26713,56975965.67093479
26714,16229355.211753849
26715,36611741.27737647
26716,20573686.595572993
26717,37772375.3197971
26718,27250791.41249696
26719,86436341.28013475
26720,7413531.868077896
26721,6246474.581254675
26722,191091334.7437905
26723,241794271.5824673
26724,100644298.46615037
26725,100644298.46615037
26726,172440050.9647834
26727,273057371.6096538
26728,60812520.865961514
26729,17426557.72752879
26730,39294138.68783073
26731,52470732.90299037
26732,40048749.90464842
26733,45086549.13909456
26734,56418522.341826126
26735,147541155.41493186
26736,256906786.75525975
26737,359270007.83441126
26738,78058047.16146179
26739,197049212.2034854
26740,468829690.89985377
26741,211431632.90858856
26742,165712046.1137205
26743,188447529.65320393
26744,37488177.4303863
26745,29091736.461201057
26746,121622648.93476512
26747,48819492.29113051
26748,231695595.1388952
26749,39722510.76929245
26750,11475849.559385693
26751,7965060.258547843
26752,18673059.084880795
26753,5171573.359901343
26754,6184770.944721091
26755,6794283.364741913
26756,8076134.280201162
26757,8402628.565033758
26758,7728714.349130701
26759,9442214.465169586
26760,9208119.52142377
26761,10468922.828482555
26762,9051296.144110939
26763,9935479.259022156
26764,11129579.130531257
26765,13827778.962896578
26766,13826653.828527272
26767,14429211.327019263
26768,17750840.515834633
26769,16757469.898526685
26770,15759400.615504943
26771,24865037.57088197
26772,20044906.38606819
26773,28070691.566822276
26774,9178438.371279923
26775,8041376.553418309
26776,9177977.167088376
26777,22820906.64300951
26778,10611639.554753767
26779,13651198.001776733
26780,6205684.737159059
26781,229161947.1309932
26782,27250791.41249696
26783,53514829.503703766
26784,22227113.131519765
26785,16597415.527301794
26786,5609415.981500628
26787,6512131.048957375
26788,6031909.710117642
26789,7109448.369686966
26790,7099334.891853379
26791,6815084.062951521
26792,7187086.885441073
26793,7561858.548891795
26794,9576396.61230046
26795,8222440.25483045
26796,7455703.791035572
26797,8708706.17971581
26798,9114461.590051599
26799,8856270.94068396
26800,10172874.439888375
26801,8699379.644693382
26802,10558185.045740498
26803,8497174.570202539
26804,11577396.779994091
26805,10978420.831677174
26806,11884685.68936774
26807,14105004.174452364
26808,15799183.21970889
26809,12469740.642099405
26810,16681039.31966727
26811,16757469.898526685
26812,16438381.968647126
26813,29008968.55013944
26814,10280158.829936719
26815,11839843.013321146
26816,7110371.716699565
26817,6939910.180828464
26818,8548876.400925262
26819,8378830.9650849765
26820,8144998.955101962
26821,13264766.791663522
26822,4787431.351179301
26823,5872343.645039703
26824,3701227.4528255276
26825,7337836.586525724
26826,5008797.6856213715
26827,6167042.620283224
26828,5033416.757277573
26829,5780895.776958096
26830,6297086.273351018
26831,6391789.163280791
26832,5988527.669456071
26833,6101384.679577235
26834,5761835.898082472
26835,5712943.533354602
26836,5655543.068048463
26837,6619695.263028747
26838,6232927.176056764
26839,6218588.256253986
26840,8759619.266648479
26841,6896033.476320141
26842,6774160.254560198
26843,6478733.127569223
26844,6438410.080505107
26845,8657228.189205887
26846,5811605.416019506
26847,6708487.791978143
26848,15289689.630346661
26849,17654432.527530335
26850,23807337.176028285
26851,24006027.89991141
26852,9134332.570519052
26853,6265747.010805086
26854,12510678.005835183
26855,9431287.816125765
26856,14921688.535422387
26857,9558139.84912051
26858,11503995.01157921
26859,8043891.447649314
26860,5009762.347267874
26861,7208589.686543332
26862,7208589.686543332
26863,7154833.61247509
26864,6936748.050665312
26865,6875135.890902698
26866,6153767.071168952
26867,6347631.780472771
26868,6829191.852168945
26869,5712943.533354602
26870,5655543.068048463
26871,6528910.780571374
26872,9018291.130638089
26873,13294941.176404556
26874,25870659.949191455
26875,114711250.66206807
26876,63823315.84504455
26877,11187377.917141885
26878,49917221.7060661
26879,52420252.36322088
26880,6922000.234270766
26881,7257245.49734456
26882,6794283.364741913
26883,6780798.298667863
26884,7388665.008581575
26885,6794283.364741913
26886,7923289.715184892
26887,6239845.190159952
26888,6238647.4391652765
26889,6368467.059611642
26890,6335296.878624778
26891,6776251.386536811
26892,7998268.565590163
26893,7648884.981346021
26894,6750149.452785199
26895,7311674.914562596
26896,7057291.172860573
26897,6764317.241812385
26898,7726207.8519384535
26899,7537415.00383178
26900,6953024.821559406
26901,7187086.885441073
26902,7479228.198925813
26903,6957864.798070138
26904,7855657.234211456
26905,7897165.042732628
26906,7554286.7931407085
26907,8105154.17645064
26908,6768974.052745645
26909,7693720.913880809
26910,7358536.589511168
26911,7777053.1378833195
26912,7156534.857521422
26913,7774464.452223675
26914,7838746.826282049
26915,8305467.235484327
26916,10650395.656537125
26917,7575610.836559194
26918,7813677.400139204
26919,8572813.99680037
26920,6913791.29343131
26921,6958386.010674497
26922,8105759.80378579
26923,7941978.052931558
26924,8478346.468522752
26925,8193077.307149244
26926,9309524.190909423
26927,8969137.933665702
26928,7806027.247985095
26929,7940464.184463118
26930,8718092.213839732
26931,8849858.978982665
26932,7282281.0748805115
26933,7716055.430821128
26934,8694734.98665083
26935,9180180.415342221
26936,10222537.679182526
26937,9027939.970659407
26938,9383392.999586685
26939,7598871.973474176
26940,8785173.472028984
26941,7745509.377009677
26942,7900139.530179989
26943,8011673.197415506
26944,6724080.498700187
26945,8934357.781997142
26946,8933997.115800986
26947,8074653.688531154
26948,8593055.32252468
26949,10512808.469412187
26950,9373601.943162024
26951,7998570.905655753
26952,9246077.702834705
26953,8375452.254616038
26954,11120102.16669425
26955,10193680.795028739
26956,8066415.8382225875
26957,7732406.447386413
26958,8648461.019898899
26959,7589570.756778804
26960,8953614.578366954
26961,10590500.487924803
26962,8720212.32801401
26963,10172874.439888375
26964,9291885.398495123
26965,8699635.990446042
26966,9736869.816343386
26967,9658339.317357043
26968,11717735.884752398
26969,8554565.265172627
26970,10280158.829936719
26971,11104318.0938417
26972,9611453.331554933
26973,11922537.949577492
26974,13801628.078336261
26975,5006589.097781882
26976,8537483.0888876
26977,12018969.194379011
26978,13400505.443436626
26979,17062333.387729608
26980,5083516.244403001
26981,8197003.810491723
26982,6696633.627916819
26983,7013480.022894215
26984,6389770.309038523
26985,5370011.087836695
26986,4986847.961977093
26987,5290513.127308942
26988,5192965.301601478
26989,5204600.099805774
26990,4751969.878641407
26991,5495734.758888756
26992,5353673.114648735
26993,5973911.930260323
26994,7307917.338051375
26995,7307917.338051375
26996,6941812.4719728865
26997,8363395.567316561
26998,8313121.203564101
26999,9040591.883294076
27000,9199194.195584383
27001,9923006.785608767
27002,12089579.732089797
27003,12323355.57107525
27004,13801628.078336261
27005,12829019.155228559
27006,4313891.120305143
27007,4643547.458438924
27008,5192965.301601478
27009,5192965.301601478
27010,5321360.991279266
27011,5088567.8250554195
27012,6472778.816168434
27013,7142394.864118214
27014,8252240.570261018
27015,6241875.739047835
27016,8759735.326365117
27017,7071999.582092847
27018,7464270.8761673365
27019,9040591.883294076
27020,7706390.073188301
27021,11216065.622051993
27022,8778510.285453042
27023,8845139.652313026
27024,9490288.189817458
27025,10533495.232500538
27026,12711202.976161186
27027,11968202.088505235
27028,9831752.602369301
27029,8832120.68138607
27030,10273752.166660003
27031,11853201.27011295
27032,17385661.17057233
27033,10987001.975523844
27034,17530796.75313838
27035,73559626.78639798
27036,10472292.600785885
27037,7889353.498860876
27038,14025941.900953682
27039,11316553.652375368
27040,14455285.87801163
27041,10731390.702183023
27042,17800766.88776366
27043,8109373.354019765
27044,14292470.377544489
27045,29979880.93756649
27046,12228957.741274383
27047,19710621.400531698
27048,36508348.40726107
27049,36876995.79693155
27050,37655333.49270004
27051,9953588.291126637
27052,34309467.01805473
27053,20660569.85595738
27054,15808778.47144989
27055,49653719.162891164
27056,55800584.397687
27057,6272426.234594685
27058,9493714.16777006
27059,10839710.946684213
27060,10953945.974484695
27061,32102626.875862237
27062,48512927.363253325
27063,144977151.37571818
27064,6016225.150112268
27065,6722364.230517317
27066,7311097.915109395
27067,9493714.16777006
27068,8925118.3133256
27069,8931062.337028507
27070,8459802.943424625
27071,11872771.276179357
27072,16199428.579289284
27073,14442342.11052491
27074,13389729.00124583
27075,13378333.634567816
27076,20168762.887727395
27077,15317932.478837395
27078,21794113.190620437
27079,25935935.862029895
27080,22104652.85383705
27081,28128277.35538868
27082,32514056.160566073
27083,36870323.39914213
27084,72143252.77154253
27085,50510643.789330736
27086,7497236.0871077655
27087,9173384.939268272
27088,17481004.959568806
27089,22087037.33772871
27090,6520919.280784126
27091,7515799.297901813
27092,7253540.3657135125
27093,7812571.36657514
27094,8703239.878023488
27095,10542258.916100627
27096,8985958.238457453
27097,10533379.257188248
27098,11322717.886877082
27099,9042474.251539117
27100,6805285.169244622
27101,50509713.009827055
27102,12115043.802512176
27103,12305023.228377696
27104,25050032.50994918
27105,23737532.244999025
27106,51312780.80677637
27107,6423336.008402013
27108,21376051.099672735
27109,14174731.006719436
27110,50070011.05733063
27111,12476333.391045671
27112,7689632.952732014
27113,14650093.805916877
27114,11289737.346326075
27115,12126953.33293312
27116,12486166.851156807
27117,12901225.300662274
27118,13413943.775439994
27119,23449333.7506571
27120,15025269.353221938
27121,16776663.10092179
27122,10965893.984569322
27123,14807884.77306553
27124,10819559.010492377
27125,17916012.980571024
27126,15582029.954936912
27127,20477502.08599151
27128,45648966.52953816
27129,15311742.637416687
27130,37893225.70444047
27131,12844646.411251323
27132,7029498.209039819
27133,7357352.166638263
27134,8132514.637213202
27135,8643202.84212516
27136,10229340.734792937
27137,11742375.923465304
27138,10785360.288784415
27139,49708622.45363191
27140,15114511.21191289
27141,24583974.20690369
27142,21481309.50781953
27143,10516593.496087339
27144,89462846.03204039
27145,6863969.544202375
27146,9342100.431002332
27147,9245160.765355028
27148,50096113.52310135
27149,21926266.130117778
27150,40005740.50822503
27151,28825862.73773627
27152,38434251.55378079
27153,39064579.06026981
27154,42169335.27228909
27155,38764999.425819166
27156,48160312.737767644
27157,53600281.537729
27158,35414722.22469279
27159,38962321.78555192
27160,144977151.37571818
27161,10853344.273631444
27162,5739420.021274607
27163,8378104.278677663
27164,8840743.316099875
27165,11120974.10362376
27166,7826610.289940004
27167,11155420.54592217
27168,7265092.7389809005
27169,16877849.58569099
27170,107658395.19232711
27171,13814260.686890237
27172,19882965.659684468
27173,66718574.41438058
27174,7636313.850554321
27175,11194645.536964094
27176,7895321.100689151
27177,8861296.053252248
27178,12984872.937495919
27179,12651465.446108907
27180,12863177.145535007
27181,16203116.462489426
27182,15138590.389924016
27183,17403808.726401955
27184,19021152.77221054
27185,18228437.282129224
27186,34941510.55326733
27187,40113399.246294454
27188,60612233.13828882
27189,47979740.68572914
27190,5279395.872326601
27191,5279015.004906423
27192,5232355.317438852
27193,6416861.79443099
27194,7178142.541697815
27195,6297445.280988264
27196,6519837.084278568
27197,7178142.541697815
27198,7042092.636676723
27199,6962728.498799112
27200,6654336.873062607
27201,7215112.0879455935
27202,8232059.5013867635
27203,6739467.353765957
27204,6932844.440499396
27205,7709010.852326848
27206,7709010.852326848
27207,6643481.356551507
27208,10077160.870509695
27209,8127946.728484856
27210,10077160.870509695
27211,7531771.060597152
27212,7916044.531017958
27213,7830971.500899435
