id,price_prediction
25413,11981633.292976374
25414,12313043.59905483
25415,12900134.602290034
25416,15045029.31993503
25417,12230433.411222115
25418,15491565.707241312
25419,13680630.884405248
25420,14825105.938541595
25421,15509300.339226939
25422,13101057.255748052
25423,14331696.967616864
25424,15045991.059181834
25425,15444592.06594793
25426,13597173.286030034
25427,15709088.992399514
25428,13026434.969039809
25429,15028931.931848977
25430,17381465.941552583
25431,14771600.027904404
25432,14755940.289068574
25433,16933995.559574958
25434,15086467.753660383
25435,15551239.999499446
25436,18665278.98247533
25437,14546967.410692856
25438,14717493.81767591
25439,20234447.538620133
25440,16389065.913505582
25441,16933175.8401455
25442,17033074.824693915
25443,16160070.30754692
25444,19560472.4278294
25445,24751403.011313286
25446,19347483.947716672
25447,19538088.156961232
25448,12596024.317688724
25449,19524788.466955278
25450,19093829.575377107
25451,19410784.319905598
25452,17516801.34604489
25453,18255198.950852983
25454,18825030.458621763
25455,18396748.32081992
25456,23997987.48615745
25457,32592068.986408703
25458,25552019.06316155
25459,26391341.552968923
25460,33597757.60319625
25461,52372956.05424465
25462,31673208.64617326
25463,44247189.27902329
25464,39444292.3031446
25465,15731430.074788753
25466,18019590.072459165
25467,11986827.150246773
25468,7341142.468304059
25469,7973484.7932971995
25470,9173301.552742533
25471,9753010.243079673
25472,10039198.882576754
25473,9306456.713818967
25474,11899645.571976934
25475,13119315.432048252
25476,15412246.811577182
25477,15659961.516418483
25478,15391579.915791156
25479,16208006.529826293
25480,22067861.697430696
25481,19263654.702296093
25482,23285642.560088
25483,49517103.36449708
25484,3135252.591069505
25485,2895837.4295856794
25486,4902476.859956807
25487,4656322.762050245
25488,5402627.383647719
25489,5442543.432780512
25490,5634978.974212588
25491,5875526.917570776
25492,5415207.081363986
25493,5499507.774817403
25494,5847085.905014321
25495,6628687.925880685
25496,5766795.788639143
25497,5828918.322584245
25498,5677347.577708078
25499,6402265.988202011
25500,6313189.698427552
25501,6560924.12581693
25502,6049966.420463403
25503,5759960.127710083
25504,6737491.244585485
25505,6524085.874109248
25506,6387910.392999672
25507,6904209.0493459245
25508,6847290.057264288
25509,6375923.121494633
25510,6366290.742052673
25511,7146673.886696743
25512,5973137.388718818
25513,5498502.233982838
25514,6136170.252371898
25515,6617688.118962947
25516,6247556.574423919
25517,6136278.339930835
25518,6564744.039146783
25519,6309976.201656074
25520,6325461.119777479
25521,6772238.539352443
25522,5873066.969868676
25523,6306980.756199048
25524,6495770.04059538
25525,5360435.048603191
25526,6698816.667669399
25527,5644747.697351193
25528,7327026.679574017
25529,7702690.495148074
25530,7695652.061556453
25531,6910858.919370048
25532,7654009.541170088
25533,7427957.862765897
25534,6523229.552212254
25535,7577161.977823352
25536,7564145.508147661
25537,7383008.442439295
25538,6240834.939434074
25539,7718617.873781143
25540,7784295.382693001
25541,7709649.079253576
25542,7328045.647123007
25543,5565762.115458225
25544,7057677.616476689
25545,9109508.712998044
25546,7943027.574481003
25547,8248501.472977458
25548,7154390.800219708
25549,6801004.109590755
25550,5314284.456494587
25551,7007061.282245397
25552,8248288.323968539
25553,6306787.600393685
25554,8292511.009199623
25555,12376162.247570198
25556,3033242.7919783923
25557,3912160.89547159
25558,4813398.074446787
25559,5627549.806827986
25560,4674346.253884086
25561,5737572.769841332
25562,5408923.958173571
25563,5361964.086846322
25564,5246086.752989994
25565,5937194.145374905
25566,5387830.015800883
25567,5806042.725753228
25568,5812956.469793721
25569,6280378.92232521
25570,6612362.766899756
25571,6140277.731112356
25572,6541667.942708562
25573,7348949.690398551
25574,7422202.261012473
25575,6886732.051493022
25576,7754458.06604215
25577,7683076.488425154
25578,7789607.107584849
25579,7789607.107584849
25580,7404331.717614885
25581,7892569.012854216
25582,8639170.343470983
25583,9377486.013286596
25584,9138563.946165318
25585,11019455.892500775
25586,11198051.307710424
25587,10705887.531435177
25588,11657924.593739625
25589,11204915.956489757
25590,11897169.091738993
25591,13392646.416493235
25592,13810099.573282976
25593,15297209.105328292
25594,5512216.000731264
25595,26545229.700750418
25596,59027991.39562088
25597,10994267.916169621
25598,8017011.642953277
25599,8565599.228628783
25600,8817979.45506044
25601,8586018.574429808
25602,10060397.046309547
25603,8992446.523437666
25604,10009038.529052444
25605,8567059.356157955
25606,19592325.573390834
25607,2929617.9333294877
25608,5937840.565582673
25609,5079702.858666156
25610,6126652.65827339
25611,5260571.50511547
25612,4963866.058541596
25613,5197146.376002121
25614,5276963.258804862
25615,5744446.414720852
25616,5826547.85380001
25617,5626930.520429468
25618,6165121.285262415
25619,5752123.5061278995
25620,6544792.994049593
25621,7495951.708436115
25622,7656945.315772312
25623,7063114.384123924
25624,6408056.526114106
25625,6663240.012119653
25626,7271412.658021975
25627,6875178.550905174
25628,6780915.4735282315
25629,7522521.912507322
25630,6211837.544706872
25631,7701375.012453553
25632,8543217.423577245
25633,7131985.267260804
25634,7655541.308900818
25635,8555303.096166473
25636,8196713.956229218
25637,6816435.787079453
25638,7837347.898703387
25639,8007788.70544355
25640,7039273.835883491
25641,8863658.835210996
25642,8571910.81067301
25643,8222292.852095317
25644,8403220.32975935
25645,8188321.552949026
25646,8667317.578311948
25647,9185303.031104138
25648,8353058.905838943
25649,8346151.296896609
25650,7981139.714743387
25651,9192934.498163356
25652,8947480.089087963
25653,8694569.917593466
25654,8706318.333522202
25655,10093759.547977783
25656,8674222.909954028
25657,10063893.7146217
25658,9391013.677613376
25659,10073275.211470082
25660,9040061.4225931
25661,8935120.601282699
25662,8645743.524233406
25663,9579199.36973165
25664,9545020.596073829
25665,10036382.401980711
25666,9756829.828329211
25667,11173178.907472167
25668,10272935.906644925
25669,11281895.901137648
25670,10952574.488877896
25671,10923928.563708724
25672,11177611.676779967
25673,10925828.9026677
25674,10828667.786066042
25675,9419239.8233238
25676,12023080.83263896
25677,10185101.112994758
25678,10887596.120767212
25679,11791726.684739534
25680,10461261.498110732
25681,10566938.180381468
25682,13890580.151879996
25683,10603822.897752162
25684,11749663.79152131
25685,13090701.777444685
25686,11741492.961164024
25687,12567244.269716213
25688,14039415.88124063
25689,12296286.858800972
25690,12116874.151540197
25691,13006782.944649322
25692,12425392.458926355
25693,12217418.968096731
25694,11917484.529006602
25695,13460023.480158292
25696,12706149.071411366
25697,13246039.515191425
25698,14835448.479787005
25699,13697312.391981333
25700,14701911.02496432
25701,13393129.625608997
25702,17057331.657310434
25703,17545630.28807574
25704,16891887.653077666
25705,16062814.023858236
25706,17864012.723568488
25707,18635891.477761474
25708,19571026.21539726
25709,23185469.57152689
25710,22018508.13378426
25711,23523687.912473585
25712,72745830.79527138
25713,7464300.450217428
25714,7292007.142744017
25715,11502613.732307982
25716,6256177.40629357
25717,6814210.097273141
25718,6963461.920459555
25719,5098466.937542249
25720,5978861.9692821335
25721,6170253.51991309
25722,6362541.006690426
25723,9190929.542415757
25724,8384521.013735359
25725,10726807.051984284
25726,10714472.36959182
25727,11531081.015804537
25728,12183747.643285893
25729,12761199.122962175
25730,8016173.041104602
25731,7632736.729612258
25732,8234356.985466736
25733,8946293.16553248
25734,8805639.877519354
25735,11234402.678189836
25736,9236269.273146538
25737,18338111.83498866
25738,14918518.447203929
25739,2998413.4378482616
25740,3207539.432281709
25741,3525024.824346545
25742,3224268.228482235
25743,3842167.1435377668
25744,5152054.997316137
25745,4697222.4166197
25746,5139136.3740423415
25747,5183552.126583006
25748,5823081.940747661
25749,5506545.039027585
25750,5462326.999106503
25751,5893315.587972134
25752,4990701.109767533
25753,6314162.6806263
25754,5760062.44412052
25755,4526703.194041234
25756,5675912.821265098
25757,5430745.105427779
25758,5883356.797619435
25759,5759447.698401983
25760,5694012.57067232
25761,5460604.924423824
25762,5556656.0581374485
25763,6320338.376316713
25764,6234100.062002786
25765,5403852.215750101
25766,6652913.473134235
25767,6453089.880248656
25768,5852999.972130968
25769,6557695.546516753
25770,6922154.556617024
25771,6119062.926476829
25772,5790211.456217481
25773,6559423.0375508405
25774,6409408.645884184
25775,5565386.0945594255
25776,6930415.064463978
25777,5866611.484129378
25778,6030585.633298287
25779,5789046.831020516
25780,5987108.117310853
25781,6324824.418710117
25782,5834867.338929035
25783,5669870.800671597
25784,6082627.766959964
25785,6132646.451818027
25786,6584947.875867554
25787,6567221.107321307
25788,69184401.11867806
25789,71044198.90993159
25790,8124249.114314324
25791,5424055.546861715
25792,10923005.977764951
25793,3683813.957003575
25794,6156899.741851409
25795,6590413.331184544
25796,3557994.060586766
25797,4630630.500723106
25798,4916159.280492778
25799,4909430.510297906
25800,4839650.885480112
25801,5686057.051993608
25802,6274336.409270154
25803,6689102.068630859
25804,7384357.059925302
25805,7788206.520950477
25806,8117271.239507337
25807,9025166.316542624
25808,9498004.099983143
25809,8785394.040176982
25810,12946382.574567443
25811,17893317.498255283
25812,5714102.16206552
25813,15636374.692455238
25814,12602126.53956571
25815,6083693.144147401
25816,4432204.277735102
25817,3948491.8036667285
25818,4319758.293570524
25819,4042788.1654232903
25820,4427536.931463772
25821,4224485.328816237
25822,4714172.5089062825
25823,4507543.545563618
25824,5250698.7950965185
25825,4574775.972028356
25826,4855917.352394659
25827,4832855.3690305855
25828,4288088.006297226
25829,4867361.549414495
25830,5564199.430825825
25831,5173308.97366032
25832,4827443.014025826
25833,4640883.215981727
25834,5824176.149944296
25835,6223656.8675938845
25836,4753694.621855341
25837,5652100.961172729
25838,5382617.915045801
25839,4686207.29145287
25840,5666470.639349083
25841,5956112.346704678
25842,5910027.85621743
25843,5587595.349548589
25844,6052299.933597585
25845,6049494.698106984
25846,6164293.250878296
25847,6262647.452005496
25848,6786128.024316608
25849,6220430.1727684615
25850,6298477.861309694
25851,6035927.328982036
25852,5892394.5195581475
25853,6467180.310651056
25854,6396477.151267804
25855,7218044.175641386
25856,7326047.10940346
25857,7170700.752664856
25858,6167740.708076921
25859,8185826.749924866
25860,6880901.054490713
25861,6906799.482109625
25862,7347198.860002455
25863,7181828.22261843
25864,6758427.2520511355
25865,7459213.291985094
25866,6826492.152658642
25867,7180692.513994024
25868,7593990.727087757
25869,8020665.677023727
25870,7228329.258648404
25871,7360470.227631203
25872,7170196.182404253
25873,7610759.518973331
25874,7066260.899332072
25875,7719568.713138124
25876,7102728.751929773
25877,7412242.991417555
25878,7692288.071607789
25879,6139349.119504058
25880,7545431.006788807
25881,7512544.94943265
25882,8212977.344651544
25883,8465053.90667689
25884,8435860.412042873
25885,8124089.87689615
25886,8171505.608553201
25887,8527744.693242272
25888,8763632.519861646
25889,7767321.42676207
25890,8363491.207438092
25891,9120738.868868243
25892,9556888.649673369
25893,8533496.776304018
25894,8648035.850936
25895,7669367.295817672
25896,8729117.162585126
25897,8966330.974259363
25898,9472861.944493016
25899,10349189.998192728
25900,9554434.184900409
25901,10635351.474615369
25902,8795565.065650253
25903,8778651.475641925
25904,9432192.745044062
25905,9093351.127835572
25906,11086704.424371028
25907,9062366.649818288
25908,9779382.708693698
25909,9891271.966160117
25910,9413032.909724914
25911,10258595.274318632
25912,11784044.251269802
25913,9409493.633216556
25914,9331202.190490806
25915,11616459.422941472
25916,10101606.936460473
25917,10082403.91363171
25918,10233763.340222333
25919,12281719.433045575
25920,10125685.092952264
25921,24190383.739650045
25922,18643349.983248655
25923,81854908.95149784
25924,11598579.60435508
25925,20621021.88253061
25926,15760703.974101545
25927,27729914.513631664
25928,19591392.86837527
25929,19591392.86837527
25930,11092380.359495582
25931,15633727.878057472
25932,68621661.40408012
25933,14584131.197503254
25934,19837600.24785109
25935,24412188.807633515
25936,53607177.26588813
25937,56432293.18281134
25938,22774320.20392872
25939,42214659.13640711
25940,41909631.95998113
25941,47083709.52636266
25942,17658729.649427876
25943,26691303.55609802
25944,40795383.407741465
25945,36236237.3394119
25946,59644481.80612206
25947,55312084.01647521
25948,6719147.031298821
25949,8076740.35308909
25950,7313859.329941398
25951,9157965.604743695
25952,10550231.873799818
25953,9725314.639691412
25954,10585447.079196561
25955,11053188.531492518
25956,8939671.669001063
25957,13041615.796620432
25958,8917389.693553753
25959,10270460.699047238
25960,11628471.159313345
25961,12785265.971829433
25962,10785889.328474745
25963,12798675.008114196
25964,11352688.606016105
25965,17216300.908319004
25966,13683041.983781893
25967,10500289.465380926
25968,18462196.92649133
25969,14757697.619377902
25970,17247846.82526438
25971,15354817.377688382
25972,16035164.373998975
25973,23607059.97582085
25974,19008820.024928764
25975,27424716.5060719
25976,27361964.637848258
25977,23204980.219918847
25978,37496023.94468212
25979,36694177.917711
25980,46181109.53466137
25981,48246025.67510562
25982,6343298.381574393
25983,6613448.463821819
25984,9264477.269456638
25985,45127024.181586385
25986,55861810.66788937
25987,8512261.992547298
25988,8737031.362531474
25989,8859990.279442562
25990,9060344.378761087
25991,9105754.025779061
25992,10557893.272030469
25993,8089955.798617085
25994,8985005.570308954
25995,10153601.487722527
25996,10466656.801849814
25997,10911011.989668434
25998,8631547.372054622
25999,10761042.962600421
26000,11344182.991233895
26001,9284961.314704863
26002,11669935.185881313
26003,12268430.946312841
26004,11880823.231425222
26005,10640325.477364596
26006,9941026.519769188
26007,10814385.640888514
26008,7109469.228104328
26009,10804192.921881013
26010,11511323.10508485
26011,12260440.853291888
26012,12763605.232711894
26013,12102550.361705905
26014,12745069.731035776
26015,10533135.025590453
26016,12310142.270618552
26017,12393512.512563685
26018,11034666.012693347
26019,13300906.567705674
26020,17158412.75331047
26021,14175748.262241753
26022,17277858.90525751
26023,14465985.04169522
26024,15821411.536144966
26025,15342512.065854156
26026,16649176.994416982
26027,17051566.95451076
26028,15660933.856787087
26029,17244944.212503284
26030,16344191.809029728
26031,16806999.31761456
26032,21568313.310162187
26033,20015537.058431737
26034,17402418.009215854
26035,18370209.92535168
26036,21357830.767947316
26037,20404387.616787743
26038,18809297.32360514
26039,23621721.71439618
26040,21004049.01698831
26041,19621043.883851286
26042,24124609.603953548
26043,20977674.43428129
26044,26024377.78287547
26045,28537611.499888603
26046,45337179.95330083
26047,12361704.620105434
26048,32159702.97440356
26049,51770490.568709046
26050,43970755.35308014
26051,67391870.37367941
26052,39619756.82002439
26053,30884631.91791775
26054,43619792.68765674
26055,42417470.91879053
26056,36051605.196155705
26057,8531812.554604018
26058,70429105.58645485
26059,60138290.77224429
26060,90726493.8502587
26061,15312843.627141753
26062,7393162.424726928
26063,17728127.534799807
26064,57442365.47700885
26065,8043180.210504351
26066,14069616.511820164
26067,3497916.2785901898
26068,6930234.13669628
26069,7962227.648947939
26070,7241594.017585066
26071,7241594.017585066
26072,8350808.335284533
26073,7647293.09862441
26074,9985503.54764628
26075,8160776.659005411
26076,8760188.760520661
26077,8462034.649062026
26078,9754503.430746919
26079,48701702.63335096
26080,21181533.875600263
26081,22317167.144474603
26082,36555319.33290132
26083,37296097.60970675
26084,45485171.86725817
26085,11141510.10118516
26086,44943178.245615885
26087,63551079.85191271
26088,27669897.196019676
26089,52823376.495152794
26090,18607499.746230233
26091,25988112.448702417
26092,41396432.204172775
26093,29692512.1594169
26094,67230535.10736609
26095,16947826.773365356
26096,28882208.489772182
26097,6868539.581605534
26098,8639095.725655213
26099,13096174.090244805
26100,22787571.125902206
26101,6792127.0149173
26102,7354528.579712476
26103,7914983.881778116
26104,9715449.002617277
26105,9966172.915799325
26106,7674410.079541322
26107,10685849.767027725
26108,10430234.736897385
26109,11201921.262856273
26110,12567732.277414065
26111,13720929.911708688
26112,14006944.581888571
26113,15699555.15985941
26114,18652837.737232346
26115,18323727.386834085
26116,20747439.817353815
26117,22159225.31289032
26118,24358355.89121923
26119,26342799.457901374
26120,22677206.818996098
26121,26705363.165751643
26122,32049845.098184366
26123,32744223.049531937
26124,37036823.289996676
26125,39456331.96948209
26126,42097856.18245527
26127,53784716.140508324
26128,79025926.2352136
26129,72889578.40725769
26130,44992250.91596793
26131,25669800.936625678
26132,99664548.82317491
26133,5395942.580282376
26134,8939548.877348496
26135,20387461.914662838
26136,7809657.653476558
26137,8296087.316941014
26138,18121145.437731896
26139,6422889.5085504865
26140,7818114.478721899
26141,7797421.269089052
26142,5888067.516269766
26143,7348562.39538353
26144,7887625.946474225
26145,8833086.796659306
26146,8412838.909996053
26147,7755506.850397754
26148,8312734.457766673
26149,7974102.21667966
26150,8787855.886309505
26151,8592558.373100527
26152,8561455.312427333
26153,10552286.49125126
26154,9053523.020207526
26155,9394488.780280951
26156,10708976.800108695
26157,9802384.640576331
26158,10433453.399414463
26159,9154993.278676301
26160,11335469.946325583
26161,7970608.272048332
26162,9341510.006488973
26163,10815438.689538315
26164,9624615.734015293
26165,9852764.204477634
26166,10648855.048453903
26167,13579221.148968078
26168,11153246.134594532
26169,10495566.628927004
26170,12739581.670159576
26171,8837215.662541188
26172,14240212.70942923
26173,13645466.340057926
26174,12349693.313637877
26175,11568682.006250544
26176,10422328.124413995
26177,14063922.030397175
26178,23763716.617252644
26179,12365501.835520113
26180,13409448.578644736
26181,12508787.968943454
26182,11686594.46349419
26183,15906495.400135329
26184,11582194.846589344
26185,16345637.183933083
26186,11083590.836970014
26187,14838323.076419836
26188,11653888.045001647
26189,13133573.3406777
26190,17877485.892015755
26191,18238893.97861458
26192,14017364.527124822
26193,16927567.529436126
26194,12929111.355964893
26195,17464270.57985851
26196,15247693.817878945
26197,18513192.414562274
26198,14983978.97001772
26199,15336028.312604038
26200,17709657.50662439
26201,20794073.476651505
26202,21821377.91567816
26203,21430330.66860112
26204,15117667.800979624
26205,19005189.581842702
26206,16518523.697947774
26207,15081720.635138636
26208,21554772.215308107
26209,18594068.240202457
26210,30896810.177023396
26211,25777050.386333153
26212,23100856.270389706
26213,28610878.901671495
26214,22723493.91593003
26215,23546583.64356208
26216,27339079.019520547
26217,36617653.693535715
26218,36325698.7579283
26219,33292127.119450957
26220,32137083.689712636
26221,33077426.91125757
26222,37126467.28500588
26223,20328930.514362916
26224,9891182.186212681
26225,11434861.760881087
26226,9101240.128336497
26227,12437666.649681767
26228,6752488.916148775
26229,47034639.583227105
26230,8566067.174893387
26231,8717936.223980969
26232,8505190.814667994
26233,12258213.69516549
26234,17635611.043784548
26235,3812404.046776954
26236,7404955.5070807645
26237,7392429.148588269
26238,8118375.849276465
26239,7682780.502160326
26240,6733630.870801257
26241,6905877.153173859
26242,8331175.301617034
26243,8821657.318014245
26244,8105181.850942291
26245,11541722.807797585
26246,12557035.703901608
26247,13375847.507603185
26248,17489493.647327155
26249,22964949.88283548
26250,24649440.027392574
26251,64529779.95642723
26252,7946276.416151124
26253,10449385.388637926
26254,9369857.081857048
26255,11185820.911594676
26256,4318266.551916296
26257,4834658.038071534
26258,6129313.712906479
26259,6199520.647447582
26260,6894799.531234843
26261,6228400.864027889
26262,6100201.926842406
26263,7291857.382254829
26264,6595354.57812268
26265,7036379.518375533
26266,6407192.943543272
26267,6923515.361811292
26268,7375704.065930743
26269,6896469.793373385
26270,8061403.997976497
26271,6928820.020358109
26272,8495310.695087548
26273,9076978.430426583
26274,7650937.256515807
26275,8084287.271246565
26276,8490442.67479056
26277,9060397.339540357
26278,9159536.939839141
26279,10088457.48134253
26280,9635299.375670573
26281,8011816.080398612
26282,9424884.534119448
26283,12037863.266239468
26284,9384559.300226638
26285,11044587.908705125
26286,10125668.07622453
26287,10889541.594225727
26288,9773191.422934946
26289,10324237.503941836
26290,10104994.633577429
26291,10306719.91630508
26292,9991300.83287883
26293,10499786.850753408
26294,10385943.334385797
26295,10761415.474334707
26296,10433885.788309813
26297,10354837.32341631
26298,10508327.725545393
26299,12498479.869164383
26300,13198201.064990586
26301,11009802.801871644
26302,11051636.377497287
26303,11942441.145105215
26304,8733884.84511453
26305,11728301.139359996
26306,13465046.689081043
26307,18386615.958036173
26308,17196350.454301737
26309,14123951.368982468
26310,14125867.514730351
26311,12160330.341604825
26312,16781003.88947825
26313,14554100.799229983
26314,16450234.400911579
26315,16030849.788770556
26316,15102207.264607355
26317,17727407.69234122
26318,13904008.417259486
26319,17844483.412970386
26320,23178849.202142492
26321,27294343.323550086
26322,19606346.332157426
26323,30135181.48975283
26324,33495581.45492828
26325,34569993.16303642
26326,6104815.113667664
26327,7676203.8005538
26328,6816428.232065344
26329,6460565.922454867
26330,19191324.13812467
26331,9933804.707109641
26332,10365587.58623374
26333,6269114.127802649
26334,6194408.839535155
26335,6880085.050897948
26336,7327312.660928905
26337,11012166.626179738
26338,11322052.21085825
26339,11317133.764118368
26340,9642176.464602418
26341,13132218.076476004
26342,14039783.612504095
26343,13623044.047965992
26344,26645507.31585342
26345,29546885.10159737
26346,6534403.535054203
26347,6705314.693512792
26348,6031766.444115894
26349,6140676.684882948
26350,6263882.7253821045
26351,5595632.250699635
26352,6346618.5964525435
26353,4846126.219885054
26354,6115993.165917979
26355,5941687.082234486
26356,6388148.1192563
26357,5689136.251185002
26358,6036095.758501112
26359,6818006.112257557
26360,5963482.031704187
26361,6204603.877382193
26362,6721448.367048804
26363,6306403.470753253
26364,6862947.706022528
26365,6092698.838717739
26366,6092698.838717739
26367,6205107.326160737
26368,6269960.790632126
26369,6183187.665152005
26370,6555783.269063645
26371,4938318.880563891
26372,6439738.830849558
26373,6322548.533037918
26374,4808515.726683869
26375,4638566.23747156
26376,5311834.67162945
26377,3358002.9978456465
26378,3301008.2474873727
26379,3495826.4802092253
26380,3729863.746635382
26381,3503493.755201163
26382,6490447.3535132045
26383,4745309.269976656
26384,4732153.003154767
26385,7246544.704111815
26386,4394661.554914241
26387,4418252.389851983
26388,5196312.446793194
26389,7916424.792434002
26390,5767159.763433925
26391,6821398.980142079
26392,7402360.565108088
26393,8393095.384803087
26394,6898561.765262835
26395,9229807.749508254
26396,11037801.993596928
26397,15536150.327795403
26398,3297530.5948817763
26399,3569222.511470255
26400,3297381.070988324
26401,4864090.093631538
26402,4653509.376743423
26403,4909360.655739508
26404,5018208.506756541
26405,5830487.482482092
26406,4672371.264999028
26407,5524553.984234356
26408,5410738.38708313
26409,7280034.044984371
26410,8349600.438817017
26411,7147460.926658163
26412,3400198.702403891
26413,7803274.775525323
26414,18202362.48288666
26415,20630324.103119038
26416,9507002.262478456
26417,13413996.836119728
26418,17456890.730663594
26419,17719525.979381006
26420,45842945.33387081
26421,8704297.580680361
26422,10694340.588614307
26423,17507406.25029223
26424,24195475.102540366
26425,64586821.99320044
26426,7253100.298711968
26427,28197667.690307606
26428,11273227.38536432
26429,27820598.49845471
26430,53837855.53093123
26431,11067974.877112022
26432,22101571.79010143
26433,25209432.827653445
26434,34212128.26012575
26435,53899709.259186916
26436,72808843.15913802
26437,42850079.08687488
26438,106296023.0713221
26439,15703236.717510818
26440,20516606.392295107
26441,27903281.623565957
26442,32686921.48526107
26443,37671638.873206235
26444,47422689.547184
26445,75422848.41862604
26446,80138812.50158265
26447,129391636.26579253
26448,40832454.88376286
26449,73405371.71880092
26450,10516231.51954009
26451,10629213.9637025
26452,13375728.85057079
26453,21154849.770833947
26454,21920919.463255838
26455,21353450.1279252
26456,26814209.810834605
26457,40278991.65493126
26458,46720841.53810455
26459,43865363.76795399
26460,45626272.35954023
26461,49711651.21244227
26462,62138344.40960912
26463,54369626.573705435
26464,64820011.78078915
26465,104343059.14238192
26466,192122076.6499232
26467,367770804.51893413
26468,8447600.198032578
26469,9987144.92337869
26470,10102910.84462547
26471,9978993.880999202
26472,10986229.36948211
26473,10307518.176200911
26474,11868193.449595328
26475,12548054.02157173
26476,13413996.836119728
26477,11865673.967507027
26478,12266507.65752984
26479,12869727.550470723
26480,12914880.483646357
26481,12043404.277244778
26482,16113270.033994474
26483,11053783.349599874
26484,14759898.208138466
26485,19046391.4905995
26486,17738184.20240802
26487,23991641.326619178
26488,16530920.857496805
26489,16380892.302394966
26490,24195475.102540366
26491,18637592.55101819
26492,20346900.109396365
26493,22532956.129590627
26494,17178140.940765046
26495,23891216.86225403
26496,22180122.28403869
26497,25208060.82399681
26498,21980538.061584868
26499,18860342.948165018
26500,27536056.627758738
26501,27257445.20356017
26502,26376729.677468635
26503,30241557.814756695
26504,55255869.15465785
26505,28740362.540134992
26506,31249358.327409305
26507,26788474.944388118
26508,51571569.00427476
26509,49382037.44819519
26510,48713752.688939616
26511,39595518.13339837
26512,33552784.789465774
26513,56326406.69261797
26514,37671272.58220884
26515,48677389.5456707
26516,68049061.73499237
26517,73787344.55323662
26518,50768207.86665541
26519,86602287.33105974
26520,56359507.87638561
26521,78680167.12047546
26522,57854111.372355886
26523,74240626.26096639
26524,91083900.04420465
26525,69320383.8212515
26526,112028215.30928208
26527,122529320.9982605
26528,241106434.90933126
26529,443203710.9135827
26530,19342174.87776238
26531,87185374.88376054
26532,31369563.05557303
26533,14819104.528133709
26534,40315634.32517768
26535,10354363.883285997
26536,47422689.547184
26537,45201261.9621727
26538,8281093.167734074
26539,16519783.867517788
26540,13099452.39088575
26541,4806914.047731559
26542,7244404.692629442
26543,8299614.587569107
26544,7581600.386478223
26545,8482956.24662653
26546,9486077.8707917
26547,7623557.094317411
26548,8292360.070427482
26549,10694340.588614307
26550,10275533.026495228
26551,9954769.733421003
26552,10233966.250773245
26553,10444647.711563278
26554,13284174.090710722
26555,10045363.346531278
26556,10010100.280515337
26557,9482822.839963479
26558,9850096.759415852
26559,10465320.425236315
26560,11365449.575461634
26561,10670006.54421663
26562,10697107.008541223
26563,10898874.417058187
26564,10396854.954302816
26565,11148250.436176058
26566,10259630.543688362
26567,12954103.503209218
26568,10472449.075189138
26569,11657139.720431745
26570,11592974.055320457
26571,11589957.113080807
26572,13143204.917714387
26573,12239178.818356156
26574,17540292.42551082
26575,27120574.66540205
26576,26244540.918204535
26577,51791902.60436658
26578,19991488.16273141
26579,52873555.19069076
26580,57012327.288279414
26581,41843122.8101516
26582,23395923.394185312
26583,59936400.55995794
26584,78496774.5184708
26585,63774491.66705629
26586,29522185.97096096
26587,103321454.66287349
26588,24203398.271074634
26589,27420634.960102785
26590,38878726.07174761
26591,57903184.29276619
26592,112949919.62436996
26593,224428949.29569176
26594,26376702.60634303
26595,41433069.47552247
26596,74883543.5585266
26597,80671678.23173176
26598,137655245.289456
26599,16919077.531971045
26600,52246217.5394926
26601,75311958.63624789
26602,84046754.884788
26603,80872805.30581719
26604,162813841.9911878
26605,54955230.12030533
26606,58488823.15735499
26607,96845285.64102459
26608,118324149.1142575
26609,90526562.79821356
26610,102976482.25019424
26611,45484587.61040781
26612,42166254.03846433
26613,70769996.25399908
26614,66372048.84781231
26615,82163192.92706689
26616,104363034.98798572
26617,97170362.09338142
26618,117893607.62923443
26619,7413390.694156049
26620,11520723.761291306
26621,16782876.66627299
26622,20313677.064631213
26623,49495705.24753278
26624,41858984.8101228
26625,82548012.83618511
26626,74386269.13527228
26627,82103782.20672159
26628,71564533.68302418
26629,71564708.08778471
26630,125965424.08166282
26631,124915929.38490689
26632,108284664.69689213
26633,115371067.42569913
26634,102325987.98366138
26635,145374062.84922165
26636,148911417.08726922
26637,281854992.1789546
26638,189166402.00744107
26639,282709261.555012
26640,434053009.41556126
26641,10261859.6725505
26642,10562694.99516589
26643,15825554.795592055
26644,28125445.197720822
26645,13257805.469631162
26646,14149625.664778091
26647,22519878.354793135
26648,18836617.57828707
26649,19193142.9180715
26650,26993221.732771356
26651,17296776.808395736
26652,22161770.48686382
26653,18419623.479090318
26654,25307728.819641337
26655,22852913.050767213
26656,20764352.411000177
26657,45889569.85881332
26658,21634616.91229741
26659,24703489.471115194
26660,35289098.995336056
26661,23368285.35559029
26662,34111587.517656446
26663,24491868.08835655
26664,27082677.320688516
26665,32395310.74299737
26666,49708114.70554848
26667,60044229.07780971
26668,48973805.55803591
26669,59138055.486683704
26670,54572058.883859076
26671,57680658.81985611
26672,51696535.62224028
26673,39142723.82736832
26674,76877457.29725723
26675,65125647.793280356
26676,64239167.91670518
26677,16121936.693601027
26678,66276926.02229385
26679,68578664.98277365
26680,73162894.99908997
26681,78526876.01239106
