id,price_prediction
25970,16191687.4359733
25971,17072582.886052612
25972,15762789.043333715
25973,21884875.896479264
25974,23097499.51777094
25975,25954298.25731291
25976,25868854.256325684
25977,23645409.182837714
25978,40211437.658822395
25979,37291857.535027094
25980,48241655.24712632
25981,26466222.573957235
25982,6452295.667538662
25983,6774552.318209555
25984,8891432.923127398
25985,51011600.003123015
25986,60636285.707048915
25987,8962589.496838389
25988,9178481.032990264
25989,9150430.172565661
25990,9792969.865694074
25991,9200156.436588146
25992,10482810.542433452
25993,8119248.7121222755
25994,9181244.493006883
25995,10178938.411239926
25996,10541990.355998617
25997,11312912.348961532
25998,8795660.913868885
25999,11189102.474257628
26000,11591050.594140321
26001,9405171.971051848
26002,11117356.941878607
26003,11608263.464415994
26004,11664984.623862388
26005,10736766.307684766
26006,9894317.531735757
26007,10315248.155236244
26008,7782090.284649125
26009,10661316.816232605
26010,11606869.057791557
26011,11570835.570193358
26012,12166112.263880959
26013,11306158.265468556
26014,11936079.896513881
26015,11094762.801233364
26016,12498805.133112572
26017,12901558.776984602
26018,11607230.941542942
26019,13333542.075544424
26020,15456156.465732014
26021,14176995.354377536
26022,15475052.447075596
26023,15037764.55101365
26024,17160607.712549254
26025,15854645.23394217
26026,16315546.208485547
26027,16868635.104300696
26028,17761191.43507665
26029,19306766.514725294
26030,18968449.845025707
26031,16815363.113649487
26032,18870036.455295645
26033,18773392.63255677
26034,17444893.894529056
26035,18169491.127376307
26036,21781581.8879711
26037,19431758.915755782
26038,19008213.019321837
26039,20953133.103439704
26040,22027261.01851595
26041,20280751.959823567
26042,24807610.8492904
26043,22441596.96680032
26044,23880775.2061272
26045,26278188.02249694
26046,43789261.03343698
26047,10970531.328186871
26048,34121941.78202746
26049,46931819.446100034
26050,49592871.842015915
26051,73946877.55514123
26052,42807112.083760604
26053,31700603.30231564
26054,46579865.70400335
26055,43359172.5984271
26056,34868259.02873855
26057,8953304.415044606
26058,73758802.10094443
26059,63920530.63204195
26060,107777805.19881582
26061,16586634.79180103
26062,7860334.40744896
26063,15894542.359696401
26064,48675015.92505725
26065,9239880.33118365
26066,13248644.894330472
26067,3498486.092575001
26068,6855741.779110083
26069,7854074.938859599
26070,7218016.886607095
26071,7218016.886607095
26072,8030186.97459676
26073,7799695.225857168
26074,9803401.107601875
26075,8569324.32183527
26076,8500178.698244365
26077,8516344.735560663
26078,9661380.09969426
26079,49524797.845540635
26080,21497915.007103674
26081,22415079.675219655
26082,34375728.85444591
26083,35086800.081481636
26084,43934702.688396834
26085,11636526.556121096
26086,42335562.71673575
26087,71202050.04427421
26088,29679930.43620082
26089,55874583.79164989
26090,19481050.044877402
26091,27672067.805939067
26092,42896921.32015298
26093,32928923.101353645
26094,74550594.16001138
26095,16350192.306511028
26096,30841682.07158662
26097,7033658.58680097
26098,8941701.449484555
26099,13488092.918460336
26100,23719827.953075927
26101,7166332.339599036
26102,7968031.79905726
26103,8383755.7201519795
26104,9532073.750461511
26105,9777820.561234869
26106,8105596.726135221
26107,10568349.279043876
26108,9259592.871665908
26109,11403540.981286334
26110,11749730.069377948
26111,13886912.335142765
26112,14234998.984554153
26113,15411973.728782484
26114,17555641.3649529
26115,17675248.22913408
26116,20548377.568187848
26117,22093112.343596812
26118,24988164.786507767
26119,28742941.40385998
26120,22761246.711403035
26121,25864417.43527215
26122,34144724.29071981
26123,35445722.67345043
26124,38728179.619021885
26125,43550847.289547496
26126,44873068.086184524
26127,48815694.246840715
26128,84685030.70631795
26129,79845355.41865622
26130,48854532.23261102
26131,27646388.46702956
26132,96163480.5072421
26133,5862009.609680716
26134,8140157.168572067
26135,18907215.562621318
26136,7810648.40886886
26137,8360422.071316916
26138,18516172.553872574
26139,6467468.278459627
26140,8545426.494470837
26141,8308785.234938295
26142,6649391.965244762
26143,7527251.649076191
26144,7933772.074931927
26145,9102240.06596828
26146,8118433.012021455
26147,6762804.705537908
26148,9257398.805662744
26149,7798653.605271989
26150,9018362.874838172
26151,9235635.375425374
26152,8290590.964028866
26153,10248887.765214471
26154,9520557.082637778
26155,9563723.620386994
26156,10317830.80740259
26157,9420458.90234747
26158,10061609.796294982
26159,10216331.025387036
26160,11495073.215042252
26161,8564479.834334314
26162,10560049.795502454
26163,10671564.350684
26164,10076157.540804366
26165,11026596.51953335
26166,10531921.199392792
26167,12558583.260523554
26168,11502647.163239678
26169,10938107.590474425
26170,11868509.953770725
26171,9309676.317527127
26172,13958124.614603871
26173,12494011.95302852
26174,12922459.837213067
26175,11365414.137631264
26176,9798380.213268923
26177,13458506.79053244
26178,23650040.315960642
26179,12409827.619138341
26180,13547273.913764352
26181,13665807.269340154
26182,12215512.780758575
26183,15146994.520752314
26184,10542351.11373179
26185,15454082.293979732
26186,9912579.231607767
26187,14930518.52702206
26188,10519103.889128815
26189,13248542.900788885
26190,17202191.735509653
26191,17697839.526185255
26192,13163011.06500439
26193,16976253.378065396
26194,11846626.875216078
26195,17692428.882993873
26196,15091883.360734314
26197,17467137.376811747
26198,16817691.451259483
26199,15357412.870547576
26200,18664200.100480407
26201,19923332.09479826
26202,21131253.840634737
26203,23051995.61704594
26204,13523016.675918633
26205,17757742.664969347
26206,16261906.6975241
26207,13814501.051922517
26208,21148749.2698362
26209,16584995.042167382
26210,28223602.903596736
26211,26887871.220820002
26212,22911626.29605107
26213,30235614.49761903
26214,18548289.26452065
26215,19760301.409711186
26216,27799242.31767083
26217,34384384.75302153
26218,34183576.53202764
26219,34400725.23371483
26220,32813947.620738864
26221,33935580.72657531
26222,34932035.42748936
26223,17647997.894453436
26224,8590335.607567346
26225,11463826.399689214
26226,8596737.550310398
26227,12283859.362642368
26228,6553148.008185867
26229,44223792.51460788
26230,8238816.2467555255
26231,9158912.821504755
26232,8899731.68980874
26233,11485095.821853958
26234,16416799.848015549
26235,3614595.948625136
26236,6886464.208257973
26237,7715831.26276331
26238,8001185.261215452
26239,7576962.588950429
26240,6599498.298140695
26241,7243625.296090658
26242,8111772.0671477085
26243,9015883.525711482
26244,8151007.049100834
26245,10396111.027787779
26246,10575298.632187426
26247,13816899.947393516
26248,17433973.32395032
26249,20569618.16211442
26250,23616214.800513603
26251,59272008.97683461
26252,8204807.984071317
26253,10219898.536422092
26254,8730794.017388556
26255,11393419.285913778
26256,4167417.7571264366
26257,4716467.209974726
26258,6035735.055687655
26259,6124908.288818278
26260,6570423.992495245
26261,6284876.14829868
26262,6191839.845200495
26263,6947908.472614268
26264,6805612.7723729545
26265,7058750.864760087
26266,6305883.394046294
26267,6943902.031262579
26268,7456872.240562609
26269,6744875.894655696
26270,7906862.781725454
26271,7135062.319534218
26272,8701149.229827723
26273,8612828.269562015
26274,8285951.560676412
26275,7749856.191837878
26276,9640484.709365306
26277,8525661.86529983
26278,8584222.060303088
26279,9973680.563230053
26280,9357804.317069279
26281,7646990.477666134
26282,9237788.256881187
26283,11651200.279432299
26284,9053633.869844195
26285,10808657.951306045
26286,10268765.162498554
26287,11027559.357193293
26288,10029543.671118647
26289,10448810.769083481
26290,10175766.432424482
26291,9974942.184580704
26292,10169949.268547554
26293,10268160.255522141
26294,10031285.952947762
26295,10639743.555275068
26296,10601691.03941112
26297,10296471.435541512
26298,10116941.815337056
26299,12313845.190118315
26300,12219470.684508055
26301,10653557.5971641
26302,10729841.680746444
26303,11775450.586096907
26304,9195017.266288342
26305,11334571.060010843
26306,13070972.646870451
26307,15707238.417313647
26308,15364721.219361397
26309,13681173.446004746
26310,14152591.63299301
26311,12726575.914743198
26312,17115342.31381488
26313,15167969.800850384
26314,17551148.352944724
26315,16103929.274692217
26316,16569768.452561492
26317,17080707.31349688
26318,12975401.206832329
26319,17546583.828609664
26320,23481051.50005616
26321,28266441.30324844
26322,21047875.402654544
26323,30469622.131022867
26324,30561541.667237975
26325,35015362.099020295
26326,6246086.427122769
26327,7786047.809980713
26328,6268898.174908866
26329,5782823.820418851
26330,17952721.82092462
26331,8699652.600433566
26332,9393151.42309956
26333,5906836.624751832
26334,6214577.613246916
26335,6989809.370573155
26336,7388146.923945932
26337,10865677.818948869
26338,11267997.681284392
26339,11397066.69847214
26340,9213565.854061812
26341,11770191.757500287
26342,14504806.26770756
26343,10660784.469222652
26344,26156192.890164245
26345,29814539.87358564
26346,7568837.65051888
26347,6679543.370510935
26348,6202992.555957215
26349,5779233.7286895905
26350,6033052.806767587
26351,5655022.886818653
26352,6345476.728619023
26353,5511891.470987056
26354,5890199.441780033
26355,5764851.140101766
26356,6470766.195639168
26357,5788882.04048429
26358,6151734.161409619
26359,6964379.547449427
26360,5120267.825779577
26361,6227075.335576505
26362,6299152.96844074
26363,6404290.4231506735
26364,6721271.893065549
26365,6260640.614277149
26366,6260640.614277149
26367,6881587.91809379
26368,6023760.413458578
26369,6330732.134093981
26370,6266089.019433686
26371,5141360.722212134
26372,5459035.460119461
26373,7384239.745714404
26374,4396029.163120799
26375,5377694.511626051
26376,5621286.803358892
26377,3302453.0528301126
26378,3706178.0841722935
26379,3342595.8275714796
26380,3925040.225383172
26381,3237723.534143527
26382,6180812.8308120165
26383,5055506.6389950095
26384,6640566.927512949
26385,6547539.405704832
26386,6561141.994161738
26387,4251238.776445016
26388,5333100.410510888
26389,8698447.01263319
26390,6086850.388150497
26391,6855077.070478034
26392,6181694.491559407
26393,8327988.335445034
26394,7056357.574485183
26395,11019772.252519427
26396,10395797.166689849
26397,13865730.626352962
26398,3465414.572469965
26399,3378563.034683888
26400,2982591.4057379137
26401,4151282.233030586
26402,4878587.514036332
26403,4499855.7214754885
26404,4733385.254297043
26405,4986782.607359696
26406,5015881.850845951
26407,5752354.903168842
26408,5311129.661571159
26409,6898241.478966146
26410,8634035.17210612
26411,6923797.54744559
26412,3315490.19873865
26413,8113452.073061626
26414,17743591.355769195
26415,21620833.23199647
26416,9450152.134240301
26417,13141419.126608355
26418,17638324.66045967
26419,17482189.7935804
26420,43653820.77664147
26421,8001724.572253949
26422,10279036.145875007
26423,16469395.066973615
26424,22534571.05908902
26425,62404812.69985412
26426,7389985.5658568
26427,29806278.53641466
26428,10851506.483986206
26429,28005720.64842495
26430,55281244.81951016
26431,10908829.337186413
26432,22954969.61650327
26433,26809241.06154459
26434,35340187.94107175
26435,60747093.7181192
26436,70918456.43488733
26437,38695613.78760257
26438,105841397.1571157
26439,16125292.115204046
26440,21453306.264835965
26441,26926641.756433766
26442,34138579.99001071
26443,39791434.404002525
26444,47609170.57160347
26445,71672744.62138088
26446,81980178.02638683
26447,174558694.00103194
26448,37162453.36586161
26449,65290903.83501936
26450,8884482.584042951
26451,10212903.242839316
26452,13034471.753956528
26453,20833857.414773908
26454,21969648.61347001
26455,21983012.353498377
26456,25980879.123648442
26457,36353443.53473496
26458,50623587.33526473
26459,46373239.049888335
26460,44312771.20288631
26461,49829021.081971996
26462,64963636.35673327
26463,59594416.64905884
26464,67992946.24300724
26465,103443821.17126471
26466,206060961.35842535
26467,394371093.9690287
26468,8053030.716830366
26469,9801800.404750798
26470,10049083.730750024
26471,9985861.657940494
26472,10669126.955931718
26473,10181749.97935337
26474,11197365.078801785
26475,11836813.738434855
26476,13141419.126608355
26477,11249285.96009766
26478,12724083.23199918
26479,13467424.661783135
26480,13044977.582958993
26481,12248568.894176075
26482,15987214.161655268
26483,11757623.602648666
26484,14109984.246572804
26485,18027287.402267512
26486,17673676.224938408
26487,22571362.591477863
26488,16315312.007424036
26489,16523624.162722088
26490,22534571.05908902
26491,18026644.819078896
26492,20040119.783711195
26493,23945718.687312778
26494,18717580.462587368
26495,25460444.481915284
26496,23731046.85295873
26497,21549673.632938717
26498,21219593.124547794
26499,17922152.07125207
26500,29515345.55213727
26501,30509212.915828682
26502,28149764.286627475
26503,30249811.275727425
26504,50685924.715823695
26505,30994360.93836609
26506,31860174.112496972
26507,26665517.29396725
26508,52748433.22969425
26509,46784315.98266779
26510,50414364.24800413
26511,45565312.013625264
26512,35943669.73276092
26513,47908142.287272274
26514,39746334.229213476
26515,50025410.47072703
26516,71795807.94540752
26517,71120121.11741033
26518,55487725.67304791
26519,93159223.86102416
26520,54131418.116566636
26521,76978916.57744704
26522,53638834.46888382
26523,75649507.98623277
26524,86306413.98785491
26525,68999546.10978249
26526,80555288.7895419
26527,113732577.1264364
26528,235191526.68900335
26529,411033595.66634387
26530,20135723.938292522
26531,85356988.08309342
26532,29776396.961415153
26533,14955432.020931413
26534,35303447.618678354
26535,10986591.137353942
26536,47609170.57160347
26537,46817941.74822072
26538,7959101.644278787
26539,14566938.736840002
26540,13113551.467114696
26541,4674722.511623202
26542,7452005.62983521
26543,8463838.489802275
26544,6640670.55252303
26545,8277906.007575533
26546,9997739.846880764
26547,7193743.97572219
26548,8282719.466510204
26549,10279036.145875007
26550,10257592.329401877
26551,8089164.401364521
26552,9741337.438015621
26553,10417545.028733943
26554,12797718.845455322
26555,8084315.741562138
26556,9556048.441059995
26557,9497460.085005643
26558,9766674.527511066
26559,8913714.973698664
26560,10524307.69331527
26561,10654197.153951993
26562,9227320.715502618
26563,9025890.637026904
26564,8533630.385821952
26565,10584113.653825102
26566,9741114.577707624
26567,11273583.774464836
26568,10648283.635184227
26569,10835540.010883614
26570,11469241.238000948
26571,12935324.4739665
26572,11728138.092393061
26573,11076097.7759782
26574,14205703.96358878
26575,26223709.826725405
26576,25821350.233321607
26577,50461685.93798621
26578,19696141.869251277
26579,51189782.264557846
26580,56626801.3958255
26581,42820646.542457335
26582,22862871.832229562
26583,59524159.87140805
26584,77986522.49244624
26585,66789837.149401285
26586,32443148.19805454
26587,102047038.9930011
26588,25150392.03815751
26589,29696308.868933033
26590,38727389.20071437
26591,56343525.07857745
26592,99886842.43681903
26593,248846064.76909167
26594,26394916.500600897
26595,40975307.878458776
26596,65103797.71880517
26597,73177767.10780224
26598,121601062.17457445
26599,19493311.77320231
26600,50904332.30586328
26601,71676818.71699005
26602,96111923.3038838
26603,90317738.79846452
26604,177181097.67174128
26605,59678311.850716874
26606,64284988.28054701
26607,97667789.07070532
26608,109973525.48505929
26609,89967292.0732684
26610,105602033.08816256
26611,42018834.02129833
26612,42277254.47178836
26613,71988457.737505
26614,70024605.7868526
26615,95471557.50042048
26616,98667073.57337905
26617,84882090.63195688
26618,143915057.40685043
26619,7206329.101577154
26620,12640134.816758087
26621,13587708.963456469
26622,21092196.628071204
26623,45143162.78797238
26624,39572541.2469767
26625,79626751.02892986
26626,70650025.34134038
26627,74536362.00129491
26628,76794384.56292094
26629,92014065.08730574
26630,118890069.50537507
26631,138128307.3661219
26632,108826802.21880254
26633,119817810.76256311
26634,125964021.05484574
26635,154324013.63341323
26636,158884623.75123897
26637,241760923.63505182
26638,181896818.3811963
26639,299207869.9968177
26640,294411627.2443851
26641,9178170.753018873
26642,12324135.64480831
26643,15447342.993050877
26644,27639152.094007988
26645,14495893.148322823
26646,13715078.098116817
26647,21671873.86716644
26648,19277732.383594148
26649,19774221.69976518
26650,25940116.000409406
26651,17021057.755096048
26652,21720007.738498546
26653,19645995.186608814
26654,29208463.009305388
26655,24658169.767768316
26656,26404853.83038592
26657,43233110.39181499
26658,27388242.4801009
26659,28792342.870949678
26660,34341302.0316459
26661,31712342.20273267
26662,33385357.674709998
26663,28630165.00459679
26664,33525416.01517632
26665,31904989.673601884
26666,47144917.33033942
26667,63537540.519196585
26668,53819270.565023385
26669,61344653.802726604
26670,54302919.04794993
26671,49129169.45097706
26672,45117881.44986421
26673,35459121.7330412
26674,61825144.18215676
26675,68827180.98720284
26676,63457703.08942921
26677,15672453.719836764
26678,74320280.24014328
26679,62802678.86067633
26680,71529919.38911526
26681,78589844.23581046
26682,90639583.23481183
26683,89281845.71844968
26684,62528511.05748923
26685,75530692.99677354
26686,97510188.52825002
26687,94608190.58788161
26688,74301106.61981578
26689,59550425.3154064
26690,88809776.15262355
26691,93451506.69365676
26692,77730829.34361872
26693,89403824.99881159
26694,87767412.15212479
26695,103361660.24639404
26696,7095150.85713817
26697,8845676.328239528
26698,6468637.594075199
26699,13641747.75712019
26700,9185566.421970632
26701,6642044.355759378
26702,7548062.161682075
26703,7407158.971669624
26704,6407137.671469786
26705,10844961.122759439
26706,8740846.830361284
26707,12467172.828868905
26708,13086687.134707168
26709,4423737.16361783
26710,97881740.47118118
26711,111586062.80518793
26712,16528249.891015226
26713,55093032.36185867
26714,16319696.131944671
26715,35016753.379213266
26716,21749163.17719159
26717,28383629.53023844
26718,24470194.660209257
26719,97234885.70838892
26720,7699729.514069376
26721,6204624.994345475
26722,152564307.68809012
26723,161131437.95289913
26724,79441980.15470314
26725,83794167.95687868
26726,126351109.22385243
26727,234641277.72659233
26728,75403042.23036253
26729,17047119.427915543
26730,32220034.5409681
26731,63296176.54482722
26732,43468280.87143776
26733,33172662.08004555
26734,55031044.53964556
26735,135050392.9350927
26736,299669291.8033811
26737,274231236.6780532
26738,112192810.77259503
26739,152624204.2631252
26740,285728122.30885875
26741,206113438.48869756
26742,161421682.5360178
26743,145388621.8515675
26744,35954257.67114829
26745,27308117.83388398
26746,122070485.54159541
26747,60013177.99378597
26748,168832015.1095267
26749,69975947.19443075
26750,11872780.844828026
26751,8166030.325016466
26752,24997029.32550027
26753,6410391.949222859
26754,5922677.42304562
26755,7080097.560830005
26756,7336155.995618501
26757,7286947.330332163
26758,8828794.848093553
26759,9627356.402930675
26760,10158438.522515267
26761,12716971.323274106
26762,8832279.433087232
26763,9203745.550478086
26764,10577175.648551714
26765,16562922.793568818
26766,13805873.20228542
26767,14297580.900780214
26768,17200941.11606669
26769,15402550.826282682
26770,14650457.165526368
26771,21901757.071424596
26772,17810454.070891365
26773,25341125.93433399
26774,8364953.218469493
26775,8095864.004924092
26776,9756391.381572165
26777,22939936.826206185
26778,12750750.05556208
26779,12109742.772236502
26780,5911849.905221938
26781,793432211.3774225
26782,23071980.584346555
26783,50623917.24606687
26784,20620482.873424754
26785,16081750.541437801
26786,6164730.278998959
26787,6683407.118486625
26788,6173461.387180668
26789,6537776.161003573
26790,6891437.838328727
26791,7028276.566865571
26792,7428135.599318776
26793,7564024.656689421
26794,7892806.705886733
26795,8424512.927054062
26796,7143979.937721316
26797,8735886.42106961
26798,8629020.632306736
26799,8248796.885162895
26800,9807674.894033449
26801,8630052.650668476
26802,10988342.619146386
26803,8568889.693671655
26804,11354157.076319488
26805,10858605.078354493
26806,10921891.063827056
26807,14446189.525935512
26808,14681301.630458599
26809,14062558.575631177
26810,14779904.335399976
26811,15402550.826282682
26812,19306421.247603405
26813,28262424.687916916
26814,8740846.830361284
26815,11798231.817227315
26816,7343683.206497121
26817,6973426.830043923
26818,8009705.234735829
26819,9014399.546453625
26820,9464249.512155917
26821,14214155.323053923
26822,4781268.707911432
26823,6051790.930998811
26824,3058416.5648016413
26825,6406972.449787242
26826,5059257.2332519805
26827,5822826.549182973
26828,5093117.796711928
26829,5742965.16505608
26830,6406768.63505181
26831,5912758.944040933
26832,5746042.196160182
26833,6289921.140416057
26834,5687064.933383113
26835,5697169.192405752
26836,5721676.678314494
26837,6841150.29669847
26838,6367822.252523184
26839,6410729.4638629155
26840,10768168.091063552
26841,7095021.509532239
26842,6350026.42908639
26843,6320421.126883549
26844,6808049.383091899
26845,8566281.463401634
26846,7498005.025712859
26847,6317033.290541582
26848,13776213.674648972
26849,18824054.291355606
26850,21965780.921425246
26851,21426442.81409827
26852,9839095.6895466
26853,6531702.314843353
26854,12987668.805130338
26855,10870228.716123683
26856,17084329.5255707
26857,12467065.748964531
26858,9677261.935267102
26859,6704881.00788468
26860,4577409.010029816
26861,6668626.204411465
26862,7092062.877932042
26863,6530049.57950386
26864,6868123.502852913
26865,6294159.992219788
26866,6328245.823909278
26867,6483248.654305332
26868,6334284.279841199
26869,5762172.149805583
26870,5732000.567106646
26871,8083290.357421082
26872,10740493.380306484
26873,14351644.102815304
26874,27328846.27582613
26875,126455141.28640623
26876,69800231.40685439
26877,12030463.410948876
26878,48704231.58860251
26879,36862022.57794629
26880,6765923.0244964855
26881,7661642.542227031
26882,7080097.560830005
26883,6681861.545368726
26884,7269892.134237608
26885,7213595.728557847
26886,7222047.332247593
26887,6432084.995923478
26888,6589830.137784048
26889,6577777.433894384
26890,7038074.8629176235
26891,6990234.92977659
26892,8106937.165312368
26893,7110094.361223797
26894,7294717.733075922
26895,6661549.567673097
26896,7020597.7168363165
26897,6829561.244687016
26898,6899649.696015871
26899,7289072.3900418375
26900,7288683.516328524
26901,7356946.717879482
26902,7284627.535669873
26903,6703656.824180377
26904,8118127.067416417
26905,6802698.996643869
26906,7801303.901583694
26907,7503734.911536714
26908,7484031.997404708
26909,7430725.1530170115
26910,7638316.6811943315
26911,7764722.825696021
26912,7688369.039773869
26913,7116264.061112552
26914,8161370.063831201
26915,7229046.050966749
26916,9107555.48506926
26917,7665175.121504488
26918,7776111.172028922
26919,8114469.918516665
26920,7152163.64778813
26921,7080077.586347486
26922,7724042.809007963
26923,7375890.749527455
26924,8294864.548427215
26925,7784952.410984329
26926,8220519.242696376
26927,8659137.003270367
26928,8418294.446671393
26929,8621366.937238472
26930,9107347.34702724
26931,8874087.000028484
26932,8711313.696264355
26933,8060942.176161343
26934,8759716.40183612
26935,8271843.290323105
26936,10670067.084121605
26937,8901270.204245802
26938,9382595.673771555
26939,7914397.746663064
26940,9070194.595722772
26941,7595494.883445979
26942,8220310.755135343
26943,8202702.3146862835
26944,6756291.281207267
26945,9233058.689256158
26946,9048531.690477178
26947,7782786.880155644
26948,8866688.420298023
26949,10276117.690160949
26950,10295747.892485762
26951,8428610.744205793
26952,9144199.08030373
26953,9567838.752522672
26954,9909951.237508861
26955,8956813.08467293
26956,8691616.782485653
26957,8353955.680695398
26958,8584018.78981583
26959,7928138.04881852
26960,8403592.323583687
26961,11234118.272529664
26962,8382634.652672366
26963,10195274.636326881
26964,10066795.415350797
26965,8824763.837179216
26966,9805735.747935439
26967,10783536.86074587
26968,11244536.682311175
26969,9432744.155745415
26970,8966254.42173148
26971,9901058.082377939
26972,9812505.2872793
26973,14301642.757934753
26974,16473281.198969174
26975,5318515.52964344
26976,9180966.064310214
26977,11385035.86027817
26978,12517446.172543593
26979,13885176.926682575
26980,4958108.94385355
26981,5933474.937987221
26982,7366453.420606512
26983,7169062.659230277
26984,6042791.344595307
26985,5483489.156873114
26986,5115531.894384037
26987,5317893.757273465
26988,5352693.4807084035
26989,5141203.108332392
26990,4871906.091075653
26991,5425215.817037742
26992,5541975.222781038
26993,5654272.8524091225
26994,7488021.13253729
26995,7419178.493789712
26996,6354692.578186846
26997,7977861.567568243
26998,8768620.47463209
26999,10178166.425619712
27000,9587838.082436757
27001,10934948.782628966
27002,12278192.794694863
27003,13953335.900069691
27004,14875750.439769285
27005,10673585.673636632
27006,4700297.759356095
27007,4488295.546773797
27008,5257952.857788022
27009,5170522.809775091
27010,5297063.745191529
27011,4849542.2335101
27012,5732281.679401219
27013,7033329.55993267
27014,7752045.513426319
27015,6014911.874442404
27016,8680715.920502096
27017,7126415.801892907
27018,7891672.223184482
27019,8404759.958557261
27020,8663362.333815407
27021,10425177.709803242
27022,8752866.606889477
27023,8868381.38598705
27024,9396641.76323569
27025,10162699.34522743
27026,10240427.802249251
27027,14649314.933063574
27028,9204492.332402999
27029,8054789.223731643
27030,10821542.120490436
27031,11288828.438052477
27032,13913794.89117889
27033,9106565.818060014
27034,17862647.011349447
27035,85971576.81635666
27036,10998423.296952328
27037,8115884.873733563
27038,14714583.48226374
27039,10368487.83380446
27040,14204716.301639171
27041,10374604.874452727
27042,17082098.098780226
27043,7865317.232580231
27044,13489852.7080452
27045,22439366.69331341
27046,14063350.822696611
27047,22461546.937238254
27048,33779153.233405456
27049,36165791.10350496
27050,34308081.6494548
27051,10552890.70094668
27052,36461081.909593984
27053,20954346.588754665
27054,16763899.143016662
27055,51356617.57728853
27056,55329703.42614626
27057,6703569.965796005
27058,8366399.801641845
27059,11219841.713716706
27060,11662627.858400345
27061,19313930.517259512
27062,48823036.269911684
27063,126186789.26793304
27064,5986566.3061671695
27065,6483036.243909541
27066,7370726.860972427
27067,8317675.866659029
27068,7960228.186128488
27069,8884119.710872632
27070,9315714.940083014
27071,13912687.600188397
27072,15876756.068530887
27073,15299763.13605988
27074,14896137.734606145
27075,13386123.243647762
27076,18916044.29870699
27077,17548728.841964073
27078,22675779.441461343
27079,24516186.838336308
27080,19911915.215756945
27081,30266275.702955246
27082,43485168.92739898
27083,30252969.910559803
27084,63109099.08885225
27085,41517844.53227372
27086,7909355.504156503
27087,9859148.182643073
27088,15684639.430376949
27089,20748272.589384627
27090,7209852.744177723
27091,7205209.996548701
27092,7575561.310249934
27093,7046029.517650707
27094,8722392.928069368
27095,10169314.481646093
27096,8739557.661793971
27097,10883404.99144442
27098,9696661.21105995
27099,9115771.702237826
27100,8626946.10756006
27101,37028317.49040641
27102,11698545.899649603
27103,11915410.027728489
27104,22473983.334669795
27105,20686497.141081598
27106,43436772.231656626
27107,6706061.719625156
27108,18653567.429504104
27109,14663886.611872379
27110,37534206.692987405
27111,11901220.944863357
27112,6853892.961552034
27113,14017301.578726914
27114,11992911.537180584
27115,14111256.34913037
27116,14101447.252018834
27117,14531464.08588816
27118,15420774.274381854
27119,18154135.472911827
27120,15388168.692736777
27121,20452529.563262615
27122,11462337.479213877
27123,15016099.183473704
27124,12690727.672858097
27125,17553514.88070317
27126,17860702.61907349
27127,21097595.764075518
27128,22498647.872856554
27129,14821284.458978249
27130,33098888.684045516
27131,10541791.27789515
27132,6994497.58513765
27133,8605551.959653681
27134,7637915.188878543
27135,9618630.727974063
27136,8041160.057576687
27137,10384995.37627813
27138,12257024.401911637
27139,56305978.97347623
27140,16657506.737387558
27141,24015187.22206169
27142,21117017.64798621
27143,10211570.317796612
27144,91373085.1227014
27145,7416824.548989939
27146,10073301.93682276
27147,9787985.591799382
27148,61411746.38003712
27149,25222708.219470598
27150,35180534.10048857
27151,33084446.518000413
27152,34768966.1210838
27153,41209951.87303595
27154,42326570.05873836
27155,37627233.881820664
27156,42994741.55579404
27157,40784701.33797452
27158,45676852.26824739
27159,44388689.16367641
27160,109321046.62833619
27161,10928212.923492054
27162,5920721.311630685
27163,8619037.418548334
27164,9451277.242545655
27165,12033355.862933422
27166,7786420.049186127
27167,11729253.34714631
27168,7138082.638335433
27169,16650253.789355522
27170,122371866.8891289
27171,12920620.420456802
27172,24686483.159702662
27173,61628032.12657626
27174,7251958.925528033
27175,9727351.075664423
27176,8659555.148410512
27177,9212982.494545382
27178,12718339.27869413
27179,14244462.896030126
27180,13919855.931622226
27181,15249495.879345104
27182,13141177.200057568
27183,20458500.186640307
27184,23651679.617493786
27185,17938362.6720362
27186,27866348.71715872
27187,31570146.29569988
27188,61498899.74362252
27189,56466447.35421526
27190,5346875.010029614
27191,5414757.992322833
27192,6119721.922298999
27193,6640342.330466636
27194,6759718.727920757
27195,6011016.58121423
27196,6081299.762639847
27197,6768477.350592571
27198,7068451.469271623
27199,7312189.071972812
27200,6813463.499621628
27201,7159800.910492072
27202,7194276.917614457
27203,7059978.247483156
27204,7230780.609423089
27205,7758285.182384518
27206,8319144.795265653
27207,6479193.311594215
27208,9188247.426063329
27209,8862987.4312522
27210,9271338.33208654
27211,6471502.276388224
27212,7617554.607045317
27213,7798922.807134753
27214,7866025.484902636
27215,7621897.145497126
27216,7914040.159679425
27217,12439326.132952645
27218,5883888.146978308
27219,6316282.023647585
27220,6153638.959287365
27221,5812911.40715211
27222,6365519.364886697
27223,7007431.610557572
27224,6786926.570791771
27225,6563624.500418266
27226,9161697.41997281
27227,6878736.363380706
27228,7154481.148543243
27229,7816849.829062289
27230,7835561.305250347
27231,8580871.655033344
27232,8171413.580192428
27233,8077180.882601862
27234,7944328.911060952
27235,8553080.506023439
27236,8540971.157279989
27237,8679978.837917963
27238,10303014.94962491
