id,price_prediction
25160,61462179.47256275
25161,69874377.06945394
25162,7466766.485599929
25163,7546025.853478853
25164,9748304.266430197
25165,10094686.493595036
25166,10048668.777013361
25167,11547364.706131747
25168,11910718.30453461
25169,13311387.604463346
25170,15592440.882071752
25171,16213147.194758497
25172,17146465.474853203
25173,20263330.73951811
25174,46986002.56234825
25175,45441376.0619686
25176,42754640.55860865
25177,2841042.1251165774
25178,5409183.261119587
25179,6921428.32761423
25180,5874369.8942261925
25181,6480410.606496544
25182,6393410.686118842
25183,6433334.866703603
25184,7196984.062216572
25185,6269412.286053803
25186,7220573.678638074
25187,7251196.004557202
25188,7016782.814883899
25189,7093604.661659491
25190,9163789.343047254
25191,7661011.266170601
25192,6997149.343116886
25193,7120704.36996825
25194,4754722.2569393795
25195,8079383.969181106
25196,6488052.161970049
25197,6920960.386028864
25198,7076070.729065554
25199,7402455.2825249275
25200,8336272.096004789
25201,7144402.486907589
25202,7443145.539589471
25203,7164663.138187751
25204,7122018.683031322
25205,9654686.436612552
25206,10134537.741072219
25207,7035051.462046325
25208,7470139.27382103
25209,7873416.2360936515
25210,9983541.776326576
25211,7919374.80832248
25212,8348715.077632217
25213,8922850.76426595
25214,8048154.336326335
25215,8380951.16580659
25216,6853845.060597723
25217,8218085.843722328
25218,8849902.306373114
25219,8738404.44519874
25220,7639417.094743468
25221,8433506.387354821
25222,10109007.33235785
25223,9488886.367671808
25224,8351984.71458978
25225,8057969.648318158
25226,8489077.684159638
25227,9228866.814510494
25228,7297647.779765374
25229,9536159.18905866
25230,9500929.469717983
25231,8875091.854343567
25232,8712023.363602277
25233,9085590.491160873
25234,9248726.566639517
25235,9676089.498677783
25236,8999962.715702755
25237,10348393.372261029
25238,9676382.970290158
25239,10040056.412683025
25240,9074949.370511767
25241,9113858.63989399
25242,8582523.509979602
25243,9355335.840907313
25244,9737629.093645828
25245,9260784.141427115
25246,10693807.486468906
25247,8243453.2281949
25248,10575892.466286656
25249,8178795.097399174
25250,9299261.922920354
25251,8113274.457940463
25252,9152228.773169503
25253,11440318.730585417
25254,10044996.631506579
25255,10041946.063025095
25256,10044996.631506579
25257,8937062.18641632
25258,9986131.94870488
25259,7435354.904712142
25260,10608583.196286455
25261,8850297.68088358
25262,7140330.940946885
25263,11239947.769111494
25264,9775437.829773905
25265,9745934.518822761
25266,11258770.87305171
25267,10101460.508551048
25268,11678288.721803192
25269,15494461.57574483
25270,9897138.300528241
25271,10305390.485045297
25272,11031051.020453192
25273,10926115.00446786
25274,12200098.484727984
25275,10166275.896289801
25276,8358566.877272774
25277,19576307.38419787
25278,9789703.01990905
25279,8506812.070711162
25280,8401743.269838804
25281,42762454.85414743
25282,3855107.1093970677
25283,4185268.8183368854
25284,17223138.565958314
25285,14039204.681383384
25286,26723865.95548662
25287,31868056.399137042
25288,29039190.688771576
25289,8651480.73505523
25290,14317719.34280161
25291,16342721.550989034
25292,17901907.648129735
25293,45612443.44548719
25294,45612443.44548719
25295,6625215.216646951
25296,10525982.98018345
25297,12077963.52177971
25298,11747207.370562857
25299,14528361.601032041
25300,14233686.454851698
25301,15856680.840336666
25302,17790805.00134879
25303,19892756.64623454
25304,23447971.102270443
25305,45433583.55982652
25306,63049486.624740355
25307,3963112.319860909
25308,5704012.116643314
25309,6829980.566848917
25310,7712961.108587905
25311,7300707.843419613
25312,7509209.586535112
25313,7796975.734803715
25314,8202182.940933623
25315,9528049.678575465
25316,7887524.879239414
25317,9789087.863628134
25318,12930994.301228706
25319,12798792.414078826
25320,9591811.1031543
25321,11563151.579109803
25322,16066566.218829582
25323,10572094.064582644
25324,12345452.51722942
25325,16246589.315676022
25326,15915328.076275632
25327,15825038.506764345
25328,15807183.718513869
25329,14293428.673935736
25330,17407257.170999322
25331,16853622.91364545
25332,21432080.888548546
25333,20723382.902385376
25334,30145875.09869607
25335,28990360.496267658
25336,42496849.64659437
25337,36655313.14274157
25338,39262507.745109245
25339,41060089.26154129
25340,43771768.24647143
25341,43549830.266911715
25342,45096602.199328616
25343,49187953.92744573
25344,58730181.25383755
25345,6693320.357738331
25346,9233594.434366992
25347,8895100.915568218
25348,8510394.427466296
25349,11863510.29637094
25350,7259474.3397655785
25351,8158688.1213428015
25352,7641795.781795189
25353,7926709.834124789
25354,7815400.034963169
25355,8124337.350522084
25356,7892885.249597892
25357,8333330.838545482
25358,8161462.073579203
25359,8499102.059345035
25360,16240585.180438612
25361,5747986.538017368
25362,6804672.597169513
25363,6987492.061602883
25364,7736130.202161386
25365,7971165.160030765
25366,6859616.952941678
25367,8563173.007559428
25368,7948400.419296344
25369,8910992.286009947
25370,8466852.286286697
25371,8774957.558753071
25372,8366425.119165384
25373,7542112.082384274
25374,8541220.151469227
25375,8723038.595414447
25376,9295269.247886112
25377,7940085.54407452
25378,9016824.91041715
25379,11170580.109790966
25380,9399086.835020693
25381,11133709.383208534
25382,9566543.22548575
25383,10483034.10631363
25384,10685020.530572549
25385,8916668.61288241
25386,9505902.515353693
25387,11398419.864175502
25388,11229267.029753746
25389,10743980.833211705
25390,11750462.956515372
25391,10789301.159422342
25392,11657138.621227477
25393,9153645.097721288
25394,10188417.081746383
25395,10341217.193223681
25396,12506454.194535602
25397,10616894.448847124
25398,10932190.992995393
25399,10960753.453382138
25400,10524638.41846509
25401,12164973.98661624
25402,10780027.031904314
25403,12047813.15986677
25404,12742404.369054796
25405,10935712.025771132
25406,8316719.645724177
25407,13182485.73579224
25408,11983944.483440554
25409,13465448.461177187
25410,14428515.677777259
25411,13514676.789294224
25412,12911392.537908336
25413,12321041.464099035
25414,12329137.414182035
25415,12667593.60859141
25416,15379303.21299472
25417,12263093.675926771
25418,15685146.328692019
25419,13541354.416536793
25420,14928264.11873408
25421,15173770.841119602
25422,13147151.787598083
25423,14223535.088588921
25424,14923339.97642314
25425,15201394.329521334
25426,13438652.502326133
25427,15090211.155407108
25428,12967662.546638524
25429,14862367.72573656
25430,17528268.715965472
25431,14915249.131901827
25432,14585664.979441492
25433,16686245.541199705
25434,15104848.018980753
25435,15588140.030017328
25436,17836578.972210158
25437,14188482.3561759
25438,14600727.528456032
25439,19251113.59966735
25440,16891868.528294735
25441,17021510.96614303
25442,17064879.810846165
25443,14865308.09568353
25444,19619063.110642817
25445,24015106.341160264
25446,19115209.781341087
25447,19450462.302653175
25448,13370786.469580192
25449,18233069.97843126
25450,18274220.000423994
25451,18849850.168796424
25452,19364596.456815258
25453,18511761.711164724
25454,18739789.60313746
25455,18141792.240177713
25456,21280767.459784515
25457,27615733.04743447
25458,24939979.48503349
25459,30636950.31393958
25460,34684820.22504532
25461,50992867.59970502
25462,36049575.8125005
25463,48330330.09053583
25464,46256997.59532963
25465,14773881.982702876
25466,17704893.912369438
25467,10910240.532550832
25468,7232742.7878940385
25469,8488478.778501006
25470,9207946.317819184
25471,9474435.1698187
25472,9794492.583364382
25473,9823776.318188954
25474,12161608.103568736
25475,13018675.694777459
25476,14630897.889351528
25477,15589014.699777154
25478,16164526.27508834
25479,16975536.695650607
25480,21331475.54086763
25481,20317074.643678598
25482,27897758.753073175
25483,49135892.64955871
25484,3161771.2711059856
25485,2818172.0903115547
25486,4729202.46380608
25487,5048034.565827963
25488,5308320.300786399
25489,5271936.062980563
25490,5643211.077313453
25491,5803261.315424118
25492,5556674.592691482
25493,5199711.880216967
25494,5976188.509727499
25495,6284983.998116805
25496,5847093.686879295
25497,5818612.412067451
25498,5647055.899085399
25499,6267091.282795034
25500,6375191.271747514
25501,6266586.154295158
25502,6377275.058314444
25503,5790521.487497752
25504,6752759.667548017
25505,6439226.644256943
25506,6426355.860500191
25507,6540474.477536726
25508,6386677.805099801
25509,6444273.185750407
25510,6357970.224799103
25511,7065200.920918075
25512,5930340.612131348
25513,5483902.420073816
25514,6030845.30786155
25515,6282674.896958429
25516,6023139.744767769
25517,6449604.58037049
25518,6306556.6043202
25519,6420197.58616049
25520,6401002.660775266
25521,6732139.370752136
25522,6127502.857994627
25523,6179500.520414638
25524,6315156.656542774
25525,5381428.559732197
25526,6810849.800232163
25527,5590094.845596224
25528,7373006.99281878
25529,7596940.734572374
25530,7675460.798161811
25531,6810155.376296979
25532,7638071.976488898
25533,7255514.781442403
25534,6605930.104800012
25535,7800577.7831498645
25536,7270988.013052584
25537,7455643.669358652
25538,6403708.634312618
25539,7794214.402842398
25540,7724838.413380315
25541,7741100.332495362
25542,7240305.047246343
25543,5566707.065366371
25544,7003263.168780974
25545,9066487.450127391
25546,8045074.699239818
25547,8117775.088072876
25548,7293932.013647081
25549,6741087.692106062
25550,5341476.746082066
25551,7103775.660896426
25552,8291073.302817269
25553,6466883.575419416
25554,7856436.097180602
25555,12647980.472430045
25556,3080227.860017111
25557,3883725.142146799
25558,4696693.267026644
25559,5478096.060001062
25560,4829428.584361926
25561,5637340.989389382
25562,5322362.496903131
25563,5381637.0195610905
25564,5249721.949841567
25565,5772801.6357451035
25566,5343899.925089014
25567,5878615.9399965815
25568,6398562.564363654
25569,6218511.410595927
25570,6434145.70282535
25571,5745645.894069361
25572,6922699.878584572
25573,7278650.306091023
25574,7347730.924173764
25575,6727083.891548874
25576,7620533.432498358
25577,7799037.594595807
25578,7702632.071067765
25579,7702632.071067765
25580,7340105.990550443
25581,7887815.473313132
25582,9234633.766404815
25583,9723859.4257002
25584,9434801.452071674
25585,11111332.457680294
25586,11040211.274835948
25587,11379685.06397985
25588,11935328.351831682
25589,11801714.421275333
25590,12005979.453794967
25591,13467948.249500532
25592,13992672.470151883
25593,16533477.028557945
25594,5611178.245592528
25595,28168591.423432477
25596,57999965.84322974
25597,11523627.802071989
25598,7722956.051836065
25599,9010842.53452917
25600,8587662.230398009
25601,8501404.008742927
25602,10000766.603645701
25603,8778342.00538701
25604,9317973.57914204
25605,8727958.597525872
25606,19850436.376071922
25607,3131984.6456619045
25608,5834388.496744006
25609,5134648.005247271
25610,5944631.407695775
25611,5279388.493382519
25612,5143759.632023118
25613,5252716.942347223
25614,5440702.929050549
25615,5601100.600854315
25616,5805957.416812511
25617,5686729.0794541035
25618,6250324.332973312
25619,6180576.076072207
25620,6485296.114585996
25621,7402743.034439186
25622,7473491.386953609
25623,7434396.250632308
25624,6480866.236727676
25625,7038063.172879208
25626,6984333.090828584
25627,7282866.222022404
25628,6830631.409783525
25629,7369854.067090088
25630,6156796.419807356
25631,7645708.935309729
25632,8676643.174418477
25633,7032324.602824779
25634,7561676.706683
25635,9165649.861220267
25636,8196621.027219651
25637,7263237.467685395
25638,8046009.700080159
25639,7993242.882799247
25640,7301071.573299451
25641,8598318.820479441
25642,8864956.167664312
25643,8064518.9930102285
25644,8219838.906737146
25645,8176115.730804088
25646,8907478.657426318
25647,9361609.3738276
25648,8942201.524191055
25649,8735873.8806361
25650,8246025.5641681645
25651,9102937.193652695
25652,9264200.82610024
25653,9058385.520721165
25654,9006113.494462797
25655,9991488.91528008
25656,8444591.097454509
25657,9600485.898241455
25658,9301894.742062034
25659,9913690.38489277
25660,9576339.220507072
25661,9183418.923619794
25662,8507445.386448776
25663,10065346.666784855
25664,10012915.95388263
25665,9622136.49171362
25666,9413645.20809687
25667,11318545.087176034
25668,10697040.307184108
25669,10570954.627093803
25670,10447005.111165212
25671,10818917.429471344
25672,11408785.537671892
25673,11576319.148374645
25674,10315836.553930156
25675,9967856.772297703
25676,11998560.388016315
25677,10496319.957766285
25678,10638179.321523672
25679,11655202.949503599
25680,9965966.979409859
25681,11486698.52719564
25682,13554687.332756665
25683,11425495.855251152
25684,12160915.265199604
25685,12731291.497123277
25686,12042476.359456463
25687,13030391.287016436
25688,13183089.423016746
25689,11854728.517638365
25690,12730943.850076206
25691,12604231.902163504
25692,13030989.954614643
25693,12949690.211974517
25694,12726324.007980963
25695,14435144.232195321
25696,12837404.102710994
25697,14294225.638539493
25698,14411537.104657255
25699,14090670.561867656
25700,15131478.331441527
25701,13669879.952041116
25702,16905111.80630609
25703,17411853.554311927
25704,16933582.850701608
25705,17459655.995370697
25706,17363965.65584519
25707,17845347.756436512
25708,19055564.04129995
25709,23054877.08333751
25710,21112059.480301324
25711,24841914.73014302
25712,68020689.55321118
25713,7495722.268233639
25714,7035257.731412897
25715,11697665.967736654
25716,6397230.110041281
25717,6749562.159091518
25718,7166471.163464735
25719,5328047.350224937
25720,6156194.575122139
25721,6589104.450623486
25722,6406495.822705266
25723,9412055.756003873
25724,8914033.594543293
25725,10698497.550990682
25726,10002735.824233118
25727,11926437.92163318
25728,11930825.484472856
25729,12955608.144407773
25730,7493251.425871136
25731,7475211.361719757
25732,8003679.953376345
25733,9409886.044270765
25734,9375766.231500424
25735,10656068.238205545
25736,8829296.612815764
25737,18726727.972872756
25738,15500452.425946869
25739,3090739.5976610435
25740,2999967.196896512
25741,3555755.0859486135
25742,3200710.3790691714
25743,3785054.431062398
25744,5105810.014942048
25745,4878075.43336534
25746,5164216.271543776
25747,5100597.3928654995
25748,5674039.176212027
25749,5560744.730553464
25750,5615032.046810086
25751,5677448.697251935
25752,5026689.36758425
25753,6365107.283773975
25754,5826414.757918781
25755,4515956.158544682
25756,5789053.988880736
25757,5550692.822474103
25758,5776584.218653775
25759,6003146.015237393
25760,5669982.260286658
25761,5392656.818452373
25762,5625678.2423050925
25763,6350884.769137686
25764,6308300.425564769
25765,5473236.189889302
25766,6494396.660796559
25767,6598076.37117951
25768,5874341.47399203
25769,6702788.3938669795
25770,6752915.671081409
25771,5885395.499241928
25772,5578839.149284054
25773,6366874.3589479225
25774,6300197.51030313
25775,5604375.390506447
25776,6593782.971680384
25777,5959685.038606242
25778,5922040.011934451
25779,5689157.1142082885
25780,5929409.196094324
25781,6547275.270031932
25782,6069908.882950741
25783,5644708.852318088
25784,6076911.543847469
25785,6011783.299226343
25786,6671391.598997295
25787,6565537.083379856
25788,64725027.4661021
25789,67460117.1386273
25790,8009441.668848303
25791,5413685.952234676
25792,11301622.162965063
25793,3607239.1059115925
25794,6164848.782516908
25795,6559003.8589100465
25796,3632866.4344897303
25797,4622934.1454548985
25798,4686422.436397846
25799,4767035.606668569
25800,4979264.938685529
25801,5683044.361819029
25802,6266485.202385938
25803,6494678.312415652
25804,7304208.900413023
25805,7594798.071482429
25806,8980532.111332571
25807,8922457.239901347
25808,10011789.05035764
25809,9069743.536705676
25810,13545759.282402813
25811,15898815.93076485
25812,4846429.560834949
25813,14854965.628321506
25814,12286281.451980062
25815,5950067.379132228
25816,4122709.311927367
25817,3576758.129212157
25818,4138277.139484037
25819,3939771.912943853
25820,4440205.727263347
25821,4293734.8398820665
25822,4649203.118112896
25823,4523247.190008946
25824,5006788.833148974
25825,4716891.359147513
25826,4768919.468525097
25827,5435590.471477499
25828,4153356.089315769
25829,4809103.904537477
25830,5379598.529270978
25831,5431649.6966947485
25832,4673272.970784267
25833,4766655.039502928
25834,5630712.441793189
25835,6150384.363359641
25836,4549915.578374729
25837,5619145.017427568
25838,5441575.691515493
25839,4483611.831085359
25840,5604647.467221133
25841,5885458.981204937
25842,6388933.56485621
25843,5494331.654733661
25844,6120862.416904629
25845,6000449.321266028
25846,6164819.036988301
25847,6284847.78571409
25848,6499934.881472335
25849,6227556.707644763
25850,6334259.712888438
25851,6045115.411585094
25852,6329774.3647938175
25853,6490912.997116426
25854,5917503.358192474
25855,7300938.636369032
25856,7427961.505683064
25857,7059475.055404375
25858,6233117.4493892025
25859,7486605.326550701
25860,6784792.582964317
25861,6825016.7279926045
25862,7377275.1941583315
25863,7066813.057888584
25864,6901442.005185296
25865,7756476.450456699
25866,6885389.069880489
25867,6907710.540567736
25868,7474381.296568181
25869,8088511.441794818
25870,7277620.5110792145
25871,7311729.86075677
25872,7229369.1460751975
25873,7478037.334196752
25874,7140150.84198451
25875,7662842.837430958
25876,7279286.185176343
25877,7448638.202544977
25878,7712353.988846742
25879,6400469.015925939
25880,7703542.576719257
25881,7672901.782239105
25882,7929526.055838594
25883,8476863.30826353
25884,8367682.953694192
25885,8016389.445309604
25886,8161892.309980931
25887,8221736.538059764
25888,9158975.841382727
25889,7830153.845971441
25890,8339598.717443484
25891,8711597.575138932
25892,9980809.067022061
25893,8347698.413632442
25894,8705247.988898164
25895,7770782.648975443
25896,8908027.62492878
25897,8836974.714657921
25898,9358472.233805656
25899,10526493.549975038
25900,9298922.533194024
25901,10530393.666134678
25902,8642021.970495198
25903,8696415.22565929
25904,9314824.282778509
25905,9014757.702466458
25906,10964750.03879536
25907,8313828.098411738
25908,9877514.034203898
25909,10105811.278311271
25910,9302804.649817178
25911,10162389.449872604
25912,11466469.534701217
25913,9339506.048102826
25914,9162369.106941331
25915,10854310.863477612
25916,10515751.418691725
25917,10198920.693776388
25918,9699539.204751309
25919,11231739.050532741
25920,10016715.126544166
25921,24025164.453184366
25922,17804290.141535863
25923,84522830.18611284
25924,10411384.416901506
25925,19582645.85203525
25926,15734907.412012612
25927,25572693.414774228
25928,19410986.533135843
25929,19410986.533135843
25930,10826612.183296967
25931,16148269.817867951
25932,69900494.36114681
25933,14652770.892602801
25934,19411321.90542331
25935,23682742.90033566
25936,47244315.80338519
25937,60472893.640544504
25938,26385113.00051222
25939,40220166.53099584
25940,45021044.55387261
25941,49132256.61997838
25942,17318057.162348885
25943,27808871.694216628
25944,41358092.62291942
25945,39119395.31974839
25946,62733615.75798579
25947,49690699.205899075
25948,7302113.143696533
25949,9050023.865661152
25950,7748669.079553147
25951,8669628.638328997
25952,10297057.582363924
25953,9426406.738765586
25954,10099089.703849278
25955,12810437.669071894
25956,8941682.878349915
25957,11527925.82496586
25958,9034417.060060706
25959,11081231.207995223
25960,12028258.19813734
25961,11853144.214348104
25962,11440002.587759452
25963,12871736.26053817
25964,12047049.484743552
25965,18351899.26703185
25966,15679430.143313507
25967,11056325.972166859
25968,21062341.71253653
25969,14967777.855208816
25970,15690524.942485003
25971,17135716.51707111
25972,15337763.505038502
25973,23947238.143128645
25974,22374938.70090809
25975,26924106.467162378
25976,26911946.777222525
25977,22818359.492841486
25978,40810652.07539433
25979,38037753.239434324
25980,48719452.84949603
25981,31105254.570902783
25982,6378580.044269952
25983,7371152.09168786
25984,8916860.948674183
25985,49309988.257202156
25986,57483985.63449219
25987,8746159.31889294
25988,9014411.127701685
25989,8847570.092371643
25990,9638157.190434717
25991,8980994.14678788
25992,10916876.598644404
25993,8453401.122235022
25994,9252266.23207409
25995,9811515.49682977
25996,10204503.355016286
25997,10817831.750894345
25998,8704632.772775505
25999,10871066.913698673
26000,11230905.799182216
26001,9459587.398424238
26002,10821495.529422458
26003,11172001.799300902
26004,11624123.44871787
26005,10189427.461112026
26006,9764493.144719312
26007,10725958.76306779
26008,7635958.17332252
26009,10540556.46840954
26010,11961241.891051332
26011,11753443.412771322
26012,12348313.788107814
26013,11055226.63181184
26014,11733030.608285319
26015,10936563.76275779
26016,12919577.413319822
26017,12959398.113911131
26018,11394203.622527843
26019,13412592.114818476
26020,15444091.795748701
26021,13459715.39964141
26022,16197892.984965896
26023,14456726.855409617
26024,16734917.309233395
26025,15533652.824156346
26026,16133493.454489036
26027,15964425.177937362
26028,17595941.42984872
26029,18534281.55014454
26030,19306475.36813651
26031,16610117.310574701
26032,19585121.670627583
26033,18794319.647251274
26034,16855944.572484486
26035,17640138.27084093
26036,21454847.825698078
26037,19462859.946640477
26038,18461041.14595115
26039,23056507.832985632
26040,21927629.476768605
26041,20311659.056432568
26042,24922322.27012448
26043,22093551.40019208
26044,25200761.56045909
26045,25913463.03865083
26046,46449009.39084342
26047,10878783.30305747
26048,34069688.79278836
26049,49853370.33125948
26050,46466218.994917765
26051,78367725.0031898
26052,47029262.24875722
26053,31109268.309865594
26054,48523480.54673889
26055,43028295.65887041
26056,34326575.57460879
26057,8751497.212335087
26058,73073355.1309785
26059,63175193.19047229
26060,101789013.25648643
26061,15906421.675378712
26062,8652782.509469422
26063,16427613.234215073
26064,46396725.43991036
26065,8838277.512390913
26066,13321134.440337883
26067,3803245.6600611284
26068,6953902.133806576
26069,7943042.03529142
26070,7430590.449460544
26071,7430590.449460544
26072,8017720.054507865
26073,7870615.761086631
26074,9602051.936790276
26075,8205523.187265608
26076,8442344.665102055
26077,8653810.36195897
26078,9757537.414924705
26079,49472947.691100396
26080,21062327.739228923
26081,21496595.013092984
26082,35352211.544308335
26083,36405993.659650214
26084,46067385.07593908
26085,11312017.16534523
26086,44792461.27157509
26087,69966486.84235208
26088,29316465.591366906
26089,53225508.70601545
26090,19571652.20862926
26091,27870977.178712014
26092,46002484.41993345
26093,31150212.120040275
26094,67014612.32061296
26095,16542615.74472676
26096,31122133.403291896
26097,6980760.812066223
26098,8696890.658801556
26099,14076760.446131513
26100,23486386.56034722
26101,6883509.857980055
26102,7615990.377698105
26103,8431534.37351767
26104,9441319.190303551
26105,10645968.10878333
26106,8015287.504793147
26107,10069036.714147586
26108,9430290.24927324
26109,10651840.292009795
26110,11298973.850763224
26111,13426417.262648052
26112,14824600.64443879
26113,15247631.485023577
26114,16899920.311299294
26115,17244705.6956677
26116,20524717.626817513
26117,22215907.009656794
26118,24441426.989260003
26119,29280161.80752593
26120,24436326.324646372
26121,25576630.797137585
26122,34887193.45436023
26123,36321356.66839398
26124,37271782.59593246
26125,41234526.42945879
26126,43340506.538231306
26127,50145885.82655712
26128,78456152.1343138
26129,75541859.19061145
26130,45896874.03006551
26131,28086883.14448111
26132,101257438.73205556
26133,5881913.774088923
26134,8518808.547322193
26135,18539137.589021966
26136,7576878.0953805
26137,8307934.433656483
26138,21030476.62117701
26139,6522721.559245788
26140,7996359.116605669
26141,7838644.171467089
26142,6414162.908329873
26143,7524490.686495094
26144,8090726.21155751
26145,9068953.634906255
26146,8048280.10920364
26147,7150108.1678448785
26148,9232681.903633816
26149,8063620.072958177
26150,8980167.174194619
26151,8712444.053556219
26152,8489389.192562342
26153,10027137.423503662
26154,9377226.932421522
26155,9587500.36579546
26156,9931651.323896421
26157,8861341.60601598
26158,10128567.029635258
26159,9403009.514613818
26160,11554389.293886075
26161,8977478.927281717
26162,9896879.128244309
26163,10530844.636508698
26164,10211939.852175878
26165,10224570.248514256
26166,10839191.838782359
26167,12259760.051454585
26168,10850355.785490502
26169,10901737.424483513
26170,11386905.680802785
26171,9014263.411028443
26172,14018450.271396868
26173,12148593.859541738
26174,13449344.631595464
26175,11508700.31832692
26176,10118536.391435375
26177,14754428.117921159
26178,22914933.13847109
26179,12740703.324925572
26180,13937549.270141277
26181,13028931.652566724
26182,12211579.518026935
26183,15418261.929464871
26184,11177511.589975145
26185,16129459.504642807
26186,10245088.667813806
26187,14710417.621427016
26188,10851106.827332811
26189,12748786.151721014
26190,17491009.740850728
26191,17297252.264803678
26192,13399552.844908416
26193,16581796.661438579
26194,12111466.68270964
26195,17219754.24580853
26196,14658033.564791566
26197,16752050.914891249
26198,16341107.988794412
26199,16092506.632127833
26200,20583440.387929518
26201,20302041.51800372
26202,22069688.35200049
26203,23273746.1553126
26204,13709986.822457928
26205,17158253.980917167
26206,16493265.861369126
26207,14322128.644955792
26208,20120919.871200353
26209,17095308.95149708
26210,28057222.708285216
26211,27482326.35987959
26212,22981329.04972949
26213,27549481.73608258
26214,19842473.47336766
26215,20880043.784208037
26216,28082874.904847845
26217,35968535.74944483
26218,35625497.31103131
26219,35866719.58928569
26220,33328765.761465438
26221,34257066.35272582
26222,36550279.51083312
26223,20808937.574727107
26224,9199882.339185499
26225,11379120.865678603
26226,8998070.615563216
26227,12693383.66718208
26228,6724019.06715467
26229,47502116.27975688
26230,8348657.142051103
26231,9119567.13913565
26232,8831943.767053282
26233,12209741.743694292
26234,16741388.154472258
26235,3763522.8188851406
26236,7108127.305131152
26237,7522969.792850411
26238,8132267.012192383
26239,7494484.748025577
26240,6662719.664884044
26241,7633851.1349032065
26242,8130209.854519634
26243,8790806.632601913
26244,8258057.889794918
26245,10688139.594974099
26246,11520019.53442082
26247,13573046.064989652
26248,18072187.898940995
26249,21450704.893373385
26250,24709820.28763794
26251,54358540.64205289
26252,7931206.370349707
26253,10103757.286064489
26254,9064312.566256674
26255,11380987.882867992
26256,4240288.362731179
26257,4685574.326390932
26258,6018950.425932595
26259,5980899.732919299
26260,6691985.979891306
26261,6232590.830702717
26262,6166411.063202771
26263,7331722.280965594
26264,6798435.483084436
26265,6836771.637736428
26266,6329141.783597058
26267,6791856.350633337
26268,7497078.246216471
26269,6923646.908883128
26270,8094045.726091509
26271,6891015.25161886
26272,8463453.9694011
26273,8595007.764244197
26274,8418822.45187381
26275,8003221.250767241
26276,9344584.500298131
26277,8932366.16677323
26278,8978809.942505457
26279,9921955.538016466
26280,9163688.897319768
26281,7707044.756492201
26282,9237925.19007563
26283,11441569.807816118
26284,9450275.890170893
26285,10659785.647928467
26286,10134099.379171997
26287,10857773.299070263
26288,10015430.17335078
26289,10354351.607339727
26290,10170687.858653007
26291,10102724.112994345
26292,10095743.22125531
26293,10312344.439556982
26294,10137990.01299966
26295,10600521.202540144
26296,10475174.850625705
26297,10609694.558843633
26298,10276704.808907298
26299,12335104.405664226
26300,12520724.430174652
26301,10704076.598862516
26302,11048802.675385019
26303,11925795.92806406
26304,9008843.041383164
26305,11235838.486416254
26306,13297760.601428341
26307,16323900.228237884
26308,15828210.289154287
26309,13539038.733859481
26310,13968215.837697357
26311,12431564.804504097
26312,17290648.31421324
26313,14416035.542963343
26314,17243513.54217268
26315,16261166.119951842
26316,16560579.39662648
26317,17649149.396060273
26318,13236791.64453823
26319,17092341.318391167
26320,23087749.184051763
26321,28154389.59387674
26322,20353535.837365992
26323,30836289.0289658
26324,31196713.235037293
26325,35058571.70755349
26326,6204744.964639641
26327,7923751.191036423
26328,6884196.166491589
26329,6069610.083742394
26330,17363799.325400405
26331,10041656.853735456
26332,10496551.09667291
26333,5913043.763413998
26334,6131988.467023218
26335,7145262.64049409
26336,7532880.1599484375
26337,10919717.596332895
26338,11478214.711809482
26339,11253458.541481744
26340,9129086.741758851
26341,11622590.973040633
26342,14675552.947481066
26343,12592249.585613202
26344,27363301.93519082
26345,29229776.935798895
26346,7445689.674551121
26347,6726932.857147345
26348,6309082.362177612
26349,5838344.049021602
26350,5987556.400474748
26351,5489122.791503918
26352,6342497.675090903
26353,5701571.095009029
26354,5889950.100302397
26355,5816708.926687427
26356,6331885.165650889
26357,5757631.966601401
26358,6003601.8433800135
26359,7020018.092434142
26360,5624237.996449722
26361,6147601.954724938
26362,6582658.651552594
26363,6697238.819535127
26364,6825420.803337355
26365,6107053.155402963
26366,6107053.155402963
26367,6742860.805582506
26368,5839078.929075034
26369,6306606.000937514
26370,6222348.23405551
26371,4937747.311445384
26372,5738971.1738980785
26373,7351358.594690133
26374,4513949.89238982
26375,5260060.093562858
26376,5220199.546057507
26377,3497002.2410711576
26378,3325314.766587057
26379,3486240.099926013
26380,3946331.615133809
26381,3186977.159067006
26382,6146954.695198162
26383,4377389.828155115
26384,5014261.236948885
26385,6758577.098924244
26386,4799435.262838664
26387,4334237.980624783
26388,5008573.425176435
26389,7929660.6446392
26390,5830827.713495273
26391,6764099.840090855
26392,6487729.48247233
26393,7923129.51346203
26394,7284372.907282466
26395,9557775.914525032
26396,9685337.471099408
26397,14751115.481538702
26398,3525144.649924773
26399,3377270.651235106
26400,2965718.9348987383
26401,4402383.444359042
26402,4425356.85796486
26403,4892940.482430171
26404,4443046.845234906
26405,5414128.063491787
26406,4647935.866009392
26407,5768004.962745131
26408,5362911.448231103
26409,6993950.884502388
26410,8437890.240428805
26411,7710970.334252572
26412,3449025.663408762
26413,7496325.604145901
26414,19103162.94019595
26415,21024310.39457786
26416,9407726.433379766
26417,13137847.44967771
26418,17768313.609526828
26419,18044488.199265532
26420,42544742.32167816
26421,8140247.093889265
26422,10585887.422981888
26423,16674555.6869168
26424,24359377.924264368
26425,68616351.56928398
26426,7510105.021451458
