id,price_prediction
25364,7781502.837187034
25365,8117471.394462255
25366,7027676.925761321
25367,8605218.741525907
25368,8093563.375428531
25369,8801971.73369433
25370,8719899.085841523
25371,8997950.482480548
25372,8303054.5643183105
25373,7539980.201279356
25374,8681141.18991803
25375,8987905.639076384
25376,9329723.185125286
25377,8157448.525505124
25378,8935021.422463676
25379,10786164.162937863
25380,8871757.050347146
25381,11254225.117137041
25382,9576936.006094346
25383,10677398.457474034
25384,11088811.752428718
25385,8839514.214667276
25386,9479597.142750813
25387,11771481.147618286
25388,11207397.525572391
25389,10607298.637229621
25390,11792239.965482075
25391,11259106.813894048
25392,12104917.286504515
25393,8965192.207160946
25394,10553370.874522744
25395,10663528.769527577
25396,12867542.57844292
25397,10602685.423626352
25398,10943642.590238629
25399,11386067.51739233
25400,10850059.32280321
25401,12723015.195577942
25402,11229011.41399152
25403,12585015.02053879
25404,13373874.30463972
25405,10935421.439851135
25406,8227496.522152704
25407,13734980.881567609
25408,12027131.880929952
25409,13993957.820883572
25410,14467795.256774778
25411,13868798.72150756
25412,12971911.04034572
25413,12550830.94525483
25414,12800726.399495631
25415,13301761.757280579
25416,15845727.38179509
25417,12302403.720498988
25418,16111736.196164917
25419,14177300.049251575
25420,15477624.23262511
25421,15092369.66595465
25422,13566988.615594015
25423,14815278.157693539
25424,15349115.303130602
25425,15594054.573632207
25426,13296366.969462126
25427,15816904.017498842
25428,12823016.03979566
25429,15507417.217225656
25430,18193050.495841358
25431,14536730.845445842
25432,15205438.270178778
25433,17133624.338686794
25434,15556712.372586127
25435,16082684.51043636
25436,18523229.330177557
25437,14897419.994888138
25438,15090862.582342688
25439,19928883.935494997
25440,17105233.91717408
25441,17592292.642077256
25442,17609182.16256347
25443,13788974.50339441
25444,20282714.488012537
25445,22434807.277255703
25446,19756319.809240703
25447,20048736.97909272
25448,13173395.14603426
25449,19043340.62330977
25450,18760069.184706837
25451,19448813.27415264
25452,18684784.308433514
25453,18590748.638314705
25454,18999028.5100031
25455,18503042.246446308
25456,20177035.993576948
25457,26720489.797813177
25458,25436959.641658437
25459,29097308.084271442
25460,34862374.168416545
25461,48803500.84819545
25462,36110122.60549524
25463,46400165.22581776
25464,51348981.74839044
25465,14576031.83511423
25466,17656714.75830127
25467,10295600.905416705
25468,7572386.45776848
25469,8430958.887133278
25470,9241607.222328538
25471,9567348.73699812
25472,9989181.702154681
25473,9258584.707043786
25474,12191033.807830341
25475,13166633.437782522
25476,14425535.530615648
25477,15286497.60181943
25478,16193810.997748554
25479,16834888.225893755
25480,21712656.446940683
25481,20402316.13775492
25482,26269632.82613094
25483,47889008.56049581
25484,3083620.1704237857
25485,2718860.614215951
25486,4547175.94796875
25487,5176805.677650351
25488,5317077.4514588285
25489,5308706.053101207
25490,5747118.759067527
25491,5810255.120476925
25492,5583213.2464266885
25493,5221618.0959818205
25494,6054447.441782781
25495,6302995.893474883
25496,5806996.848596271
25497,5875580.26636858
25498,5612479.549374045
25499,6293094.871123215
25500,6306156.704349581
25501,6164887.6718166005
25502,6140437.530590146
25503,5867286.455027599
25504,6834704.503865603
25505,6479713.4103443315
25506,6474906.620637644
25507,6592065.44920838
25508,6358878.597718688
25509,6490639.994749036
25510,6381570.8910354385
25511,7034758.726692241
25512,5905938.567877012
25513,5355191.510873036
25514,6092612.797573497
25515,6222322.9207986705
25516,6218005.9421503665
25517,6309149.412239032
25518,6281235.369224889
25519,6638626.11832104
25520,6634114.318194157
25521,6776525.899855016
25522,5891468.245891952
25523,5835946.771875704
25524,6395436.946268896
25525,5371424.801867737
25526,6891247.476601753
25527,5612564.529920847
25528,7556502.331266234
25529,7624342.469765733
25530,7712980.464696098
25531,6905773.138155237
25532,7707668.466613643
25533,7410034.813140506
25534,6661792.533659116
25535,8118351.798000403
25536,7165019.105327248
25537,7509733.537782056
25538,6430450.411414179
25539,7871373.347358387
25540,7756773.861051233
25541,7838920.54064439
25542,7384896.927588845
25543,5489250.30934881
25544,6984213.588538705
25545,8925287.204629712
25546,8221969.600480287
25547,8035785.143474958
25548,7585265.020319546
25549,6672627.393697745
25550,5386422.082668404
25551,7264624.225637139
25552,8727193.527285194
25553,6531324.306060907
25554,8131347.423176958
25555,13194517.63011452
25556,3028757.2695450457
25557,3812081.8722685687
25558,4756259.963191758
25559,5627907.624932078
25560,4769988.853671409
25561,5687782.0167541485
25562,5218935.999792453
25563,5466222.272275356
25564,5390532.378027808
25565,5841432.103634863
25566,5464607.040406704
25567,5964172.197462134
25568,6403957.06309293
25569,6244629.2006075615
25570,6392153.795205181
25571,5765609.500501457
25572,7160249.931984534
25573,7528290.962466179
25574,7458829.779188106
25575,6667361.23351242
25576,7749090.632055773
25577,7870975.93403918
25578,7803993.936009586
25579,7803993.936009586
25580,7459204.121928691
25581,7936156.403187617
25582,9720574.250987913
25583,10110192.952152494
25584,9700900.094490733
25585,11248253.648680361
25586,11630633.714507649
25587,11891534.633990463
25588,11937476.158310559
25589,11927257.590505809
25590,12069726.2499595
25591,13961162.499998787
25592,13800826.32029306
25593,16875417.11408451
25594,5698315.502411638
25595,30708033.474212274
25596,56400216.34537318
25597,11712508.117945824
25598,7714329.006641569
25599,9108337.453397302
25600,8728357.188310731
25601,8583520.119252674
25602,10003398.54206274
25603,8851104.242079934
25604,9684395.315799104
25605,8888216.28746647
25606,20002097.89763813
25607,3036800.4904363463
25608,5943727.924151012
25609,4998361.346568934
25610,5996332.739967018
25611,5356832.746552847
25612,5540380.500270731
25613,5367538.9138004705
25614,5568452.08802719
25615,5668710.241348033
25616,5765306.863330524
25617,5584619.71048713
25618,6228372.172141792
25619,6274069.797738342
25620,6691382.6435148185
25621,7474426.464960209
25622,7519760.390825847
25623,7664574.4059246825
25624,6581248.428006478
25625,7207628.227481299
25626,7010700.525749892
25627,7401154.6183842635
25628,7037979.299931293
25629,7435841.124572614
25630,5809571.26284318
25631,7790592.922452394
25632,8669548.002422137
25633,7076764.898970473
25634,7595463.595111095
25635,9343894.804338962
25636,8205385.432940171
25637,7468211.023227043
25638,8048518.697838703
25639,8019949.951513218
25640,7442858.011759632
25641,8627613.53398233
25642,8974320.633588972
25643,8148125.399384279
25644,8527474.321568472
25645,8276265.236320761
25646,9065382.799378535
25647,9434430.233923033
25648,9402820.56050549
25649,8840591.221396469
25650,8319022.875302672
25651,9578733.304432824
25652,9658354.233545734
25653,9050690.640221337
25654,8967741.144975176
25655,10061246.68153822
25656,8483825.618883692
25657,9911108.619341502
25658,9366593.482115006
25659,9945033.060470883
25660,10116519.750772314
25661,8976120.656941777
25662,8533500.180422597
25663,10450463.050412023
25664,10432824.615619507
25665,9674464.811871082
25666,9274515.932670554
25667,11384432.151808554
25668,10934278.632362636
25669,10706048.368274197
25670,10345308.13977268
25671,10787001.642820368
25672,11528593.322762402
25673,11661194.701378722
25674,10222041.50461703
25675,9819442.608600222
25676,12105388.185885364
25677,10645443.043982621
25678,10659696.635040034
25679,11729167.908286858
25680,9882517.875695802
25681,11953418.768183118
25682,13963882.148253128
25683,12115777.253336845
25684,12714820.646994464
25685,12646733.603788158
25686,12151645.075217582
25687,12966832.785554508
25688,13244800.436026348
25689,12059451.42954601
25690,12882439.293333897
25691,13492848.83926427
25692,13082377.79856716
25693,12981401.906546252
25694,13504377.028329724
25695,14524446.711022206
25696,12640305.619390583
25697,14381727.725056376
25698,14275255.66004558
25699,13903144.75533066
25700,15307783.134395499
25701,13950024.742473496
25702,16599155.528221263
25703,17519172.57654938
25704,16989742.265968915
25705,17576514.83276876
25706,18020884.652446665
25707,17972656.85823893
25708,19107678.586572424
25709,22794177.027671885
25710,21796788.836941957
25711,23793229.480654288
25712,71751224.8070768
25713,7426974.773671305
25714,7166070.579883098
25715,11679294.184402706
25716,6599273.684141786
25717,6689683.782430738
25718,7262168.549776424
25719,5299964.986452807
25720,6262067.343231541
25721,6729409.004518188
25722,6668564.265964092
25723,9735594.395975476
25724,9523441.732055098
25725,10932392.494009579
25726,10261686.53160404
25727,12365854.59947934
25728,12989036.044627033
25729,12862584.163608849
25730,7579039.802666285
25731,7755597.095884429
25732,8242647.82209403
25733,9876332.94612833
25734,9877377.469970632
25735,11137193.67423299
25736,8924775.76796816
25737,18062303.22222454
25738,15533369.549596641
25739,3117650.959231864
25740,2935486.9711547066
25741,3557815.03591446
25742,3241898.7906041457
25743,3742474.885341808
25744,5210376.33236134
25745,4885191.052628263
25746,5393539.128386877
25747,5001480.333134434
25748,5652522.986505412
25749,5575632.326167511
25750,5792252.232845112
25751,5801631.065664032
25752,5020423.029085048
25753,6447770.582873256
25754,5959533.375401242
25755,4585849.144968589
25756,5892299.476129601
25757,5798745.867117342
25758,5852841.283390651
25759,6088743.403507913
25760,5555443.709077838
25761,5361546.722041098
25762,5865740.734542552
25763,6263074.627703052
25764,6311380.443921362
25765,5490762.805958657
25766,6606952.070036219
25767,6766195.660932978
25768,5847566.385450983
25769,6823721.690144803
25770,6796951.683071438
25771,5943237.367057462
25772,5581100.742993842
25773,6434682.211570062
25774,6255621.391574901
25775,5678670.892440591
25776,6639637.179352719
25777,5992209.096368176
25778,5876776.8359484775
25779,5766196.554852873
25780,6004759.028139318
25781,6707049.555320102
25782,6160623.348583598
25783,5588018.4289237475
25784,6198355.254535786
25785,6136644.117015653
25786,6652163.327211381
25787,6697074.579494658
25788,61340618.15015523
25789,65978972.68145023
25790,8082811.246681013
25791,5301571.894533624
25792,11791492.320025964
25793,3638003.747908136
25794,6204331.137225556
25795,6665767.619264869
25796,3627229.290416576
25797,4566397.548963406
25798,4696840.0802953495
25799,4815304.796447069
25800,5056469.088995447
25801,5707911.17572756
25802,6124547.255919403
25803,6516403.429681443
25804,7430437.244745782
25805,7775291.239671573
25806,9009001.508729829
25807,9070558.5087936
25808,10193902.421453988
25809,9200228.55539892
25810,13910577.910982624
25811,16225948.052282955
25812,5157788.842435777
25813,14510356.734769106
25814,12485692.988015035
25815,6096541.635498705
25816,4046643.799010678
25817,3635176.1110991687
25818,4218634.459770305
25819,3940087.3998543373
25820,4495430.53489728
25821,4255881.37617107
25822,4606883.484895175
25823,4569333.567572382
25824,4869531.569893686
25825,4703454.781052881
25826,4790706.005063253
25827,5192747.228303675
25828,4355457.634042843
25829,4677647.412834854
25830,5451782.302554058
25831,5604041.52791712
25832,4674856.088378555
25833,4740843.122066116
25834,5548915.60087269
25835,6284768.798281102
25836,4603712.494776003
25837,5716208.919182533
25838,5397581.954951009
25839,4569206.957708798
25840,5850846.611301499
25841,6017450.234462467
25842,6354015.647373687
25843,5512515.375735112
25844,6348200.697657547
25845,5940747.0293988455
25846,6189143.182218004
25847,6297249.464606642
25848,6436893.064974037
25849,6177431.160903567
25850,6434978.399364795
25851,6078326.142352756
25852,6096674.90709299
25853,6616830.033595178
25854,6051289.750116749
25855,7761682.2839862155
25856,7846146.106589977
25857,6988464.5493562585
25858,6379790.592582216
25859,7472248.05369362
25860,6990527.3527684165
25861,6886548.44194963
25862,7494369.4961860785
25863,7180579.5905333925
25864,6838146.958854892
25865,7765265.107555098
25866,6891356.496857314
25867,6873574.137366653
25868,7627708.6670983285
25869,8553513.923439164
25870,7293589.461757799
25871,7338319.6004843535
25872,7218392.452543207
25873,7543423.426268822
25874,7162907.056058996
25875,7694727.898315762
25876,7275929.863341091
25877,7550307.10756168
25878,7865350.143388015
25879,6775439.160891701
25880,7875437.34726206
25881,7830164.103147725
25882,7969156.838588917
25883,8616729.236340776
25884,8548445.831953362
25885,8025364.828591272
25886,8289338.701051551
25887,8298698.8019006215
25888,9480251.048920976
25889,8125266.366917018
25890,8382482.889971617
25891,8825427.625699839
25892,10923425.373380778
25893,8549723.177504592
25894,8993685.890151722
25895,7788607.829556869
25896,9156373.86301347
25897,8992382.612065155
25898,9486201.468521103
25899,11418948.39382415
25900,9349591.482817143
25901,10432383.740783518
25902,8607239.058559405
25903,8751815.529241726
25904,9429214.99081924
25905,9125157.007869592
25906,11358124.710730158
25907,8491642.258335745
25908,10235550.177838927
25909,10267756.248231044
25910,9461079.69929652
25911,10173545.033184037
25912,11795700.741214734
25913,9519280.67488556
25914,9292455.87273621
25915,11119218.454522751
25916,10420406.514636263
25917,10089398.04375301
25918,9949468.907754416
25919,11894888.016937356
25920,10343613.49237065
25921,24237030.7429973
25922,16981887.723630615
25923,85355036.71894898
25924,10246765.489840178
25925,19472453.812511288
25926,14542217.666843517
25927,25745143.91579456
25928,19112434.668018658
25929,19112434.668018658
25930,10217770.979194647
25931,14683959.72187058
25932,71802241.64205548
25933,13942329.86970469
25934,19535556.117492147
25935,23699790.541298542
25936,47607249.99962964
25937,58102992.231504
25938,28464239.39519819
25939,42654458.24931672
25940,47591124.03928973
25941,46344880.66184425
25942,17339796.690093342
25943,28178454.33948481
25944,39719981.4325237
25945,39808657.04272201
25946,61261434.45440163
25947,48053987.0013923
25948,7657740.782069241
25949,9466100.033909325
25950,7750857.36951617
25951,8797996.564000424
25952,10479221.744233629
25953,9578643.37708381
25954,10265815.980901698
25955,13515548.639877006
25956,8800566.690185407
25957,11501021.556381337
25958,8833630.874829598
25959,11147915.105982687
25960,11945300.76494785
25961,11932622.161273308
25962,11502965.03559806
25963,12989763.691403741
25964,12014564.673129747
25965,17542703.69245544
25966,16196994.486077212
25967,11365860.748808011
25968,20849015.80694935
25969,14645605.67361363
25970,16138683.449732378
25971,17899148.5237469
25972,14835130.278324537
25973,24626675.764546588
25974,22584981.51152534
25975,27320953.49947155
25976,27132384.11463689
25977,21616879.385708153
25978,40358887.32402829
25979,38183382.585000835
25980,47097889.51251475
25981,29000768.40137661
25982,6382489.348538794
25983,7223336.219057185
25984,8728776.688861461
25985,49151208.5167737
25986,56498602.74222877
25987,8978198.60957351
25988,9243999.189105853
25989,9187215.239601612
25990,10119006.630494338
25991,9324742.393000513
25992,10701645.66374692
25993,8354924.914568416
25994,8814186.023779506
25995,10228495.872540932
25996,10565030.727748534
25997,11336620.086880468
25998,8751119.177039642
25999,10930130.93755207
26000,11671894.900160126
26001,9641968.753576659
26002,11215390.01402187
26003,11449111.45531908
26004,11699403.069451397
26005,10250585.12472556
26006,9840477.08382653
26007,10741019.045214891
26008,7823082.772575601
26009,10281493.167100057
26010,11815820.197296772
26011,11708702.305744398
26012,12374666.632905604
26013,11715985.963284634
26014,12313005.67943653
26015,10801982.126221782
26016,12728975.578488735
26017,12734663.183602517
26018,11034314.589116018
26019,13601159.282379441
26020,15804282.957916992
26021,13175443.903774984
26022,16368786.69877832
26023,14345252.845830146
26024,16743907.750683337
26025,15052862.280162944
26026,15625655.414153978
26027,15529954.642939841
26028,18362628.81729743
26029,18766064.289604172
26030,20531456.960091792
26031,16252360.184323883
26032,18841527.2769133
26033,18480204.883401915
26034,17383490.670990903
26035,17583611.90017248
26036,20937545.571320727
26037,19265642.257016703
26038,18140647.87655703
26039,23253716.016920645
26040,22349927.79080313
26041,20458666.136386905
26042,25335002.03364463
26043,21335763.468218524
26044,25133041.354235597
26045,25734838.727659397
26046,46468519.723291285
26047,10581408.001663042
26048,33337564.75503561
26049,46912953.0462893
26050,46676227.475009814
26051,72550013.1168541
26052,46672454.57231319
26053,28801162.475757588
26054,48661655.502080664
26055,43033246.341427684
26056,35202627.344486885
26057,8839420.25943838
26058,75692522.17216553
26059,60039629.07664202
26060,102586640.06304175
26061,15835061.699746942
26062,8282036.983845635
26063,16548561.016990911
26064,46822738.000843264
26065,9340034.06460006
26066,12929102.542053448
26067,3631001.1193757057
26068,6858044.3030777145
26069,7918693.840517623
26070,7263313.118861231
26071,7263313.118861231
26072,7995152.525970308
26073,7997753.321616836
26074,9474140.695385588
26075,8330625.780854952
26076,8667631.841620727
26077,8686385.604186296
26078,9879013.082003286
26079,49527791.373977184
26080,20986947.031061858
26081,21128806.558845922
26082,34909939.62645248
26083,35811558.08378662
26084,46806192.35799494
26085,11548100.813054506
26086,43990430.5012776
26087,71322297.26063885
26088,29283910.06882552
26089,50942230.4287782
26090,19023021.843281034
26091,27324540.472462866
26092,41199559.109297685
26093,31626924.186847977
26094,70334324.02051939
26095,16280648.708390899
26096,31394741.97671496
26097,6889644.286581858
26098,8945196.528622042
26099,13890725.258032514
26100,24350483.382091433
26101,6971081.448585597
26102,8046945.675011012
26103,8637754.036026537
26104,9324324.459081925
26105,10235468.484311678
26106,8275387.271380982
26107,10049969.384884395
26108,9762129.854233928
26109,11752582.928543782
26110,11727495.98419062
26111,13555466.34734636
26112,14884269.456042888
26113,15515746.080664767
26114,18387333.472593218
26115,17653828.3630904
26116,19325651.985925592
26117,21788278.874006834
26118,23787320.833890516
26119,29361338.718070343
26120,24885952.04883888
26121,24405832.156736575
26122,34291839.59922713
26123,36601584.96173409
26124,36896734.71307317
26125,41140061.35292829
26126,44993117.48364885
26127,48155017.53837128
26128,78468342.02671446
26129,76475938.4122012
26130,46089814.436616346
26131,29492949.468667425
26132,98826211.30851711
26133,5679216.236522085
26134,8776159.966684697
26135,19848958.214948192
26136,7615913.094103041
26137,8414951.963304557
26138,21484362.953012086
26139,6466010.35109226
26140,8566833.648294348
26141,8416049.210273094
26142,6367309.976377246
26143,7444038.907379454
26144,8111501.819856104
26145,9144476.078723159
26146,8058276.12311908
26147,7029338.641902153
26148,9213376.888528341
26149,7867302.231978287
26150,8961982.79600489
26151,9494989.703878602
26152,8570630.220787985
26153,9841218.142145017
26154,9731121.209802061
26155,9421272.210923737
26156,10165918.15527922
26157,9059491.696174819
26158,10227855.673518796
26159,10371851.143368833
26160,11652322.703630228
26161,9131672.864579245
26162,10864856.261138333
26163,11114789.535769029
26164,10351764.11712521
26165,11079302.484084273
26166,10475864.896218872
26167,12733424.010077614
26168,11706022.148852333
26169,10736681.044724477
26170,12018132.701083386
26171,9490818.50148593
26172,13543564.485923411
26173,12831630.368873945
26174,13051763.13961473
26175,11014057.922009407
26176,10486238.96886539
26177,14430702.374565402
26178,22864041.762191057
26179,12565784.541997448
26180,13493842.79684078
26181,13089183.135402828
26182,12441739.544660134
26183,14571286.54026512
26184,11217538.953456832
26185,15511327.355059408
26186,10680068.178162597
26187,15182718.525538692
26188,11366468.830913195
26189,13686061.668798747
26190,16643768.083251962
26191,18230450.967411567
26192,12583916.570181755
26193,16736641.049782192
26194,12374709.112217424
26195,17524627.455143154
26196,14593582.20590292
26197,18443979.75716402
26198,16833667.066678427
26199,15581682.509864377
26200,20827032.226526026
26201,20141189.741714448
26202,20800731.221337546
26203,23505171.929192264
26204,14097144.59819467
26205,17601390.215764407
26206,16205629.860625448
26207,14521874.926954666
26208,21180426.462148946
26209,17155666.926176514
26210,26766236.449314274
26211,26280192.4082515
26212,22155120.46440502
26213,29204891.641880844
26214,20421860.556333747
26215,21093950.90463788
26216,27558245.479294505
26217,36197447.21667849
26218,35779740.433909856
26219,36284837.75602447
26220,33737734.8285201
26221,34655424.431080736
26222,35829285.21401346
26223,19998157.5954586
26224,9395281.891687827
26225,11410455.916034037
26226,8715992.020193273
26227,12446203.029736556
26228,6601312.627680696
26229,43865987.0829888
26230,7854066.292379052
26231,8901654.590411741
26232,9042938.635325558
26233,11599108.16376756
26234,16279078.086886575
26235,3850878.521593767
26236,7055852.962929012
26237,7567937.835907761
26238,7974656.656386506
26239,7401528.251396686
26240,6428259.112319422
26241,7349476.763106973
26242,7866863.777859192
26243,9092188.050356798
26244,8229021.308023334
26245,10527837.607437644
26246,11213154.791928185
26247,12931959.488024265
26248,17546499.045903932
26249,21867835.673453815
26250,24952319.818276446
26251,59257528.63491229
26252,7599318.674192621
26253,10435994.617949294
26254,9175926.966618162
26255,11653904.787920011
26256,4404949.103721001
26257,4677408.546540953
26258,5929008.077867716
26259,6128658.364476473
26260,6686879.639086306
26261,6213214.012956049
26262,6294528.792529691
26263,7170852.2676517535
26264,6847500.414195643
26265,6873852.044279086
26266,6340395.187871561
26267,6827411.32360796
26268,7325968.059106071
26269,6805229.729911817
26270,8011989.580901792
26271,7034267.749533799
26272,8798539.135061087
26273,8506922.435274107
26274,8450973.261691628
26275,8194515.320055968
26276,9385008.74763891
26277,9077045.729283255
26278,9008233.933810236
26279,9929343.167555818
26280,9210839.339037953
26281,7757740.883533962
26282,9334030.618837653
26283,11827983.98367505
26284,9194292.832733028
26285,10465755.17281332
26286,10500549.210923094
26287,10973292.920585304
26288,9983803.424391128
26289,10546593.734097138
26290,10424440.140383922
26291,10191828.789469615
26292,10267754.005918628
26293,10294215.150843581
26294,10215536.751275541
26295,10520644.870985756
26296,10658426.632540183
26297,10388119.50105562
26298,10557932.586194752
26299,12499330.072272858
26300,12366193.072596569
26301,10954937.43152612
26302,11220708.141898664
26303,11970032.619416013
26304,9059963.979097925
26305,11584217.682924647
26306,13018896.341453541
26307,15849175.143675093
26308,15673043.739263032
26309,13866419.800727025
26310,13944044.197381783
26311,13011143.73503547
26312,17136581.514156718
26313,15029304.890852833
26314,17631078.08070776
26315,16400075.463017283
26316,15986447.072114348
26317,17325404.05175608
26318,12913257.55808909
26319,17449565.976012718
26320,22961043.864042435
26321,27877348.59693842
26322,22909719.787624717
26323,30739585.325629946
26324,28857431.736829773
26325,34730951.29741605
26326,6223543.235223572
26327,7924028.493698879
26328,7472077.516348657
26329,6100121.372869263
26330,17835634.8814962
26331,9837872.375770181
26332,10254804.015271418
26333,5982991.146126391
26334,6198592.862334486
26335,7046400.365678112
26336,7506351.224445889
26337,11266310.858480154
26338,11197280.84985473
26339,11510682.887303293
26340,9257253.19169812
26341,11809654.68657315
26342,14907418.672203792
26343,12854518.494634045
26344,28470768.257525686
26345,31770735.047411505
26346,7397297.058076907
26347,6545623.693078633
26348,6268714.5108229555
26349,5906082.015697422
26350,6109874.325840645
26351,5555337.765697384
26352,6280252.31634342
26353,5777369.42283525
26354,5938058.800985868
26355,5795955.222482276
26356,6340479.770000109
26357,5758062.043216632
26358,6070042.457144146
26359,7176641.762039438
26360,5239426.46834009
26361,6104122.828310856
26362,6400589.552228138
26363,6654184.148459011
26364,6847651.94420833
26365,6260151.955477174
26366,6260151.955477174
26367,6884178.768178167
26368,5697320.050999552
26369,6296447.624280418
26370,6247323.457390887
26371,5101419.764154726
26372,6094032.784357173
26373,7738183.471419836
26374,4447558.567256416
26375,5512182.961446405
26376,5180118.927753052
26377,3536333.0625572163
26378,3427122.1537306607
26379,3568171.0364783993
26380,4110816.324451188
26381,3344299.896244292
26382,6118785.012746539
26383,4680520.900703714
26384,5214641.2447784245
26385,6751186.11499632
26386,4964197.61286448
26387,4835470.676156878
26388,5229702.4139379505
26389,7888495.956569829
26390,5983057.55142128
26391,6925429.942474766
26392,6735053.024608578
26393,8533745.464569407
26394,7562288.145239197
26395,9989797.750564199
26396,9430470.58059186
26397,14865709.94297576
26398,3601957.8428619676
26399,3411505.8122555953
26400,3030591.0193761177
26401,4638718.532913592
26402,4555587.776567928
26403,4847691.093927673
26404,4709232.487549272
26405,5328529.616779776
26406,4782230.38677013
26407,5699764.946948921
26408,5292326.660281084
26409,7066402.552109367
26410,8630301.49439655
26411,7827176.986666497
26412,3510292.826885546
26413,7832693.217043271
26414,17927274.54745149
26415,20438869.83003444
26416,9569960.972196888
26417,13590074.27296818
26418,17795705.008042984
26419,18435182.524259936
26420,37589234.29386246
26421,8091035.616269475
26422,10459649.73418398
26423,17249630.552837797
26424,24382436.830212407
26425,67273586.41392975
26426,7685762.047920763
26427,30114483.991003647
26428,11043248.82075673
26429,26912687.121962156
26430,53267914.56443165
26431,11310416.876717037
26432,20905213.039119333
26433,24699532.625730745
26434,33046484.742389027
26435,53219412.54300265
26436,69993175.62997764
26437,38023870.625606075
26438,99616819.11025321
26439,16271623.194235684
26440,19269554.613632843
26441,26194239.27971358
26442,32361899.55324335
26443,37980909.07461076
26444,45642489.186217025
26445,62993732.84943913
26446,72035884.52741402
26447,139225024.38279742
26448,36503982.159990706
26449,57021844.89299769
26450,9705114.823468292
26451,10190472.634944825
26452,13400315.446758939
26453,20439558.7233571
26454,22441427.024047673
26455,20995995.467711594
26456,26319834.275403965
26457,36733892.91712556
26458,43045407.9540344
26459,40829340.537160866
26460,40346894.84732701
26461,45067605.556601875
26462,64811417.934778266
26463,57313506.43072596
26464,67346810.63348655
26465,110727996.13476449
26466,206951464.45676053
26467,376382422.4891902
26468,8296942.07360691
26469,9962469.39602654
26470,10102223.213179259
26471,10091259.580011459
26472,11049049.54472346
26473,10506273.46633161
26474,10949040.70937147
26475,11899023.760789713
26476,13590074.27296818
26477,11028691.902827498
26478,12077135.706513014
26479,13024888.631848605
26480,12534965.672339018
26481,11839747.76718458
26482,16018484.959032625
26483,11681044.698062772
26484,14307697.571028616
26485,16665242.285106713
26486,17109177.134497743
26487,22259480.374886528
26488,16800265.662885707
26489,17020857.45093437
26490,24382436.830212407
26491,17279344.955355894
26492,19499584.777259436
26493,21500380.23019567
26494,18449615.91703686
26495,25239929.269144487
26496,20904982.472287238
26497,20641162.198061977
26498,23543420.785956413
26499,17005825.219678592
26500,29364095.709197428
26501,28061754.843593057
26502,27821752.753668882
26503,31162562.61567204
26504,52149546.5451789
26505,28864767.725252725
26506,32188443.129915826
26507,26371316.117390707
26508,46422478.16509932
26509,46267710.11832782
26510,49371468.28314253
26511,41184489.19636602
26512,31924095.477153197
26513,42168380.45493086
26514,41456918.383572504
26515,48950150.804426506
26516,68352306.62283781
26517,58800254.65556522
26518,52778155.91992376
26519,83102195.5745762
26520,54813866.892115004
26521,71783400.12898122
26522,57886498.96024389
26523,66402918.298552856
26524,75513763.33488744
26525,62676123.866067
26526,78803387.74713747
26527,109921327.14398377
26528,206074933.0531594
26529,389673960.6290627
26530,21714884.943981644
26531,76116413.70125678
26532,30696970.52972887
26533,15085409.301479328
26534,35040659.13319708
26535,11016240.612640524
26536,45642489.186217025
26537,45955750.056847654
26538,8239827.471979312
26539,15836318.4677427
26540,14135284.596075924
26541,4719116.199025673
26542,7642824.50946257
26543,8243426.7124273805
26544,7034852.798797509
26545,7957304.372286623
26546,9898191.38483251
26547,7506409.745792789
26548,8030702.116731665
26549,10459649.73418398
26550,10322693.34075675
26551,9175859.817142054
26552,9489044.967657313
26553,10447869.10142199
26554,12350685.656332232
26555,9074331.91702936
26556,9904984.510881262
26557,9591827.709249437
26558,10041125.49431385
26559,9411119.556646932
26560,10338487.472589234
26561,10737094.596106423
26562,9663699.835831335
26563,9561391.850102937
26564,9588394.712263124
26565,11014488.482825244
26566,9756203.865515767
26567,12502648.388680307
26568,11049014.979278892
26569,11376949.160507206
26570,11639478.726301603
26571,12417772.092884239
26572,12372693.04095898
26573,11283782.131668659
26574,15817697.447185105
26575,28038690.059658054
26576,28012300.75974571
26577,49233169.25324938
26578,19974877.3448521
26579,52321586.253787585
26580,56067444.60324614
26581,42156967.2294907
26582,21016902.21862045
26583,56682920.489692695
26584,71751629.29547717
26585,62890852.339679986
26586,30063884.615892045
26587,100845409.99846011
26588,25264951.480672974
26589,29017911.59037083
26590,38387565.19809336
26591,53940154.748091705
26592,86926505.49126793
26593,206779154.64995354
26594,24700645.894704077
26595,41368589.71038686
26596,64070563.88287838
26597,74347115.8952932
26598,112738119.99064423
26599,18563572.21360668
26600,49665039.15897963
26601,71605151.92724317
26602,89417473.76655905
26603,79193963.50703572
26604,161344782.6105799
26605,57762882.43734933
26606,57053592.08661226
26607,91768973.16991845
26608,107244996.53166984
26609,91193560.92949808
26610,111267495.5064612
26611,38322667.94332288
26612,40102093.28909454
26613,69621532.37703882
26614,67049708.39827009
26615,85325162.420892
26616,97121975.34049232
26617,89547224.05306241
26618,133541458.3820059
26619,8352664.0586604895
26620,13242178.621046081
26621,15015587.452529332
26622,19642018.23775238
26623,50245108.13610348
26624,41085878.1532876
26625,81596011.12790129
26626,68862376.26035857
26627,72738334.31213605
26628,76317600.58643745
26629,76779404.53359617
26630,120635253.26874381
