id,price_prediction
25406,8624475.951166077
25407,13326972.488308396
25408,12200751.954427768
25409,13837050.445611771
25410,14569994.74997759
25411,13355853.416750165
25412,13313725.585196562
25413,12277639.878108375
25414,12464823.57863871
25415,12855225.672671173
25416,15856500.20748077
25417,12353849.171768041
25418,16131099.695472192
25419,13966104.936115481
25420,15445007.108399656
25421,15188330.28903661
25422,13602046.878335435
25423,14478583.58941527
25424,15467902.489659153
25425,15592966.936497258
25426,13637752.56253062
25427,15488547.44901269
25428,13084366.649685718
25429,15393381.337978799
25430,18179655.611905627
25431,15328686.35729747
25432,15063512.530151282
25433,17035035.142082058
25434,15468622.968180615
25435,16170917.23387364
25436,18756829.84703765
25437,14635673.668732926
25438,14911247.011718413
25439,19639848.38081381
25440,17264101.59598182
25441,17863332.392161615
25442,17706955.399494044
25443,16147144.596076008
25444,19507367.659845218
25445,23254193.48712742
25446,19572905.578736916
25447,19833759.24462179
25448,13355181.10503082
25449,19081936.33859028
25450,18630915.742386315
25451,19329830.4921278
25452,18742504.537135772
25453,19077485.140442446
25454,19291988.52657248
25455,18692772.627525497
25456,22822025.333967492
25457,29387344.61423261
25458,24253207.56906131
25459,29833031.98925184
25460,35252964.101687364
25461,50737597.9589252
25462,38086368.41041371
25463,46750025.91122261
25464,47865439.97398886
25465,15124967.27150365
25466,18089807.64456462
25467,11252476.974714242
25468,7319689.68293979
25469,8453357.736050714
25470,9361122.438128185
25471,9363385.480392847
25472,9740683.944099396
25473,9706747.14587959
25474,12512423.144965082
25475,12899978.597144958
25476,14678257.324128592
25477,15893570.574361406
25478,15944605.406130638
25479,17397779.85668514
25480,20715578.979494452
25481,20542517.566074576
25482,27905639.001399912
25483,50245229.33908824
25484,3082067.0111245923
25485,2805656.1906172996
25486,4786119.952614879
25487,4973006.512210402
25488,5340308.533608099
25489,5270258.592324454
25490,5661329.465057965
25491,5864744.724365669
25492,5506229.468402751
25493,5321180.02856723
25494,5986175.210971712
25495,6314255.212675208
25496,5891942.334473573
25497,5906413.557755848
25498,5683473.966397319
25499,6267205.840905127
25500,6393216.583897693
25501,6415082.359983272
25502,6285647.895886438
25503,5723611.012086658
25504,6714842.712621974
25505,6518965.374744978
25506,6373862.115657171
25507,6605668.111783356
25508,6609389.840836037
25509,6419233.957790358
25510,6326598.146924324
25511,7105895.672650186
25512,5929482.255998193
25513,5601434.195211807
25514,6049072.715268641
25515,6260242.5795879215
25516,6065736.339075696
25517,6416435.979880589
25518,6284566.431508745
25519,6349512.172753096
25520,6411309.1802937575
25521,6803786.398984563
25522,6060552.228121987
25523,6048691.721079465
25524,6275785.725496151
25525,5414174.952049719
25526,6867126.763076814
25527,5643950.393769595
25528,7416697.296250379
25529,7609313.450580051
25530,7789431.548445713
25531,6853718.456587091
25532,7759222.370364241
25533,7424173.4134188
25534,6531561.300590598
25535,7704937.039028174
25536,7362614.631740602
25537,7446547.534557588
25538,6366565.633586677
25539,7757626.119090931
25540,7712833.371733991
25541,7743322.500695882
25542,7147320.303795353
25543,5641480.804959821
25544,6986568.942359528
25545,9206870.422784206
25546,8039934.882872471
25547,8040623.29515033
25548,7170000.331215877
25549,6829009.971304673
25550,5414888.539651899
25551,7147408.445348926
25552,8438577.651974393
25553,6589776.623541401
25554,8065911.177952129
25555,12691568.36634851
25556,3151462.303768567
25557,3981515.9703832855
25558,4725452.703941245
25559,5564907.096405
25560,4834506.568821604
25561,5693407.358808269
25562,5425506.239360055
25563,5458125.043028122
25564,5316827.5688159
25565,5826823.9396424275
25566,5434093.24154005
25567,5875139.382370565
25568,6289402.591677243
25569,6206490.581891367
25570,6459115.137330606
25571,5693438.397822384
25572,7075809.929066402
25573,7460226.013637161
25574,7462452.900055877
25575,6777460.851092519
25576,7628623.980466029
25577,7916084.246680876
25578,7728696.450411303
25579,7728696.450411303
25580,7371267.949336592
25581,7921698.559046267
25582,9099010.119138412
25583,9398242.197424263
25584,9581227.376636196
25585,11157565.583721647
25586,10934836.631493619
25587,11110305.786128715
25588,11926220.52046995
25589,11710735.138539597
25590,12093859.259056618
25591,13567377.084954811
25592,14081609.086598884
25593,15933928.8679961
25594,5601079.738624018
25595,27259913.891896486
25596,56338307.87495087
25597,11345142.051630707
25598,7852554.413556946
25599,8978217.240957456
25600,8714676.845035926
25601,8561571.748488395
25602,10029545.970233418
25603,8858112.41374661
25604,9343077.824228209
25605,8738394.563639216
25606,19682030.801689003
25607,3144986.164236611
25608,5865994.097827101
25609,5282459.738590639
25610,5990012.930665275
25611,5286227.01210561
25612,5012012.20976011
25613,5338739.528296821
25614,5513051.851891112
25615,5691512.66520896
25616,5605064.905227864
25617,5783104.000788683
25618,6290228.792280253
25619,6112716.854819525
25620,6252156.92333715
25621,7411749.174163206
25622,7501608.4370605415
25623,7359978.727384735
25624,6544360.90945983
25625,6983225.008380276
25626,7067624.695724318
25627,7169030.9808804
25628,6894608.965984793
25629,7455397.304932534
25630,6052083.53361074
25631,7635170.65208392
25632,8794400.361085575
25633,7133293.436308183
25634,7586634.25325764
25635,9086525.238789305
25636,8210822.629062521
25637,7232184.520709779
25638,7998378.255526664
25639,8005636.03071663
25640,7357108.576248247
25641,8694161.175858274
25642,8787006.358699385
25643,8186706.368494054
25644,8332231.29324037
25645,8295324.799505409
25646,8794982.859561082
25647,9469152.847356275
25648,8780612.185679775
25649,8703450.612853166
25650,8368610.314084043
25651,9226736.983793179
25652,9135072.50341192
25653,9151191.306499954
25654,9042256.720194586
25655,10195838.161755443
25656,8491694.50523038
25657,9528176.722531494
25658,9314916.109928142
25659,10042553.927345414
25660,9459008.025600707
25661,9230893.378229154
25662,8607152.740410965
25663,9811406.498940393
25664,9776363.557506261
25665,9845727.445376124
25666,9603515.80740441
25667,11273218.337120004
25668,10388432.885643506
25669,10886815.888491645
25670,10622978.022807512
25671,10914381.536949726
25672,11484836.3750357
25673,11591611.121224567
25674,10507706.424037952
25675,9964950.180468682
25676,11905201.10244422
25677,10429719.51314881
25678,10711273.404486043
25679,11715374.910097048
25680,10148963.339948878
25681,11161062.617645271
25682,13778241.627526855
25683,11137633.407367777
25684,12372065.480672665
25685,12809449.368595157
25686,12110792.805945192
25687,12981264.682910386
25688,13405221.37994056
25689,11900243.427728735
25690,12856918.430747498
25691,12834671.423954384
25692,13396201.731648017
25693,12860463.974031098
25694,12427328.849486854
25695,14330909.68230209
25696,12813740.324227683
25697,14296515.614530675
25698,14494666.019252673
25699,13962513.764246654
25700,14971466.444190647
25701,13771865.14724869
25702,16630907.765452817
25703,17586622.423882805
25704,16829816.310238436
25705,17432748.169907406
25706,17763432.191773053
25707,17807538.57539945
25708,18925948.477714654
25709,23672855.294102497
25710,20715336.65614775
25711,23996241.528645344
25712,64033985.30793046
25713,7528030.248768441
25714,7085713.042406654
25715,12055543.81343337
25716,6420261.020264997
25717,6723215.078098455
25718,7349755.154129212
25719,5340391.530894823
25720,6080172.533000044
25721,6538433.028918225
25722,6444508.321585136
25723,9429549.17826218
25724,8989733.688943181
25725,10780319.145837123
25726,10060010.15731039
25727,11910893.236930901
25728,12262332.590404006
25729,13079200.635334369
25730,7574235.703932514
25731,7599400.243277872
25732,8030248.766645288
25733,9422451.16294983
25734,9366846.19532827
25735,10955582.410571352
25736,8975083.013689168
25737,17924043.6466782
25738,15673696.621162567
25739,3041466.0110420226
25740,2988176.7159242663
25741,3571346.547077722
25742,3173913.1042016554
25743,3778467.2730094395
25744,5173193.34013512
25745,4891790.882983753
25746,5182728.33426947
25747,5199443.479386719
25748,5710464.822245058
25749,5635939.723459572
25750,5609734.850574865
25751,5600556.972796442
25752,5102272.181438974
25753,6381839.520555442
25754,5794957.561791138
25755,4525817.351592406
25756,5887982.2366031315
25757,5503118.782265313
25758,5815005.502636124
25759,6015465.968244692
25760,5678511.11278531
25761,5506134.211451581
25762,5563085.719010495
25763,6425189.506210914
25764,6277415.5419879835
25765,5447546.352377804
25766,6527871.409617547
25767,6554895.443108664
25768,5961319.476688697
25769,6690134.783232075
25770,6779035.518108381
25771,6022825.841427149
25772,5639789.201571036
25773,6490918.494453385
25774,6217234.798638403
25775,5595077.633111814
25776,6626267.092971572
25777,5997488.730266836
25778,5970157.992790947
25779,5746202.37591823
25780,5948035.803067038
25781,6585524.826595609
25782,6070184.146725932
25783,5737177.117695391
25784,6141563.795878313
25785,6076711.019155052
25786,6666217.026907619
25787,6641927.984303147
25788,64882978.76747773
25789,67838478.68168038
25790,8018096.984864391
25791,5486020.21848158
25792,11311039.319563136
25793,3653091.469016752
25794,6125930.031810555
25795,6671018.481350041
25796,3616885.6129023097
25797,4612416.958059473
25798,4861596.302437529
25799,4922761.749187697
25800,5049479.907550009
25801,5756027.490580113
25802,6161051.922043135
25803,6657528.633106755
25804,7402257.58261532
25805,7808360.679944721
25806,8815437.997325081
25807,9046830.018078696
25808,10102404.029948663
25809,9088689.13102702
25810,13511875.597240634
25811,15774546.947318632
25812,5143222.142801841
25813,14959658.227301568
25814,12832677.923636883
25815,5979394.269320002
25816,4298783.436025222
25817,3647345.2774102194
25818,4191149.5544817355
25819,3944839.4953601165
25820,4471326.58575676
25821,4282401.484175726
25822,4672334.492499787
25823,4539220.791452198
25824,5010237.966393504
25825,4687318.589985013
25826,4776150.987389481
25827,5654875.6678327955
25828,4300061.068149395
25829,4844577.098671797
25830,5510316.420080267
25831,5445591.721811436
25832,4683413.583830822
25833,4658013.050748913
25834,5831219.505860399
25835,6198779.718598092
25836,4543366.280528147
25837,5699755.1734878365
25838,5464497.321556406
25839,4471284.6942139305
25840,5585140.924474111
25841,5912261.358767418
25842,6326784.470899614
25843,5499462.554354226
25844,5983594.376081018
25845,6075204.55031956
25846,6200781.051761034
25847,6295515.897967791
25848,6659110.286331128
25849,6287127.761701016
25850,6315645.113343805
25851,6071223.003012167
25852,6222136.53071967
25853,6466393.989440501
25854,5893906.373825181
25855,7296181.334212714
25856,7337144.088468915
25857,7054709.582795889
25858,6199429.429896522
25859,7765521.118423299
25860,6799361.798728766
25861,6881287.586302901
25862,7440839.415087288
25863,7169645.442934113
25864,6898348.3627622
25865,7731022.806394136
25866,6899176.314155728
25867,7149468.345576824
25868,7610281.459462273
25869,8106005.253309777
25870,7280889.524620945
25871,7414843.434059594
25872,7320617.207659826
25873,7613053.007026102
25874,7138356.463621245
25875,7992326.419471718
25876,7282688.798308662
25877,7482362.04302327
25878,7728895.159460019
25879,6349949.7496106215
25880,7669889.920136781
25881,7646204.103523759
25882,8198615.977402145
25883,8504395.282464622
25884,8530977.350222163
25885,8152266.275598918
25886,8276116.777090538
25887,8194659.240351549
25888,9086455.524081413
25889,7817078.303268948
25890,8485080.643490683
25891,8702515.806896564
25892,9752800.143857222
25893,8488854.71313264
25894,8622669.378159983
25895,7840240.814160659
25896,8834568.695563197
25897,8919922.702670818
25898,9537127.253692977
25899,10253746.376105402
25900,9327553.958852477
25901,10577271.753719471
25902,8886963.400488565
25903,8774126.187068932
25904,9385866.20064767
25905,9182183.1962164
25906,11042431.148900209
25907,8434575.853916958
25908,9983651.802655414
25909,10312903.361741815
25910,9384992.795376342
25911,10380165.495199872
25912,11543498.589608781
25913,9498027.467461662
25914,9398845.298210083
25915,10933567.708726548
25916,11100700.00924949
25917,10346049.146441765
25918,9786018.648302082
25919,11257889.680130925
25920,9915366.545865206
25921,24175668.333926313
25922,17786015.464344002
25923,81277812.96775295
25924,10146952.181631692
25925,18896595.53617033
25926,15956334.437016428
25927,24959833.856432587
25928,18513514.46050217
25929,18513514.46050217
25930,10485215.221255537
25931,16139646.939814886
25932,69217381.17585683
25933,14754394.828086965
25934,18667987.12774583
25935,22575748.765101794
25936,47083091.086838484
25937,58542990.78654988
25938,25706708.775610708
25939,39680426.54996732
25940,43154381.84721602
25941,50083178.63758031
25942,17298482.51915322
25943,27292736.648911133
25944,40667384.08597675
25945,36652444.49806544
25946,59256100.451707885
25947,49968120.25021437
25948,7186659.476559061
25949,9005514.910801763
25950,7553286.52676238
25951,8799627.477864513
25952,10220959.652970392
25953,9431491.464281503
25954,10163116.308033109
25955,12634948.8895935
25956,8941663.899619587
25957,11380388.906526797
25958,9018139.519999053
25959,10821428.555051373
25960,11761233.629996534
25961,11489703.412723456
25962,11052925.43376498
25963,13228047.382801127
25964,11895416.08910459
25965,18380702.57482706
25966,15105713.316831743
25967,11004305.517532762
25968,20349665.57330695
25969,14869613.326903544
25970,14978190.131946694
25971,16460372.097901078
25972,15374283.384256918
25973,23387383.037165426
25974,21810913.920923244
25975,26124111.664676383
25976,26148578.26843904
25977,23113990.94768284
25978,38730328.26524486
25979,36216285.350649394
25980,47220587.44521309
25981,39933248.907184064
25982,6410209.3897943245
25983,7247171.812355561
25984,9087202.566937616
25985,47145705.74012908
25986,56101672.36838855
25987,8734070.915852737
25988,8859419.691547928
25989,8758125.454230465
25990,9639619.548028067
25991,8953235.291854229
25992,11030325.70184308
25993,8421596.498268198
25994,9507436.580267474
25995,9789199.020903978
25996,10187002.884067126
25997,10606332.733945196
25998,8782887.326979805
25999,10948098.19439666
26000,11041455.857141912
26001,9324528.046280518
26002,10510764.828444432
26003,11006825.186584974
26004,11549490.031686705
26005,10260896.061054304
26006,9897462.771297054
26007,10762530.199281376
26008,7668758.572849569
26009,10588549.445633933
26010,11816191.053670652
26011,11457448.325140396
26012,12072448.788385892
26013,11254782.843519624
26014,11799445.262546804
26015,10687023.468316087
26016,12747827.944036424
26017,12941362.334834823
26018,11485356.806601427
26019,13408959.659235697
26020,15623456.063852493
26021,13853567.713129994
26022,16282517.2379141
26023,14488584.053662948
26024,16867673.97383415
26025,15702784.393393071
26026,16721892.007289004
26027,16050450.952014957
26028,17139340.37701251
26029,18644120.200924456
26030,18455426.61204934
26031,16929186.442516223
26032,19056434.976930637
26033,18189953.198309585
26034,16876288.262142744
26035,17966407.68467074
26036,21794921.504493758
26037,18908879.005770884
26038,18642530.709910743
26039,22323920.97805269
26040,21337321.285389643
26041,20248301.962382726
26042,24709006.21111892
26043,22278187.112073123
26044,24924143.30523737
26045,25034036.904954452
26046,42131856.179159224
26047,11011427.031915503
26048,33626720.79896115
26049,49856927.531027794
26050,46295846.303902134
26051,78753231.06768021
26052,54134533.03960198
26053,31808095.9054783
26054,44831844.443556294
26055,42153162.950783715
26056,33355882.332293063
26057,8614529.662480116
26058,70836498.47326691
26059,61666253.03587336
26060,98360508.13091096
26061,15857571.07419813
26062,8346126.797623602
26063,16336210.713192936
26064,47309589.00271161
26065,8608852.636402383
26066,13108509.342149906
26067,3770645.1952099423
26068,6929232.650789647
26069,8100472.108811649
26070,7328065.477134025
26071,7328065.477134025
26072,8022528.259019654
26073,7797558.575041806
26074,9792702.88021088
26075,8414286.30370227
26076,8338915.354305712
26077,8545867.930317882
26078,9708067.742019478
26079,48844182.357027285
26080,21117364.72295356
26081,21718781.400740363
26082,34384803.43209912
26083,35653409.71219988
26084,47174140.50809895
26085,11139165.969299998
26086,44539086.65733022
26087,66004873.473490916
26088,30128618.153256617
26089,52939715.86624898
26090,19924974.228986494
26091,28525651.6923531
26092,45990962.05334336
26093,30233123.840784542
26094,63553147.83399981
26095,16059173.23478809
26096,30151193.13228945
26097,7025835.551210513
26098,8599916.377383213
26099,13781434.460639793
26100,22889806.937198557
26101,6766406.422298351
26102,7219640.480207557
26103,8416632.271959696
26104,9473979.277457757
26105,10883973.561193833
26106,8081003.804249251
26107,10075366.607865606
26108,9632713.185786283
26109,10111916.499069706
26110,11408865.18019158
26111,13477711.946490113
26112,14657238.424763776
26113,14942133.379804945
26114,15929138.999120604
26115,17549211.10711605
26116,20163176.00807365
26117,21974257.556062505
26118,24115157.534986287
26119,29688240.26768695
26120,24631080.6401544
26121,25734402.13686315
26122,35496897.43194027
26123,36871828.54806097
26124,37457884.74014372
26125,43209649.43055961
26126,42927416.39016709
26127,49436332.61977004
26128,78299618.82790634
26129,75027793.73191622
26130,44339441.350028396
26131,26890018.096788332
26132,97518750.10497627
26133,5657394.530990999
26134,8790154.532782238
26135,17555182.42800352
26136,7607852.9675863655
26137,8253986.64721475
26138,21795668.784686312
26139,6456382.780311065
26140,7620960.309272587
26141,7472976.1728513455
26142,5976790.517584134
26143,7473790.584084142
26144,8098899.878981482
26145,9004901.620916292
26146,8248210.884451753
26147,7232080.9818628905
26148,9033167.520425372
26149,8036460.825460441
26150,8974259.743312525
26151,8206648.00537174
26152,8342243.341746223
26153,10235191.661385905
26154,9004075.190504774
26155,9540600.681640536
26156,10153852.9198289
26157,8936170.738297489
26158,10154960.502713518
26159,8975456.895410461
26160,11513077.383762214
26161,8557783.140703514
26162,9305495.687607808
26163,10452518.620057903
26164,10316596.558092417
26165,9758647.599120993
26166,10903925.184698455
26167,12464158.518984254
26168,10286140.337989738
26169,10950014.678083573
26170,11393042.531363886
26171,8900061.848317556
26172,13983267.845421225
26173,11989869.449297061
26174,13313243.352438893
26175,11670102.656185612
26176,10290882.243221369
26177,15021516.79294589
26178,23583525.296880953
26179,12565590.735872727
26180,13875712.280150171
26181,12941731.501931995
26182,11725059.366715407
26183,15439797.092011265
26184,11333912.001310294
26185,16022104.79961856
26186,10785132.562549109
26187,14763771.10235122
26188,11288612.492110591
26189,12099378.381958568
26190,17539788.194598064
26191,16276555.394892704
26192,13508995.811987173
26193,16140643.545170661
26194,12628014.161239497
26195,17074362.98525865
26196,14580148.085107243
26197,15725873.08081494
26198,16753975.221032184
26199,16296034.562501036
26200,21052063.554128464
26201,19835868.87127863
26202,22099762.246480543
26203,23471932.66023375
26204,14433357.81515293
26205,17442611.621437225
26206,16488652.263094012
26207,15097094.132314198
26208,18865288.36450801
26209,18050846.629292168
26210,28182854.797592387
26211,28140476.787793797
26212,23177213.22316803
26213,25941921.924586173
26214,20854192.244644646
26215,21845322.331723683
26216,27480614.33291302
26217,34817461.99912833
26218,34437183.88187848
26219,35049559.64649342
26220,32563234.35020346
26221,33988938.10164167
26222,35632659.921056405
26223,24235033.552872308
26224,9999222.48229865
26225,11591968.506457355
26226,8914812.74797121
26227,12419241.817102391
26228,6723044.533740037
26229,46060014.50707367
26230,8332559.125489259
26231,9039450.389500432
26232,8789338.664430201
26233,12208827.384546258
26234,17009699.66225599
26235,3774107.107344072
26236,7093186.282706698
26237,7565961.5782653615
26238,8276406.606497569
26239,7558339.645295461
26240,6653831.47713322
26241,7443175.421792834
26242,8176606.489554975
26243,8862823.844765488
26244,8244874.787310183
26245,10938854.838202648
26246,12216290.087451197
26247,13556421.651647199
26248,18231899.076726414
26249,21354014.09547598
26250,24957458.26965098
26251,49652667.51984261
26252,8220184.9093340775
26253,10134604.515776627
26254,9186398.56182918
26255,11184438.87309331
26256,4241824.270334209
26257,4728102.727178207
26258,6010349.378997008
26259,5969075.765838708
26260,6719200.286568284
26261,6195537.558054389
26262,6217451.314189707
26263,7311827.528829383
26264,6818237.916317184
26265,7013385.95185051
26266,6365559.368950896
26267,6960372.992139727
26268,7483794.954171201
26269,6958900.861472603
26270,8036639.373859331
26271,7040886.07292716
26272,8595487.787358288
26273,8740335.430685278
26274,8433574.065370511
26275,8054590.898148889
26276,9062333.655195996
26277,8788689.200356066
26278,8866575.051897392
26279,9988314.390703883
26280,9218882.004606534
26281,7726230.994195672
26282,9340175.865409564
26283,11553860.982588606
26284,9741685.045474121
26285,10894315.366389446
26286,10183675.610615272
26287,11041969.636753641
26288,10071933.720530294
26289,10365803.389190089
26290,10164668.558559349
26291,10097693.98460034
26292,9867927.778810006
26293,10263784.703489125
26294,10098300.945272636
26295,10772314.144991776
26296,10600597.070965998
26297,10837527.440906573
26298,10367012.101880975
26299,12444849.328536548
26300,12519012.009485774
26301,10716173.180196065
26302,10980780.993635155
26303,11827415.361234963
26304,8754379.111830479
26305,11370373.522515424
26306,13390892.077224247
26307,16075636.628681146
26308,15946428.29631949
26309,13058025.216872249
26310,13819710.773836242
26311,12126731.24749362
26312,17311699.757498663
26313,13917846.761131328
26314,17449212.658014923
26315,16468759.068410072
26316,16161595.444094907
26317,17632828.262655325
26318,13214033.509086668
26319,16505689.4344957
26320,23524905.655615795
26321,27693238.06399177
26322,19182938.849795885
26323,30502068.93820785
26324,29014602.066187013
26325,34708493.010349154
26326,6120986.332256355
26327,7842325.45215214
26328,6680046.012327363
26329,6197342.105158746
26330,16737603.920742773
26331,10757151.45751011
26332,11287680.384079993
26333,5861532.742285086
26334,6131684.243093986
26335,7221681.166836263
26336,7549722.16766561
26337,11122042.963703772
26338,11418735.62214109
26339,10979030.998423086
26340,9223785.914016332
26341,11825392.38297282
26342,14931620.998285662
26343,13972462.648021884
26344,26673246.87160088
26345,28498709.32345362
26346,7248463.503442025
26347,6673501.4320093
26348,6247745.735555334
26349,5808558.078816866
26350,5950298.54145731
26351,5550857.564248958
26352,6402668.583153117
26353,5494446.481439674
26354,5985874.36720643
26355,5823624.661975389
26356,6358529.4840564
26357,5807345.746182446
26358,6019159.269967103
26359,6974614.867726222
26360,5566378.949101916
26361,6074586.294527748
26362,6526975.0572874285
26363,6672103.480888643
26364,6798632.362287211
26365,6106426.579742557
26366,6106426.579742557
26367,6741528.913229737
26368,5861173.271532258
26369,6382449.483021114
26370,6138666.136181869
26371,5072802.389945796
26372,5769112.232961787
26373,7333645.159532145
26374,4634215.5931841
26375,5277415.554918397
26376,5423128.328566802
26377,3494764.8347999277
26378,3370272.1689674966
26379,3577318.4577376335
26380,3983514.708934551
26381,3118243.8573669773
26382,6048869.969323214
26383,4511770.974249212
26384,5295659.26078243
26385,6994996.957516825
26386,5029291.463677043
26387,4255464.135961138
26388,4974058.396851238
26389,7879325.324255243
26390,5887120.175677871
26391,6977141.734525521
26392,6482993.688185564
26393,8029204.790621072
26394,7188823.267826664
26395,9596473.026905179
26396,9806937.227838758
26397,14977059.783451263
26398,3612635.873639472
26399,3459528.4668564834
26400,2979257.7117784144
26401,4685043.303469712
26402,4542218.794310985
26403,4975418.583132856
26404,4557486.462037123
26405,5457776.133966243
26406,4679560.965699952
26407,5844250.887901304
26408,5326243.901448738
26409,7205858.094672633
26410,8500834.090067826
26411,7329190.011098409
26412,3521490.487258182
26413,7512891.275551805
26414,18298097.243817743
26415,20338182.79148132
26416,9477631.052834585
26417,13212540.703779252
26418,17970458.75799071
26419,17862089.079565838
26420,44449029.62602422
26421,8132572.119785168
26422,10458947.459289126
26423,16726152.833132526
26424,24059857.82275279
26425,66577168.418312624
26426,7489186.911110388
26427,28536213.38659125
26428,11267348.731350815
26429,28130323.604037207
26430,54068424.76162882
26431,11486424.249381887
26432,21842912.608150892
26433,25142208.154150207
26434,30790418.319937486
26435,62536313.47023097
26436,72357700.402805
26437,44775294.31887617
26438,104736661.22397359
26439,16345846.98646275
26440,20129660.566119984
26441,26951813.222275775
26442,34196583.83586253
26443,37440587.31863645
26444,45112945.302201286
26445,73933113.46225123
26446,82526666.67567639
26447,134143121.76301798
26448,39490982.77653362
26449,70365424.29774222
26450,10646699.849649597
26451,10350474.44542728
26452,13185518.727728501
26453,20809825.264224328
26454,21920973.398766182
26455,21702513.793826103
26456,26424814.868384793
26457,37108791.62000632
26458,48799303.04414038
26459,47292639.90775053
26460,44313626.069300294
26461,48146157.447901726
26462,71859137.76540743
26463,60655287.2687341
26464,65249999.615970746
26465,104690244.29002604
26466,181346567.11085522
26467,384977505.52518046
26468,8647617.404411007
26469,9926792.720939748
26470,10027884.504905127
26471,10291265.69729979
26472,11421448.988047834
26473,10447364.00836141
26474,11600633.07309189
26475,12061007.47654315
26476,13212540.703779252
26477,11858963.025081757
26478,12157616.555163503
26479,12712697.58191774
26480,13316944.017236073
26481,11957426.294268526
26482,15907042.247348297
26483,12186172.501650397
26484,15073173.354963794
26485,18380675.328162022
26486,16710238.717784781
26487,22771877.41979346
26488,17147039.752922095
26489,17253656.82897141
26490,24059857.82275279
26491,17758110.608514298
26492,19465991.91839954
26493,22171848.696070965
26494,19076697.773993984
26495,24644287.416867733
26496,21413539.39922442
26497,22174767.420411713
26498,22647998.642189793
26499,17545526.81066771
26500,26910225.55181261
26501,27729176.714653794
26502,27951030.06388998
26503,28957999.76395782
26504,52642017.289856136
26505,28729725.429579828
26506,33525504.784082726
26507,26063015.803471897
26508,53311859.8770768
26509,47313261.33466712
26510,48962732.17250863
26511,41512894.74178006
26512,33530966.22743091
26513,50854868.521668844
26514,40294427.40110978
26515,48511205.24600974
26516,69135535.42205939
26517,70564024.55307461
26518,50726068.47182138
26519,91296983.82762611
26520,55384019.584831335
26521,78458422.11445385
26522,56189266.55437364
26523,69346487.83391373
26524,92182799.2671848
26525,69009211.84448676
26526,84356250.2809731
26527,117875729.0614425
26528,230543839.2818737
26529,411582616.6281619
26530,20377940.50307773
26531,90945731.46185079
26532,31463449.8731603
26533,14861166.60091046
26534,35717992.34758839
26535,11069423.352795685
26536,45112945.302201286
26537,45375918.94420293
26538,8366540.05926416
26539,17101413.358239584
26540,13899497.87287502
26541,4876933.014604618
26542,7523716.272280974
26543,8198270.870137753
26544,8253641.585679419
26545,8508134.063612862
26546,9551972.534059122
26547,7463351.4014282115
26548,7976028.046667544
26549,10458947.459289126
26550,10168826.2002499
26551,10181236.880660124
26552,9901177.459798876
26553,10340030.039669741
26554,12242311.717968876
26555,9406446.146293558
26556,10261784.868521819
26557,9574243.113476776
26558,10344401.628030404
26559,10380278.781143088
26560,11011749.875818692
26561,10645120.907417055
26562,10792963.665838072
26563,10635542.877288885
26564,10643890.318821857
26565,11410116.447843619
26566,10356232.50058581
26567,13560931.1489862
26568,10577493.500846058
26569,11164665.86681737
26570,11362979.672816774
26571,12731094.409368906
26572,13596300.26483016
26573,11803410.693101108
26574,17349044.09360613
26575,28824960.024129827
26576,25319683.01997646
26577,51552579.237966366
26578,19317616.56188669
26579,50602154.05457797
26580,55721244.99622215
26581,40182132.7883914
26582,21893228.077448994
26583,56489876.05508559
26584,76019762.13610077
26585,65618834.79395527
26586,31407974.35197895
26587,107965704.3632349
26588,24084996.61364972
26589,27487695.939004537
26590,38530385.98872359
26591,60162862.91246007
26592,99840551.05885065
26593,228998254.30907822
26594,23844505.40994436
26595,42040542.739772014
26596,71272298.86456457
26597,71842977.14990225
26598,124933968.5659495
26599,20220340.207597766
26600,52004794.84531695
26601,73797224.6431844
26602,90844377.5996382
26603,89386125.53346711
26604,153348037.55222386
26605,56989090.941909425
26606,56368501.48746282
26607,103453290.24167737
26608,106797934.2558636
26609,88505602.43638584
26610,114271140.99018636
26611,43967092.42148861
26612,46438742.37823209
26613,73031085.68800007
26614,68103997.79237244
26615,88248420.56656674
26616,96355074.90939915
26617,85363020.74857795
26618,141888677.79619056
26619,7771142.247489622
26620,14219644.92908106
26621,14364930.301467573
26622,20178343.585084654
26623,53320888.89226501
26624,39728309.88696804
26625,78045921.42345221
26626,71475871.89687254
26627,74763682.11028643
26628,78631251.51115628
26629,72082098.84925638
26630,125629914.23850468
26631,143304685.3191922
26632,104576346.85317129
26633,112869792.00253536
26634,103208613.3961837
26635,144287434.92463046
26636,147147935.3207491
26637,243304001.7342952
26638,172918553.1071776
26639,270741421.33505636
26640,339934376.54199135
26641,10214708.082123859
26642,12300598.131813318
26643,15300385.782223923
26644,25743502.184224527
26645,13394659.738333203
26646,14128838.634111386
26647,23165297.89641352
26648,19663550.213646844
26649,19318275.798540413
26650,24999276.758559972
26651,16112115.079332093
26652,22894138.159418598
26653,19071488.2669119
26654,27060361.981077947
26655,25088817.726064168
26656,23008760.383121233
26657,46147564.51058793
26658,23809781.476153597
26659,28800632.775455683
26660,32039125.70703985
26661,27600655.671673235
26662,33045927.3390124
26663,29157170.424592093
26664,30949111.025398277
26665,30897003.107613415
26666,45017003.95141776
26667,59602097.45091578
26668,54996065.00200995
26669,58638937.76542629
26670,52728416.50921868
26671,51660909.90314108
26672,46821528.305812135
26673,40873003.60894108
