id,price_prediction
25854,6339919.884374999
25855,7470132.9609375
25856,7771111.5234375
25857,7168783.125
25858,6354503.125
25859,7569850.921875
25860,6892755.834375001
25861,6910872.3975
25862,7434440.5203125
25863,6888998.522656251
25864,7038784.851953126
25865,7313472.84375
25866,6856518.523125
25867,7058015.069531251
25868,7437334.350000001
25869,8200341.212499999
25870,7291572.62890625
25871,7285363.1265625
25872,7184640.125
25873,7549449.0
25874,7045686.8921093745
25875,7662550.570625001
25876,7345422.128125
25877,7444885.596875
25878,7937673.975000001
25879,6457677.946874999
25880,8171198.7453125
25881,7924600.1953125
25882,8209776.220312499
25883,7758805.565625
25884,8316742.310937501
25885,8064565.8203125
25886,8172512.156250001
25887,8102410.200000001
25888,9314134.4453125
25889,7891115.4
25890,8301537.258593749
25891,8548867.7
25892,10587210.759374999
25893,8443558.225781249
25894,8166019.284375001
25895,7866546.1328125
25896,8666547.3375
25897,8822898.5
25898,9456360.403125
25899,11024044.85
25900,9133014.5375
25901,10092032.15625
25902,8748843.59875
25903,8912295.234375
25904,8927872.1484375
25905,8902636.946875
25906,11204706.6421875
25907,8283858.4765625
25908,10054346.84765625
25909,10576556.015625
25910,9311378.0484375
25911,10110379.88125
25912,10836060.991406249
25913,9390042.27421875
25914,9214291.66015625
25915,10949410.064062499
25916,10821183.80109375
25917,10527944.3359375
25918,9927272.325
25919,11871738.6
25920,9226765.171875
25921,24772694.174999997
25922,17636788.203125
25923,87781660.3125
25924,11723857.434375001
25925,16462194.05625
25926,15585176.75
25927,23724399.65625
25928,20909740.625
25929,20909740.625
25930,10987771.78125
25931,15534754.625
25932,68314758.5625
25933,13669397.625
25934,20695933.8125
25935,25668297.84375
25936,43905620.5
25937,59423582.903125
25938,27071317.612499997
25939,43665527.71875
25940,48746188.75
25941,43776857.8125
25942,16943628.75
25943,24857056.5
25944,37302037.954687506
25945,41689407.375
25946,63751495.5
25947,45142070.9375
25948,6967980.453125
25949,8535177.234375
25950,7268601.934687501
25951,8743028.600000001
25952,9738086.328125
25953,9088009.36875
25954,9943940.3953125
25955,11996320.9375
25956,8682023.28125
25957,11551933.125
25958,8223063.3
25959,10806103.141406251
25960,12058657.143749999
25961,10853630.9140625
25962,12621399.78125
25963,13608670.996875001
25964,13573565.662500001
25965,19199323.0
25966,14903371.25125
25967,11350550.3375
25968,22068302.512500003
25969,16436144.318750001
25970,14823117.196875
25971,16401811.305468751
25972,15285043.626562499
25973,22238180.3953125
25974,19848929.465625
25975,28599543.078125
25976,28276513.21875
25977,22457549.3125
25978,37905820.96875
25979,41032313.3125
25980,49996221.039375
25981,28466790.0625
25982,5950201.1046875
25983,7347778.86875
25984,8520430.515625
25985,46779281.875
25986,58538947.5
25987,8603941.3021875
25988,8672158.14453125
25989,8696599.6775
25990,8927308.0265625
25991,8880584.028125
25992,10905795.0
25993,7667502.4153125
25994,9369188.9
25995,9918220.93015625
25996,9897625.440624999
25997,10624635.96421875
25998,9048868.4125
25999,10953362.299999999
26000,10862507.196875
26001,9360619.6328125
26002,11053545.75
26003,11240834.09375
26004,11149264.85625
26005,10139779.46875
26006,9771746.7125
26007,10310377.359375
26008,7477402.542187501
26009,10923295.55625
26010,10884785.2175
26011,9729656.5625
26012,11816005.59375
26013,11193134.601875002
26014,12008749.0759375
26015,10889322.75
26016,11707653.172656251
26017,13379216.765625
26018,12684238.290625
26019,13044373.9765625
26020,15662966.528125
26021,15070692.75
26022,15796235.2078125
26023,15430394.05171875
26024,17053682.8
26025,16039916.43515625
26026,17525991.05625
26027,16828296.34375
26028,16231033.5484375
26029,17815006.0
26030,18504585.0871875
26031,17998402.5
26032,20411109.46875
26033,15642142.589062499
26034,18768295.4375
26035,19435261.081249997
26036,23493525.412499998
26037,16084172.706249999
26038,18815412.199375
26039,21445900.0828125
26040,21692316.525000002
26041,20728322.671875
26042,24487041.15
26043,23052598.934375
26044,24915726.525
26045,23247790.420312498
26046,42798963.287499994
26047,11234465.4375
26048,33641735.771875
26049,44698681.375
26050,50770871.55
26051,70771883.9625
26052,42077001.6015625
26053,30364550.9875
26054,46915895.818749994
26055,42829229.96875
26056,34765634.475
26057,8372562.890625
26058,88142510.0
26059,57810347.5625
26060,95305459.01296875
26061,16419231.31875
26062,10016576.375
26063,15762793.3625
26064,42418806.5
26065,8804928.4375
26066,14015715.625
26067,3597872.578125
26068,6619700.625
26069,7990439.600000001
26070,7641378.28125
26071,7641378.28125
26072,8099509.859375
26073,7796250.7671875
26074,9589839.609375
26075,7760488.84375
26076,9205557.996875
26077,9005302.3125
26078,9363995.042187499
26079,50819162.581250004
26080,20656120.625
26081,21949445.25
26082,31858562.282812502
26083,32014411.4828125
26084,47214022.95
26085,11362487.2875
26086,45774178.125
26087,61255126.590624996
26088,28121818.21875
26089,47238825.0
26090,19139382.5
26091,25985374.6875
26092,45023148.421875
26093,30384943.75
26094,69239960.3125
26095,15529318.75
26096,30410609.4375
26097,6909271.3921875
26098,9101497.559375001
26099,14146451.25
26100,23726010.303125
26101,6822782.3671875
26102,7436974.612500001
26103,8608968.5625
26104,9223428.78125
26105,10122365.640625
26106,8172414.925
26107,10443559.7578125
26108,9250930.013124999
26109,11209834.875
26110,10936318.73125
26111,14869950.80625
26112,14928527.59375
26113,15106922.3125
26114,18591685.8609375
26115,18175307.596875
26116,22015057.359375
26117,22794113.75625
26118,22528409.6875
26119,26935269.125
26120,21665145.0421875
26121,23715022.58125
26122,31485895.75
26123,33214734.4375
26124,38300210.638125
26125,45735596.5625
26126,43051992.4125
26127,43871657.5
26128,67406613.321875
26129,65693811.54375
26130,47288115.0
26131,27855939.125
26132,107554666.275
26133,5727875.765625
26134,8212948.633125
26135,19765258.3125
26136,7807907.75625
26137,8891867.875
26138,20493715.375
26139,6613394.203125
26140,7827787.6125
26141,8214813.28125
26142,5912667.856249999
26143,7426821.5
26144,7800894.478125
26145,8721000.978125
26146,7874131.875
26147,6589021.9701562505
26148,8776190.3125
26149,8083945.318750001
26150,8594021.953125
26151,8545454.7109375
26152,8411631.25
26153,9726954.125
26154,9757153.9296875
26155,9762261.534374999
26156,9836567.129999999
26157,8846673.046875
26158,9628364.53125
26159,9436821.43125
26160,10692082.78125
26161,9533837.625
26162,9533844.3234375
26163,10346278.359375
26164,11010618.703125
26165,10158243.4625
26166,10396909.915624999
26167,12074347.140625
26168,11036333.34375
26169,10539439.246875001
26170,11065466.028125
26171,9214705.5
26172,13041025.4203125
26173,12197200.850312501
26174,12911298.6171875
26175,11117609.981250001
26176,9935760.8684375
26177,13955713.3890625
26178,22517021.5
26179,16034059.9453125
26180,13880337.112499999
26181,14146087.024999999
26182,12645828.75
26183,15740569.8
26184,10848959.401875
26185,15949876.40625
26186,8932075.0371875
26187,15720150.65625
26188,9585386.1609375
26189,13983244.2421875
26190,17866633.181250002
26191,18886901.4140625
26192,12717706.296875
26193,15976761.71875
26194,10878968.251093749
26195,17975381.328125
26196,15246498.09375
26197,17462113.1640625
26198,16862970.0
26199,14555885.49375
26200,18375437.6875
26201,20536987.06875
26202,22454671.240624998
26203,22705839.921875
26204,12813928.967500001
26205,18230740.0546875
26206,16696711.6875
26207,12856786.1603125
26208,21073731.8203125
26209,15708940.0396875
26210,26218379.8125
26211,26653541.0546875
26212,24369957.962500002
26213,32560180.287499998
26214,17670249.072656248
26215,18233953.84625
26216,27497573.25
26217,32531443.415625002
26218,31907000.587500002
26219,36185108.203125
26220,30912777.578125
26221,31660202.784374997
26222,32646184.993750002
26223,21191510.53125
26224,9893222.5
26225,11322759.5375
26226,8236269.468750001
26227,11229264.3046875
26228,6735090.3125
26229,46091004.359375
26230,8031678.5375
26231,8744785.5
26232,9045300.6875
26233,12552366.703125
26234,16660796.174999999
26235,4003407.50625
26236,6920566.53125
26237,7551654.328125
26238,8501253.75
26239,7166922.90625
26240,6543987.815625
26241,6820060.046875
26242,7574064.75
26243,9154080.731250001
26244,8009757.25
26245,10653343.1875
26246,11415917.25
26247,13307223.875
26248,17524476.05625
26249,19830321.225
26250,22901449.9140625
26251,51082808.0625
26252,7998187.181249999
26253,9878866.3375
26254,9345329.34375
26255,11433605.53125
26256,4658679.046875
26257,4636008.1640625
26258,6038099.7484375
26259,6158704.40625
26260,6583699.640625
26261,6107023.125
26262,6143071.6875
26263,7016140.6875
26264,6502047.578125
26265,6618426.7
26266,6235816.4
26267,6681172.15625
26268,6893184.0
26269,6667062.4865625
26270,7347884.921875
26271,6721045.0125
26272,8769117.703125
26273,8623580.75
26274,8664177.65625
26275,7954712.196874999
26276,9697117.96875
26277,8978988.76875
26278,8960900.1125
26279,10123459.171875
26280,9835082.28125
26281,7505278.125
26282,8999001.50390625
26283,11854240.6890625
26284,8930104.296875
26285,10429055.26875
26286,9945885.237499999
26287,11242725.234375
26288,10153637.31875
26289,10125107.85
26290,10027566.161249999
26291,9754509.6
26292,10258436.6875
26293,10494772.68125
26294,9923384.198437499
26295,10687557.34375
26296,10574530.764375
26297,10312269.09375
26298,10019123.567187501
26299,13389326.2125
26300,11402984.2875
26301,10527133.821875
26302,11188732.734375
26303,12014808.66875
26304,8321182.66875
26305,11044479.478125
26306,12183083.325000001
26307,16475204.212500002
26308,16380214.424999999
26309,14226964.024999999
26310,14636917.8828125
26311,12256218.712499999
26312,16495055.156249998
26313,13907189.25
26314,17692218.618750002
26315,16065399.483437499
26316,15175335.2875
26317,18046370.474999998
26318,14127748.390625
26319,16786777.556250002
26320,23591317.103125002
26321,27836802.0
26322,22208807.984375
26323,31030308.19875
26324,32870598.8
26325,34043496.025
26326,6332961.421875
26327,8139207.131250001
26328,7092191.3125
26329,5891491.03125
26330,17526916.40625
26331,9735508.3359375
26332,10716964.299999999
26333,5940483.828125
26334,6049741.078125
26335,6980947.96875
26336,7424321.21875
26337,10323736.8453125
26338,11416259.53125
26339,11514923.0625
26340,8991057.5625
26341,11386643.325000001
26342,15469401.484375
26343,12357330.9625
26344,28099601.46875
26345,32159072.34375
26346,8176467.9375
26347,7279329.628125001
26348,6420403.59375
26349,5801131.715625
26350,6216638.75
26351,5571770.421875
26352,6195007.0
26353,6623691.5625
26354,5918157.293749999
26355,5761003.190625
26356,6408851.25
26357,6061819.359375
26358,6190359.0546875
26359,7171813.59375
26360,5149037.9953125
26361,6444435.0
26362,6479254.6875
26363,6235981.5546875
26364,6912848.90625
26365,6247176.0
26366,6247176.0
26367,6945627.0
26368,5498971.328125
26369,6270190.0
26370,6091753.0
26371,5057638.21875
26372,5577149.046875
26373,7341187.3828125
26374,4407198.75
26375,5577526.003125
26376,5177682.193750001
26377,3487278.65625
26378,3421141.2515625
26379,3609234.140625
26380,3767812.75
26381,3328512.5515624997
26382,5898398.0
26383,4876141.9546875
26384,4891133.690625
26385,7040155.183593751
26386,4596318.321875
26387,4308934.96015625
26388,5709251.96875
26389,8240609.21875
26390,5819655.41796875
26391,6994789.301796874
26392,6649153.1875
26393,8054320.75
26394,7440479.5
26395,8832123.049999999
26396,10709747.34375
26397,14642031.75
26398,3248281.5
26399,3477454.2578125
26400,2901369.5
26401,4211059.375
26402,4535658.48515625
26403,5072877.11796875
26404,4725106.171875
26405,4974166.0546875
26406,5155454.671875
26407,6115458.684375
26408,5899875.46875
26409,6812041.0
26410,8513070.609375
26411,7137316.01796875
26412,3529814.765625
26413,7466843.325
26414,19397353.3
26415,21641814.774687503
26416,9361016.475
26417,13178536.65
26418,18124742.400000002
26419,17373003.1125
26420,41359036.6
26421,8225521.875
26422,10618739.640625
26423,17283110.9203125
26424,23581060.078125004
26425,63748555.0
26426,7093183.5
26427,26893395.0
26428,12465561.8609375
26429,28652681.55
26430,54363615.3125
26431,12451726.569374999
26432,26142810.0
26433,29515718.40625
26434,30443016.53125
26435,55953583.28125
26436,68515339.0625
26437,38262355.3125
26438,111863553.75
26439,14995353.515625
26440,23214738.59375
26441,26311866.75
26442,30817170.3125
26443,40053433.375
26444,44543233.90625
26445,66194860.0
26446,77911109.0625
26447,130551664.6875
26448,42906217.53125
26449,62301925.875
26450,9865033.0625
26451,10047477.828125
26452,14102877.5625
26453,20467378.609375
26454,22180339.125
26455,21771623.1796875
26456,26526174.703125
26457,34123640.25
26458,43865738.59375
26459,50473192.1875
26460,42675214.84375
26461,49372087.65625
26462,68140949.375
26463,59107409.125
26464,68017550.625
26465,98189976.5625
26466,197019668.25
26467,468596940.0
26468,9011678.675
26469,10122354.262500001
26470,10190163.918750001
26471,9746980.734375
26472,9907919.9375
26473,9928304.8828125
26474,11208192.1015625
26475,11956048.890625
26476,13178536.65
26477,11084210.109375
26478,12901950.3375
26479,13563331.6328125
26480,14330974.4
26481,12463131.65625
26482,15741860.4375
26483,11744054.83125
26484,13574396.0625
26485,18325802.8125
26486,18211844.006249998
26487,24931844.4375
26488,16541949.26875
26489,16670594.2375
26490,23581060.078125004
26491,18605146.715625
26492,21100935.7375
26493,21957319.125
26494,18623795.235937502
26495,22845145.3125
26496,20950984.6875
26497,18740700.25
26498,22234546.81875
26499,16672801.03125
26500,29565098.4375
26501,29105157.03125
26502,26533104.609375
26503,25820295.8125
26504,52670862.300000004
26505,30259371.09375
26506,32680849.78125
26507,25401289.668750003
26508,46877015.625
26509,49252974.0625
26510,47578056.75
26511,44265670.46875
26512,33650463.1875
26513,47334475.328125
26514,41077578.09375
26515,45044736.0
26516,64039432.53125
26517,73152705.84375
26518,49521796.875
26519,83981812.0
26520,50970095.3125
26521,76850359.21875
26522,53272962.934375
26523,86501351.8125
26524,89526283.4375
26525,80202565.46875
26526,72108768.375
26527,118220312.5
26528,206182267.6875
26529,466398927.75
26530,20299764.375
26531,87994605.5625
26532,27451290.693749998
26533,16135186.69875
26534,41755792.8125
26535,10692506.25
26536,44543233.90625
26537,44521042.5
26538,8428140.9140625
26539,17317042.864062503
26540,12894851.015625
26541,4761795.9375
26542,7631255.203125
26543,8201745.0625
26544,8029534.51875
26545,8355418.625
26546,10198505.625
26547,7359561.3125
26548,8238758.203125
26549,10618739.640625
26550,10327980.0
26551,10044619.5625
26552,9846626.5921875
26553,10385637.21875
26554,13110418.546875
26555,10555065.28125
26556,10941524.290000001
26557,9583125.59375
26558,11077617.0425
26559,10955442.571875
26560,10856633.071875
26561,10423382.05
26562,10915494.734375
26563,11496878.684375001
26564,10639722.778125
26565,12491395.268749999
26566,10303831.875
26567,14057183.15625
26568,10947941.775
26569,10542001.7390625
26570,11284544.6109375
26571,12117727.375
26572,15021958.828125
26573,11504344.3125
26574,15933605.4375
26575,26333309.490625
26576,25537466.8125
26577,49843927.875
26578,19772883.920625
26579,52963129.364999995
26580,57793172.8125
26581,44148505.05
26582,21219403.125
26583,55567751.25
26584,72803945.5
26585,56893213.720625
26586,29076860.40625
26587,90168792.75
26588,25045413.34375
26589,29181058.0
26590,37979138.7875
26591,59317047.5625
26592,79682080.5
26593,223931823.75
26594,27252255.453125
26595,39377323.3125
26596,71566858.125
26597,79515205.875
26598,116290222.5
26599,21379599.140625
26600,52143609.0625
26601,67084901.19
26602,82942957.975
26603,73457940.65531251
26604,163835703.20000002
26605,67411061.875
26606,45807216.0
26607,100640131.875
26608,104210450.5
26609,80543574.125
26610,116712093.75
26611,42994349.449999996
26612,44167144.987500004
26613,88305351.75
26614,75548053.0
26615,79631501.40625
26616,97547363.4375
26617,93213060.0
26618,140059841.29999998
26619,6580872.65625
26620,13976387.4
26621,13972976.8125
26622,19160558.484375
26623,64081169.6875
26624,43601161.5625
26625,83744245.0
26626,78102705.68125
26627,80816557.625
26628,71248281.309375
26629,77790249.6
26630,110857900.096875
26631,139725401.25
26632,118968202.5
26633,135109681.0
26634,124801556.1875
26635,129784764.375
26636,143069122.125
26637,238619683.3125
26638,177327642.5
26639,262457700.0
26640,382045462.5
26641,9455030.109375
26642,12299369.7125
26643,17154698.15625
26644,29465150.875
26645,13523177.75
26646,13276653.6328125
26647,20376241.21875
26648,20251364.7534375
26649,18091401.5625
26650,27954771.425
26651,16616937.587499999
26652,22694215.875
26653,18089106.0275
26654,33060823.228125
26655,24391394.5625
26656,23859516.21875
26657,37170060.25
26658,25082394.09375
26659,32002234.5
26660,36461867.94375
26661,28129148.015625
26662,31984708.4375
26663,32221132.6875
26664,38615164.0
26665,31600375.831249997
26666,45976733.628125
26667,57133735.09375
26668,57113560.96875
26669,59053197.7375
26670,53029021.5
26671,42636813.75
26672,48582384.375
26673,39226510.06875
26674,76625572.34375
26675,69479708.125
26676,64402924.71875001
26677,15479873.578125
26678,69411662.59375
26679,65621794.21875
26680,84172703.5
26681,76722782.53750001
26682,94352235.25
26683,82324031.15625
26684,58297813.61
26685,82889663.375
26686,84906286.5625
26687,84653812.5
26688,71634479.275
26689,66729590.9375
26690,88871827.5
26691,100495722.75
26692,72019215.77499999
26693,92271582.1875
26694,91294482.125
26695,92300174.85000001
26696,7299149.2125
26697,8886334.6875
26698,6275629.6875
26699,14492975.875
26700,8740018.21875
26701,6959612.4609375
26702,7810818.046875
26703,7444075.40625
26704,6156003.375
26705,10811008.0
26706,9061368.125
26707,12430172.625
26708,12024915.5
26709,4717514.484375
26710,100877588.1575
26711,113750508.375
26712,17941272.47625
26713,53233496.324999996
26714,15957205.0625
26715,32427243.875
26716,20972212.7515625
26717,25107140.5
26718,24531051.4478125
26719,85617425.0
26720,7619598.6875
26721,6451540.5
26722,133171290.0
26723,163539399.75
26724,84900907.0
26725,90268699.5
26726,125408236.290625
26727,247867900.0
26728,69884758.21875
26729,17893524.5625
26730,42705849.0
26731,63035858.8125
26732,41881589.0
26733,28579644.6375
26734,51759090.625
26735,146726565.159375
26736,252147262.20000002
26737,278920180.175
26738,105701012.8125
26739,124546450.78125001
26740,293244339.0
26741,180716765.625
26742,143238174.1875
26743,133383560.625
26744,39275903.31875
26745,29546708.143749997
26746,127691040.75
26747,58999794.375
26748,173513559.75
26749,77116204.0625
26750,11888204.21875
26751,8354288.8078125
26752,25533999.8
26753,6284793.18125
26754,5897780.0
26755,6941244.375
26756,7753490.928125001
26757,7319604.621875
26758,8925678.034374999
26759,10004619.734375
26760,10199588.015625
26761,12926259.278125
26762,8897978.5
26763,9215211.9921875
26764,10398279.871875001
26765,16672172.34375
26766,13226050.1953125
26767,13654923.046875
26768,16443900.025
26769,14466792.84375
26770,15252867.28125
26771,20771237.9296875
26772,16655531.649999999
26773,26043092.212500002
26774,8253972.3375
26775,7787061.140625
26776,9250148.75
26777,23857399.162499998
26778,12477261.890625
26779,11415206.25
26780,6087503.515625
26781,723173062.5
26782,22901441.626562502
26783,51396365.3125
26784,21476623.612499997
26785,16164819.584375
26786,5943581.515625
26787,6661439.690625
26788,6210020.4375
26789,6450697.3359375
26790,6939196.8671875
26791,7283363.953125
26792,7560829.29375
26793,7724652.703124999
26794,7757987.25
26795,8180550.625
26796,7175160.0375
26797,8648800.0625
26798,8630507.53125
26799,8578966.990625
26800,9459169.5625
26801,8741022.28125
26802,10875892.792187499
26803,8210858.0
26804,10238761.75
26805,11444295.6375
26806,11003482.3125
26807,14339580.4140625
26808,14409777.8125
26809,12975476.71875
26810,14709218.125
26811,14466792.84375
26812,17997452.0515625
26813,28287369.140625
26814,9061368.125
26815,11438465.625
26816,7336845.796875
26817,6658002.96875
26818,8006397.115625
26819,9057389.0625
26820,9437964.375
26821,13847777.0625
26822,4992346.40625
26823,5875217.359375
26824,3121973.96875
26825,6675653.15625
26826,4820648.21875
26827,5958886.3125
26828,4929548.4375
26829,5697722.8125
26830,6497507.96875
26831,5869500.546875
26832,5849078.296875
26833,6552457.740625
26834,5724780.503125
26835,5760550.125
26836,5761230.234375
26837,6705491.934375
26838,6470814.796875
26839,6357311.390625
26840,10501821.6875
26841,7179903.5625
26842,6073259.165624999
26843,6220053.609375
26844,6762156.1875
26845,8604636.21875
26846,7435054.58203125
26847,6340052.228125
26848,13599425.3828125
26849,20754409.375
26850,22513884.421875
26851,20046338.746875
26852,9821676.09375
26853,6577857.515625
26854,12489232.21875
26855,10735441.3125
26856,15505879.38125
26857,12765496.3125
26858,9017912.79859375
26859,6608694.728750001
26860,4388478.8125
26861,6689007.553125
26862,6998457.20625
26863,6636162.9140625
26864,6973517.7890625
26865,6406587.407812499
26866,6214065.0
26867,6256292.25
26868,6217892.5078125
26869,5806245.328125
26870,5669665.859375
26871,7775423.4375
26872,10224905.53125
26873,13770023.4746875
26874,27167087.8125
26875,105623451.0
26876,71202735.0
26877,11551848.953125
26878,45489008.28125
26879,32620131.94375
26880,6462446.1828125
26881,7288448.125
26882,6941244.375
26883,6580176.25
26884,7211531.25
26885,7186603.359375
26886,7459055.681249999
26887,6352151.203125
26888,6864261.8125
26889,6341293.9375
26890,6991492.875
26891,6932594.375
26892,8039650.101562501
26893,7098820.421875
26894,7107542.828125
26895,6678867.171875
26896,7092696.065625001
26897,6791096.390625
26898,7063690.4
26899,7091211.875
26900,7293831.796875
26901,7504200.756250001
26902,7206331.546875
26903,6566914.068750001
26904,7569966.25
26905,6968712.4078125
26906,7877145.9375
26907,7667441.600000001
26908,7295375.953125
26909,7357536.440625
26910,7763575.75
26911,7299077.625
26912,7516624.5
26913,7109905.926562499
26914,8202655.3375
26915,7904153.965625
26916,8417655.471875
26917,7500957.1
26918,8031392.578125
26919,8160483.0078125
26920,7058955.09375
26921,7073980.84375
26922,7702041.875
26923,7494621.84375
26924,8054407.71875
26925,7815549.631250001
26926,8852052.137500001
26927,8939873.0
26928,8292798.25
26929,8740687.5
26930,8937682.265625
26931,8652777.862499999
26932,8638622.78125
26933,8271675.0
26934,8864786.625
26935,8416348.0625
26936,10312161.682812499
26937,8541435.375
26938,9453777.96875
26939,8227267.828125
26940,9130080.09375
26941,7555870.437500001
26942,8192289.375
26943,8388140.0625
26944,6950309.49375
26945,9134418.825
26946,8856904.640625
26947,7728950.3859375
26948,8855527.640625
26949,10188945.58125
26950,9945405.0
26951,8597572.03125
26952,9022350.3
26953,9406330.0
26954,9663124.865625001
26955,8843483.8125
26956,8575061.625
26957,8283560.381250001
26958,8651301.5625
26959,8000821.570312501
26960,8174235.21875
26961,11214973.109375
26962,8449548.421875
26963,9431703.3125
26964,9951536.6875
26965,8892253.4796875
26966,9375712.5
26967,10416146.90625
26968,10896837.046875
26969,9741225.0
26970,8900346.25
26971,9556239.640625
26972,8917233.5
26973,13803738.0
26974,15102971.40625
26975,5146038.15
26976,9192178.125
26977,11647570.331249999
26978,13967687.25
26979,14897170.91953125
26980,5220794.5
26981,5544050.109375
26982,7189917.53125
26983,7092868.25
26984,6079733.46875
26985,5456695.1953125
26986,4974513.542187501
26987,4956466.890625
26988,5358214.875
26989,5119717.4375
26990,5060067.993749999
26991,5536039.084375001
26992,5575839.0828125
26993,5838281.484375
26994,7684960.1359375
26995,7560501.09375
26996,6403599.3125
26997,8008303.625
26998,8013985.410156249
26999,9979194.84375
27000,9081513.9375
27001,10828974.375
27002,12050577.5
27003,14092326.262500001
27004,14384504.0625
27005,11050004.0453125
27006,4525571.09375
27007,4478944.359375
27008,5332964.203125
27009,5183533.265625
27010,5931406.321874999
27011,4687165.434374999
27012,5999744.548437499
27013,6574277.3203125
27014,7543809.28125
27015,6008461.78125
27016,8423099.703125
27017,7011156.75
27018,8000235.780468751
27019,8002389.140625
27020,8519622.7875
27021,10590873.4375
27022,8882420.078125
27023,8564090.0390625
27024,9484174.21875
27025,10072556.71875
27026,9423310.96875
27027,15187771.5
27028,8828362.5
27029,8061334.3125
27030,10821090.5015625
27031,10881511.0578125
27032,13755514.2625
27033,9207805.181249999
27034,16905675.9375
27035,85940885.75
27036,11699824.95
27037,8351454.8796875
27038,14180421.6
27039,10355976.09375
27040,14296182.828125
27041,9984437.535937501
27042,18163483.59375
27043,7726842.4625
27044,13124939.3671875
27045,21597198.9375
27046,14156645.912500001
27047,22214985.875
27048,36673492.046875
27049,39019467.53125
27050,34947289.096875
27051,10253421.546875
27052,41939419.5
27053,22688196.375
27054,17135151.46875
27055,59618972.237500004
27056,50515223.75
27057,6431434.256250001
27058,8187885.140625
27059,11221258.1609375
27060,11698557.753125
27061,20261980.5
27062,49338496.875
27063,144798484.15625
27064,6360417.0015625
27065,6402677.528125
27066,7097817.862500001
27067,8171698.1484375
27068,7721045.615625
27069,8712499.25
27070,8774128.453125
27071,13722323.746875001
27072,15933576.775
27073,14430749.375
27074,13421279.8671875
27075,12404518.4890625
27076,18686865.265625
27077,16552275.383437501
27078,21185416.299999997
27079,25272176.625
27080,19971794.4125
27081,30778643.4375
27082,39992136.1875
27083,33213272.4625
27084,56352508.1784375
27085,44367437.25
27086,7684798.434375
27087,9510582.637500001
27088,16282943.6796875
27089,19956667.5
27090,7002974.34375
27091,7118038.33359375
27092,7597641.0234375
27093,7354244.734375
27094,8529107.33125
27095,10130459.0625
27096,8711960.0625
27097,10467613.1296875
27098,11120819.462499999
27099,8492854.7578125
27100,8781960.0
27101,32686324.21875
27102,9946894.956249999
27103,12705425.6875
27104,22129588.078125
27105,18580617.475
27106,45200932.5
27107,6138302.850781251
27108,20041311.328125
27109,15906516.91671875
27110,32659619.140625
27111,12051644.678125
27112,6936994.6453125
27113,15682799.8640625
27114,11851567.65625
27115,14362448.1
27116,14238158.25
27117,13892607.8125
27118,15176007.9296875
27119,17657922.8671875
27120,16059731.15625
27121,19260879.375
27122,11610743.3984375
27123,15304402.734375
27124,12905316.25
27125,18394499.796875
27126,17379571.3125
27127,22311370.14375
27128,21598772.6453125
27129,14734131.765625
27130,35143260.375
27131,10622150.390625
27132,6764414.540624999
27133,8297103.9375
27134,7313270.78125
27135,9500420.71875
27136,8414534.953125
27137,10063029.559375001
27138,12124290.09375
27139,59248839.375
27140,17466225.309375
27141,24712708.8375
27142,21235811.428124998
27143,11911680.294375
27144,95372255.625
27145,7275271.5703125
27146,10208890.25
27147,8962707.315625
27148,55842071.25
27149,23371365.375
27150,38746941.7875
27151,35503207.425
27152,37209777.0
27153,39494168.41875
27154,42474502.400000006
27155,33090609.328125
27156,38621117.44
27157,43685505.0
27158,42096985.875
27159,41465638.44375
27160,127321185.984375
27161,10983751.337499999
27162,5979516.46875
27163,8456178.882031249
27164,9309946.890625
27165,10748405.1875
27166,7791681.615625
27167,12082235.9
27168,7191938.828125
27169,16446944.9375
27170,110875240.0
27171,12933125.625
27172,26131982.5
27173,61234081.125
27174,7268106.9375
27175,10294762.603125
27176,8858694.9609375
27177,9131835.125
27178,12993427.33125
27179,14192969.375
27180,14037744.0
27181,16550541.0625
27182,12987508.865625001
27183,20289601.3125
27184,23297081.1828125
27185,17154727.125
27186,27211446.71875
27187,35191526.490625
27188,55005075.0
27189,52859387.71875
27190,5400227.5
27191,5594736.550000001
27192,5893960.71875
27193,6570457.457812499
27194,6510230.2125
27195,6019561.96875
27196,6083897.9296875
27197,6580264.709375001
27198,7161778.75
27199,7253492.015625
27200,6901091.609375
27201,7029522.1
27202,7140268.5
27203,6816719.203125
27204,7326960.24375
27205,7824068.9578125
27206,8741408.6109375
27207,6366342.7625
27208,9280936.640625
27209,8938664.0
27210,8969454.0
27211,6334623.8109375
27212,7429180.0
27213,7724901.09375
27214,8163941.903125
27215,7504541.0
27216,7784707.954687499
27217,12132648.703125
27218,5815394.95625
27219,6190542.0
27220,6125591.868749999
27221,5690962.234375
27222,6249354.6890625
27223,7623941.25
27224,6730169.074999999
27225,6373933.5
27226,9098421.853125
27227,7311478.1875
27228,7196660.1875
27229,7522383.125
27230,7944865.03125
27231,7954966.875
27232,7535638.8078125
27233,8097704.296875
27234,7636114.2
27235,8876213.1875
27236,8746959.0140625
27237,7908084.375
27238,10419663.375
27239,9817688.78125
27240,7590414.3359375
27241,9351288.984375
27242,9111014.262500001
27243,9190768.46875
27244,9866139.5
27245,8687518.3125
27246,9327056.0625
27247,10205095.464062499
27248,7730854.5234375
27249,7507029.325
27250,10271901.75
27251,9642094.875
