id,price_prediction
25882,7924544.047469777
25883,8287143.314861612
25884,8303044.129641895
25885,8065169.834398986
25886,8204709.308303018
25887,8118347.535724153
25888,8982352.339874348
25889,7989528.04684913
25890,8277220.786885581
25891,8650322.744245432
25892,10195302.127244864
25893,8380022.202623938
25894,8794184.391255718
25895,7830182.369007415
25896,8680752.57670336
25897,8988027.986029934
25898,9397733.719965357
25899,10529306.371335275
25900,9173951.49364316
25901,10005855.24360561
25902,8490525.627020637
25903,9032945.202308418
25904,9099319.19175301
25905,9053947.21534837
25906,10670438.473013995
25907,8167049.398260022
25908,9513858.097811352
25909,9761437.156299254
25910,9057946.495386682
25911,10170526.889845772
25912,11581412.378504992
25913,9683422.384488668
25914,8791100.234734455
25915,10845454.334362453
25916,10810573.146004688
25917,10170168.351729792
25918,10216683.14987542
25919,11179442.99056786
25920,11431404.65726737
25921,25763745.930962555
25922,17923708.420105796
25923,88700632.12488976
25924,12118775.528730145
25925,19282165.44087298
25926,14514458.262768066
25927,25066578.54957695
25928,19790387.39468759
25929,19790387.39468759
25930,10943990.422875106
25931,14217144.893436527
25932,64937457.3542619
25933,13858002.312824965
25934,19269929.150694415
25935,22399180.049143545
25936,56535834.38166166
25937,55602545.246141754
25938,28426777.40223177
25939,37434496.94031174
25940,42576781.517532445
25941,41540405.30599768
25942,17177343.909509532
25943,29654618.28270276
25944,35175397.01181208
25945,38866166.878875986
25946,58363869.86107046
25947,47569743.20492376
25948,6797265.75569456
25949,9459081.034416266
25950,7340702.529478532
25951,9135580.314984439
25952,10727223.235034706
25953,9828069.062573364
25954,9876846.112409344
25955,13984101.120417453
25956,8422404.817083113
25957,12282094.583177691
25958,8926719.028954316
25959,11346351.476857562
25960,11229190.663181955
25961,11365879.691445092
25962,11771009.193199683
25963,12008139.503774744
25964,12314497.672196683
25965,15828903.71656436
25966,16227404.211831978
25967,11645614.23609245
25968,20260100.375750255
25969,15990625.193352796
25970,16376243.612684678
25971,17120856.439026956
25972,15301716.063124256
25973,22569129.294262853
25974,25544857.710971843
25975,25942844.599677157
25976,26279519.163926337
25977,24198001.770813636
25978,39557680.00229333
25979,36808485.99328965
25980,48933612.959852226
25981,19261002.674564343
25982,6613707.938814607
25983,6891553.424304259
25984,8847163.211336913
25985,44899976.65443914
25986,53727534.462039
25987,8964661.059174614
25988,9266737.890531192
25989,9036817.410908699
25990,9902155.399068803
25991,9320436.595432574
25992,10592611.843026234
25993,7958294.8910807455
25994,9212118.337097047
25995,10302431.07812356
25996,10521086.939229287
25997,11027358.835329661
25998,9079480.679673396
25999,10707296.604189906
26000,11491017.147109829
26001,9860897.667788269
26002,10964371.296956467
26003,11191887.953206481
26004,11629642.659236416
26005,10606897.244972724
26006,10339909.25715005
26007,10412767.31536637
26008,7862095.979987843
26009,10970262.660768732
26010,11546709.08874891
26011,11233012.708550718
26012,12375496.669025913
26013,12068646.070970966
26014,12636634.203143846
26015,11870862.383846648
26016,12634386.365269931
26017,12711456.143908989
26018,11686170.920283224
26019,13492201.115716575
26020,15629156.390691798
26021,13879895.786689732
26022,15971070.240989259
26023,14944860.918558842
26024,17483934.289646886
26025,15738615.047742376
26026,16326679.734381892
26027,18647425.349428836
26028,16962834.89232181
26029,19948038.11542847
26030,18894915.40526798
26031,16773121.019460158
26032,18376141.78895562
26033,18425550.00426639
26034,17285623.958019108
26035,18291716.229525607
26036,21765322.722422756
26037,19254514.6474359
26038,18576887.304669876
26039,21450203.52250274
26040,21567603.975898728
26041,21204208.66249863
26042,25516853.817475364
26043,21491277.677010044
26044,24851078.066999707
26045,24143247.572541256
26046,39382363.0447525
26047,10983367.267692134
26048,28400226.709684383
26049,46205676.11437029
26050,45271517.08369337
26051,70051668.98069112
26052,38716915.45840625
26053,31568865.463054195
26054,41619912.7693405
26055,38551971.405200385
26056,33167764.768153597
26057,8640605.303700907
26058,78417591.65074268
26059,53495356.42422553
26060,96976148.4434933
26061,16096331.86367293
26062,9650749.266537875
26063,15536260.001657182
26064,49672397.6730164
26065,9379161.049440183
26066,13352883.995904371
26067,3504320.8839842007
26068,6448825.9506275635
26069,8191845.654234238
26070,7345180.51746122
26071,7345180.51746122
26072,8005219.926272033
26073,8108630.643574074
26074,8187939.357888683
26075,8517463.645858172
26076,8143248.130324399
26077,8895689.67058404
26078,9937150.392217666
26079,52380988.12775612
26080,21159185.81883245
26081,22752658.731721602
26082,33977546.20980016
26083,34769273.82034984
26084,45415523.57647114
26085,11664140.187390404
26086,44261019.83785653
26087,64307682.35395892
26088,32724965.763813008
26089,51417211.31903391
26090,19930548.568356443
26091,30720265.28101426
26092,41075414.821556024
26093,33353976.034390148
26094,69556946.8313272
26095,13547423.06027491
26096,30785245.22118884
26097,6763485.179071095
26098,9717204.494455796
26099,13189190.77336248
26100,24776509.001383413
26101,7115068.088939171
26102,7676359.579163552
26103,8664432.72936462
26104,9700096.288585557
26105,10195490.525115358
26106,8525799.990569184
26107,9927869.794635944
26108,9607743.939613739
26109,11244037.070480518
26110,12264422.942990504
26111,13154283.451019073
26112,15418092.070572754
26113,15048134.074161204
26114,18690309.762745287
26115,17601313.607421804
26116,18475934.016997285
26117,22404395.461140543
26118,24637673.352937233
26119,30989476.522132885
26120,25852482.958713077
26121,29427042.951370753
26122,38598339.27799949
26123,42012317.18242064
26124,37867750.32762462
26125,45082232.425191194
26126,44559803.852616556
26127,48554768.7641015
26128,78088159.51904276
26129,69868960.51201215
26130,53936603.4848968
26131,32942618.088244658
26132,108096829.60987978
26133,5130592.800329261
26134,8676252.224746533
26135,18949484.76144847
26136,7596407.857806319
26137,8113642.20280783
26138,21182243.42860002
26139,6032504.610537303
26140,8335986.215638914
26141,8136098.286254334
26142,6854146.576641707
26143,7941107.348253408
26144,8091780.514457111
26145,8715542.510368483
26146,7886130.585544908
26147,7339711.819786484
26148,8839989.63245988
26149,8175226.356043275
26150,8591054.37064484
26151,9390330.1630249
26152,8706084.470788568
26153,10269343.722146153
26154,9002469.662691005
26155,10007693.492663834
26156,10703108.29143243
26157,8821572.52002171
26158,10403211.401852282
26159,10461199.653087344
26160,11316717.667000601
26161,8353575.876103945
26162,11026157.583321804
26163,10748493.231722565
26164,9932283.748157687
26165,11606724.725378329
26166,10070390.561920373
26167,12591940.401305266
26168,11451752.259425906
26169,10839870.269285679
26170,12250937.203017352
26171,10219265.358492836
26172,14163117.382432282
26173,12986418.049691588
26174,12853408.846633533
26175,11820127.300340304
26176,10636269.567415617
26177,15098854.09166932
26178,23847717.478958238
26179,13329390.945281502
26180,13129280.29626857
26181,13408860.90203992
26182,11357015.24209342
26183,14782989.30988509
26184,11781221.491323339
26185,15719646.755709672
26186,11339890.074590188
26187,14700730.303828772
26188,12014654.221031131
26189,13054174.809956312
26190,17464027.716051787
26191,17616971.84528605
26192,14293012.97972567
26193,16206878.575192062
26194,13259145.94342247
26195,17547339.648052298
26196,15108154.609869387
26197,18384815.6720115
26198,16298133.139534129
26199,16268383.899404347
26200,21193468.526088007
26201,21066680.62544233
26202,22255213.57192889
26203,23976789.301554378
26204,15349037.111200498
26205,18112716.77011577
26206,16802997.2506868
26207,15459581.080355274
26208,20939276.451678425
26209,18316760.97165668
26210,27955995.104691584
26211,28827326.336034056
26212,23239325.668292973
26213,29221499.89005493
26214,21981920.800063893
26215,22709470.28043395
26216,29461129.69154106
26217,32953806.31088246
26218,33569771.310382925
26219,36875113.33280893
26220,33461779.40239584
26221,34202210.265768
26222,34027557.67595094
26223,21113001.948694583
26224,11260219.969296258
26225,11898946.031049393
26226,8838252.618672179
26227,12853024.921282412
26228,6643922.04051652
26229,41610687.08268142
26230,8818518.899252124
26231,7691592.007892086
26232,8739777.657956757
26233,11049820.08186628
26234,16872593.759081703
26235,2873200.1802377105
26236,6959817.360325805
26237,7237393.082966923
26238,7881727.900573053
26239,7830864.254389719
26240,6491284.35392621
26241,7493583.030736846
26242,8208697.393924457
26243,8602383.175333312
26244,8207215.868822916
26245,10082972.750155842
26246,12326721.41085233
26247,12558127.858321736
26248,18750937.116972364
26249,21830036.47913756
26250,26862740.386278775
26251,56870244.65104035
26252,8590889.354334164
26253,10302160.351963684
26254,9995807.225573586
26255,11171703.91201856
26256,3297993.8339219578
26257,4957049.539477355
26258,6271430.487833626
26259,6161377.070874355
26260,6673646.859680497
26261,6261747.9024971435
26262,6133376.03808394
26263,7043585.5720463805
26264,6649581.585384432
26265,7475401.380354328
26266,6235640.063775512
26267,7251127.982214531
26268,7732412.381074567
26269,6804174.481302554
26270,8207115.484517636
26271,7300286.253146174
26272,8638021.766951993
26273,9260123.640537804
26274,8275073.192694402
26275,8209947.332759179
26276,8749260.402490482
26277,9037891.464797659
26278,8822565.577261621
26279,10056912.283637995
26280,9067685.607935337
26281,8066481.923127221
26282,9310643.326603347
26283,12655949.64999393
26284,9622055.07483889
26285,10584429.273531204
26286,10215879.879767928
26287,11443152.783969393
26288,9642954.34073311
26289,10387813.84743819
26290,10153373.269969659
26291,9933915.775119519
26292,10771935.780221093
26293,10293596.860718604
26294,10067619.399470553
26295,10366082.158041459
26296,10790443.116721272
26297,10672691.755515857
26298,10649124.0144918
26299,12889613.417255722
26300,12089519.059526294
26301,10693969.769265898
26302,11082510.648940908
26303,11672600.299759496
26304,8940177.82552419
26305,11444378.572908856
26306,13555105.986030148
26307,16967944.47371399
26308,15693913.378521431
26309,14214926.42056008
26310,14754160.709660035
26311,13302681.258601747
26312,18016106.371074114
26313,16287302.700605446
26314,17766397.301478494
26315,16321486.946346173
26316,15316798.38281968
26317,16643429.663169557
26318,13078820.680243252
26319,18308896.840764962
26320,24050989.992701285
26321,27923101.33662316
26322,23305135.62037898
26323,30882730.1390021
26324,23557547.4545036
26325,34186406.97013722
26326,6277660.937281582
26327,8496842.632948989
26328,7709595.910661328
26329,6523897.284629477
26330,17398172.39457585
26331,9566017.554394461
26332,11684346.134067025
26333,6023063.275597574
26334,6263543.831743558
26335,6971640.759445697
26336,7470378.699576383
26337,11727893.863916924
26338,11327988.577670647
26339,11122546.048084145
26340,9228069.50016724
26341,12194086.986647444
26342,14717215.81409119
26343,13344771.590532407
26344,23869525.143270746
26345,26086373.577173416
26346,7234293.375027725
26347,6667108.427519045
26348,6289333.013073694
26349,5748663.811159405
26350,6173285.9641021155
26351,5790641.225186057
26352,6289589.610797215
26353,5764037.841543365
26354,5860702.326021749
26355,5819058.020868101
26356,6445173.137928551
26357,5811705.135287154
26358,6249143.096711015
26359,6860735.9525310695
26360,4744072.365717288
26361,6049519.881104255
26362,6319959.145457932
26363,6631060.705952465
26364,6583344.757684086
26365,6240367.154437223
26366,6240367.154437223
26367,6645710.914626616
26368,6073280.167199294
26369,6194734.135637677
26370,6519773.8731499575
26371,4825901.799815997
26372,5960858.194531581
26373,8313639.473378896
26374,3773184.7167701577
26375,5841039.033424201
26376,5721656.194839068
26377,3343121.3663009424
26378,3479341.1443720628
26379,3553363.8302674713
26380,3916808.788126986
26381,3303849.102487987
26382,6005309.373743074
26383,5359316.261430413
26384,5637469.511442876
26385,7022793.663360441
26386,5420112.858682986
26387,4498606.881263999
26388,5518154.557730328
26389,7549528.493434482
26390,6076867.812114614
26391,6762058.066993408
26392,6730102.251047405
26393,8792121.389062203
26394,7335211.369646852
26395,9110940.59683799
26396,9239328.348164333
26397,14730019.12043444
26398,4282645.430347105
26399,3456640.1045618183
26400,2885030.59291722
26401,4449675.829058316
26402,4481140.485376121
26403,4950385.409015907
26404,4899405.201107353
26405,5260420.605428504
26406,4573186.481865414
26407,5657279.643370364
26408,6284605.683797886
26409,7081967.285485988
26410,7369161.659297819
26411,8068359.665150699
26412,4297803.251163243
26413,8418961.263462033
26414,17939007.578405466
26415,19921191.021870866
26416,10129152.505570732
26417,14375653.03371252
26418,16938776.842011716
26419,17745336.903935246
26420,51288157.581606016
26421,8005347.6962952465
26422,10768197.009290703
26423,17551848.84639317
26424,24249948.27312105
26425,61217491.535255484
26426,7703133.105186889
26427,39500405.39913201
26428,10591989.077898473
26429,26640951.48422185
26430,55951953.959749766
26431,10726399.959448714
26432,22221326.713510633
26433,23839457.977067523
26434,37827846.22062901
26435,55201028.3013154
26436,72300062.60955586
26437,36766211.75915287
26438,97427581.508791
26439,16474250.202910043
26440,19866076.315659877
26441,24131712.614942286
26442,32312748.64213468
26443,34597362.58548955
26444,50836120.69637485
26445,74951554.57550481
26446,78724961.86117482
26447,145806083.95483136
26448,39188841.48007411
26449,63973126.49518692
26450,8605785.689780103
26451,10262718.775676452
26452,14931976.681618793
26453,19335539.45479026
26454,20730164.041174155
26455,21838610.648600128
26456,25677279.775690425
26457,38282497.5809785
26458,45912177.36130811
26459,35285924.02435508
26460,44836876.10582867
26461,56914308.69427684
26462,71379530.47074986
26463,67758288.19394292
26464,66783334.852191076
26465,104258639.76914339
26466,180875601.51844007
26467,245663613.38530737
26468,7902897.499113663
26469,10288841.215861112
26470,10183219.190516882
26471,9875076.326383183
26472,10178860.994140377
26473,10039652.575687133
26474,10919345.546750318
26475,11663606.334289227
26476,14375653.03371252
26477,11015596.604471242
26478,12686860.391683016
26479,12865786.135292225
26480,12045315.677914055
26481,11952781.663925385
26482,16011112.28718326
26483,11233729.99828469
26484,13646789.491920045
26485,18587897.134586424
26486,18419163.66800591
26487,21660349.413602583
26488,17782300.86667391
26489,16785075.37065706
26490,24249948.27312105
26491,18318069.928963497
26492,20495509.212647557
26493,23448127.38865466
26494,18033633.34341997
26495,25655695.516760603
26496,22722489.32949899
26497,22188473.02049431
26498,23751293.766835053
26499,18637565.453557644
26500,28917366.286247343
26501,27649095.715634763
26502,28864486.62856809
26503,33860132.459697254
26504,44708671.76252719
26505,29895692.752951883
26506,32252421.521021925
26507,26432971.258934986
26508,45292817.10781758
26509,47248709.39340607
26510,52881650.02977647
26511,47200982.0242142
26512,36890737.81559677
26513,47649858.90624845
26514,43857789.74277613
26515,51572798.218453676
26516,74069951.58322072
26517,74487793.77054536
26518,58126127.18513112
26519,83598241.39079052
26520,55460085.9847726
26521,78133291.58323565
26522,60057018.07163645
26523,73924895.67929652
26524,88443206.67772073
26525,57250380.5760267
26526,87504745.29657625
26527,120146117.87451659
26528,155605151.81930715
26529,299833161.76253295
26530,20845693.295393355
26531,91472873.4849674
26532,28519185.110246588
26533,13834030.263491256
26534,35982657.977852695
26535,11728785.397844782
26536,50836120.69637485
26537,51616312.535203464
26538,8506331.70940193
26539,13977313.7618722
26540,13281106.581219733
26541,4945883.4492829675
26542,7945339.136339462
26543,8101052.226330709
26544,5874009.168721599
26545,9692627.427946605
26546,9394717.94407974
26547,7810339.055617361
26548,8472955.555107243
26549,10768197.009290703
26550,10339797.409909427
26551,8353106.639640104
26552,11027619.511762673
26553,10491331.091083717
26554,12721631.927120388
26555,7957494.581014762
26556,9695138.62332804
26557,9651996.945819197
26558,9655903.132534515
26559,8296802.71110052
26560,11187888.188355232
26561,10837367.2670745
26562,8950126.803815925
26563,8666858.965645304
26564,8416728.59268723
26565,11054221.440971665
26566,10202728.99890651
26567,10831369.877900917
26568,10644579.789086401
26569,10647962.14216997
26570,11568752.961600155
26571,12680504.325317226
26572,11049871.906827584
26573,11503318.350024633
26574,20013147.89888558
26575,25719629.38396991
26576,30026514.47025313
26577,51261588.33755165
26578,19133655.631846216
26579,50804028.66800807
26580,55638959.1118568
26581,41772591.22709533
26582,19052665.42326197
26583,49681090.1740735
26584,75706176.93904817
26585,71169659.73672456
26586,27992772.06651142
26587,100143408.68896307
26588,25627721.816836566
26589,30426489.22673572
26590,39000601.89731517
26591,57183964.82623583
26592,83204955.49522041
26593,226889275.18612123
26594,25669584.321836155
26595,40311775.10349829
26596,65530861.8477242
26597,69391561.58612399
26598,143712402.80451515
26599,18606213.728606235
26600,49188452.13336303
26601,68708248.24973376
26602,94442480.65283726
26603,80321016.5836486
26604,189611412.34084064
26605,70165171.49189724
26606,49132986.348740324
26607,99655669.09908842
26608,115709455.11623587
26609,86484744.0999391
26610,129576881.39339802
26611,37887824.827722155
26612,54620747.39286696
26613,80559813.88589512
26614,75959892.17972408
26615,92041312.19202365
26616,96521728.30665919
26617,100224349.9833823
26618,160660856.3918189
26619,8786656.267739302
26620,13675387.751500119
26621,13010653.976577528
26622,19555688.343758386
26623,43852943.79763326
26624,42386607.69245937
26625,90033815.78156994
26626,71680954.81821167
26627,59955248.63310481
26628,85788077.66196297
26629,96694513.55676463
26630,121606223.75202104
26631,119145340.777929
26632,143199892.88614714
26633,139824057.75543347
26634,111945506.90012942
26635,126690615.26164353
26636,125465977.62936881
26637,272554514.9888901
26638,168660358.6609119
26639,273081506.8108578
26640,300975756.1693649
26641,9681208.528161198
26642,12743294.058572339
26643,14357140.521103907
26644,24841619.640160833
26645,14516801.849947583
26646,14569508.175504925
26647,19176294.62801723
26648,18732445.63858149
26649,19312835.659268558
26650,29871410.786987983
26651,13733570.866547927
26652,21449043.16753652
26653,18340019.910760403
26654,31234640.800107468
26655,23126707.507899445
26656,28471917.08143688
26657,39298514.60940219
26658,30960769.89691586
26659,33985182.07982663
26660,35880811.750300035
26661,27636649.052010585
26662,35707250.117532074
26663,32222305.82706168
26664,30207125.991307408
26665,37624528.305247664
26666,44990262.70982478
26667,47817139.31805806
26668,54595723.65269906
26669,56078170.88295425
26670,45634798.01011552
26671,51506195.86591488
26672,55515877.41411619
26673,37227409.49768069
26674,69086227.87335849
26675,57954576.31618292
26676,63111510.38576834
26677,14934730.94138266
26678,66056313.37569859
26679,49203030.065717086
26680,77751457.08161324
26681,83293160.25261246
26682,95191395.07991412
26683,93762734.35244836
26684,68518108.12191488
26685,64129725.95720983
26686,113349337.61095062
26687,100324578.33637013
26688,68966342.4520259
26689,47346322.279524334
26690,90072927.1225515
26691,98939316.4225272
26692,67250211.76503238
26693,92774316.46064456
26694,92837912.73686813
26695,99899578.87594135
26696,7098552.347292076
26697,9624026.809264794
26698,6345313.597248515
26699,11442442.899056906
26700,10188476.507182363
26701,5931199.162591215
26702,7753720.236602671
26703,7332214.430870491
26704,6338617.522076362
26705,10671591.493189821
26706,9394385.469766872
26707,12288995.063855413
26708,14396450.078430224
26709,4788788.895508049
26710,95872241.51572587
26711,107737876.75109169
26712,15720920.009845566
26713,39782769.51616174
26714,16058112.179322155
26715,34110082.06805106
26716,21878197.451943822
26717,25930669.687419143
26718,25237686.421426482
26719,114300884.202881
26720,7341367.596284891
26721,6481299.7664546305
26722,144730788.79603046
26723,178242664.40626302
26724,89616614.80418053
26725,91616120.47759609
26726,123973004.62582229
26727,255033775.87084663
26728,79555695.90679424
26729,16565375.144537477
26730,38085888.72947881
26731,57240573.10203746
26732,43904585.85468542
26733,31341812.898264498
26734,50131059.51320982
26735,131896514.23617171
26736,277360600.7125274
26737,232691249.5834138
26738,112995384.01366876
26739,149209089.61522678
26740,329897013.61272633
26741,184676186.89585748
26742,154410024.38954836
26743,133093634.7032261
26744,38974265.27470404
26745,29751094.640416052
26746,126271791.83627279
26747,55922862.858600855
26748,161719346.53586525
26749,71519981.76901194
26750,12001345.597021382
26751,8294022.924004164
26752,24320912.439036507
26753,5471242.414264309
26754,5925424.973321112
26755,6928976.674879642
26756,7749761.949125814
26757,7904182.567915364
26758,9478042.705947137
26759,9812085.862507287
26760,10209670.687292002
26761,12036931.444644261
26762,8779540.815427365
26763,9793994.989457406
26764,10201480.052567108
26765,15955195.463006577
26766,15254538.22449906
26767,13574807.232442942
26768,17775000.64737099
26769,15426053.212895285
26770,15754015.710373383
26771,22786996.305105757
26772,20501870.73328821
26773,29983642.739812765
26774,8322549.400224851
26775,7973628.557913837
26776,10128283.554064754
26777,23240493.29895882
26778,11978839.689066667
26779,11557967.118896116
26780,5764029.6580325095
26781,685047267.8963253
26782,23934059.404234257
26783,51789442.247211896
26784,23162151.127410546
26785,14448288.83405475
26786,6155818.3462798
26787,7068002.84660031
26788,5982952.098176353
26789,6771051.336680275
26790,6916535.940924834
26791,6976343.848898978
26792,7115352.97450056
26793,7764776.909855152
26794,8491768.052474752
26795,8462104.82682198
26796,7229178.331447946
26797,8609525.88804553
26798,8508316.396454737
26799,8978548.042725297
26800,9608837.50578346
26801,8728201.913951429
26802,10690475.417570282
26803,8893943.183561636
26804,11882424.4460574
26805,10562736.61509403
26806,11698481.200800676
26807,14290163.140251437
26808,17280501.260362614
26809,13101429.199827936
26810,15378168.359568344
26811,15426053.212895285
26812,17362761.766676337
26813,33100236.935626976
26814,9432616.844806172
26815,11712803.0183444
26816,6972806.640203721
26817,7004708.462500065
26818,8060244.34339276
26819,8742654.274811888
26820,8893657.74634352
26821,14097288.295733089
26822,4432790.786021867
26823,5773316.232584533
26824,3481383.5676881624
26825,5865316.594922317
26826,4957798.935306489
26827,6245716.787658464
26828,4958031.345057366
26829,5786187.560315387
26830,6195642.60531998
26831,6173753.438528725
26832,5788487.1590091325
26833,6085507.971148069
26834,5772023.722464747
26835,5807242.28423884
26836,5567709.718279039
26837,6518951.7842221055
26838,6232519.302072571
26839,6329765.696236577
26840,10621791.7624062
26841,6978795.597509659
26842,6334240.808265707
26843,6071751.065738056
26844,6949415.496993078
26845,8191634.834192267
26846,8611332.27233325
26847,6700070.331228488
26848,13913313.528714245
26849,18242178.48793948
26850,24956350.602724295
26851,22048350.835143253
26852,9485328.124698594
26853,6417046.9951656265
26854,12678074.26778279
26855,10577331.132081676
26856,16071276.492766216
26857,12194428.983186394
26858,11002981.312180715
26859,7329403.224933321
26860,4230752.404272635
26861,6874695.178979711
26862,7275375.906335044
26863,6596593.130162682
26864,6568280.248018292
26865,6411342.9410474105
26866,6541703.562117518
26867,6579835.652792892
26868,6383665.663729629
26869,5962225.06187885
26870,5589722.75687876
26871,7452122.051313278
26872,9783293.817250859
26873,12772114.584709998
26874,24580805.007725835
26875,100930195.97018568
26876,67184896.96883547
26877,12716738.029019363
26878,50752587.689688995
26879,35894885.597838156
26880,6024182.426659259
26881,7428147.928778389
26882,6999463.829165848
26883,6637415.5225918945
26884,6811495.346243805
26885,7345739.143995734
26886,7491017.973186199
26887,6412082.278957308
26888,6560254.115813241
26889,6388908.609877897
26890,6775103.831219313
26891,6895059.584254907
26892,7457215.646515791
26893,7347190.939002663
26894,7032326.236177643
26895,6649515.6119459355
26896,6910283.145016493
26897,7043899.217001967
26898,7098387.84901751
26899,7141615.118235399
26900,6836532.076667602
26901,7092124.327922093
26902,7316866.678757342
26903,6725998.75038658
26904,8158083.211439554
26905,7316098.817026856
26906,7452470.195070381
26907,7373395.850342883
26908,7197250.666896129
26909,7670564.24627953
26910,7407673.105764084
26911,8328412.403177745
26912,7454238.855566757
26913,6829365.229876722
26914,7491220.571652188
26915,7435580.177008759
26916,9399518.695618723
26917,7910099.460984097
26918,7404497.307487974
26919,8271030.518252256
26920,7104866.155452553
26921,6924457.020751047
26922,7297975.558494566
26923,7428471.72145581
26924,7972028.005762442
26925,7968986.1876081545
26926,8258560.271436124
26927,9031862.798094245
26928,7965247.733246852
26929,8785378.567119123
26930,9127233.344441803
26931,8798074.138641158
26932,8459099.894751625
26933,8016455.925676024
26934,8746630.775549045
26935,8277385.689563859
26936,11084592.979866577
26937,8790043.831455445
26938,9506198.601348702
26939,8051157.959117557
26940,9159043.299802663
26941,7908865.5156738795
26942,8242667.924069777
26943,8484348.627617212
26944,7040745.707538335
26945,9506142.814744828
26946,9153412.200636163
26947,7876760.237136876
26948,8942894.662691636
26949,9435771.252414446
26950,9121472.865768462
26951,8377687.358049662
26952,9215513.231793918
26953,9351798.508149642
26954,8859300.44258787
26955,8990832.17653464
26956,8660949.602328934
26957,8380531.995223702
26958,8501601.46737925
26959,8528713.71878818
26960,8633613.647759097
26961,10844991.27658384
26962,8724668.935173187
26963,10165237.69726908
26964,10073587.62563907
26965,9243962.673872909
26966,9724274.903150233
26967,10103998.629105797
26968,10760515.5582347
26969,9307958.77055915
26970,9459671.333602032
26971,9199183.558954837
26972,9824793.785611834
26973,13549241.17562178
26974,15861676.86432853
26975,5314472.189126744
26976,8926665.405674528
26977,11014573.93104682
26978,13636563.06608167
26979,14563971.594627578
26980,4903963.080957655
26981,6343877.957218329
26982,6908438.286794895
26983,6885126.02560281
26984,6252453.783813935
26985,5420925.904507395
26986,4915016.810660977
26987,5464453.203382251
26988,5326060.205824496
26989,5030724.929545489
26990,4554775.3317736415
26991,5417257.746941269
26992,5599731.432173871
26993,5539890.77194345
26994,7548749.467128223
26995,7643373.8043804
26996,6364755.924191658
26997,7862550.5824785195
26998,8831773.489809169
26999,10632818.862853222
27000,9566522.004541218
27001,11276555.297142748
27002,12416028.419802843
27003,13928603.199666457
27004,15109217.998685516
27005,10492467.907233933
27006,4561585.18302926
27007,4348345.451065684
27008,5307291.153262821
27009,5265248.8987608785
27010,5061213.70669189
27011,5021429.078188044
27012,6406400.809869061
27013,6992044.068005464
27014,7808667.509004331
27015,5899910.531651026
27016,9314717.427748784
27017,6963861.377985324
27018,8132357.5057043275
27019,8460068.001728984
27020,8456494.364439016
27021,10543867.232998375
27022,8650565.602093967
27023,8786084.610210476
27024,10618721.591893418
27025,10210914.121960348
27026,11439871.978084037
27027,14257000.842255201
27028,9446137.365039738
27029,7333577.655943761
27030,12248688.029692935
27031,11968678.877146585
27032,14737862.77218941
27033,9798747.301089708
27034,18617056.13586206
27035,79435246.93769592
27036,11147612.038709197
27037,7680811.460477218
27038,18121987.665662687
27039,10443976.884010741
27040,15241169.511693828
27041,10676803.705301372
27042,17062426.15110242
27043,7772284.787997784
27044,13923151.613169178
27045,22875852.90735667
27046,14241307.118968219
27047,21324622.19620352
27048,27216995.816947225
27049,34784319.95250265
27050,29120833.188686002
27051,10660300.144028194
27052,30923434.191763587
27053,19949812.89911456
27054,15334494.675229175
27055,52375484.73128364
27056,53255492.19976046
27057,6385611.451841703
27058,8187274.545591384
27059,10970195.673983019
27060,11529298.056009347
27061,19127132.974838547
27062,41673897.338076815
27063,102622857.52398476
27064,5615622.658937213
27065,6528925.35880076
27066,7550807.022815371
27067,8075029.330026917
27068,7685098.301267147
27069,8911455.54396671
27070,8645060.291540952
27071,13675691.402149383
27072,16163910.336979335
27073,15688437.70566474
27074,12238441.9121536
27075,11663984.001390433
27076,18331153.72763606
27077,13775097.143887306
27078,19682947.709710997
27079,23082068.148480017
27080,19422968.02795821
27081,31236315.765967622
27082,43988890.063559964
27083,31686640.23214469
27084,55980326.12906556
27085,44788849.84925431
27086,8301594.104856375
27087,9206467.41812022
27088,14956842.347263947
27089,20328279.18438816
27090,6936501.903896673
27091,7395260.118384138
27092,7701900.990715765
27093,7254703.879670839
27094,8950673.346291225
27095,10108056.440263096
27096,9294370.175460959
27097,10171487.243210085
27098,9747661.711209493
27099,8826655.848992186
27100,8702872.650709344
27101,38995083.314865
27102,11266630.773706874
27103,11707448.080389954
27104,21355334.41012233
27105,19705498.50461584
27106,43053242.32685132
27107,6419056.884041163
27108,18669219.36961684
27109,13832695.828012343
27110,41222541.8567499
27111,11671133.922300622
27112,6476728.2360845115
27113,13666466.13044309
27114,11516043.227307508
27115,13903341.59833736
27116,12776474.505249487
27117,13584225.019157408
27118,15400501.731265632
27119,17826047.415510774
27120,13627382.67435187
27121,18127678.625026245
27122,11891765.066956138
27123,14858964.598440547
27124,12483544.142436355
27125,17773887.284434892
27126,16855669.6946275
27127,21383808.532006312
27128,26356793.162268087
27129,15317117.375601815
27130,32464005.42063275
27131,11739833.907461246
27132,6764819.61023579
27133,8408812.548754837
27134,7696569.127571525
27135,9858689.38205948
27136,8418556.680433437
27137,10764226.593056588
27138,12674631.717412485
27139,58234520.05029432
27140,17442958.664590124
27141,21769537.22458986
27142,22019717.93587013
27143,9983896.732669584
27144,89615756.33178416
27145,7192110.279727765
27146,10113853.334877495
27147,9896933.832317539
27148,60631501.87928092
27149,27991347.639539406
27150,33369579.82271622
