id,price_prediction
24838,1776427.2
24839,2139933.8
24840,1821188.6
24841,1894088.8
24842,1893061.2
24843,2109869.5
24844,2040924.8
24845,1828949.6
24846,2021618.8
24847,2037657.4
24848,1940670.9
24849,1896945.0
24850,1975249.8
24851,1390887.4
24852,1813393.4
24853,2037657.4
24854,2040924.8
24855,1803053.4
24856,1959900.4
24857,2199384.8
24858,1854218.4
24859,1940670.9
24860,2155091.0
24861,2006481.4
24862,2006481.4
24863,2098287.5
24864,2118184.0
24865,1886245.6
24866,2167797.0
24867,2109869.5
24868,2167797.0
24869,1894088.8
24870,2319792.2
24871,2090653.0
24872,2354373.8
24873,2011297.9
24874,1960472.6
24875,2052190.0
24876,2040924.8
24877,2118184.0
24878,2118184.0
24879,2174068.0
24880,2043127.1
24881,2040924.8
24882,2118184.0
24883,2152466.0
24884,2098287.5
24885,1947683.0
24886,2011297.9
24887,2174433.0
24888,2098287.5
24889,2319792.2
24890,2162420.0
24891,2234056.2
24892,2423429.2
24893,2344278.0
24894,2315672.0
24895,2186493.8
24896,2284742.0
24897,2229161.5
24898,2391940.2
24899,2766400.0
24900,2199384.8
24901,2216780.8
24902,2421980.5
24903,2344278.0
24904,2409369.8
24905,2206424.8
24906,2318606.8
24907,2199384.8
24908,2582148.8
24909,2423366.8
24910,2481462.2
24911,2481462.2
24912,2199384.8
24913,2319792.2
24914,2624608.5
24915,2508221.8
24916,2697902.8
24917,2029606.9
24918,2315672.0
24919,2767392.0
24920,2484088.0
24921,2426917.0
24922,2622876.8
24923,2582148.8
24924,5572890.0
24925,2212719.0
24926,2582148.8
24927,2454543.5
24928,2570505.2
24929,2279166.5
24930,2212719.0
24931,2342894.8
24932,2737150.0
24933,2716178.2
24934,3049972.5
24935,2458139.5
24936,2828108.8
24937,3287961.5
24938,2749897.0
24939,3117750.8
24940,2571486.0
24941,6342119.5
24942,2329764.5
24943,2730579.8
24944,2824505.0
24945,2668323.2
24946,2663759.5
24947,2679180.8
24948,3291638.2
24949,2756547.8
24950,3868317.5
24951,2866323.5
24952,2398910.2
24953,2822701.0
24954,2755157.5
24955,2507659.8
24956,2259578.2
24957,2470060.5
24958,2146605.2
24959,1627364.0
24960,1999846.8
24961,1894088.8
24962,2851415.2
24963,2684336.5
24964,2724235.8
24965,2522704.0
24966,2212719.0
24967,1646930.1
24968,1533052.0
24969,1844715.2
24970,2663759.5
24971,2947641.2
24972,1359921.0
24973,1719898.2
24974,1627364.0
24975,2207582.2
24976,1623326.0
24977,1923975.1
24978,1533052.0
24979,1762861.9
24980,1828116.0
24981,1966020.1
24982,1672717.1
24983,1734841.2
24984,1748761.4
24985,1734841.2
24986,1748761.4
24987,1976872.1
24988,1999846.8
24989,1999846.8
24990,2118184.0
24991,1999846.8
24992,2325626.8
24993,2206424.8
24994,2364546.5
24995,2199384.8
24996,2484088.0
24997,2828100.8
24998,2720538.8
24999,2753576.5
25000,2704484.8
25001,3770062.0
25002,2947641.2
25003,2947641.2
25004,3388614.2
25005,3785420.2
25006,1328749.1
25007,2212719.0
25008,1646930.1
25009,1623326.0
25010,1877287.1
25011,1936067.9
25012,2325626.8
25013,2206424.8
25014,2663759.5
25015,2026471.8
25016,2807543.0
25017,2080291.1
25018,2663759.5
25019,2668323.2
25020,3170075.2
25021,3522972.8
25022,2319792.2
25023,1868408.5
25024,2695141.0
25025,5286299.5
25026,5286299.5
25027,3222303.5
25028,3910770.5
25029,9461652.0
25030,7057388.0
25031,5517512.0
25032,2766400.0
25033,2663759.5
25034,3699942.8
25035,5187633.5
25036,9171475.0
25037,7057388.0
25038,1733356.1
25039,2661887.8
25040,2965189.2
25041,13625038.0
25042,3788273.2
25043,9418438.0
25044,5470534.5
25045,5719990.5
25046,9379733.0
25047,2643508.8
25048,2730579.8
25049,3111643.5
25050,5050672.5
25051,4091895.0
25052,4311952.0
25053,1859339.6
25054,2174068.0
25055,1733356.1
25056,1939832.8
25057,2263874.8
25058,2697902.8
25059,2315672.0
25060,2667379.5
25061,2570505.2
25062,3242250.8
25063,2828858.5
25064,3289874.8
25065,2995907.8
25066,3231304.8
25067,3472147.0
25068,3472147.0
25069,3257574.2
25070,3025397.2
25071,3819922.8
25072,4790041.5
25073,6683471.0
25074,5884265.0
25075,8971449.0
25076,4256967.5
25077,5530012.0
25078,5782065.0
25079,5162680.0
25080,5050672.5
25081,4284263.5
25082,5750209.5
25083,4741713.5
25084,10402935.0
25085,6292884.0
25086,6298576.5
25087,9510884.0
25088,6796124.0
25089,5813060.5
25090,8541314.0
25091,10977927.0
25092,11152421.0
25093,12584598.0
25094,11699346.0
25095,9379733.0
25096,11559693.0
25097,9954744.0
25098,9510884.0
25099,7057388.0
25100,6810320.0
25101,16167546.0
25102,18459408.0
25103,5421102.5
25104,5470534.5
25105,2199384.8
25106,2506253.8
25107,3465540.5
25108,4164943.2
25109,3594585.2
25110,21969312.0
25111,1894088.8
25112,2156861.2
25113,2040924.8
25114,2174068.0
25115,2624608.5
25116,2646212.8
25117,2157005.0
25118,2663759.5
25119,2276883.2
25120,2668323.2
25121,2663759.5
25122,2315672.0
25123,2931700.5
25124,3499486.2
25125,3096995.0
25126,2767392.0
25127,3668416.2
25128,3033397.2
25129,2466974.2
25130,3594585.2
25131,3499486.2
25132,5830594.5
25133,3626957.8
25134,4509144.5
25135,4277539.5
25136,6392592.5
25137,5421102.5
25138,8120231.5
25139,5470534.5
25140,4879083.0
25141,5286299.5
25142,5825970.0
25143,4509144.5
25144,5911798.0
25145,6999656.5
25146,4741713.5
25147,4690298.5
25148,4375847.0
25149,4741713.5
25150,7412567.5
25151,4048101.2
25152,6300403.0
25153,8418329.0
25154,8862439.0
25155,9968955.0
25156,11699346.0
25157,12287896.0
25158,20340860.0
25159,7412567.5
25160,11699346.0
25161,16030841.0
25162,2237470.0
25163,2081190.1
25164,2767392.0
25165,2679745.2
25166,2529975.2
25167,2663759.5
25168,3405330.5
25169,4142652.8
25170,4091895.0
25171,4654624.0
25172,4603933.5
25173,5512873.0
25174,9414613.0
25175,11329191.0
25176,8765974.0
25177,1018780.5
25178,1636181.4
25179,2109869.5
25180,1719898.2
25181,2040924.8
25182,1869272.9
25183,1938752.5
25184,1859339.6
25185,2156861.2
25186,2187253.0
25187,1943764.0
25188,2022745.1
25189,2043666.9
25190,2284742.0
25191,2314488.8
25192,2135082.0
25193,2021618.8
25194,1154629.0
25195,2570505.2
25196,1893061.2
25197,1939832.8
25198,2128923.2
25199,2102502.0
25200,2321595.8
25201,1909139.1
25202,2138020.2
25203,2149821.5
25204,2149821.5
25205,2522704.0
25206,2642273.8
25207,1992825.4
25208,1992825.4
25209,2242590.5
25210,2642273.8
25211,2263874.8
25212,2289767.8
25213,2624608.5
25214,2199384.8
25215,2402969.8
25216,2139933.8
25217,2040924.8
25218,2040924.8
25219,2458139.5
25220,2022745.1
25221,2163259.8
25222,2661920.8
25223,2888504.2
25224,2163259.8
25225,2199384.8
25226,2315672.0
25227,2663759.5
25228,2058910.1
25229,2346101.0
25230,2597179.5
25231,2329764.5
25232,2438038.0
25233,2622876.8
25234,2838362.8
25235,2570505.2
25236,2534210.8
25237,2255137.0
25238,2551937.0
25239,2570505.2
25240,2624608.5
25241,2570505.2
25242,2481777.0
25243,2609894.5
25244,2817002.5
25245,2506253.8
25246,2824055.5
25247,2259254.8
25248,2891042.5
25249,2491516.5
25250,2319792.2
25251,2414704.0
25252,2849944.8
25253,3657740.8
25254,2743385.5
25255,3021896.8
25256,2743385.5
25257,2570505.2
25258,2906739.8
25259,2340101.0
25260,3017574.0
25261,2469271.5
25262,1798799.0
25263,2867310.5
25264,2529975.2
25265,2498683.8
25266,3078115.0
25267,2531766.0
25268,2730579.8
25269,4784836.5
25270,2597179.5
25271,3114835.0
25272,3429607.5
25273,3427698.0
25274,2941477.5
25275,2469271.5
25276,2369094.8
25277,4716898.5
25278,2737150.0
25279,2540439.5
25280,2827248.2
25281,11275276.0
25282,1099917.2
25283,1405501.5
25284,5187633.5
25285,3668416.2
25286,4341231.0
25287,9556836.0
25288,6392592.5
25289,2495166.5
25290,4200208.0
25291,4187529.8
25292,4740583.5
25293,10126003.0
25294,10126003.0
25295,2062835.0
25296,3170075.2
25297,3613861.2
25298,2987767.2
25299,4509144.5
25300,4246336.5
25301,4502068.0
25302,5434696.0
25303,5767102.5
25304,7097189.5
25305,9986922.0
25306,24444112.0
25307,1317011.5
25308,1821188.6
25309,2033499.0
25310,2366277.0
25311,2366277.0
25312,2133665.2
25313,2240568.2
25314,2080291.1
25315,2597642.5
25316,2272139.2
25317,2822701.0
25318,3657740.8
25319,3594585.2
25320,2737150.0
25321,3214844.8
25322,5517512.0
25323,3102076.2
25324,3286764.0
25325,4017464.2
25326,4041805.5
25327,4502068.0
25328,4262139.0
25329,4235703.0
25330,5174717.5
25331,4235703.0
25332,7057388.0
25333,4795411.5
25334,8825582.0
25335,6744175.5
25336,10462811.0
25337,9504192.0
25338,9556836.0
25339,9988332.0
25340,10443472.0
25341,10443472.0
25342,11716741.0
25343,11716741.0
25344,11755625.0
25345,2130241.5
25346,2475949.8
25347,2740869.5
25348,2570505.2
25349,3021896.8
25350,1852645.4
25351,2174068.0
25352,2102502.0
25353,2379402.0
25354,2143777.8
25355,2023308.5
25356,2023308.5
25357,2213508.5
25358,2116778.2
25359,2204533.8
25360,3650781.2
25361,1623326.0
25362,1947655.2
25363,2099680.5
25364,2187253.0
25365,2139933.8
25366,1936067.9
25367,2212438.2
25368,2175169.0
25369,2367622.2
25370,2570505.2
25371,2331158.0
25372,2329764.5
25373,2116778.2
25374,2469271.5
25375,2548806.8
25376,2479577.0
25377,2187253.0
25378,2505754.2
25379,3186713.0
25380,2117755.8
25381,3221093.2
25382,2516079.8
25383,2592700.2
25384,3021896.8
25385,2737150.0
25386,3021896.8
25387,3125574.5
25388,3267119.2
25389,3046791.5
25390,3531230.8
25391,3943169.0
25392,3427698.0
25393,2738147.2
25394,2455016.5
25395,2659190.8
25396,3788273.2
25397,2878269.2
25398,3017574.0
25399,3015577.5
25400,2690646.8
25401,3512228.0
25402,2866052.8
25403,3387379.8
25404,3749641.2
25405,2878269.2
25406,2156861.2
25407,3800402.8
25408,3501622.8
25409,3800402.8
25410,3835279.2
25411,3639059.8
25412,3539987.2
25413,3245799.5
25414,3564031.5
25415,3675602.0
25416,3986778.0
25417,3739406.5
25418,4529405.5
25419,3335722.2
25420,3846891.5
25421,3879134.2
25422,3337303.8
25423,4052361.8
25424,3846891.5
25425,4267064.0
25426,4122195.2
25427,4041107.8
25428,3754801.2
25429,3853397.8
25430,5162680.0
25431,4041805.5
25432,3822532.0
25433,4415402.5
25434,4267064.0
25435,4133288.2
25436,4735997.0
25437,3448785.2
25438,4059033.5
25439,5557986.5
25440,4966838.0
25441,4376131.0
25442,4967979.5
25443,3596948.2
25444,4998232.0
25445,4271734.5
25446,4961990.0
25447,4804869.5
25448,4075888.0
25449,5328807.0
25450,4533165.5
25451,4697183.0
25452,4795411.5
25453,5437957.0
25454,5434696.0
25455,5187633.5
25456,5134976.5
25457,8620241.0
25458,5470534.5
25459,6392592.5
25460,9171475.0
25461,10997690.0
25462,9640576.0
25463,12972763.0
25464,9706797.0
25465,4241871.5
25466,5286299.5
25467,2641326.5
25468,2268967.0
25469,2822956.5
25470,2505754.2
25471,2958091.8
25472,2743385.5
25473,2763826.2
25474,3186713.0
25475,3587746.0
25476,3363696.5
25477,5513114.5
25478,5421102.5
25479,5044583.0
25480,5813282.5
25481,6683471.0
25482,6753308.0
25483,10866412.0
25484,1009348.6
25485,943983.56
25486,1702908.1
25487,1587751.1
25488,1636181.4
25489,1636181.4
25490,1595253.4
25491,1805682.8
25492,1795335.6
25493,1585183.5
25494,2021618.8
25495,1869272.9
25496,1612234.6
25497,1854218.4
25498,1754720.2
25499,1795335.6
25500,1835975.0
25501,1795335.6
25502,1760496.4
25503,1884070.1
25504,1877287.1
25505,1926872.5
25506,2021618.8
25507,1894088.8
25508,1902459.9
25509,1804216.1
25510,1854218.4
25511,2101107.0
25512,1847345.4
25513,1719898.2
25514,1854218.4
25515,1982920.0
25516,1803053.4
25517,1943764.0
25518,1982920.0
25519,2156861.2
25520,2113522.8
25521,1998733.4
25522,1852645.4
25523,1623326.0
25524,1982920.0
25525,1719898.2
25526,1966020.1
25527,1727781.1
25528,2026471.8
25529,2170086.8
25530,2212719.0
25531,2000394.1
25532,2199384.8
25533,2199384.8
25534,2054694.9
25535,2167797.0
25536,2015387.6
25537,2051716.6
25538,1795335.6
25539,2164487.5
25540,2164487.5
25541,2158511.8
25542,2116778.2
25543,1773397.5
25544,1965765.0
25545,2293841.8
25546,2434696.8
25547,2149155.5
25548,2014265.5
25549,2025640.8
25550,1627364.0
25551,2174068.0
25552,2392649.8
25553,1813393.4
25554,2212719.0
25555,3841733.2
25556,1009348.6
25557,1210245.0
25558,1423218.2
25559,1662213.8
25560,1525794.2
25561,1707966.2
25562,1524153.8
25563,1627364.0
25564,1627364.0
25565,1756808.1
25566,1736238.1
25567,1744295.6
25568,1754720.2
25569,1886245.6
25570,1750842.2
25571,1733356.1
25572,2224947.5
25573,1949563.8
25574,2044329.6
25575,2025640.8
25576,2318606.8
25577,2295143.8
25578,2318606.8
25579,2318606.8
25580,2274782.2
25581,2319792.2
25582,2593946.8
25583,2738147.2
25584,2767392.0
25585,3170075.2
25586,3289874.8
25587,3096995.0
25588,3366501.5
25589,3135752.2
25590,3663081.5
25591,3884246.8
25592,3427698.0
25593,4933193.5
25594,1623326.0
25595,6761795.5
25596,12192131.0
25597,3015525.8
25598,2149155.5
25599,2585690.0
25600,2421980.5
25601,2423429.2
25602,2726873.8
25603,2489177.2
25604,2673427.8
25605,2663759.5
25606,4961990.0
25607,1009348.6
25608,1744295.6
25609,1507057.8
25610,1748761.4
25611,1605970.6
25612,1734841.2
25613,1623326.0
25614,1627364.0
25615,1630304.5
25616,1585183.5
25617,1719898.2
25618,1848970.5
25619,1778541.1
25620,2138020.2
25621,2161325.5
25622,2174068.0
25623,2051716.6
25624,1859339.6
25625,1924771.6
25626,2026458.1
25627,1924771.6
25628,2006481.4
25629,2216780.8
25630,1734841.2
25631,2118184.0
25632,2466974.2
25633,1998733.4
25634,2174068.0
25635,2663759.5
25636,2174068.0
25637,2051716.6
25638,2144219.5
25639,2220593.5
25640,1997719.5
25641,2454543.5
25642,2458139.5
25643,2318606.8
25644,2624608.5
25645,2331116.0
25646,2284742.0
25647,2755157.5
25648,2532019.8
25649,2212719.0
25650,2438038.0
25651,2947641.2
25652,2624608.5
25653,2458139.5
25654,2354355.8
25655,2653012.8
25656,2423366.8
25657,2582148.8
25658,2663759.5
25659,2964084.0
25660,2643508.8
25661,2421980.5
25662,2361088.0
25663,2737150.0
25664,2737150.0
25665,2750251.0
25666,2551937.0
25667,3170075.2
25668,2769528.0
25669,2849944.8
25670,3075679.2
25671,3125574.5
25672,3328629.5
25673,2881870.0
25674,2887391.5
25675,2898371.8
25676,3170075.2
25677,2999221.0
25678,2743385.5
25679,3259771.0
25680,2839641.0
25681,3088138.0
25682,3308491.5
25683,3049972.5
25684,3325884.5
25685,3745445.5
25686,3313259.2
25687,3427698.0
25688,3795936.8
25689,3465540.5
25690,2981519.8
25691,3614392.2
25692,3753022.2
25693,3465540.5
25694,3499486.2
25695,3808206.8
25696,3444170.2
25697,4108658.5
25698,4506428.0
25699,4191936.5
25700,4319311.0
25701,4035477.5
25702,4543288.5
25703,5503291.5
25704,4798243.5
25705,4527687.0
25706,4578743.0
25707,5611962.0
25708,5562700.5
25709,6136286.0
25710,7227437.0
25711,6887274.0
25712,16922452.0
25713,2377188.2
25714,2098287.5
25715,3109825.0
25716,1894088.8
25717,1821188.6
25718,2014265.5
25719,1564629.6
25720,1821188.6
25721,1913318.6
25722,1894088.8
25723,2597642.5
25724,2633740.2
25725,3287961.5
25726,3170075.2
25727,2965189.2
25728,3329978.8
25729,3135468.2
25730,2116778.2
25731,2040924.8
25732,2174068.0
25733,2585690.0
25734,2571486.0
25735,2624608.5
25736,2497049.5
25737,4509144.5
25738,4355509.0
25739,1075136.9
25740,1026819.9
25741,1201809.8
25742,1080566.4
25743,1134288.2
25744,1551161.5
25745,1546362.8
25746,1627364.0
25747,1507057.8
25748,1754720.2
25749,1623326.0
25750,1736238.1
25751,1734841.2
25752,1507057.8
25753,1828116.0
25754,1782667.8
25755,1488889.4
25756,1748761.4
25757,1736238.1
25758,1795335.6
25759,1773397.5
25760,1705991.5
25761,1524153.8
25762,1744295.6
25763,1952710.2
25764,1794166.6
25765,1719898.2
25766,1990705.6
25767,1886245.6
25768,1748761.4
25769,1886245.6
25770,1990705.6
25771,1767375.0
25772,1754720.2
25773,1851488.5
25774,1805682.8
25775,1659215.6
25776,1875359.8
25777,1773397.5
25778,1767375.0
25779,1746051.6
25780,1774035.1
25781,1913318.6
25782,1886245.6
25783,1719898.2
25784,1877287.1
25785,1877287.1
25786,1886245.6
25787,1835975.0
25788,11699346.0
25789,16072202.0
25790,2135082.0
25791,1655098.6
25792,3062070.2
25793,1187907.9
25794,1944312.9
25795,1791234.4
25796,884005.7
25797,1359921.0
25798,1507057.8
25799,1525794.2
25800,1605970.6
25801,1727781.1
25802,1764831.6
25803,1875050.4
25804,2161325.5
25805,2051716.6
25806,2140893.0
25807,2597642.5
25808,2822701.0
25809,2737150.0
25810,4749597.0
25811,3727440.2
25812,1286304.1
25813,3739406.5
25814,1009348.6
25815,1736238.1
25816,1333960.0
25817,1270803.1
25818,1297369.9
25819,1313039.6
25820,1439635.0
25821,1290233.1
25822,1444402.9
25823,1344522.4
25824,1502236.4
25825,1406045.9
25826,1444402.9
25827,1690639.2
25828,1377042.1
25829,1297744.8
25830,1595253.4
25831,1835975.0
25832,1297369.9
25833,1303383.2
25834,1719898.2
25835,1875050.4
25836,1297369.9
25837,1744295.6
25838,1549493.9
25839,1303383.2
25840,1910370.4
25841,1803053.4
25842,2028525.0
25843,1546362.8
25844,2040924.8
25845,1658184.2
25846,1877287.1
25847,1907846.9
25848,1894088.8
25849,1907846.9
25850,1907846.9
25851,1795335.6
25852,1754720.2
25853,1798799.0
25854,1931444.5
25855,2367622.2
25856,2329764.5
25857,2096473.1
25858,1822790.8
25859,2642289.0
25860,1958867.1
25861,1900655.4
25862,2187253.0
25863,2187253.0
25864,2022745.1
25865,1985205.6
25866,2029194.5
25867,1852645.4
25868,2187253.0
25869,2597642.5
25870,2029194.5
25871,2208344.8
25872,2118184.0
25873,2347965.5
25874,2116778.2
25875,1997719.5
25876,2116778.2
25877,2208344.8
25878,2187253.0
25879,1992825.4
25880,2118184.0
25881,2116778.2
25882,2167797.0
25883,2481462.2
25884,2477081.0
25885,2331158.0
25886,2458139.5
25887,2442965.2
25888,2643508.8
25889,2319863.0
25890,2458139.5
25891,2459300.0
25892,3206476.8
25893,2458139.5
25894,2624608.5
25895,2235465.2
25896,2659490.0
25897,2663759.5
25898,2931700.5
25899,3245799.5
25900,2622876.8
25901,2483181.0
25902,2354373.8
25903,2597642.5
25904,2742386.0
25905,2597642.5
25906,3170075.2
25907,2519700.8
25908,2750251.0
25909,3081542.5
25910,2593946.8
25911,3117750.8
25912,3303503.5
25913,2668323.2
25914,2622876.8
25915,3587746.0
25916,2674065.2
25917,2822701.0
25918,2754579.5
25919,3234952.5
25920,2302683.5
25921,8301191.5
25922,4006655.2
25923,14586894.0
25924,2940829.5
25925,5323133.5
25926,3245799.5
25927,7130656.5
25928,5750209.5
25929,5750209.5
25930,2400152.8
25931,3453340.0
25932,17161848.0
25933,3245799.5
25934,5750209.5
25935,6895186.0
25936,9273109.0
25937,13961534.0
25938,7272593.5
25939,12888933.0
25940,11152421.0
25941,13129488.0
25942,4056924.2
25943,7365242.5
25944,10634045.0
25945,8881095.0
25946,15566368.0
25947,12968780.0
25948,2344716.5
25949,3021896.8
25950,2302683.5
25951,2481777.0
25952,2740869.5
25953,2904445.2
25954,2597642.5
25955,4124161.0
25956,2319792.2
25957,2965398.8
25958,2477955.2
25959,3329842.0
25960,2767392.0
25961,3220583.5
25962,3021896.8
25963,3657740.8
25964,3273347.5
25965,4056553.2
25966,4828540.0
25967,3049972.5
25968,5297528.0
25969,3731587.2
25970,4558196.0
25971,5283582.5
25972,4212837.0
25973,6318405.5
25974,5674195.5
25975,8429335.0
25976,8429335.0
25977,6151560.5
25978,9697434.0
25979,8881095.0
25980,13428136.0
25981,9418438.0
25982,1738206.4
25983,2218862.0
25984,2454543.5
25985,13428136.0
25986,15566368.0
25987,2159944.8
25988,2199750.0
25989,2228022.2
25990,3200473.5
25991,2357247.2
25992,2926823.0
25993,2597642.5
25994,2670831.0
25995,2431701.0
25996,2552190.2
25997,2608436.2
25998,2492700.2
25999,2738147.2
26000,2847540.2
26001,3114167.0
26002,3587746.0
26003,3587746.0
26004,3046791.5
26005,2931700.5
26006,2724241.0
26007,3427698.0
26008,2102502.0
26009,2653291.0
26010,3840341.0
26011,3180085.8
26012,3165821.8
26013,3448923.2
26014,3453340.0
26015,2319792.2
26016,4407333.5
26017,3561456.0
26018,3053176.2
26019,4261448.0
26020,4706249.5
26021,4042256.5
26022,4411972.5
26023,3807237.0
26024,4378510.5
26025,4267064.0
26026,4179677.8
26027,4267064.0
26028,5682177.0
26029,4967979.5
26030,5767102.5
26031,4267064.0
26032,5607243.5
26033,5309880.0
26034,4059711.0
26035,4570380.0
26036,5514102.5
26037,5323133.5
26038,5268005.0
26039,6445311.5
26040,5323133.5
26041,5767102.5
26042,8138434.5
26043,5976877.0
26044,7272593.5
26045,7130656.5
26046,14496061.0
26047,2965398.8
26048,9255333.0
26049,13532396.0
26050,13324400.0
26051,14445138.0
26052,13842584.0
26053,6534659.0
26054,14496061.0
26055,9697434.0
26056,9081115.0
26057,2438038.0
26058,14729761.0
26059,16256384.0
26060,29731564.0
26061,4077470.5
26062,2174068.0
26063,4187937.2
26064,9273109.0
26065,2364075.5
26066,4027104.2
26067,1342608.0
26068,2167797.0
26069,2508221.8
26070,2086279.5
26071,2086279.5
26072,2663759.5
26073,2363424.0
26074,2622876.8
26075,2728944.8
26076,3101339.5
26077,3018587.2
26078,2904445.2
26079,12584598.0
26080,4502068.0
26081,4842591.5
26082,9697434.0
26083,9697434.0
26084,11448227.0
26085,2895733.2
26086,11448227.0
26087,17562764.0
26088,7272593.5
26089,13428136.0
26090,4740583.5
26091,7272593.5
26092,13276301.0
26093,7272593.5
26094,15583775.0
26095,3427698.0
26096,8248554.5
26097,1885093.0
26098,2737150.0
26099,3828945.8
26100,6402952.5
26101,2005463.8
26102,2128923.2
26103,2811623.8
26104,2389509.8
26105,2521508.5
26106,2477955.2
26107,2720538.8
26108,2738147.2
26109,3210454.5
26110,3147788.0
26111,3561456.0
26112,4533165.5
26113,4269221.5
26114,5323133.5
26115,4309407.0
26116,5421102.5
26117,5702501.5
26118,5037174.5
26119,7272593.5
26120,7272593.5
26121,5425664.5
26122,8751490.0
26123,9311374.0
26124,8138434.5
26125,13454465.0
26126,13329178.0
26127,12442303.0
26128,20149908.0
26129,21051174.0
26130,10708192.0
26131,9181783.0
26132,21051174.0
26133,1776427.2
26134,2606365.0
26135,4761212.0
26136,1987932.0
26137,2386010.0
26138,5187633.5
26139,1949309.0
26140,2327017.8
26141,2290169.5
26142,1742325.6
26143,2421980.5
26144,2187253.0
26145,3251177.2
26146,2455929.8
26147,2015387.6
26148,2680553.0
26149,2461170.0
26150,2904445.2
26151,2505754.2
26152,2753634.0
26153,2668855.2
26154,2358490.8
26155,2754579.5
26156,3030453.8
26157,2622876.8
26158,3111883.8
26159,3186713.0
26160,3488091.0
26161,3273456.8
26162,3291638.2
26163,3095589.2
26164,2606365.0
26165,3539538.0
26166,2597642.5
26167,4267064.0
26168,3015577.5
26169,2675534.5
26170,3173375.2
26171,3293478.5
26172,3583465.0
26173,3289874.8
26174,3767035.5
26175,2978640.8
26176,2762053.0
26177,3427698.0
26178,5654747.5
26179,4089667.8
26180,3516440.8
26181,3529688.5
26182,3064097.5
26183,3678390.0
26184,2742386.0
26185,5050672.5
26186,3021896.8
26187,3509690.0
26188,3165821.8
26189,3387379.8
26190,4352656.0
26191,4367842.0
26192,3068486.8
26193,4290089.5
26194,3465540.5
26195,4041107.8
26196,4790041.5
26197,5315620.0
26198,4367842.0
26199,4122195.2
26200,5421102.5
26201,4873200.5
26202,6691149.5
26203,5621304.0
26204,3996630.0
26205,4277539.5
26206,3539538.0
26207,4126801.2
26208,5607783.5
26209,4961677.0
26210,7313608.0
26211,7227437.0
26212,6007988.5
26213,6365096.0
26214,6395653.0
26215,6578535.5
26216,6392592.5
26217,9697434.0
26218,9697434.0
26219,9362949.0
26220,9367933.0
26221,9574370.0
26222,9697434.0
26223,6007266.5
26224,3774605.8
26225,2738688.0
26226,2504115.2
26227,3539538.0
26228,1904821.5
26229,9018612.0
26230,2229161.5
26231,2319792.2
26232,2643508.8
26233,3021896.8
26234,4723254.0
26235,1290233.1
26236,1904821.5
26237,1943764.0
26238,2127510.8
26239,2144219.5
26240,1964605.1
26241,2166883.2
26242,2270324.2
26243,2740869.5
26244,2199750.0
26245,2668323.2
26246,4181671.2
26247,3049972.5
26248,5050672.5
26249,7003362.0
26250,6800577.5
26251,16118928.0
26252,2268967.0
26253,2817002.5
26254,2268841.8
26255,3135752.2
26256,1493820.4
26257,1377042.1
26258,1795335.6
26259,1821188.6
26260,1905997.2
26261,1791234.4
26262,1875359.8
26263,1904821.5
26264,1910370.4
26265,1866453.0
26266,1852645.4
26267,1905997.2
26268,2128923.2
26269,2011297.9
26270,2272139.2
26271,1905997.2
26272,2388095.0
26273,2397533.2
26274,2223980.2
26275,2118184.0
26276,2668855.2
26277,2477832.2
26278,2474330.2
26279,2766400.0
26280,2469271.5
26281,2360347.2
26282,2709480.0
26283,3995681.2
26284,2749249.5
26285,2967362.0
26286,3015577.5
26287,2898371.8
26288,2749249.5
26289,3027264.8
26290,2866323.5
26291,2624608.5
26292,2849944.8
26293,2738147.2
26294,2811623.8
26295,2668323.2
26296,3117750.8
26297,2981519.8
26298,2922539.0
26299,3120103.5
26300,3857299.0
26301,2845466.2
26302,3151191.2
26303,3922401.8
26304,2548405.8
26305,3088138.0
26306,2870561.0
26307,3922506.8
26308,3920700.2
26309,3561333.8
26310,4442337.0
26311,3448923.2
26312,5180311.5
26313,4502068.0
26314,5718223.5
26315,5620307.0
26316,4333049.5
26317,4504485.5
26318,3328629.5
26319,5162680.0
26320,5567381.5
26321,8839151.0
26322,5606783.5
26323,8170958.0
26324,5562700.5
26325,9768013.0
26326,1835754.2
26327,2167797.0
26328,2434494.5
26329,1985584.5
26330,4741713.5
26331,4122714.5
26332,3774605.8
26333,1852645.4
26334,1949309.0
26335,2272165.2
26336,2122124.5
26337,2828497.2
26338,2893817.2
26339,2793358.8
26340,2570505.2
26341,3795936.8
26342,3868749.2
26343,4179677.8
26344,6229988.0
26345,7272593.5
26346,2014265.5
26347,2058910.1
26348,1832478.0
26349,1852645.4
26350,1852645.4
26351,1748761.4
26352,2074533.9
26353,1795335.6
26354,1821188.6
26355,1808669.5
26356,1939039.1
26357,1830560.2
26358,1866453.0
26359,2021618.8
26360,1569166.4
26361,1676877.9
26362,1852645.4
26363,1998733.4
26364,1894088.8
26365,2006481.4
26366,2006481.4
26367,2155091.0
26368,1611810.4
26369,1821188.6
26370,1546362.8
26371,1732886.9
26372,1585183.5
26373,2366277.0
26374,1508413.8
26375,1686881.8
26376,1659215.6
26377,1075769.6
26378,1083732.5
26379,1083732.5
26380,1290233.1
26381,1134288.2
26382,2354843.0
26383,1627364.0
26384,3427698.0
26385,2251928.2
26386,3185683.0
26387,1391532.1
26388,1976872.1
26389,2877015.0
26390,1551161.5
26391,2083956.9
