id,price_prediction
25594,5633936.1161913015
25595,26234557.470200263
25596,54807526.54021086
25597,11701032.42187368
25598,7802541.097814864
25599,9020699.851618087
25600,8631809.717659779
25601,8563950.123297447
25602,9892135.676750902
25603,8882315.661932185
25604,9178236.00811128
25605,8756533.67330699
25606,19637627.360044327
25607,2999385.2059369134
25608,5856147.605801157
25609,5347325.576908105
25610,5970291.110448581
25611,5291558.631441288
25612,5103016.084500152
25613,5332961.073797327
25614,5507103.886935535
25615,5639228.204192418
25616,5626764.162055007
25617,5772783.232546414
25618,6261928.733312899
25619,6116932.479189714
25620,6536785.929394506
25621,7322161.482248096
25622,7449899.431846073
25623,7346771.389839799
25624,6543718.185317697
25625,6870590.838173671
25626,7002908.585644633
25627,7060245.706339174
25628,6841942.828607941
25629,7421728.097862261
25630,5877692.050664877
25631,7600546.846078424
25632,8722453.313883254
25633,7042384.621425103
25634,7522190.829937439
25635,9057450.576365396
25636,8202786.050128876
25637,7145920.104658714
25638,8021505.422287658
25639,8029126.209400874
25640,7446247.076624991
25641,8598084.330242945
25642,8728283.985781599
25643,8204895.85933367
25644,8147513.32106996
25645,8199551.392787567
25646,8819811.67279223
25647,9491260.371385477
25648,8880094.235127313
25649,8697073.590806378
25650,8449638.220848508
25651,9131738.970264714
25652,9169891.908649985
25653,9071208.708379494
25654,8946121.343864929
25655,10074392.720422639
25656,8491552.816985339
25657,9549361.564613432
25658,9370269.509183897
25659,9936644.144159593
25660,9519443.468800541
25661,8975690.571279993
25662,8435526.39538191
25663,9852668.708614629
25664,9792247.960264035
25665,9651346.012291603
25666,9380072.636907686
25667,11345177.76613161
25668,10376103.116340049
25669,10743635.134024533
25670,10466200.274048064
25671,10889387.551975334
25672,11434146.76701709
25673,11447570.22861286
25674,10390385.463205056
25675,9885561.307322465
25676,11916553.55815804
25677,10378775.025597647
25678,10659061.169489004
25679,11641657.839244027
25680,10013534.065276572
25681,11260972.4181923
25682,13902218.523215674
25683,11265181.322364409
25684,11911508.58238671
25685,12655642.271357784
25686,11986626.867200589
25687,13032689.527461754
25688,13191575.598543793
25689,11924193.692961616
25690,12601884.394131882
25691,12539628.235504832
25692,13143433.099051446
25693,12992339.010895751
25694,12583668.516201232
25695,14554527.085035264
25696,12617547.198919374
25697,14374644.101551257
25698,14337166.940890806
25699,13903039.46761166
25700,15448007.615399275
25701,13786510.062049942
25702,16498712.975193933
25703,17675242.47937561
25704,16650756.986702975
25705,17787344.604570907
25706,17687637.365105264
25707,18132126.396282695
25708,18656264.550626844
25709,23556855.086810403
25710,21583878.663993172
25711,23441611.960309003
25712,68899321.20587906
25713,7613875.27905172
25714,6987718.740244392
25715,12115421.172845764
25716,6511653.140625287
25717,6736551.644626375
25718,7182651.101672923
25719,5559102.916920351
25720,6148686.072511862
25721,6614752.534162022
25722,6533676.76290456
25723,9565103.229065774
25724,9158410.82347305
25725,10781553.487603974
25726,10086336.637614727
25727,11811440.875109456
25728,12692295.54311521
25729,13020272.717824828
25730,7654030.27617981
25731,7655775.720006654
25732,8011547.581196904
25733,9635458.967489887
25734,9586594.616703799
25735,10849588.894844458
25736,8882292.778435335
25737,17755175.332412664
25738,15348202.453616228
25739,3104374.0298525915
25740,3012937.555841369
25741,3486217.2496343274
25742,3161506.7636317397
25743,3778095.8708564155
25744,5107420.260928052
25745,5048397.034846038
25746,5233102.207044077
25747,5338654.440518391
25748,5723545.0801652465
25749,5591622.403425066
25750,5534668.747059752
25751,5670348.785003894
25752,5254118.366494787
25753,6307137.471416132
25754,5868129.783236513
25755,4453932.111111108
25756,5895714.061530745
25757,5470238.835760048
25758,5811339.680377848
25759,5969260.338152072
25760,5777513.512885967
25761,5578479.316639409
25762,5548087.67340337
25763,6415585.8167174915
25764,6339373.869470995
25765,5558310.282426629
25766,6640958.3360276595
25767,6584201.496106766
25768,5933593.163630161
25769,6686775.30100313
25770,6872015.909880597
25771,6022361.469640693
25772,5634502.315920883
25773,6480722.231240239
25774,6175893.377667149
25775,5617601.099729305
25776,6567441.537751472
25777,5969170.425946588
25778,5945629.928764865
25779,5735049.061486485
25780,5917497.129606607
25781,6665106.145245969
25782,6048960.198287688
25783,5741616.772919401
25784,6165725.146626832
25785,6149920.500022501
25786,6582484.576882838
25787,6648026.029907389
25788,67757991.90196037
25789,66230492.983299494
25790,8031054.894944357
25791,5455520.972426923
25792,11329578.482625574
25793,3703114.599976182
25794,6072691.864973223
25795,6695019.110259783
25796,3627920.8659785204
25797,4612463.339634506
25798,4830823.01670643
25799,4904356.566878207
25800,5089084.220017361
25801,5720182.144199285
25802,5962230.080697652
25803,6568701.490652555
25804,7367286.775564303
25805,7789107.268627239
25806,8688542.61300083
25807,9016687.27676909
25808,10172677.653915757
25809,9291745.122641528
25810,13485007.953336053
25811,15423670.993710332
25812,5018627.489123646
25813,14816401.5769366
25814,15096884.78506618
25815,6011519.798359585
25816,4245915.77253401
25817,3663783.754434104
25818,4127026.0481640548
25819,3933864.6384192104
25820,4477927.927483012
25821,4237997.634824473
25822,4626701.768881203
25823,4569497.115019582
25824,4995010.624695968
25825,4699615.405769141
25826,4766278.245736196
25827,5524399.288434083
25828,4290454.27576105
25829,4785926.186996712
25830,5551227.306289885
25831,5484727.290935286
25832,4679426.995198783
25833,4660837.431586569
25834,5744210.139991021
25835,6267332.833408898
25836,4517477.378148809
25837,5710409.184693788
25838,5441582.360575296
25839,4439525.050208867
25840,5654363.778275814
25841,5933802.388035618
25842,6446039.411403659
25843,5393904.591635299
25844,6099438.454649802
25845,6023567.392177303
25846,6215867.107117606
25847,6318135.5182695445
25848,6572626.982906848
25849,6245119.660443127
25850,6376655.302796293
25851,6075374.534239765
25852,6130634.246042862
25853,6655907.368356767
25854,6044189.758588439
25855,7359189.893896197
25856,7486331.217883293
25857,7092925.110398446
25858,6253391.598605781
25859,7697853.416155782
25860,6830880.455279769
25861,6891977.97919445
25862,7439716.835036492
25863,7076920.5037253555
25864,6946088.134834046
25865,7594074.438260533
25866,6886722.435783409
25867,7117672.831475053
25868,7552178.306612239
25869,8142707.851205254
25870,7286547.521537527
25871,7371181.690809678
25872,7275064.710913848
25873,7593730.193222307
25874,7108660.309009466
25875,7879789.954964377
25876,7304554.352352498
25877,7471991.307692182
25878,7799942.5733921975
25879,6390639.306223519
25880,7836567.875858791
25881,7739037.05259228
25882,8200723.307461055
25883,8259554.211561583
25884,8460706.850451978
25885,8121184.920711443
25886,8242456.230356235
25887,8166599.250005999
25888,9164566.634247702
25889,7846069.683613012
25890,8422707.968949405
25891,8652861.735662557
25892,10039924.443642698
25893,8473579.976293344
25894,8477797.74133902
25895,7849823.281289908
25896,8785801.109536422
25897,8890105.112538543
25898,9509682.668908644
25899,10521217.96176716
25900,9265378.974926716
25901,10415671.010648187
25902,8839255.628152907
25903,8821582.471282637
25904,9237160.265841447
25905,9089459.318728507
25906,11103665.43871229
25907,8381358.50172404
25908,10011619.21545907
25909,10402895.500580858
25910,9359395.33665904
25911,10290196.453461511
25912,11309102.97487703
25913,9461633.439935438
25914,9335434.306384685
25915,10938117.052845422
25916,10998598.793319581
25917,10401361.891446684
25918,9834910.141292129
25919,11464304.323958028
25920,9689708.88302404
25921,24369804.9312374
25922,17724163.041545644
25923,83517232.89590968
25924,10679452.37567098
25925,18084833.940381948
25926,15834595.220247377
25927,24544587.47328333
25928,19309387.409816884
25929,19309387.409816884
25930,10657508.18957118
25931,15939997.168733386
25932,68989077.81068176
25933,14393358.591391869
25934,19346977.498941474
25935,23619267.50958288
25936,46037325.83212635
25937,58872003.86124363
25938,26182637.97527363
25939,41039085.80720722
25940,45081189.439577304
25941,47980278.56183584
25942,17173433.465061065
25943,26493471.397730917
25944,39528952.43771813
25945,38374061.53320044
25946,60897715.01801011
25947,48379913.20149204
25948,7115982.320394848
25949,8851720.670253042
25950,7461092.114413742
25951,8779833.889885847
25952,10063285.489828091
25953,9313194.819150155
25954,10087097.40726237
25955,12431404.044104759
25956,8853396.36087548
25957,11442849.90835606
25958,8748565.126582842
25959,10822798.97385851
25960,11859209.107752897
25961,11275164.627876911
25962,11581592.573503418
25963,13355799.912088886
25964,12455339.262217104
25965,18649606.089917544
25966,15052192.467998415
25967,11121119.532834982
25968,20937611.222762637
25969,15390196.243365608
25970,14922636.527279735
25971,16456922.952050222
25972,15354007.1128886
25973,23001531.550472874
25974,21165531.933565285
25975,26967591.11549867
25976,26877010.978883132
25977,22900270.050990146
25978,38505145.04623875
25979,37852086.945855565
25980,48149745.05508428
25981,35876662.135429606
25982,6256484.365182171
25983,7283533.9373316225
25984,8896278.091359597
25985,47039936.94641084
25986,56996426.432819724
25987,8691243.281087376
25988,8802785.33877008
25989,8742830.358949853
25990,9402512.539771449
25991,8933634.698372675
25992,10984374.944215888
25993,8171713.693687754
25994,9455414.794248082
25995,9834055.226518882
25996,10091619.435797082
25997,10621617.671822939
25998,8869706.222938599
25999,10945268.53217905
26000,10988230.007987443
26001,9336771.812010422
26002,10697345.33889183
26003,11084777.248721754
26004,11416025.462639108
26005,10222537.336405063
26006,9854248.357100893
26007,10612734.626102306
26008,7603178.136015539
26009,10696751.212271001
26010,11509054.049822213
26011,10879090.30961816
26012,11989050.782988982
26013,11236212.153792445
26014,11869599.967774432
26015,10761007.656521592
26016,12405860.388809577
26017,13087437.493888382
26018,11881134.68654095
26019,13288786.75839816
26020,15628889.911798958
26021,14248113.891985532
26022,16122701.4626459
26023,14796989.931840964
26024,16921790.944522213
26025,15807035.650360793
26026,16987447.587272365
26027,16308668.443080261
26028,16843817.641365316
26029,18378578.312768962
26030,18490008.922195274
26031,17280077.576988347
26032,19508036.711043555
26033,17335932.595584627
26034,17511821.433595736
26035,18447393.376621064
26036,22360593.89379136
26037,17965401.45302456
26038,18685940.942644037
26039,22032631.515014768
26040,21449821.872242842
26041,20410272.83437106
26042,24636486.983749215
26043,22524973.255808048
26044,24934543.52292811
26045,24443050.17011192
26046,42380481.46972494
26047,11085041.387519406
26048,33651803.71935889
26049,48142338.90109639
26050,47793912.098605886
26051,76066900.67223388
26052,49870828.03160311
26053,31324275.805307657
26054,45567480.582796805
26055,42397323.16326111
26056,33849928.96334154
26057,8534492.047625713
26058,76716286.92937241
26059,60409703.55744612
26060,97494774.87931024
26061,16041492.246869527
26062,8913931.943585325
26063,16149142.48597406
26064,45686254.04291409
26065,8680861.520477582
26066,13415463.34967069
26067,3711662.8692446607
26068,6827600.876377806
26069,8061156.664602183
26070,7432709.068890744
26071,7432709.068890744
26072,8047000.579154376
26073,7802143.731240155
26074,9725553.956024382
26075,8193290.013439633
26076,8627103.352299122
26077,8704616.249484062
26078,9593315.182263823
26079,49533705.95720497
26080,20980022.1985753
26081,21798946.24076034
26082,33565808.05509719
26083,34450769.438541725
26084,47177870.47270345
26085,11218525.920037724
26086,44925821.98611535
26087,64489434.986873016
26088,29438770.2707527
26089,50997898.83988838
26090,19656199.42501402
26091,27668873.53330647
26092,45653921.86147046
26093,30307576.955336533
26094,65411932.60633911
26095,15882433.669871438
26096,30258154.4488167
26097,6983635.217708154
26098,8770371.409971233
26099,13909137.69559657
26100,23181870.674622007
26101,6787345.245438632
26102,7301739.357772602
26103,8479471.651454639
26104,9391412.128277425
26105,10626652.586204711
26106,8114558.405534323
26107,10197204.520849343
26108,9498010.556441331
26109,10491630.972740315
26110,11255594.119276304
26111,13944618.202657063
26112,14750358.751268154
26113,14999497.595918994
26114,16840191.98766161
26115,17765268.766712364
26116,20765407.796101756
26117,22253419.486509643
26118,23594561.700096644
26119,28763193.619413093
26120,23639809.351718094
26121,25056530.57586682
26122,34153436.64338736
26123,35668031.26214652
26124,37756431.69252455
26125,44028369.825038224
26126,42978740.656946145
26127,47550082.824183315
26128,74649792.48138016
26129,71898386.43013832
26130,45357032.655789964
26131,27261090.207072053
26132,100915088.05970505
26133,5689572.069841218
26134,8588157.663648274
26135,18316511.88593693
26136,7672826.241255967
26137,8467401.547567425
26138,21352487.59968861
26139,6509004.771632701
26140,7700418.466686493
26141,7729541.461225796
26142,5965763.299471219
26143,7459613.505576858
26144,7999462.003397027
26145,8913908.08533397
26146,8123442.401337255
26147,7010331.174516141
26148,8955356.785645872
26149,8053956.429225199
26150,8848648.385281587
26151,8331932.707525265
26152,8366212.395597009
26153,10066337.735547353
26154,9265142.278856251
26155,9618432.919072188
26156,10050567.386091696
26157,8911735.088280438
26158,9982501.37985595
26159,9141776.505694754
26160,11239620.38884188
26161,8893501.199757865
26162,9400594.415762572
26163,10420873.204133315
26164,10546006.537558882
26165,9905596.18323542
26166,10729649.171772718
26167,12337019.996529479
26168,10552084.537341874
26169,10816480.091351438
26170,11292127.172044706
26171,9008810.093008654
26172,13663172.74281776
26173,12066550.64542297
26174,13177200.859330175
26175,11479235.644555416
26176,10166726.911054393
26177,14660357.159576342
26178,23219727.90558733
26179,13723434.437854089
26180,13870789.29255991
26181,13347642.447323827
26182,12032467.658710606
26183,15534739.180760445
26184,11165283.111544188
26185,15992349.717629304
26186,10157128.69883428
26187,15088483.272866871
26188,10714640.383793179
26189,12742347.002377067
26190,17652632.47291843
26191,17172139.326777525
26192,13246938.130048022
26193,16091650.296169637
26194,12033568.363076223
26195,17385439.177044943
26196,14807576.760498937
26197,16332410.070064168
26198,16797105.443965446
26199,15711810.856619205
26200,20156276.817687724
26201,20096525.96916845
26202,22201136.463155165
26203,23218281.08630392
26204,13878755.338471606
26205,17706898.165187392
26206,16556472.041735686
26207,14335356.147886213
26208,19628399.426000502
26209,17255290.207951814
26210,27510992.083077557
26211,27628456.541097842
26212,23573390.193056256
26213,28194474.52787231
26214,19793196.64123497
26215,20634053.463643603
26216,27507129.486370124
26217,34072465.49862659
26218,33614468.563532
26219,35461576.21036868
26220,32028157.49778165
26221,33223697.823508106
26222,34652277.90505124
26223,23157570.037266947
26224,9955469.709956666
26225,11494796.175309353
26226,8685973.640243158
26227,12026862.94990559
26228,6726296.702804609
26229,45957627.305530846
26230,8231621.787730219
26231,8937858.484531699
26232,8876718.879967282
26233,12325809.279772803
26234,16885411.231423076
26235,3850287.089552303
26236,7034992.364937594
26237,7558791.721946558
26238,8348181.518205311
26239,7425748.020200944
26240,6613442.944565536
26241,7234977.82090776
26242,7978971.004769191
26243,8961762.87250499
26244,8166719.452996191
26245,10837630.581831807
26246,11929736.101321708
26247,13471880.143918302
26248,17992584.39703182
26249,20850193.64760783
26250,24265339.35012672
26251,50297819.62625167
26252,8140450.922124606
26253,10049632.977057202
26254,9235114.681750255
26255,11268434.293337738
26256,4382990.04777105
26257,4698214.833893562
26258,6019830.8683904
26259,6033640.479096891
26260,6674821.258008771
26261,6166686.308202637
26262,6191815.157556208
26263,7212260.493831954
26264,6712126.076756384
26265,6883028.16395478
26266,6321816.5243495675
26267,6868822.722872714
26268,7284657.609746252
26269,6860126.845030894
26270,7805677.38860628
26271,6937587.230342282
26272,8652248.22641662
26273,8699084.361501949
26274,8513348.218080373
26275,8020864.439422222
26276,9279001.669540133
26277,8856164.282448102
26278,8901823.250095315
26279,10033450.907501534
26280,9421415.685306896
26281,7653059.52258377
26282,9224915.662726004
26283,11660719.270673135
26284,9469395.73336541
26285,10737251.650792483
26286,10108266.71673799
26287,11105231.245525531
26288,10099773.561666239
26289,10286878.591721639
26290,10119836.223475289
26291,9982991.312492201
26292,10004721.856723998
26293,10340087.869854346
26294,10043618.140378881
26295,10740238.333094884
26296,10589615.672127565
26297,10657868.585835438
26298,10250623.629054118
26299,12758430.81887512
26300,12147828.627836153
26301,10654197.043687267
26302,11053658.758608181
26303,11890334.860335281
26304,8624439.546989353
26305,11260388.552406428
26306,12990348.640472734
26307,16216431.461151127
26308,16101233.819759004
26309,13451730.932007913
26310,14093215.518307123
26311,12171791.955853835
26312,17033546.917190555
26313,13922543.307255698
26314,17526178.255786955
26315,16333465.992122594
26316,15845860.990123214
26317,17777105.594312347
26318,13521387.565039078
26319,16612078.771379247
26320,23540033.97167397
26321,27759125.355111286
26322,20214221.85494633
26323,30685109.25913388
26324,30279672.668197773
26325,34498328.61515542
26326,6192883.517399399
26327,7941454.582208015
26328,6824357.694822269
26329,6092852.4864018615
26330,17004936.447061203
26331,10404445.153357027
26332,11081200.487293689
26333,5888366.2531543635
26334,6106400.5819917545
26335,7140249.217542224
26336,7507948.561152693
26337,10856505.262928206
26338,11415898.132861562
26339,11166457.49640673
26340,9144497.963687303
26341,11673070.843221327
26342,15112518.88932211
26343,13419327.738493675
26344,27162620.274449557
26345,29720280.161022548
26346,7568364.737757391
26347,6875639.060725792
26348,6307036.635642273
26349,5806698.664586502
26350,6040466.562745019
26351,5557176.099413635
26352,6332466.455728841
26353,5874592.422210622
26354,5962126.431541786
26355,5802711.472080419
26356,6374230.494698282
26357,5891382.71370095
26358,6076634.362609068
26359,7041485.166089155
26360,5428564.480920508
26361,6198147.2676538145
26362,6510615.02628953
26363,6529011.564212049
26364,6835570.630881725
26365,6154827.329516983
26366,6154827.329516983
26367,6811716.118483147
26368,5742356.994924983
26369,6344544.593643922
26370,6121807.394969568
26371,5068596.51826932
26372,5706999.353932647
26373,7336765.961553334
26374,4553666.349957195
26375,5381402.508288806
26376,5340419.8246454755
26377,3495347.8392121205
26378,3386727.691888186
26379,3588815.8124607927
26380,3914541.5987793435
26381,3191942.852020939
26382,5995432.022163785
26383,4632682.634215137
26384,5161626.16884882
26385,7006486.677346953
26386,4885522.420368079
26387,4283950.035828907
26388,5214182.521686857
26389,8008727.984417852
26390,5869813.057733737
26391,6980654.204590287
26392,6542228.176572381
26393,8037366.062318148
26394,7274173.101628703
26395,9341710.966657091
26396,10102414.35999953
26397,14852088.85885301
26398,3493571.1277302364
26399,3465560.656910803
26400,2953986.98938007
26401,4522226.358515875
26402,4539131.98544308
26403,5006368.648509881
26404,4610636.048462145
26405,5296112.206339227
26406,4840583.222253153
26407,5935972.654634087
26408,5518565.982734502
26409,7070667.79525654
26410,8504366.850789385
26411,7273705.062445618
26412,3525193.104534179
26413,7501976.025175563
26414,18677680.482846916
26415,20788783.232312195
26416,9437830.214341395
26417,13205670.032116892
26418,18024969.655313432
26419,17701927.77385633
26420,43359599.23343286
26421,8163902.102362729
26422,10516492.845464656
26423,16926389.72117964
26424,23902034.22960212
26425,65617146.13703771
26426,7357717.529087422
26427,28019243.95476677
26428,11676348.842272568
26429,28302129.37307639
26430,54153143.17533137
26431,11816620.730290558
26432,23281122.964316912
26433,26601979.1480864
26434,30703100.34946593
26435,60181079.23818594
26436,71009400.31613837
26437,42504157.93701434
26438,107096666.00003698
26439,15903991.809653725
26440,21159553.212757394
26441,26745946.397335798
26442,33064519.77145239
26443,38352113.07706154
26444,44947179.74521326
26445,71283115.66803354
26446,80821540.67188674
26447,133075784.67177871
26448,40618575.403666645
26449,67575345.0049389
26450,10374434.046660427
26451,10250859.16162408
26452,13492294.341489501
26453,20708208.011899747
26454,22006491.0969135
26455,21720332.160358667
26456,26479226.845219865
26457,36100032.02472356
26458,47114853.87018478
26459,48317831.67182554
26460,43731458.148842014
26461,48546097.579581164
26462,70564053.37658581
26463,60129285.59386407
26464,66160974.39388526
26465,102537325.35581052
26466,186825544.11135682
26467,413179851.07123744
26468,8773232.89917754
26469,9991291.343813457
26470,10082650.635844514
26471,10104802.345387
26472,10918380.495666843
26473,10275341.130641963
26474,11471132.474083696
26475,12023252.684321964
26476,13205670.032116892
26477,11593856.786743835
26478,12412429.354025671
26479,13008110.175296862
26480,13648324.82076032
26481,12117084.92710578
26482,15850109.685084457
26483,12036112.689652553
26484,14568128.395464607
26485,18344653.536800813
26486,17220370.9000022
26487,23495177.90358804
26488,16938819.439574007
26489,17051227.253779028
26490,23902034.22960212
26491,18036594.62015652
26492,20012820.696576454
26493,22110642.175751857
26494,18925645.807941962
26495,24045595.941086203
26496,21287605.475999553
26497,21016296.794623837
26498,22519640.39984691
26499,17252017.24554804
26500,27831700.685635388
26501,28198221.870575137
26502,27462522.062747486
26503,27932586.063480645
26504,52595496.3934315
26505,29259550.946906187
26506,33224854.29854589
26507,25841485.331898935
26508,51134248.64574117
26509,47961207.097345635
26510,48500541.657020986
26511,42418395.70190068
26512,33577674.48237662
26513,49629784.238633156
26514,40551460.04354461
26515,47380072.87716764
26516,67439874.63912278
26517,71332854.13255656
26518,50349534.45473533
26519,88776746.72960797
26520,53915857.50023095
26521,77900486.10717623
26522,55238465.54766865
26523,75020377.9760448
26524,91247427.72536393
26525,72695866.51275218
26526,80166964.36815825
26527,117985128.38846943
26528,222124018.0126215
26529,430449001.8427478
26530,20357698.71322024
26531,89904451.86985013
26532,30131886.702738054
26533,15299129.480300197
26534,37712727.28530497
26535,10942850.868173521
26536,44947179.74521326
26537,45095901.387233704
26538,8388180.5924329525
26539,17154120.633435257
26540,13556759.6755961
26541,4838095.42385553
26542,7558693.023027936
26543,8201450.91346725
26544,8158184.274396366
26545,8449430.972018888
26546,9769405.423138533
26547,7424569.487226117
26548,8061969.858721958
26549,10516492.845464656
26550,10223753.77886258
26551,10118290.734729828
26552,9881772.419670831
26553,10357904.74634173
26554,12533213.454967536
26555,9782279.04475119
26556,10494011.518045023
26557,9577131.41031552
26558,10595927.818902627
26559,10553428.763846291
26560,10955551.390778203
26561,10573699.704587383
26562,10816013.644119043
26563,10900133.79353239
26564,10621847.17752273
26565,11776714.378522448
26566,10332669.26901086
26567,13701166.301658675
26568,10702665.430499662
26569,10958946.868732397
26570,11339833.578448433
26571,12526610.31603714
26572,14042070.345276188
26573,11700691.347781554
26574,16849590.316395942
26575,27994756.09496723
26576,25443662.0224221
26577,50985135.71650167
26578,19485554.81556197
26579,51449153.827052236
26580,56448722.03433137
26581,41563097.814792044
26582,21696566.013582706
26583,56214369.54389786
26584,74913081.927492
26585,62790987.88046849
26586,30637645.970511436
26587,101913195.29350758
26588,24428714.297944404
26589,28079473.239322364
26590,38360538.27591431
26591,59847634.1477707
26592,93052118.83339557
26593,226651371.20787102
26594,25002124.253659636
26595,41131921.165707275
26596,71299122.1400851
26597,74400700.15741856
26598,121776245.19626981
26599,20598692.55197979
26600,52051602.43637161
26601,71566062.75164825
26602,88206566.54026115
26603,84095588.65099539
26604,156796486.54069674
26605,60496880.55026825
26606,52889664.25073838
26607,102368007.84303398
26608,106015469.47113064
26609,85934611.28322822
26610,115112677.58438854
26611,43563297.29093942
26612,45636692.59666097
26613,77996681.5970236
26614,70475162.0331018
26615,85378556.7684477
26616,96809597.92027818
26617,87912844.03597887
26618,141020575.05159312
26619,7377084.318639157
26620,14120049.418758675
26621,14267484.131060068
26622,19854041.098219145
26623,56963018.893387794
26624,41058099.882350326
26625,79957666.68172225
26626,73635011.40683952
26627,76816155.21124297
26628,76217973.7873268
26629,74038102.81168395
26630,120655421.80418265
26631,142309845.23955494
26632,109299372.33714233
26633,120165602.32277562
26634,110607290.4546178
26635,139195370.54511967
26636,145916016.82775223
26637,241265167.67474526
26638,174329307.1540832
26639,267815054.7910753
26640,352948687.8192674
26641,9951242.712618874
26642,12308445.174512412
26643,15908163.904700208
26644,26977863.490995176
26645,13446148.945974246
26646,13854069.75157733
26647,22205709.5238752
26648,19839941.073492557
26649,18921361.90245094
26650,25990799.450088456
26651,16280926.662237234
26652,22807690.48755681
26653,18758898.593476675
26654,29071509.753573492
26655,24824139.327047225
26656,23316946.27425359
26657,43096405.35154468
26658,24260229.629716773
26659,29872928.338675324
26660,33530756.62175654
26661,27803861.1952494
26662,32671955.82646901
26663,30186134.76076162
26664,33517810.0946457
26665,31193370.612977806
26666,45366047.286867365
26667,58762679.293417335
26668,55724057.479336634
26669,58801409.93721957
26670,52850838.92898526
26671,48694256.96958703
26672,47392881.69538366
26673,40331060.94091542
26674,72436694.23209903
26675,71297347.07159618
26676,64491810.78438051
26677,15425960.795340288
26678,68190734.84090653
26679,63115613.42280996
26680,78441475.22680698
26681,76170524.29560205
26682,90546196.92914128
26683,87278541.36723694
26684,61132341.30496744
26685,78370739.34611015
26686,99452618.7436875
26687,87808540.46071191
26688,68543736.8733276
26689,60934979.93815055
26690,87072039.33588475
26691,91396732.93966651
26692,75753739.1498501
26693,89670992.62139979
26694,86227216.47490054
26695,109229856.0746531
26696,7229936.858986066
26697,8831248.459593035
26698,6347227.365339933
26699,13990112.3869124
26700,9109343.700238667
26701,6433623.323024746
26702,7687061.621731164
26703,7501467.726123404
26704,6256913.725356683
26705,10882069.166503921
26706,9493074.982524747
26707,12189058.535471303
26708,12379505.987445686
26709,4522374.168223424
26710,97736652.60154505
26711,104388375.8612484
26712,16793372.762306444
26713,54336773.33080249
26714,16296612.68577138
26715,34637199.972390465
26716,21889074.48820316
26717,26021803.516125713
26718,24553250.288775057
26719,89717333.90543357
26720,7380376.19916857
26721,6519179.95472604
26722,147197883.84752628
26723,166857400.58331257
26724,83896811.85700186
26725,89555949.78152677
26726,113040561.45511341
26727,264053084.5813334
26728,72621498.31300035
26729,17836382.032018546
26730,33936397.31510444
26731,65130656.16573357
26732,42910576.009353064
26733,30470416.52208852
26734,52688139.330127835
26735,131201757.98339623
26736,255445775.72808778
26737,277925697.6584824
26738,110079761.09622625
26739,122832766.4779652
26740,269031401.2379624
26741,183227925.30718696
26742,158020281.83378008
26743,140495095.99067888
26744,36383799.50861433
26745,27567837.15179546
26746,123248563.8962534
26747,61114151.50624055
26748,183400579.05966058
26749,70233600.5803676
26750,11954306.913469788
26751,8235989.350622467
26752,25629187.539720558
26753,6402940.320972097
26754,5869533.376830761
26755,6930461.011678507
26756,7481563.880788894
26757,7535279.65928029
26758,8938571.080411475
26759,9769309.103471622
26760,10219143.264968868
26761,12871637.353678185
26762,8860803.319245186
26763,9319108.161454378
26764,10572490.254437696
26765,16108839.451719098
26766,13730872.256097415
26767,13788962.771996953
26768,17032654.761077885
26769,14980837.725068036
26770,15017457.00588718
26771,21412028.766868785
26772,18062145.401556138
26773,26438132.06481307
26774,8323300.3312569745
26775,8077789.435446266
26776,9887481.90534845
26777,23920841.60363186
26778,12314155.58898371
26779,11956113.642654927
26780,5958880.6039069295
26781,741913883.8006696
26782,22851522.98528476
26783,50847137.96946886
26784,21290058.740934398
26785,15464080.235962301
26786,6112327.912920167
26787,6647789.795925431
26788,6225855.838230635
26789,6523591.973078946
26790,6822724.306658175
26791,7090698.75520435
26792,7519724.432324895
26793,7651696.557198642
26794,7913821.318314124
26795,8327000.789364764
26796,7016656.402765954
26797,8742512.262852723
26798,8678689.301384356
26799,8586247.563618626
26800,9707259.018130565
26801,8615754.69553757
26802,11056484.687147612
26803,8554096.610408682
26804,11122044.13552018
26805,11147008.754338954
26806,10927158.541825369
26807,14552479.276658876
26808,15207971.59277584
26809,13581035.491200246
26810,15312730.354888976
26811,14980837.725068036
26812,18575074.983069368
26813,29141738.254997104
26814,9493074.982524747
26815,11855908.212266758
26816,7292490.903305964
26817,6850684.171224588
26818,8110788.851077247
26819,9014478.69953527
26820,9357114.017886952
26821,14166429.117148021
26822,4690238.832513861
26823,5782844.943305082
26824,3060381.3368451395
26825,6216758.564997502
26826,5000610.074493567
26827,5903349.542432327
26828,5019594.384901866
26829,5755384.658039928
26830,6404208.682630895
26831,5885320.877785819
26832,5709865.920737071
26833,6527398.973736674
26834,5722683.354694151
26835,5733505.075520007
26836,5697960.431389999
26837,6803981.3335834965
26838,6328236.468894815
26839,6411284.68090558
26840,10831198.32735731
26841,7091261.272236362
26842,6143697.395686057
26843,6298984.962356505
26844,6760933.7250999855
26845,8465404.059260262
26846,7684346.728696887
26847,6384077.755112121
26848,13726983.003652852
26849,19682925.93788676
26850,22905569.808102086
26851,21339097.008871198
26852,9989965.46074888
26853,6575333.086550387
26854,12683341.40923979
26855,10567927.841751201
26856,15805275.441669948
26857,11873140.53884546
26858,10021759.187853068
26859,6961618.390666253
26860,4504820.269640729
26861,6669313.912556831
26862,7000456.690489035
