id,price_prediction
25742,3158841.6546249455
25743,3860812.5231723613
25744,5050801.268740971
25745,4781167.208802554
25746,5326214.871908877
25747,5132975.485024186
25748,5645927.715004261
25749,5694679.313052731
25750,5613308.427550285
25751,5734484.93030797
25752,5011878.230474603
25753,6187864.511942694
25754,5936788.644040755
25755,4482991.803815912
25756,5887633.653947406
25757,5586259.864829308
25758,5733566.950412919
25759,5959396.941904893
25760,5697344.185982529
25761,5468933.811982827
25762,5594718.350059283
25763,6342946.105475681
25764,6337489.083380775
25765,5452583.591990081
25766,6510768.042751249
25767,6609930.911482746
25768,5867076.437114887
25769,6615396.707144053
25770,6828429.912690844
25771,6010992.848509873
25772,5611996.057081553
25773,6535641.202099339
25774,6187747.698509079
25775,5631944.375796742
25776,6540541.625432483
25777,6029037.296578185
25778,5948100.032456301
25779,5792699.126237656
25780,6006431.6395863155
25781,6525624.762330733
25782,6132685.734063665
25783,5727523.440196795
25784,5943233.599069458
25785,6014938.844433046
25786,6485667.782385904
25787,6533862.359486878
25788,60795814.13871718
25789,67791956.06720951
25790,8218936.484022274
25791,5434480.897278489
25792,11501876.534894207
25793,3750708.90030823
25794,6251538.58139505
25795,6708516.426177151
25796,3664686.0932113267
25797,4615463.749646745
25798,4633988.639016073
25799,4758237.3205940705
25800,5136969.101161984
25801,5653163.435371424
25802,6176213.86034943
25803,6380340.830382954
25804,7267581.6193859065
25805,7713938.164317128
25806,8786053.269181985
25807,9127313.509643305
25808,10155794.333951628
25809,9236666.117432982
25810,13558051.368440036
25811,15800628.522789834
25812,4881412.462773644
25813,14684591.06722762
25814,14542345.747534396
25815,5932039.006665888
25816,4115610.617679823
25817,3673413.8825022504
25818,4111914.7960357904
25819,4009274.873518858
25820,4356301.2056802595
25821,4257184.23777085
25822,4609408.301249146
25823,4545268.347578912
25824,5193088.953796632
25825,4719938.510716654
25826,4854290.49053126
25827,5202218.0521602295
25828,4182053.3894704026
25829,4756391.438020524
25830,5347169.779436718
25831,5517956.172450315
25832,4645119.042593491
25833,4589962.543968906
25834,5519730.2499827035
25835,6098262.991735057
25836,4467025.521243843
25837,5639679.237121006
25838,5501200.775411096
25839,4719474.640733208
25840,5660801.179375214
25841,5834601.522282229
25842,6561791.981386834
25843,5536729.071508621
25844,6251784.220808777
25845,5957049.999178686
25846,6272583.663827604
25847,6324162.832481695
25848,6387846.249474464
25849,6237832.296983418
25850,6432475.973107268
25851,6019272.72383178
25852,6212620.929108339
25853,6573198.22918754
25854,5962880.846104971
25855,7411564.484907614
25856,7523166.857517792
25857,7034593.803757002
25858,6242973.100143648
25859,7311319.310964518
25860,6940418.633000625
25861,6958427.306271141
25862,7361294.546807827
25863,7147064.151409121
25864,6928811.505988845
25865,7807418.711077653
25866,6899419.076773532
25867,6937765.486018645
25868,7452246.179895726
25869,8100050.380046025
25870,7392243.770114232
25871,7373198.9267574465
25872,7258991.342347578
25873,7375104.413926445
25874,7092650.179800768
25875,7703040.312733005
25876,7267026.433922303
25877,7570222.2019511545
25878,7799054.980111634
25879,6587881.296540104
25880,7735562.26750358
25881,7720070.913524874
25882,7946749.064334207
25883,8292857.012638468
25884,8322778.876054886
25885,8125952.59905238
25886,8095718.253926054
25887,8171570.34612802
25888,9137022.713469435
25889,8166880.387004337
25890,8449095.31539402
25891,8642806.164398514
25892,10141332.554756643
25893,8538219.248992706
25894,8630174.403291421
25895,7734355.879198835
25896,8758468.59733877
25897,8828122.709403023
25898,9468048.269164734
25899,10726060.653218217
25900,9276439.444785308
25901,10699961.328370232
25902,8551620.775442477
25903,8962031.318752639
25904,9087920.957975218
25905,9190190.503637802
25906,10963036.493861292
25907,8237854.546422473
25908,9825720.93333363
25909,10361403.518629815
25910,9282616.95634028
25911,10072281.012325574
25912,11558290.141927036
25913,9484244.917373601
25914,9258959.844521765
25915,10744399.543432094
25916,10240857.187097792
25917,10224257.233538995
25918,9976257.221659599
25919,11142400.360587953
25920,9968365.236384807
25921,24049903.705859076
25922,17674532.041946232
25923,88518954.88369222
25924,10933516.431562835
25925,19315990.491410136
25926,15264574.755878866
25927,25698537.921036996
25928,19342418.432140734
25929,19342418.432140734
25930,10837941.675816897
25931,15316699.49261259
25932,67936342.21309333
25933,14020067.189576324
25934,19296010.867441818
25935,23469556.49229825
25936,47354944.82641732
25937,59788207.287629165
25938,26839063.382531673
25939,40347553.14536896
25940,44169199.59436084
25941,48675087.24621975
25942,17071077.58045293
25943,28024606.336989835
25944,40005683.80056663
25945,38192587.734637044
25946,62820654.08962063
25947,50431510.57795625
25948,7195022.053673306
25949,8815576.463158054
25950,7879581.205899429
25951,8688488.588114385
25952,10158899.748154076
25953,9536412.69376229
25954,9988873.449691
25955,12655096.898106024
25956,8670151.02909905
25957,11431789.936399445
25958,8917791.85794344
25959,11211581.703277415
25960,11659419.68703167
25961,11716236.955697397
25962,11513576.078483842
25963,12636288.134473233
25964,12194034.80456656
25965,18175467.210523866
25966,16052452.159713302
25967,11729955.935928717
25968,21224874.59921002
25969,14941373.774358785
25970,15947487.840562742
25971,17634133.706615534
25972,15481736.134854922
25973,21711111.75571917
25974,21617305.927122127
25975,25977648.486642018
25976,25895544.39931954
25977,23421430.130173657
25978,39784178.35966583
25979,36771777.40750929
25980,47347983.82968778
25981,27399841.847349357
25982,6551830.623654791
25983,7043392.6742618
25984,8747172.95459516
25985,48535074.31628935
25986,59997169.51092688
25987,8949687.4846824
25988,9297530.865953706
25989,9171512.355273992
25990,9487821.222819975
25991,9281906.848622236
25992,10610732.243616473
25993,8356220.536395274
25994,8919169.725687072
25995,10135268.188829038
25996,10407975.680450337
25997,11242853.73361094
25998,8966008.292647855
25999,10855107.621884199
26000,11561367.54146539
26001,9594551.045535166
26002,10859073.87980359
26003,11375439.738126777
26004,11497761.165033048
26005,10476366.280741094
26006,10012575.121928725
26007,10688865.5932052
26008,7644809.547669605
26009,10779651.37868288
26010,11920694.016032878
26011,11501391.788776545
26012,12192381.445988791
26013,11234209.721058507
26014,11833054.499348022
26015,11335665.297245102
26016,12807029.01219678
26017,13265872.317066122
26018,11648601.15468513
26019,13606334.937077357
26020,15824137.529132864
26021,14070373.386754494
26022,15801119.286743747
26023,14927404.736523721
26024,16737017.131233279
26025,15783315.579363354
26026,16484128.927589456
26027,15906433.333742892
26028,17869600.263772767
26029,18795749.175283294
26030,19701591.76143389
26031,16977842.670785684
26032,19201569.524159662
26033,18578721.81649319
26034,17654119.11859717
26035,18184890.315735247
26036,21940363.947668985
26037,19247308.228912503
26038,18792668.175661635
26039,21081198.67504184
26040,21700136.83015554
26041,20677359.23894736
26042,25500551.40891992
26043,22380471.207472626
26044,24190354.186572794
26045,26070888.587867487
26046,43593878.6530884
26047,10884802.463543868
26048,33330631.73340442
26049,47417596.478666805
26050,47646684.029145606
26051,75479434.20452645
26052,44728102.34022628
26053,30934219.924480177
26054,46569671.42484344
26055,43078393.28407602
26056,35624437.43271667
26057,8640789.94583428
26058,79768962.42594469
26059,59835953.512514204
26060,99788803.60954265
26061,15838441.991608184
26062,9074916.859384255
26063,15937601.666303746
26064,47153671.48401969
26065,9156392.975460073
26066,13260211.73042863
26067,3765171.1969252336
26068,6978750.422010616
26069,7695153.120053137
26070,7438163.895897193
26071,7438163.895897193
26072,7727930.703349263
26073,7772205.617998402
26074,10092320.91753018
26075,8251759.662142914
26076,8578292.90473928
26077,8663120.784316923
26078,9862956.066078605
26079,50392565.081400916
26080,21396097.837969486
26081,22006810.001257636
26082,35506155.031380326
26083,36692968.513684355
26084,44864628.928908564
26085,11171702.170111759
26086,43019306.821581244
26087,68527023.50915886
26088,29246315.388164204
26089,51377199.95813998
26090,19290168.776100766
26091,27567451.06745034
26092,44992009.32751749
26093,31559576.99202379
26094,76600940.7300165
26095,16530620.311223079
26096,31032252.820723575
26097,6806108.981303891
26098,8873640.188531222
26099,13754091.848724345
26100,23832463.13053742
26101,7185319.021326699
26102,7849457.535627248
26103,8374346.041365018
26104,9771634.78947715
26105,9903109.283879941
26106,8223151.8770301305
26107,10164478.938699532
26108,9477305.008362183
26109,10877473.534044625
26110,11854031.035071073
26111,14117916.895316344
26112,14764340.719830558
26113,15596096.427270755
26114,17619677.595821016
26115,17918559.58960816
26116,20588308.38630664
26117,22401385.80982867
26118,25309198.280699458
26119,28950435.15392528
26120,23559289.66479357
26121,25883591.708631504
26122,34001993.94565344
26123,34946570.97766545
26124,38580618.74767237
26125,43100103.05770049
26126,44703781.156442665
26127,48078362.66232035
26128,74836754.79466064
26129,71991091.88409401
26130,51822797.40760111
26131,30442773.52256734
26132,103612090.58061685
26133,5606939.838448217
26134,8214428.434025719
26135,18918884.961631685
26136,7695334.909487716
26137,8354038.1811338775
26138,20260534.14283053
26139,6359586.752707587
26140,8236386.425642851
26141,8057782.05969126
26142,6797591.655844538
26143,7431896.096500053
26144,8103283.968868871
26145,9147121.338706056
26146,8052264.838757228
26147,6873357.219328973
26148,9286458.43093413
26149,8114816.037415084
26150,8976551.646097025
26151,8984051.351986716
26152,8435449.372005355
26153,10081757.170324044
26154,9505896.72831797
26155,9467603.58210778
26156,10372480.019229762
26157,8944274.81013519
26158,9963273.671561593
26159,9847937.189763403
26160,11100451.74523211
26161,9207435.259077309
26162,10363871.892239261
26163,10582774.245797025
26164,10203903.072813615
26165,10666079.197880687
26166,10617828.650059203
26167,12790375.75613859
26168,11134314.95382569
26169,10816038.008366631
26170,11974024.489869703
26171,9171660.591188377
26172,13771399.063436363
26173,12689120.344483461
26174,12642207.61497325
26175,11302798.50304438
26176,9996458.686983865
26177,13898814.81802503
26178,23254139.220905267
26179,13177536.588571642
26180,13366273.774704054
26181,13543692.723728104
26182,12374641.816075645
26183,15664471.107815534
26184,10818814.097152835
26185,15400625.56079009
26186,10092540.147978444
26187,15045438.046858797
26188,10872180.381830692
26189,13203682.721655777
26190,17727119.403150514
26191,18024165.27112569
26192,13113692.98918325
26193,17015503.14103113
26194,12195415.117288716
26195,17690040.8993218
26196,15087659.151141737
26197,17519619.595743723
26198,16948914.96787914
26199,15258582.37565124
26200,19221274.251914017
26201,20389785.77178718
26202,20440564.091050606
26203,22644978.34263026
26204,13866337.484546766
26205,17664439.38576565
26206,16527782.402158959
26207,14257670.572419351
26208,21078622.48285574
26209,17423935.73401233
26210,28764492.38885401
26211,26686105.31216097
26212,23427273.435660526
26213,29686301.115115795
26214,20005912.80771626
26215,20973334.98670459
26216,27391562.579679415
26217,35418053.17018151
26218,35325840.83587281
26219,35565913.620702215
26220,33440657.751894005
26221,34416879.57833772
26222,35905855.21857861
26223,20655318.251063313
26224,10083905.293885302
26225,11390387.341510372
26226,8552097.161110638
26227,12279535.235520553
26228,6530660.971293181
26229,43376184.90497785
26230,8277595.438699808
26231,9188797.902594786
26232,8885570.60485207
26233,12133942.144086348
26234,16282671.609675298
26235,3544883.8679150976
26236,6789013.530306643
26237,7565537.56137317
26238,7982060.14417288
26239,7432143.100447953
26240,6586485.102898718
26241,7043179.905116388
26242,8011848.312235019
26243,8772207.577056441
26244,8282134.638733235
26245,10417609.577371608
26246,10952252.048426861
26247,13524768.175811363
26248,17724823.97673987
26249,20995842.885678418
26250,24423242.754209526
26251,55493466.32212331
26252,8007584.369239815
26253,10311697.841277463
26254,9304752.682614727
26255,11259120.986623496
26256,4147405.3007861422
26257,4829587.813334513
26258,6108616.753629847
26259,6017031.607940789
26260,6490456.261114821
26261,6218028.978929343
26262,6194187.012661808
26263,6858447.401006322
26264,6744966.231671988
26265,7136927.289577947
26266,6309505.635360881
26267,6998707.24342332
26268,7369529.839577296
26269,6882863.153826459
26270,7995610.590803952
26271,7220232.565208417
26272,8659227.61912907
26273,8671595.540164515
26274,8346022.537986813
26275,7923823.8007373335
26276,9695304.078453334
26277,9101872.66937508
26278,9058954.608740183
26279,10044431.100274969
26280,9330303.89063094
26281,7575885.39196905
26282,9214043.184779674
26283,11929849.998484502
26284,9430386.054793688
26285,10938437.362755686
26286,10445654.676356824
26287,10935946.998011336
26288,10119148.275521686
26289,10368293.08651475
26290,10124135.231621956
26291,10099978.445762845
26292,10357068.57995667
26293,10187787.145630455
26294,10415151.265599413
26295,10552402.473257422
26296,10385912.035077913
26297,10538089.42859387
26298,10287492.921720844
26299,12523379.597906604
26300,12143068.701515008
26301,10762132.500295749
26302,11283375.05713197
26303,12335552.598567734
26304,8520121.253630154
26305,11422699.612616958
26306,13166277.955990348
26307,16123834.513436629
26308,15818372.875952743
26309,13756456.993356641
26310,14164490.887794122
26311,12488485.270207034
26312,17150736.552407715
26313,14925208.356947292
26314,17166309.497014925
26315,16222079.041322319
26316,14809568.387292186
26317,17752025.2420405
26318,13546635.060708417
26319,17423723.176359344
26320,23354105.967482284
26321,27760781.273727182
26322,21322542.09397734
26323,30511155.180263773
26324,30431179.306647953
26325,35187208.06617934
26326,6272726.81991145
26327,7967455.546663545
26328,6117223.219406845
26329,5613972.832460553
26330,17951747.385578077
26331,9879418.588916864
26332,10770052.055246439
26333,5991745.8382389145
26334,6140695.020715057
26335,7102045.495552376
26336,7415308.754487022
26337,10961350.157531505
26338,11318558.006423153
26339,11433471.125719367
26340,9377272.277836336
26341,11964527.599407384
26342,14887155.43519772
26343,12557882.0659397
26344,27273590.50301633
26345,30579754.523981642
26346,7780107.728417445
26347,6469301.716180922
26348,6286648.307581908
26349,5909361.60489606
26350,6093873.771334291
26351,5611775.134681872
26352,6220064.854775437
26353,6161728.051460626
26354,5942961.794936848
26355,5961066.7280844115
26356,6405264.051968007
26357,5910727.2008591285
26358,6095125.806559047
26359,7135124.879356297
26360,5427370.798419714
26361,6159339.4239092795
26362,6403584.255327977
26363,6448074.0109187225
26364,6809642.363176849
26365,6193004.289307244
26366,6193004.289307244
26367,6638175.340873515
26368,5964134.430637889
26369,6260651.960311691
26370,6380964.935665782
26371,5214422.11465301
26372,5651217.355595659
26373,7397336.156888577
26374,4665260.92152442
26375,5569114.814519354
26376,5149512.621552986
26377,3653530.8986395616
26378,3555996.4993727426
26379,3474264.9685757407
26380,4130967.802604806
26381,3257411.4160936284
26382,6067895.325456213
26383,4661421.459408406
26384,5334517.787354173
26385,6571630.058228636
26386,5160048.432850074
26387,4661072.779644512
26388,5166276.608179911
26389,8888217.749283485
26390,6104138.380318502
26391,6752928.910261649
26392,6616328.285680707
26393,7958176.166552994
26394,7183705.93429068
26395,9589959.954388946
26396,9809511.01403697
26397,14994932.302924138
26398,3336727.3566387137
26399,3341561.353123928
26400,2976796.8460985697
26401,4410129.0495072855
26402,4520365.1560338205
26403,4960667.10997965
26404,4642307.253602669
26405,5253777.21951496
26406,4960278.281284918
26407,5816941.144000015
26408,5385990.755164368
26409,7119919.799559982
26410,8554887.777306236
26411,7841976.226020286
26412,3477267.055930646
26413,7995694.650788918
26414,18737315.99009425
26415,21395524.874934863
26416,9474361.430935571
26417,13242446.53521465
26418,17446085.143598773
26419,17941652.97088914
26420,45567483.39532233
26421,8169666.521863695
26422,10155643.515489558
26423,16570596.318822248
26424,23778368.27740797
26425,65129619.84375515
26426,7698465.787255208
26427,28170380.48995734
26428,11210256.037255524
26429,28878510.120904524
26430,53967525.181406446
26431,11318643.875417087
26432,22980084.717136446
26433,25837904.698090866
26434,30722888.94867214
26435,54602260.43476234
26436,70409739.1338319
26437,38672429.42316681
26438,110757825.36834663
26439,16486055.353796516
26440,21278202.411479264
26441,27888088.617518313
26442,32238477.89246131
26443,39443890.118124716
26444,47403887.24357466
26445,69843498.49168737
26446,75518960.02228038
26447,145080636.3111444
26448,36576941.30670882
26449,64118585.51294214
26450,9046830.661954552
26451,10279770.728479259
26452,13536416.87309776
26453,19859754.03517293
26454,21695254.46086313
26455,20942266.87220502
26456,26201499.607123494
26457,36931585.99103227
26458,48890492.91122198
26459,45607341.41000624
26460,43332085.71471655
26461,47486638.232905075
26462,67415252.39124386
26463,58874868.74437329
26464,67102711.61647544
26465,108163733.3692857
26466,205222089.3225832
26467,430989082.0279805
26468,8416990.832518546
26469,9588074.538907407
26470,9742535.700985666
26471,10069864.75621751
26472,10745974.197144547
26473,10424274.426257273
26474,10905023.580849936
26475,11973943.417593524
26476,13242446.53521465
26477,11208538.96468424
26478,12320756.859357972
26479,12992990.299177807
26480,13025716.020902144
26481,11849472.570324972
26482,15952172.358309094
26483,11580514.384442214
26484,13873531.637251718
26485,17832944.68335191
26486,17327459.2979897
26487,21685878.430872116
26488,15889030.454748448
26489,15961735.13680451
26490,23778368.27740797
26491,17534075.12574405
26492,19355915.915374555
26493,23234103.44948772
26494,18171283.717289638
26495,25070030.78285584
26496,22714290.525860894
26497,21024589.11816707
26498,21877872.408878583
26499,16921312.815288167
26500,31493032.01281199
26501,29179777.419098802
26502,28810153.643127423
26503,30138345.98560879
26504,53055364.93063217
26505,30709514.956593808
26506,31488151.15656001
26507,26808864.63512562
26508,52541230.721061155
26509,45967655.261581115
26510,52896303.71958168
26511,44793746.22905936
26512,35211206.26805594
26513,48688267.551156044
26514,37839646.60709312
26515,48913418.321702875
26516,71401572.53165892
26517,68092570.16451985
26518,50903956.6035226
26519,87987414.05967112
26520,57349108.34500835
26521,74148698.44231279
26522,56406987.0757262
26523,73770490.55813912
26524,86731563.4139602
26525,66071858.69867868
26526,79998017.14984088
26527,113596488.4926002
26528,221632080.30668727
26529,452267413.48811185
26530,19831134.76155589
26531,86338089.52836008
26532,32584456.205438558
26533,15384671.466999482
26534,37440919.86449972
26535,10894179.043060018
26536,47403887.24357466
26537,46233203.486842886
26538,8306955.096108764
26539,17694896.975274872
26540,12711392.040640939
26541,4775909.609726998
26542,7533442.055486223
26543,8338193.293087725
26544,7723748.92186735
26545,7945278.130800165
26546,9738171.635442618
26547,7310471.155780653
26548,8004960.3327511465
26549,10155643.515489558
26550,10320056.843508698
26551,9774471.775384663
26552,9760959.06601795
26553,10649678.09976391
26554,12430661.966085166
26555,9652585.072391283
26556,10202429.900520021
26557,9455772.017409345
26558,10190527.993780214
26559,10187161.53037384
26560,10774977.927047389
26561,10802808.526357682
26562,10591130.889556717
26563,10392805.437878046
26564,10303878.202213593
26565,11343350.56649347
26566,9915970.801324278
26567,13461058.90651306
26568,10650207.607886346
26569,11119150.047372889
26570,11561155.33905679
26571,12596653.564912532
26572,13672569.242391752
26573,11034641.45940363
26574,17350594.093421098
26575,30479678.188600823
26576,30237319.035833094
26577,51279161.21590491
26578,19646818.282004476
26579,52627250.122233
26580,56532347.192945436
26581,43627458.34475066
26582,21829820.423380855
26583,59093659.84888919
26584,78641619.87216996
26585,67511993.57054862
26586,30934436.140066188
26587,97882076.6304326
26588,25130512.62805487
26589,28908499.205874935
26590,38075312.979850926
26591,54656480.80432796
26592,88736418.64981773
26593,228732477.69039682
26594,25195391.992680274
26595,41658673.76688073
26596,65150828.41723668
26597,72385233.76331715
26598,124976844.58264194
26599,19018795.045398943
26600,51728978.4195532
26601,72715164.22872995
26602,92989565.43966699
26603,87095004.79534563
26604,163367941.15340787
26605,57548551.65881882
26606,58879906.4882465
26607,92586566.22232586
26608,110846625.8259817
26609,89939835.77211803
26610,111939383.45557506
26611,41250785.864379935
26612,39024458.78213838
26613,73647788.2869854
26614,68203817.50721118
26615,88220629.78158857
26616,98673737.17741883
26617,87904082.14186536
26618,129751843.25693648
26619,6842736.560061165
26620,13876986.477526724
26621,16537589.565272177
26622,20737925.271334626
26623,50860101.97200009
26624,39842935.880808085
26625,77050413.11617947
26626,68627554.41382986
26627,74021323.48720844
26628,82404533.6026054
26629,80587392.04834983
26630,121876446.984644
26631,145773946.2719345
26632,107016406.68105097
26633,116456248.22287142
26634,113495125.37067144
26635,145511105.91695738
26636,143067050.89494494
26637,231797110.29773432
26638,167246104.3837487
26639,262482011.3052104
26640,326481506.0654375
26641,10346145.384609327
26642,13555436.271544171
26643,14949315.17485688
26644,26387783.997235432
26645,15457910.910121832
26646,14581903.856420541
26647,22048220.581813335
26648,19490467.11930101
26649,19126761.661191802
26650,25665503.17992283
26651,16737118.604414532
26652,23299847.34705271
26653,19229205.12318795
26654,28347516.418909956
26655,24543494.616961632
26656,26024527.24241974
26657,47116669.69287689
26658,26787884.195247218
26659,28277220.553175554
26660,33058180.370780043
26661,31324038.455218006
26662,31657636.263933558
26663,28491763.89663202
26664,33206350.184704248
26665,34775192.92889989
26666,47380377.69203754
26667,62647469.18900082
26668,53347596.11772702
26669,61081764.76961912
26670,55414296.39189181
26671,53407627.71075213
26672,46795583.32879064
26673,37637804.9079175
26674,64530478.32901479
26675,65868994.790950336
26676,72129441.12288743
26677,15694350.796130095
26678,71108504.27128887
26679,64430336.1467318
26680,75363362.92927055
26681,75236651.64832485
26682,90862901.28360717
26683,90252705.42914486
26684,62996867.16975457
26685,75336562.96188411
26686,92880586.79312247
26687,84861004.44581547
26688,75927114.32876492
26689,58913169.51116896
26690,90014926.73198982
26691,89049166.290702
26692,76860457.94790666
26693,89429910.8647325
26694,86408517.77845554
26695,101212066.79690619
26696,7268076.485685479
26697,8915188.74740621
26698,6523040.170991162
26699,13927483.534808047
26700,9117562.57753507
26701,6683139.073457011
26702,7665270.792987061
26703,7340718.77244136
26704,6307681.721879417
26705,10947884.69516611
26706,9266923.151000155
26707,12540810.703814154
26708,12884207.85309477
26709,4596306.03172716
26710,98557820.56542206
26711,115046744.30583271
26712,16975065.43343689
26713,53787306.70217147
26714,16287265.654180553
26715,35992934.899787776
26716,21713820.840993635
26717,28275358.70868489
26718,24408755.950963207
26719,95736209.5203831
26720,7652329.757742227
26721,6450789.240659525
26722,153761562.47787237
26723,141686942.6290323
26724,82822402.22202535
26725,83093030.02239102
26726,109217757.61432646
26727,248197594.35767484
26728,77940939.76510318
26729,17214452.79841855
26730,38129850.33591762
26731,57922078.225424275
26732,41944388.92027145
26733,29367505.011477586
26734,51669023.66902826
26735,152252688.17097595
26736,261614999.76550964
26737,236250851.78372392
26738,103278091.57351702
26739,138142100.34058473
26740,276847287.6721337
26741,169972845.71816534
26742,166190800.66360465
26743,143462030.11112177
26744,34722000.221796
26745,26295686.605270226
26746,118356380.08502476
26747,64478421.2669054
26748,158314441.1879449
26749,68330604.79111862
26750,11861492.06273031
26751,8235848.7171136085
26752,25487657.06104353
26753,6201179.9053022945
26754,5896219.684729057
26755,7035210.231838581
26756,7317037.776997267
26757,7304189.006097003
26758,8372455.711691094
26759,9808513.547348296
26760,10119280.411880005
26761,13047969.897962065
26762,8882139.514642585
26763,9286100.017552657
26764,10480606.78604006
26765,16631600.402895214
26766,13935133.788201222
26767,14148869.759690631
26768,16807479.06602503
26769,15590625.559944957
26770,15104290.309370399
26771,21123229.894227467
26772,16920595.80997489
26773,23790858.08815276
26774,8303490.351236933
26775,7845470.038622438
26776,9551496.079637863
26777,23907930.90908391
26778,12556217.937794099
26779,11969605.685108814
26780,5893260.582644885
26781,720433731.1090715
26782,23140471.413196992
26783,54380596.66835352
26784,25225142.598553598
26785,16071846.007640688
26786,6195597.357938181
26787,6488522.388584015
26788,6221540.452428972
26789,6673369.545855373
26790,6953902.837667396
26791,7220436.632825156
26792,7368471.520184357
26793,7573843.291358334
26794,7773554.853774361
26795,8452211.440859418
26796,7143524.304359139
26797,8694222.881173775
26798,8666399.936266622
26799,8252962.525168114
26800,9820140.515256895
26801,8605983.808587918
26802,11070008.42061286
26803,8510952.040674154
26804,11485439.687499058
26805,11028089.060056461
26806,11070705.19498589
26807,14337011.514678193
26808,14462204.113256695
26809,13583579.671355678
26810,15085740.498232866
26811,15590625.559944957
26812,19132977.761280656
26813,26928419.485950686
26814,9266923.151000155
26815,11928653.54156043
26816,7465514.893549931
26817,6976693.653681846
26818,8026793.483183272
26819,8917872.853902038
26820,9231999.251925848
26821,14954262.367564965
26822,4941833.07124498
26823,5913543.386111186
26824,3092867.482289826
26825,6525009.18411631
26826,5067288.433815398
26827,5830982.426404364
26828,4893997.649924443
26829,5638469.334027192
26830,6382465.070713532
26831,5868847.468060845
26832,5783985.773192429
26833,6371039.3614440365
26834,5638382.008398469
26835,5686506.36990293
26836,5800835.048606476
26837,6866819.8822914725
26838,6322994.650837974
26839,6379534.311625485
26840,11057865.288119564
26841,7080326.06601653
26842,6383308.998125327
26843,6362570.6615321515
26844,6789656.704591431
26845,8658070.2137041
26846,7892371.040756294
26847,6110084.010386098
26848,13758705.648235738
26849,19599953.342532113
26850,22782421.20054686
26851,21727381.39666181
26852,9862403.592655802
26853,6529884.066894771
26854,13269109.983342696
26855,10406184.213375485
26856,16842638.618387744
26857,12302772.071510386
26858,9869822.543800522
26859,6826659.733939231
26860,4447345.027315926
26861,6794394.292340584
26862,7211527.810394451
26863,6529727.242990984
26864,6960596.580659723
26865,6318297.856328335
26866,6225545.8605956
26867,6412983.343968984
26868,6394367.5528615415
26869,5730467.575020542
26870,5800050.592834395
26871,8029089.76342017
26872,10580055.119208433
26873,14224572.392330343
26874,27386533.013443246
26875,115188041.48762834
26876,68193015.56383416
26877,11987140.171540087
26878,48373392.72387006
26879,32574096.501175262
26880,6293488.87439795
26881,7726616.7295841575
26882,7035210.231838581
26883,6755673.963509839
26884,7418058.121969131
26885,7190754.278694652
26886,7244107.464055924
26887,6411610.204032858
26888,6649023.150915675
26889,6486445.263446145
26890,6892316.228752866
26891,6997468.698205169
26892,7851027.987557703
26893,7106652.759234417
26894,7633760.709256409
26895,6696406.861101785
26896,7073412.177740454
26897,6894998.024065124
26898,6879973.3665916985
26899,7220790.706732656
26900,7228458.784051621
26901,7291313.312768449
26902,7328425.827875602
26903,6762823.164926599
26904,8022368.763478383
26905,6850326.300432624
26906,7835635.999087744
26907,7319904.322266576
26908,7406038.9355165595
26909,7403584.995111169
26910,7519400.253747027
26911,7581353.2250514785
26912,7697069.044798978
26913,7020620.121038252
26914,8049003.422506596
26915,7439737.979525958
26916,9280103.868577253
26917,7602730.428655737
26918,7777640.999632462
26919,8254386.477027597
26920,7131066.010960051
26921,7096798.122458927
26922,7721834.180294487
26923,7443002.314443467
26924,8246424.645719665
26925,7898885.283134471
26926,8408209.118327834
26927,8670046.423960129
26928,8478512.225024039
26929,8654912.948428815
26930,9255296.46418776
26931,8833588.814609017
26932,8789294.351574596
26933,7959803.722165391
26934,8969015.086249162
26935,8489048.367236225
26936,10335914.12162695
26937,8769323.685484122
26938,9471774.25640991
26939,7839545.280179988
26940,9315546.343517508
26941,7508666.755029264
26942,8299478.456489716
26943,8142302.4557610825
26944,6825160.509614376
26945,9462858.98795151
26946,8986773.488914877
26947,7851545.05988544
26948,8843611.056606572
26949,10228657.655303149
26950,9842328.433147835
26951,8503548.79867965
26952,9121105.016046707
26953,9441872.930326162
26954,9498957.515656196
26955,8850948.40415467
26956,8665126.967276571
26957,8362956.9719076315
26958,8759029.667688577
26959,7909479.02830933
26960,8377289.458352378
26961,10869057.752347192
26962,8310332.2902151905
26963,9889166.909732176
26964,10173582.400293535
26965,9054326.653458579
26966,10000923.446858106
26967,10665301.88641502
26968,11007601.461587159
26969,9422524.878149908
26970,9228464.81560142
26971,9656371.675954398
26972,9442378.082399052
26973,14101577.149345202
26974,16069512.588675074
26975,5249326.344833065
26976,9289192.142861823
26977,11392494.650182987
26978,12894732.795236433
26979,14654498.161326831
26980,5024791.269934559
26981,5818308.687670676
26982,7186495.189386922
26983,7130736.011109464
26984,6071412.122683464
26985,5568992.827846884
26986,5107723.099416301
26987,5377360.958705059
26988,5309923.797089714
26989,5169994.961945948
26990,4861301.520801635
26991,5466438.03946393
26992,5500634.376783208
26993,5730228.884366282
26994,7408722.008559505
26995,7449180.418374503
26996,6349545.493429319
26997,7990436.747145531
26998,8670040.948739283
26999,9509696.974132834
27000,9621991.011270372
27001,11113655.798085013
27002,12463874.024575109
27003,13788503.147458622
27004,14604050.677294238
27005,10851871.98126557
27006,4677533.527557395
27007,4486658.6990833925
27008,5216980.492900073
27009,5185634.615923306
