id,price_prediction
25466,18555980.793299306
25467,11153986.74156623
25468,6892821.266172635
25469,8388439.235455297
25470,9068082.862819888
25471,9284541.51203647
25472,9820854.344254563
25473,10463733.124599475
25474,12463495.829107178
25475,14164931.363051303
25476,14475483.355807444
25477,15653731.374416694
25478,15878110.747132523
25479,17519588.298810758
25480,20428052.714349654
25481,19213485.3476042
25482,25857899.819638375
25483,49288314.08606164
25484,3053008.613877682
25485,2866496.148200916
25486,4984995.854265968
25487,4607356.783067132
25488,5433088.563459361
25489,5268064.006978766
25490,5564297.994378551
25491,5763721.927402676
25492,5563758.613070994
25493,5262225.458285916
25494,5926286.899776974
25495,6328193.185337061
25496,5917384.2995247925
25497,5964307.440963797
25498,5678677.788834652
25499,6221268.137179097
25500,6327641.916273998
25501,6784224.577532996
25502,6081899.36913575
25503,5728161.76303927
25504,6577123.031845572
25505,6407025.772155127
25506,6522053.664352538
25507,6315127.961142316
25508,6503495.7377077015
25509,6452215.460442572
25510,6290996.476309844
25511,7190392.0199872125
25512,5940507.115745436
25513,5603038.455795207
25514,6288233.079460829
25515,6214460.233397404
25516,5954158.245073157
25517,6139453.361228991
25518,6204926.319749866
25519,6293228.496439773
25520,6356420.094244363
25521,6796188.06176316
25522,5779812.920520871
25523,6132197.556479168
25524,6328818.294297643
25525,5339298.997535135
25526,6760872.284374223
25527,5651060.090129321
25528,7313382.079789665
25529,7432331.729502562
25530,7893887.521699296
25531,6691713.972733222
25532,8037877.559731274
25533,7573814.681422615
25534,6483372.811257249
25535,7873152.776903084
25536,7512744.479789218
25537,7082652.4974417
25538,6168183.999218028
25539,7812118.414361632
25540,7662411.447921119
25541,7742024.861883165
25542,7330250.962064052
25543,5729503.772100557
25544,7259608.5037197545
25545,9060825.405377489
25546,8173098.27916776
25547,8200486.00910899
25548,7163130.176618469
25549,7082046.519918511
25550,5306404.3489796305
25551,7087187.694958111
25552,8376919.344958863
25553,6598446.426501637
25554,8361674.176363483
25555,12891933.02540655
25556,3195763.840364291
25557,3989954.878875742
25558,4705584.929652936
25559,5486302.412448241
25560,4957932.573437296
25561,5663551.773835918
25562,5460825.549665106
25563,5235882.213298232
25564,5181657.297930094
25565,5863354.310873114
25566,5236429.063882595
25567,5836911.3362130355
25568,6018096.22984812
25569,6307444.359565658
25570,6293308.578894585
25571,5504566.200007368
25572,6617894.687151548
25573,7069331.881007279
25574,7566348.568854533
25575,6989134.251452263
25576,7569312.690485743
25577,7915839.146316618
25578,7724964.183472646
25579,7724964.183472646
25580,7591195.210927527
25581,7912980.680161411
25582,9000060.408965435
25583,9500009.713487046
25584,9381533.244718207
25585,10894610.504931564
25586,11117791.653210206
25587,11140463.256555757
25588,11731467.62760549
25589,11691918.561890675
25590,12260364.544820357
25591,13414839.467966894
25592,13754818.552685605
25593,14589799.392115502
25594,5422326.958661422
25595,27637102.388437808
25596,48742624.00596685
25597,11459295.654093726
25598,7690003.1619239515
25599,8791615.508877285
25600,8733507.940207062
25601,8149082.001198545
25602,10337911.829460032
25603,8543052.161093503
25604,9952153.802318769
25605,8972235.931875555
25606,18941295.3724374
25607,3115007.998297067
25608,5962777.237472761
25609,5191920.837955367
25610,6077637.050668496
25611,5327322.0801978735
25612,5327507.416831426
25613,5056557.605361173
25614,5135959.127769739
25615,5496317.141696453
25616,5919681.742065897
25617,5837269.42638009
25618,6227304.427464626
25619,5937207.440949711
25620,6355201.990141477
25621,7487521.095544309
25622,7615168.720191439
25623,7083619.907000798
25624,6519796.689387893
25625,6798938.537503778
25626,7099631.147256322
25627,6898971.612220118
25628,6603613.068588411
25629,7588308.221284433
25630,5958709.794608406
25631,7678050.46411544
25632,8792802.510343779
25633,7156394.232182204
25634,7625948.00510791
25635,8484177.712014925
25636,8097152.851187926
25637,6986984.536240377
25638,7887090.168242928
25639,7915649.867608873
25640,7574695.941261574
25641,8863169.235755425
25642,8574602.842019651
25643,8373986.50947027
25644,7961788.688015456
25645,7955221.313610189
25646,8714111.42611095
25647,9342867.520990144
25648,8684978.443721594
25649,8404366.746355822
25650,8079001.781674629
25651,9909815.606945314
25652,9086489.272921834
25653,8564501.077735987
25654,8491514.72872538
25655,10051640.525466226
25656,8278505.024945048
25657,9397233.884844748
25658,9049570.374318749
25659,10353416.313885663
25660,9343619.140757581
25661,8904775.057705086
25662,8898320.73550112
25663,9778057.933094494
25664,9591834.272957802
25665,9845159.283308813
25666,9951215.941358434
25667,10794250.010139598
25668,10173461.989523875
25669,10986977.859868908
25670,11146549.627041843
25671,10831478.4392614
25672,11223779.398939403
25673,11147035.619656198
25674,10903144.346960967
25675,9531147.953133415
25676,11924180.636042872
25677,10020363.5291721
25678,10760648.516065937
25679,11522435.97351183
25680,10509046.174178628
25681,10948661.880546188
25682,14088451.915790876
25683,10931060.526704313
25684,12444656.167220125
25685,13263583.477820273
25686,11753982.373080548
25687,12694386.146320976
25688,13850260.031366536
25689,11320247.824338883
25690,12056872.33636415
25691,12549672.64698021
25692,13277378.307677258
25693,12241883.25264544
25694,12492350.459234985
25695,13620410.703395523
25696,12680556.457798695
25697,13442750.647922453
25698,15123536.867792232
25699,13710251.480585014
25700,15398930.990621693
25701,13935668.173995579
25702,17003182.639812168
25703,17826146.51600387
25704,17064068.334260542
25705,16497602.971116254
25706,16858902.76334784
25707,17405312.43016948
25708,19427347.296326287
25709,21527215.345539402
25710,20173355.394119974
25711,24177283.493046097
25712,62103595.291145355
25713,7400787.707691313
25714,7268529.154531322
25715,11746192.004052693
25716,6440513.713280504
25717,6820147.656640885
25718,7291423.498470372
25719,5296017.917393826
25720,6101329.899627627
25721,6474530.48323615
25722,6484569.520991761
25723,9347351.529534487
25724,8285401.036003731
25725,11156352.862874275
25726,10315229.08778367
25727,11152441.025753628
25728,12673124.438626617
25729,13573754.475532735
25730,7721907.705296771
25731,7922757.235773136
25732,7876340.7485008575
25733,9270608.809383739
25734,9054384.788854044
25735,11183279.646330653
25736,9062104.791636337
25737,18265950.460512336
25738,14418809.768306289
25739,3041701.4197593024
25740,3075678.2600684753
25741,3733657.1324297376
25742,3255327.7110745953
25743,3794066.67060459
25744,4972193.504343843
25745,4939109.838834169
25746,5052937.720588206
25747,5233291.151762394
25748,5779151.883299704
25749,5530373.074860748
25750,5439712.85897448
25751,5816440.019910484
25752,5016153.258969523
25753,6505009.57411128
25754,5794282.277375688
25755,4919623.610321806
25756,5828289.48757935
25757,5440234.398802702
25758,5784547.239188228
25759,5886494.708836145
25760,5834459.50984587
25761,5635375.089296132
25762,5469601.678783175
25763,6456131.466119194
25764,6248027.775723479
25765,5727578.350972075
25766,6621416.207818259
25767,6612242.640462424
25768,5845746.530031466
25769,6749538.480099409
25770,6893526.147776331
25771,6187532.515727674
25772,5731265.270081936
25773,6331462.359638899
25774,6583602.983779925
25775,5600953.315304951
25776,6796602.818176616
25777,6008274.113635306
25778,5938760.3284974545
25779,5793986.916624698
25780,6011231.063908256
25781,6595260.916727967
25782,6044099.167190809
25783,5817804.116266317
25784,6225622.625581961
25785,6295345.232349117
25786,6427169.74610892
25787,6576162.942316705
25788,76304197.79532774
25789,63262685.87798174
25790,8022367.229804938
25791,5476541.014046629
25792,10884605.654370626
25793,3584579.32460919
25794,6162153.654635973
25795,6540588.490800813
25796,3624895.4781875093
25797,4609216.214648393
25798,4845403.299681031
25799,5014786.978087626
25800,4831029.467992259
25801,5713814.783221887
25802,6151734.174691423
25803,6770189.105680571
25804,7301937.894227537
25805,7902141.079198475
25806,8270423.466495155
25807,9144035.050665429
25808,9285003.699851565
25809,9104112.530575827
25810,13357404.219255146
25811,15525026.771483101
25812,4646401.9711862095
25813,15028020.469061885
25814,12835614.181038136
25815,5939609.170155441
25816,4290188.887731142
25817,3711255.8408732484
25818,4164353.910272759
25819,3906916.175732447
25820,4334864.943275425
25821,4271107.271083819
25822,4786402.494522833
25823,4529262.196631551
25824,5158441.895179175
25825,4595120.621265714
25826,4902099.168396335
25827,5164235.920019129
25828,4490379.548204342
25829,4891955.808406142
25830,5395009.535698473
25831,5597398.737616547
25832,4603168.703941828
25833,4560103.666708276
25834,5924642.129183289
25835,6196443.660665336
25836,4729857.777784507
25837,5721266.175078425
25838,5377849.4317709515
25839,4812451.016687717
25840,5720765.622445754
25841,5987505.50776472
25842,6139195.546307714
25843,5287995.403956716
25844,6076192.984450306
25845,6053736.471335705
25846,6323335.9368742565
25847,6401153.19613092
25848,6756853.586988003
25849,6316648.25705005
25850,6461713.15895501
25851,6039196.793456874
25852,6424924.877912333
25853,6657053.931207544
25854,6245825.879236572
25855,7409013.964440923
25856,7532420.528462122
25857,7036487.280191087
25858,6175389.676297023
25859,7765868.55330414
25860,6644483.706280555
25861,6669618.602847942
25862,7412987.732650817
25863,7183634.816653415
25864,6648649.4545637965
25865,7400086.070412908
25866,6611660.833401954
25867,7042013.223200159
25868,7541164.61573138
25869,7991901.262297308
25870,7063135.935638032
25871,7407586.564695298
25872,7175809.483052399
25873,7642613.509836493
25874,6773508.402071832
25875,8023748.398391249
25876,6957764.01950982
25877,7529860.718454073
25878,7373525.659198509
25879,6112994.707499176
25880,7622107.602827675
25881,7580194.380771947
25882,8276859.874816814
25883,8706772.203814106
25884,8432501.963605458
25885,8300904.061410168
25886,8152579.762910365
25887,8363261.483319249
25888,8872841.050357144
25889,7847210.043315235
25890,8579414.323080339
25891,8840583.494571326
25892,10361580.465660078
25893,8652599.375696447
25894,8785290.853569198
25895,8015201.320065042
25896,9005533.721733037
25897,8728638.670607587
25898,10088854.465746017
25899,10590588.250316441
25900,9419999.41823997
25901,10563996.820020862
25902,8954248.818256248
25903,8610917.213464359
25904,9614089.739803426
25905,9239941.26165235
25906,11775858.810445
25907,9295909.315047663
25908,10516683.545809917
25909,10381597.689854458
25910,9276139.513357764
25911,10037400.843547225
25912,11513519.58438055
25913,9727732.133464191
25914,9417029.934279898
25915,10992507.862090427
25916,10715147.27629019
25917,10413166.854144406
25918,10578020.634698572
25919,11778168.983422969
25920,10625803.705811694
25921,24209874.328352734
25922,17155409.7164947
25923,91697590.5824133
25924,10258821.543116175
25925,19506654.374499615
25926,16203195.069288174
25927,27864227.033796974
25928,19437896.55128211
25929,19437896.55128211
25930,11137102.5076832
25931,16311357.060558429
25932,61107554.117888965
25933,14500104.489384893
25934,20543549.472993147
25935,23863844.729192175
25936,52613418.307139605
25937,58927404.25426712
25938,24980964.796437636
25939,40700839.29276598
25940,42601490.525733754
25941,44118987.31176512
25942,17397150.26673899
25943,26408085.649388656
25944,40720152.39298348
25945,34147403.881429724
25946,53579148.67836167
25947,51970993.63834451
25948,6764904.640413491
25949,8329792.311329109
25950,7607426.866286295
25951,9389506.604682907
25952,10048893.992654609
25953,9931611.210561875
25954,10184582.507011764
25955,11739787.032894116
25956,8805053.924155217
25957,11332508.271467054
25958,8815810.55369172
25959,10622302.1196278
25960,11207009.676564217
25961,12664154.433274424
25962,10645486.922207618
25963,13667034.203902924
25964,11326528.981569298
25965,17179007.700152118
25966,15068259.2497995
25967,10406782.597551562
25968,18601998.998077646
25969,13692856.870022014
25970,17558011.41273618
25971,16498518.129910182
25972,16840373.338953495
25973,22782844.579084527
25974,22249634.569074742
25975,28377689.249347154
25976,28241584.370908935
25977,24762523.248582326
25978,37224658.31042263
25979,34626535.78175284
25980,45572266.89974929
25981,41376684.33420505
25982,6135175.44428501
25983,6687201.674367955
25984,9505481.11106114
25985,45519908.34457101
25986,53100144.96595819
25987,8212285.170458152
25988,8334342.122254572
25989,8538176.345527874
25990,8599705.655317605
25991,8636584.992470855
25992,11235514.419043211
25993,8166128.034159019
25994,9492517.611387732
25995,9432844.336310893
25996,9652179.34251538
25997,10362399.706781784
25998,9078898.773549953
25999,10941257.586282883
26000,10621714.128652215
26001,9877402.932164997
26002,10665402.575130312
26003,11338100.922879487
26004,11566950.072491234
26005,10859856.426951317
26006,9885663.326733341
26007,10781608.772993876
26008,7767293.969496479
26009,11017670.322003318
26010,10882438.292886868
26011,11849823.23204954
26012,12257766.899813784
26013,12123138.70364744
26014,12961696.673433159
26015,10435017.291181425
26016,12005897.169410968
26017,13039058.084965214
26018,11091857.320228588
26019,13818703.015766172
26020,15604427.57252377
26021,13515729.108582979
26022,16299384.353544101
26023,14046313.876844456
26024,16671892.285036623
26025,15158518.22180533
26026,16263056.58820245
26027,17135643.505740598
26028,15898139.659171354
26029,18440723.45532522
26030,17342850.074615072
26031,16243249.081228085
26032,19187318.28980496
26033,18848030.319707103
26034,18185532.742889427
26035,17840187.119905572
26036,22153760.393275786
26037,19324656.44713698
26038,18601140.06573122
26039,21617409.13513346
26040,20535930.94753113
26041,20872110.783246633
26042,24261012.92098468
26043,22172770.353815723
26044,26434631.477517117
26045,26785121.206143484
26046,40430663.98408372
26047,10907635.481671218
26048,32774535.15763679
26049,52797426.23613184
26050,45532302.43901195
26051,70350986.8259801
26052,55901979.03766109
26053,33059687.457784876
26054,42927210.367204405
26055,42503177.82393383
26056,38493079.67877736
26057,8601143.772528306
26058,74932474.12311363
26059,59223097.024985775
26060,94261917.85647053
26061,15114409.543073017
26062,7929133.67069429
26063,16315657.195493182
26064,52420228.92934297
26065,8733390.005433945
26066,13416112.983619267
26067,3745247.072258814
26068,6883030.696483868
26069,8475130.832766984
26070,7463324.3384053735
26071,7463324.3384053735
26072,8506824.848248001
26073,7855386.124693433
26074,9647073.842036549
26075,8495693.780155854
26076,8740526.89596839
26077,8614368.696265504
26078,10172396.31593636
26079,47403918.85836937
26080,20578121.644193996
26081,22611857.265699398
26082,35210757.56907924
26083,36302749.94012037
26084,46551837.18890282
26085,10831243.549242448
26086,42917657.00350595
26087,64439681.77284112
26088,30236383.06700679
26089,53540715.952124245
26090,19621817.849610206
26091,27719796.905719113
26092,47541104.04135536
26093,29315358.298658945
26094,74561524.10573596
26095,16431445.856753185
26096,27478031.92772128
26097,6568185.861121008
26098,8378984.341270348
26099,12506513.602024268
26100,21918028.960528832
26101,6586054.190939216
26102,7242638.47957664
26103,7835941.549897148
26104,9605510.376963373
26105,11360041.589360021
26106,7954528.967363544
26107,10645767.42760915
26108,8675090.801287644
26109,10946057.508760566
26110,12792671.97035782
26111,13520607.526433598
26112,13802077.213704145
26113,15035250.897391584
26114,17017477.424263638
26115,17197724.789470114
26116,20964079.640988685
26117,22616986.08101473
26118,23706508.031782802
26119,29174508.977859285
26120,22802009.68714713
26121,28099184.739374146
26122,35611354.20326825
26123,35697654.9468557
26124,37196111.93594315
26125,43362572.49119332
26126,44392220.37061716
26127,53677777.105489634
26128,79463330.38431564
26129,75648045.0816664
26130,49420247.68841803
26131,28472724.53721159
26132,100871260.31278929
26133,4867057.8074177215
26134,7924671.884347434
26135,18123019.91483064
26136,7902675.333437071
26137,7866623.52822818
26138,21756320.019386865
26139,6535200.613289889
26140,7687441.4906038735
26141,7792126.559073127
26142,5618056.8889484415
26143,7707528.0923782475
26144,7644723.999833086
26145,8974931.194875231
26146,8207115.175674785
26147,6753936.928876776
26148,8905272.094012048
26149,8112136.419077204
26150,8866413.42275742
26151,8715442.608751787
26152,8338262.873991484
26153,10627364.62845803
26154,8903741.960857935
26155,9378459.271363482
26156,11196211.376711998
26157,8535874.905113604
26158,10789180.34650849
26159,9291378.858422194
26160,11372487.344838426
26161,7133442.804479561
26162,9733300.239284843
26163,9867418.361942042
26164,10181286.3022645
26165,10167830.000866262
26166,10363486.476427231
26167,13014030.857439315
26168,10740200.79868368
26169,10415397.21443279
26170,12879295.645219145
26171,8606000.970059521
26172,14344373.805556301
26173,13902905.618291413
26174,12098655.28660325
26175,11052592.514122166
26176,9106858.478971628
26177,14425208.881993499
26178,21482136.64372611
26179,12649293.5593166
26180,12823436.66436298
26181,12679458.262268858
26182,11742060.412910137
26183,15827936.16904325
26184,9725474.711032946
26185,15099730.86495263
26186,9584142.250015594
26187,14540193.576367825
26188,9922205.821350506
26189,12494154.764197037
26190,18044510.098205354
26191,16801882.16694544
26192,12477270.519104546
26193,16476634.952391198
26194,11327147.453885276
26195,16955898.76739433
26196,15155128.973234285
26197,17033009.662290484
26198,17160546.670657836
26199,15040193.402491577
26200,21236735.088766456
26201,21963346.650845457
26202,19237241.21322439
26203,23478694.12166862
26204,12707693.93890538
26205,17131916.264019042
26206,16462357.35991016
26207,13933561.752723312
26208,20563154.188754413
26209,16072576.33684728
26210,29166524.842713993
26211,27378791.320287205
26212,22944758.84139922
26213,28092206.78127683
26214,19225004.42854944
26215,19945914.939214848
26216,28890856.71180698
26217,35064724.75403726
26218,34905721.166690044
26219,32739653.5731538
26220,32789709.61712263
26221,33925452.27604619
26222,35453902.804764204
26223,23266107.463061366
26224,8930831.915610878
26225,11214614.974902581
26226,9302478.510675319
26227,13045595.951030552
26228,6657494.53958492
26229,46648920.49659053
26230,8264458.521646075
26231,9118400.970967902
26232,8776989.075323572
26233,12857489.507434653
26234,18627348.32948995
26235,3381695.5189391724
26236,7244190.939086099
26237,7662701.012252757
26238,8045843.797368206
26239,7629311.808978944
26240,6953142.771859213
26241,6959861.9833292235
26242,7933238.156507867
26243,8931176.118445642
26244,8229592.374179027
26245,10531815.938733455
26246,12209607.251795216
26247,13683588.74401403
26248,19197520.93881616
26249,21187896.123083495
26250,26102949.347763263
26251,66202618.38432731
26252,8160591.178945008
26253,10169153.267638016
26254,9585018.07566247
26255,10941420.73201504
26256,3796403.096135669
26257,4666579.036791236
26258,5829238.456610361
26259,6011097.283813946
26260,6619431.893689757
26261,6056189.00819972
26262,6169647.562324524
26263,7313761.59069443
26264,6865722.0416446915
26265,6889659.393959962
26266,6417114.4626546595
26267,6808996.010047449
26268,7637739.71154438
26269,6972282.014298146
26270,8312946.686843148
26271,6851574.009225624
26272,8615635.589520369
26273,8595492.183405032
26274,7669827.514306566
26275,8005150.863302799
26276,9380355.783293799
26277,8685867.848357972
26278,8765124.94608503
26279,10149034.889313987
26280,9479625.338335743
26281,7806333.890890188
26282,9639775.086340375
26283,11586752.715513848
26284,9418175.594699746
26285,10750487.65233508
26286,10189150.73019963
26287,10882638.321986072
26288,9860786.256579923
26289,10466166.211592665
26290,10259417.078593377
26291,10146035.280920431
26292,10148203.769937394
26293,10885333.24399133
26294,10263913.774004003
26295,10772857.015662989
26296,10820205.085759727
26297,10476397.753259946
26298,10480643.465287583
26299,12745451.953178639
26300,12332312.539580654
26301,10748694.763693366
26302,11150464.95585299
26303,12451626.097252607
26304,9268802.843743218
26305,11606914.813341903
26306,13316686.340174692
26307,17564407.79580698
26308,17039129.35745324
26309,13163192.215942279
26310,14081330.56612881
26311,11489279.515086437
26312,18252191.08891554
26313,13911221.576204563
26314,16880871.616372805
26315,16446429.713560106
26316,16414159.90602516
26317,19186024.972029924
26318,14138556.606904417
26319,16732498.296606071
26320,23236382.95241808
26321,30392805.939907
26322,19956364.08715394
26323,30347171.866308343
26324,33771564.74991853
26325,35806993.29413828
26326,5877098.3266655775
26327,7665154.335267465
26328,6499026.347092326
26329,6477387.604755809
26330,17418549.87781754
26331,10681403.441785306
26332,11334049.78940655
26333,5729723.732641441
26334,5952216.809696991
26335,6709321.441870264
26336,7601396.8585850075
26337,10439236.752463318
26338,11710736.727007937
26339,11865487.792524463
26340,10110306.591482792
26341,11354626.273924105
26342,13683395.253430279
26343,13097006.390531715
26344,27082974.122646965
26345,30737870.00968836
26346,7357506.25257902
26347,7067663.193367444
26348,5992857.993449011
26349,5581261.005251296
26350,5956327.900488591
26351,5453809.892133606
26352,6437510.346125013
26353,4964780.837020535
26354,5748557.745462356
26355,5656330.641105128
26356,6365619.733064191
26357,5756907.2650815025
26358,6074848.901012776
26359,7408939.547992399
26360,5783944.56691435
26361,6227364.37858839
26362,6358679.630502146
26363,6349901.909438381
26364,6970630.988748453
26365,6087843.403532505
26366,6087843.403532505
26367,6394996.014062097
26368,6067872.758898068
26369,6386558.7335526
26370,6369203.281942066
26371,5073983.222778339
26372,6558439.00368965
26373,7614105.9273942895
26374,4808563.605019383
26375,4955331.487195362
26376,5389442.842355844
26377,3290720.229136102
26378,3377705.995519748
26379,3517304.164941246
26380,3839472.5580595513
26381,2857060.939732512
26382,6098634.487584274
26383,4954234.240949192
26384,5278010.296341725
26385,7138117.012311581
26386,5258162.364676661
26387,4210308.4067189805
26388,5170589.382517103
26389,7238073.637099772
26390,6267155.898152817
26391,7097219.347372722
26392,7017577.637487913
26393,8024053.460800052
26394,7208011.500602326
26395,9639470.657261627
26396,10399829.542856548
26397,16987853.266066834
26398,3450654.3405143265
26399,3490080.4204921406
26400,3228891.4361975235
26401,4963142.679029568
26402,4594943.79938546
26403,4988441.519683784
26404,5198620.995385845
26405,5863576.575843742
26406,4581915.531083731
26407,5567355.67900899
26408,4881917.29519952
26409,7174429.561082637
26410,8284884.995426372
26411,6354145.414139522
26412,3482391.573256719
26413,8183592.503102013
26414,18224371.802562945
26415,20420341.919903312
26416,8975201.761954607
26417,12102325.981326425
26418,16901870.55015509
26419,17051349.96307312
26420,43875191.855964005
26421,7834774.15184167
26422,10379539.027593985
26423,16202615.195370883
26424,21898181.093337074
26425,66873385.267711125
26426,7537919.687197584
26427,26624150.35389455
26428,10802528.935647754
26429,30468517.483368997
26430,55907954.0220904
26431,11146113.349234771
26432,21693955.80882819
26433,25601147.753753535
26434,40912575.13251547
26435,61709428.66847241
26436,74916647.15469465
26437,41232746.35144604
26438,112805907.09289715
26439,15833042.734914958
26440,19969825.781386927
26441,26052699.898681927
26442,33840443.69894603
26443,38892845.69187544
26444,43642075.23249646
26445,78343932.55366167
26446,84683945.43599354
26447,154213878.16301864
26448,38207875.48800689
26449,70731183.02772593
26450,11925395.287889495
26451,10829527.82937445
26452,13989762.81696668
26453,20468122.524643213
26454,22173903.734061755
26455,20602748.859055173
26456,23002298.837109163
26457,39468841.88842199
26458,45979971.01772143
26459,46383351.89250697
26460,46180413.08098863
26461,50599117.7975821
26462,67827875.91601449
26463,61406386.63802811
26464,71969303.63732746
26465,109075311.66742483
26466,183720274.77873868
26467,421208730.125319
26468,8146827.914910199
26469,9971895.859666273
26470,10104517.697110604
26471,10047367.648805365
26472,10582904.143965848
26473,10922180.755273577
26474,10723530.622097196
26475,12367140.76533609
26476,12102325.981326425
26477,11002510.130760467
26478,12430928.852101041
26479,12750548.620483745
26480,13361564.24178993
26481,11302070.409441872
26482,16156616.139271991
26483,11762259.638017125
26484,15009942.620325347
26485,19305076.695642043
26486,16518449.565331023
26487,23083208.126485713
26488,16165803.207519108
26489,16073591.625807835
26490,21898181.093337074
26491,17521078.368075088
26492,19076810.63238493
26493,22006333.10390514
26494,18640113.948904756
26495,24332277.731220152
26496,21838180.636074502
26497,25266515.15099009
26498,22147713.822302047
26499,19056413.904055506
26500,26505128.829166017
26501,28527272.69831586
26502,28200409.862542823
26503,29263132.177673433
26504,51792506.59106653
26505,29535796.283792168
26506,32844362.566165023
26507,25598331.41794467
26508,49147233.2392645
26509,47431693.03800938
26510,46587862.33200675
26511,43169493.55238777
26512,33030179.22128765
26513,52683762.19343057
26514,40346260.24282338
26515,49417055.83862339
26516,76348526.78300878
26517,74646443.90010309
26518,49806603.02847816
26519,90132021.34554775
26520,52037422.74476805
26521,70191584.14946009
26522,51119435.261916116
26523,81730442.9442026
26524,93970821.95725669
26525,72310504.19007748
26526,84580470.11591223
26527,109741010.27526678
26528,255842873.06721118
26529,477432168.238987
26530,20354482.160941303
26531,93929510.9579123
26532,28126111.42001872
26533,14173228.658560658
26534,36340642.1922947
26535,10452129.472980643
26536,43642075.23249646
26537,44810596.1201654
26538,7992568.073113989
26539,15093905.779982485
26540,12960836.647924911
26541,4811166.708920274
26542,7100272.596954304
26543,8030197.217335075
26544,7146154.945496892
26545,8282824.698943521
26546,9975011.78224784
26547,7341225.995165747
26548,8115002.416928589
26549,10379539.027593985
26550,10190063.296761796
26551,9177634.24264528
26552,10527180.721930817
26553,10314874.452633854
26554,12367163.94977672
26555,9446653.679743923
26556,9856448.84513363
26557,9555729.133039279
26558,10147437.035177885
26559,10069926.430150406
26560,11034465.007212888
26561,10669025.081687968
26562,10421322.948157642
26563,9915877.368480908
26564,9756574.716751892
26565,10970069.654986436
26566,10297845.518611426
26567,12539918.433844822
26568,10343511.277704373
26569,11060091.358193446
26570,11399772.488122828
26571,12424587.956470182
26572,12495360.44870098
26573,11695957.796213608
26574,16549855.556246432
26575,27251010.6708678
26576,28669582.104294084
26577,47776682.44586941
26578,18380047.400148883
26579,45873809.92762379
26580,53608107.60711471
26581,37854651.121417806
26582,26617594.812246755
26583,55360610.27198778
26584,75070831.99796313
26585,65645274.93782867
26586,29080361.91597931
26587,108856165.05203347
26588,22713953.15418199
26589,26306753.25741051
26590,35593511.870042644
26591,64196661.62227025
26592,72325868.85072152
26593,245954588.3095917
26594,23395366.241920527
26595,44313258.0502117
26596,69274320.30585845
26597,70731251.13523278
26598,149278462.09959158
26599,18719732.60698877
26600,48195776.15153493
26601,70935203.13487487
26602,80445339.41096258
26603,98555088.2325881
26604,165649800.21553746
26605,57534911.56471903
26606,53854266.6635409
26607,109465699.63997619
26608,111962073.61024544
26609,89493896.5097869
26610,102987674.00741807
26611,40695697.45071446
26612,44313686.06723198
26613,76054295.34938812
26614,71662864.43705772
26615,75722638.93078606
26616,98672811.2141539
26617,81172676.57860716
26618,141128936.2160698
26619,8305504.35427968
26620,13527195.305040848
26621,17526126.13360941
26622,18195112.409206532
26623,50965835.99648055
26624,34200575.42041188
26625,87487073.50556068
26626,75439707.70781274
26627,86003549.68689868
26628,71367154.89924932
26629,76065830.79194218
26630,119534383.21891512
26631,138352863.05442736
26632,121828807.99500327
26633,125764013.67320178
26634,123601066.90527558
26635,158993063.87423986
26636,143441096.73401046
26637,249778919.25909567
26638,190095335.67204607
26639,319928660.6140296
26640,314352534.57581
26641,11560892.649685975
26642,11509736.844519895
26643,14684870.151225334
26644,27417844.493840527
26645,13473759.660506392
26646,13697127.318196606
26647,20769640.490660466
26648,20702380.89932272
26649,18209612.784853507
26650,23160673.59224151
26651,14082457.619534535
26652,22989708.76618164
26653,17639629.059376244
26654,31692503.264776114
26655,24803775.486815557
26656,23177439.828345247
26657,44389301.605741315
26658,23940341.170240548
26659,25890565.444568917
26660,34740013.620493144
26661,28259696.78680298
26662,34846739.97978882
26663,25682322.722878627
26664,30469916.61523251
26665,31157625.372098327
26666,42127591.962667756
26667,60290847.854925945
26668,52469526.66087962
26669,51486659.83012536
26670,50741551.504329905
26671,55429516.08151737
26672,46147031.542937174
26673,39221863.09377323
26674,70057565.11566669
26675,75966715.4816168
26676,68443135.89668861
26677,16614645.821679318
26678,65936234.93189944
26679,66765295.43686433
26680,76808354.43501139
26681,72075900.07255125
26682,93898556.57772385
26683,92953632.25867434
26684,59050271.09805591
26685,89221224.82463221
26686,100720160.882736
26687,90260341.04649767
26688,68077045.07855786
26689,63890054.42784011
26690,91714614.16222987
26691,88312244.26758248
26692,74026851.73447748
26693,91481983.29663834
26694,98944484.55650547
26695,131755067.15706396
26696,7461123.128214736
26697,8743390.37127581
26698,6529589.153383219
26699,13838602.703489544
26700,9536738.099647384
26701,6495881.321216118
26702,8073377.049396241
26703,7310944.466934194
26704,6560174.566345362
26705,11309025.402241442
26706,9261779.584391143
26707,12224670.656564504
26708,13035427.838052558
26709,4273489.9597858535
26710,89322879.79520075
26711,117564797.71834207
26712,15304491.616938775
26713,54030330.59457242
26714,16856238.757699102
26715,35539886.4008954
26716,23468928.504216027
26717,29654456.993825283
26718,22959196.9504734
26719,83333908.08573619
26720,7932569.668152987
26721,6358045.711681045
26722,174247245.94560453
26723,188199491.35170507
26724,86174108.670252
26725,89679873.6194855
26726,127702656.76380654
26727,252774469.84118056
26728,70063454.71812566
26729,17167927.87864206
26730,32225111.314331774
26731,62407742.670066595
26732,41379472.104589015
26733,28538213.81388388
26734,51844860.30849196
