id,price_prediction
25932,63974304.38652255
25933,14570614.048006084
25934,20018919.042024642
25935,23300008.293001108
25936,40554420.41877724
25937,68167950.31661345
25938,26761070.395328216
25939,42326243.35034518
25940,43696784.75587064
25941,45754110.8621587
25942,17512551.401412185
25943,28888658.20752833
25944,39100391.67739755
25945,37793477.052410774
25946,60261962.64838673
25947,53741235.603785545
25948,7061787.047479324
25949,9527664.333311647
25950,7764925.321295513
25951,9237940.26208368
25952,10168428.018176394
25953,9583811.065244388
25954,10236871.650396667
25955,13487453.806231605
25956,8650472.351456698
25957,12326300.97157679
25958,9155237.93927243
25959,11402886.28125623
25960,11218036.49001335
25961,12150324.764714884
25962,11925007.918305092
25963,13825748.65254787
25964,12625108.28412509
25965,18148319.727111172
25966,16413288.977255886
25967,11156066.313875098
25968,21159861.423592802
25969,15760343.85213091
25970,16514010.742745835
25971,17552380.96499952
25972,16231182.133563336
25973,22515072.813444395
25974,25658501.8310602
25975,28919954.019192405
25976,28654328.68994741
25977,24442252.082694583
25978,38262272.56035257
25979,37360461.70764196
25980,48835206.326693535
25981,38060478.00566085
25982,6387056.642174447
25983,6724775.395193021
25984,8746396.624582564
25985,48816225.70099469
25986,55898232.273538545
25987,8869592.15012081
25988,9223143.769748053
25989,9017642.887159914
25990,10029873.662222143
25991,9117475.779633235
25992,10204611.220204823
25993,8624078.427091105
25994,9839393.926566374
25995,9804828.681060884
25996,10002706.001733053
25997,10869440.814530794
25998,9062010.918418374
25999,10678913.39162621
26000,11212531.313757494
26001,9296380.473942071
26002,11221798.750609754
26003,11585540.354958538
26004,11354167.32388755
26005,10124838.303767804
26006,10091534.675417937
26007,10961302.750741655
26008,7778120.210507969
26009,9644086.497492544
26010,12333632.280987939
26011,11873910.857604146
26012,12808103.249705873
26013,11975770.028316494
26014,12709212.139193747
26015,9902238.257737974
26016,13291048.054928526
26017,12888783.90063458
26018,12285064.590278871
26019,13191752.653310351
26020,15268437.63326369
26021,14751909.053469963
26022,17133348.192240506
26023,16009230.876198042
26024,18479909.126576573
26025,16679738.470695376
26026,17825615.54006922
26027,18715771.184319604
26028,17582888.42388313
26029,22503850.791558422
26030,18918976.899483304
26031,17970134.647470355
26032,19274853.937174
26033,19365602.228923053
26034,17908790.503744125
26035,19253490.119043317
26036,23000214.176957216
26037,20324014.13146251
26038,20189695.49614658
26039,21364484.674729593
26040,21428385.500880253
26041,21784854.855517555
26042,23293629.97297742
26043,24001826.78576259
26044,24850122.154140618
26045,25043039.509015042
26046,44286795.06014104
26047,11341403.101197634
26048,35764657.201480895
26049,50977266.68652636
26050,46556144.45590105
26051,80016427.37565893
26052,41496871.10706358
26053,29810088.038201433
26054,45938674.28855451
26055,37853926.22977079
26056,35430710.146200836
26057,8828409.096509516
26058,71923857.73715088
26059,63747502.94877117
26060,113700251.02047803
26061,15936620.16680759
26062,7905692.565525619
26063,16827077.494803768
26064,41131357.99849391
26065,9040546.165195722
26066,13383577.81744287
26067,3664989.644804527
26068,6648359.835425084
26069,8189413.684374195
26070,7257051.462572027
26071,7257051.462572027
26072,8209482.126961399
26073,8246206.124011494
26074,9662446.628980283
26075,9048546.287661172
26076,8512724.99251326
26077,9182444.64088941
26078,9771667.17359016
26079,47252533.79776052
26080,20643889.087320853
26081,22309530.004162338
26082,37303679.79050885
26083,38507909.14986415
26084,49420374.12963843
26085,11132562.429023623
26086,47096533.59609734
26087,71181121.23674339
26088,33168444.186693277
26089,51446057.04111259
26090,21106285.63442418
26091,31495074.186836783
26092,41320847.9842881
26093,31508237.513521515
26094,66318054.70206077
26095,13619756.135941073
26096,30130652.494911138
26097,6989732.994334183
26098,9637253.618009072
26099,13014343.251571516
26100,24691048.031310912
26101,6781543.9756949
26102,7476849.9982171655
26103,8724219.988377469
26104,10329670.005218787
26105,9909068.469843995
26106,8391157.377499554
26107,10179968.259799885
26108,8701066.026712261
26109,10871275.364072891
26110,12227492.030528195
26111,14723643.874982728
26112,15025346.836960852
26113,15856323.735246712
26114,18190183.926635616
26115,19081407.687813353
26116,18171178.189912245
26117,23644670.622190554
26118,24239182.745479487
26119,32585823.478033513
26120,25500195.751735926
26121,26857932.53269922
26122,38679339.20923738
26123,39800385.23542233
26124,36516166.50104901
26125,44543863.069065966
26126,46215800.359991595
26127,45839771.011442736
26128,79945784.31251456
26129,77564362.51659784
26130,46961135.04148896
26131,25380978.434095412
26132,98570359.70299712
26133,4965636.120758576
26134,7551270.438569622
26135,18540265.721705258
26136,7403670.978406343
26137,8379971.835291285
26138,23423062.968532726
26139,5865144.725029111
26140,8066721.105713218
26141,7860544.792068866
26142,6652832.626942247
26143,7883544.736657115
26144,7795816.880468771
26145,9490073.329996029
26146,7994389.229003092
26147,6625770.334392348
26148,8758472.821814444
26149,8129004.232653305
26150,9122213.761296181
26151,8952815.164271934
26152,8682666.40551273
26153,10463251.545315582
26154,8701296.680171207
26155,9224618.404023606
26156,10713941.926954087
26157,8536266.691270929
26158,10377210.79960787
26159,10093360.960762657
26160,11744114.25385013
26161,8504699.843368752
26162,10354732.555348152
26163,10412227.276744206
26164,9849502.65078181
26165,11302227.185458813
26166,11067793.935243212
26167,12416336.8130726
26168,10929587.46645938
26169,11726842.30230449
26170,12349454.659493098
26171,9959940.450862221
26172,13842722.190929046
26173,12795647.470364682
26174,12629066.51366668
26175,12793024.316751713
26176,9421546.794014262
26177,14640393.151190158
26178,25393134.727497138
26179,13324794.008075455
26180,13722384.492420925
26181,14444448.028954659
26182,12149804.905232098
26183,15415905.663489293
26184,10263083.708470566
26185,15563686.715783132
26186,9291822.23736015
26187,15024706.42819256
26188,9852211.516176011
26189,12621331.292448187
26190,17964216.77795229
26191,17638239.344336085
26192,13734116.344557554
26193,17405722.979078636
26194,11312205.767468657
26195,18907651.861152887
26196,14912134.223145735
26197,17862965.000928417
26198,16932300.22150605
26199,15611268.768816689
26200,21684544.4983378
26201,21107470.658001162
26202,20909591.92284511
26203,26233653.579959035
26204,12650856.210241674
26205,19117490.01148424
26206,15564519.456553504
26207,13443176.839621611
26208,19987279.152828425
26209,15633729.80320922
26210,29294525.929156885
26211,30095202.081695262
26212,23556044.486394256
26213,30252196.414043702
26214,18948935.451377094
26215,20215973.80718033
26216,28464590.501798965
26217,36710906.46354183
26218,36871290.397995725
26219,35992620.91577895
26220,33673558.744503215
26221,34874289.37858942
26222,37957902.360907316
26223,17961559.73857785
26224,9804633.42885778
26225,10384859.73950962
26226,9147873.842730567
26227,12884645.54763304
26228,6744452.611169463
26229,38622413.29239989
26230,8266161.104570334
26231,7748970.960696845
26232,8760099.877451608
26233,12086900.306930162
26234,18521155.640000504
26235,3548827.686173004
26236,6861799.668767088
26237,7316795.395340333
26238,7616732.053618692
26239,7524619.9626526395
26240,6699702.421289053
26241,7118838.674093808
26242,8184099.493426176
26243,9432058.530321758
26244,7579243.436155204
26245,9767193.179061009
26246,11675137.209823415
26247,13002214.153415402
26248,19962387.47276901
26249,24673856.87070625
26250,27007232.589041512
26251,61534860.24918252
26252,8472760.993416548
26253,9950655.855074111
26254,8956324.401224276
26255,11620828.763169397
26256,4147693.131601303
26257,4892426.7765488075
26258,6188111.414811161
26259,6099219.343424081
26260,6554279.969339302
26261,6449711.342495937
26262,6014790.589973327
26263,6779441.8057754915
26264,6639400.105608225
26265,7277646.224972066
26266,6445903.532109752
26267,7077633.613505807
26268,7608657.071122959
26269,6831217.444015178
26270,8257258.326640739
26271,7351426.351168168
26272,8773678.100688681
26273,8918645.322219122
26274,7701275.666955884
26275,7838781.039676998
26276,8797346.796149256
26277,9819255.162285198
26278,9797855.84920191
26279,10026443.400607709
26280,8861741.306454485
26281,7855126.194936412
26282,9302410.682826001
26283,12551258.925594073
26284,10269275.968655657
26285,11109014.308799716
26286,10374738.477752516
26287,10870610.327861276
26288,10313922.095901493
26289,10200421.680117548
26290,10100139.698793208
26291,9798801.494766891
26292,10455648.642042674
26293,10271344.79072869
26294,10287331.688675802
26295,10398265.31165235
26296,10701980.20312788
26297,10913351.204637205
26298,10282478.549651377
26299,12232476.933890514
26300,12155922.943061136
26301,10262892.421193363
26302,12705502.57865668
26303,14096080.535049805
26304,8998410.303390734
26305,11134233.691553485
26306,12764228.272219475
26307,16668494.141174948
26308,16152687.595120782
26309,13519840.845714493
26310,15321231.106838379
26311,13019081.542060103
26312,18868074.90042499
26313,15694838.827507274
26314,18684945.493013337
26315,16230338.923209153
26316,16148280.358123679
26317,18082824.813687142
26318,13674450.308642061
26319,19024874.856884412
26320,22772930.924504623
26321,28508693.328017227
26322,21045082.452280875
26323,29940876.00136915
26324,24962624.10271495
26325,37116257.24951165
26326,6510153.541540111
26327,8318435.107795995
26328,6665418.802982603
26329,5762294.797723019
26330,18203412.469057687
26331,9247232.993458876
26332,9620753.429663025
26333,6200274.204889439
26334,6410683.508959295
26335,7110624.288926066
26336,7641002.380228893
26337,10441368.802553767
26338,11039992.997274091
26339,10695653.408641402
26340,9618827.548753917
26341,11877359.271547368
26342,13821232.40067447
26343,11795394.449434057
26344,25749375.283627402
26345,28561748.181536496
26346,6909525.120780266
26347,6762857.401910511
26348,6195354.503027846
26349,6110143.904869357
26350,6279760.554683906
26351,5885327.156040496
26352,6679301.021179702
26353,5011199.71295119
26354,6010765.708793713
26355,5962860.745663547
26356,6516635.614683425
26357,5743764.793559428
26358,6172369.5485240845
26359,6695166.761253319
26360,5155448.787140154
26361,6208288.304300437
26362,6417810.140489966
26363,6386300.911917721
26364,6663116.016943255
26365,6004842.187699045
26366,6004842.187699045
26367,6972385.169637993
26368,5938886.615690976
26369,6327452.672336005
26370,6219743.4644364705
26371,5290349.513924034
26372,5831966.060024127
26373,7789622.1023226855
26374,4181451.863604822
26375,6055707.038272124
26376,5620114.964632093
26377,3301863.5204926976
26378,3489784.7051696777
26379,4314905.958136674
26380,4157355.4165135436
26381,3226415.262101854
26382,6910426.353049634
26383,5439815.354605779
26384,7726862.445470382
26385,7744700.398463379
26386,7544821.322132023
26387,4320382.728148495
26388,6751965.365402478
26389,8083891.455449068
26390,6581954.847998504
26391,7080656.31472886
26392,6212027.708768804
26393,9089669.282205302
26394,6466231.127052208
26395,9626796.910013117
26396,9961062.725578196
26397,13773952.913812427
26398,3854096.2242419887
26399,3201062.841598878
26400,3064894.2175040115
26401,4994772.933068395
26402,4444253.08256035
26403,4738426.115114864
26404,4886010.066943827
26405,5051820.021563477
26406,4815362.818341694
26407,5572852.058429031
26408,7052754.548154879
26409,7381016.965542725
26410,8078821.275020936
26411,7030793.953685436
26412,4742640.4815979535
26413,8682707.95335772
26414,22683097.70051912
26415,24992552.413381256
26416,9645854.522993287
26417,13882933.745849699
26418,18268509.632700957
26419,18725570.38881809
26420,45165844.53825414
26421,8172121.757750457
26422,10410067.143408172
26423,17937898.43210651
26424,24356557.50207128
26425,75720862.11339654
26426,8026085.858091302
26427,32074737.456926387
26428,11750162.076693287
26429,31862485.855211943
26430,53631926.053580225
26431,11970998.144306615
26432,21186655.616633363
26433,25669921.540992722
26434,32823381.5176581
26435,59180826.544011265
26436,74128290.58161901
26437,35792979.14767554
26438,107299488.45445427
26439,16266317.376203496
26440,18515312.4695382
26441,26937259.34571092
26442,35400678.47563208
26443,34148010.093764946
26444,46235165.54346707
26445,68279587.8437477
26446,77064180.93035051
26447,134833043.49958476
26448,43235179.47398688
26449,63804059.23129007
26450,8960479.95087725
26451,11942601.478547964
26452,16167895.900433939
26453,20458860.806522146
26454,23125674.729116216
26455,21285432.32849644
26456,24450418.216053884
26457,32465635.757524155
26458,47163808.952057086
26459,40757682.25372213
26460,40928840.74101198
26461,50586993.28514275
26462,72645388.34225754
26463,65829467.466011874
26464,68668602.0054665
26465,110293766.91275945
26466,191583065.15787965
26467,402069592.094804
26468,8374298.155346593
26469,10270365.910021953
26470,10331971.414187528
26471,10862351.411223806
26472,10843358.210166868
26473,11187629.912307825
26474,10907609.965531448
26475,12579007.046802066
26476,13882933.745849699
26477,11646892.294472106
26478,12956137.14591815
26479,13489973.5779757
26480,13093130.260554263
26481,12356812.47790948
26482,16408720.287230141
26483,11755305.410301732
26484,13660729.206070947
26485,16815970.451701712
26486,17416789.91834725
26487,21619810.820573065
26488,18267295.682778884
26489,17581717.053764485
26490,24356557.50207128
26491,18567402.039679363
26492,19736744.732502896
26493,21688557.437902026
26494,18563220.46667236
26495,26554430.49051745
26496,22391391.9145776
26497,23516425.411928535
26498,24518326.645806722
26499,17841604.293637183
26500,28696572.47993598
26501,27613938.252046715
26502,29557662.69482817
26503,30107541.85526042
26504,51291882.82251747
26505,28499817.810610916
26506,31804257.49820402
26507,26672350.056344233
26508,49636493.516178854
26509,51152126.341945976
26510,50015331.003376365
26511,43078312.39234735
26512,36075463.214476705
26513,46831483.22673348
26514,39479874.68050945
26515,49999362.86370047
26516,75215562.36378238
26517,66987472.25013745
26518,56167861.56589145
26519,84715565.83407821
26520,52706389.94021587
26521,74455296.90802406
26522,57545036.8817344
26523,75195329.59802227
26524,78961973.82922451
26525,67588775.40114185
26526,77184382.98929882
26527,104756278.30299324
26528,183339058.31054887
26529,436328037.1697236
26530,20935238.95238845
26531,80665417.52146585
26532,33848997.47237654
26533,16229409.46418912
26534,36760111.166337505
26535,11360119.485926533
26536,46235165.54346707
26537,45110041.9533388
26538,8381640.024500058
26539,15076158.047623023
26540,13780233.7130165
26541,4785826.297690072
26542,8440730.678417876
26543,8277812.818471227
26544,6510234.079184992
26545,8372314.539636711
26546,9708579.517694775
26547,7797705.93238093
26548,8496097.19071631
26549,10410067.143408172
26550,10877124.703664843
26551,8737871.813466595
26552,10220404.773645082
26553,10954871.377049264
26554,12537146.53016225
26555,8466609.636772657
26556,10297648.725822993
26557,9298324.681057699
26558,10723666.559063403
26559,8886482.57915484
26560,11257916.265442993
26561,11267343.728577897
26562,9285876.28377713
26563,9070318.208497563
26564,9255766.191659613
26565,11668466.41227484
26566,9629610.402589764
26567,11572216.691837218
26568,10333327.018983867
26569,10692882.132758763
26570,12070957.044417141
26571,13152667.456054049
26572,11861860.304508504
26573,11305793.937380243
26574,16427315.528574
26575,29898096.123808958
26576,28780515.143587336
26577,55764166.388977766
26578,20235644.843542952
26579,54942237.79583608
26580,60214400.437144265
26581,42714215.475875214
26582,18626193.56333123
26583,52642252.93883963
26584,75198719.6875267
26585,69028524.71213444
26586,31457768.26020553
26587,107090805.0413227
26588,24940513.534477197
26589,29179178.038091823
26590,38949300.916392356
26591,63049123.262783006
26592,82184545.25693607
26593,231381836.77545506
26594,24176917.664619032
26595,43474400.97732805
26596,65883435.36450519
26597,73325922.79458724
26598,153220152.89847797
26599,18056857.35101404
26600,54803974.293355815
26601,76721384.98845163
26602,96077255.74431738
26603,87244718.04792947
26604,180535434.18951187
26605,64755339.42605395
26606,58129367.68717833
26607,90319384.13263255
26608,128546582.56238541
26609,85927915.97689891
26610,111971433.31515837
26611,45222013.34819103
26612,42846996.23844768
26613,81844292.5935753
26614,67017365.44229881
26615,95042456.69665536
26616,86807152.31793079
26617,90405725.30557515
26618,118558696.23278433
26619,6787194.75203196
26620,13473711.032299722
26621,10344478.786103275
26622,19594246.405127116
26623,59121594.3119697
26624,40098921.632950224
26625,86533655.31467685
26626,76003515.95913269
26627,73982881.04706013
26628,84545985.29719144
26629,82394006.32251397
26630,128756072.09080938
26631,175096997.16051632
26632,132019625.90662621
26633,137009640.8039888
26634,116689704.70130098
26635,151764729.2442232
26636,155171654.8307971
26637,249616196.40433663
26638,159882010.8837546
26639,265390970.00168812
26640,293321723.518869
26641,10771966.46077384
26642,13790693.881162042
26643,13852050.416543804
26644,24460840.406854346
26645,15597537.876232523
26646,13883751.793061053
26647,22852277.52920852
26648,19678471.409591187
26649,19694896.745550975
26650,25527571.73012064
26651,16522429.799464347
26652,23092662.634707578
26653,19005837.01934829
26654,28175697.07688466
26655,24979791.16238801
26656,26382284.207138795
26657,42054159.3043482
26658,28217241.916517105
26659,28746086.635280088
26660,32362509.95809025
26661,32063793.166234538
26662,30071948.773100413
26663,27025873.521375775
26664,29522456.477711163
26665,32985846.527827848
26666,46060599.650492996
26667,59245533.07289547
26668,60260151.40003051
26669,61587192.10420836
26670,50140322.492802374
26671,48226674.814162076
26672,49836801.29972729
26673,39809822.64767794
26674,71314717.03579307
26675,63964869.02895113
26676,71848848.64233759
26677,14665454.267112302
26678,69999231.0540806
26679,61284721.04935615
26680,71260753.90570755
26681,86127394.40124564
26682,85548409.61020929
26683,94382710.16138092
26684,66990387.94902721
26685,75978122.57139575
26686,114073180.82457286
26687,88084415.05712083
26688,70948316.67424046
26689,58321471.944337785
26690,82195745.64184693
26691,82222806.21451092
26692,66992895.27112584
26693,92277452.53113072
26694,101058024.60619336
26695,103731083.73880422
26696,6879074.629871791
26697,9225604.0416269
26698,6361660.1659862995
26699,12501983.495178921
26700,9227721.024237154
26701,5986049.196010046
26702,7663144.1359598795
26703,7250905.111280895
26704,6335883.421729331
26705,10726800.652548516
26706,8966917.897615561
26707,12287181.166828394
26708,13814721.895473387
26709,4874497.5677305795
26710,94592035.67260239
26711,120671953.27382293
26712,18897848.745565694
26713,47142807.78899787
26714,16748290.915967084
26715,38049958.71263142
26716,20829401.349781226
26717,27439426.879513655
26718,26857567.726739462
26719,95335619.2305707
26720,7847809.982441277
26721,6811935.317796011
26722,158843625.41205764
26723,187749879.48147207
26724,91125295.48070003
26725,93479141.88870025
26726,128762114.73913924
26727,258176806.57658362
26728,75472393.34130263
26729,17934879.486037236
26730,44560566.8456392
26731,60604364.36175227
26732,38191588.34543967
26733,29335177.68422205
26734,46732026.742265865
26735,177872520.04851487
26736,296867465.5607224
26737,255471268.42359203
26738,96385709.9141698
26739,136494925.4581421
26740,321202972.7077852
26741,160910214.29964462
26742,153115676.61725068
26743,133589372.47109397
26744,33547239.576894976
26745,25461164.22778795
26746,126790940.36795944
26747,57455619.00191839
26748,173198659.26215973
26749,67317559.67274621
26750,12134353.020424409
26751,8204975.68601854
26752,23707503.713318393
26753,5984225.660635667
26754,5790909.354682075
26755,6936734.278437275
26756,7654372.494655447
26757,7781807.923871207
26758,8806030.874805786
26759,9897600.97164492
26760,9695492.886758838
26761,12799390.334254999
26762,9218705.945859902
26763,9952768.464197133
26764,10566214.003106155
26765,16992947.20327478
26766,16062839.483226905
26767,13530825.567045793
26768,18245565.417699005
26769,14123156.10379517
26770,15877401.026251957
26771,24095325.905493326
26772,19121503.101650655
26773,27021682.576619655
26774,8293288.62717193
26775,8098645.178325757
26776,10098677.01201674
26777,22485767.742808603
26778,12372165.61453015
26779,11662356.611141045
26780,5827265.95336421
26781,635403249.0484097
26782,25052328.94344235
26783,55901092.60719526
26784,21328944.27781019
26785,15648949.257609226
26786,6051596.6800069045
26787,7050741.548865678
26788,6193265.842079187
26789,6846010.838480519
26790,7073180.156343671
26791,6855846.010872871
26792,7525181.57649467
26793,7687666.739649769
26794,8281498.259231037
26795,8338972.913160678
26796,7257911.966903305
26797,8552802.803351399
26798,8494800.706558662
26799,8813549.332325082
26800,10148862.375935657
26801,8502709.01028359
26802,11073744.924271254
26803,8847599.15605463
26804,11657563.201446487
26805,10814039.808940416
26806,11876195.796326833
26807,14758801.013374466
26808,16604346.799937904
26809,13458490.968358235
26810,15219702.922033718
26811,14123156.10379517
26812,17277000.914539438
26813,31588126.79898131
26814,8970549.579797693
26815,12233580.4835059
26816,7276555.557012605
26817,7081226.276660783
26818,8069261.490288369
26819,8575605.912258413
26820,8803487.80796403
26821,14239299.667820895
26822,4641115.4649229525
26823,5544342.721075983
26824,3338186.587458482
26825,5863350.275138856
26826,5081115.8359146435
26827,5928469.862563231
26828,5059901.776477594
26829,5920905.328949741
26830,6173706.080368785
26831,6216511.712022038
26832,5844675.630866398
26833,6282757.7364445785
26834,5852423.327760597
26835,5874082.58851727
26836,5726740.8857352575
26837,6699414.639661048
26838,6333586.734782005
26839,6641682.21342868
26840,10573507.187412709
26841,7178969.002230099
26842,6079773.118158556
26843,6275356.223975345
26844,7024122.784891493
26845,8242713.507540681
26846,7529216.877701274
26847,5939744.730092136
26848,13512203.633090196
26849,20371118.051063232
26850,26166571.844941385
26851,25457960.79448451
26852,9413543.952836905
26853,6184225.176913792
26854,12112226.44777422
26855,11429132.12540036
26856,17313064.70298377
26857,11752938.778636914
26858,9198029.016615348
26859,6649694.336758259
26860,4503957.352376057
26861,6939360.362213659
26862,7109941.18972972
26863,6772198.3499611765
26864,6833081.595740224
26865,6446483.717340662
26866,6433179.532029535
26867,6587325.448064594
26868,6184625.904594637
26869,5879123.87081592
26870,5769678.468055699
26871,7967464.581639866
26872,10440492.425572239
26873,13800640.184213493
26874,27192994.310619622
26875,116764274.78422664
26876,68019754.31964587
26877,12729426.88609522
26878,47562700.016812
26879,32799549.2221213
26880,6540635.612016141
26881,7485731.336919537
26882,6977235.766285096
26883,6530963.295957828
26884,7071731.596196178
26885,7183815.636138657
26886,7955309.339126945
26887,6580865.207405275
26888,6726547.563925472
26889,6389181.51111633
26890,6505757.740983913
26891,6918323.927334923
26892,7706270.889537706
26893,7047766.179156185
26894,6895070.581934504
26895,6641400.327379551
26896,7170524.589126392
26897,6838111.253445902
26898,7237319.514541119
26899,7378337.412436821
26900,7009146.617718528
26901,7400991.097693009
26902,7646794.504101548
26903,6626768.265921167
26904,7938176.46326127
26905,7126902.163830841
26906,7641733.516322201
26907,7463551.932876919
26908,6971927.106636528
26909,7632301.594451255
26910,7423339.905299682
26911,8030845.989501287
26912,7555601.506004367
26913,6969062.661412885
26914,7936375.999660218
26915,7576462.520242709
26916,9732069.977055479
26917,7581885.141741353
26918,7439939.377125632
26919,8403225.098846594
26920,7238651.796290074
26921,7052746.3606127
26922,7536555.151253946
26923,7374258.622887401
26924,8155054.743220992
26925,7798467.893444623
26926,8486133.790954424
26927,8973745.915503684
26928,8178900.821189206
26929,8691574.849152751
26930,9424095.60653128
26931,8596124.804952543
26932,8577094.890457978
26933,8403871.363980243
26934,8711712.446207479
26935,8687881.028338768
26936,10982883.054766461
26937,8693062.713077448
26938,9722418.601178026
26939,7874190.685542974
26940,9516787.989833763
26941,7723759.1393346945
26942,8209589.725166407
26943,7905763.8139510695
26944,6979498.920703186
26945,9153693.619696414
26946,8695264.293846827
26947,7942399.658416247
26948,8739382.570059896
26949,9699807.553339366
26950,8919552.808089659
26951,8552257.021163145
26952,9642638.2082949
26953,9603168.045178343
26954,9392285.604366694
26955,8761275.24350869
26956,8594844.287372794
26957,8309724.156066991
26958,8600280.956963712
26959,7980207.978384823
26960,8433403.0296445
26961,11124904.009663234
26962,8241333.863315802
26963,10517407.130308188
26964,9836450.63974568
26965,8712974.948068228
26966,9804335.8553763
26967,10083368.628334522
26968,11013196.36405801
26969,8947488.863154918
26970,8737320.504813474
26971,9458533.993265208
26972,9734293.907083392
26973,14322922.945266029
26974,15824515.648824219
26975,5666598.002371959
26976,9073013.28755751
26977,11305957.16375862
26978,14268187.527049862
26979,15216453.400023142
26980,5283294.8004371505
26981,6413610.404256618
26982,6981027.157090565
26983,7235582.386845183
26984,6777639.772976191
26985,5424598.344333522
26986,5377849.313412947
26987,5901866.781656404
26988,5392612.931039908
26989,5184493.0339575205
26990,4872116.725103317
26991,5588768.070041183
26992,5786917.916731562
26993,6075114.8993292125
26994,8058244.703346758
26995,8076706.314207092
26996,6763540.399604197
26997,8059663.118948345
26998,9286170.609338596
26999,10612563.082055276
27000,9187367.020543499
27001,12019103.472931579
27002,11773757.105099583
27003,14153114.31448637
27004,15102844.502971426
27005,11221509.333304519
27006,4595436.0624319175
27007,4443407.255040592
27008,5311368.246194817
27009,5307535.0535646975
27010,5565178.538951435
27011,5267105.528478997
27012,6522356.409025537
27013,7435605.965332747
27014,8516314.062531132
27015,6403575.334934846
27016,9394861.734989114
27017,7013722.789686671
27018,8458609.28461336
27019,9349867.493738534
27020,9135172.438182034
27021,10281299.590023603
27022,8635110.1457697
27023,9247328.732379863
27024,10067471.14923158
27025,9741977.915160242
27026,11844169.094555223
27027,14715883.882188052
27028,9326463.368900191
27029,8505745.514579356
27030,10389221.220734932
27031,12265260.563850911
27032,15057916.091460645
27033,10163948.548775267
27034,18203450.295825202
27035,83552001.9755319
27036,11505125.120680144
27037,8100475.741809189
27038,16729304.109209333
27039,11016530.686491095
27040,14457454.987691492
27041,10743514.37700992
27042,17073110.81742181
27043,8303164.262406134
27044,13764960.688213775
27045,23767523.154334303
27046,14111089.445432803
27047,22559450.73890905
27048,31620782.052527055
27049,38283300.518245496
27050,31718497.743503526
27051,10506701.31250897
27052,36511877.5370616
27053,22090560.97060524
27054,15102638.098839369
27055,56638436.050738074
27056,50873542.75800477
27057,6296418.7967747245
27058,8485493.978886656
27059,11232582.889531128
27060,11516724.488203205
27061,22343245.756041646
27062,41567662.29309945
27063,129694335.39039525
27064,5848124.609451776
27065,6475678.593824839
27066,7680736.092795422
27067,8506183.973474871
27068,7740246.891093219
27069,8627609.510839216
27070,9095501.56990052
27071,13392004.997511879
27072,16080709.850862905
27073,15091468.673322104
27074,13222506.52243917
27075,12907783.550862676
27076,20890471.309131738
27077,15236029.873863522
27078,20432721.75162298
27079,22016752.39455993
27080,20698644.371682912
27081,31457777.102006804
27082,41926354.901400276
27083,31877639.910020567
27084,59100531.73504238
27085,45561404.260613404
27086,7684857.419008475
27087,9452459.038463928
27088,15020668.185659563
27089,20064766.345688265
27090,6951185.53316985
27091,7506280.440051496
27092,7693451.6769352695
27093,6926748.883547437
27094,9254631.739143232
27095,10521912.52346278
27096,8928248.53173092
27097,10390672.589072077
27098,10127987.820239967
27099,8739625.052147904
27100,7876547.034444151
27101,39766063.62149089
27102,12381272.576421615
27103,12506122.612550134
27104,23605238.204782777
27105,21598996.278782707
27106,42483523.016200006
27107,6377724.377082388
27108,18315089.96460547
27109,14873248.382326914
27110,40312444.860060446
27111,12117238.605540814
27112,6901434.585755583
27113,14885542.122725097
27114,11889691.962540582
27115,14142354.639880167
27116,12675681.70426277
27117,13133680.580883756
27118,15816525.604654249
27119,18876543.485315457
27120,13909865.30511291
27121,18783065.351666935
27122,11305396.470797949
27123,14645095.56694908
27124,12161054.46752369
27125,20223968.0679944
27126,16487617.205206398
27127,24636720.44577291
27128,28114647.825146757
27129,14999189.799752187
27130,35232522.90826863
27131,11496670.8555764
27132,6889429.432755719
27133,8365528.935278498
27134,7343276.733574164
27135,9602584.855353568
27136,8030527.620624617
27137,10773925.088426998
27138,12533594.69655507
27139,53070452.33651017
27140,16320330.642376672
27141,25866004.968088053
27142,22751026.022396278
27143,11004395.335181247
27144,89673009.44152853
27145,7740831.775501701
27146,10557013.98576455
27147,10199517.798162734
27148,60149891.52742545
27149,26633401.025912527
27150,37518421.14432844
27151,32595086.69505975
27152,38247473.8847179
27153,39856139.91842414
27154,41305580.477154255
27155,34953778.80216875
27156,41347957.08378005
27157,41303570.93387961
27158,38381273.286196865
27159,41793571.290865056
27160,114664221.2386655
27161,10476298.71429694
27162,5984374.165972834
27163,8527616.038010236
27164,9447255.835661719
27165,11023040.53106647
27166,7751588.375135991
27167,11006201.723695965
27168,7117654.705555997
27169,16766959.50780299
27170,101929885.99801145
27171,12208424.39900979
27172,25405079.007972937
27173,58033658.29189489
27174,7166284.675313212
27175,10062284.1300142
27176,8146357.247275928
27177,8868077.018898284
27178,12504946.275980411
27179,13293003.685282964
27180,13619435.356698185
27181,15868893.656983064
27182,13112880.291496031
27183,21284196.78796959
27184,22820338.71644017
27185,15630529.772231817
27186,27134766.963274643
27187,31548780.631623372
27188,52666855.78342134
27189,56557525.62797516
27190,5178285.82575505
27191,5327737.055707627
27192,5995568.764381574
27193,6512042.108657303
27194,6220192.1105312845
27195,6033465.320471057
27196,5633594.053039383
27197,6396919.101807293
27198,7196677.8834801875
27199,7521262.234008931
27200,6706418.599010106
