id,price_prediction
25677,11416657.029881664
25678,11057610.228961634
25679,12801197.462007683
25680,11513726.992259212
25681,12077674.812185356
25682,13613072.770412337
25683,11985347.535034196
25684,13988996.616356438
25685,13460319.016056925
25686,11093922.31914179
25687,12617578.709947424
25688,16065746.304391503
25689,12421547.422298148
25690,11735389.517123703
25691,13903358.79195484
25692,13527140.76286626
25693,12655729.500360757
25694,13973233.126218375
25695,14656756.99019182
25696,12308250.494843287
25697,15004056.266158657
25698,16015642.057817489
25699,15190861.809415843
25700,18193181.87893826
25701,13852472.34714727
25702,19966223.21069727
25703,17905768.09090117
25704,19437999.568275623
25705,18979157.96824379
25706,17036572.75055791
25707,21045634.023666147
25708,21022844.89042377
25709,22736298.28584772
25710,25557630.820881978
25711,23262155.807985917
25712,97052677.89944561
25713,6717435.935904051
25714,7769230.410440971
25715,12533970.306896785
25716,6159370.149847737
25717,6016697.005346118
25718,5882920.283655292
25719,4148412.7198056737
25720,5634878.91927948
25721,6256372.905968256
25722,6219157.97068945
25723,9754247.447295701
25724,11423541.182020739
25725,12737185.534721095
25726,11575380.435457831
25727,10971487.207530227
25728,12788160.57858567
25729,12073035.802580083
25730,7076930.24834794
25731,7481901.010966172
25732,6420300.986790454
25733,9206764.572737947
25734,9228466.998113953
25735,10735856.072475815
25736,9006479.649782896
25737,16965623.7272979
25738,18373330.771560214
25739,2036803.2971969198
25740,2023087.6515971473
25741,2371999.8698254265
25742,1991080.826619054
25743,2466933.5886953273
25744,4283800.331190968
25745,3825797.835402939
25746,5068858.223431457
25747,3457740.9395754454
25748,5344999.572087651
25749,5249468.503760513
25750,5075987.808111134
25751,5584801.422849131
25752,3491304.565527932
25753,5736522.086390369
25754,5419831.620046209
25755,3336997.393570942
25756,5497605.1020571105
25757,5191699.738049137
25758,5264272.72782523
25759,4960267.557898835
25760,4997720.052898413
25761,3743577.231725679
25762,5313227.565532994
25763,6906155.533636179
25764,5107330.620495693
25765,4836745.111370664
25766,6468866.339023478
25767,6404831.630655649
25768,5072972.7749868175
25769,6404831.630655649
25770,6468866.339023478
25771,5375645.734437734
25772,5366606.609661936
25773,5997131.120886144
25774,5598347.405723262
25775,4635369.369370997
25776,6016549.732778547
25777,4954726.738943031
25778,5375645.734437734
25779,5234449.540830076
25780,4945078.244613187
25781,6357915.727485361
25782,6281210.503502331
25783,4947425.778109634
25784,5791380.897631197
25785,5791380.897631197
25786,5599841.933692308
25787,6046237.800075317
25788,29943001.889728323
25789,48919628.784374885
25790,5047308.800011018
25791,3689095.5704269875
25792,11213228.836975098
25793,2986639.2178011085
25794,6271808.354837381
25795,5058291.315550573
25796,2077374.2654682356
25797,2865614.3516720627
25798,4196617.492304765
25799,4328887.158860688
25800,4321554.235745709
25801,4399071.020089215
25802,4804113.870179998
25803,6333758.633223892
25804,6544650.699625988
25805,8028076.901179396
25806,6003404.291957522
25807,11005900.437658934
25808,9945772.111719029
25809,10618494.612310609
25810,15915540.328138001
25811,10159039.205274321
25812,5200230.032950896
25813,10703666.677942479
25814,8982811.696351774
25815,4965100.4388054395
25816,3497946.194935398
25817,2256962.546623197
25818,3323420.0111325406
25819,2539665.2868744237
25820,3921827.1403548513
25821,2351761.092225918
25822,3513345.710822434
25823,2471734.883645505
25824,3976828.9278584286
25825,3096373.2694807556
25826,3500299.1845209417
25827,3834749.3695605956
25828,3688185.280243859
25829,2980281.2857526694
25830,5176756.889990726
25831,4628448.720594677
25832,3144220.4513935703
25833,2453174.527587361
25834,5284102.67817477
25835,6418124.391105373
25836,3343156.645859209
25837,4605353.758203196
25838,4094935.7951081325
25839,3362594.8579604966
25840,4964861.447564633
25841,5107040.290422925
25842,8637457.909186099
25843,3811808.359257666
25844,5697561.2828751495
25845,4356780.888323083
25846,6178238.77350002
25847,6111140.536104491
25848,6546360.467705173
25849,6179385.28329756
25850,6150623.2757842215
25851,5462496.505581533
25852,4471751.916276821
25853,4739586.573331775
25854,4549570.420089243
25855,7069868.242908322
25856,6870635.368231147
25857,5254825.23150605
25858,5696070.556177135
25859,7923525.342634007
25860,6151993.868350033
25861,5513077.507659027
25862,6766757.977089633
25863,6946715.555728611
25864,5837046.387892048
25865,6326196.809455613
25866,5998310.757073397
25867,7098185.55436521
25868,7003913.170567264
25869,8109904.666610058
25870,6217732.828556387
25871,7565470.080181425
25872,6964064.945784761
25873,6593514.695839872
25874,6361533.494959237
25875,7864403.363654276
25876,6401886.311186344
25877,8165091.788502169
25878,8021202.491235949
25879,6377531.698086828
25880,6215377.397127005
25881,6256970.124284408
25882,8912837.093486605
25883,7836141.109418935
25884,8721867.929301374
25885,9558162.462577714
25886,8509106.599907655
25887,9665642.506885925
25888,8738280.74714509
25889,7504607.031374868
25890,9967637.125446223
25891,10264949.91397784
25892,10373344.144847754
25893,10032035.844395807
25894,8300985.67547638
25895,7936403.330301975
25896,8702578.531270334
25897,9227430.89411283
25898,11742137.442436123
25899,10582689.868721107
25900,11144789.112523017
25901,8519700.908461642
25902,9802243.422349336
25903,8098528.804936178
25904,9161166.028985947
25905,11077007.148321835
25906,11379129.479848294
25907,7547820.542317917
25908,9574333.133373287
25909,11598886.829149995
25910,8810283.434577541
25911,11345667.852075353
25912,12701737.550040944
25913,10815159.992115187
25914,10377801.714576982
25915,12940210.950664366
25916,12230920.350066332
25917,7456282.077498047
25918,11516320.979677824
25919,12873640.371700464
25920,12291506.09260577
25921,36832051.83319992
25922,14667495.062017554
25923,47026922.09427041
25924,7358344.601111998
25925,20145287.67707566
25926,11667617.296827015
25927,27540408.134274732
25928,21145847.205923993
25929,21145847.205923993
25930,7668629.998727762
25931,13498298.555880208
25932,65690881.45492714
25933,11667617.296827015
25934,21558356.952108428
25935,25022283.347608075
25936,29968286.616111293
25937,66180215.8743673
25938,32848415.367975324
25939,45713172.77467367
25940,36636996.324973755
25941,45876727.93362365
25942,15035382.102265727
25943,24664349.94067487
25944,39698253.719025
25945,30447330.12011172
25946,56387882.64451024
25947,48952314.158710726
25948,7947673.5291312
25949,9773274.407194357
25950,7844793.809393171
25951,9584133.271180434
25952,12370933.75107468
25953,12176262.488335904
25954,11598687.967273321
25955,15009735.75320157
25956,9594835.043617412
25957,10498045.75892068
25958,8072103.930805278
25959,12181817.208690548
25960,10605157.167308552
25961,12112646.594792569
25962,11164809.958508886
25963,12758495.167773979
25964,12235304.059111048
25965,15610496.272764849
25966,18913479.28726245
25967,11322981.11321913
25968,18071287.766171757
25969,13527616.240749905
25970,17159854.00998053
25971,21167073.01778318
25972,15768631.792949617
25973,32181578.64130694
25974,24693666.766441785
25975,30044653.647976927
25976,29948065.46182908
25977,23180254.28930019
25978,32819628.383809287
25979,30742876.49482907
25980,53222023.19021449
25981,42554691.45480643
25982,6677903.702216975
25983,6105289.492196326
25984,8528735.33643722
25985,55141147.04878072
25986,55666263.97726941
25987,9253049.613678342
25988,9861613.977799315
25989,10617657.72302093
25990,10681635.053292911
25991,10784994.1499863
25992,10409278.402452856
25993,9015136.49628041
25994,9223561.17366495
25995,11171392.278666023
25996,11498396.560040861
25997,12973363.076887086
25998,8531154.862029875
25999,11548467.226769075
26000,13535090.833888937
26001,12869381.96290496
26002,11786377.307466716
26003,11786377.307466716
26004,13341414.235472785
26005,9623268.612872897
26006,9801653.816834576
26007,11919072.055735538
26008,8550722.667960437
26009,7503633.145682135
26010,13818819.072779762
26011,11949566.352941856
26012,13931341.15511115
26013,12909982.605129076
26014,13430785.68630572
26015,9502595.180713575
26016,15260484.470465114
26017,13602340.19666026
26018,11420840.74098665
26019,18140445.31916727
26020,15929897.424660403
26021,14914908.45713197
26022,20532285.88304623
26023,16222190.997927804
26024,16460643.834317872
26025,15004527.112131413
26026,14905067.144624136
26027,18014437.587399572
26028,21455421.27870951
26029,21920000.075709615
26030,23428769.953413453
26031,15691125.658281904
26032,20805162.923656207
26033,19210897.9644782
26034,16967710.49361799
26035,17064159.610587124
26036,25506343.509038735
26037,19939746.747930653
26038,18948421.51063907
26039,31728901.556246687
26040,20514649.04315604
26041,23617104.921755612
26042,35717562.752900854
26043,22958589.316909585
26044,32909529.80100898
26045,26876327.67283774
26046,47372825.07349647
26047,10498045.75892068
26048,37604473.961191416
26049,53917449.47211436
26050,70063236.2133613
26051,92577215.0500048
26052,123146753.47260615
26053,25077973.76412187
26054,47372825.07349647
26055,32819628.383809287
26056,35605623.957924575
26057,9743284.343047403
26058,45167252.6973096
26059,79365272.44926336
26060,198666862.16962102
26061,16564659.290177025
26062,6192468.766498613
26063,20326297.117909607
26064,30064940.019313533
26065,9972566.1962147
26066,12646660.966230001
26067,2934860.938294231
26068,6654247.15165312
26069,7488673.315261231
26070,6051390.54160678
26071,6051390.54160678
26072,8007137.810701248
26073,7648660.376933279
26074,8310658.934873914
26075,8937718.755325483
26076,9924454.175047811
26077,9339520.10514685
26078,12789028.57145044
26079,43358145.91216158
26080,16791589.52222214
26081,19346198.66446716
26082,37427064.33649152
26083,39113312.1113897
26084,44618691.19155251
26085,12015804.664367491
26086,44870047.770998955
26087,74587684.32926655
26088,28896933.73871454
26089,49115281.62362621
26090,17412165.18960596
26091,28344003.530324988
26092,43509597.99344715
26093,26898485.126667313
26094,52569483.944439575
26095,11329784.626094013
26096,26278312.954469822
26097,6506284.608136039
26098,10176771.073542787
26099,15201278.09423793
26100,21150742.969003446
26101,6795858.60191301
26102,7188473.816387498
26103,10296509.964368425
26104,9531194.090716897
26105,8989394.344072953
26106,9504204.532026185
26107,10493830.394052627
26108,8277585.998643224
26109,11333043.64968826
26110,14997876.978555527
26111,14556071.63098377
26112,16122932.013937877
26113,15416339.814255046
26114,20459931.46460566
26115,19428549.246806018
26116,17022085.111825045
26117,24959953.918438815
26118,19309160.17302916
26119,29580342.397934325
26120,27313663.661462177
26121,21951273.386876196
26122,35916858.80022334
26123,35078559.8045019
26124,29060922.60561363
26125,39088958.72983653
26126,64251692.604163475
26127,49511576.10424455
26128,85533776.55332732
26129,79890818.37179396
26130,44894585.25613126
26131,32694891.365639377
26132,101607327.1729811
26133,4418791.90844021
26134,8972777.363940507
26135,20314351.45752725
26136,7840142.428820195
26137,7714381.068657655
26138,23162074.130803958
26139,5301785.81144184
26140,8182069.5913051665
26141,7755939.622929956
26142,4464362.5413411185
26143,8055708.27474806
26144,8329159.1332847895
26145,11037469.961751027
26146,7295474.745347163
26147,5884946.03870906
26148,10040080.385517694
26149,8885496.074902162
26150,10821493.272449695
26151,9051201.6249717
26152,9617706.433557687
26153,10662575.576632202
26154,7992822.098518278
26155,10798861.253849646
26156,13363455.38142589
26157,9063797.504827194
26158,10401459.567538474
26159,11018335.535682362
26160,15573910.375749266
26161,10181371.282832833
26162,11564171.573569503
26163,11390581.046833996
26164,10525018.787247078
26165,12509525.5946217
26166,9860094.87134594
26167,16061305.804873027
26168,10763742.897768406
26169,11291475.928261923
26170,15313287.598787043
26171,13855065.529673805
26172,12620346.584674971
26173,16743585.537544437
26174,13459179.160808276
26175,11539417.807193533
26176,9203234.060611263
26177,14344047.645453397
26178,37477084.569370285
26179,16147721.647938121
26180,12572079.840557478
26181,13926184.364035022
26182,10586348.631382605
26183,16032932.182748476
26184,9479936.274408426
26185,14296897.166807177
26186,10817742.80818214
26187,18149200.712383863
26188,11120905.257181503
26189,13485080.906496754
26190,18612952.883252144
26191,18643258.8405448
26192,11574624.855257144
26193,16546264.593280608
26194,12750021.286813965
26195,18673828.042619877
26196,16355970.66630374
26197,20391325.083218325
26198,19992682.87967094
26199,16255930.387097491
26200,24225960.61309866
26201,23088592.07575678
26202,22784109.538877353
26203,23315147.061744764
26204,15058365.460307807
26205,19649898.681737535
26206,15970770.541297814
26207,15683555.271003388
26208,23054762.83812144
26209,19048147.17346397
26210,27251340.150593292
26211,27906802.82379626
26212,20815123.176889237
26213,34727710.93097433
26214,24717926.211939804
26215,24785213.269721285
26216,23266761.182600286
26217,37565599.24934418
26218,37062180.908005245
26219,30939246.454264212
26220,43143804.3338807
26221,44454268.9876862
26222,37968279.07777997
26223,24789900.278647903
26224,14310753.662629848
26225,9553658.05512539
26226,8232355.682189316
26227,12347064.547797417
26228,5997678.330367033
26229,34280304.995467216
26230,7018594.980294971
26231,9082200.00050816
26232,8800249.515281292
26233,10567065.281157732
26234,18334201.226939674
26235,2968824.2253157124
26236,5978396.8675878
26237,6901457.983577683
26238,7217460.121433716
26239,7235655.653780689
26240,6307830.402179673
26241,5275749.075216092
26242,7466340.147261822
26243,9379007.0942521
26244,6590895.217729933
26245,8433029.992334737
26246,11964912.350189436
26247,11294723.049271578
26248,19660806.19086451
26249,24596401.311007213
26250,27138121.503042463
26251,101199540.66518359
26252,7071996.316661822
26253,9991341.639586307
26254,8631095.248830047
26255,12249584.74582257
26256,3563584.9809731394
26257,3059091.3094165497
26258,6398216.418683244
26259,5565361.809015029
26260,5649509.100506711
26261,5326323.095281609
26262,5413316.549220868
26263,5997678.330367033
26264,6079861.399968719
26265,6250473.697281042
26266,5693781.63639633
26267,6590473.521962406
26268,5980533.286334627
26269,6933484.835347518
26270,6128873.162856466
26271,6567453.492840804
26272,7849939.299246145
26273,10048901.37585077
26274,7853468.266639823
26275,7453379.616071646
26276,9535403.55201811
26277,8762465.648454562
26278,8789832.323186737
26279,10333407.140806526
26280,8375870.689835781
26281,7361856.566612948
26282,11145042.589291647
26283,16060146.097778108
26284,9701283.70669079
26285,12185123.376917018
26286,9355679.083575502
26287,10158164.199827285
26288,10619397.30002423
26289,11971902.583644867
26290,10959531.752222624
26291,9477792.754333816
26292,9561273.406502748
26293,10541506.209159272
26294,10510843.913754847
26295,10561401.704277575
26296,12236875.336128129
26297,11194933.505412577
26298,10580668.778741315
26299,11862753.142717045
26300,12034106.266469715
26301,10539476.271131601
26302,10919110.954963008
26303,13515988.230591396
26304,7050462.53589845
26305,11718687.518553862
26306,11164514.954777783
26307,16975207.12899308
26308,17098095.273046292
26309,12321671.452566693
26310,16622123.583725596
26311,11977111.900021859
26312,19330329.951050367
26313,15309290.942855699
26314,20789724.483411603
26315,23310572.107165102
26316,15232887.065044008
26317,15856963.322410164
26318,10503582.557701513
26319,19003257.71738089
26320,19051835.230303157
26321,40738364.326617345
26322,24363723.9768901
26323,26072479.45816144
26324,21189052.39798024
26325,32551258.774150066
26326,6358079.418521226
26327,7263156.339964064
26328,8103974.550997336
26329,5946851.582411567
26330,16336899.826808492
26331,13531696.202301616
26332,14310753.662629848
26333,5263116.583540646
26334,5826132.803068245
26335,6740100.888502459
26336,7649379.563207292
26337,10833485.99313974
26338,9723944.595741643
26339,9414354.6575105
26340,9283183.604956277
26341,10565332.251383493
26342,14920563.158575065
26343,14588703.766858416
26344,37888524.806015685
26345,48981895.131016485
26346,6083568.706073495
26347,6238149.501358907
26348,5942933.383220903
26349,5110415.71527742
26350,5348538.55500854
26351,5706451.794374503
26352,6139730.143044513
26353,4747784.8796666125
26354,5316662.027451187
26355,5241070.847146676
26356,7680298.618145056
26357,6336087.511826574
26358,7155164.479161405
26359,6465479.8822494885
26360,3600474.6286754524
26361,5391274.788086189
26362,5348538.55500854
26363,6330770.799437796
26364,5905470.810272601
26365,7084683.855364895
26366,7084683.855364895
26367,7510113.988005879
26368,4595458.080225851
26369,6125389.467644976
26370,5669211.691222136
26371,5673525.343184464
26372,6873559.860161057
26373,10485303.8973128
26374,4113785.134543359
26375,6623503.689998743
26376,7152932.2492701365
26377,4307701.7577557815
26378,4378230.649361908
26379,4544376.899004942
26380,5930511.569297779
26381,4233446.241505641
26382,13028475.018701358
26383,8261135.7679956695
26384,16990011.362477157
26385,7419886.504646224
26386,16481054.129777916
26387,4102408.842851306
26388,14863665.675756585
26389,9028186.59242701
26390,7178266.076241054
26391,8272023.305747808
26392,6142650.307804164
26393,9119029.80357224
26394,6299248.514839049
26395,25225050.503831647
26396,7969736.288739198
26397,13692625.627357401
26398,5432495.698032236
26399,4126539.0408837833
26400,2547862.1948055746
26401,4771398.473058862
26402,4786444.116646874
26403,5647645.542212616
26404,5980572.291263385
26405,4694273.520565182
26406,4812889.309388827
26407,4683802.916546576
26408,14478116.781393858
26409,6255560.76657132
26410,9793217.139320485
26411,10700113.726407865
26412,4559033.375644694
26413,9461300.341707226
26414,23334518.02692177
26415,29140644.56975884
26416,12017583.362443961
26417,16369710.242144348
26418,23859268.914685242
26419,24480228.61035923
26420,38815365.5843191
26421,10086289.694746563
26422,13674558.646007452
26423,22609807.986975346
26424,32600065.576743204
26425,64139289.64073832
26426,10105634.441326227
26427,24625226.928540125
26428,14364502.998256553
26429,34455664.143233255
26430,41146515.35564737
26431,15428875.304183017
26432,18167986.372926366
26433,21073412.801954307
26434,30986050.708081808
26435,54294075.51273229
26436,73463139.73979732
26437,35737205.39729949
26438,120481775.7045681
26439,19839915.2808309
26440,16122395.805074882
26441,25677268.92403546
26442,39372937.9890481
26443,29216284.049824476
26444,42284247.92046943
26445,58994340.222226165
26446,77144136.764591
26447,115550756.32677847
26448,35280001.27253611
26449,52877521.580594786
26450,11251618.670279521
26451,15152532.309482576
26452,20993091.40796468
26453,23562517.144253965
26454,31621370.510071483
26455,28140891.094387762
26456,32781725.91214478
26457,26153120.62325098
26458,40347949.93623089
26459,33793412.09333581
26460,36733070.26747319
26461,51931155.68562691
26462,82741364.15913269
26463,73218993.40952718
26464,69091684.4326728
26465,101479168.87707886
26466,181532039.72848558
26467,575631289.9547464
26468,9923838.727013858
26469,13082318.790482389
26470,13166840.785052834
26471,13653028.890096027
26472,13135509.878256854
26473,14420606.173556993
26474,13170849.050168475
26475,14731826.136834767
26476,16369710.242144348
26477,10810938.523349762
26478,14046145.24596505
26479,16767135.011093397
26480,13890299.718533752
26481,12306527.737719087
26482,22769982.906865768
26483,13670516.184149632
26484,11708080.832510734
26485,17582734.815258875
26486,20108413.744343393
26487,22937583.16919866
26488,18351856.755298626
26489,18351856.755298626
26490,32600065.576743204
26491,22675750.597299315
26492,23945585.84530037
26493,16886965.364538625
26494,21717117.28046133
26495,28164305.727917857
26496,17133790.37868213
26497,24363644.61576565
26498,25516393.77267796
26499,15367935.68974023
26500,34035744.84824069
26501,21927960.22557693
26502,33468057.98028257
26503,25742998.92628806
26504,53782225.892297834
26505,22144866.658666603
26506,31926696.98569654
26507,23037121.075003576
26508,40851009.71343051
26509,47386011.24863417
26510,44336735.04471848
26511,29520539.31511637
26512,29278083.576774508
26513,38522920.33141293
26514,35947092.74089284
26515,43348835.15419908
26516,77144948.088333
26517,82206039.85036536
26518,46797643.713047884
26519,72103524.663044
26520,46453080.61264934
26521,79085159.80751856
26522,94883504.50459503
26523,77931938.38478895
26524,72499321.17796028
26525,62268555.27968262
26526,76169694.25059834
26527,92769894.55165716
26528,175101599.63063064
26529,575631289.9547464
26530,22237479.595587634
26531,72499321.17796028
26532,34457048.96011387
26533,18656258.697219037
26534,34447408.73017808
26535,13582044.660752626
26536,42284247.92046943
26537,42711998.16206343
26538,9677145.58882297
26539,18908958.76212609
26540,12064374.337173603
26541,3754890.511355386
26542,10753255.321127664
26543,9790116.567757757
26544,6745793.537944005
26545,8608394.423576217
26546,12598155.186435921
26547,9635963.52815911
26548,11620862.97452046
26549,13674558.646007452
26550,13698826.33062057
26551,10928733.92961646
26552,10787665.608790778
26553,13997133.95158532
26554,13565719.567693232
26555,10817798.780699944
26556,13160102.773530962
26557,8838115.11222753
26558,13192735.526830401
26559,10630164.368202828
26560,9614017.907112133
26561,14624285.530981341
26562,11436729.049728453
26563,10812276.537923446
26564,11669491.736425696
26565,14962152.728691036
26566,8440574.884625724
26567,15893288.442748256
26568,10448456.456950566
26569,14357030.33337401
26570,16254835.92375845
26571,13600050.772650443
26572,16155178.959028816
26573,12960708.82676354
26574,21132655.25792564
26575,28951337.206005935
26576,30001582.301790178
26577,40126900.765796095
26578,15735904.112276623
26579,40531323.623168685
26580,41277933.57766288
26581,31025710.72264008
26582,16331763.272335872
26583,40538156.119546644
26584,54479309.29246988
26585,48432399.55530548
26586,23990490.36456087
26587,67286127.97569674
26588,18738436.78001957
26589,22490196.822667938
26590,28372144.04190424
26591,44701009.89578567
26592,71748891.31259851
26593,143386639.7102398
26594,21260875.8450038
26595,26896390.8434467
26596,36508918.77627054
26597,46175657.454485625
26598,77935090.2559781
26599,18953547.814420752
26600,40607203.14295175
26601,57474360.1802266
26602,65183369.32372408
26603,69757194.12110141
26604,70301712.5763441
26605,42356664.04341354
26606,76640145.09824792
26607,57217761.71857451
26608,88727366.40396667
26609,70158821.59756705
26610,100838300.5892172
26611,27952148.51699443
26612,27674189.78667728
26613,52623346.96607364
26614,44708794.27203535
26615,65296254.01209917
26616,54289095.625337794
26617,57493087.1953554
26618,121840926.33032775
26619,12261912.559003152
26620,13151805.170318
26621,15842834.785821728
26622,12626966.937427614
26623,45075226.523476966
26624,28187355.255786095
26625,65153152.00663835
26626,63031465.54280001
26627,53517727.13377463
26628,88159539.24521331
26629,34163481.428524725
26630,94134966.22467326
26631,189607692.0023449
26632,61074220.74961287
26633,61656312.67773032
26634,90397702.96243024
26635,76982502.45117581
26636,77063937.36472425
26637,107690526.91665462
26638,106041502.47955473
26639,164722796.8200553
26640,99479565.60307425
26641,11247209.17889096
26642,12957440.44567496
26643,14174500.625809455
26644,23860336.058472533
26645,13899058.890729932
26646,16555088.518790742
26647,24947329.6207181
26648,20592538.852215927
26649,15755386.847309437
26650,22280289.8102163
26651,11864607.2135065
26652,22344955.928788453
26653,15168869.614966208
26654,25293772.897858556
26655,26557351.79831273
26656,28399427.9336295
26657,34430407.4324737
26658,30032586.235770013
26659,25723551.04252156
26660,29140102.03616965
26661,34670777.7143248
26662,23512695.569473237
26663,23788519.674917
26664,36028505.16037457
26665,24263980.559906315
26666,32478940.704097986
26667,39541046.991397314
26668,43144465.00344686
26669,35421374.96296042
26670,40212294.670523845
26671,57741213.23507018
26672,27176234.196328446
26673,33380512.220617265
26674,60655832.53313595
26675,43829472.36178128
26676,64229207.1758277
26677,18741531.59243297
26678,59680526.47521338
26679,41674172.07555835
26680,59881038.615363546
26681,47430522.610949844
26682,78106837.96168585
26683,76182137.82479392
26684,38827129.537240446
26685,55899229.79504447
26686,70894272.00197151
26687,45881026.14703814
26688,78683037.00486827
26689,39768569.2141349
26690,55253159.67091163
26691,69122187.88670385
26692,57661732.67904084
26693,90178423.31147772
26694,78382377.70125446
26695,61245876.030161336
26696,4857270.895820038
26697,9290804.020338506
26698,6021900.190451657
26699,11425103.53079263
26700,8480286.296380114
26701,5144932.606240305
26702,7035019.300703927
26703,6533183.665040188
26704,6214489.56190274
26705,12083998.494218633
26706,8136941.7048573345
26707,11377620.053023005
26708,12703556.384478552
26709,5654236.35790096
26710,66402191.569774106
26711,62288996.313414626
26712,21270989.563204095
26713,34427945.54273822
26714,22769982.906865768
26715,38094744.88983992
26716,31968133.062195268
26717,27916414.300870124
26718,28705193.161829013
26719,85664178.91576588
26720,9102224.367891578
26721,6255560.76657132
26722,75020721.18604946
26723,104198607.53508563
26724,43041180.270794235
26725,43041180.270794235
26726,83312386.86394729
26727,194099510.1733645
26728,64112317.83384148
26729,23662805.785684906
26730,38896741.5482044
26731,45703539.4015311
26732,20441210.914354492
26733,25429981.369256433
26734,34273567.56700069
26735,178492856.7544595
26736,312065238.86290807
26737,136008584.9348231
26738,98561914.5307692
26739,76997178.09336393
26740,123367341.41609907
26741,85609256.49898301
26742,170449340.162968
26743,79756338.38031352
26744,33257453.04538379
26745,24402906.49025729
26746,78006740.80374163
26747,46098671.55822076
26748,99004571.47917269
26749,42158066.95903501
26750,13154619.224025972
26751,8744327.410109276
26752,20187931.83252937
26753,4812350.072890584
26754,6070159.7194221495
26755,6704781.343162073
26756,7157154.1496573305
26757,7464639.0288239475
26758,8322641.289453551
26759,8394575.292683793
26760,9864562.0570038
26761,11722380.571975082
26762,9826618.58415497
26763,9262172.163284156
26764,12630064.101506446
26765,16185882.773557674
26766,16665442.712922322
26767,12814156.832463086
26768,21378199.588456567
26769,14571752.837210149
26770,16218602.666115982
26771,25118974.271845274
26772,13597315.516006328
26773,22132117.90122393
26774,9444055.955936756
26775,7320102.499894948
26776,7090883.292572326
26777,19676861.4181495
26778,11750539.57968183
26779,13744455.45305276
26780,6159181.358922045
26781,1630481371.7739515
26782,28429236.03803915
26783,47627637.16626223
26784,22900592.1559314
26785,19597298.90485912
26786,5554925.946639257
26787,7881798.749800235
26788,5495499.626132217
26789,5990896.1785426885
26790,6075209.652246786
26791,7390028.330244982
26792,7129740.895692061
26793,7564838.461179752
26794,8579730.692903504
26795,7744608.141999292
26796,8062847.183099894
26797,7508962.040447551
26798,10082154.914737357
26799,9175782.908746528
26800,11081027.749515634
26801,8338694.87854775
26802,10129021.152731625
26803,10434369.873339955
26804,12349635.180074278
26805,11684305.115187233
26806,11735754.432910642
26807,17617670.68951248
26808,12857259.934020726
26809,14237884.547073565
26810,14770846.611324485
26811,14571752.837210149
26812,16799305.574177142
26813,25049733.271139927
26814,8136941.7048573345
26815,13846173.734601213
26816,7768375.541433714
26817,6973167.423129728
26818,8458055.90653516
26819,7239408.870503165
26820,7798645.079038049
26821,16079930.935832918
26822,3151040.9133000746
26823,5647715.122523532
26824,1704531.169366833
26825,4837114.8372527715
26826,4170181.1046100734
26827,5693144.248097581
26828,4165454.9778618175
26829,6115276.54597227
26830,5686908.789846045
26831,6357976.223557859
26832,6078831.62819631
26833,5488145.955681606
26834,5795376.67485414
26835,5773121.583762875
26836,5902994.743124592
26837,6613990.642062912
26838,6948478.248498798
26839,7172420.356716468
26840,12634858.0517868
26841,6775047.650067674
26842,5046423.520364256
26843,5463024.972600808
26844,7362592.971486284
26845,7032545.162100291
26846,11459119.098556729
26847,8948265.310506107
26848,15411561.83210557
26849,17354016.50010367
26850,25942160.316484407
26851,25135968.60788539
26852,8864470.487992091
26853,5240974.789290997
26854,15950134.132569937
26855,10977153.149955736
26856,15728182.193484688
26857,12305586.686852079
26858,10415379.067056615
26859,5847168.762804289
26860,7759399.020377929
26861,6190665.685720411
26862,6190665.685720411
26863,7270481.343729157
26864,6986895.005133607
26865,5393595.976537028
26866,6099029.277415788
26867,5587964.188317949
26868,5038498.364462106
26869,5699240.59891799
26870,5790043.516432141
26871,8866628.164184421
26872,11218632.4817283
26873,16118461.033751775
26874,30366687.525267612
26875,81935090.13827224
26876,58804683.97317043
26877,12110808.859386217
26878,39763558.626529396
26879,24547584.587926414
26880,7179167.559711162
26881,7574659.562850673
26882,6704781.343162073
26883,5933397.097632787
26884,6666678.312541651
26885,6704781.343162073
26886,8256213.668672315
26887,6764401.668925438
26888,6171160.512996622
26889,5619742.2980799265
26890,6173586.128473553
26891,6091615.8401161805
26892,8173753.577355258
26893,6835541.23865232
26894,6506750.120108482
26895,6066275.288200072
26896,6842412.252562422
26897,6835972.277053061
26898,7002612.13007352
26899,6878161.952331935
26900,7742073.695642872
26901,7129740.895692061
26902,7546751.18194366
26903,5730749.953003885
26904,6483297.672073912
26905,6645958.712356996
26906,7254413.870730409
26907,8097354.490495585
26908,6350301.854547198
26909,6721405.230836232
26910,7904646.706689425
26911,7813453.248603037
26912,6968681.322592242
26913,7372834.051117401
26914,7590432.394439917
26915,6128878.441943672
26916,10342577.426290419
26917,7420929.611680253
26918,7226006.608034066
26919,8262903.259595967
26920,7700513.60027795
26921,6294695.022038288
26922,7506072.750194742
26923,6582522.05432124
26924,7676136.088051869
26925,8160698.279693924
26926,7571646.818744246
26927,10450932.450867772
26928,7225781.797867456
26929,7437381.496486405
26930,9892634.481090765
26931,8377931.672813343
26932,8045163.082602961
26933,8467441.011601305
26934,8965329.138413226
26935,9178301.393026622
26936,10717853.487621812
26937,8082203.352648552
26938,10746484.424126366
26939,6775540.982037389
26940,10051443.617554838
26941,6666448.075030232
26942,7358382.838824785
26943,6457068.50990527
