id,price_prediction
25538,6990187.28125
25539,6481041.984375
25540,6903163.71875
25541,5843390.0
25542,5720302.153125
25543,5858008.515625
25544,6351771.5625
25545,6475034.9375
25546,6481041.984375
25547,9364129.0
25548,6770951.4375
25549,6520345.1875
25550,6715690.875
25551,9364129.0
25552,5837721.440625001
25553,6481041.984375
25554,6351771.5625
25555,6520345.1875
25556,6497721.5625
25557,9540120.9375
25558,6712950.375
25559,6214131.328125
25560,6064547.625
25561,7041675.46875
25562,5690978.96875
25563,5878650.140625
25564,6520345.1875
25565,5765666.678125001
25566,17295404.521875
25567,16504958.946874999
25568,14384950.25
25569,8667450.61875
25570,8732234.262500001
25571,11194988.4375
25572,13113603.587499999
25573,16504958.946874999
25574,8732234.262500001
25575,13113603.587499999
25576,17295404.521875
25577,8667450.61875
25578,8667450.61875
25579,14384950.25
25580,13113603.587499999
25581,11194988.4375
25582,11194988.4375
25583,5862173.28125
25584,6312131.859375
25585,6655805.625
25586,6479450.015625
25587,7290394.375
25588,6097367.790624999
25589,8223105.9875
25590,7303375.259375
25591,7888624.09375
25592,9449805.9375
25593,8558289.6
25594,9570420.0625
25595,9089982.6875
25596,13844560.668750001
25597,13227842.4546875
25598,9077001.75
25599,9735827.6203125
25600,13575733.828125
25601,18244353.09375
25602,19943451.8125
25603,15230089.734375
25604,18005467.8
25605,29142715.8
25606,12507663.671875
25607,18756991.443749998
25608,13623343.84375
25609,19943451.8125
25610,19887273.075
25611,12844948.984375
25612,18117642.84375
25613,18229835.0
25614,18229835.0
25615,32864761.890625
25616,13997549.61875
25617,18117642.84375
25618,17949376.0
25619,29249449.518749997
25620,28700912.5
25621,29278380.725
25622,14180740.3125
25623,13674503.75
25624,14732085.9375
25625,6709640.3640625
25626,11948410.578125
25627,11865346.040624999
25628,28258639.220312502
25629,11502780.46875
25630,21760297.421875
25631,11421670.59375
25632,11302657.4375
25633,18313843.162499998
25634,8448112.528125
25635,8448112.528125
25636,17945098.50625
25637,23067354.2734375
25638,15385404.323437499
25639,17677176.064062502
25640,13842496.3953125
25641,18896119.584374998
25642,20588648.3953125
25643,8271921.709375
25644,7714659.9375
25645,23047208.1125
25646,12063972.112499999
25647,14888197.125
25648,18167458.1765625
25649,5107184.5359375
25650,23087500.434375
25651,20609093.925
25652,4875581.15625
25653,8109078.690625001
25654,9063801.61875
25655,8075113.963125
25656,12063972.112499999
25657,11574769.954687499
25658,17592624.49890625
25659,15488254.875000002
25660,21073355.296875
25661,21856374.2921875
25662,17388175.6125
25663,19662386.953125
25664,12845335.125
25665,12730310.085937498
25666,12612980.0390625
25667,17565714.84375
25668,12316192.0
25669,12409926.0
25670,17927788.5625
25671,18776553.71875
25672,21004866.09375
25673,20112027.275000002
25674,21956088.825
25675,9727354.4375
25676,12448414.0
25677,21179454.75
25678,20069454.240625
25679,18068396.125
25680,21618786.21875
25681,19539333.95
25682,17624378.625
25683,19685276.953125
25684,21398186.359375
25685,53084028.59375
25686,85290250.78125
25687,53578134.953125
25688,34745926.800000004
25689,9445102.046875
25690,6084577.734375
25691,9364129.0
25692,9309422.5
25693,6084577.734375
25694,9431912.0484375
25695,8962643.2734375
25696,10732587.424999999
25697,13379086.0625
25698,4629920.5359375
25699,5216421.846875
25700,7131300.040625
25701,7189933.359375
25702,10159964.6203125
25703,9593978.4
25704,11212241.25
25705,11764728.5
25706,13644690.46875
25707,4182328.8968749996
25708,6313606.6875
25709,6658495.390625
25710,6640252.9375
25711,10503538.303125
25712,9881833.54375
25713,10528826.75
25714,6983025.278125
25715,10503538.303125
25716,13379086.0625
25717,10528826.75
25718,10732587.424999999
25719,10732587.424999999
25720,6622010.484374999
25721,11009023.774999999
25722,6590839.21875
25723,13379086.0625
25724,10732587.424999999
25725,7117269.0265625
25726,6983025.278125
25727,13644690.46875
25728,10732587.424999999
25729,9881833.54375
25730,4182328.8968749996
25731,10159964.6203125
25732,6640252.9375
25733,9538259.8609375
25734,10503538.303125
25735,10528826.75
25736,7000439.30625
25737,10503538.303125
25738,10503538.303125
25739,6658495.390625
25740,10159964.6203125
25741,10732587.424999999
25742,10341620.625
25743,7139493.046875
25744,10488709.765625
25745,4009219.6875
25746,3059321.953125
25747,3388672.0
25748,6565502.25
25749,6003757.4025
25750,9278013.5784375
25751,10593199.4315625
25752,11580699.7509375
25753,11837018.92875
25754,14746370.101875
25755,9278013.5784375
25756,6003757.4025
25757,6615584.767187499
25758,6687671.33125
25759,7319061.784375001
25760,7924130.859375
25761,9676338.46875
25762,14819662.237499999
25763,10333608.9125
25764,7692205.078124999
25765,9694552.725
25766,10821463.262500001
25767,10551376.825000001
25768,11559699.525
25769,14837179.56875
25770,10351801.885937499
25771,8191419.554687499
25772,11330532.703125
25773,6648441.08125
25774,6701455.3125
25775,8368211.953125
25776,8886325.634375
25777,9763599.299999999
25778,15841230.006250001
25779,19147535.1625
25780,19147535.1625
25781,15841230.006250001
25782,15841230.006250001
25783,15841230.006250001
25784,15841230.006250001
25785,8886325.634375
25786,19147535.1625
25787,19147535.1625
25788,5854765.657812499
25789,9763599.299999999
25790,8951988.1390625
25791,8627948.854687499
25792,9653320.625
25793,9690448.78125
25794,7929982.4125
25795,10106487.4625
25796,10137943.4375
25797,9175983.35
25798,6038277.09375
25799,10428681.8165625
25800,9605655.8984375
25801,10930839.530625
25802,10009755.0
25803,9859515.75
25804,11518124.84375
25805,10688959.7125
25806,11291301.6934375
25807,14287687.0625
25808,33757921.205
25809,21146816.114843752
25810,28724792.060625
25811,33695942.1575
25812,13630209.5
25813,14287687.0625
25814,16316406.904687501
25815,32046123.7109375
25816,14287687.0625
25817,9460996.015625
25818,10103801.296875
25819,16565301.5
25820,10156985.078125
25821,10139320.75625
25822,10103801.296875
25823,4824668.8703125
25824,12466215.859375
25825,16664747.75
25826,11570130.828125
25827,9975192.424999999
25828,11570130.828125
25829,8738005.696874999
25830,16827039.9375
25831,9858939.234375
25832,9858939.234375
25833,10812057.96875
25834,11101091.8125
25835,11839911.16375
25836,13306014.121875
25837,13838032.403437499
25838,18167542.815625
25839,6373709.375
25840,7041318.047499999
25841,9073751.5078125
25842,10780999.328125
25843,9934719.819999998
25844,10995972.4125
25845,17540016.5309375
25846,9898793.395625
25847,9073751.5078125
25848,6373709.375
25849,10353249.6875
25850,10348441.2
25851,13287007.125
25852,10275048.0
25853,11934775.46875
25854,12077825.53125
25855,16837297.03125
25856,12944364.1375
25857,12146009.15625
25858,13655543.28125
25859,14079850.34375
25860,13499188.484375
25861,10570691.40625
25862,10499984.296875
25863,14564905.34375
25864,6199308.15
25865,6085263.96875
25866,13520681.001562499
25867,6999019.3125
25868,14252019.437499998
25869,17179599.09375
25870,17052059.3828125
25871,16999415.44109375
25872,7383789.628125
25873,10419437.93
25874,13852801.71
25875,16773369.007343749
25876,17052059.3828125
25877,14701679.518749999
25878,16842864.09375
25879,12327508.125
25880,17518291.8515625
25881,7996464.9375
25882,22745139.609375
25883,36182634.375
25884,42128955.824999996
25885,41967291.1875
25886,9585556.875
25887,14123198.75
25888,6375853.203125
25889,6389851.89375
25890,17007908.4328125
25891,7816731.25
25892,7548116.25
25893,6085263.96875
25894,8996703.78125
25895,8920743.859375
25896,9025744.78125
25897,9523235.8125
25898,10132014.75
25899,12608750.90625
25900,13783098.4484375
25901,13900953.28125
25902,15407277.7984375
25903,18117634.015625
25904,21589974.9703125
25905,23111217.25
25906,25055737.265625
25907,23691385.03125
25908,12392337.171875
25909,12686925.218749998
25910,20499821.6203125
25911,20146820.4375
25912,21102291.384375002
25913,13134685.953125
25914,13365794.796875002
25915,18114182.08125
25916,18226925.953125
25917,19700523.375
25918,25431385.44375
25919,22426927.920312498
25920,25468978.03125
25921,22651010.4640625
25922,26222425.7625
25923,26041830.54375
25924,12549450.796875
25925,20804484.265625
25926,18339669.825
25927,23304584.55
25928,25224626.2125
25929,12686925.218749998
25930,18245716.5984375
25931,20842657.63125
25932,25468978.03125
25933,12569090.0
25934,20628130.50625
25935,19324898.3046875
25936,20737263.09375
25937,25676912.25
25938,23261960.53125
25939,20215373.478125002
25940,23549429.953125
25941,21466916.875
25942,20861744.3140625
25943,19776294.618750002
25944,20480787.43125
25945,25243422.50625
25946,25337403.975
25947,11491000.3125
25948,12588729.203124998
25949,24198540.75
25950,19681580.564062502
25951,20590000.875
25952,21149469.732812498
25953,22352233.7390625
25954,26077949.587500002
25955,19414914.796875
25956,18076600.790625002
25957,37500716.5
25958,38009776.0
25959,15619395.0
25960,4786689.0625
25961,5226311.328125
25962,6186719.0625
25963,4541516.28125
25964,8195210.428125
25965,4608786.8125
25966,4608786.8125
25967,4487869.71875
25968,6470685.5625
25969,7110921.375
25970,5838556.40625
25971,7686382.5
25972,5950142.83125
25973,6715234.53125
25974,5958428.378125
25975,5958428.378125
25976,5822117.41875
25977,5903035.0
25978,5475076.275
25979,6543655.0
25980,5938812.40625
25981,7020996.46875
25982,6491025.328125
25983,7131265.0
25984,6570894.01875
25985,5252002.69921875
25986,7792613.218749999
25987,5252002.69921875
25988,7789600.610546874
25989,8033621.875
25990,4944485.953125
25991,3491915.7781249997
25992,3419110.625
25993,3430297.40625
25994,4995366.38671875
25995,4425773.34375
25996,7019930.234375
25997,4500375.840625
25998,4144942.69921875
25999,2553969.953125
26000,4395999.375
26001,6525806.203125
26002,6798798.2328125
26003,5197048.15
26004,5288326.75
26005,4370973.45703125
26006,5288326.75
26007,3104775.4968749997
26008,5568265.875
26009,7526188.828125
26010,5206200.453125
26011,6036509.53125
26012,6289929.25
26013,6721702.890625
26014,6593679.796875
26015,15635927.2125
26016,7805544.703125
26017,13168553.64375
26018,15635927.2125
26019,14570166.515625
26020,15175755.0
26021,15018177.956249999
26022,7973388.125
26023,11063726.09375
26024,7799530.243749999
26025,15635927.2125
26026,20912948.8
26027,4034382.21875
26028,3600117.9375
26029,3250781.05703125
26030,3966308.671875
26031,4256470.3125
26032,4256470.3125
26033,4256470.3125
26034,4152103.9921875
26035,3258539.484375
26036,4015458.125
26037,3991428.59375
26038,3995426.3125
26039,36839040.21875
26040,36720094.46875
26041,36720094.46875
26042,4199717.375
26043,4423507.703125
26044,3651560.6968750004
26045,3692589.46875
26046,2872959.8203125
26047,5665954.75
26048,4206642.6328125
26049,4942135.6875
26050,4919507.484375
26051,4919507.484375
26052,5707341.0
26053,3238346.703125
26054,6923780.85
26055,6549080.90625
26056,6838294.5
26057,6838294.5
26058,6918372.3125
26059,6918372.3125
26060,6918372.3125
26061,5567520.15625
26062,8073344.015625
26063,7758443.47265625
26064,4288653.4453125
26065,8073344.015625
26066,3894119.875
26067,3779586.9375
26068,8543163.0
26069,4111522.0
26070,3665054.0
26071,6090621.5859375
26072,5967483.046875
26073,7679439.96875
26074,9630663.5390625
26075,7731804.0
26076,13765213.321874999
26077,7640947.890625
26078,9484861.203125
26079,9653402.171875
26080,14151714.1875
26081,9484861.203125
26082,2930666.25
26083,3238346.703125
26084,3007452.65625
26085,3891009.3796875
26086,6528613.671875
26087,7854672.22890625
26088,7939677.524218749
26089,4491884.90625
26090,5208207.0625
26091,5336333.0859375
26092,5251549.46875
26093,5308922.25
26094,7069617.035156251
26095,6593377.0
26096,6410101.0
26097,7079314.7265625
26098,4306106.765625
26099,4918700.609375
26100,9643009.542187499
26101,8872712.0
26102,7268843.8671875
26103,7189870.00703125
26104,4402300.4296875
26105,6367904.109375
26106,6156926.953125
26107,3342809.5
26108,3019197.3499999996
26109,7932066.625
26110,8544711.875
26111,15137058.75
26112,6180904.6796875
26113,7794736.5125
26114,30509960.9375
26115,6429744.671875
26116,14753478.4375
26117,6429744.671875
26118,30967753.818749998
26119,24439006.779687498
26120,23218051.10625
26121,24107961.193749998
26122,15881113.40625
26123,23516399.15625
26124,17062565.03125
26125,25709420.8725
26126,13891304.5
26127,17450413.84
26128,16083589.58
26129,25796717.275
26130,7446454.0115625
26131,16165505.417499999
26132,9704902.4975
26133,10087961.129999999
26134,10638823.205
26135,10911859.190000001
26136,19712082.0
26137,21787999.01625
26138,11703568.42484375
26139,11929570.55953125
26140,8870145.8775
26141,15219962.6075
26142,10844797.72
26143,10308305.959999999
26144,12430433.0625
26145,16987004.245
26146,15589754.1025
26147,23741445.065156247
26148,10878328.455
26149,14352726.89453125
26150,16462617.917812498
26151,9704902.4975
26152,11668993.62890625
26153,11772718.01671875
26154,12864929.3321875
26155,25709420.8725
26156,15259750.3
26157,17119718.1796875
26158,15051450.0275
26159,12253243.823437499
26160,10743158.362499999
26161,26761740.39
26162,25709420.8725
26163,15287835.729999999
26164,15924438.810000002
26165,24943063.1875
26166,25709420.8725
26167,16731894.9225
26168,10424658.75
26169,15287835.729999999
26170,16433761.4446875
26171,25709420.8725
26172,23668408.963437498
26173,10693909.4125
26174,26633820.815624997
26175,26761740.39
26176,23870866.71375
26177,23741445.065156247
26178,14352726.89453125
26179,16025078.2675
26180,16083589.58
26181,15690393.560000002
26182,17515946.51
26183,8870145.8775
26184,11208845.7
26185,20002172.555625
26186,24285226.752187498
26187,23075487.56625
26188,25761697.226875
26189,25796717.275
26190,14846850.961875
26191,35404759.179375
26192,16675724.0625
26193,16632248.8028125
26194,19712082.0
26195,25709420.8725
26196,14394258.189375
26197,17368861.6875
26198,15014002.787500001
26199,19735422.91140625
26200,20529970.458750002
26201,16624234.1075
26202,8870145.8775
26203,16385667.3228125
26204,14352726.89453125
26205,9643781.125
26206,7443892.451874999
26207,22816098.832500003
26208,4192917.21875
26209,4828850.4
26210,4874348.98125
26211,10965017.3828125
26212,4874348.98125
26213,6709223.125
26214,4322698.125
26215,6806724.3625
26216,7983911.1015625
26217,10108327.7203125
26218,6625357.8359375
26219,9376366.8796875
26220,6911037.1484375
26221,8384440.878125
26222,9299682.409374999
26223,7983911.1015625
26224,8983545.896875
26225,16784893.3078125
26226,17773587.08125
26227,9635666.65625
26228,10312381.1625
26229,17091054.053125
26230,17158722.990625
26231,15227890.9125
26232,17752502.5515625
26233,17773587.08125
26234,18661726.859375
26235,22164478.36875
26236,10382177.3125
26237,17188267.6125
26238,9635666.65625
26239,17158722.990625
26240,22743764.896875
26241,9391899.825000001
26242,9391899.825000001
26243,22743764.896875
26244,9635666.65625
26245,10216203.5625
26246,17379206.703125
26247,10364728.275
26248,17271149.459375
26249,10358110.745312499
26250,17361197.1625
26251,10329830.200000001
26252,17415225.784375
26253,10312381.1625
26254,17744433.7625
26255,14299446.965625
26256,17127073.134375
26257,17127073.134375
26258,16547889.178125
26259,12589395.309375001
26260,12643816.3265625
26261,9128222.25
26262,12435022.4609375
26263,9647473.410937501
26264,9575318.85
26265,9259800.878124999
26266,17778361.084374998
26267,9814128.421875
26268,9593947.875
26269,9814128.421875
26270,13290458.734374998
26271,16845353.71875
26272,9165480.3
26273,12643816.3265625
26274,12607535.6484375
26275,12409662.971875
26276,16827433.1296875
26277,9777093.975
26278,9573404.5171875
26279,9922849.40625
26280,9740059.528125001
26281,9647473.410937501
26282,12391651.85
26283,9736241.859375
26284,8833523.3296875
26285,8737468.271875
26286,15709327.965625
26287,12622156.453125002
26288,8737468.271875
26289,16627569.7953125
26290,9074263.5328125
26291,12480972.9
26292,12463091.85
26293,9074263.5328125
26294,16440159.0546875
26295,9050366.90625
26296,12480972.9
26297,12480972.9
26298,10225880.109375
26299,80373341.25
26300,52295394.53125
26301,36799990.75
26302,48125763.0
26303,65807022.1875
26304,101357117.1875
26305,101292273.4375
26306,289582257.65625
26307,71404728.125
26308,40743607.0
26309,51675483.4375
26310,100806675.0
26311,77854846.875
26312,54028746.0625
26313,60451998.75
26314,87920540.9375
26315,64684283.125
26316,279686943.75
26317,53891613.28125
26318,60451998.75
26319,71404728.125
26320,64669935.9375
26321,60451998.75
26322,56448122.8125
26323,39231599.53125
26324,77854846.875
26325,71404728.125
26326,21943765.890625
26327,21977957.3828125
26328,12494222.392187499
26329,12168150.78125
26330,13386804.6875
26331,18294494.371875
26332,18804739.6875
26333,16758167.393749999
26334,21029260.7109375
26335,21852757.15625
26336,21736038.712500002
26337,20617890.120312497
26338,21943765.890625
26339,25870257.048437502
26340,18965267.953125
26341,44670181.9
26342,13971516.0
26343,17181282.765625
26344,16777130.896875001
26345,21736038.712500002
26346,20389227.1875
26347,12747613.440624999
26348,18627910.0
26349,21296859.8625
26350,22413534.89375
26351,13386804.6875
26352,24672683.9296875
26353,16758167.393749999
26354,16723287.35625
26355,16899786.43125
26356,21459254.21875
26357,15415129.51875
26358,40603843.425000004
26359,20389227.1875
26360,31070814.390625
26361,33342715.78125
26362,19885519.6875
26363,21852757.15625
26364,33422535.3
26365,40418753.625
26366,12251959.484375
26367,25434000.28125
26368,21943765.890625
26369,46379915.625
26370,60663119.84375
26371,44251550.0
26372,81428132.171875
26373,59181755.75
26374,317777335.0
26375,47609511.25
26376,49058391.25
26377,98026713.0
26378,51181993.4375
26379,71434792.15625
26380,66074985.01875
26381,87325734.25
26382,87325734.25
26383,88674355.25
26384,63745347.4375
26385,373999929.375
26386,46117520.575
26387,69625595.0
26388,66272005.40625
26389,50959463.03125
26390,79713658.796875
26391,79301068.4375
26392,79301068.4375
26393,72313455.0
26394,48974482.1875
26395,80336602.25
26396,54194971.875
26397,92242196.5
26398,59550763.125
26399,95749176.25
26400,45669669.78125
26401,94973256.375
26402,48974482.1875
26403,70957577.71875
26404,90369258.5
26405,48780337.03125
26406,59821117.162499994
26407,53209608.75
26408,69625595.0
26409,90282075.0
26410,82952714.25
26411,314259339.125
26412,82051054.3125
26413,79301068.4375
26414,54194971.875
26415,98026713.0
26416,353733537.5
26417,250676646.5625
26418,314951540.3125
26419,373999929.375
26420,87519251.625
26421,79301068.4375
26422,87158419.5
26423,60625818.75
26424,25379921.25
26425,25721298.75
26426,26233147.69375
26427,60787959.817187496
26428,9869221.6875
26429,15060116.121875001
26430,14765813.0875
26431,15172075.671875
26432,63035668.9375
26433,120075236.71875
26434,26321381.25
26435,30906641.6875
26436,28803642.1875
26437,35902430.0
26438,30723885.0
26439,107535708.0
26440,31178220.75
26441,34500235.0
26442,24456245.625
26443,28698910.0
26444,77316412.25
26445,117344191.25
26446,22763728.28125
26447,74422215.0
26448,25005312.1875
26449,32024347.1875
26450,32901726.5625
26451,50452593.1875
26452,37219468.96875
26453,79797152.75
26454,24234140.25
26455,66403987.125
26456,26321381.25
26457,66403987.125
26458,126292741.25
26459,127870869.375
26460,60529816.875
26461,34977427.5
26462,91593937.5
26463,82576023.125
26464,60629727.375
26465,37379840.625
26466,33426263.28125
26467,38803093.3125
26468,35274774.375
26469,35444451.0
26470,34961220.825
26471,66671892.1875
26472,67347212.78125
26473,83002731.4375
26474,64301234.375
26475,83081675.3125
26476,33907909.75
26477,67036807.474999994
26478,60612181.875
26479,27510028.8125
26480,28007014.875
26481,59224578.262499996
26482,69185386.015625
26483,102341360.4375
26484,64301234.375
26485,26839052.5
26486,98048398.4375
26487,51059982.65625
26488,102617304.75
26489,27540231.29375
26490,67347212.78125
26491,203671332.33125
26492,61858606.03125
26493,66836655.0
26494,82896017.9375
26495,70045775.84375
26496,67347212.78125
26497,53059454.625
26498,55160993.28125
26499,102812589.3375
26500,44955368.25
26501,44955368.25
26502,101853259.2
26503,54873296.5625
26504,24036238.625
26505,102680403.13125001
26506,90835485.0
26507,55160993.28125
26508,54873296.5625
26509,94359601.875
26510,97585568.0
26511,106481586.25
26512,47572394.0625
26513,94150698.125
26514,29178551.34375
26515,50776745.0
26516,17182756.140625
26517,8599493.987499999
26518,17182756.140625
26519,17750101.03125
26520,17084729.34375
26521,86611946.75
26522,83104806.75
26523,61324060.625
26524,75249128.5
26525,85234985.75
26526,78917129.375
26527,82345489.875
26528,84933317.0
26529,78536180.8125
26530,87053844.4375
26531,87053844.4375
26532,75249128.5
26533,56759985.625
26534,86617083.125
26535,77892962.225
26536,7606870.200000001
26537,6806922.890625
26538,7606870.200000001
26539,19894413.90625
26540,11776968.94375
26541,30586245.9375
26542,29911870.3125
26543,29926453.59375
26544,32684116.65625
26545,37529415.0
26546,21444559.0
26547,64253287.5
26548,19679843.53125
26549,64191048.6875
26550,215357540.25
26551,71745334.5
26552,215357540.25
26553,46252392.175
26554,68329889.88125
26555,215357540.25
26556,46347954.96875
26557,401504617.5
26558,79599910.9375
26559,215357540.25
26560,447069670.25
26561,213477126.75
26562,74987819.15625
26563,444576931.84375
26564,46347954.96875
26565,47029759.699999996
26566,70967797.40625
26567,224119096.5
26568,215357540.25
26569,813981103.125
26570,401504617.5
26571,35243067.79375
26572,34547630.48125
26573,36026947.125
26574,33031067.625
26575,105631274.0
26576,100214065.0
26577,154379835.0
26578,165063890.25
26579,176239138.125
26580,91060690.875
26581,112940498.25
26582,106472519.375
26583,102392244.9375
26584,176239138.125
26585,100214065.0
26586,84844684.6875
26587,41438636.25
26588,54766821.9375
26589,74127195.0
26590,54992985.46875
26591,42399072.0625
26592,42788054.375
26593,72085448.4375
26594,29395645.3125
26595,35274774.375
26596,36058658.25
26597,28886120.79375
26598,59514192.5
26599,59514192.5
26600,33035874.625
26601,77147827.66250001
26602,25714488.9375
26603,77147827.66250001
26604,56538763.125
26605,174528933.46875
26606,181483075.0
26607,174528933.46875
26608,7539484.2875
26609,7580938.03125
26610,7280105.106249999
26611,9140071.915625
26612,11698201.38125
26613,11199845.5078125
26614,13660657.3828125
26615,13604048.4375
26616,13163738.796875
26617,13776353.75
26618,18460167.4875
26619,16499293.6875
26620,16151309.184375001
26621,27924325.525000002
26622,7042603.3328125
26623,19756857.578125
26624,19505969.228125
26625,10840076.859375
26626,7144781.0796875
26627,11193973.2859375
26628,7144781.0796875
26629,24904218.5
26630,26324581.875
26631,10648185.0
26632,19642630.3203125
26633,27482777.0
26634,9437940.0
26635,30166819.03125
26636,9448387.5
26637,30166819.03125
26638,47541790.6875
26639,26381229.25
26640,32674698.875
26641,37468274.0
26642,36284501.71875
26643,21247520.0625
26644,52871915.0
26645,76854901.09375
26646,47824849.2375
26647,47857250.896874994
26648,51518638.40625
26649,73280254.53125
26650,64152835.28125
26651,50426925.75
26652,84455323.4375
26653,71575826.25
26654,41043701.53125
26655,80757095.3125
26656,71575826.25
26657,37006685.625
26658,8663639.609375
26659,15898243.068750001
26660,9183469.6875
26661,11051814.234375
26662,18877808.625
26663,10891790.5625
26664,11522401.893749999
26665,13263595.875
26666,14160589.78125
26667,12217039.8984375
26668,32044575.9125
26669,39195487.40625
26670,53799426.78125
26671,56405725.962500006
26672,21149364.9765625
26673,25266184.21875
26674,13042025.512500001
26675,13279536.353124999
26676,17630713.5984375
26677,17511453.3875
26678,18839215.85625
26679,61492133.509375006
26680,18061614.35625
26681,13111440.95625
26682,16265912.94375
26683,21149364.9765625
26684,22224298.3625
26685,26854454.9109375
26686,40082604.168749996
26687,39563942.5
26688,16474153.65
26689,26346806.4296875
26690,13279536.353124999
26691,32648791.490624998
26692,32505490.284374997
26693,17742475.2
26694,16022560.975000001
26695,27152660.368750002
26696,48241900.7890625
26697,13111440.95625
26698,19180044.525000002
26699,19180044.525000002
26700,30246812.43125
26701,13279536.353124999
26702,12217039.8984375
26703,11866744.240625
26704,28812088.046875
26705,21149364.9765625
26706,17630713.5984375
26707,20191306.4125
26708,26245931.9875
26709,61492133.509375006
26710,12217039.8984375
26711,43066420.856249996
26712,13111440.95625
26713,21149364.9765625
26714,14468609.5
26715,20281035.45
26716,7760440.125
26717,17381795.4375
26718,12247731.5625
26719,14376326.78125
26720,25338784.375
26721,29991239.9375
26722,29580554.625
26723,30454111.84375
26724,36267407.515625
26725,24720907.8125
26726,30298777.796875
26727,36468229.3125
26728,40846561.0
26729,35524444.640625
26730,14783846.5625
26731,18532894.78125
26732,21870011.14375
26733,30028627.5
26734,16593653.1875
26735,30028800.0
26736,18795332.96875
26737,18795332.96875
26738,18252742.19375
26739,11785634.409375
26740,18469404.121875
26741,37825327.3125
26742,35874868.753125004
26743,53133094.525000006
26744,32872755.9375
26745,31679975.375
26746,34720864.75
26747,24490017.8125
26748,31943210.625
26749,29151048.9875
26750,27359037.956249997
26751,21300841.46875
26752,21300841.46875
26753,16303606.6875
26754,131104967.703125
26755,49438162.5
26756,48455959.125
26757,53183203.125
26758,47066682.8125
26759,22531015.03125
26760,28413042.25
26761,23736166.165625
26762,51934008.125
26763,37577447.34375
26764,35967191.85
26765,37932482.125
26766,53615475.75
26767,44865095.25
26768,40503052.940625
26769,22520646.0
26770,16353461.5
26771,19316830.21875
26772,29984195.4375
26773,39208106.046875
26774,26785109.8125
26775,38051230.78125
26776,24989837.512500003
26777,31331845.3125
26778,28876864.859375
26779,74960164.125
26780,36772265.4375
26781,27471907.5
26782,38774770.5625
26783,26785109.8125
26784,38774770.5625
26785,28975478.709375
26786,31778421.1875
26787,28876864.859375
26788,30038132.71875
26789,46759186.5
26790,47442012.1875
26791,47496533.90625
26792,48196101.09375
26793,37899869.0
26794,41999335.9375
26795,41730540.1875
26796,47476207.03125
26797,47096397.375
26798,58325167.6875
26799,64130279.0625
26800,63218952.96875
26801,55622589.96875
26802,30945548.8125
26803,38816103.7875
26804,44638882.0625
26805,50700777.03125
26806,41984839.84375
26807,50700777.03125
26808,37862628.90625
26809,38492121.09375
26810,43208906.25
26811,49256486.40625
26812,50954985.9375
26813,49247859.375
26814,46386103.125
26815,61777964.34375
26816,144339139.3
26817,144339139.3
26818,16248519.384375002
26819,11480669.975000001
26820,4965014.425000001
26821,5617012.293749999
26822,7805838.703125
26823,7643224.321875
26824,8215381.687499999
26825,10366935.971874999
26826,10216789.9203125
26827,10317327.190625
26828,11223596.924999999
26829,11537759.025
26830,11374241.8125
26831,4787692.481249999
26832,8358080.625
26833,10446852.1875
26834,10513461.934375001
26835,10668032.190625
26836,11567120.803125001
26837,11325058.484375
26838,10200836.628124999
26839,5529960.253125
26840,7643224.321875
26841,10094853.234375
26842,11325058.484375
26843,10094853.234375
26844,10094853.234375
26845,11359638.815625
26846,11554627.09375
26847,11325058.484375
26848,13777668.284374999
26849,7019251.899999999
26850,10649091.796875
26851,16741872.123437501
26852,9775646.409374999
26853,9438581.1875
26854,10106934.578125
26855,13832450.265625
26856,13777668.284374999
26857,14405616.75
26858,13842708.934375001
26859,10361713.29375
26860,19739378.393749997
26861,7019251.899999999
26862,14405616.75
26863,16389620.620312499
26864,11248820.7
26865,14431341.065625
26866,21606918.0
26867,46379870.15625
26868,47010885.9375
26869,27510028.8125
26870,43996529.125
26871,47010885.9375
26872,47589964.0
26873,48750978.5
26874,61062051.09375
26875,88998880.21875
26876,389914119.75
26877,47480435.4375
26878,88998880.21875
26879,8882571.125
26880,8829902.484375
26881,7005233.704687499
26882,7645477.265625
26883,7767986.953125
26884,14186622.65625
26885,15404055.703125
26886,15242258.765625
26887,15985669.75
26888,12974749.317187501
26889,18637693.7890625
26890,14649841.2375
26891,7074020.649999999
26892,9827369.40625
26893,9525440.762500001
26894,10376486.268749999
26895,13853811.765625
26896,14649841.2375
26897,14342807.26875
26898,10376486.268749999
26899,25520333.39375
26900,14463656.625
26901,14753191.0875
26902,18486429.684375
26903,20007851.90625
26904,34748102.275
26905,8318590.6875
26906,8619464.0
26907,10249234.0
26908,11781023.587499999
26909,11859942.15625
26910,8254576.9796875
26911,7909552.537500001
26912,11471665.03125
26913,11346439.125
26914,10286389.453125
26915,10136577.06875
26916,9215070.0625
26917,10312315.875
26918,16168552.7765625
26919,12912173.875
26920,21106131.821875002
26921,19578403.771874998
26922,11093078.78125
26923,11673843.1875
26924,12354935.25
26925,12118022.71875
26926,11257682.0625
26927,10651970.0
26928,8278455.509374999
26929,10809810.375
26930,11686347.9
26931,12986880.90625
26932,43847839.25
26933,56817518.0625
26934,68618712.5
26935,35801309.862500004
26936,109060439.68124999
26937,45371676.1875
26938,35930051.2275
26939,38126748.1875
26940,57260903.25
