id,price_prediction
25646,8553245.858390937
25647,9572380.656022133
25648,8514389.122886524
25649,8846002.802621944
25650,8426643.060789017
25651,9029961.203989064
25652,9074947.982574835
25653,9347290.37249177
25654,9215293.442790223
25655,10407577.57666465
25656,8386058.959767722
25657,9245392.833353892
25658,9124876.22635531
25659,10223101.485317368
25660,9348452.357561331
25661,9282035.04645469
25662,8623803.655152919
25663,9575425.407259231
25664,9481848.343055267
25665,10099013.456993217
25666,9758506.735150203
25667,11144521.73898388
25668,9999481.36750418
25669,11235794.89271175
25670,10768646.130517665
25671,10947289.82069854
25672,11394113.618100118
25673,11768125.490203353
25674,10595464.210435195
25675,9768734.251401812
25676,11754430.60607054
25677,10253286.47741197
25678,10673112.689373743
25679,11738193.95141616
25680,10382191.31608069
25681,10929696.130423486
25682,14152153.810748167
25683,10955267.256857127
25684,12294678.768963663
25685,12784398.229086133
25686,12447004.409259925
25687,13191515.960387684
25688,13643023.187316313
25689,11643296.032586198
25690,13112817.01919242
25691,12491404.521245472
25692,13612586.934188921
25693,13129655.031838872
25694,12243607.626253534
25695,14641141.286368817
25696,12710720.00719318
25697,14337694.07751293
25698,14548522.887873886
25699,13633698.948805442
25700,14893781.694312394
25701,13804961.276195511
25702,16801588.23176652
25703,18028179.586062744
25704,16846937.110507846
25705,17499553.640707623
25706,17433971.12413297
25707,17519719.215323783
25708,18855498.979452003
25709,25014893.67567948
25710,19522377.62015624
25711,23727108.050550874
25712,59080433.64831962
25713,7489782.6201432785
25714,7156003.657311406
25715,12109135.883236883
25716,6394811.3757171035
25717,6627059.147328045
25718,7524542.510415286
25719,5410322.471147621
25720,6015221.648720278
25721,6560589.620907889
25722,6423292.519968901
25723,9263536.799470233
25724,8781172.641784096
25725,11086321.332273334
25726,9982812.663438901
25727,11727702.132173413
25728,12485052.238109488
25729,13070879.28059168
25730,7632449.751708032
25731,7567261.586235448
25732,8003375.1904153405
25733,9632668.230118679
25734,9445352.232072536
25735,11016698.400933418
25736,9146762.423537835
25737,17319159.740835335
25738,15876609.570849676
25739,2997951.7543947264
25740,2980256.6874941173
25741,3721017.8225875525
25742,3084265.1379038645
25743,3861229.33095015
25744,5200492.188168814
25745,4839297.043564742
25746,5015427.347296151
25747,5341009.062341349
25748,5681398.468753741
25749,5613863.074311954
25750,5618320.92220364
25751,5411232.893211313
25752,5239095.152066713
25753,6365192.838993432
25754,5663769.7028944865
25755,4371329.67901312
25756,5969296.103267163
25757,5435954.183681162
25758,5689284.15458582
25759,5985516.944658696
25760,5754037.962538787
25761,5650914.963709016
25762,5431601.8253742745
25763,6545772.178465045
25764,6190199.774325714
25765,5454535.589260314
25766,6464428.663286595
25767,6440880.662837873
25768,6048234.661750442
25769,6691475.553929073
25770,6720192.774475464
25771,6053668.347102089
25772,5659149.523340247
25773,6596281.288309213
25774,6199469.7720698435
25775,5477687.428517775
25776,6690969.404384359
25777,5981157.612508892
25778,5991505.443982485
25779,5769673.417772132
25780,5910183.898555304
25781,6632425.7185494
25782,6020585.868777416
25783,5711214.2548468355
25784,6030666.202228503
25785,5941758.769721206
25786,6677447.211709142
25787,6684883.102653002
25788,66472395.73735385
25789,68602001.4506056
25790,8002873.127272519
25791,5426438.780494794
25792,11040893.471318288
25793,3648043.7354940153
25794,6058164.223551531
25795,6798892.578821063
25796,3550113.9334111456
25797,4604399.948099949
25798,4964529.794530886
25799,5002166.171375272
25800,5066571.544655085
25801,5746723.207346192
25802,6123409.9374500625
25803,6732652.5722382525
25804,7353214.897880832
25805,7787741.114217218
25806,8607506.10236738
25807,9007951.122844534
25808,9970671.65531167
25809,8973630.475055872
25810,13287930.713408135
25811,15658114.245048711
25812,5616504.867987706
25813,15003971.417514611
25814,12061283.036804115
25815,5938127.019189994
25816,4454380.114795261
25817,3632896.9668483925
25818,4150730.977224833
25819,3916039.233315703
25820,4462804.8081439985
25821,4290338.293761326
25822,4760076.661533142
25823,4522303.245812456
25824,5075489.772756814
25825,4635906.35951694
25826,4777072.030857736
25827,5894136.757181282
25828,4325253.83412245
25829,4922461.589098225
25830,5574878.677634971
25831,5282820.782263119
25832,4658430.375649325
25833,4618848.7107139155
25834,5929234.499480661
25835,6185401.784707546
25836,4438764.687682506
25837,5692116.866451609
25838,5405898.734720991
25839,4452538.226528553
25840,5388105.486600429
25841,5853685.269551938
25842,6317855.823020465
25843,5431471.061323303
25844,5609030.600552125
25845,6150729.890114982
25846,6170988.800689421
25847,6243299.283346197
25848,6734537.778378696
25849,6310187.479135096
25850,6146394.1112000095
25851,6044369.145301203
25852,6119351.104606691
25853,6484602.115516658
25854,5783534.887590448
25855,7009667.206517626
25856,7065666.777396651
25857,7038739.1296331305
25858,6066324.319398165
25859,7910146.758497552
25860,6773496.667915886
25861,6833986.748156835
25862,7385181.4556746995
25863,7137269.5480805
25864,6840335.503195042
25865,7626972.956115491
25866,6803416.102089742
25867,7226405.3562097745
25868,7643606.288370732
25869,7810371.502679473
25870,7164243.963909802
25871,7448746.164470917
25872,7339605.005425588
25873,7512016.623912522
25874,7076622.579731994
25875,8152532.488980526
25876,7226861.9323268505
25877,7366638.272238571
25878,7638471.829703354
25879,6080108.503981685
25880,7669735.939593739
25881,7631150.026689081
25882,8287411.080520256
25883,8335325.082899292
25884,8477897.638414811
25885,8258755.6545804255
25886,8232588.372021735
25887,8050049.925744496
25888,8952843.452826831
25889,7574739.023419235
25890,8559748.957709467
25891,8623267.519154789
25892,9215595.268692944
25893,8500738.115714205
25894,8237443.012983581
25895,7793912.538380562
25896,8441546.378332261
25897,8784726.3057666
25898,9569872.066722982
25899,9624419.682679342
25900,9188786.906157853
25901,10592129.660268394
25902,8985864.529959612
25903,8690060.609677868
25904,9188254.922019454
25905,9170016.774530113
25906,10639175.458880458
25907,8606648.451724695
25908,9736483.047447795
25909,10183695.47782684
25910,9447136.38436597
25911,10395158.905284705
25912,11498455.885635464
25913,9525227.51418506
25914,9512417.745705916
25915,10973330.005385833
25916,11608452.579045502
25917,10632045.814958174
25918,9679265.569625698
25919,11129277.83233781
25920,9733229.766125392
25921,24417290.43825658
25922,18463782.911179446
25923,77012014.79788868
25924,9692201.9415092
25925,19027953.037684683
25926,15864212.014201354
25927,25208467.86670177
25928,18559174.509915765
25929,18559174.509915765
25930,10197049.005887639
25931,16058516.107836211
25932,65240688.52300751
25933,14770807.07315501
25934,18405539.50807444
25935,21727916.512324695
25936,46491561.82671389
25937,56536175.653974935
25938,24475827.659778245
25939,37814350.45889042
25940,39407936.1637553
25941,50425144.02786355
25942,17689904.188637964
25943,26708435.542635567
25944,41748572.4937329
25945,34053358.487783775
25946,51115280.544360235
25947,49062129.43182745
25948,7074268.879532204
25949,8862419.129436495
25950,7417175.6897631595
25951,8853660.789961625
25952,10061916.79738412
25953,9658332.981588274
25954,10337429.368566273
25955,12148323.517321495
25956,9049233.981445404
25957,11079870.224427013
25958,9307661.47745644
25959,10463318.193008324
25960,11811739.529626455
25961,11659036.94198973
25962,10655218.9973722
25963,13161431.339024099
25964,11786199.521508642
25965,18561891.513711873
25966,14343953.637569191
25967,10910453.87359972
25968,19433972.00948024
25969,14883867.3699451
25970,15199451.242564535
25971,15573037.529415984
25972,14853985.56781269
25973,23595883.54658299
25974,21426614.14542562
25975,24991598.96535757
25976,24988987.98043605
25977,22862938.631787714
25978,36019278.18495834
25979,34301704.612740844
25980,46870837.837497205
25981,53459320.21206324
25982,6453490.381823009
25983,7085874.182677827
25984,9224784.083797375
25985,46256229.02707265
25986,51426676.87935126
25987,8709819.7462049
25988,8547801.885369858
25989,8472282.57926409
25990,9654997.191265445
25991,8700983.315707782
25992,11282150.34623932
25993,8375160.312704585
25994,9842915.420047395
25995,9680699.58646627
25996,10141101.05945026
25997,10096817.703066885
25998,8872306.990855362
25999,11201755.350363279
26000,10694134.824139122
26001,9311012.185111934
26002,10171990.659794813
26003,10998585.38682384
26004,11571516.110419795
26005,10155103.44596341
26006,9975906.752350181
26007,10732831.618275857
26008,7777223.689235677
26009,10759946.25837833
26010,11675687.609334284
26011,11673547.569419958
26012,11969197.651862336
26013,11148104.306859622
26014,11768132.345634537
26015,10314629.087121714
26016,12533498.9052645
26017,12913819.120882919
26018,11641890.754061772
26019,13351106.515453264
26020,16050065.722283643
26021,14414265.112941353
26022,16179318.49024094
26023,14750397.807705654
26024,17295649.30354374
26025,16136916.656551039
26026,16821103.50306712
26027,16072636.697395995
26028,16780934.407953385
26029,18083509.504775777
26030,17445305.806128293
26031,17184061.247738965
26032,18989999.750587344
26033,18573464.893081766
26034,16517471.880993987
26035,18375080.490802966
26036,21743939.24921302
26037,19148093.48809934
26038,19421767.895372894
26039,22288753.88801488
26040,21643504.13291607
26041,20116841.311299723
26042,24638128.445995666
26043,22870272.980307814
26044,24193134.54665431
26045,24873167.357548673
26046,40646120.61639891
26047,11041415.971014328
26048,32513990.980338715
26049,49833376.04888758
26050,45730405.1368292
26051,80563874.92993185
26052,68247598.88330099
26053,32022449.7072703
26054,42465197.814024545
26055,41079718.67355121
26056,31952853.840228733
26057,8591738.328430697
26058,63864324.10673359
26059,60256029.06486623
26060,90052196.73017344
26061,16013737.679909538
26062,7658574.179353984
26063,16137843.434162676
26064,47157137.02057947
26065,8231258.752638951
26066,12813526.019994056
26067,3855876.3915232033
26068,6858259.600810837
26069,8251775.173187101
26070,7301849.456001013
26071,7301849.456001013
26072,8084699.535585392
26073,7519526.17119173
26074,9776139.208245853
26075,8614874.239068301
26076,8336333.174652159
26077,8213802.625950544
26078,9727743.701439993
26079,47023000.17356909
26080,20230540.760008257
26081,21526388.964197423
26082,33225626.137544803
26083,35251646.35288746
26084,47701969.86485782
26085,10856143.639227096
26086,45863231.958784446
26087,62473650.1691401
26088,31381817.53861776
26089,55508738.2539041
26090,20344862.679349933
26091,29200618.570768725
26092,46836222.35119428
26093,28905206.765857942
26094,65323637.62975198
26095,16090938.170668846
26096,29004133.752962932
26097,7216641.890763482
26098,8395583.533222977
26099,13430157.11910766
26100,22112042.859309588
26101,6644838.834035538
26102,6674671.2484745355
26103,8478032.14482143
26104,9433221.944628106
26105,11111138.587677965
26106,7905863.124221159
26107,10107432.328730982
26108,10062909.274336793
26109,9298942.902894937
26110,11196119.603356767
26111,13255360.742355546
26112,14495397.642052576
26113,14799506.17515356
26114,14499684.790988494
26115,17112051.429949813
26116,20909867.567813527
26117,21610038.219187275
26118,23729336.210853856
26119,30227620.563098695
26120,24916697.602287512
26121,26092643.406191297
26122,36044258.90363012
26123,36200920.40733177
26124,36433789.691705786
26125,44378642.513255745
26126,42378813.400348686
26127,51436093.99531339
26128,79857022.99508418
26129,76470278.13995995
26130,42278215.169950955
26131,24125041.77461455
26132,94218002.4826558
26133,5173109.881983809
26134,9348848.987736946
26135,16086181.213107157
26136,7693198.763300219
26137,8180206.485638455
26138,22366561.201671716
26139,6433185.904624392
26140,7028770.165811775
26141,6923595.888603817
26142,5406750.1316644065
26143,7394079.966730266
26144,8118674.035636804
26145,8816715.99373769
26146,8270070.3777091
26147,7672145.494772066
26148,8610630.68913415
26149,7941865.23540118
26150,8929391.325169902
26151,7506676.678241336
26152,8292454.275030119
26153,10228273.614586294
26154,8412370.520364046
26155,9311614.465242952
26156,10031692.177307902
26157,8641491.241128072
26158,10009656.093884083
26159,8259596.856083258
26160,11540364.624483228
26161,7937500.411715328
26162,8243353.377719627
26163,10248847.862380747
26164,10390731.167211171
26165,8978218.149782808
26166,11219817.945307259
26167,12327579.818985289
26168,9371176.617835065
26169,10785324.180481277
26170,10950111.117383098
26171,8671015.647162898
26172,14360901.249208743
26173,11560764.567979205
26174,13446383.489958532
26175,12067448.731482266
26176,10627877.124880595
26177,15398207.112219064
26178,24093411.006896142
26179,12308219.064082397
26180,14233536.807114478
26181,12637845.108127
26182,11654672.772324514
26183,15719981.510942083
26184,11743310.161439069
26185,16340048.172361111
26186,11444174.034780078
26187,14390748.248549128
26188,11714156.882008098
26189,11178830.106902178
26190,17308563.50749881
26191,14742606.958052812
26192,13451933.35412276
26193,15836346.917214962
26194,13343754.567220544
26195,16437123.985798778
26196,14254449.776377108
26197,14104647.023054346
26198,16372280.610696336
26199,16609452.964449478
26200,21376735.807655126
26201,18310045.54065149
26202,23020593.206752203
26203,23413281.59953239
26204,15329197.82914144
26205,17318018.453047838
26206,16563744.961420845
26207,16032013.668559493
26208,17267552.357382428
26209,18987922.03541199
26210,29219333.689993937
26211,29117682.391633313
26212,23198638.564479634
26213,23055586.635133278
26214,20987009.694422796
26215,22430242.643508468
26216,26324356.704925686
26217,33983414.153783806
26218,33411443.766158
26219,33140468.207198333
26220,31806280.76882772
26221,33489489.801301688
26222,34936951.35801115
26223,27865692.938057013
26224,10470544.725015543
26225,12016536.181543708
26226,9094095.46977216
26227,12238414.814183977
26228,6764739.172682117
26229,52301412.35273981
26230,8382436.240093681
26231,9240039.66304709
26232,8663173.760071576
26233,12055857.290739156
26234,17468565.371394362
26235,3777309.610374241
26236,7137566.270754251
26237,7699605.038676761
26238,8441580.478400584
26239,7694220.271975492
26240,6868045.282545829
26241,7499899.809884137
26242,8027198.608951923
26243,8746408.13235961
26244,8243958.016554222
26245,11287633.900913153
26246,13348695.817846999
26247,13649924.188741287
26248,18459568.228406608
26249,21200208.806275025
26250,25430292.2919925
26251,40256073.17899931
26252,8548296.54186772
26253,10131486.348398471
26254,9414873.158055827
26255,11120608.47186292
26256,4099490.5609779484
26257,4687576.806120414
26258,5996223.6264453195
26259,5885057.72293303
26260,6681968.64163346
26261,6163523.142804181
26262,6267653.336547709
26263,7381450.260949123
26264,6872784.863403956
26265,6960311.53907026
26266,6399117.14160287
26267,6889566.6473599775
26268,7637267.017604157
26269,7055469.585821236
26270,8145464.720056532
26271,6872408.478601732
26272,8649102.95440004
26273,8875058.216384163
26274,8261710.298643063
26275,8083323.892710952
26276,8751351.065006819
26277,8555834.573203677
26278,8651292.832869262
26279,9977039.332604408
26280,9348517.088903312
26281,7710116.8914921535
26282,9441339.108733179
26283,11166827.358853918
26284,9877651.10791632
26285,11025801.070880765
26286,9981427.81056139
26287,11235021.369940724
26288,10034547.269653628
26289,10304787.519029455
26290,10123047.97823798
26291,10130964.764607059
26292,9482576.228254354
26293,10291240.504543629
26294,9905919.269239752
26295,10988087.569988616
26296,10728806.74575993
26297,11115613.3151619
26298,10407026.846411722
26299,12469120.05161318
26300,12526015.247624818
26301,10667673.692773564
26302,10773753.151079156
26303,11793355.359012198
26304,7974023.550601841
26305,11460745.944112893
26306,13333908.51223029
26307,15635513.213838045
26308,15360436.428257542
26309,12777947.794833137
26310,13720034.211740209
26311,12015478.35139063
26312,17679170.338047497
26313,13461475.131812748
26314,17661284.40067165
26315,16534338.888719192
26316,15487150.045539709
26317,17257161.360680457
26318,13016745.847085625
26319,15789384.37535641
26320,23909952.69130488
26321,26687711.456519734
26322,17784909.38731548
26323,30091591.84237004
26324,29954562.385650534
26325,34102920.85812302
26326,6042355.958201754
26327,7818958.483889736
26328,6276753.178757237
26329,6352434.140303205
26330,16466112.08763395
26331,11478840.805586295
26332,12214174.78117778
26333,5829196.029335478
26334,6023084.646590951
26335,7298830.942212166
26336,7554169.304681896
26337,11128514.996097453
26338,11530294.631249718
26339,10466546.948079886
26340,9329594.91251575
26341,12182418.574282123
26342,14815499.471760962
26343,14866151.138536667
26344,25834771.547322717
26345,28245420.94177554
26346,6619382.412407184
26347,6634075.52461075
26348,6143310.87404006
26349,5774789.539585608
26350,5860839.278816621
26351,5586003.489296282
26352,6466848.794767383
26353,5234440.802036118
26354,6054184.302782705
26355,5828764.4605297055
26356,6415574.684169209
26357,5838939.028421897
26358,5988443.616810243
26359,6902300.672170201
26360,5514147.014515723
26361,6041706.163451332
26362,6554333.176717626
26363,6566322.369824369
26364,6856036.461560733
26365,6017567.796659434
26366,6017567.796659434
26367,6612555.256134585
26368,5772078.524260986
26369,6414620.121229812
26370,6208510.204946718
26371,5026505.206627605
26372,5674345.506297614
26373,7299684.981784516
26374,4915055.979658677
26375,5044453.139456469
26376,5484194.089060651
26377,3324620.973393702
26378,3395607.1013713065
26379,3528245.65134406
26380,3831566.2547984663
26381,2908397.52184896
26382,6237679.324175817
26383,4524754.164484022
26384,5269983.586770485
26385,7190201.483917233
26386,5018996.358749823
26387,3662403.895882357
26388,5212938.069753825
26389,7365185.674719597
26390,5603350.372324845
26391,7107573.540768437
26392,6262019.336859317
26393,8039688.287311792
26394,7095822.592970917
26395,9631418.513225092
26396,10066649.880591583
26397,15729234.737754444
26398,3497666.77781496
26399,3455528.4113843157
26400,2944611.3342882423
26401,4974528.027667273
26402,4592377.686882076
26403,5055890.606573851
26404,4700414.654068484
26405,5506140.251022666
26406,4524642.976654207
26407,5758371.190836974
26408,5237570.089551687
26409,7441465.540471715
26410,8530500.489884809
26411,6868976.452519724
26412,3469707.486542432
26413,7269485.832911295
26414,17517024.783747103
26415,19387283.42874215
26416,9534612.436851928
26417,12966907.47451018
26418,17792413.789028864
26419,17726394.58025894
26420,47886756.22263857
26421,8108975.544770498
26422,10214273.563858945
26423,15892082.464281898
26424,23984140.846227586
26425,67660768.51969698
26426,7478450.721416577
26427,26917033.482849248
26428,10679259.328138174
26429,28233773.13498837
26430,54812057.01516424
26431,10973959.795767948
26432,21367689.700499564
26433,24828387.065192055
26434,29229320.544635557
26435,71763924.32420567
26436,76278510.64136085
26437,50630296.564254925
26438,105265296.24873073
26439,15949458.45600416
26440,19898937.038898405
26441,26569511.29851008
26442,34666058.6843795
26443,35069734.4440359
26444,43802968.50396542
26445,78207910.47511306
26446,91972350.0030834
26447,127123009.45905545
26448,39928788.5400991
26449,76409448.62839
26450,11332213.732337
26451,10288163.764881674
26452,13087369.687833322
26453,20131942.31094789
26454,21960641.80406161
26455,21988252.95304293
26456,25277684.5361296
26457,38009153.67496032
26458,51243867.17526623
26459,49080383.89082568
26460,46386633.287167415
26461,48570252.27721554
26462,75119165.35241427
26463,61284634.65761809
26464,65758473.30110856
26465,104231084.06856306
26466,166504230.27192608
26467,362792791.78227794
26468,8394374.602418596
26469,9955686.363819571
26470,9982941.30597434
26471,10595854.88535123
26472,11413157.893068178
26473,10416685.129964937
26474,11546455.887782622
26475,12219307.136080168
26476,12966907.47451018
26477,12275258.27063098
26478,11751273.197699506
26479,12015189.914165933
26480,13636187.279377876
26481,12426998.855334906
26482,16018527.589336619
26483,12355901.213490674
26484,15445995.16547711
26485,19365301.041264698
26486,16107736.101263735
26487,22486390.235054586
26488,17536940.964784287
26489,17728468.895530492
26490,23984140.846227586
26491,17931941.64318039
26492,19286399.823497433
26493,21611334.988897245
26494,19102779.47065817
26495,24672680.455611214
26496,19870713.47486139
26497,23100356.862205576
26498,22143648.005549617
26499,17730827.30125216
26500,24762226.468239624
26501,27088969.585108876
26502,28896793.16981105
26503,27971577.218545634
26504,55749752.31114566
26505,27552852.219354566
26506,34623215.20296004
26507,26147187.100818302
26508,55425026.473445326
26509,47145443.73657064
26510,49063177.84071046
26511,42052457.8865183
26512,33144493.7307376
26513,53880220.588783935
26514,40479930.55688105
26515,47325992.56885658
26516,69207996.84752706
26517,75651447.1428004
26518,49404453.1679876
26519,96175784.19638318
26520,55418379.9972886
26521,79748188.43053883
26522,55147375.51128564
26523,70994730.85026185
26524,95070199.78684469
26525,70942816.31683955
26526,90849761.3552194
26527,118161947.97181323
26528,248271817.84078556
26529,376077588.7310563
26530,20059463.845595643
26531,94273781.31477794
26532,31330544.63478583
26533,14064913.84627772
26534,36422113.84848769
26535,11138935.839594508
26536,43802968.50396542
26537,45142647.94295136
26538,8302322.088021861
26539,18152914.207364444
26540,14382078.866654355
26541,4907772.125580426
26542,7566794.701010235
26543,8086118.949226944
26544,9413750.357108306
26545,8947242.207132338
26546,9414974.761468954
26547,7700055.678919299
26548,8054161.031126742
26549,10214273.563858945
26550,10057384.648298835
26551,11151785.879610866
26552,9971404.002478762
26553,10189868.003441267
26554,12116390.77282347
26555,9742082.213238867
26556,9916908.785674633
26557,9577840.41069517
26558,9915348.822675819
26559,11381670.64183591
26560,11267919.99500145
26561,10517594.251865616
26562,11772681.151786761
26563,11842167.288517626
26564,11788011.116143597
26565,11017196.595613936
26566,10696356.899915937
26567,14932198.555062389
26568,10466430.956647303
26569,11092421.8135165
26570,11200590.382121967
26571,12761655.993129097
26572,15159986.731863605
26573,11985392.334785184
26574,18946834.321260087
26575,28923538.682200342
26576,22463454.801754434
26577,51516637.406674534
26578,18399831.317089375
26579,47167018.643561795
26580,53583242.87862518
26581,36735764.14900408
26582,20377264.181323543
26583,54768416.64418118
26584,78095897.65696052
26585,61561985.88003648
26586,31146530.497777928
26587,115464378.0003315
26588,22733691.987523712
26589,25894362.014265306
26590,37786508.66309172
26591,62046627.10785551
26592,104611611.73791118
26593,265685196.8142205
26594,22481476.025720038
26595,43322947.62273796
26596,75210840.2521896
26597,71463027.15290189
26598,140655079.569383
26599,20612362.53836457
26600,51968537.73480325
26601,73766671.8095417
26602,91439590.70025915
26603,89094435.08445898
26604,155479838.914031
26605,54624566.34712247
26606,54564088.788131
26607,111759044.09932682
26608,102487752.25924219
26609,84283904.31536132
26610,112611327.51528229
26611,48418817.38357377
26612,49030160.80621607
26613,79278126.80306649
26614,73854947.67872357
26615,88520373.95816365
26616,93136592.00113654
26617,88694885.7454007
26618,156291662.19210944
26619,7677931.938072512
26620,15256303.00160775
26621,12544388.79698535
26622,19397925.15612422
26623,49745692.591681
26624,37394148.32064477
26625,77095154.74360195
26626,73921151.67891066
26627,72547562.8034569
26628,76337613.73761134
26629,68861017.07631874
26630,129124314.12351796
26631,132493470.78073557
26632,108009076.3377355
26633,118325718.81618291
26634,91054070.61345267
26635,159253401.6139753
26636,140268790.65730572
26637,269965979.5222359
26638,175974716.7857334
26639,280278453.6369479
26640,394587611.4913379
26641,10817720.624611914
26642,11843367.37825563
26643,15784658.485072441
26644,25910354.472412717
26645,12909511.127005229
26646,13654430.23712032
26647,24953282.462508038
26648,20718402.32877014
26649,18709188.52115547
26650,24507471.518561903
26651,16058492.348389663
26652,24000596.275797285
26653,18294278.364797886
26654,26167873.214229636
26655,26905403.745682865
26656,21606043.62053036
26657,49820613.2771073
26658,22296111.26050238
26659,28367137.715090886
26660,30867317.53973892
26661,26077985.119391005
26662,34216627.39642171
26663,28589025.852513008
26664,29847526.415221427
26665,27434867.502742223
26666,43358085.32464898
26667,60639847.548638284
26668,53668628.719012685
26669,57268763.1061973
26670,51483508.77552964
26671,49795598.95232944
26672,47602243.5227617
26673,40569295.45483672
26674,69171145.9732117
26675,74679560.65874551
26676,58988012.34993152
26677,15521513.213790016
26678,65059422.87348001
26679,59009515.50811534
26680,80125941.96837348
26681,76790833.60659143
26682,79271392.85698631
26683,87964010.8730878
26684,64092379.614183724
26685,75063809.4135149
26686,115763545.74591106
26687,94293286.05044332
26688,56199439.88506253
26689,53768919.3797657
26690,89024102.7793122
26691,87368080.1713607
26692,78875576.90635495
26693,80927536.76931521
26694,93700908.69111428
26695,124540089.004126
26696,7234729.862242627
26697,8654493.624536779
26698,6588610.318650473
26699,13534436.417195639
26700,9432718.135356145
26701,5611239.2757021915
26702,7645693.110687456
26703,7436785.377621903
26704,6344876.727855401
26705,11052199.374259776
26706,10117321.703350928
26707,11527604.489626775
26708,12413567.899517141
26709,4521227.948600986
26710,90225143.56929412
26711,100811528.08130346
26712,15335384.861231439
26713,60497348.47306663
26714,16750912.38725044
26715,35021681.23195944
26716,22680290.29121082
26717,25742188.92033179
26718,25364282.08070671
26719,84714067.61657934
26720,6941169.636526334
26721,6459576.956641293
26722,165649131.5014159
26723,196352186.47851676
26724,86618158.11639224
26725,93715726.41018994
26726,90324723.5121452
26727,298540744.1096448
26728,65038716.384006396
26729,17823190.038025375
26730,26441671.189256944
26731,64289690.29418028
26732,44937564.97697836
26733,29071195.29953917
26734,53085377.79527715
26735,92771585.51597762
26736,247579055.53363162
26737,324334889.0982698
26738,121510814.19747227
26739,122044691.9089589
26740,254219095.81778613
26741,196690623.1212145
26742,136038532.06548363
26743,154693531.6762008
26744,33732958.06567208
26745,25910726.802241713
26746,129270345.34540562
26747,65321986.983053364
26748,231300934.3169748
26749,73024509.40692648
26750,12078863.365510093
26751,8096144.311789066
26752,25055550.570798874
26753,6422674.610973077
26754,5851829.861745513
26755,6853000.569709614
26756,7285874.402289871
26757,7825427.20702821
26758,8912426.539579442
26759,9291265.391691035
26760,10231276.691060781
26761,12331391.837970229
26762,8655684.630196992
26763,9359473.840940414
26764,10693426.25246897
26765,14786913.997808069
26766,14260741.681405379
26767,13788086.236619413
26768,18322489.632387705
26769,15389122.44916605
26770,14874895.737178728
26771,22393914.370790012
26772,18903138.122837875
26773,27633805.93925072
26774,8272266.533910993
26775,8263460.237255341
26776,10588224.063091753
26777,24589324.40852687
26778,11650197.89315598
26779,12363195.688519226
26780,5947774.731939642
26781,748854207.1009276
26782,23838185.304403916
26783,49591656.33800396
26784,19135219.350095164
26785,14638110.580201197
26786,6311956.490064805
26787,6651063.4967229655
26788,6315522.940898786
26789,6443137.796101468
26790,6744130.57966645
26791,7066365.765685687
26792,7598456.263645998
26793,7598710.828941318
26794,8087147.834958762
26795,8268963.051299156
26796,6801309.708694477
26797,8866147.079216098
26798,8608358.15515248
26799,8792879.452651005
26800,10078547.75300443
26801,8437078.515534423
26802,11144080.921151318
26803,8890799.319826944
26804,12017299.181755146
26805,11036858.41392935
26806,10764094.854598086
26807,15215610.6922286
26808,15958807.27555311
26809,14141357.11799846
26810,16118509.62030579
26811,15389122.44916605
26812,18848640.301831458
26813,30618009.31981814
26814,10117321.703350928
26815,12150988.08404633
26816,7191874.251734718
26817,7050539.173784321
26818,8194216.635665782
26819,9377330.405251618
26820,9605151.21665408
26821,14346554.666974464
26822,4161407.3900749316
26823,5707701.25262131
26824,2778076.403339566
26825,5378113.700581331
26826,5152631.581341408
26827,5903562.512621114
26828,5126619.350125651
26829,5851001.994993149
26830,6424242.349190171
26831,5922499.684151966
26832,5650136.371229858
26833,6588325.847513644
26834,5668934.937658473
26835,5679032.709223695
26836,5621990.745068393
26837,6784056.110142736
26838,6157827.082900952
26839,6454870.551454615
26840,11088346.422879376
26841,6984757.163958374
26842,6005407.043260906
26843,6232687.549759264
26844,6869330.254920894
26845,8253723.5740622375
26846,7379685.920934999
26847,6620256.309984395
26848,13896418.637707597
26849,18352793.973380882
26850,23965475.250693552
26851,21751745.45014947
26852,10268254.105732605
26853,6630178.586289269
26854,12581681.533794167
26855,10351120.96708234
26856,15385859.516889539
26857,10629803.876965296
26858,11058167.888591098
26859,7472068.467892102
26860,4708841.499365272
26861,6509025.510741719
26862,6817801.096839956
26863,6431954.878046118
26864,6756863.675333645
26865,6492590.543360839
26866,6493037.154862523
26867,6832730.214890789
26868,6164885.404188467
26869,5673422.665648782
26870,5834530.529431249
26871,7517959.223386274
26872,10036416.343370294
26873,14049652.694601929
26874,29397635.442052353
26875,117287113.46491343
26876,71077667.7920825
26877,12248806.216050593
26878,52142623.9509555
26879,28969057.55505505
26880,6968137.668969036
26881,7264781.600360958
26882,6853000.569709614
26883,6730888.4981240975
26884,7497932.414288996
26885,7100837.592511517
26886,7553511.499927103
26887,6478626.5301126735
26888,6689690.690632984
26889,6556312.804429114
26890,6771517.536172863
26891,7150418.702226346
26892,8167055.280352264
26893,6968696.694385885
26894,8217557.5121078305
26895,7031761.2122795135
26896,7675014.205915704
26897,7314061.156263442
26898,6898342.795993034
26899,7267965.973063443
26900,7493353.926493926
26901,7348166.863526571
26902,7689202.75283108
26903,6983412.194772009
26904,7924345.024666619
26905,7694895.625427251
26906,8180146.006546382
26907,7231730.8313134145
26908,7200427.745454416
26909,7572933.845860089
26910,7511324.32265691
26911,7564923.362310303
26912,7722083.28587917
26913,6975436.323449302
