id,price_prediction
25432,15446751.42713745
25433,17336830.630270448
25434,15693856.866153196
25435,16063186.308258792
25436,18128407.4049495
25437,15092354.117791703
25438,15298522.3600061
25439,19447882.250353698
25440,15539527.373947592
25441,17204956.077516563
25442,17317781.209132303
25443,14218172.648328815
25444,18076569.55053147
25445,22915335.36552985
25446,19320529.902943857
25447,18834294.538491353
25448,12533943.083897632
25449,18542075.447319556
25450,18996729.30041471
25451,18771874.743533306
25452,19303773.583570488
25453,17480494.246514212
25454,17704521.030271597
25455,17463574.732910167
25456,20919689.1155293
25457,25554887.24200611
25458,24381300.473442815
25459,30262755.225191794
25460,35937130.69002357
25461,52065605.70006329
25462,37443486.197715245
25463,49333490.08350764
25464,48959910.396537535
25465,13740634.93410107
25466,16260109.87238628
25467,9883413.3900845
25468,7338516.007654435
25469,8144186.942740546
25470,9415311.583055712
25471,9541386.07411461
25472,9723287.956436532
25473,9893128.338066425
25474,12444380.092663417
25475,12448232.068297774
25476,13571534.94038171
25477,16382940.18803373
25478,15317092.85798767
25479,15716731.850499023
25480,22128522.575868532
25481,18352930.522247985
25482,26495999.816228565
25483,51170396.1895704
25484,2873737.896673537
25485,2698792.871243273
25486,4609532.924737222
25487,5033824.800399402
25488,5295493.506136446
25489,5302518.232147545
25490,5641837.35547277
25491,5806622.466532193
25492,5498376.345016914
25493,5185872.9925599685
25494,6159791.006992311
25495,6223482.513968381
25496,5813184.588347771
25497,5926291.5255158385
25498,5527074.516320397
25499,6270150.385933682
25500,6486746.636533306
25501,6233779.272457167
25502,6397252.313641917
25503,5853873.852224125
25504,6907024.673207671
25505,6343478.576812734
25506,6490713.266446977
25507,6602457.669947819
25508,6314211.312062462
25509,6412816.180755581
25510,6328929.927049413
25511,6885000.4205914615
25512,5835269.851149127
25513,5524157.972489357
25514,6128324.37750785
25515,6301824.932978094
25516,6062817.508682425
25517,6128879.087680855
25518,6284436.655461255
25519,6689348.989764155
25520,6568564.600835256
25521,6780002.280026489
25522,5962909.265718733
25523,5550170.643230041
25524,6470166.27694428
25525,5349871.80637783
25526,6685265.846804707
25527,5602553.276248043
25528,7495430.560234602
25529,7576825.513055074
25530,7688629.841048676
25531,7100542.199289408
25532,7792034.782044584
25533,7359273.200297631
25534,6692603.818162743
25535,8100373.899271307
25536,7095001.572634882
25537,7558964.494066517
25538,6295204.36784457
25539,7893348.311972568
25540,7959094.8488176195
25541,7935784.854926495
25542,7478828.198581165
25543,5417864.43951434
25544,6750753.359107186
25545,8666111.743431278
25546,8014397.272343006
25547,7906605.002361712
25548,7602578.834928112
25549,6698852.310065497
25550,5374256.385225283
25551,7251556.381443194
25552,8442427.923254495
25553,6769202.451603158
25554,7898680.700202258
25555,12745091.50833153
25556,2947794.248382208
25557,3750482.832908785
25558,4845672.568632523
25559,5525496.5375308795
25560,4762998.16384792
25561,5588897.852979004
25562,5147360.286968912
25563,5416128.856454459
25564,5308560.058595873
25565,5719996.90284164
25566,5424696.376539721
25567,6080882.567489829
25568,6343606.516235747
25569,6218207.982663887
25570,6240852.346917686
25571,5845640.329790566
25572,6852474.067235498
25573,7402637.427370287
25574,7551940.607243977
25575,6812563.753117635
25576,7703727.384385034
25577,7686827.368735367
25578,7771669.102867437
25579,7771669.102867437
25580,7250054.959689427
25581,7850798.796191571
25582,9627970.69442845
25583,9884990.490770144
25584,9589980.788790945
25585,11267161.286045918
25586,10956139.309838176
25587,11573292.027568847
25588,11951876.188952304
25589,11959969.814684214
25590,12068518.03031019
25591,13818999.887098601
25592,13573700.1767665
25593,15783451.213526782
25594,5731768.215085239
25595,28639358.67737412
25596,54880394.58442606
25597,11359078.727348669
25598,7534066.905439624
25599,9133010.822158175
25600,8468673.046097914
25601,8504584.228347685
25602,9807673.002125356
25603,8677212.817202833
25604,9392118.41989696
25605,8676025.091804968
25606,20088076.748630915
25607,2937549.765275216
25608,5875945.803384881
25609,4934264.530705451
25610,5884395.310647042
25611,5286975.304676961
25612,5324790.84767563
25613,5312648.7177059185
25614,5463074.989621623
25615,5648811.136123913
25616,5713002.948414312
25617,5594331.698026837
25618,6096709.187625578
25619,6289938.053288419
25620,6652799.276745683
25621,7253407.501433376
25622,7258377.8266601795
25623,7660118.522812144
25624,6557736.049181235
25625,7109675.29900935
25626,6820497.684109892
25627,7307476.873960562
25628,6801306.886331306
25629,7165339.213515679
25630,5905971.018890305
25631,7626155.979659177
25632,8414427.00750821
25633,6778784.049600018
25634,7441304.810740954
25635,9175873.1135889
25636,8048583.559764952
25637,7470084.827883231
25638,8062414.1702177655
25639,7908636.676998429
25640,7266530.874764988
25641,8525756.97886782
25642,8924811.35633315
25643,8152319.8944603
25644,8224372.1954723615
25645,7898937.111992776
25646,9047151.032921059
25647,9465579.091812754
25648,9487486.074856453
25649,8730843.047454655
25650,8574023.358548926
25651,9510003.876469357
25652,9587391.71969756
25653,8980671.155830055
25654,8906046.742602158
25655,9966769.970450822
25656,8270532.8660103865
25657,9698374.648747165
25658,9205302.514059862
25659,9772806.46825328
25660,9892519.658386342
25661,9237046.603096459
25662,8289129.534452207
25663,10132887.498006195
25664,10093867.592494857
25665,9547640.328665007
25666,9000546.840356031
25667,11579107.799390085
25668,10904313.805549178
25669,10541259.280621156
25670,10090044.632945824
25671,10890986.640320137
25672,11584016.070264742
25673,11348717.810467562
25674,9945798.788754176
25675,10043532.610241812
25676,11961626.574168742
25677,10656748.549811807
25678,10704177.556579487
25679,11649533.214718923
25680,9640329.157232707
25681,11754564.381502658
25682,13894799.499661017
25683,11831527.073692724
25684,11741196.565389395
25685,12591391.075197054
25686,12328941.46381956
25687,12958867.033965444
25688,12892949.781468796
25689,11970472.985395893
25690,12652860.988690984
25691,12808845.073969359
25692,12922303.618640091
25693,12483331.429938879
25694,13031551.248080224
25695,14318402.82440374
25696,13016701.614853622
25697,14277598.551302234
25698,14214978.976975007
25699,14123732.027644955
25700,15038007.83240898
25701,13715213.466437368
25702,17013022.71522071
25703,17615164.618542794
25704,17115434.379326314
25705,17616869.71068897
25706,17964611.37360975
25707,17773841.461637996
25708,19157121.537455108
25709,22295326.00801235
25710,21138357.08766211
25711,23757458.84251921
25712,67802343.75788905
25713,7698912.473801468
25714,7176876.156231297
25715,11535221.179226726
25716,6521685.939443806
25717,6721348.718680604
25718,7182451.2292388715
25719,5246802.25943252
25720,6306466.964902216
25721,6540827.769274916
25722,6633483.180283866
25723,9743719.463862058
25724,9444571.30996506
25725,10810724.694818724
25726,10015011.653988274
25727,12181501.900711112
25728,12821921.205001434
25729,12971626.085407209
25730,7559965.240348441
25731,7377212.855828753
25732,8064248.485200339
25733,9548218.034313476
25734,9453529.129197458
25735,11143578.529540118
25736,8813048.739000827
25737,18684081.79530177
25738,14857183.124211665
25739,3115879.411394993
25740,3030724.5812912313
25741,3462355.24824777
25742,3123188.6592457355
25743,3869819.055650611
25744,5174623.969234518
25745,4928748.674925234
25746,5344242.787190875
25747,4932886.941678541
25748,5571681.523072961
25749,5576443.22215881
25750,5628282.795398446
25751,5825792.378086418
25752,4906297.577008386
25753,6315788.335326174
25754,5876991.642218223
25755,4353544.1003590785
25756,5945536.530307781
25757,5633520.551669959
25758,5764886.660952013
25759,5982960.516534464
25760,5645960.674607513
25761,5325736.249443448
25762,5750000.831450523
25763,6351403.178671903
25764,6299781.347530218
25765,5674807.462348552
25766,6571655.020604731
25767,6763005.3302513035
25768,5800795.954469613
25769,6715387.185207913
25770,6751383.36027597
25771,5908635.3943182565
25772,5590861.144730817
25773,6357278.603780794
25774,6261713.330872222
25775,5706172.867266517
25776,6645407.47715362
25777,5989188.778973783
25778,5950508.648528625
25779,5781567.87098498
25780,6016577.1820384
25781,6588238.084919139
25782,6147154.82863391
25783,5622290.493599966
25784,6158393.539462434
25785,6165183.735877431
25786,6681259.226678489
25787,6562373.410315823
25788,60569624.97907544
25789,67498775.3307267
25790,8067831.375149218
25791,5482929.951410687
25792,11388714.286378372
25793,3705020.0337136616
25794,6291733.169268836
25795,6727693.276714919
25796,3676886.9500912703
25797,4623801.490490731
25798,4635105.092739922
25799,4739654.568492335
25800,5091244.702095278
25801,5688162.867721563
25802,6179188.685219534
25803,6255491.468879162
25804,7372185.138018716
25805,7568546.544153667
25806,8671369.235830134
25807,9048212.537058504
25808,9756988.272660643
25809,8964480.48556528
25810,13724027.748238044
25811,15932010.225035787
25812,5751356.243460578
25813,15203082.932978965
25814,14736327.635223486
25815,6122718.210720599
25816,3993732.251275806
25817,3580060.0465247435
25818,4028465.542124768
25819,3944596.4503406463
25820,4300914.784231487
25821,4273445.403365121
25822,4731754.218868242
25823,4486696.038296203
25824,4999882.295410623
25825,4741815.483766728
25826,4814077.330450192
25827,5257467.079892624
25828,4218745.2117638495
25829,4736147.322272699
25830,5236441.513872369
25831,5387158.826238475
25832,4699238.952395692
25833,4800517.789905857
25834,5451270.819547838
25835,6084375.406594688
25836,4563116.945067529
25837,5673507.320270771
25838,5475981.526414306
25839,4584785.003304036
25840,5560860.322619948
25841,6019117.134449831
25842,6212657.5863340525
25843,5646613.447910398
25844,6180299.956782383
25845,5988227.4714863915
25846,6174943.635230274
25847,6294266.241777266
25848,6343194.88798699
25849,6196527.144569261
25850,6443651.476970511
25851,6091732.412017503
25852,6391121.740356766
25853,6797126.937423727
25854,6036513.837097454
25855,7527104.609839042
25856,7590127.254301264
25857,6906296.332511666
25858,6421315.617745324
25859,7269809.405163312
25860,6846804.671766568
25861,6884919.523348165
25862,7440443.289261197
25863,7062260.928814175
25864,6818831.98035326
25865,7851253.465190498
25866,6890815.318154814
25867,6919036.759289322
25868,7545182.016521406
25869,8302702.207549161
25870,7238236.905159211
25871,7291506.268907783
25872,7207090.65210145
25873,7393969.686931777
25874,7161333.399520698
25875,7609932.036148838
25876,7206489.14415138
25877,7561280.495856935
25878,7818786.661797486
25879,6675543.763225461
25880,8104711.804916642
25881,7957371.908001908
25882,7620165.45216194
25883,8752164.149960605
25884,8353747.352620981
25885,8098194.982470533
25886,8143830.262533699
25887,8231787.871221413
25888,9252397.366620848
25889,8213229.729816455
25890,8368903.1946151
25891,8750753.411906458
25892,10612502.987528373
25893,8494984.661870696
25894,9235778.68256249
25895,7837088.210595202
25896,9327849.56109945
25897,8892210.686589612
25898,9452205.980291998
25899,11406177.21949247
25900,9280432.762377871
25901,10880306.553204633
25902,8240848.129508564
25903,8792186.117798712
25904,9597423.358170517
25905,9115680.629468558
25906,11777103.790021302
25907,8162658.214268416
25908,10505723.592688072
25909,10322319.082130985
25910,9620550.518852908
25911,9994529.46884585
25912,11695844.60357064
25913,9521634.523061318
25914,9297307.233251687
25915,10929105.038432565
25916,9793284.081543274
25917,10075189.499894798
25918,9897839.311775928
25919,11429363.513840856
25920,10229453.701055376
25921,24284954.53237418
25922,17535957.334819518
25923,87712206.66867247
25924,10218452.645911768
25925,19245267.360693436
25926,14661478.624228157
25927,26682069.093728468
25928,19462862.685024887
25929,19462862.685024887
25930,10431206.498988343
25931,14832584.76802655
25932,75635585.99277021
25933,13821950.67897636
25934,19831788.16854702
25935,23780928.139349375
25936,48007359.69695644
25937,57889298.585531436
25938,26326289.30354067
25939,42615354.25639053
25940,50291267.21586679
25941,50012233.860969946
25942,17638626.033571444
25943,28775775.31383467
25944,38937108.66485262
25945,40420435.878644034
25946,61689229.841400266
25947,51967704.312835835
25948,7676147.311151756
25949,9167174.9899554
25950,7988768.10532672
25951,8871801.962189032
25952,10445744.8676714
25953,9658329.164080694
25954,9864438.59754734
25955,12960906.709263133
25956,8703283.878395682
25957,11302539.517505068
25958,8743239.303640246
25959,10923739.84106612
25960,11810553.72131025
25961,12427000.079248223
25962,11718260.643420063
25963,12672042.720289625
25964,12269885.491520047
25965,17831211.666726865
25966,15695463.139266297
25967,10958788.403547697
25968,20366944.850553274
25969,14951088.923587691
25970,16189020.792079825
25971,17668069.594902605
25972,15843859.389422458
25973,24172854.16586346
25974,22844050.736459576
25975,28054818.446080375
25976,28025190.16003052
25977,23804054.731941808
25978,40211518.85737393
25979,39271751.56158793
25980,47980876.38283523
25981,29016599.51427427
25982,6333567.901877541
25983,6857379.331811668
25984,8819788.043665957
25985,50116950.60571746
25986,60521849.199788176
25987,8961533.448291646
25988,9254723.491999373
25989,9176037.686541975
25990,9473686.618788948
25991,9419802.615785915
25992,10531944.71877503
25993,8163352.648350382
25994,8842959.942734964
25995,10129913.96510877
25996,10490431.286758387
25997,11178577.335720073
25998,8849634.43000548
25999,11039566.410303233
26000,11462172.20845615
26001,9639579.423955547
26002,10900285.41546954
26003,11372275.252530253
26004,11867000.032229807
26005,10401588.190040125
26006,10137531.177876212
26007,10545849.957835756
26008,7973326.109139327
26009,10526626.208467832
26010,11450283.091653153
26011,11587655.566379728
26012,12664719.84340528
26013,11613009.447379347
26014,12090591.479589118
26015,11272760.324336257
26016,12114551.380715156
26017,13483938.853085881
26018,11771223.07969619
26019,13709420.544655722
26020,15747934.162561564
26021,13895127.512043258
26022,15903923.632922549
26023,14903490.325953761
26024,17251003.25048075
26025,15874117.088962274
26026,16552599.852195764
26027,15761108.331918336
26028,17497446.179725103
26029,18702204.705928992
26030,19357914.613442276
26031,17036741.864436194
26032,19042539.328754064
26033,18294944.187401872
26034,17461079.731831722
26035,18410115.228695087
26036,22107809.62967663
26037,19034927.78789275
26038,18696901.05247802
26039,23761783.555460375
26040,21704288.74680689
26041,19950414.39776684
26042,25684511.22689797
26043,22389604.590059914
26044,25103064.662357613
26045,26681300.00435569
26046,41624038.964064434
26047,10741345.249200426
26048,33903777.43278478
26049,48244683.60855125
26050,50178695.70540696
26051,72815117.9194644
26052,40465855.248043366
26053,31189521.282273427
26054,46545513.79375537
26055,44189707.89200827
26056,37018493.40391984
26057,8738536.744773367
26058,82742100.14364082
26059,61989875.10804685
26060,102913231.05062865
26061,15809160.275433881
26062,9550168.164882535
26063,16277570.883329622
26064,47771401.526010655
26065,9059552.82379436
26066,13214616.798490608
26067,3786998.3757788464
26068,6931235.100909526
26069,7742795.397906489
26070,7275018.623642398
26071,7275018.623642398
26072,8084553.728631599
26073,8147505.968945119
26074,9506484.71619623
26075,8230482.556254922
26076,8645236.322252255
26077,8769252.318163004
26078,9944205.475320563
26079,49609084.547649026
26080,21649247.873294167
26081,22205799.50790967
26082,34834461.3525642
26083,35606248.63718156
26084,47305881.94257416
26085,11451967.035875283
26086,43025565.504596464
26087,73120362.54098448
26088,29479499.498127464
26089,48485781.07643344
26090,18987434.203672744
26091,27681974.762241166
26092,44224208.33963582
26093,32664209.55751374
26094,65690169.5646766
26095,16122216.98813509
26096,31096003.60985108
26097,6707572.259633395
26098,8901383.359188374
26099,13386498.932640333
26100,23565420.315518267
26101,7268962.691635222
26102,7620930.254100844
26103,8886421.978090517
26104,9668662.58631241
26105,9925461.776376206
26106,8233896.091291507
26107,10162747.143640542
26108,9376701.362711
26109,11195347.408148509
26110,11705390.742969036
26111,14171377.206817154
26112,14639588.667025167
26113,15728522.149957592
26114,17795722.244342834
26115,18010966.529176813
26116,21027694.492361248
26117,22712587.777192127
26118,23944158.255724356
26119,29201688.120675012
26120,24566622.360897854
26121,25356861.89392473
26122,34817102.32738737
26123,37336598.824112564
26124,38566509.72347922
26125,46064336.92803235
26126,44887086.641350925
26127,50062236.121848494
26128,77163458.90810509
26129,73525683.85990535
26130,46536279.034122705
26131,31774650.400595326
26132,95523979.31427191
26133,5457388.251344968
26134,8386736.131625924
26135,18323029.317517128
26136,7594163.378980142
26137,8467093.369068433
26138,21083406.164690044
26139,6480489.483631857
26140,8178819.812212073
26141,8058938.657040097
26142,6731247.108918808
26143,7537580.693459687
26144,8319993.988590355
26145,8989352.31909141
26146,8161331.246998657
26147,7033348.733876781
26148,9401469.855800787
26149,7759268.429268846
26150,8816334.851407673
26151,9080318.762367198
26152,8426983.635419354
26153,9947346.21369464
26154,9484565.610972257
26155,9266656.970677076
26156,10249583.84961675
26157,9536514.278998744
26158,10014612.263910385
26159,9626009.800533354
26160,11326487.416049764
26161,9062041.901990764
26162,10061854.736911008
26163,10773014.506984055
26164,10142624.589984247
26165,10254054.044072066
26166,10517502.667409793
26167,12805513.960030874
26168,11110387.764468335
26169,10965102.493340807
26170,12078823.439936932
26171,9323036.669335853
26172,13884989.352304073
26173,12758108.467876066
26174,12915146.802507704
26175,11130735.380766794
26176,9988327.455892699
26177,14735600.778501052
26178,24233724.816716846
26179,13189597.243198019
26180,13530043.104486564
26181,13670259.105793769
26182,12359265.532496406
26183,15892725.702620653
26184,11249378.87423651
26185,15996520.403527118
26186,10417027.897050159
26187,15368378.296042785
26188,10961326.672892684
26189,13492118.094603395
26190,18099940.430791527
26191,17655549.774092074
26192,13118023.3090338
26193,16896140.744727466
26194,12172957.94019268
26195,17548599.453720402
26196,15007126.279417198
26197,17822396.59658523
26198,16762265.942589378
26199,15902713.028971443
26200,20848163.674265407
26201,19416039.762802802
26202,22469034.514895257
26203,23675232.915587064
26204,13887341.747567069
26205,18110854.074855234
26206,16754024.177400341
26207,14696313.661745608
26208,20373188.762861565
26209,17077710.703132354
26210,28835472.32048119
26211,27057799.800717793
26212,23419627.51419646
26213,30441164.832984727
26214,20818499.803895064
26215,21246721.610519357
26216,27438088.596734174
26217,36206273.42167226
26218,35635081.33405893
26219,36017819.53554272
26220,34306613.40902535
26221,34899807.10422286
26222,36301912.25961143
26223,22333036.630669765
26224,9703051.86536984
26225,11371913.447749432
26226,8851454.385323737
26227,12367378.850246558
26228,6511605.463119177
26229,43938949.16302883
26230,8315707.695894159
26231,9079599.874195319
26232,9028874.580775753
26233,13200491.433567993
26234,16390346.302402245
26235,3947943.419598243
26236,6804169.887561695
26237,7508494.796462059
26238,7987489.058936159
26239,7489418.607562339
26240,6831941.65709233
26241,7222676.853320002
26242,8192837.57966031
26243,8761921.621909685
26244,8294104.418346783
26245,10649529.898006918
26246,11284322.353449944
26247,13403327.38341336
26248,17677921.362378616
26249,20715954.053054236
26250,24461154.78367354
26251,54936927.65325629
26252,8047999.5241836645
26253,10074188.935644044
26254,9232069.045858115
26255,11594096.598074872
26256,4253265.195127527
26257,4562222.758210496
26258,5973727.791989753
26259,6166944.119480252
26260,6687712.053524811
26261,6158188.240442702
26262,6240935.02603593
26263,6971835.484430164
26264,6768321.27868264
26265,6753737.583225712
26266,6369371.593174204
26267,6659383.770301974
26268,7484377.952958635
26269,6791062.407178399
26270,7833470.662735367
26271,6864508.873287433
26272,8832535.76907197
26273,8536313.33662503
26274,8695786.200466936
26275,7888779.134341125
26276,9506664.358439961
26277,9268841.20669179
26278,9248344.419166831
26279,9838536.297987258
26280,9294165.055610243
26281,7626369.64954217
26282,9152902.958119534
26283,11894054.85306013
26284,9757700.458260927
26285,10567603.973122217
26286,10610933.791672237
26287,11334228.05359849
26288,9835253.397019386
26289,10391380.231986554
26290,10268609.27999245
26291,9970365.266130945
26292,10046507.684832707
26293,10210774.613815648
26294,10263157.870834935
26295,10478106.777203448
26296,10609512.05667143
26297,10694349.9280667
26298,10159251.31397751
26299,12649278.09942501
26300,11934378.734473754
26301,10559950.252483424
26302,11366152.614771254
26303,12029873.789853103
26304,8652165.054720923
26305,11092437.049435593
26306,12680111.109851224
26307,15342396.452295717
26308,15193262.468061179
26309,14272214.745105328
26310,13693884.705603426
26311,12892232.408100659
26312,16781597.614413317
26313,15190211.963493492
26314,17212009.006299797
26315,16177663.485119896
26316,14967924.178708756
26317,19003872.48640433
26318,14475915.829789376
26319,17851674.067047607
26320,24146683.62260484
26321,26441143.822951693
26322,22545456.24210972
26323,31843667.806058485
26324,30247975.640679
26325,36651467.48052945
26326,6300180.374950915
26327,7961290.170017842
26328,7424397.18303596
26329,5786246.140570847
26330,17723020.024323586
26331,10344540.077614687
26332,11211485.287329674
26333,5990498.519212121
26334,6201870.879476149
26335,6906208.872245048
26336,7374643.1199852135
26337,11469230.228881346
26338,11676188.386140803
26339,11579430.344062252
26340,9264251.878250647
26341,11945954.237121396
26342,15360487.844458653
26343,13162181.45306314
26344,26581063.560007516
26345,30078431.97825247
26346,7489564.217437698
26347,6517409.884629861
26348,6003088.836353762
26349,5869735.782684274
26350,6005809.491337599
26351,5620726.336601667
26352,6227287.34621362
26353,5887311.552490622
26354,5913126.159668607
26355,5844292.689345702
26356,6346087.7661034195
26357,5936474.091903693
26358,6074997.838822439
26359,7088421.133731166
26360,5258935.308018205
26361,6157232.063418728
26362,6278775.014505973
26363,6501348.268248627
26364,6814722.292204257
26365,6189739.391329952
26366,6189739.391329952
26367,6674431.24054212
26368,5952834.715332633
26369,6377843.7560247425
26370,6301945.324484304
26371,4966451.464818996
26372,5833913.584894299
26373,7183716.577785489
26374,4658008.464503222
26375,5575126.61810751
26376,5177765.236090236
26377,3670025.21001424
26378,3400208.1292464836
26379,3622295.4715523375
26380,4385384.345350087
26381,3332772.048734957
26382,5819132.367521222
26383,4759141.679062744
26384,4948023.84965461
26385,6629745.622996697
26386,4759302.294644972
26387,4911161.7903443305
26388,5004603.848401856
26389,7864175.908786077
26390,6197049.6584902415
26391,6869262.262393287
26392,6377903.441143232
26393,8223462.991083973
26394,7373090.2402018765
26395,9425669.27670876
26396,9406540.40823629
26397,14995270.357796455
26398,3585024.923433052
26399,3384655.929099767
26400,3074887.019381726
26401,4646749.502805198
26402,4499820.570366647
26403,5148284.891961424
26404,4586073.504390128
26405,5290392.262563547
26406,4770035.307820878
26407,5797670.40905422
26408,5501049.803206402
26409,7046388.375486414
26410,8523793.990716435
26411,8564972.91240358
26412,3536573.955196173
26413,8495931.958910704
26414,18865451.298710156
26415,21239410.622471448
26416,9535709.05650571
26417,13897599.605592934
26418,17780205.13985785
26419,17938228.47918884
26420,39787874.65503157
26421,8239416.305242765
26422,10368783.5584938
26423,17873996.210432608
26424,24665622.041321237
26425,65751825.5606644
26426,7295837.13942647
26427,30421935.879109543
26428,11735779.571726996
26429,27176489.44738199
26430,52922478.45251194
26431,11973332.861192845
26432,22481798.89181778
26433,25987630.911262218
26434,32186105.857313417
26435,55850268.93804443
26436,65039516.132453695
26437,38202162.40630613
26438,95263316.06101076
26439,16040958.95438093
26440,20228201.873883836
26441,24940064.313236836
26442,33464774.6548883
26443,39482627.473895214
26444,45668079.4831452
26445,66639439.48520681
26446,70641780.88595276
26447,141778633.1017225
26448,38132861.76679127
26449,64103451.01413474
26450,8986854.070845628
26451,10273653.352921627
26452,13049438.838502828
26453,18930726.45484931
26454,21593291.309175715
26455,21148449.648970146
26456,26710850.487371802
26457,34392232.40201764
26458,46015562.165571764
26459,45203889.14776321
26460,41869249.13010786
26461,45904900.39148009
26462,63482022.7831851
26463,55392085.12811602
26464,64447414.35930559
26465,113680021.63856028
26466,215272227.68338168
26467,373302618.4985758
26468,8583627.664923387
26469,9892353.542624658
26470,9997791.755209519
26471,9951169.698275086
26472,11093656.908796506
26473,10236446.060269013
26474,11118081.718424074
26475,11903173.398612568
26476,13897599.605592934
26477,10885691.188379819
26478,12391495.460721605
26479,13700777.093037423
26480,12895245.666891182
26481,11700247.584727533
26482,15841910.513670623
26483,11643677.48446537
26484,13590218.948249796
26485,18260350.959039137
26486,16692405.99637942
26487,21634449.450341914
26488,15881358.369499575
26489,15984938.338619053
26490,24665622.041321237
26491,17507446.007084925
26492,19312986.75823929
26493,21726203.550068885
26494,17887096.950792767
26495,25612027.75606983
26496,21854778.001103524
26497,20347254.025552787
26498,23037144.12873992
26499,17382090.120740067
26500,29992271.93336187
26501,27640747.70903656
26502,27795637.68948278
26503,31177956.569377247
26504,49249232.898261406
26505,29090947.36198896
26506,32911853.872354247
26507,25981226.318228666
26508,48764875.7893612
26509,47624307.46169812
26510,48685178.76141142
26511,47564204.45870779
26512,33776938.26056509
26513,48061459.839417145
26514,40118255.95777434
26515,46806459.149687536
26516,67673793.81948654
26517,64848663.986154765
26518,51270669.104486294
26519,84791454.49403122
26520,54665671.08508208
26521,73375611.37459055
26522,53569803.89935424
26523,64365173.59168132
26524,83776324.22057301
26525,65235950.22027459
26526,77774281.50315993
26527,110655069.92290764
26528,200475018.07214803
26529,380991844.60793906
26530,19766471.868621085
26531,86288195.15344903
26532,30229239.17479825
26533,15907523.800976727
26534,38805121.87580884
26535,10659798.598423267
26536,45668079.4831452
26537,44923941.19076493
26538,8378462.980095313
26539,17567094.407059353
26540,13446232.748018987
26541,4820614.858309488
26542,7367146.608056991
26543,8293423.163687065
26544,7456760.8272344405
26545,8319912.302800538
26546,9622870.927254494
26547,7486057.281145654
26548,7924177.171001521
26549,10368783.5584938
26550,10381531.825086674
26551,9293701.358323548
26552,9316585.1740602
26553,10462762.666351398
26554,12186455.538341155
26555,9265027.645540176
26556,10367579.09476045
26557,9475831.92510401
26558,10590719.569918027
26559,9755622.796762822
26560,10564285.4655204
26561,10809384.50726881
26562,10163473.602278436
26563,10074041.170490125
26564,9679224.743921531
26565,11416693.68560008
26566,9808301.935825014
26567,13188182.22810703
26568,10816519.320136176
26569,10975001.633512303
26570,11534077.485867595
26571,12264845.290863436
26572,13204776.680945046
26573,11716415.610002222
26574,14794348.458372954
26575,25334623.44680769
26576,25238403.820616916
26577,49578647.07663492
26578,20408935.027712476
26579,51959694.65049456
26580,60106739.92939389
26581,44358557.96536831
26582,19661798.54129656
26583,59302333.489268444
26584,77768740.829935
26585,66233759.52975144
26586,30378189.537388083
26587,99859179.46313973
26588,25970982.413227953
26589,29300150.001054782
26590,39096619.727302626
26591,59178189.23614748
26592,84394768.3898941
26593,237971911.8103726
26594,24399199.839211736
26595,40071631.69183812
26596,64636393.825321026
26597,76064714.581575
26598,131142198.9945098
26599,17973961.549636915
26600,50013547.48958786
26601,69450549.21505529
26602,88741292.39165685
26603,88694341.77695051
26604,159173766.9858384
26605,59499018.67966344
26606,53247150.590057716
26607,97235248.79217696
26608,108770274.90471037
26609,93120750.90573691
26610,107217968.63053389
26611,42771892.19680459
26612,41653555.74299002
26613,76842938.68807752
26614,74494927.90897158
26615,83528440.71574993
26616,104871812.13618176
26617,91962271.40727289
26618,142388707.3315414
26619,6626222.345008241
26620,12982265.964226522
26621,16285694.017548796
26622,20580808.468818214
26623,45909715.03493091
26624,42393912.40927048
26625,82593196.72648968
26626,67183753.46389148
26627,76635488.50254326
26628,78043563.06295805
26629,75936724.6864254
26630,116723367.7565733
26631,124720481.95825139
26632,94661110.94941269
26633,103428401.80204976
26634,113481508.15225871
26635,148977127.50447938
26636,152033847.97676075
26637,234198187.57990107
26638,161684176.71638417
26639,287671125.97214997
26640,340836813.9923169
26641,9877028.319197735
26642,11913839.947912725
26643,14370379.574909342
26644,25729912.5168235
26645,14226040.053912275
26646,14506402.759899668
26647,20434692.518101025
26648,18307211.269423172
26649,20059211.319242556
26650,24480324.87013644
26651,15927313.35874363
26652,20885401.05349273
26653,20263829.340274896
26654,27771447.204388913
26655,22469286.03920069
26656,22993318.31477183
26657,38166939.0192772
26658,23546247.677725755
26659,27896616.186606113
26660,32966133.7698966
26661,27651013.03119119
26662,34801386.2551798
26663,27819078.165035017
26664,32610603.982200816
26665,30754475.100346632
26666,47464206.6735276
26667,63790764.91693953
26668,51665567.179086186
26669,64224959.88239253
26670,53600189.1356417
26671,51067198.925683156
26672,47659244.92720423
26673,36781436.429313086
26674,68912934.63821957
26675,68839310.14666103
26676,69438981.42876537
26677,16272402.6119242
26678,72782808.5976137
26679,61773120.46333709
26680,78539574.26789938
26681,74824021.390883
26682,99269630.73913631
26683,88848804.41782574
26684,64478959.13589445
26685,77256459.08152139
26686,101011499.89125085
26687,92468869.72243644
26688,70927528.85182686
26689,61062376.28782257
26690,95950934.13804388
26691,98332465.35866871
26692,75364988.40496689
26693,90269606.64586547
26694,84130929.3738517
26695,100594042.21673179
26696,7208503.160566697
26697,8840729.828875115
26698,6495617.853169477
26699,14081769.26469026
26700,9097808.450253332
