id,price_prediction
25482,27436296.82665495
25483,50326946.31359492
25484,3068390.26398213
25485,2738495.1107472344
25486,4572845.9314449
25487,4996094.943668422
25488,5267249.985580601
25489,5245964.149078287
25490,5701305.422224946
25491,5785732.041037445
25492,5563664.29649891
25493,5193633.665141292
25494,6107203.453096025
25495,6292746.751086159
25496,5866099.504919459
25497,5855934.523606557
25498,5667549.268697644
25499,6263242.860611998
25500,6344303.449301302
25501,6092681.053247087
25502,6340351.869358445
25503,5823884.808334743
25504,6825127.812223578
25505,6433155.705243282
25506,6447624.705347505
25507,6593683.959524378
25508,6331700.014333023
25509,6470975.964182558
25510,6366570.026240361
25511,6987258.151309751
25512,5948873.069281018
25513,5620490.841457984
25514,6038505.743462001
25515,6329986.161182722
25516,6077321.04763827
25517,6336543.36788718
25518,6387135.712516796
25519,6468341.269137876
25520,6464876.148100245
25521,6766555.135347758
25522,5950091.174005966
25523,5939757.433927908
25524,6410289.1518254625
25525,5401674.21522645
25526,6832159.420752975
25527,5687387.38117394
25528,7520023.393931293
25529,7674417.320304765
25530,7676091.648005727
25531,6870200.379870584
25532,7669191.527260899
25533,7301882.820532853
25534,6616314.189869888
25535,8039512.187379572
25536,7251667.051645717
25537,7439630.091706702
25538,6458995.17578268
25539,7804749.8333335975
25540,7767310.401676101
25541,7807109.663754805
25542,7386121.305638846
25543,5490014.264075208
25544,7085116.501142334
25545,9182232.328397686
25546,8059536.521345583
25547,7905955.15486666
25548,7462594.389407566
25549,6720803.15196448
25550,5404548.858877333
25551,7166758.934837579
25552,8554019.138467446
25553,6619509.259535077
25554,7899863.737966149
25555,12544024.24771357
25556,3100090.9985079803
25557,3828330.4097902947
25558,4764441.9211965995
25559,5450035.189976831
25560,4834189.401979804
25561,5567327.722283829
25562,5277785.63105957
25563,5479406.961192054
25564,5338878.768443943
25565,5707356.800391903
25566,5444418.781623858
25567,6019905.725318035
25568,6282841.745482615
25569,6258434.113634976
25570,6497302.392105909
25571,5879546.406399455
25572,6869552.425104124
25573,7395726.287966362
25574,7394051.350922388
25575,6767302.992870507
25576,7789453.2827544315
25577,7810438.82628964
25578,7850302.496093852
25579,7850302.496093852
25580,7334377.344102303
25581,8018962.41689854
25582,9333739.239756055
25583,9673871.262888024
25584,9523528.250830974
25585,11086255.678523282
25586,11116844.574025216
25587,11202750.554785687
25588,11978351.597444188
25589,11710887.912070988
25590,12051919.523807408
25591,13698737.550055603
25592,13600820.735294074
25593,15791993.70257565
25594,5684074.442916493
25595,29580526.088657364
25596,54178686.412837066
25597,11518751.488373902
25598,7679665.577270621
25599,8985917.7892408
25600,8605434.744468475
25601,8693754.251931261
25602,9998811.132527394
25603,8892081.525581334
25604,9468917.841991441
25605,8726222.763984546
25606,18973810.520620413
25607,3080401.7036296595
25608,5780145.30596611
25609,5059839.277559155
25610,5884229.810696417
25611,5358843.601096579
25612,5165526.656278754
25613,5391147.452577018
25614,5561923.038769143
25615,5645586.934325726
25616,5607158.516827807
25617,5745860.91933756
25618,6147040.200136905
25619,6171654.879021686
25620,6763388.788379533
25621,7361563.037473587
25622,7474998.964719472
25623,7436848.131459912
25624,6563046.899667235
25625,7017481.505842887
25626,6872608.789669033
25627,7201863.951796574
25628,6907854.613345944
25629,7357316.741579354
25630,6166997.801001681
25631,7566333.117862981
25632,8677134.776341723
25633,6931740.886477162
25634,7571690.804948184
25635,9233815.836003006
25636,8167953.3552001985
25637,7271627.767370512
25638,8046970.758666842
25639,8012268.213269773
25640,7285915.620467602
25641,8530623.675354023
25642,8924173.601403309
25643,8212907.908439966
25644,8419775.577491188
25645,8293911.742625043
25646,9036719.86073123
25647,9365925.038690418
25648,9046835.248473026
25649,8560898.42308439
25650,8310577.567379069
25651,9423512.763597293
25652,9195197.024249006
25653,8955092.240508137
25654,8869219.997598948
25655,9984098.746846233
25656,8597330.050693039
25657,9810960.611709096
25658,9504955.993500972
25659,9862006.36937346
25660,9569563.693640083
25661,9179751.710003618
25662,8590501.82566901
25663,10047387.590621553
25664,10070878.771957256
25665,9592441.433759032
25666,9448524.879658617
25667,11401914.935256127
25668,10777384.403782833
25669,10537836.88427154
25670,10477309.91509736
25671,10881473.253200911
25672,11575559.131971281
25673,11415096.752245784
25674,10419948.63764071
25675,10161166.109535554
25676,12055971.5988179
25677,10606152.54888565
25678,10749434.119598344
25679,11692555.868777934
25680,9915735.363817064
25681,11392429.104867056
25682,13404329.444305543
25683,11319999.557878427
25684,12449452.192381667
25685,12834500.508104183
25686,11774581.20263046
25687,12771013.405433089
25688,13167419.572564807
25689,12157190.82287127
25690,12601019.842302576
25691,13177938.326663297
25692,13179816.529107114
25693,12591272.916223323
25694,12611050.072720172
25695,14020678.078235362
25696,12916760.641262189
25697,14255337.151548423
25698,14440809.15063146
25699,14291328.579687864
25700,15049151.1940689
25701,13738769.018301867
25702,16460227.299139118
25703,17145065.26170286
25704,16812695.509969026
25705,17365942.699107192
25706,18092893.259413138
25707,18095357.935475122
25708,18996397.975977305
25709,22330816.91252552
25710,21908295.692139253
25711,24265375.006739818
25712,68987536.9675413
25713,7566277.877393605
25714,7015422.427501901
25715,12001951.743629856
25716,6445710.664812891
25717,6819371.008868867
25718,7174967.797843138
25719,5270460.590642027
25720,6145123.417279809
25721,6516276.436928561
25722,6465724.123201369
25723,9595561.557054127
25724,9198294.736102266
25725,10474316.95940091
25726,10137207.65118188
25727,12094084.341688389
25728,12039612.942698523
25729,13087521.990077058
25730,7516021.656156998
25731,7631538.900320297
25732,8057122.342875237
25733,9212234.095780982
25734,9288340.158584002
25735,10894466.420209285
25736,8803403.6038405
25737,18528927.552521072
25738,15470783.67147546
25739,3084980.267689319
25740,2996096.744354415
25741,3421675.271567891
25742,3263561.0704994462
25743,3695705.215068729
25744,5145894.492101426
25745,4944284.722402765
25746,5350029.321242789
25747,5057877.896432089
25748,5739531.175736374
25749,5658016.372607189
25750,5601148.77894609
25751,5789881.05238157
25752,4965449.210811235
25753,6398486.202117453
25754,5926145.420687789
25755,4680305.024171691
25756,5806668.369939099
25757,5570283.380849464
25758,5940726.850686429
25759,6045414.99183069
25760,5602984.263031832
25761,5361353.459194146
25762,5694569.612646715
25763,6304606.833956782
25764,6364631.3096502535
25765,5440557.115495295
25766,6591314.155948499
25767,6668910.223379455
25768,5874404.291626952
25769,6688794.0125350775
25770,6837878.261741299
25771,5991983.33575221
25772,5620428.879801826
25773,6385555.700597556
25774,6234999.825206962
25775,5712467.837705854
25776,6561564.781558785
25777,6013819.848024779
25778,5948810.541599408
25779,5722731.334064328
25780,5985887.707578772
25781,6538623.9346418185
25782,6119782.424674449
25783,5763139.980543946
25784,6252461.389528122
25785,6211663.268588896
25786,6654986.842106097
25787,6598972.865953292
25788,63293561.79760161
25789,67074955.912755154
25790,8033320.8424562635
25791,5545601.656468365
25792,11581185.167807981
25793,3658139.202539489
25794,6193695.840069578
25795,6543144.383879019
25796,3683657.2923934734
25797,4620433.968018997
25798,4758662.810344172
25799,4843357.327000122
25800,5032388.270444932
25801,5765331.773814034
25802,6198693.906636209
25803,6582404.693975259
25804,7451300.267349808
25805,7828980.245672224
25806,9023369.892282784
25807,9085708.91331286
25808,10234136.404585656
25809,9203747.786998171
25810,13735820.481073132
25811,15890979.649588555
25812,4669939.417615975
25813,14915345.037088526
25814,13604072.81046965
25815,6020661.519450011
25816,4143186.757255183
25817,3661793.587972046
25818,4231568.131738638
25819,3973639.75740453
25820,4479848.363369523
25821,4274464.674590126
25822,4584592.323466431
25823,4556138.33709194
25824,4944986.1600301955
25825,4738730.820453087
25826,4775229.943921225
25827,5415614.578484309
25828,4274868.3021763405
25829,4766692.608245368
25830,5445754.162525563
25831,5608362.6613597525
25832,4708396.79201232
25833,4697177.39078391
25834,5733204.512240139
25835,6212157.652488638
25836,4647967.873373789
25837,5707393.480524064
25838,5523095.908391821
25839,4490031.161899308
25840,5782176.362347793
25841,5970837.447982899
25842,6335713.1187787615
25843,5567454.047385149
25844,6358158.151609911
25845,5999679.210524138
25846,6230573.302832647
25847,6347732.512589387
25848,6583682.79428356
25849,6264068.044266936
25850,6484896.115487601
25851,6098076.860723132
25852,6324921.956832647
25853,6448185.8633643435
25854,6004277.860059913
25855,7582695.461907802
25856,7608621.399541178
25857,7070680.035958648
25858,6332534.54039488
25859,7620895.478349046
25860,6825226.929541645
25861,6928588.424448966
25862,7496497.374499878
25863,7202021.337787726
25864,6956361.222329359
25865,7835072.6566727795
25866,6994936.526221713
25867,7072531.334943873
25868,7576956.630553814
25869,8401639.003940081
25870,7397535.085332086
25871,7380940.703648272
25872,7301629.409894062
25873,7714089.390139682
25874,7200090.347510495
25875,7832120.349962912
25876,7338515.664290474
25877,7598085.813807967
25878,7819318.489216685
25879,6619790.995239559
25880,7670043.900679825
25881,7661258.180358437
25882,8109820.874284035
25883,8673465.48202995
25884,8584057.062029514
25885,8045776.896617411
25886,8319645.182159343
25887,8339268.554958602
25888,9220067.595335992
25889,8059417.58311866
25890,8410412.329271898
25891,8781764.094638338
25892,10290005.019021502
25893,8476971.310551075
25894,9007895.743336385
25895,7886569.089940756
25896,9227591.012794131
25897,9055119.099575037
25898,9504382.440662973
25899,10883073.06953146
25900,9466321.011547104
25901,10562413.84717055
25902,8788062.271017518
25903,8858191.764459994
25904,9583477.47927589
25905,9194349.617902689
25906,11445686.83891996
25907,8262503.256109219
25908,10230820.557863034
25909,10442111.245656788
25910,9322849.206386715
25911,10365172.08511504
25912,11588541.293582099
25913,9470827.420738265
25914,9285272.85071425
25915,10893805.412067264
25916,10592947.439453479
25917,10060052.477925358
25918,9892771.726978464
25919,11386501.527924042
25920,10097503.32560502
25921,23934046.22959605
25922,17108248.01750856
25923,85543611.13761722
25924,10601702.421754183
25925,18765238.034655977
25926,16048456.859831503
25927,24711199.846163407
25928,18467854.41108858
25929,18467854.41108858
25930,10773381.436623435
25931,16220777.771793561
25932,73194073.82870613
25933,14737982.58301892
25934,18930434.747417215
25935,23423581.017878894
25936,47674620.34696308
25937,60549805.91912482
25938,26937589.89144317
25939,41546502.64104422
25940,46900827.53067674
25941,49741213.24729708
25942,16907060.849668473
25943,27877037.755186703
25944,39586195.67822061
25945,39251530.50834712
25946,67396920.35905553
25947,50874111.068601295
25948,7299050.073585917
25949,9148610.69216703
25950,7689397.363761601
25951,8745594.165767401
25952,10380002.508556666
25953,9204649.94697473
25954,9988803.247499943
25955,13121574.261865508
25956,8834093.81779377
25957,11680907.58862658
25958,8728617.562541667
25959,11179538.917094423
25960,11710727.730366614
25961,11320369.88345718
25962,11450631.870157756
25963,13294663.426578153
25964,12004632.656700537
25965,18199513.635942243
25966,15867472.996094296
25967,11098157.161465803
25968,21265359.13713366
25969,14855359.283861991
25970,14756929.021328853
25971,17347706.666386172
25972,15894581.200701145
25973,23178882.52774786
25974,22195213.696420867
25975,27256624.3639952
25976,27308168.556442026
25977,23365043.263577964
25978,41441378.34553137
25979,38130866.08855794
25980,47570337.05292897
25981,26407177.602304883
25982,6366928.39776564
25983,7408469.4420332955
25984,8949621.050077857
25985,48035182.45318552
25986,60776667.85742584
25987,8758322.085500576
25988,9171037.497725999
25989,9043968.329196842
25990,9624241.904790688
25991,9205487.268000675
25992,10778501.057446841
25993,8468032.683831813
25994,9171957.740487551
25995,9897698.455341686
25996,10232904.708683994
25997,11115847.764823508
25998,8693467.663104245
25999,10694441.03843004
26000,11388776.890144702
26001,9338043.907449104
26002,10849538.997094052
26003,11015064.986346107
26004,11527463.952953614
26005,10366688.676145196
26006,9819018.790243927
26007,10792228.780286895
26008,7560293.456463461
26009,10417152.632889535
26010,11956694.498007022
26011,11241349.080860835
26012,12175699.924909448
26013,11361461.380179627
26014,11830758.179459069
26015,11059417.849510461
26016,12962156.982808346
26017,12968905.548786728
26018,11328822.859141085
26019,13466812.803018132
26020,15196846.405421345
26021,13292870.313318634
26022,16385715.985587258
26023,14226770.29962024
26024,16439698.64412456
26025,15268652.130235104
26026,16622680.511510884
26027,16028265.206633916
26028,17497746.346071634
26029,19204730.89707313
26030,19465547.41797039
26031,16674311.637293478
26032,19122870.20327393
26033,17806441.503537405
26034,17235104.6432915
26035,17557734.878538508
26036,21845903.75977449
26037,18669664.523442425
26038,17863293.52444859
26039,22359088.0680905
26040,21031138.437863216
26041,20379762.61346573
26042,24779883.97624218
26043,21686101.243838437
26044,25655152.063820433
26045,25194906.45236023
26046,43617591.74191953
26047,10981438.092816677
26048,34739450.61758357
26049,49880479.01316801
26050,46861287.470975064
26051,76942587.20542856
26052,40021467.19590298
26053,31593742.1036863
26054,47198491.07308804
26055,43226607.22801621
26056,34758910.82435739
26057,8637320.996529533
26058,77808672.83980024
26059,63076477.00688049
26060,106668819.53164849
26061,15701404.468486723
26062,9033679.41589322
26063,16534577.992223196
26064,47462040.98484375
26065,8986446.520165816
26066,13403492.664305756
26067,3685413.9988966812
26068,7000205.700768458
26069,7949169.044436196
26070,7354281.498267036
26071,7354281.498267036
26072,7960356.982453916
26073,8075590.978891883
26074,9809266.552175907
26075,8213698.36833624
26076,8341497.533959264
26077,8877933.234685222
26078,9688391.782598965
26079,50665364.54048548
26080,22004188.685898867
26081,21911173.837283302
26082,35543980.72665343
26083,36055173.07151231
26084,46646311.15134008
26085,11422188.299372902
26086,43214941.355876
26087,69536096.77784173
26088,28875418.76789548
26089,50370693.47859387
26090,19505085.778623056
26091,27850684.81393747
26092,45145701.75549245
26093,31561040.915711142
26094,61782658.03824765
26095,16027408.298907332
26096,31298252.51161597
26097,6835029.211657544
26098,8804249.221543448
26099,14132711.802171927
26100,23667571.015087523
26101,6887974.010561165
26102,7764609.711940579
26103,8355232.399097964
26104,9514736.610287407
26105,10656808.534709701
26106,8256144.484277343
26107,10043300.88700023
26108,9202517.097235773
26109,10924890.095244477
26110,11621610.757026391
26111,13700063.150624678
26112,14819079.207474975
26113,15084760.58445633
26114,17358593.207252715
26115,17986370.784282286
26116,19416484.448333774
26117,22338476.89293773
26118,24500978.859118715
26119,29148859.972275205
26120,24345463.678021286
26121,25376160.867535003
26122,34949535.96025043
26123,37542736.68879017
26124,38481979.78858164
26125,42040656.34786348
26126,43476019.3799855
26127,47436571.244226694
26128,76742214.66072848
26129,73585309.3238725
26130,46400667.530105844
26131,29654994.418962114
26132,100819497.72729675
26133,6141679.17999819
26134,8231460.077827529
26135,19024183.642899882
26136,7522507.171872512
26137,8327766.808791046
26138,21224776.36770091
26139,6479579.655997738
26140,8213150.4527334
26141,8022356.457098874
26142,6546830.903503862
26143,7553501.201438018
26144,8079125.722326161
26145,9193087.248094896
26146,8226351.391194407
26147,6792016.468953715
26148,9455704.351716595
26149,8131056.415519703
26150,9019128.161455147
26151,8906619.332502143
26152,8392032.408462327
26153,10242109.708185516
26154,9595779.860645501
26155,9769586.898038121
26156,10276013.662349897
26157,9230850.235466905
26158,10300264.911542954
26159,9691316.934737664
26160,11485790.143041203
26161,9178065.869691702
26162,10367637.99749599
26163,10656189.377735058
26164,10242461.948973663
26165,10539077.04845918
26166,10588032.42408965
26167,12600737.218983218
26168,11201104.058144411
26169,11114705.17568587
26170,11835973.945344673
26171,9129108.049472213
26172,13605634.441633709
26173,12418974.330614917
26174,13180103.214919254
26175,11272756.580888959
26176,9953887.361562142
26177,14644826.473672716
26178,23073639.586865764
26179,12822962.407663058
26180,13517887.753185866
26181,13245617.89573699
26182,11795445.9611063
26183,15159612.673080446
26184,10924513.84118152
26185,15704161.426876009
26186,10126091.09031814
26187,15136793.956153313
26188,10863068.102213083
26189,13019926.657014959
26190,17771012.881697323
26191,17810503.831732593
26192,13566058.269851588
26193,16444940.17312636
26194,11912273.75525845
26195,17711601.984718524
26196,14905846.393837377
26197,17347099.138575535
26198,17135669.831368033
26199,15982616.160552591
26200,20727391.300601803
26201,21361692.201905772
26202,21178931.286208883
26203,23530583.72093511
26204,13537517.80116442
26205,17567204.789826613
26206,16413559.564767178
26207,14162174.596068902
26208,20463024.371633597
26209,17113771.223172348
26210,27146375.905190837
26211,27163271.18395428
26212,23155787.881856427
26213,28828257.21403907
26214,20721374.794866495
26215,21260402.0199389
26216,28636871.96090035
26217,35651509.84447284
26218,35462923.99759896
26219,36958651.0857885
26220,33320187.931579195
26221,34488386.40198165
26222,36328368.48410167
26223,20604374.167687602
26224,9527900.239581756
26225,11167400.831371
26226,8735530.026170261
26227,12600068.820020806
26228,6681349.8947979575
26229,39818616.66140753
26230,8282682.010884838
26231,8838861.115953773
26232,8915503.568788828
26233,12361797.47835336
26234,16550833.953117622
26235,3770904.6043139026
26236,7048806.294659147
26237,7432318.117853962
26238,8111232.734594555
26239,7422459.018615429
26240,6439617.67172061
26241,7386451.033701532
26242,8326014.370158026
26243,8979239.557171365
26244,8245791.558066145
26245,10590075.775492141
26246,11083884.357055396
26247,13462919.114553113
26248,18004229.925046224
26249,21507819.384676937
26250,24484624.247309458
26251,59049261.86068591
26252,7892073.276800435
26253,10137722.68315478
26254,8957923.965602532
26255,11248269.274323704
26256,4384157.979690471
26257,4768628.648235999
26258,6024475.131548697
26259,6053093.808744386
26260,6756431.931503109
26261,6227551.973304599
26262,6167249.291831705
26263,7242204.796709643
26264,6763690.9692304125
26265,7066460.364630761
26266,6332001.596298921
26267,7031179.336919477
26268,7330322.890738246
26269,6862332.137123971
26270,7927814.027662129
26271,7209363.667252587
26272,8541872.620316535
26273,8605612.644986393
26274,8605437.832097959
26275,8025857.903586824
26276,9373316.245385176
26277,9021543.827508453
26278,9081857.270925524
26279,9999589.44880336
26280,9089246.920309754
26281,7742345.096899191
26282,9239012.622085948
26283,11940894.606323294
26284,9605718.983031923
26285,10762829.661898127
26286,10385923.410669155
26287,10848917.903566558
26288,10109320.17140696
26289,10426819.259350725
26290,10206289.138880718
26291,10064423.20459362
26292,10253279.32936566
26293,10236328.902434621
26294,10290682.621305522
26295,10556540.719994936
26296,10472387.396172065
26297,10559441.566651246
26298,10326997.357350228
26299,12420578.605459917
26300,12512008.771346727
26301,10764672.667618569
26302,11187808.836191153
26303,11861475.363457726
26304,9534734.673059115
26305,11280001.100917952
26306,13447875.642218206
26307,16515760.043524247
26308,16532420.164381439
26309,13338102.638911359
26310,13919387.335932275
26311,12237984.143596608
26312,16944229.17694983
26313,14374218.390449908
26314,17237140.915358193
26315,16403179.248100955
26316,16836040.842650108
26317,18008495.164630193
26318,13411321.17108771
26319,17221994.49363499
26320,23139858.61992671
26321,28698764.67146381
26322,20580968.312276296
26323,30912546.034045655
26324,28074641.74672349
26325,35314065.1625753
26326,6199616.706310957
26327,7865692.420414546
26328,7083338.845897488
26329,6042250.070014287
26330,17009095.753851596
26331,10035462.109433925
26332,10361185.986982206
26333,5893869.455234692
26334,6240283.839597021
26335,7144531.391460359
26336,7545275.030649323
26337,11115570.931310091
26338,11307176.613032462
26339,11491515.048766287
26340,9117976.915516915
26341,11468366.191663517
26342,15047742.524810363
26343,13078774.1575071
26344,27511722.195879042
26345,28751997.705131702
26346,7877544.594476866
26347,6712927.33940785
26348,6352180.597070607
26349,5842326.618048123
26350,6039757.804097999
26351,5515711.639201634
26352,6338488.371538853
26353,5754452.160843231
26354,5917564.431630154
26355,5818484.863421073
26356,6301484.283943592
26357,5775752.463942995
26358,6049874.923123965
26359,7046929.063282241
26360,5618610.883688107
26361,6107466.425604164
26362,6499616.937857232
26363,6777884.591952917
26364,6741228.26301369
26365,6195285.3628256805
26366,6195285.3628256805
26367,6870502.570324891
26368,5950268.018803529
26369,6350278.844812417
26370,6068822.06741702
26371,5119099.573263987
26372,5863878.959625958
26373,7367605.337279772
26374,4353375.206709523
26375,5510377.970380326
26376,5362062.568072952
26377,3664908.6962061534
26378,3344937.236563687
26379,3626391.264131207
26380,4135463.163070636
26381,3328090.1928849947
26382,5860060.614470612
26383,4498787.784014402
26384,5321334.934794375
26385,6799792.431116418
26386,5039586.568604264
26387,4848524.376039919
26388,4735178.723948652
26389,8393464.97379089
26390,6170889.979030897
26391,6846709.9282826055
26392,6703968.039511812
26393,8018721.293930352
26394,7281823.9426824115
26395,9561527.540585265
26396,9547224.575085934
26397,14224884.82914808
26398,3727604.969463983
26399,3463528.5223286506
26400,3013904.0892685866
26401,4395558.579272152
26402,4492059.9017398935
26403,4894946.559691861
26404,4414558.270005762
26405,5409412.01690982
26406,4834478.954745696
26407,5930130.584965634
26408,5414917.713345789
26409,6970250.648873553
26410,8471167.690250844
26411,7789403.569677094
26412,3573273.487973932
26413,7756296.718192317
26414,19079169.703888383
26415,21289082.154220488
26416,9420649.668817243
26417,13458173.933048325
26418,18148503.726952553
26419,17997783.578872733
26420,41011303.02940987
26421,8156168.694799839
26422,10703621.354719305
26423,17560223.201983154
26424,24135574.799277995
26425,65493568.31692826
26426,7499923.1008041985
26427,30155393.29033325
26428,11855438.134563455
26429,28026874.073086042
26430,53324792.50809341
26431,11998888.702995826
26432,22318135.515802223
26433,25456029.24310836
26434,32351516.095239416
26435,53308702.61625626
26436,68436890.16424917
26437,38920292.073497415
26438,104208026.19921644
26439,16742235.516921338
26440,20360384.093341567
26441,27334115.14604147
26442,33727108.98734556
26443,39811440.193237
26444,46422922.10043714
26445,69658316.4493894
26446,73080983.34826939
26447,141163234.0669805
26448,39053177.012968145
26449,64321399.96709442
26450,9961185.966962196
26451,10412785.125972888
26452,13283667.767623682
26453,21487708.21750076
26454,21881304.993470754
26455,21416774.63460928
26456,27571945.20063999
26457,36208429.565052316
26458,46354738.913014546
26459,45504895.924675375
26460,42240618.851433165
26461,47722062.61858791
26462,68599110.17840059
26463,60025939.87985011
26464,64741525.93083294
26465,105149404.511489
26466,196188903.94978434
26467,407162219.268083
26468,8900860.206403416
26469,9897899.078059925
26470,10072827.703835914
26471,9986676.509248348
26472,11429740.083027493
26473,10478042.886757882
26474,11654810.258401161
26475,11902707.817006133
26476,13458173.933048325
26477,11442667.779532537
26478,12563959.912627501
26479,13410205.249669548
26480,12997700.755094267
26481,11487853.733202145
26482,15795556.905359976
26483,12016443.78981012
26484,14700351.54445048
26485,17396049.615059346
26486,17312741.334305827
26487,23057364.604532335
26488,16757138.541059904
26489,16778844.76241232
26490,24135574.799277995
26491,17584279.573848207
26492,19645584.013301644
26493,22732362.403244685
26494,19050616.0773298
26495,24615894.37812425
26496,22956365.323587447
26497,21249177.978617854
26498,23152349.278829973
26499,17360226.32008326
26500,29058224.635385595
26501,28369383.84419871
26502,27005266.957968906
26503,29944422.309370007
26504,49534282.2685666
26505,29906598.63980509
26506,32427794.365205415
26507,25978844.50612549
26508,51198693.28070827
26509,47481078.932763584
26510,48862286.5043068
26511,40973331.59704181
26512,33917438.724124216
26513,47829516.45455375
26514,40108924.24533851
26515,49696417.92316289
26516,69063073.99659173
26517,65476601.96334883
26518,52047683.77565517
26519,86418183.45886904
26520,55349659.17237407
26521,77168655.79836889
26522,57231157.59746163
26523,67698244.8175656
26524,89295398.74752492
26525,67075607.37213397
26526,77862739.20672682
26527,117589510.15107176
26528,212815860.7229618
26529,447087644.5252676
26530,20696417.160559822
26531,87617681.60892364
26532,31596355.111534767
26533,15657419.355543202
26534,35013870.8466891
26535,10999910.865996862
26536,46422922.10043714
26537,45609189.94545449
26538,8430758.030506458
26539,16049912.509114726
26540,13416916.879095683
26541,4846093.903628809
26542,7480637.843551714
26543,8310422.791048561
26544,7093532.814250532
26545,8069025.9200933855
26546,9688970.30664929
26547,7226647.123937123
26548,7897895.062208347
26549,10703621.354719305
26550,10280267.752200963
26551,9210687.881709384
26552,9830950.917118989
26553,10490192.075898217
26554,12368232.663114281
26555,9070810.07934825
26556,10606660.951369004
26557,9570645.81625838
26558,10773454.43338499
26559,9378886.920450266
26560,10755579.756635932
26561,10772647.562968496
26562,9813246.179889383
26563,9428918.466060147
26564,9499769.521500116
26565,11803036.300073301
26566,10016108.101255681
26567,12189663.74291001
26568,10688556.045044813
26569,11236909.920118243
26570,11525368.96351158
26571,12700532.825608714
26572,12032613.797796717
26573,11621429.051417034
26574,15751253.86595217
26575,28726381.36605931
26576,28175911.23819849
26577,51588521.0692582
26578,20235401.80668401
26579,54037289.46559414
26580,57859247.11381914
26581,43628501.42777871
26582,23409191.973574445
26583,58211335.46599001
26584,73943626.615241
26585,69675683.70787406
26586,31669418.206179973
26587,100467030.72613832
26588,25436301.239775725
26589,29081029.863743767
26590,39274263.314355455
26591,58279098.71706462
26592,95069490.37979011
26593,192311311.80393595
26594,25207534.79416868
26595,40758137.85680607
26596,67333757.47693954
26597,72222927.1469026
26598,109212857.56251602
26599,19828317.87683096
26600,52041051.95583064
26601,73827777.47682709
26602,90249164.49901724
26603,89677815.98247525
26604,151216236.19041675
26605,59353615.53669638
26606,58172914.18679464
26607,95147536.38402793
26608,111108116.25248504
26609,92727300.55741034
26610,115930954.46509045
26611,39515367.45940345
26612,43847323.95024812
26613,66784044.57293364
26614,62353047.90602131
26615,87976467.17496982
26616,99573557.81766175
26617,82031155.75175521
26618,127485693.40027167
26619,7864352.556906732
26620,13182986.85655437
26621,16185471.805949796
26622,20958762.014045093
26623,56896085.19284902
26624,42062471.453291304
26625,78996688.10330248
26626,69030592.11483441
26627,76979801.41711596
26628,80924889.28470121
26629,75303180.62219402
26630,122135514.35349141
26631,154115899.85764885
26632,101143617.36860706
26633,107413865.1888878
26634,115363156.17891473
26635,129321468.23528564
26636,154027079.98419246
26637,216642023.94635454
26638,169862389.42862177
26639,261204389.03316483
26640,285281141.59264475
26641,9611695.539635804
26642,12757828.885371003
26643,14816113.079375405
26644,25576649.896036338
26645,13879808.349661177
26646,14603247.031102452
26647,21377313.330319
26648,18608698.09852355
26649,19927363.07592536
26650,25491081.998558044
26651,16165737.810274523
26652,21787680.04303991
26653,19848698.169025913
26654,27952850.74792626
26655,23272231.706445467
26656,24411477.145712107
26657,42474515.74406857
26658,25323451.69180482
26659,29234127.835820485
26660,33210933.874340784
26661,29123326.223955464
26662,31875227.281603087
26663,29725314.996671177
26664,32050695.635575127
26665,34359138.712484606
26666,46675922.578186534
26667,58564347.353193276
26668,56323501.285007216
26669,60009112.424655296
26670,53973324.242907725
26671,53526220.85395273
26672,46040813.088862576
26673,41176711.76304544
26674,71467320.5514701
26675,69856264.46835363
26676,69791925.57429712
26677,15283149.70371475
26678,69972899.43217249
26679,64574614.42254957
26680,71286842.81556664
26681,75047236.18194364
26682,97535542.11908655
26683,91434705.03313209
26684,61077507.9886305
26685,77120446.24561489
26686,98109747.12392133
26687,84725225.61886445
26688,77240029.44715805
26689,62103221.70549593
26690,83477126.76558006
26691,86387804.84244588
26692,76418561.5081416
26693,95431522.04165596
26694,74232286.80773388
26695,111146651.52149154
26696,7158265.1764690755
26697,8945263.45295491
26698,6188003.3061562115
26699,13934044.547112925
26700,9161221.951333996
26701,6702517.996211359
26702,7606216.0966242915
26703,7618409.648160145
26704,6271459.898129356
26705,10789824.439034637
26706,9320434.10568937
26707,12581808.588202147
26708,12691166.135984406
26709,4334187.569937861
26710,101806026.71327406
26711,98696210.31789349
26712,17061182.950658057
26713,49570790.38614569
26714,16195443.558175646
26715,36416472.853909515
26716,22028825.41493999
26717,27173849.295722935
26718,23806468.607746918
26719,98433691.98040563
26720,7564419.742522382
26721,6641249.070021721
26722,143323317.0751556
26723,142134397.0196923
26724,80344902.77234747
26725,84923960.21335803
26726,122564128.66442338
26727,247080460.12968707
26728,82459325.08401148
26729,17793454.921532936
26730,32530605.943762474
26731,67959133.32237062
26732,41988398.266962275
26733,33629854.099419676
26734,53212936.466871016
26735,152549754.5827102
26736,266097466.0238781
26737,232996399.76761863
26738,103497885.41581441
26739,121917177.67210953
26740,259578656.2858717
26741,172909985.82649022
26742,193181815.00628462
26743,133942213.8560148
26744,36089877.22229542
26745,27218297.62105653
26746,113235071.12059069
26747,59178730.159167685
26748,147612955.06842065
26749,60914051.42930621
26750,11900426.103484442
