id,price_prediction
25788,67689753.75
25789,68480647.125
25790,7213283.75
25791,5183668.83125
25792,11382265.8125
25793,3587682.359375
25794,6263174.1125
25795,6743991.875
25796,3567358.884375
25797,4578538.1953125
25798,4669922.99109375
25799,4741725.63703125
25800,4904950.9375
25801,5489977.74375
25802,6128797.34375
25803,6390272.8234375
25804,7059933.728125
25805,8143162.604296876
25806,9043489.0
25807,8477176.55390625
25808,9837611.668750001
25809,9323476.9296875
25810,13682407.221874999
25811,16331368.425
25812,4132136.98828125
25813,15055906.25
25814,16006406.775
25815,5868677.403125
25816,4131444.20625
25817,3630064.4953125
25818,4130897.91390625
25819,4130040.2937499997
25820,4504651.0703125
25821,4340899.375
25822,4390824.91875
25823,4527704.671875
25824,5033657.962499999
25825,4709666.98125
25826,4929001.03125
25827,5841708.4375
25828,4056655.27921875
25829,4683943.96875
25830,5528317.27875
25831,6288784.968750001
25832,4542851.33359375
25833,4703977.8515625
25834,5539701.10609375
25835,6370961.203125
25836,4708258.6875
25837,5427147.53125
25838,5244032.1375
25839,4564131.328125
25840,6739729.80625
25841,5804619.075
25842,6152699.9375
25843,5399588.895625
25844,7281322.912500001
25845,5739550.1125
25846,5999668.7484375
25847,6299752.3875
25848,6455200.1215625005
25849,6199212.8625
25850,6140575.959375
25851,6049762.88125
25852,5910965.6953125
25853,6605393.3015625
25854,6028991.5078125
25855,8891025.5
25856,8814325.7578125
25857,7022963.0625
25858,6142395.0
25859,7172597.4375
25860,6611386.95
25861,6903251.055
25862,7067743.87421875
25863,6858934.4921875
25864,6915603.124609375
25865,7631719.5234375
25866,6818457.099375
25867,6916452.462734376
25868,7310669.779687501
25869,9630008.8171875
25870,7468781.7890625
25871,7236958.3859375
25872,7242930.337499999
25873,7483251.75
25874,6912087.07796875
25875,8183435.795625001
25876,7295206.5396875
25877,7462634.703125
25878,7858346.245312501
25879,6248099.953125
25880,7659983.7765625
25881,7731090.1171875
25882,7955480.520703125
25883,8991244.340625
25884,8287764.5359375
25885,8020761.66015625
25886,7862367.853125
25887,8224113.100000001
25888,10533733.46875
25889,7774355.7
25890,8422020.51328125
25891,8791693.075
25892,12181368.5625
25893,8112883.75390625
25894,9618014.915625
25895,7745553.8125
25896,9708461.525
25897,8353343.975000001
25898,9715608.58828125
25899,12627828.10625
25900,9195143.26171875
25901,10238658.375
25902,8740428.77140625
25903,8588568.828125
25904,10189669.03125
25905,9034498.106250001
25906,11474696.0390625
25907,8207102.6171875
25908,9919654.953125
25909,10629905.90625
25910,8976073.80703125
25911,9873507.634375
25912,11856202.4625
25913,9538213.507031249
25914,9024273.1640625
25915,11928202.698437499
25916,9766339.850624999
25917,10600098.6328125
25918,10020525.825
25919,11833589.2875
25920,10162449.375
25921,26782374.15
25922,16409644.453125
25923,82227409.6875
25924,10081040.06875
25925,15462515.029687501
25926,16187284.75
25927,19972954.35
25928,19727928.25
25929,19727928.25
25930,10630657.125
25931,15943421.0
25932,65033269.1875
25933,14511017.625
25934,20802750.5
25935,24828391.6875
25936,45602490.5
25937,60265443.659375004
25938,27306576.6225
25939,39914628.09375
25940,42550808.125
25941,51492585.9375
25942,17483728.125
25943,30386916.0
25944,37767554.2875
25945,35736528.625
25946,57527761.5
25947,53152375.3125
25948,7338556.8125
25949,9023200.192187501
25950,8155235.420625
25951,8452998.379687501
25952,10000803.6328125
25953,9526659.91875
25954,10052419.073437499
25955,12750753.051562501
25956,8523839.375
25957,12475320.46875
25958,8777631.68125
25959,10591143.138125
25960,11530650.6
25961,10528169.857812501
25962,11929411.4875
25963,13162984.8359375
25964,12545681.34375
25965,18371051.421875
25966,15432987.154687501
25967,11235710.3375
25968,21129094.63125
25969,15114995.5328125
25970,13965646.134375
25971,16882870.6453125
25972,16346697.478124999
25973,22906952.6765625
25974,21458821.434375
25975,26835289.921875
25976,26635493.921875
25977,22987811.4375
25978,40334108.59375
25979,34266783.3125
25980,53580184.07625
25981,31354405.493750002
25982,6405667.315625
25983,7405620.531250001
25984,8838140.046875
25985,56505577.421875
25986,57909109.5
25987,8418894.9290625
25988,8773178.46484375
25989,9160515.2975
25990,9733551.8890625
25991,9234003.16640625
25992,11109274.6875
25993,8681095.9734375
25994,9089082.084375
25995,10052490.6446875
25996,10331316.003124999
25997,11139079.449843751
25998,8786235.740625
25999,10897911.240625
26000,11620341.43203125
26001,9693328.9046875
26002,10593890.3125
26003,11686433.59375
26004,11050785.653125
26005,10371847.421875
26006,9528067.84375
26007,9484723.484375
26008,7439888.34921875
26009,10965597.3
26010,11518728.435
26011,9662782.5
26012,11440392.15625
26013,11953624.73203125
26014,12366103.2196875
26015,11718748.75
26016,12263467.2015625
26017,13258763.4375
26018,11631944.6546875
26019,14065002.9609375
26020,15313783.1546875
26021,14558022.525
26022,16531781.5140625
26023,14704225.03171875
26024,17179653.400000002
26025,15784045.22296875
26026,16686027.54375
26027,16078986.712500002
26028,17917383.7015625
26029,18404843.875
26030,19482879.3928125
26031,16715124.609375
26032,19689844.28125
26033,15074639.8796875
26034,16991984.109375
26035,18321664.41875
26036,23025458.331562497
26037,15100378.734374998
26038,19088615.112187497
26039,22070923.767187502
26040,21079263.871875003
26041,20716978.953125
26042,25380716.4
26043,22551017.940625
26044,24665287.549999997
26045,19613248.3203125
26046,45468370.762499996
26047,11795793.75
26048,37476492.296875
26049,43430011.40625
26050,52979361.925
26051,74488771.125
26052,42354955.078125
26053,32928989.812500004
26054,48046294.14375
26055,42280709.03125
26056,28631323.265625004
26057,9242330.625
26058,83373775.0
26059,71271291.04062499
26060,140746923.734375
26061,16937153.296875
26062,8109327.78125
26063,16803953.4203125
26064,47323857.0
26065,8704821.9375
26066,13145593.75
26067,3296207.34375
26068,6785625.9375
26069,7848312.45
26070,7161870.0
26071,7161870.0
26072,8077795.484375
26073,7356949.5203125
26074,10771416.5625
26075,7887256.25
26076,8430769.6859375
26077,8858351.9375
26078,9678965.003124999
26079,51864689.9203125
26080,20897275.0
26081,21407825.375
26082,34533661.93125
26083,34748298.550000004
26084,42781096.18125
26085,11377754.49375
26086,40427868.75
26087,64527190.0625
26088,30863428.5
26089,57019603.125
26090,22467685.625
26091,30034262.6875
26092,45917446.65625
26093,30335981.25
26094,68048666.25
26095,19129372.5
26096,31006347.0625
26097,6585614.967187501
26098,8553677.925
26099,14380357.5
26100,23040687.4875
26101,6630947.859375
26102,8425991.00625
26103,8467137.5625
26104,9772896.890625
26105,10257167.703125
26106,7799049.9046875
26107,10377141.359375
26108,8338753.843125
26109,12095028.46875
26110,12448713.91875
26111,13850513.971875
26112,13856348.03125
26113,16350700.975
26114,18793266.4796875
26115,17671286.221875
26116,20337855.796875
26117,23530935.150000002
26118,25132303.1875
26119,32697902.8125
26120,21636386.329687502
26121,25198087.337500002
26122,36922233.1875
26123,36391513.8125
26124,37236784.762499996
26125,43914125.9375
26126,47338858.6875
26127,52381805.625
26128,82915347.6875
26129,77859178.53125
26130,53894005.0
26131,26006766.8125
26132,97950920.821875
26133,5529682.265625
26134,7766481.22875
26135,20162744.59375
26136,7957069.509374999
26137,8484574.5625
26138,21569968.15625
26139,6586423.71875
26140,8816164.93125
26141,8727984.9609375
26142,6414345.962499999
26143,7218727.0
26144,7610287.3875
26145,8771623.0109375
26146,8110900.625
26147,6270264.6734375
26148,9118956.4375
26149,8208187.640625001
26150,8296908.046875
26151,9211491.840625001
26152,8515119.9375
26153,10969001.75
26154,9465691.465625001
26155,9592643.2625
26156,10638949.147499999
26157,8617453.7109375
26158,10160322.1875
26159,10833214.987499999
26160,11562794.34375
26161,6856456.265625
26162,11188014.096875
26163,10485811.546875
26164,9994419.796875
26165,11885492.368749999
26166,10010737.1875
26167,13028143.46875
26168,12358552.09375
26169,11105462.878125
26170,12627183.516874999
26171,8083106.46875
26172,14758953.828125
26173,13490798.703125
26174,13213623.796875
26175,10812325.946875
26176,8793333.22328125
26177,15348240.342187501
26178,22947336.46875
26179,12642706.828125
26180,13242500.709375
26181,13566781.768749999
26182,11903121.25
26183,15268291.200000001
26184,9069876.32046875
26185,15455275.59375
26186,9332931.831249999
26187,15193426.40625
26188,9681418.3603125
26189,13963483.143749999
26190,17691534.181250002
26191,18714902.45625
26192,13741666.1875
26193,16422643.700000001
26194,11049475.485
26195,17811715.390625
26196,16666679.53125
26197,18562174.2109375
26198,16931973.75
26199,15915335.0484375
26200,22060746.734375
26201,20750238.971875
26202,21953889.790625
26203,27069717.125
26204,11991533.873281252
26205,18860080.6828125
26206,16230332.625
26207,13304915.2253125
26208,22401208.4375
26209,14629320.3346875
26210,29341776.6
26211,28672244.921875
26212,24383346.35
26213,30470764.98125
26214,15630759.627421875
26215,15889049.541875001
26216,28751630.25
26217,36566773.490625
26218,35562700.35
26219,36131485.949999996
26220,35882506.171875
26221,36496179.409375
26222,34815109.86875
26223,19075023.506249998
26224,8283347.8
26225,11452557.325
26226,8158111.1375
26227,11895537.875
26228,6659443.59375
26229,49127906.40625
26230,8367377.934374999
26231,8332889.125
26232,8892794.625
26233,12025841.3125
26234,15973189.846874999
26235,3455111.484375
26236,7127342.9375
26237,7045067.09375
26238,8385592.5
26239,7718491.125
26240,6813281.231249999
26241,7261474.03125
26242,7556828.0625
26243,8879490.7875
26244,8165445.75
26245,11171542.6875
26246,10950015.28125
26247,12086013.5
26248,17537767.965625
26249,21572404.425
26250,23849216.290625002
26251,66919622.90625
26252,7889498.596875
26253,9776304.174999999
26254,9022430.15625
26255,9731293.5625
26256,4113391.40625
26257,4507080.4171875
26258,5916271.726562499
26259,6076067.25
26260,6709737.25
26261,5976271.328125
26262,6181994.671875
26263,7380602.84375
26264,6514566.5234375
26265,6767002.9875
26266,6392351.9
26267,6773233.7109375
26268,7061794.8
26269,6802787.3409375
26270,8075315.328125
26271,6823930.181249999
26272,8214218.578125
26273,8625389.85
26274,8053143.75
26275,7294176.471875
26276,9915912.890625
26277,8553067.25625
26278,8685061.350000001
26279,9652993.875
26280,9474284.0625
26281,7494550.0
26282,9068880.55078125
26283,10874381.2578125
26284,9979157.84375
26285,10903914.58125
26286,10164378.2125
26287,10705755.1953125
26288,9843644.7
26289,10133482.612499999
26290,9626407.503124999
26291,9559738.65
26292,10205412.15625
26293,10271037.5625
26294,10226881.5234375
26295,10455922.1875
26296,10234672.5234375
26297,10544028.299999999
26298,10549535.178125
26299,12259733.29375
26300,12404942.5
26301,10336219.6
26302,11044425.8203125
26303,11779095.737499999
26304,9347811.525
26305,10886822.334375
26306,12627499.387500001
26307,16250963.962500002
26308,16214503.7
26309,12744492.899999999
26310,14716447.092187501
26311,12501456.056249999
26312,17028729.3515625
26313,15048948.375
26314,17474909.712500002
26315,16152397.665156249
26316,16841579.178124998
26317,17704716.75
26318,12981793.421875
26319,18157895.315625
26320,22682030.36265625
26321,29376609.609375
26322,19417848.40625
26323,30372889.736250002
26324,32584172.400000002
26325,35279011.144999996
26326,6052459.875
26327,8320193.412500001
26328,5834477.6875
26329,6086384.390625
26330,18119996.484375
26331,8724447.3515625
26332,9426658.5
26333,5777058.984375
26334,5943415.21875
26335,7263773.671875
26336,7538943.203125
26337,9707302.4640625
26338,11341222.03125
26339,12810970.21875
26340,8589109.75
26341,12599874.825000001
26342,14593653.5625
26343,12224934.225000001
26344,28767500.8125
26345,32811495.234375
26346,6645026.25
26347,6901000.846875001
26348,6321793.125
26349,5794574.4
26350,6018590.703125
26351,5749541.787500001
26352,6402223.66875
26353,5131686.09375
26354,5813711.353124999
26355,5659217.128125
26356,6269358.125
26357,5917807.350000001
26358,6003559.4609375
26359,7243561.40625
26360,5107165.1296875
26361,6185997.0
26362,6433770.546875
26363,6681477.640625
26364,6830181.640625
26365,6304891.734375
26366,6304891.734375
26367,6348490.078125
26368,5894152.546875
26369,6528657.6875
26370,6324962.0
26371,5486330.28125
26372,5510522.90625
26373,7348633.8046875
26374,4405836.796875
26375,5356176.121874999
26376,5010811.1796875
26377,3567867.1875
26378,3611467.5421875003
26379,3126723.75
26380,4218543.46875
26381,3258093.6718749995
26382,5354989.0625
26383,4729189.040625
26384,5121954.3375
26385,7085275.72734375
26386,4996298.365625001
26387,4792855.934375
26388,5189451.4375
26389,8960678.75
26390,6059904.3125
26391,6747383.422890624
26392,6767537.34375
26393,8030820.0
26394,6918833.5
26395,12633805.7
26396,10543356.28125
26397,13397309.390625
26398,3220182.25
26399,3498123.671875
26400,3087045.984375
26401,4259137.890625
26402,4626254.36640625
26403,5154345.80078125
26404,4485516.328125
26405,5730664.921875
26406,5130430.671875
26407,6060696.99375
26408,5292842.7890625
26409,7008245.5
26410,8436573.0
26411,7528312.521875
26412,3061286.25
26413,8232293.95
26414,18525260.0
26415,21287117.18953125
26416,9237356.887500001
26417,12839944.484375
26418,16683622.65
26419,17812693.84375
26420,43170835.75
26421,8106520.078125
26422,10555413.75
26423,16715460.7671875
26424,23917984.371875003
26425,66939354.0625
26426,7528170.9375
26427,28321207.5
26428,11151074.33125
26429,31574452.806250002
26430,53803173.125
26431,11257106.49203125
26432,18885496.875
26433,22448165.40625
26434,36373096.375
26435,58967027.65625
26436,64199846.5625
26437,36232219.375
26438,105253882.5
26439,15199368.75
26440,17273872.34375
26441,26550242.0625
26442,33529969.6875
26443,42184472.5
26444,51738216.09375
26445,73741755.0
26446,80594443.4375
26447,157136036.25
26448,39415901.59375
26449,71362036.59375
26450,9339900.578125
26451,9952294.234375
26452,13570911.3125
26453,19555753.978125
26454,22185946.474999998
26455,22163582.921875
26456,26644374.09375
26457,33142375.40625
26458,43699309.21875
26459,46030404.25
26460,46527921.875
26461,50358735.625
26462,70339651.25
26463,61180803.65625
26464,62720071.875
26465,101714718.75
26466,232942072.5
26467,480165273.0
26468,8374133.285
26469,10001286.15
26470,10164812.19375
26471,10500343.4375
26472,10510196.9375
26473,10337310.46875
26474,11272122.135937499
26475,11876783.25
26476,12839944.484375
26477,11334443.203125
26478,13360721.850000001
26479,13717506.3046875
26480,13248627.200000001
26481,12740653.6875
26482,16341802.71875
26483,11452435.846875
26484,15679335.75
26485,18910303.875
26486,18054219.0796875
26487,24517002.125
26488,16584552.234375002
26489,16327320.787500001
26490,23917984.371875003
26491,18193390.45625
26492,20033465.240625
26493,19146658.03125
26494,18762545.5828125
26495,24987990.625
26496,19567036.125
26497,23600963.25
26498,22174615.6828125
26499,17750386.03125
26500,27832542.375
26501,26273589.6875
26502,26054893.8125
26503,31536641.375
26504,51798330.63125
26505,27301082.8125
26506,31074590.25
26507,24669248.371875003
26508,51215680.3125
26509,49889238.75
26510,48561912.0
26511,46480629.6875
26512,30357897.0
26513,51857314.78125
26514,40971468.6
26515,46079922.875
26516,60278188.21875
26517,69376594.515625
26518,47182208.90625
26519,107613687.6875
26520,44855610.3125
26521,72114339.21875
26522,53526268.237500004
26523,73258180.875
26524,85470498.75
26525,79329741.09375
26526,74177343.84375
26527,111732505.0
26528,288000815.0625
26529,569641787.75
26530,21950136.5625
26531,85610980.0
26532,29345716.14375
26533,15206469.89859375
26534,32621357.03125
26535,9954828.28125
26536,51738216.09375
26537,45843747.1875
26538,8344110.340624999
26539,14364069.606250001
26540,14537267.140625
26541,4312649.5453125
26542,7851654.953125
26543,7890084.203125
26544,6600865.878125
26545,8735210.21875
26546,9378509.875
26547,7106663.421875
26548,8599055.625
26549,10555413.75
26550,10059822.1875
26551,8626833.03125
26552,9401685.917187499
26553,10149457.3125
26554,12138760.96875
26555,8581167.0
26556,10394497.3175
26557,9701351.3125
26558,10217624.715
26559,8771955.209375
26560,11899187.231250001
26561,10494859.571875
26562,9607366.3984375
26563,9232373.065625
26564,8344494.6046875
26565,11605480.8046875
26566,9965400.0
26567,10493948.921875
26568,11034102.825000001
26569,11973722.220312499
26570,11416844.5875
26571,10608886.4375
26572,11841139.7890625
26573,11038631.5
26574,16087054.78125
26575,29869952.9875
26576,25172782.537499998
26577,52612752.75
26578,19625542.3703125
26579,52166680.125
26580,60178263.0
26581,43092790.65
26582,25996945.3125
26583,56015537.1875
26584,76288721.4375
26585,59387504.92249999
26586,29415372.8125
26587,108505009.25
26588,23838817.0
26589,29743948.84375
26590,37584705.23375
26591,58632245.625
26592,100914605.0
26593,214266362.8125
26594,25832596.171875
26595,39545659.875
26596,75260725.3125
26597,69376293.0
26598,131795066.25
26599,20441006.4375
26600,53101253.59375
26601,73958969.1515625
26602,91338762.2
26603,80653831.4334375
26604,162559488.0
26605,53815309.4375
26606,49494706.625
26607,104236213.4375
26608,96824253.5
26609,75882201.85000001
26610,104271621.5625
26611,40585217.699999996
26612,36498533.456250004
26613,78756422.25
26614,69784890.0
26615,90237067.90625
26616,88046392.5
26617,82893467.375
26618,168349796.9
26619,5684380.8125
26620,12769238.8125
26621,16731359.625
26622,18674290.25
26623,48211018.75
26624,38934614.28125
26625,85811080.0
26626,76903202.72500001
26627,85837908.375
26628,60360516.01875
26629,84466368.6
26630,113472757.7
26631,138113224.21875
26632,126820115.625
26633,160230035.5
26634,134451822.8125
26635,133492731.75
26636,175344297.75
26637,274376256.5
26638,175406366.25
26639,265502343.75
26640,258783099.25
26641,11110264.640625
26642,13301211.612499999
26643,15724378.40625
26644,26369981.3125
26645,14327237.625
26646,11652643.8515625
26647,23577893.08125
26648,21637587.95625
26649,18400429.5
26650,27208491.450000003
26651,15844642.181249999
26652,23490561.75
26653,18392008.91
26654,29979145.349999998
26655,27022766.875
26656,25127524.8125
26657,39837742.75
26658,26154044.0
26659,32441469.09375
26660,34614565.15625
26661,32512124.875
26662,35277123.4375
26663,32777080.78125
26664,33928821.1875
26665,33407059.612499997
26666,46105738.846875
26667,68566363.75625
26668,55082364.1875
26669,58296055.86875
26670,61635770.0
26671,48637773.75
26672,46974458.125
26673,38589601.668749996
26674,75184857.03125
26675,69250750.3125
26676,61768574.837500006
26677,16289477.015625
26678,66007200.606249996
26679,80273546.71875
26680,71666404.5
26681,83507339.875
26682,95139959.6875
26683,87347278.21875
26684,69177307.2
26685,87591617.5
26686,101291237.9375
26687,87603697.5
26688,66640525.921875
26689,72803826.25
26690,84549658.875
26691,88025119.875
26692,75933438.609375
26693,93870093.75
26694,90813328.375
26695,116675675.35000001
26696,6975531.8625
26697,9106720.3125
26698,6537270.9375
26699,12398143.421875
26700,9267014.00625
26701,7071434.967187501
26702,8038580.625
26703,7521316.03125
26704,6492561.1875
26705,11306406.0
26706,8981836.875
26707,11573804.53125
26708,13777748.40625
26709,4769218.78125
26710,106065400.21624999
26711,110254133.25
26712,15920527.33375
26713,55704223.9875
26714,17414615.40625
26715,34899544.25
26716,22857928.03125
26717,21495290.375
26718,24332582.32
26719,99998543.75
26720,7823454.71875
26721,6511921.5
26722,137333755.125
26723,160187946.9375
26724,87285332.3125
26725,85660127.0
26726,129458991.0875
26727,199673337.5
26728,65673956.25
26729,16535692.6640625
26730,36485323.05
26731,65181567.9375
26732,41559588.125
26733,25670940.831249997
26734,55840175.0
26735,117792343.978125
26736,274686984.6
26737,307610595.25
26738,127650131.625
26739,167588534.47500002
26740,304763656.40000004
26741,211569459.75
26742,216583905.78125
26743,150151758.75
26744,36183619.609375
26745,28992745.99375
26746,129368819.0625
26747,49438681.5
26748,144547337.25
26749,69631293.25
26750,12158211.1875
26751,8150906.6625
26752,23781835.925
26753,6144366.0625
26754,6136769.84375
26755,7227036.5625
26756,7955745.278125
26757,7882425.928125001
26758,9854981.3578125
26759,9466214.80625
26760,9671651.34375
26761,11948806.184375
26762,8969024.049999999
26763,10206623.8359375
26764,10962899.915625
26765,15396038.4375
26766,14580586.617187502
26767,14050308.984375
26768,16113239.6890625
26769,13394559.390625
26770,16046695.65625
26771,21510793.5546875
26772,17287510.7
26773,24817928.85
26774,8139657.45
26775,7787825.90625
26776,9618081.25
26777,22054307.9796875
26778,12010713.990625
26779,12088292.34375
26780,6120923.59375
26781,755235928.125
26782,24919783.581875
26783,49068914.375
26784,21302725.112499997
26785,16441943.3125
26786,6198237.0
26787,6544094.864062499
26788,6336097.453125
26789,6632053.59375
26790,7036054.462499999
26791,7248992.765625
26792,7432883.631250001
26793,7488525.4125
26794,6941354.25
26795,8462434.5
26796,7092730.649999999
26797,8386583.5625
26798,7922510.640625
26799,9190632.96875
26800,10229410.690625
26801,8928797.109375
26802,10971673.13125
26803,8364304.0
26804,11945692.6875
26805,11210908.875
26806,12297228.3515625
26807,14138540.9
26808,14291166.09375
26809,13444167.8515625
26810,16460178.28125
26811,13394559.390625
26812,19669584.1203125
26813,28112561.71875
26814,8981836.875
26815,12681044.53125
26816,7497422.625
26817,6885753.984375
26818,7911655.828125
26819,9000670.78125
26820,10176582.28125
26821,14843961.21875
26822,5137182.328125
26823,5816845.8125
26824,3159094.25
26825,6817246.3125
26826,5094421.71875
26827,6077399.625
26828,4839534.765625
26829,5573937.375
26830,6079885.171875
26831,6203651.015625
26832,5874575.953125
26833,6618532.942187499
26834,5775290.068750001
26835,5771723.71875
26836,5600449.53125
26837,7247842.875
26838,6157752.65625
26839,6177468.984375
26840,10349599.8125
26841,7451457.75
26842,6124722.796875
26843,6428667.140625
26844,7012343.8125
26845,8311799.65625
26846,8098925.3671875
26847,6640909.865625001
26848,13917095.379687501
26849,19349978.34375
26850,22592927.9296875
26851,22652783.240624998
26852,10398291.46875
26853,6357905.8125
26854,13348904.625
26855,11102745.09375
26856,15914105.375
26857,12870427.859375
26858,9067939.93734375
26859,6421954.4887500005
26860,4583468.28125
26861,6885542.26875
26862,7262428.921875
26863,6785616.1953125
26864,6934271.1890625
26865,6143916.2375
26866,6206442.5
26867,6382656.149999999
26868,6316906.46875
26869,5736499.828125
26870,5603569.453125
26871,8012393.21875
26872,10626603.046875
26873,14020350.53328125
26874,29105145.4375
26875,124303605.0
26876,74334580.0
26877,11553149.2890625
26878,49842117.65625
26879,29500760.950000003
26880,6901053.90859375
26881,7430045.0
26882,7227036.5625
26883,6359328.75
26884,7496439.34375
26885,7423589.53125
26886,7374383.774999999
26887,6494675.3015625
26888,6220101.25
26889,6794079.96875
26890,6874152.01875
26891,6874343.125
26892,7629229.0203125
26893,7110337.975000001
26894,7248438.6875
26895,6580521.125
26896,7224272.98125
26897,6807840.0328125
26898,6781083.196875
26899,7376886.6875
26900,7662701.109375
26901,7436308.237500001
26902,7222540.671875
26903,6795547.48125
26904,7797700.0
26905,7382233.671875001
26906,7586944.96875
26907,7422069.812500001
26908,7365219.46875
26909,7116758.775
26910,7315676.28125
26911,7592047.96875
26912,7646915.375
26913,7476279.110937499
26914,7943003.818750001
26915,7497439.034375
26916,9672321.821875
26917,7759237.85
26918,7802337.65625
26919,8253526.9453125
26920,6697300.96875
26921,7013324.53125
26922,7665812.0
26923,7112160.15625
26924,8318654.0
26925,7603941.475000001
26926,8615468.31875
26927,8446290.0
26928,8348065.6875
26929,8541492.1875
26930,9280381.546875
26931,8717233.79375
26932,8297301.6328125
26933,8524955.390625
26934,8916958.5
26935,8732234.700000001
26936,10257480.3515625
26937,8419356.515625
26938,9393484.25
26939,7845904.6875
26940,9324130.921875
26941,7486374.290625
26942,8266902.890625
26943,8511957.5625
26944,6609006.018750001
26945,8999666.299999999
26946,8366641.640625
26947,7983881.832812499
26948,8947575.46875
26949,9521137.63125
26950,10324811.953125
26951,8670029.90625
26952,9493997.125
26953,9370309.9375
26954,9956335.33125
26955,8514888.75
26956,8441361.0
26957,8822370.76875
26958,8488704.375
26959,7997960.7703125
26960,8268374.21875
26961,11206151.928125
26962,8504100.395312501
26963,10141164.075000001
26964,9723252.3125
26965,8813062.875
26966,10083345.3125
26967,10607506.03125
26968,11282492.40625
26969,9395878.90625
26970,8520278.125
26971,10177968.765625
26972,9533496.875
26973,13630786.40625
26974,16635797.0625
26975,5265662.050000001
26976,8830299.375
26977,11325389.5125
26978,12298188.375
26979,15563089.1390625
26980,5237186.0
26981,6168477.546875
26982,7054032.453125
26983,7379545.875
26984,6082592.0234375
26985,5562196.734375
26986,5505838.365625001
26987,5958916.495312501
26988,5460915.890625
26989,5092774.25
26990,4896488.23125
26991,5484377.8328125
26992,5561791.928125
26993,6132200.234375
26994,7271028.740625
26995,7703591.71875
26996,6382169.909375001
26997,7986810.453125
26998,9378417.075781249
26999,11373850.46875
27000,9719757.4375
27001,10183703.609375
27002,12237487.1875
27003,13955349.325000001
27004,14683202.9296875
27005,11326675.6203125
27006,4737775.546875
27007,4274617.21875
27008,5388931.640625
27009,5179436.4375
27010,5343351.2015625
27011,4975069.4296875
27012,6064456.0046875
27013,7306071.9375
27014,7819232.0625
27015,5987828.625
27016,8897652.659375
27017,6905058.875
27018,7975797.375
27019,9682365.0
27020,8220603.475
27021,10062788.3359375
27022,8696192.65625
27023,8598264.2578125
27024,9655676.6796875
27025,10123490.7421875
27026,9395152.4296875
27027,14582583.0
27028,8835293.825000001
27029,8414604.5625
27030,10994413.0875
27031,11668770.4328125
27032,14233067.003124999
27033,9635635.862499999
27034,18428245.9375
27035,81018983.5
27036,11129437.378124999
27037,8280577.425
27038,16753728.0
27039,11039870.625
27040,14356394.0625
27041,9816078.66328125
27042,17167820.3125
27043,7909061.310937501
27044,13078246.26875
27045,23388602.121875
27046,14027683.906250002
27047,23681403.03125
27048,34910491.603125
27049,41443458.125
27050,37443623.11875
27051,10989662.9375
27052,40261456.125
27053,20973008.0625
27054,17512448.625
27055,59091804.821875006
27056,53877175.625
27057,7150751.725000001
27058,7963308.28125
27059,12377074.490625
27060,12368307.203125
27061,18106636.5
27062,51620273.4375
27063,169789409.71875
27064,5763285.862500001
27065,6887785.296875001
27066,7910535.268750001
27067,7897653.95625
27068,7502215.382812499
27069,8270206.1015625
27070,9451244.296875
27071,13459041.0
27072,16241362.021875
27073,14697586.5625
27074,14617119.8984375
27075,13616645.521875
27076,19560950.484375
27077,17301020.419375002
27078,20802417.821875
27079,23486250.65625
27080,20375685.125
27081,34058977.96875
27082,47039367.375
27083,32120140.753125
27084,59087339.4759375
27085,48453627.375
27086,7789724.521875001
27087,9961141.18125
27088,16418182.45
27089,22228139.25
27090,6937577.625
27091,7021256.10234375
27092,7569385.326562501
27093,7251034.61328125
27094,9134632.271875
27095,9970072.5
27096,8509197.65625
27097,10985636.278125
27098,10978780.45
27099,9008588.7890625
27100,8669115.625
27101,36747066.40625
27102,9553992.4046875
27103,11768865.6875
27104,23779763.409375
27105,17413491.556250002
27106,49775824.765625
27107,6365972.811875001
27108,20506405.95
27109,14914215.25734375
27110,37630085.9375
27111,12951321.1953125
27112,6320200.775
27113,14786394.8578125
27114,11963423.15
27115,14180278.612499999
27116,13461532.359375
27117,14359134.375
27118,15816998.196875
27119,18119938.2
27120,15731694.96875
27121,19033816.875
27122,10335487.5234375
27123,14404492.96875
27124,13141840.0
27125,18806163.390625
27126,16438289.3125
27127,21735847.4578125
27128,23419816.0640625
27129,14126487.390625
27130,39006213.75
27131,10264723.875
27132,7145967.149999999
27133,8260801.5
27134,7514175.15625
27135,9514002.46875
27136,8121163.53125
27137,10172275.18125
27138,11388369.78125
27139,57633716.25
27140,16847962.931250002
27141,24274923.0196875
27142,24085210.275
27143,10959320.83125
27144,88716912.28125
27145,7410758.765625
27146,9889031.75
27147,10018390.7578125
27148,67315500.0
27149,22875124.950000003
27150,38581602.075
27151,32989085.8875
27152,34515997.3125
27153,47914811.71875001
27154,49793871.6
27155,33428378.234375
27156,36549139.8
27157,40587277.5
27158,39694198.359375
27159,44809227.578125
27160,127725677.0625
27161,11031472.7859375
27162,6029168.0625
27163,8824116.8046875
27164,8872886.08125
27165,12535492.46875
27166,8037115.411718749
27167,12140449.50625
27168,7316692.75
27169,16001973.96875
27170,121855930.0
27171,13865826.625
27172,26842969.625
27173,57341868.1875
27174,7251718.5
27175,10086328.415625
27176,8593383.1796875
27177,8925069.125
27178,12471119.2875
27179,14012132.875
27180,13197897.125
27181,15732086.75
27182,14296251.178125001
27183,21080789.4375
