id,price_prediction
25225,8009715.077291227
25226,8371938.18132784
25227,9459535.823125344
25228,7296694.067654369
25229,9274531.948423319
25230,9074962.061390862
25231,8803714.643496098
25232,8293935.228825489
25233,9258596.589706982
25234,9272957.387923442
25235,9041166.254670948
25236,9307543.847963145
25237,10408239.868604211
25238,9370763.47899461
25239,9904792.971481396
25240,8991736.54072563
25241,9124089.500787897
25242,8285571.293564812
25243,9294283.867442438
25244,9815957.308025653
25245,9033907.107454365
25246,10189713.25580618
25247,8232644.368694778
25248,10798131.757088216
25249,8239662.4850481
25250,9232411.481116649
25251,7876751.499635413
25252,9255075.569929311
25253,10920535.629756846
25254,8836567.182806034
25255,10536438.169231115
25256,8836567.182806034
25257,8602317.362460988
25258,10106905.063221987
25259,8283437.398144089
25260,10669038.678861732
25261,8835067.95402421
25262,6886443.265456019
25263,12778385.494238732
25264,9780200.402202696
25265,9835297.5851677
25266,11731967.783661973
25267,10141357.695240978
25268,11044042.903110165
25269,15274400.547112782
25270,10103514.005616292
25271,10090326.622701753
25272,11601925.267233185
25273,11360086.752287984
25274,11666388.928529311
25275,9333060.603184836
25276,8844776.703339515
25277,18713760.396274712
25278,9920527.097902857
25279,8774271.91201263
25280,8151412.414600986
25281,43579105.82121605
25282,3980866.6848087898
25283,4459795.683768516
25284,17954220.22712811
25285,14122026.782095797
25286,26427069.665003885
25287,30231525.460966263
25288,28263647.69119346
25289,8914572.405366432
25290,14675679.524097472
25291,16117589.330962572
25292,17411358.288914766
25293,48822154.079768844
25294,48822154.079768844
25295,6815030.835288316
25296,10661404.344173016
25297,11769481.883395892
25298,12117721.34722929
25299,14924557.983948337
25300,15258424.524083152
25301,16150918.689031081
25302,18594520.43081085
25303,20215367.540733393
25304,23756064.081726052
25305,45277432.46396712
25306,66461622.70279608
25307,4146647.9737823512
25308,5649606.25629015
25309,6586126.187451753
25310,7839312.974323634
25311,7118314.4851776045
25312,7110293.277110324
25313,7648471.237709965
25314,8455201.087567039
25315,9665455.425125714
25316,8050553.300110342
25317,10320833.613206172
25318,12759623.392493512
25319,12372898.254207354
25320,9980305.75655546
25321,11992503.437079543
25322,17162697.968846943
25323,11192243.256878149
25324,11741527.229453847
25325,17570156.415354293
25326,16088441.149407431
25327,15786529.94406007
25328,15370195.196186889
25329,15155534.69442369
25330,18261802.60809461
25331,15607764.632544938
25332,20750134.901294343
25333,19355169.217998393
25334,29412304.61063015
25335,27026682.236623127
25336,41598719.74356909
25337,34577163.16044846
25338,37137502.05348536
25339,41100315.08221923
25340,46304229.7174826
25341,43119399.929875985
25342,45818068.08803066
25343,47354017.21425954
25344,64416190.60579846
25345,6533407.400793135
25346,8972647.523666222
25347,8633600.29630582
25348,7962404.5562851615
25349,12038009.80368955
25350,7355311.26588463
25351,7742503.225469889
25352,7279817.15946047
25353,8071328.878852288
25354,7944196.534098538
25355,7609108.554339198
25356,7487346.005289881
25357,8294969.134152724
25358,7436254.059134644
25359,8108753.83364712
25360,16300704.811756758
25361,5753359.384643195
25362,6522819.403758176
25363,6803562.607338407
25364,7502820.553313591
25365,7546152.000974885
25366,6756784.58120418
25367,8481867.155970799
25368,8093325.485711272
25369,8753140.318265246
25370,8674974.550734285
25371,8444981.226948446
25372,8090972.007115684
25373,7314328.6718373
25374,8510257.302810892
25375,8454428.749680076
25376,9450158.646897512
25377,7620083.400403442
25378,8735913.829306522
25379,11283531.335200144
25380,7968064.664412458
25381,11022310.602129683
25382,9348083.33801684
25383,10286280.716862645
25384,10331367.58297789
25385,9132999.685489371
25386,10419165.22259475
25387,10884434.126933964
25388,10633320.047568591
25389,10636095.416648401
25390,11391063.685523309
25391,11107363.891262922
25392,11117445.965549754
25393,9437627.284896363
25394,10175139.847722039
25395,9952370.568829924
25396,12236512.315868415
25397,10180809.997436712
25398,10293313.002612581
25399,10606993.132600404
25400,10094518.266664654
25401,11808242.582376452
25402,10535058.735493053
25403,11571353.583523266
25404,12565093.376675323
25405,10576577.018357797
25406,8521539.541305011
25407,13105350.738882523
25408,11394341.971156428
25409,13471344.237760259
25410,14729393.294586636
25411,13399581.288919074
25412,12410050.010535942
25413,12693792.483697027
25414,11848178.718903704
25415,12439382.85767994
25416,15748386.02185897
25417,12784468.059665782
25418,15827848.562683722
25419,13734056.391923867
25420,15394275.065787485
25421,14987972.583631124
25422,12895476.592084244
25423,14301425.266653908
25424,15011839.91311703
25425,15445941.850991415
25426,14297191.351303503
25427,15556168.363707395
25428,13496435.437234208
25429,15405893.619984817
25430,17566910.131650023
25431,14643291.868864546
25432,14808312.864369633
25433,16633567.231385844
25434,15410833.450462995
25435,15684347.420653302
25436,17971896.42290584
25437,14598528.99258085
25438,14551161.801338213
25439,19176199.24593709
25440,17012628.709552743
25441,17542623.36883485
25442,17277387.808667157
25443,14445200.249258092
25444,20260753.7017424
25445,22573924.56984571
25446,19259492.44608532
25447,18745430.695443112
25448,12779561.60920354
25449,18576510.469036475
25450,18558079.32144726
25451,18290220.791860387
25452,16988835.429864388
25453,19150568.15751953
25454,19042441.96218797
25455,18719592.01751577
25456,19927677.749478195
25457,26804009.48005917
25458,23187193.341384135
25459,29477592.737502057
25460,35473024.83929976
25461,51183867.26989085
25462,40709450.584304504
25463,46204237.636396796
25464,48297399.91755389
25465,15870035.493329516
25466,19040372.380459238
25467,10660381.592796514
25468,7117060.488522562
25469,8241131.4705419205
25470,8758254.053284299
25471,9501699.7073687
25472,9461977.750060447
25473,9787614.478973152
25474,12094329.297602605
25475,13193896.904549189
25476,14167692.21829824
25477,15255138.32768754
25478,16438002.75329494
25479,17040981.149821825
25480,20621628.898777716
25481,19692617.37745892
25482,26166535.06477752
25483,54467921.71157003
25484,3182644.273039757
25485,2950908.2809328707
25486,5032275.98569436
25487,4766142.61221033
25488,5499701.1113556
25489,5478933.847284174
25490,5525528.476011341
25491,5901699.6817757785
25492,5576391.968389267
25493,5371887.836827705
25494,5983847.334887831
25495,6473233.258172847
25496,5834291.157473625
25497,6018802.211543158
25498,5671611.1823834805
25499,6117336.887328026
25500,6262270.956519665
25501,6410293.218119403
25502,6226583.098192318
25503,5655677.093763534
25504,6537437.3379601985
25505,6518279.195749024
25506,6352221.365578365
25507,6560319.0260651
25508,6495486.340316875
25509,6235317.512552303
25510,6338204.925463906
25511,6784551.352023308
25512,5983666.354763625
25513,5262074.554568151
25514,5999957.804459294
25515,6204429.216800428
25516,6045694.369543844
25517,6080206.762321153
25518,6205665.421105741
25519,6230438.6670050165
25520,6573436.3625219725
25521,6700147.902989594
25522,5938312.82931961
25523,5602153.362596523
25524,6214873.894646472
25525,5484639.82145439
25526,6785262.328571238
25527,5610179.155640955
25528,7623534.173185998
25529,7545761.888436923
25530,8009270.423150613
25531,6701878.447166676
25532,7879277.531001009
25533,7665970.618586693
25534,6637007.735515698
25535,7588008.107239185
25536,7424304.830671173
25537,7161548.977433072
25538,6241883.4446400665
25539,7898165.69089046
25540,7870525.636416166
25541,7839864.76377487
25542,7192579.0133573115
25543,5688107.875044793
25544,6957522.079277772
25545,10034604.630004741
25546,7997668.57879755
25547,7962583.996368596
25548,6874196.531223938
25549,6836796.673599913
25550,5310797.018567766
25551,7233555.546278853
25552,8613536.17948822
25553,6711919.203587664
25554,8444682.914168684
25555,12388132.082379304
25556,3038244.2223863327
25557,3986788.4972029743
25558,4676743.326453256
25559,5540015.151835947
25560,4760179.434654187
25561,5759016.545413765
25562,5330272.658062335
25563,5215939.75677223
25564,5183799.246554884
25565,5883236.567715666
25566,5356648.811864164
25567,5858046.70037852
25568,6380278.533176887
25569,6548618.76678
25570,6424737.622343391
25571,5674335.01256312
25572,7357672.682875245
25573,7508350.255214476
25574,7614275.103288566
25575,6929193.308988692
25576,7914374.902773775
25577,7965268.212509252
25578,8012078.115860254
25579,8012078.115860254
25580,7671466.459381667
25581,8108982.523388716
25582,8949627.242162859
25583,9430322.104036134
25584,9750825.778968614
25585,10841250.563704375
25586,11342521.83785265
25587,11050344.131276835
25588,11927240.073515562
25589,11012169.715232534
25590,12282386.43941967
25591,13642463.379301166
25592,13426258.495172635
25593,14952036.242503583
25594,5414614.198779117
25595,27486776.70168483
25596,55151986.95821779
25597,11184047.11234018
25598,7743426.63588101
25599,8832304.759311916
25600,8861290.782996377
25601,8518549.859908333
25602,10233837.76204774
25603,8815191.02863363
25604,9445727.454079682
25605,8990710.912260137
25606,18125445.799949132
25607,2987149.824236117
25608,5903724.87092631
25609,5212667.6046601385
25610,6075566.297573571
25611,5180965.275620116
25612,4970224.413382419
25613,5201379.605430857
25614,5384181.196328259
25615,5526324.174798511
25616,5734766.903246236
25617,5897251.53445826
25618,6305874.039833349
25619,6191934.961212331
25620,6602296.329834436
25621,7480935.527692244
25622,7613067.449812114
25623,7303721.100317361
25624,6538360.100121272
25625,6978122.49932932
25626,7226637.557331462
25627,7257565.083672731
25628,7076940.531539692
25629,7645949.687571354
25630,5825593.288791801
25631,7713848.343610413
25632,8909434.538739163
25633,7341148.8825448025
25634,7646516.633634341
25635,8992710.35755745
25636,8248164.031270505
25637,7204058.399816728
25638,7965274.922610045
25639,8067763.499527426
25640,6972111.343012891
25641,9087526.058287397
25642,8688530.096529312
25643,8405137.558022818
25644,8140236.972264564
25645,8392690.947052391
25646,8689884.267377393
25647,9595340.988670811
25648,8589943.844170507
25649,8193436.414849915
25650,8259869.752501977
25651,9435338.78535957
25652,9134628.018311653
25653,8306309.05013695
25654,8526392.831436878
25655,10074417.021946331
25656,8811788.70792292
25657,9328382.999496918
25658,9679018.18530411
25659,10418470.526381923
25660,9363392.103442663
25661,9206242.917101907
25662,8613113.988324989
25663,9589617.049935823
25664,9514411.56804817
25665,10237995.292456763
25666,9901473.60627931
25667,10666391.281406928
25668,10086945.713851206
25669,11042057.206925258
25670,11337415.799744578
25671,11001229.413447166
25672,11366916.92617556
25673,11085916.347540865
25674,10834672.421569677
25675,9781952.896857752
25676,11874023.024905952
25677,9773448.79626679
25678,10628016.05186664
25679,11663162.505785936
25680,10691811.131694134
25681,10883077.278807366
25682,14338633.318943735
25683,10924840.950916076
25684,12449108.157869305
25685,13131835.096120302
25686,11446371.679632809
25687,12885425.864772534
25688,13810884.527153458
25689,12080941.090412045
25690,12231084.344370753
25691,12409459.43307942
25692,13113929.893487053
25693,12166751.283615584
25694,12165750.619514663
25695,13523442.27595445
25696,12591418.442254907
25697,13248126.038991503
25698,14864817.329837857
25699,13905343.307352442
25700,15655534.494684825
25701,12979998.668363009
25702,16580803.648845963
25703,16970141.657141455
25704,16193331.232304445
25705,16130938.572277958
25706,16865815.408671696
25707,18466102.638421126
25708,19195810.881166533
25709,21344555.011593454
25710,22239911.039174058
25711,24078834.42160046
25712,74470169.68500493
25713,7317048.19156253
25714,7033210.448398211
25715,12042762.039055815
25716,6398252.361933487
25717,6796467.94684213
25718,7188643.912819038
25719,5122822.244803716
25720,6183562.142350445
25721,6601210.162572911
25722,6432334.326328113
25723,9669594.198260084
25724,8836292.280297738
25725,11575035.723994229
25726,10868082.051853385
25727,11456919.303649586
25728,12092050.260345064
25729,12964770.561242016
25730,7706951.486838882
25731,7277432.3120180555
25732,7839752.848596864
25733,9067724.526051039
25734,8994729.987315571
25735,11455761.55789786
25736,8954907.87291775
25737,19111434.021771975
25738,14195589.193780908
25739,3101130.922468348
25740,3080639.0997104347
25741,3725355.291018939
25742,3268510.6941272705
25743,3582077.4486361956
25744,5006173.509529986
25745,4806728.798537604
25746,4914097.06709139
25747,5108177.963976405
25748,5688310.842472832
25749,5491389.462188598
25750,5502554.619866298
25751,5829901.941185008
25752,4915001.603689987
25753,6587045.868146213
25754,5885451.096411158
25755,5048942.367401136
25756,5827116.958273034
25757,5575170.99999274
25758,6051813.225019421
25759,5976273.446267725
25760,5808485.681907156
25761,5449555.099536818
25762,5543291.626464721
25763,6640935.915246621
25764,6221624.200854236
25765,5614080.1855986435
25766,6664026.066775266
25767,6494359.821536405
25768,5847541.642025015
25769,6584485.51456166
25770,6976413.412125673
25771,6398780.379750101
25772,5690543.022701962
25773,6660552.982594135
25774,6391759.909123781
25775,5496563.976226067
25776,6345453.320567539
25777,5862913.238404804
25778,5925760.956467128
25779,5848921.520004582
25780,5918970.575875707
25781,6511301.797427522
25782,5943577.526363661
25783,5892021.171818555
25784,6199256.800505717
25785,6290104.157283236
25786,6463576.852463006
25787,6561269.481059769
25788,73114414.68485118
25789,67750796.2016553
25790,8133554.564391154
25791,5189828.628536552
25792,11411886.533414429
25793,3656054.17353239
25794,6298494.224687478
25795,6826850.717845824
25796,3637717.498369191
25797,4623820.510793467
25798,5026141.376266855
25799,5095730.203326325
25800,4975647.201918622
25801,5699644.032621261
25802,6155463.175039434
25803,6957967.486360785
25804,7137084.511780032
25805,8099602.209298666
25806,8179589.791451571
25807,9027036.583879145
25808,9892325.35913142
25809,9195103.514223736
25810,13236792.256998915
25811,15617603.438017078
25812,5585648.210817573
25813,15172527.901309822
25814,12238684.590260383
25815,5938175.6262876615
25816,4445120.5648336895
25817,3734666.268790706
25818,4292189.425044698
25819,4011243.5329801254
25820,4542827.607663846
25821,4203424.310543672
25822,4759218.325666942
25823,4420356.232966354
25824,5194255.405410648
25825,4621003.408835896
25826,4846091.584473397
25827,5164628.766284284
25828,4637227.437602806
25829,4906183.249738805
25830,5747465.123661335
25831,5599745.00143101
25832,4559317.307404272
25833,4515626.801581377
25834,5988530.9547118815
25835,6414514.291108675
25836,4603054.403217323
25837,5676711.76761227
25838,5444019.207130038
25839,4269517.4695375655
25840,5718529.41302617
25841,5958085.577806709
25842,6736957.291635884
25843,5201581.574771066
25844,6343097.723906939
25845,6018817.4739263505
25846,6283038.1229343815
25847,6290667.032063419
25848,6874377.661319748
25849,6390687.040987356
25850,6304859.333353895
25851,5977074.450757516
25852,6075500.347750603
25853,6213689.883063271
25854,5916976.0543716075
25855,7863299.971658009
25856,7604303.811451828
25857,7047643.6623020675
25858,6134785.3986846795
25859,7738602.800610001
25860,6779385.431963237
25861,6755758.572679984
25862,7114399.436735468
25863,7028941.910605892
25864,6732768.984144699
25865,7726852.622339079
25866,6728988.738354994
25867,7393482.379902216
25868,7353093.696210397
25869,8639543.690763362
25870,7180666.424507266
25871,7292274.627629385
25872,7176597.278705195
25873,7718230.104123911
25874,6955928.802944796
25875,8144467.948962861
25876,7086531.400231805
25877,7458003.011030529
25878,7893022.249882716
25879,6205744.538865178
25880,7484338.532144224
25881,7468261.900480113
25882,8638645.78409917
25883,8399023.587072067
25884,8633430.73248381
25885,8209326.447669066
25886,8210979.05750748
25887,8758209.976429168
25888,8828980.362807944
25889,7837565.151410413
25890,8469674.289303126
25891,9178219.374058556
25892,10355589.3622401
25893,8474137.121171273
25894,8790049.631765584
25895,7969623.512204765
25896,9355323.792622838
25897,8738953.067065261
25898,9710619.61217821
25899,10558815.06282466
25900,9847870.52409645
25901,11186181.964521946
25902,9218304.099861117
25903,8675368.418568123
25904,9410050.668284971
25905,9180048.778336193
25906,11595473.458696673
25907,8815513.31998156
25908,9990538.891422516
25909,10762957.753391553
25910,9040155.426965522
25911,10165967.220328305
25912,11709886.427415669
25913,9593443.700357085
25914,9391370.22567477
25915,11297511.013838336
25916,11145416.238749081
25917,10324409.291951763
25918,10070775.271931108
25919,11687122.232892497
25920,9739057.607913792
25921,25321755.56014762
25922,17990656.016423713
25923,75743101.31213762
25924,10933992.152074315
25925,19700460.656604283
25926,14701035.90763306
25927,25780274.415520567
25928,19743089.109116968
25929,19743089.109116968
25930,10654800.894249924
25931,14708142.655902537
25932,62043208.547356315
25933,14068553.555426782
25934,20225609.86456156
25935,25070085.925239686
25936,45286089.764566965
25937,57659740.3913738
25938,24109348.270493515
25939,42144313.64781197
25940,40007073.19728299
25941,43252884.66833719
25942,17034773.975998648
25943,26161210.248520024
25944,40162288.0152709
25945,32976611.426343612
25946,47634153.07210196
25947,52321643.087873764
25948,6740135.094870442
25949,8377168.009908419
25950,7074547.959902824
25951,9032745.487907154
25952,10798778.961208718
25953,9938768.076241985
25954,10878237.773210337
25955,11496661.634226087
25956,9268537.446205173
25957,12047810.739310108
25958,9166388.898398835
25959,10193366.01047847
25960,11483137.795875283
25961,11910237.620544145
25962,11737812.930792639
25963,13741909.901618669
25964,12466953.074637482
25965,18305387.553556193
25966,14390391.855373174
25967,10464856.998534769
25968,18758758.551418763
25969,15081180.635950167
25970,15749250.198080556
25971,15827871.113881908
25972,16122480.547899542
25973,25285797.977815203
25974,21715914.41581775
25975,28171902.050850786
25976,28030374.73553171
25977,24510841.802875903
25978,35504353.15918338
25979,32769937.02445896
25980,46120096.19335129
25981,33463829.59973469
25982,6205319.961977416
25983,6696522.881960509
25984,9364772.228855886
25985,46891828.15274987
25986,53957550.158441216
25987,8436688.25261228
25988,8608516.127911258
25989,8869672.52845432
25990,9094816.079256466
25991,9057835.722201483
25992,10757209.742167315
25993,8067003.547102589
25994,9516193.9091018
25995,9554907.40298106
25996,9850329.162124056
25997,10457291.858182527
25998,9081334.855424426
25999,11466053.441914564
26000,11019827.500581635
26001,9996190.183288474
26002,11047873.835167553
26003,11976769.592574883
26004,11739353.612919552
26005,10253568.498892915
26006,10029249.641360285
26007,10739714.44756957
26008,7231249.072741268
26009,10718676.00827375
26010,11150568.06618413
26011,11898823.054865403
26012,12556362.027761234
26013,11590999.453397915
26014,12286755.874527382
26015,10858997.165674882
26016,11906682.456664706
26017,13564797.100099381
26018,11671472.074514784
26019,14019941.072914667
26020,16349117.327803021
26021,14574675.679045606
26022,18054694.473947696
26023,15246566.165174332
26024,17329343.051695593
26025,15838696.71198871
26026,17099941.29792202
26027,16006310.84537354
26028,16236419.969547141
26029,18813612.36608288
26030,16848607.206403438
26031,17057936.663161535
26032,20572410.86480253
26033,18927105.443697654
26034,17938396.646882325
26035,18626346.9088994
26036,22998688.606443223
26037,19561051.93972109
26038,19283448.796744768
26039,23546199.925128844
26040,20918649.67730938
26041,20540786.406516492
26042,25347978.521067925
26043,23150195.898147024
26044,28140054.654133152
26045,26595928.587717753
26046,41889746.84211045
26047,11684271.090961888
26048,36379464.61392819
26049,51166874.836642474
26050,49706235.68178082
26051,82188328.4697074
26052,62342599.61641525
26053,32171361.402319264
26054,45085384.47040816
26055,41554474.71784567
26056,35417315.808916144
26057,8761469.911240378
26058,64566013.64661814
26059,63097494.52627791
26060,103403805.41376111
26061,15668447.803989233
26062,8604398.330784498
26063,17722268.69701497
26064,46958491.32542032
26065,8309938.154172649
26066,13468342.971084382
26067,3733613.067719674
26068,6555019.583103313
26069,8202575.637491603
26070,7180224.918201804
26071,7180224.918201804
26072,8053094.32172263
26073,7908378.6609025495
26074,8954016.512795785
26075,8336930.208596276
26076,8338243.600345199
26077,8374706.903006791
26078,10497696.567116221
26079,47816875.03248639
26080,19160838.591346662
26081,21323278.68285931
26082,34508278.20973353
26083,35305349.986980274
26084,48096969.83526235
26085,10914836.117865715
26086,44638697.24735986
26087,65132500.8620857
26088,29174011.297810182
26089,51617739.24849697
26090,18299791.883281674
26091,27119090.98264073
26092,46602898.84650348
26093,30226544.156641368
26094,54778262.59768596
26095,16414095.339595618
26096,27795062.886762496
26097,6564425.716863538
26098,8576481.278204933
26099,13353392.951692136
26100,21069588.214138743
26101,6490963.679056588
26102,7460889.522354976
26103,8027693.589420627
26104,9319531.466203362
26105,10119348.562521728
26106,7745985.204455963
26107,10296166.552139485
26108,9527865.122642446
26109,10902022.751270715
26110,11783090.886960005
26111,13345142.134267667
26112,14205273.982460517
26113,14570307.610258767
26114,16997675.300255682
26115,17147048.258616485
26116,22808145.638538674
26117,23016187.578040436
26118,24417095.227378465
26119,28481253.3131262
26120,25275237.561283115
26121,25623828.95901981
26122,34543353.89957011
26123,36246436.88830546
26124,35442444.342743106
26125,44363522.96080333
26126,45634330.62503394
26127,54585868.49431715
26128,86686269.77837837
26129,80449026.23140916
26130,50292092.96993008
26131,29646795.2544501
26132,90605191.5776359
26133,5370234.093737707
26134,8507965.816554211
26135,18509996.3641512
26136,7643728.823497184
26137,7724862.484282077
26138,19141738.275100898
26139,6287311.669961136
26140,7950216.122282288
26141,7890125.8105700845
26142,5645433.661509255
26143,7344961.416440231
26144,7776576.801420599
26145,8690280.452943774
26146,8037286.439610504
26147,7174672.710288424
26148,8605488.533997094
26149,8195356.733401017
26150,8740899.079681018
26151,8737083.46583806
26152,8722418.703111928
26153,10355263.492445251
26154,8849769.659283087
26155,9427474.722675318
26156,10433803.046733506
26157,8907832.033061288
26158,10093760.036400711
26159,9419064.945697555
26160,11439907.13132677
26161,8434309.68432321
26162,9540219.879526136
26163,10313075.514844384
26164,9889500.057525164
26165,10430556.940501796
26166,10039113.956322165
26167,12458027.079714386
26168,10433037.732948892
26169,10341655.44085271
26170,11930143.174017504
26171,9066114.111925894
26172,14390157.013631323
26173,12512725.367645359
26174,12545140.48746294
26175,11124179.601389108
26176,9557344.156413654
26177,13146096.74989523
26178,26834878.249200508
26179,12325433.619578572
26180,12195611.220085397
26181,12538118.01787663
26182,11613840.4672638
26183,16273717.976793872
26184,10299680.59988175
26185,16241519.646116493
26186,10187133.216297619
26187,14049544.840498833
26188,10684949.7723501
26189,12519027.035503332
26190,19070922.865851857
26191,16874830.61341698
26192,13098325.9661311
26193,15715030.605067713
26194,11925763.782349318
26195,16572353.440832606
26196,14648817.47871981
26197,17246185.108801853
26198,16105353.805902764
26199,15236897.86198695
26200,18664826.853546094
26201,21783526.315965656
26202,22390328.75936991
26203,21967215.326775383
26204,13327286.346941631
26205,17227139.32950048
26206,16322137.874011738
26207,13478380.83762369
26208,19783108.72593741
26209,16636847.970977185
26210,30940208.521018744
26211,26946112.57549258
26212,22227208.81658
26213,26809337.608886685
26214,18746506.11848523
26215,19910103.52320463
26216,27433162.53847439
26217,34335556.97059594
26218,34001221.40045749
26219,35980489.34465715
26220,34474477.0250797
26221,35201826.76663588
26222,34776442.95307412
26223,20203368.93511543
26224,8492047.339367332
26225,11149561.687726168
26226,9297366.900679683
26227,13197829.51452112
26228,6527929.727131938
26229,45639622.34524079
26230,8249315.58544501
26231,9215765.264317853
26232,8600745.688669572
26233,11587257.04518308
26234,18107856.41462144
26235,3899223.599843226
26236,7109956.650182154
26237,7347169.46158584
26238,8053847.390108849
26239,7294148.055224663
26240,6479587.28475161
26241,6636988.800170766
26242,7901758.397874986
26243,8954233.384682335
26244,8248054.712531819
26245,10574585.738086266
26246,11635901.523934016
26247,13145479.20785442
26248,19918131.503952898
26249,20357482.30964427
26250,26787766.35087956
26251,69360759.08401686
26252,8044130.496149524
26253,10526208.48475565
26254,9322136.093951393
26255,10956121.713943066
26256,4335862.465683663
26257,4492104.3428509915
26258,6027907.99183783
26259,5988237.79620222
26260,6470964.1100740805
26261,5869256.953559414
26262,6183759.444014664
26263,7170019.05129723
26264,6794496.838155036
26265,6781511.057751249
26266,6327625.561565407
26267,6853955.333459715
26268,7418786.366775297
26269,6945410.587511122
26270,7702855.993926558
26271,6857387.157057891
26272,8254719.685625967
26273,8774639.531463198
26274,7906769.561822359
26275,8165966.2868816955
26276,9000498.154201522
26277,9054505.45925469
26278,9057207.468244432
26279,10150624.562336348
26280,9276570.688193096
26281,7622014.194674223
26282,9371100.037311902
26283,11710666.043854272
26284,9337575.37945451
26285,10683066.778182765
26286,9620286.236208415
26287,10782819.729830777
26288,9782408.861224867
26289,10079723.667411184
26290,9709657.665824184
26291,10232796.378466217
26292,10024498.628036797
26293,11141617.87075768
26294,10167503.226967704
26295,11203689.076510476
26296,10305113.708363768
26297,10118329.493436698
26298,10628177.486057801
26299,12576626.680818649
26300,12076640.306210974
26301,11049904.381424608
26302,11069828.582226196
26303,12537281.155626131
26304,8694408.43865525
26305,11823288.38311723
26306,13093159.004694995
26307,17124879.48238379
26308,17479945.249803357
26309,12649499.278256133
26310,14438274.722620407
26311,12183251.233237686
26312,18928885.43948685
26313,14571745.862800334
26314,17528213.18773224
26315,15872600.707633696
26316,16318063.055228509
26317,16916909.88966594
26318,13156226.57962369
26319,17528777.63997851
26320,23740716.976931598
26321,31207087.265816987
26322,19371910.49111625
26323,31048962.29321183
26324,33066608.392675754
26325,36947824.391096
26326,6177657.092987854
26327,7796943.230629871
26328,7092670.872779534
26329,6446679.766863474
26330,16799322.917302802
26331,9799654.092434183
26332,9882285.492210278
26333,5715833.769596335
26334,5961723.804576126
26335,6941616.693602867
26336,7517450.056141101
26337,10697464.51037871
26338,11122578.27839655
26339,11105505.202416368
26340,9659747.052699111
26341,11759689.561699586
26342,14370582.302077085
26343,11413948.024337763
26344,24635890.181927178
26345,30380001.82832618
26346,6384160.599659629
26347,6963636.592193206
26348,6258630.97017688
26349,5633076.908263165
26350,5785026.843964784
26351,5653364.088950075
26352,6392820.686773621
26353,5087856.394385287
26354,5760708.503278234
26355,5564467.616701181
26356,6474484.834089952
26357,5827085.640072377
26358,6066545.757825246
26359,7088663.9413111415
26360,5518719.09696245
26361,6176553.712350589
26362,6194533.752245312
26363,6486323.3377898475
26364,6774417.519914027
26365,6228610.534760523
26366,6228610.534760523
26367,6594738.384531648
26368,6033019.289788279
26369,6290681.359701134
26370,6373059.938907118
26371,5400686.259092901
26372,6288990.470731394
26373,7116969.895578039
26374,4423826.385775837
26375,5018123.552442012
26376,5632656.2171318
26377,3243871.912817481
26378,3354177.9773583305
26379,3564610.9551786045
26380,3951345.1353819533
26381,2872322.8495296533
26382,6933203.895993109
26383,5037386.991086471
26384,5294920.329875081
26385,7109742.957470156
26386,5097449.357101262
26387,4118819.2742725676
26388,5688294.052828303
26389,6771636.9514524415
26390,5947849.971190959
26391,7320157.4748181
26392,6989407.161246288
26393,8400241.456770321
26394,6828801.849998992
26395,9971688.786432778
26396,9479437.734370807
26397,15710815.981197525
26398,3625153.4917385485
26399,3582680.244397988
26400,3162611.9516291413
26401,4939708.8201395385
26402,4670127.0993565
26403,4692537.30686544
26404,4931751.275505859
26405,5648068.429345216
26406,4744004.87202981
26407,5594651.581751868
26408,5416623.59115535
26409,7297141.115148325
26410,8194309.439073131
26411,7690223.6095231995
26412,3526666.0365531156
26413,8054120.01246357
26414,18571928.074055854
26415,22446687.677926637
26416,9824231.497908851
26417,13575604.320329363
26418,18440991.8904565
26419,17692640.338169962
26420,43953428.11334155
26421,8109053.586718483
26422,10970118.10012221
26423,17990352.0088186
26424,26266410.544103663
26425,65635876.85526828
26426,7857200.900018251
26427,25572132.78153323
26428,11428669.783833554
26429,30160712.282230992
26430,55362902.46200857
26431,11949301.739275249
26432,22337209.766826425
26433,25840529.25781801
26434,34838363.3833946
26435,62688315.43867731
26436,73220101.44869079
26437,40905960.80424697
26438,106037040.28408377
26439,15826320.702883668
26440,21029037.934745505
26441,26243837.886008203
26442,31333417.633649904
26443,32560519.495568946
26444,44376961.57881568
26445,76989459.6268911
26446,86661660.28619483
26447,139138789.25097805
26448,40789420.344788656
26449,69563557.44468048
26450,11459159.855731618
26451,10818194.865165584
26452,13633173.652178884
26453,20762817.36661662
26454,23178843.930169933
26455,20370902.793454945
26456,25878731.92739277
26457,38024362.13644119
26458,47774156.60333814
26459,44653876.909715235
26460,45615845.839608416
26461,50264200.4730268
26462,71014596.91455096
26463,63293847.53176209
26464,65756571.724772826
26465,100731824.02467601
26466,178816305.434299
26467,386910302.54325354
26468,8903016.368609322
26469,10617470.583957035
26470,10645230.824781803
26471,10042291.018737022
26472,11311073.427040918
26473,10644603.570253706
26474,12087967.264202122
26475,12005004.316011958
26476,13575604.320329363
26477,12159442.5898809
26478,11848613.496715497
26479,12381603.663297089
26480,13355045.626098704
26481,11493414.993043091
26482,16863553.827543244
26483,11664063.707993506
26484,14759282.30284564
26485,18921435.02598981
26486,16094910.775103807
26487,23327161.13490142
26488,16703665.16541772
26489,16547857.32585148
26490,26266410.544103663
26491,17261005.426693372
