id,price_prediction
25369,8815630.18976566
25370,8373777.552163132
25371,8539103.613099141
25372,8558592.065767258
25373,7309201.443985079
25374,8787659.902934887
25375,8177285.730679486
25376,8486790.335513068
25377,7406209.17093483
25378,9102882.651288357
25379,11517130.225662041
25380,7265282.439784643
25381,12024859.480500646
25382,9357293.252549902
25383,10347817.23995309
25384,11247158.85056823
25385,11772406.796506166
25386,9004002.304901194
25387,11655960.928212078
25388,10698028.732064428
25389,10395310.987018595
25390,11002569.764621142
25391,11364766.36497574
25392,10686726.551519582
25393,11297466.518214205
25394,9886599.329264976
25395,10160979.583880104
25396,11866212.722995454
25397,10319189.793107072
25398,10347919.583014658
25399,10906412.215706613
25400,10153664.981155928
25401,11003914.168788668
25402,11044378.30993767
25403,10789848.226082014
25404,11704948.332333427
25405,10593205.597752018
25406,8370775.265921432
25407,11975778.69411562
25408,10721517.380793406
25409,11075742.622834967
25410,14129719.961116388
25411,12542970.53947816
25412,11007412.368713303
25413,10908024.901248459
25414,11362595.124501416
25415,11742640.118036315
25416,15256960.654924925
25417,13589426.746610055
25418,15299211.689597633
25419,12851368.610547666
25420,14906984.59034174
25421,16909394.065769847
25422,12607362.133823158
25423,13782617.684480794
25424,14906984.59034174
25425,13813453.832894374
25426,15619514.837108014
25427,13479362.752699409
25428,15268377.363244355
25429,14210085.84245058
25430,17216710.07596514
25431,12802342.768367466
25432,14502562.059750043
25433,15299211.689597633
25434,14429514.162459962
25435,15216910.775984852
25436,17145953.684486758
25437,14287143.147228654
25438,14172548.437154777
25439,19188061.53485644
25440,18267044.099894267
25441,17614145.661815684
25442,16913480.737111628
25443,16576870.774793638
25444,17897526.617219105
25445,25034216.19348744
25446,18272821.604354367
25447,18792450.548586912
25448,13249510.474775784
25449,18444630.134104516
25450,18003996.64049991
25451,20406664.496294137
25452,19287351.045692615
25453,17635998.821129624
25454,18814725.130444627
25455,19077888.93010883
25456,27376487.593970012
25457,43541588.319198966
25458,17001310.384530522
25459,22752756.133721262
25460,33269422.012283523
25461,49232445.64234444
25462,28138786.08264532
25463,42935661.539389
25464,64445878.44655688
25465,16656534.588093407
25466,19816576.551193513
25467,10578061.905674156
25468,8209713.67488491
25469,8566190.397591589
25470,8412972.593328428
25471,9059826.698336722
25472,10437178.367339458
25473,10316783.094451915
25474,12078383.612798119
25475,12126234.27825029
25476,12410101.810043294
25477,18991994.35401491
25478,22619774.374992743
25479,18719724.73526212
25480,21476268.619549986
25481,19776880.662691876
25482,22022270.69185335
25483,53183886.33282619
25484,3438146.3081268948
25485,3043334.709670206
25486,5199856.61712677
25487,4445518.141066043
25488,5458609.310231754
25489,5458609.310231754
25490,5398033.854207554
25491,5846695.28312768
25492,5965626.679742843
25493,5239317.465989896
25494,6499375.447953051
25495,6102793.330279047
25496,5320745.049992579
25497,6129694.069071117
25498,5457173.178435656
25499,6580234.515852707
25500,6737929.154477235
25501,6242406.943834748
25502,6615745.484039939
25503,6314113.211513389
25504,6782318.5874593295
25505,6469950.498582107
25506,6966985.336247231
25507,6844807.621798017
25508,6414287.867898966
25509,6007385.313361118
25510,6676189.65948164
25511,6597176.820444307
25512,5011634.703291313
25513,5737624.541435338
25514,6634518.014468999
25515,6291689.290218088
25516,6398020.1915913625
25517,6450425.158514586
25518,6291689.290218088
25519,7810590.713640915
25520,6975036.911529686
25521,6599429.548211161
25522,5645569.696436414
25523,5321667.681342241
25524,6291689.290218088
25525,5344472.505265949
25526,6167916.154494707
25527,5603481.821696007
25528,7077860.837099927
25529,8108559.983083785
25530,7255319.2603574665
25531,7301491.868881701
25532,7192877.567270636
25533,7192877.567270636
25534,6149734.629295905
25535,7460093.200105212
25536,8137826.741841582
25537,7662368.707618963
25538,6736397.588461664
25539,7763799.948790871
25540,7763799.948790871
25541,7804905.119911156
25542,7611727.320027114
25543,5610360.546941541
25544,7464978.556761452
25545,7164768.553132373
25546,8770786.836637001
25547,8871313.688530508
25548,6890398.7538853595
25549,7276032.500827956
25550,6020854.301900142
25551,7326222.944441008
25552,9512317.538818117
25553,6421154.713001168
25554,7483760.854055746
25555,12433140.63844522
25556,3513527.8705502646
25557,3612557.5455055176
25558,4964139.086086627
25559,5602923.747819792
25560,5095140.4729452925
25561,5583036.605814804
25562,4745585.612913176
25563,5979312.230240084
25564,5979312.230240084
25565,5760651.051846293
25566,5728856.101087575
25567,6421613.058321318
25568,6308307.993338122
25569,6105110.383133196
25570,5734680.53626826
25571,6431211.184561317
25572,7195738.553473161
25573,7345654.136801045
25574,7363663.689483367
25575,6281705.186295295
25576,8688622.02153525
25577,7911736.917870721
25578,8688622.02153525
25579,8688622.02153525
25580,8462455.087815527
25581,8865530.497618653
25582,9899372.945452465
25583,9872394.52459146
25584,10409194.20583834
25585,11516518.490671149
25586,15788224.887539461
25587,11510978.636135504
25588,12524374.436563049
25589,11658710.71368581
25590,12418539.001314227
25591,12028004.99290246
25592,12989446.175829472
25593,17859976.171874344
25594,5770283.036226686
25595,26280963.607019413
25596,84944281.68985337
25597,12182440.501255289
25598,7053995.855857714
25599,10577258.575677536
25600,8507960.643392375
25601,9721343.586762933
25602,9871778.67853384
25603,9767091.513857413
25604,10925025.831658365
25605,10429142.494321262
25606,17219816.440390274
25607,3160575.477418671
25608,5552370.839907093
25609,4745585.612913176
25610,5939078.954131077
25611,5289384.569081194
25612,5986860.170880132
25613,5556140.374026518
25614,5632890.995315037
25615,5931416.069225944
25616,5844055.617930733
25617,6023720.089647353
25618,6437048.97707661
25619,6837572.613141338
25620,7318230.166293047
25621,7675585.882288758
25622,7783147.797218206
25623,7785962.0004627155
25624,6515911.382991341
25625,7046398.327831223
25626,7261199.211626258
25627,7184862.500037544
25628,7407311.596534641
25629,7959483.667263749
25630,6258316.609213838
25631,7172656.467276373
25632,8530743.140040303
25633,7108427.686815278
25634,7933028.929353338
25635,8886303.396468828
25636,8063438.202955754
25637,7526503.26185685
25638,7775712.214884871
25639,8331246.649918612
25640,6389474.227339248
25641,8807803.93105966
25642,8453063.00075309
25643,8019324.099744163
25644,7855525.757946139
25645,8402193.728807133
25646,8708088.773084471
25647,10403478.461157603
25648,9941318.356602926
25649,9055936.263214748
25650,8268745.804474601
25651,13465754.034287019
25652,9968545.194281336
25653,8672251.802425412
25654,8009419.652001536
25655,8995731.879641378
25656,9397125.285693068
25657,9078136.308752054
25658,9742133.969220614
25659,9890598.550944949
25660,9965333.762893194
25661,8227236.093636625
25662,8489072.705937257
25663,9280403.944150627
25664,9313044.218008537
25665,10204318.51158259
25666,9149830.7779812
25667,11383587.683984721
25668,9515438.174085155
25669,9260152.784609402
25670,9796625.717360536
25671,11188897.864806449
25672,11541631.096323375
25673,11234663.335455261
25674,9605332.889473308
25675,10409536.296709448
25676,13229107.79110688
25677,9844488.27259492
25678,10746003.014495619
25679,11696828.403793046
25680,9088672.618556619
25681,11979526.790505718
25682,13281887.344853587
25683,11692850.718108246
25684,10978158.893127792
25685,13120026.073167074
25686,12082676.261101319
25687,13019623.640476309
25688,12616741.493856428
25689,13552906.642772904
25690,12406566.271258233
25691,15126977.591701753
25692,13155346.820997445
25693,13054890.862015305
25694,12163435.046846768
25695,15370385.669639658
25696,12124439.514751438
25697,16354020.794951381
25698,14153818.441379534
25699,14407011.36158612
25700,17481206.629809473
25701,14695008.419908825
25702,16069832.209685273
25703,17481629.07983892
25704,16879311.866528425
25705,16790413.00888115
25706,18519486.303047672
25707,17843633.24591346
25708,17957981.6733742
25709,20394936.85273976
25710,25627598.604533374
25711,35637075.063925676
25712,92429912.49073681
25713,7751346.247675252
25714,7242802.115766069
25715,12724307.794179896
25716,6515911.382991341
25717,6814088.081417128
25718,6235860.936454267
25719,5421066.066004981
25720,6732103.272677952
25721,6757938.834901883
25722,6515911.382991341
25723,10077789.553885702
25724,8059783.459446782
25725,10451397.01099577
25726,10270032.169002406
25727,11515809.417808153
25728,12347742.561178595
25729,12871033.005873363
25730,7445894.354074734
25731,7598187.3387819985
25732,7853501.937232916
25733,10577258.575677536
25734,10391678.991847787
25735,9457332.87355656
25736,9132290.72615062
25737,17153903.119100604
25738,17531430.754824206
25739,3069259.8422432253
25740,3398272.693566365
25741,2797107.135355409
25742,3826865.0176135995
25743,3379933.930541767
25744,5536743.143238531
25745,5095140.4729452925
25746,5655253.545800783
25747,4745585.612913176
25748,6485739.364771759
25749,6133091.426388285
25750,5913937.073855819
25751,6248619.392070876
25752,4745585.612913176
25753,6154915.593656092
25754,5737915.340218879
25755,5000692.802265068
25756,6348505.330704142
25757,5913937.073855819
25758,6383136.330678704
25759,6420811.3111579465
25760,5648032.172670711
25761,4745585.612913176
25762,5913229.555177239
25763,6366045.906058087
25764,6343419.85376179
25765,5648032.172670711
25766,6248654.44563746
25767,6735931.225893592
25768,6047167.505215494
25769,6735931.225893592
25770,6248654.44563746
25771,5495424.41108395
25772,6434981.531432781
25773,5799094.420848584
25774,6885925.046313523
25775,6048831.0161345545
25776,7195025.317877475
25777,6319112.689585102
25778,5495424.41108395
25779,5811880.960455062
25780,5880574.308537486
25781,6757938.834901883
25782,7090434.534558822
25783,6023720.089647353
25784,6016945.334055766
25785,6016945.334055766
25786,7422169.163744125
25787,6281798.646661349
25788,67650015.3007259
25789,60173519.27576053
25790,7212222.653051181
25791,5505045.37226813
25792,11514354.438334877
25793,3557451.93369405
25794,5620832.18582879
25795,6090611.808657817
25796,2388261.67138701
25797,4605399.430155816
25798,4167305.2808510256
25799,4508385.921459744
25800,4915886.085710057
25801,5603481.821696007
25802,6348446.51176509
25803,5724612.26420279
25804,7308523.772288898
25805,7287539.269884937
25806,8996584.03579162
25807,8889686.457514036
25808,10045507.56526249
25809,9799292.696279086
25810,14445832.075452544
25811,14981747.012513686
25812,4266967.312203433
25813,13558862.942192182
25814,2671852.1602672394
25815,6179539.108542168
25816,3795785.7705336497
25817,4017274.204938853
25818,3713298.3918842794
25819,4339633.752737712
25820,3802144.96952532
25821,4365649.758657316
25822,4408296.115687414
25823,4932672.133962422
25824,4845968.0876022875
25825,4654184.355274627
25826,4765724.284194512
25827,5576958.07521555
25828,4125193.6540201576
25829,4809155.928740601
25830,5162900.514653882
25831,6199363.14339325
25832,4582678.968438625
25833,4820349.468836404
25834,4953738.105784764
25835,5772643.580303815
25836,4519278.411917271
25837,5703231.633899214
25838,5514013.1938906
25839,4447891.690301749
25840,6498783.771861654
25841,6001473.878518342
25842,6593877.721267112
25843,5585846.155646731
25844,6695831.112402393
25845,5787171.775189086
25846,6300530.571379988
25847,6469792.2027684515
25848,6055286.000911335
25849,6409217.093441408
25850,6469792.2027684515
25851,6181750.570045948
25852,7035013.565007891
25853,6388297.753810191
25854,6994522.926132971
25855,9138999.226773573
25856,9158550.102103982
25857,6803103.881586347
25858,6389929.0122595625
25859,8308741.903480172
25860,6648113.388830617
25861,6772686.040861782
25862,7126950.263724822
25863,7053358.5517283995
25864,6926795.207056814
25865,6297300.727099729
25866,6688839.160246955
25867,5914961.227046952
25868,7069048.0782671515
25869,9811129.800581785
25870,6842612.91094139
25871,7558864.40969141
25872,7326210.953245557
25873,8261531.838672237
25874,7152726.47724141
25875,6662743.40173875
25876,7152726.47724141
25877,7704343.61449218
25878,7567144.049591836
25879,5809151.067617297
25880,7120894.098742858
25881,7088412.863638124
25882,7889402.2796174
25883,9860210.462322883
25884,8053826.791942389
25885,8236095.966348534
25886,8012524.36936404
25887,7997992.269015561
25888,9812564.116081873
25889,9476424.755235076
25890,8345895.735418719
25891,8516896.622527774
25892,12399740.147987684
25893,8345895.735418719
25894,10307715.209511366
25895,8059035.850751859
25896,10550276.407432012
25897,9000566.941360312
25898,9531355.327060094
25899,12380235.989936719
25900,9002493.963244645
25901,10050375.414818017
25902,8755959.741386283
25903,8568874.371617693
25904,11016348.140121356
25905,8889686.457514036
25906,11379605.498110373
25907,8962281.595231913
25908,9406982.41004181
25909,10852250.143816752
25910,9950229.485300105
25911,10628105.038972966
25912,11968217.531477343
25913,9754520.36105717
25914,9024031.925777074
25915,11102616.020257307
25916,10036161.377252588
25917,9612760.063700618
25918,9371128.084227871
25919,11282432.82259472
25920,8717740.388827983
25921,29862509.98561235
25922,17098353.7549697
25923,80682155.50803693
25924,11648546.031380981
25925,23061958.43980969
25926,14588643.82957839
25927,37143285.859553725
25928,20649912.127540078
25929,20649912.127540078
25930,8752405.872656059
25931,16147123.819830934
25932,99427366.19155928
25933,14588643.82957839
25934,20649912.127540078
25935,24615554.830244225
25936,53140131.96188066
25937,74178291.45118716
25938,33290097.715591714
25939,46331567.291114114
25940,39366490.92956299
25941,58810382.028908685
25942,16898881.483348466
25943,25988874.321674984
25944,43305794.11496219
25945,34820939.862421274
25946,67347666.50550088
25947,53993167.84627686
25948,8470708.915463671
25949,9948010.673586996
25950,8444014.666757641
25951,8018134.872080333
25952,12023978.494540386
25953,10116432.524013648
25954,10731740.591718586
25955,13819541.237398246
25956,9846766.716734944
25957,10059475.704786297
25958,9188683.582985451
25959,11574422.970814351
25960,10515934.782200746
25961,11911680.25092075
25962,12554213.495109266
25963,15232807.182222186
25964,13052124.864394093
25965,25930608.88424493
25966,16809563.572950505
25967,10805054.242868401
25968,26899472.741992738
25969,14739531.10168444
25970,18467241.449459597
25971,18511170.15892593
25972,16663395.779468648
25973,25659127.513136584
25974,25595592.32400167
25975,31387947.400768515
25976,31387947.400768515
25977,23968409.123951163
25978,43180000.233421616
25979,34820939.862421274
25980,50349520.857941106
25981,30949329.519193824
25982,5949584.632697042
25983,8999229.918674337
25984,8244266.845872602
25985,50349520.857941106
25986,67347666.50550088
25987,9483063.873466233
25988,9835975.477840288
25989,9583822.553413661
25990,11201662.332969014
25991,9545963.748839969
25992,10770043.429475974
25993,9268568.809790911
25994,9086266.997700766
25995,10155920.550705926
25996,10811576.59357962
25997,10849883.671671232
25998,8098822.698038243
25999,9292122.775537899
26000,11495437.880462158
26001,10328592.15713422
26002,10992875.27651372
26003,10992875.27651372
26004,10931186.07978738
26005,11047440.027925001
26006,9422151.51509068
26007,11347976.426690834
26008,7611736.245158309
26009,9479715.863872383
26010,12657336.795373062
26011,12094002.374297896
26012,14353610.275105273
26013,11390828.76727431
26014,11556105.98389214
26015,9846766.716734944
26016,13582185.030857814
26017,12583680.024373226
26018,12645487.736344391
26019,14172390.031829208
26020,17710825.840939123
26021,11588704.095084555
26022,15946870.645265143
26023,15254506.144127904
26024,18843149.176942706
26025,19208386.953384466
26026,17098353.7549697
26027,14440091.686988568
26028,17832039.59083987
26029,19148684.58226442
26030,18721565.79929982
26031,18208127.036314353
26032,21254267.61475584
26033,20537143.31899888
26034,15233678.37438574
26035,17925087.744523406
26036,20284778.010441836
26037,22758157.88132696
26038,18903548.917241804
26039,24866641.92255362
26040,22106046.66183072
26041,19527447.229491428
26042,27321184.12184896
26043,23637252.63071578
26044,31953825.930236574
26045,37952104.71285169
26046,48732328.22483858
26047,10059475.704786297
26048,36858822.05392218
26049,39418224.31120425
26050,48595577.440601595
26051,91868306.20565166
26052,74896557.35491642
26053,24489850.912930764
26054,48732328.22483858
26055,43180000.233421616
26056,52571668.4257093
26057,8585063.51690121
26058,85584626.53918396
26059,75316214.04216656
26060,111678547.76803887
26061,15696484.728877068
26062,8129406.758069989
26063,16985693.9646286
26064,53140131.96188066
26065,9393837.097997222
26066,15276698.155670697
26067,4512886.820117482
26068,7851351.717970716
26069,8889175.360540714
26070,7594523.667663563
26071,7594523.667663563
26072,9150092.25869791
26073,8072847.681177847
26074,8944459.132559208
26075,9187445.826714316
26076,9256458.125385571
26077,8810148.025654051
26078,10114432.2898844
26079,41695565.449659295
26080,22150941.632175833
26081,18922081.397454735
26082,38969437.239110276
26083,41042803.985826366
26084,52832088.33719331
26085,13887448.41145142
26086,52832088.33719331
26087,80930499.25968426
26088,22373401.86174437
26089,42836215.27958975
26090,18971718.22249335
26091,22373401.86174437
26092,49161149.464786306
26093,32526351.645978536
26094,75605844.21133652
26095,16460427.244668335
26096,34425632.37224639
26097,6775245.84487031
26098,8559231.190681657
26099,15779180.93511635
26100,25425821.59876773
26101,6388518.986138606
26102,8574718.74840868
26103,9685806.353944885
26104,11573615.262180096
26105,9807127.661712518
26106,8948802.343746977
26107,9826945.595646944
26108,10258092.566467347
26109,10881098.774261875
26110,10767831.023813393
26111,13923554.705719898
26112,13599051.738330323
26113,16191276.781485425
26114,16361858.727393145
26115,16223771.100987028
26116,17532997.414516374
26117,21519120.336534668
26118,19928983.096365336
26119,22800125.061432816
26120,31165445.930609718
26121,23646441.68182061
26122,28672889.702005126
26123,28413575.15452137
26124,40831441.161867686
26125,46647834.016019434
26126,53418542.173469
26127,47436599.4884963
26128,85269284.81660521
26129,101475384.4085759
26130,50780318.66198012
26131,25247264.698894884
26132,80695772.10497867
26133,5209354.140224966
26134,9526356.17918214
26135,15661263.049559237
26136,7460300.825771097
26137,8893259.306663359
26138,18456019.73311186
26139,6263480.15877033
26140,8151862.75332055
26141,8027222.187924954
26142,6991365.391867867
26143,7993113.301299804
26144,8086431.165937868
26145,9571488.580686508
26146,7747261.42338743
26147,8066471.628409769
26148,9649900.056169217
26149,7574337.504614022
26150,9517499.041042088
26151,8933168.820964687
26152,7802980.1349796895
26153,10329892.148277348
26154,8684464.17697122
26155,9729690.687535461
26156,10688736.196570326
26157,8670221.844950743
26158,11608899.02690569
26159,10588195.557261238
26160,11723991.50768187
26161,11047310.974662667
26162,10425442.822543116
26163,10907340.070557851
26164,10704039.650144394
26165,9952558.261502156
26166,10708259.975613913
26167,17508458.417503886
26168,11616542.439356862
26169,11617983.95932179
26170,11210745.246736936
26171,11403586.793762112
26172,11864658.469199577
26173,11571440.377323491
26174,13926707.181778224
26175,11417729.977268197
26176,11833862.511771759
26177,13178961.09622888
26178,20651953.745244112
26179,12501072.849928962
26180,15286057.12008959
26181,13005888.99663952
26182,13639985.501792612
26183,14054394.805682344
26184,11691075.506483026
26185,15707895.483706933
26186,11099070.219454583
26187,16692618.81026031
26188,11863814.2063148
26189,13811034.133753037
26190,14774216.534281803
26191,15676559.967222162
26192,11506692.446131412
26193,17914389.08788663
26194,13862648.29694601
26195,15840392.678616356
26196,13746552.07870918
26197,16361858.727393145
26198,17662143.025234867
26199,13675558.951692576
26200,19003944.543630425
26201,24605098.948584612
26202,33365289.17712184
26203,20965180.054956544
26204,14411666.832324168
26205,16852945.943475373
26206,19758897.145396993
26207,16436245.44298982
26208,16896233.231715135
26209,18204247.059918553
26210,33811875.05274381
26211,21387553.663649406
26212,28845976.570566718
26213,27315685.26260646
26214,28310249.50721003
26215,26913493.999073114
26216,27079774.26783423
26217,40488524.01199036
26218,38969437.239110276
26219,46545333.387983955
26220,34711131.27751889
26221,30759747.09921347
26222,40488524.01199036
26223,20186747.319569487
26224,14188966.295852749
26225,11253517.719834851
26226,10064366.65654471
26227,11751717.016511757
26228,6450252.557821751
26229,52021549.952058606
26230,8305541.99738058
26231,8908562.721331783
26232,9065388.133792343
26233,13517033.702728285
26234,15015285.791843005
26235,4166118.142242191
26236,6450252.557821751
26237,8018789.616536879
26238,7882629.007093032
26239,7329482.725241588
26240,5684784.983577088
26241,8296647.420678192
26242,8305541.99738058
26243,10241764.801995065
26244,8301224.824767169
26245,10058633.412444998
26246,12117976.105099725
26247,11817950.709706264
26248,17187271.583684903
26249,21832545.026681118
26250,21906778.652522307
26251,53563305.732326
26252,8033723.531805917
26253,10976627.932337262
26254,9758435.493782748
26255,10985817.768651068
26256,4913345.300103113
26257,4671007.2896413235
26258,5842471.466206342
26259,6249890.112973317
26260,6254800.615226456
26261,6324374.463236334
26262,5972175.501371749
26263,6450252.557821751
26264,6625158.433654374
26265,6676195.192167485
26266,6952507.075041685
26267,6701654.368996485
26268,7450309.79354496
26269,6871481.459814641
26270,8986160.196605818
26271,6763893.477054878
26272,10604611.947697194
26273,9048857.326603437
26274,8412758.565820795
26275,8941758.995627686
26276,9668354.72131528
26277,9122374.652322005
26278,9153833.19336866
26279,10024771.120134005
26280,9719348.750248171
26281,8759106.5090161
26282,9096656.195762089
26283,12553181.895907234
26284,11073804.669483818
26285,10452160.399595307
26286,11145057.350180214
26287,11189652.9699654
26288,9809397.545329075
26289,10481944.067867942
26290,10138591.694453925
26291,9947629.609877517
26292,10756067.17662386
26293,10155722.168864857
26294,8926657.409296535
26295,10583692.845258022
26296,10658001.907602105
26297,11099366.258024454
26298,11610200.444708915
26299,12298167.032573814
26300,14149294.59016335
26301,11119072.279866936
26302,11760130.081643924
26303,13174008.275505908
26304,8587423.522207433
26305,11747228.547219448
26306,11614680.297032766
26307,18698947.267580535
26308,18625023.472401552
26309,15012211.488017675
26310,15439000.866169935
26311,12610040.378557842
26312,17669819.125918493
26313,15673052.461535027
26314,19086839.013030134
26315,16251781.244853474
26316,15803145.870292487
26317,19120760.440330036
26318,13545513.966905393
26319,17343005.035858072
26320,21241610.087866604
26321,33287560.757639926
26322,24544516.477173217
26323,31246775.268612374
26324,31877743.731152564
26325,39045590.09446476
26326,6178033.237225221
26327,8089820.369753889
26328,8341528.27785427
26329,6333361.180397441
26330,19549744.02501464
26331,14116725.421661638
26332,14188966.295852749
26333,6241122.450217055
26334,6266368.385696494
26335,6680160.465932345
26336,7117941.556474245
26337,10235903.587536354
26338,9006933.273682944
26339,10812896.203936705
26340,9624639.40811945
26341,13172641.970509743
26342,14717418.332270274
26343,13997476.337175451
26344,26980895.580358177
26345,28458976.981144935
26346,7286452.81719416
26347,6612448.834522978
26348,6706835.720421599
26349,6546511.335213582
26350,6241122.450217055
26351,5842266.230312404
26352,7108394.151126759
26353,6927062.710058137
26354,5909199.769134553
26355,5966227.1060350165
26356,5899708.539133123
26357,6357604.746500378
26358,6063187.21180341
26359,7263779.083093417
26360,5961457.927093416
26361,5754298.363112388
26362,6241122.450217055
26363,6416793.515664307
26364,6686616.389326727
26365,6139743.066050922
26366,6139743.066050922
26367,7494345.374578775
26368,6381628.69981639
26369,6281892.42664041
26370,5315107.588533362
26371,6433203.339405828
26372,7099898.898705626
26373,8078581.431187863
26374,4129542.3842867077
26375,5857364.540061223
26376,5598158.234627948
26377,3423875.6200827933
26378,3967373.579989025
26379,4748335.4284287635
26380,4731633.624767711
26381,3166864.9837443405
26382,6714304.193099634
26383,4977442.104487581
26384,7269395.970028874
26385,6931957.637947288
26386,6579912.176530458
26387,5141894.656524685
26388,7348987.471849829
26389,10882382.940200947
26390,6351775.052419771
26391,6805709.7664777115
26392,5846024.377885318
26393,8495076.869225046
26394,5855095.806636308
26395,8602147.178192249
26396,10296321.83116723
26397,12259442.469895037
26398,3713148.901662025
26399,3258975.134950944
26400,3005923.945669806
26401,4619464.304437062
26402,4414200.091701301
26403,4905508.350046758
26404,5254895.368041465
26405,5488217.909228453
26406,4212552.4293151265
26407,4286337.4716348
26408,7550879.8300346555
26409,7059205.833020608
26410,8260649.531802608
26411,7648857.222133047
26412,4748335.4284287635
26413,6181164.207753154
26414,14837960.268297648
26415,16775914.86523218
26416,10436899.043470811
26417,15606400.297190674
26418,16757266.760805974
26419,19951053.89701265
26420,34128504.124141335
26421,8622159.627300149
26422,11215518.396737514
26423,16757266.760805974
26424,22160302.301006652
26425,59268659.11957213
26426,7137670.064610367
26427,38334537.5668811
26428,9123095.924599834
26429,32407203.70822103
26430,51716349.97648143
26431,9456743.821433626
26432,18812934.4952193
26433,26517400.070628993
26434,36946305.822187476
26435,43836767.10727551
26436,66036210.391372845
26437,32137036.83329489
26438,103394446.46742034
26439,15192550.378449759
26440,18689498.459639672
26441,32261821.88634115
26442,37912659.71854034
26443,31037554.989930898
26444,51313706.349895604
26445,62848317.18480888
26446,64346573.713548064
26447,229246855.2899534
26448,33848287.61704765
26449,51998707.38946872
26450,10713579.460227335
26451,10354533.577932065
26452,13964219.078531818
26453,25592789.781713955
26454,21140291.222358152
26455,19425079.58974811
26456,26880061.507836096
26457,34477744.70437465
26458,40822370.95413325
26459,35110656.721579105
26460,45033035.765686765
26461,53884388.709326506
26462,48881931.17623507
26463,41223441.51706796
26464,77234179.53223273
26465,163587039.66107792
26466,156704869.76221597
26467,378954180.90554374
26468,6921174.87910829
26469,9738934.570917405
26470,9738934.570917405
26471,11213918.323132949
26472,10044389.75999576
26473,11870755.752616966
26474,13362493.609376436
26475,12600919.021050023
26476,15606400.297190674
26477,10507899.24181221
26478,12854121.495958906
26479,11222603.146878492
26480,16160578.851611454
26481,13046148.605570894
26482,17685017.659566507
26483,11996175.62986179
26484,12913176.842441281
26485,16132091.15714419
26486,18845766.779167887
26487,16822330.351144027
26488,17793871.102883924
26489,17793871.102883924
26490,22160302.301006652
26491,16380363.095376788
26492,18303318.009181175
26493,19100018.54653485
26494,19132094.64816058
26495,31765164.09680321
26496,18837516.087264944
26497,26602831.180974405
26498,22655135.548127763
26499,19656394.659879472
26500,31818597.93747928
26501,26711036.441888038
26502,29977900.62161053
26503,32973407.25473528
26504,65346598.529136695
26505,26306442.207994007
26506,28466861.89670744
26507,28714367.1699165
26508,37867059.52948423
26509,52409049.961629525
26510,47364315.570075005
26511,36862726.13295261
26512,29470885.27864588
26513,44437812.07204804
26514,63228909.7750144
26515,50565328.78144121
26516,75104100.41364932
26517,41829840.81602489
26518,59847394.44390254
26519,112888618.1945594
26520,60925793.26117602
26521,97085989.95362869
26522,40128273.074209504
26523,71954841.83098173
26524,93289670.247458
26525,37033024.11307585
26526,61960516.5689762
26527,121672440.43066399
26528,188331427.624906
26529,378954180.90554374
26530,20937064.25116458
26531,93289670.247458
26532,35286702.92928373
26533,11623610.697255176
26534,39955596.590385966
26535,11641009.407874372
26536,51313706.349895604
26537,47279558.87690221
26538,7027377.849038558
26539,11995848.659222016
26540,12908171.941342175
26541,4568677.378135205
26542,7726585.168624911
26543,8667064.873647593
26544,5284360.953811264
26545,8898244.541857932
26546,8809740.272112202
26547,9040520.372854535
26548,8008733.254250141
26549,11215518.396737514
26550,9571982.206995826
26551,7516000.762568979
26552,11216080.871481072
26553,10060658.280985443
26554,13114222.413740177
26555,7788204.126692733
26556,8513314.316346994
26557,9847267.214920714
26558,8455989.098726956
26559,7501582.2825028235
26560,13142683.830987707
26561,9919856.035673426
26562,7959028.129662349
26563,7525452.226830952
26564,8044842.821868496
26565,10101213.605213415
26566,11026916.878647855
26567,10551676.606380941
26568,10354375.468370244
26569,10875970.286202604
26570,11088880.052844353
26571,10528967.930538189
26572,10661255.64195678
26573,10521233.971694179
26574,20196800.765590586
26575,32031213.023649015
26576,27495864.80542436
26577,63782662.65209656
26578,19876699.015492912
26579,58735215.377601415
26580,58735215.377601415
26581,45844487.272060335
26582,18097214.519947086
26583,61725349.17994522
26584,76971416.70061469
26585,63617710.20433447
26586,30735060.12627348
26587,98673751.90246072
26588,25252359.686865546
26589,29396941.642691854
26590,38978785.24050437
26591,53153033.57719582
26592,85039669.47067565
26593,306236537.0196094
26594,23288443.70933965
26595,39998929.89712092
26596,52142534.184788086
26597,67827761.96941578
26598,149254309.27211094
26599,18521121.680352107
26600,63782662.65209656
26601,78060557.51398247
26602,60755979.83644948
26603,102333334.42429727
26604,215645866.52945742
26605,56144338.07403908
26606,54913629.23407965
26607,78134491.30421245
26608,157410476.71045247
26609,77576575.38703725
26610,139512403.34165373
26611,47838907.451872095
26612,20664377.614998292
26613,61196995.79006414
26614,60142052.37420111
26615,60755979.83644948
26616,68695874.80643725
26617,73887735.1128432
26618,152276530.1673225
26619,8919349.958326682
26620,11849866.999682114
26621,12558747.366948508
26622,13766770.839299172
26623,55982519.796802685
26624,39742789.97536588
26625,75392438.71671739
26626,72534622.44396661
26627,85867998.30759223
26628,51101413.78980607
26629,89804261.37621981
26630,149535412.23806274
26631,196786374.6479047
26632,96216766.86747244
26633,96216766.86747244
26634,101875440.7443977
26635,154844516.86025143
26636,198653742.2010087
26637,329026742.8960476
