id,price_prediction
25300,14554558.422427412
25301,15731406.58412328
25302,18036295.459203895
25303,20192817.30352649
25304,23789812.252783652
25305,44914574.99085229
25306,69035270.43976943
25307,4150321.160102075
25308,5817366.641087792
25309,6949370.437269664
25310,7821932.2637005355
25311,7596333.382877978
25312,7832289.956748695
25313,7570769.278225034
25314,8259215.230984143
25315,9696190.670538098
25316,8141318.107774154
25317,9918647.624134926
25318,13119576.151145931
25319,12555378.731426554
25320,9851177.245965226
25321,11621194.826484066
25322,17091285.65824291
25323,11074931.126063418
25324,12310779.058207043
25325,16770263.050799472
25326,15885155.410453372
25327,15752708.417616263
25328,15739102.929422839
25329,14543271.555865005
25330,17523141.18047417
25331,16429064.40153716
25332,22477565.559005357
25333,20479547.505273506
25334,30640108.764645413
25335,27642310.675791845
25336,41601874.92621119
25337,36422311.90155261
25338,41140935.57266884
25339,40507185.85564842
25340,42951781.95119781
25341,43711403.98952011
25342,45183899.14418931
25343,48699640.12191551
25344,59416379.93546435
25345,6592439.915240633
25346,9147915.362040853
25347,9162873.452021629
25348,8284770.085616182
25349,11547923.587183181
25350,7445031.137093953
25351,8116137.69077924
25352,7741230.839901646
25353,8035206.342731154
25354,8143977.8104257295
25355,8050594.24963133
25356,7795285.068335643
25357,8217105.360763396
25358,8025571.817116952
25359,8401126.18893969
25360,15904342.387293737
25361,5525251.121235558
25362,6703982.3144487385
25363,7095077.361697302
25364,7631564.6340587465
25365,7931039.031188174
25366,7079667.863489894
25367,8460113.065339
25368,8038014.71988453
25369,8654477.8140671
25370,8736150.539285574
25371,8756346.163014535
25372,8500862.603737691
25373,7536407.107678424
25374,8676412.744836994
25375,8618757.41558834
25376,9258488.748023646
25377,7774181.407591826
25378,8971682.099698229
25379,10998726.950511698
25380,8716242.77358999
25381,10889432.751329983
25382,9178702.794273674
25383,10597823.612008294
25384,10888369.093020724
25385,9218906.302305281
25386,9600107.038114734
25387,11507267.82900931
25388,11017264.109957209
25389,10786413.736076191
25390,11825362.49982539
25391,11353160.15991088
25392,11731813.78847271
25393,9316728.714297934
25394,10253178.55465508
25395,10669430.187806722
25396,12572845.598450754
25397,10609020.301465854
25398,10752530.30289507
25399,11181098.495242085
25400,10831999.591626206
25401,12481214.501927111
25402,11055560.342581505
25403,12194955.879150156
25404,13165478.340750938
25405,10825262.20296705
25406,8817795.71336322
25407,13600986.302139202
25408,11891506.547683096
25409,13765432.072564514
25410,14199272.268703174
25411,13791302.603064043
25412,12912817.783051526
25413,12644151.425551647
25414,12490714.470549135
25415,13103396.762643259
25416,15509858.332309881
25417,12490274.108661802
25418,15973487.234078558
25419,14153378.207381228
25420,15236330.705383949
25421,15199237.406069819
25422,13492500.455095872
25423,14582841.460744312
25424,15413799.347398095
25425,15573494.481687253
25426,13638034.176300967
25427,15764536.925966602
25428,13285538.95948116
25429,15508008.242579406
25430,17797029.9158072
25431,14851541.737994665
25432,15213251.53686071
25433,17181473.551402472
25434,15310764.323209416
25435,15956075.084762767
25436,18124993.443167135
25437,14949863.087943794
25438,15005135.303505963
25439,19718800.701987036
25440,16263188.086661648
25441,17102601.43486487
25442,17369685.811061703
25443,14599682.79850732
25444,19054973.002695646
25445,23065456.19313156
25446,19534021.80460829
25447,19429866.62756237
25448,13433458.849539477
25449,19056526.495789055
25450,18531211.49556287
25451,19029820.111782387
25452,19198998.673829507
25453,17933222.121981263
25454,19620286.630002525
25455,18910998.909266364
25456,22214291.69377822
25457,28359849.252715055
25458,23700012.90104596
25459,28257857.009704333
25460,34750733.141763695
25461,48416969.850916356
25462,37722345.183919296
25463,46880192.65623321
25464,48021663.333332725
25465,15396766.58300817
25466,18090723.84531924
25467,10711580.461700974
25468,7459185.99014756
25469,8677049.543619556
25470,9196048.000639874
25471,9478313.940967532
25472,9773988.248019112
25473,9329287.152318839
25474,12340162.626570014
25475,13310389.118157245
25476,14774122.877915394
25477,15893658.252487445
25478,15964431.12573084
25479,16113434.860051114
25480,20606131.702271774
25481,20659940.33123357
25482,25438135.23352419
25483,48668558.237411425
25484,3109946.6367749553
25485,2909017.4137542173
25486,4909379.700497438
25487,4833519.502288657
25488,5381145.640185587
25489,5419200.97548096
25490,5569798.299488189
25491,5850945.143861059
25492,5506081.470832505
25493,5333607.126290419
25494,5973352.514324698
25495,6367021.115116543
25496,5724238.764305428
25497,5880216.370608097
25498,5613658.769985124
25499,6297336.619053763
25500,6322863.240471269
25501,6219204.188417559
25502,6255540.028694468
25503,5808829.726577373
25504,6776214.322403946
25505,6473924.358706851
25506,6508324.592040634
25507,6729225.573481928
25508,6574067.0395972375
25509,6431359.9968853695
25510,6404112.180085084
25511,6880777.02953894
25512,5918693.916092056
25513,5489154.189752992
25514,6075734.637886252
25515,6388107.313494301
25516,6113788.463088338
25517,6390409.900733399
25518,6373007.009162021
25519,6442284.820754321
25520,6506953.102298923
25521,6712972.6381830005
25522,6104061.037062979
25523,5883812.496623996
25524,6300762.265277944
25525,5407131.116302522
25526,6764256.881155015
25527,5612142.012987887
25528,7420167.217881042
25529,7702237.202613857
25530,7699044.337759782
25531,6887035.8275441015
25532,7729615.040428295
25533,7416536.122667399
25534,6565468.31355997
25535,7755940.855204583
25536,7212299.254320734
25537,7384686.8265892025
25538,6302863.178573558
25539,7888524.969957772
25540,7944467.405834835
25541,7853277.321221013
25542,7376597.070569529
25543,5486237.959258324
25544,7039376.61845732
25545,8901083.511684878
25546,7868234.643452361
25547,8181532.361687696
25548,7251427.752530605
25549,6731478.434297961
25550,5304689.374758734
25551,7096245.650197705
25552,8534574.330760475
25553,6611950.070636197
25554,8111886.27596698
25555,12552480.704245962
25556,3060611.66546303
25557,3877064.4920688486
25558,4734592.930102405
25559,5535371.753310374
25560,4784868.980378014
25561,5592542.721166698
25562,5287374.054704488
25563,5353439.033757164
25564,5225005.03580378
25565,5817859.9875235185
25566,5397552.560160613
25567,5911394.2886462035
25568,6019969.072659944
25569,6285035.856466887
25570,6454240.134879657
25571,5786021.376672369
25572,6655355.848798119
25573,7360438.345780614
25574,7465211.07973382
25575,6786920.72048271
25576,7610811.2966840835
25577,7716612.514362423
25578,7700791.289938877
25579,7700791.289938877
25580,7325864.355828901
25581,7861593.603257665
25582,8928679.871583616
25583,9593655.511375962
25584,9487465.910461105
25585,11202064.750848047
25586,11151895.988255436
25587,10912711.932021214
25588,11942454.70234731
25589,11093150.860581184
25590,12131765.821770394
25591,13577513.619718201
25592,13660710.487538846
25593,15376457.095478058
25594,5656869.18223342
25595,27978528.409271825
25596,55953996.82179409
25597,11245337.219587866
25598,7891672.335997732
25599,9023082.566244777
25600,8592794.821757939
25601,8481176.054757316
25602,9835224.650704302
25603,8797964.933250941
25604,9584538.158628805
25605,8669437.054791352
25606,19305781.52800355
25607,3005551.1755044167
25608,5866898.99164677
25609,5107304.811973502
25610,5968245.042896818
25611,5291772.880260994
25612,5168568.561612881
25613,5218193.777487031
25614,5398575.406514043
25615,5620623.292693192
25616,5650453.434640736
25617,5591313.853616733
25618,6268464.479469938
25619,5927140.006450046
25620,6471459.278918762
25621,7358778.568560653
25622,7489817.781029138
25623,7166145.360781835
25624,6608819.548046758
25625,6792143.249269921
25626,7015616.076578578
25627,6929678.292194371
25628,6766094.119679693
25629,7374966.8333303705
25630,6006007.909792771
25631,7747988.898478686
25632,8609652.382971674
25633,6966814.539489186
25634,7533903.992884313
25635,8943551.02187336
25636,8190377.861538099
25637,7030082.550907536
25638,7879560.627661514
25639,8078716.676197733
25640,7269246.558058777
25641,8738887.145956455
25642,8775648.006346233
25643,8225418.556149555
25644,8265792.013719068
25645,8069790.588017836
25646,8771427.78338018
25647,9405416.684052551
25648,8633212.131455826
25649,8658831.209475297
25650,8259855.496077149
25651,9325812.486526081
25652,9086383.00997132
25653,8935960.072258865
25654,8884411.606532484
25655,9887109.57917844
25656,8520855.098757403
25657,9784826.718629016
25658,9315861.973217249
25659,9933897.415290209
25660,9303137.222715613
25661,9039263.118070045
25662,8487390.095613264
25663,9865811.722783525
25664,9799068.082826963
25665,9817937.516850578
25666,9460106.68001452
25667,11232509.135220703
25668,10466367.494091263
25669,10691733.288967244
25670,10547901.20139817
25671,10820569.99020845
25672,11448644.682299756
25673,11144921.282364208
25674,10272751.432922387
25675,9646417.393410672
25676,12045034.418324294
25677,10115988.545880817
25678,10734869.71223654
25679,11684760.329090925
25680,10046670.40992016
25681,10865054.353980824
25682,13912798.981104169
25683,11023697.282478932
25684,11782646.5020328
25685,12602394.016630484
25686,12005196.30710304
25687,12951680.118629003
25688,13432143.697499884
25689,12047078.247104423
25690,12770571.208089076
25691,13017237.1328211
25692,12624301.955161432
25693,12534315.936351288
25694,12075338.80730333
25695,13808907.400510937
25696,12684839.34036485
25697,13897689.773365926
25698,14300954.240285791
25699,13946636.847783154
25700,15105072.054702912
25701,13707482.303074136
25702,16558121.11623021
25703,17749830.6593231
25704,16814749.647349086
25705,16785135.20686092
25706,17747566.264433093
25707,18191186.705049638
25708,19194233.671787106
25709,22901530.33077579
25710,21612741.878782544
25711,23622994.030713506
25712,62446513.50549623
25713,7582113.171037109
25714,7182803.265359685
25715,11674202.010794817
25716,6454140.911660389
25717,6776836.117751936
25718,7031015.53829896
25719,5195649.48447314
25720,6203241.463121344
25721,6356275.858166204
25722,6507626.21137556
25723,9523809.184489653
25724,8692778.17979418
25725,10776775.237330128
25726,10210027.480724726
25727,11676467.936468236
25728,12011348.794734525
25729,13093855.0701132
25730,7667503.933918554
25731,7492104.728584295
25732,7957997.222283987
25733,9212978.483501678
25734,9206102.21194708
25735,11010429.315419441
25736,9009078.413822455
25737,18243102.612709142
25738,14537355.467510588
25739,3081345.9748775624
25740,3120106.4282250195
25741,3572753.968163152
25742,3207324.388751535
25743,3766034.45004746
25744,5143497.750992189
25745,4790939.375752441
25746,5210118.332904403
25747,5116404.185669783
25748,5685218.7335956
25749,5524280.49057487
25750,5601711.085654731
25751,5752090.598125331
25752,4949063.776575684
25753,6364582.653600283
25754,5871166.2198790405
25755,4488284.392057732
25756,5781803.0455901
25757,5561657.097806345
25758,5837404.214987842
25759,5892586.276298786
25760,5725073.7641228875
25761,5426054.6957319025
25762,5635260.743911978
25763,6351078.386352999
25764,6271007.047360793
25765,5513197.733487088
25766,6650260.808079289
25767,6567421.817992501
25768,5866415.565714756
25769,6630725.04627963
25770,6911792.5709018465
25771,6046752.086743702
25772,5665720.705615813
25773,6510656.057930627
25774,6284405.177213114
25775,5671940.712702058
25776,6677844.382866025
25777,5985882.720075081
25778,6010532.982425534
25779,5817915.667680778
25780,6033974.893310703
25781,6498812.752434587
25782,6078044.820689094
25783,5706086.908752497
25784,5995839.470695434
25785,6028788.5250508785
25786,6531839.612619343
25787,6490314.242085744
25788,63552155.202111505
25789,67951280.55531225
25790,8219766.772144954
25791,5450640.727225853
25792,11284957.020047152
25793,3745936.924735276
25794,6194696.150387479
25795,6761374.919137372
25796,3643713.655260576
25797,4628004.290037373
25798,4818754.210245771
25799,4905057.109138243
25800,5121160.6095933
25801,5673951.707512125
25802,6185426.534653485
25803,6630585.071895724
25804,7286566.914069742
25805,7952658.227552298
25806,8449952.65198587
25807,9103664.453331154
25808,9697628.52507266
25809,9115423.140735801
25810,13246983.498883804
25811,16675340.788036296
25812,5301511.29432608
25813,15119128.54124237
25814,13918220.261803797
25815,6041904.822820315
25816,4300790.076842121
25817,3776625.69871019
25818,4201481.514953739
25819,4022385.0298300353
25820,4447574.1736223325
25821,4251320.246389491
25822,4669608.581491495
25823,4541494.054554955
25824,5162511.882959497
25825,4673815.677150648
25826,4857239.106168381
25827,5100503.307849723
25828,4405871.873665657
25829,4761844.361663313
25830,5524849.49577757
25831,5462017.138407567
25832,4769989.0403852835
25833,4641908.2232568385
25834,5747157.633976356
25835,6248725.534657011
25836,4579691.147170725
25837,5653491.477329016
25838,5450653.175895604
25839,4626070.979936703
25840,5705483.880570716
25841,5933868.092698924
25842,6184119.744656518
25843,5625038.109227053
25844,6209863.638268019
25845,5995736.059494521
25846,6192455.264085394
25847,6280870.703753194
25848,6639175.162141858
25849,6230511.796748623
25850,6345884.833004547
25851,6023730.860993568
25852,6113921.428860372
25853,6622706.578809697
25854,6178295.493489364
25855,7411880.278871427
25856,7475555.65654735
25857,7073301.254548847
25858,6251846.324472297
25859,7565834.634454404
25860,6870681.55798787
25861,6968364.995428016
25862,7310567.807024948
25863,7092653.977803248
25864,6912427.699502981
25865,7768783.722538781
25866,6922222.100190639
25867,7031520.778461941
25868,7485876.090167582
25869,8117111.407854913
25870,7328128.332422316
25871,7296557.043765263
25872,7214229.029080227
25873,7294299.221945627
25874,7152144.710873655
25875,7942691.678737967
25876,7275612.247879817
25877,7515990.703941117
25878,7738073.108272368
25879,6429590.656063129
25880,7706406.93879549
25881,7634490.829228091
25882,8188871.72942111
25883,8198364.052221691
25884,8353692.395298149
25885,8149476.492875443
25886,8122523.12193259
25887,8253721.658496655
25888,9067917.82542676
25889,8115428.3000957705
25890,8469197.702870823
25891,8867247.188181728
25892,10137229.03163702
25893,8552665.124637052
25894,8456586.42486172
25895,7751403.9801838435
25896,8557696.980284916
25897,8874580.698612038
25898,9510141.952589286
25899,10797117.430578692
25900,9320622.84583505
25901,10475396.980983106
25902,8672104.649374863
25903,8866440.547120543
25904,9021029.118917687
25905,9159218.72640638
25906,10630776.429106148
25907,8518870.288836583
25908,9636685.566841466
25909,10163978.975033084
25910,9424875.361992043
25911,10015207.547522413
25912,11316213.048613794
25913,9640966.049984721
25914,9455644.437031096
25915,11288841.341131845
25916,10271772.73955744
25917,10160743.331537586
25918,10107292.863949766
25919,11872230.706503116
25920,10084136.884830974
25921,24744306.21070975
25922,18345680.67016287
25923,85018793.39562196
25924,10833120.005261168
25925,19772667.452266518
25926,15389990.143275406
25927,26482054.153201535
25928,19768484.95770883
25929,19768484.95770883
25930,10704873.35012057
25931,15443020.594048915
25932,69526703.00250767
25933,14627210.916887736
25934,19823499.0474828
25935,24206258.47744138
25936,50395078.535336494
25937,58334042.83228904
25938,25503125.305769578
25939,41619205.60367216
25940,44479041.58226907
25941,45389566.67204765
25942,17771924.08418808
25943,28331874.419913597
25944,39676907.97751146
25945,37647332.85562319
25946,61492289.82252224
25947,52995343.70614957
25948,7246552.827960728
25949,8985245.803429997
25950,7702449.631420535
25951,8836206.515150893
25952,10369224.546035066
25953,9610090.042645765
25954,10193157.283944791
25955,12612897.921292368
25956,8854941.612273082
25957,11846791.18154265
25958,9055851.881886858
25959,10976703.160194391
25960,11628889.803471738
25961,12340372.63311067
25962,11724581.35970226
25963,12770713.616570862
25964,12360924.248142218
25965,17432872.169410996
25966,15664472.514681939
25967,11507838.098841598
25968,19654915.192783505
25969,15368311.779947676
25970,16532765.424833633
25971,17252709.66575265
25972,15396466.28892223
25973,23025539.435455695
25974,21348664.019902203
25975,27333055.231217995
25976,27133429.541216806
25977,23130971.1143368
25978,39203232.54366563
25979,36879488.03722295
25980,49432313.99388338
25981,36224795.70166856
25982,6484113.613840527
25983,6909485.235976975
25984,8966612.740400804
25985,48318624.3960237
25986,57621041.860832684
25987,8805389.18677338
25988,9113163.684033392
25989,9063816.6586042
25990,9718620.180618225
25991,9273311.093081325
25992,10822988.609896068
25993,8406879.65481887
25994,9006484.33408632
25995,10180020.160317905
25996,10439006.142014679
25997,11121517.053931803
25998,8825849.394891923
25999,10970105.860298278
26000,11481272.30486932
26001,9818274.430411251
26002,10848141.40516213
26003,11370311.743314303
26004,11738206.122521538
26005,10390423.003101222
26006,9917730.515716838
26007,10718212.497630687
26008,7712726.61948982
26009,10565818.770601582
26010,11865032.997415757
26011,11919109.611852149
26012,12555998.816719757
26013,11645450.093650607
26014,12257428.477605527
26015,10869590.027535493
26016,12697892.032203902
26017,12648356.955194734
26018,11914968.013139665
26019,13728181.737759152
26020,15883620.809398802
26021,14229239.312202357
26022,16355984.036275128
26023,14883078.900178725
26024,17239761.045437947
26025,16254056.82989992
26026,17200723.446606554
26027,16087953.665436741
26028,17129700.82561461
26029,19123942.06662431
26030,18784621.048791796
26031,17658308.27023875
26032,19767996.912377752
26033,18884459.286258142
26034,17528340.269423883
26035,19024732.60512991
26036,22060103.39426086
26037,19612312.85707936
26038,19379520.538917042
26039,22336516.325753003
26040,21240440.973185748
26041,20155448.609447666
26042,26006975.52747755
26043,22652952.46523136
26044,25389440.86790928
26045,26533114.38364187
26046,43767045.60757358
26047,11522577.788086701
26048,34204673.353057094
26049,48803981.793435894
26050,50214023.320438705
26051,73847605.0033481
26052,45717996.63313545
26053,30281248.431034807
26054,44424223.20721263
26055,42183669.21210177
26056,35738504.31818222
26057,8636730.076592566
26058,70618641.11892958
26059,59952987.491360135
26060,99260093.65814069
26061,15616896.017575303
26062,7807548.591457407
26063,16335191.01721227
26064,51237776.191212855
26065,8555460.656081589
26066,13674150.13197809
26067,3724352.874505974
26068,7013877.70707985
26069,8104179.533981653
26070,7393176.759872348
26071,7393176.759872348
26072,8219856.918048648
26073,7838602.49040154
26074,9322442.775586009
26075,8418682.069192424
26076,8578712.306787202
26077,8731381.940740671
26078,9996351.042980513
26079,48093665.18576078
26080,20823307.582936347
26081,21551060.012269173
26082,36268978.13931871
26083,37035484.58089117
26084,44004827.58142203
26085,11231454.686479066
26086,43022209.34214788
26087,70231960.09510589
26088,29114655.303878307
26089,50846823.12797001
26090,19911748.842716936
26091,28013237.16357159
26092,45154203.37904216
26093,29824105.0629172
26094,68839524.86221
26095,16228936.062740033
26096,29463836.01775169
26097,6853999.344497812
26098,8928360.167876622
26099,13738098.1390797
26100,22761766.306907877
26101,6836881.748230083
26102,7870062.295516528
26103,8171789.3607004
26104,9985051.817657104
26105,9671156.791975042
26106,8005378.864089451
26107,10279717.56449393
26108,9867509.888668839
26109,11484542.00182887
26110,11999496.214095892
26111,14119916.634116491
26112,14862871.148853544
26113,16002404.986846741
26114,18816401.113592383
26115,18468212.70820999
26116,21844545.81072884
26117,22577235.28247044
26118,23804563.75947937
26119,29072729.392138354
26120,24046452.513757862
26121,26194299.040099412
26122,34584567.69932963
26123,35792439.64870134
26124,35189160.475851886
26125,41693597.13751396
26126,44416975.64811722
26127,49215227.6233902
26128,81587313.465231
26129,77226839.9071301
26130,49839626.93823957
26131,29199884.26803525
26132,101131756.8898802
26133,5380884.743510777
26134,8642017.26023494
26135,19664662.494182304
26136,7853530.343456326
26137,8296790.1240892345
26138,18971528.60192154
26139,6454101.84244812
26140,8547259.076487742
26141,8267933.073139226
26142,6469781.191241183
26143,7340770.472702495
26144,7962221.873747992
26145,8865910.819339158
26146,8207882.88392015
26147,7362678.254786899
26148,8857576.338490147
26149,8109294.993072029
26150,8656749.702730311
26151,9344950.922737699
26152,8719227.41031895
26153,10175834.702975608
26154,9525818.86975733
26155,9453773.514861174
26156,10446676.988603434
26157,9349100.29472495
26158,10342573.97712466
26159,10148681.378731929
26160,11433544.500626775
26161,8756261.535784662
26162,10562971.58580035
26163,10991060.008298615
26164,9989983.191708487
26165,11003216.508619288
26166,10696332.522170506
26167,13066128.712014347
26168,11548877.642409846
26169,11070520.244182112
26170,12130886.48933657
26171,9210781.077219715
26172,13758340.739218574
26173,12827062.434239771
26174,12922444.896229904
26175,11449742.816492477
26176,10613411.574593337
26177,13281456.74977442
26178,23417070.464325685
26179,12702028.503353866
26180,13552906.95619938
26181,13598233.949827915
26182,11948254.512282083
26183,15233012.83046682
26184,11426791.752575178
26185,16764769.452100316
26186,11166598.587663677
26187,14808071.401404092
26188,11761712.743041834
26189,13465419.99912172
26190,17298044.110053197
26191,17870205.19458845
26192,13658905.567271845
26193,17304976.804380033
26194,13084667.247327335
26195,17998142.586027067
26196,15158684.860702178
26197,18815301.01142468
26198,16012178.20595591
26199,15990289.056225104
26200,18503187.509289835
26201,21026492.584243268
26202,21071447.871491805
26203,22586160.16037808
26204,14958758.990394337
26205,18675871.32793915
26206,16820387.279207136
26207,15492468.368429173
26208,21523586.015516486
26209,18343986.160957508
26210,29506239.161651183
26211,27047170.292374983
26212,22972570.922637254
26213,30228975.270756472
26214,22153709.68415335
26215,22821519.51291904
26216,26748840.73519101
26217,36813111.1419487
26218,36276240.947889395
26219,32519640.31337142
26220,33606958.31046244
26221,34510007.81975328
26222,37133785.708807945
26223,19534460.42534309
26224,9848443.795163354
26225,11476412.783968272
26226,8723136.163078884
26227,12616311.107522283
26228,6629264.383292963
26229,46151160.7936798
26230,8369978.928106362
26231,9174306.7512669
26232,8907685.50444333
26233,12665252.455229646
26234,16760652.348119052
26235,3613045.7629702687
26236,6982457.765972591
26237,7347514.6046751635
26238,8213556.398076618
26239,7468633.7176543195
26240,6992399.004514172
26241,6964656.189587026
26242,8084893.943884763
26243,8959635.018043008
26244,8292659.456389231
26245,10896386.605381642
26246,12527772.183109429
26247,13111778.014951007
26248,17715183.233308904
26249,21836426.31358894
26250,24660106.70211233
26251,58357667.13736763
26252,8171437.445076243
26253,10384823.650135884
26254,9263256.259300683
26255,11694351.374169726
26256,4124042.0207973057
26257,4785748.301534039
26258,6059506.230489703
26259,6126236.85712143
26260,6711486.067184961
26261,6171264.137258347
26262,6101334.479861853
26263,7016961.974342449
26264,6772304.317575605
26265,6993909.5836059535
26266,6324834.643618844
26267,6943337.30186384
26268,7367302.09441896
26269,6924531.735861466
26270,7974419.874944022
26271,7018322.727153552
26272,8528725.307551803
26273,8818799.261821285
26274,8186544.57375417
26275,8091130.082649003
26276,9239579.74546319
26277,9043793.700799448
26278,9145468.615497094
26279,9856339.930347057
26280,9490451.938834896
26281,7834262.0157878995
26282,9276910.733380983
26283,11663253.065202847
26284,9707547.042078754
26285,10634377.807169804
26286,10162048.863458557
26287,10933771.16581376
26288,9779022.13025473
26289,10409033.172507603
26290,10169816.799770935
26291,10094789.765857965
26292,10263491.993621977
26293,10466061.260988098
26294,10414729.106658557
26295,10816146.936694074
26296,10628621.51814791
26297,10515139.10703862
26298,10478339.855012432
26299,12482655.821742425
26300,12573539.267833503
26301,10876512.40963686
26302,11116431.747078337
26303,12001527.41479165
26304,8504632.816533033
26305,11433942.340493437
26306,13342822.449365804
26307,17230260.21906535
26308,16731019.369941289
26309,13797335.24361859
26310,14025043.621135334
26311,12302988.695252988
26312,17029891.04555027
26313,14862576.44343307
26314,16949273.83576143
26315,16318993.247550568
26316,14958943.202610195
26317,18573199.36834959
26318,13991927.553513896
26319,17752909.188670594
26320,23658122.03607109
26321,27537629.997779302
26322,21066988.48526842
26323,30998826.392826095
26324,32895307.808352105
26325,35180848.46009518
26326,6194214.488886405
26327,7739250.170860077
26328,6472207.7053737035
26329,6076730.702022376
26330,18195573.89767731
26331,10204585.263927495
26332,10793849.132521085
26333,6051691.43206166
26334,6121853.154538825
26335,6978214.373731146
26336,7441736.195611742
26337,10923075.982593095
26338,11174410.328361612
26339,11360308.308835603
26340,9627353.428402562
26341,12418607.156610508
26342,14467090.441553753
26343,13553553.684962742
26344,26410718.33904708
26345,29752929.898432653
26346,7204711.26961754
26347,6670724.551170051
26348,6291557.763289625
26349,5979823.7658769945
26350,6125902.659074668
26351,5676452.72816016
26352,6262697.926433859
26353,5594265.196306334
26354,5974587.770679228
26355,5867833.702832711
26356,6474636.096218167
26357,5776987.174501257
26358,6119125.271448774
26359,7006825.345267315
26360,5524288.658159061
26361,6130257.885387522
26362,6428187.97306332
26363,6463408.900536525
26364,6810549.474764218
26365,6244421.975091957
26366,6229355.88254091
26367,6396799.761241396
26368,6060180.9215609515
26369,6242061.3956177635
26370,6428537.637294496
26371,5166166.2660608245
26372,5922527.283321464
26373,7396519.861067843
26374,4459145.112628369
26375,5519668.776129027
26376,5331326.978751536
26377,3564456.701366097
26378,3501455.29098784
26379,3842214.2370304256
26380,3873171.3566398765
26381,3249668.8941177404
26382,6250788.861552145
26383,4810936.073204922
26384,5592408.0561697725
26385,6793258.984876093
26386,5375154.011631751
26387,4516614.636032406
26388,6229148.545225273
26389,8369092.290859526
26390,6050390.242593685
26391,7037255.1164280865
26392,6822853.523267047
26393,8122605.013001807
26394,7007600.459515199
26395,9618346.621981911
26396,10293084.546286939
26397,15025416.999393864
26398,3356686.3945431015
26399,3463039.342593739
26400,3064758.1123200264
26401,4373214.413453766
26402,4527393.928108447
26403,4844178.92178553
26404,4697713.557207784
26405,5630009.11001706
26406,4827297.229556477
26407,5715444.147419647
26408,6403145.553010985
26409,7146524.718641427
26410,8153546.826051541
26411,7305060.47034685
26412,3800750.2434251127
26413,7998671.607401404
26414,17661562.72327175
26415,20366686.70775486
26416,9605003.389618123
26417,13526298.334789284
26418,18141357.217326455
26419,17579634.56528653
26420,44503486.97914314
26421,8278619.316515893
26422,10570313.304725716
26423,17383838.78137711
26424,24734066.463700492
26425,67296280.25032379
26426,7456717.121018192
26427,29684448.856453728
26428,11121347.952575209
26429,28210398.419079
26430,53784999.73989225
26431,11010736.192611422
26432,22714038.48501741
26433,25984470.086666252
26434,34213441.1342157
26435,53736243.20713351
26436,72512889.44548507
26437,39840008.577765025
26438,109327668.0692757
26439,16201503.482851412
26440,21058142.852307856
26441,26688362.433408923
26442,31962490.219383214
26443,39520510.036730014
26444,45712449.901039705
26445,69789733.02048454
26446,79467109.6442227
26447,141648545.89453852
26448,39015670.91428846
26449,66055368.950124584
26450,10265939.121386599
26451,10505974.114180341
26452,13940277.392897388
26453,20271092.226052746
26454,21837871.225494187
26455,20336387.773983482
26456,25424894.41946261
26457,37407389.93616644
26458,46348061.1664402
26459,45299882.9796839
26460,45596803.42709368
26461,50228675.301483735
26462,64670154.701100975
26463,56738982.25893261
26464,66998650.344443835
26465,106541328.20101207
26466,201451100.73977453
26467,408003577.1110457
26468,8199643.104061843
26469,10157195.598415198
26470,10235876.050936656
26471,9883367.833895992
26472,10916772.167724399
26473,10549437.162702639
26474,11285565.544204023
26475,12468854.037603414
26476,13526298.334789284
26477,11524263.44941723
26478,12051656.756011179
26479,12540499.394661019
26480,12910065.504396291
26481,12381542.600339461
26482,15971578.56241533
26483,11533016.499099893
26484,15264607.737219762
26485,18729276.552670404
26486,16713986.965050735
26487,22474962.02793205
26488,18024653.30999721
26489,18008791.2324262
26490,24734066.463700492
26491,17181509.507538706
26492,19143910.832670532
26493,23304204.41678361
26494,18110517.828828912
26495,24550954.565499496
26496,21841504.87487752
26497,23486458.389611293
26498,24011954.555624053
26499,19272806.96232093
26500,30913721.5548977
26501,29110792.64915007
26502,27150423.89184135
26503,30064667.397059664
26504,53884252.582524605
26505,29614367.104088526
26506,32308540.450943533
26507,27077057.59448521
26508,49429101.72870288
26509,49137673.887039766
26510,51898462.82051077
26511,42473536.93314347
26512,33773378.022225074
26513,50182180.549102165
26514,38413996.91957501
26515,47323445.338970795
26516,71271558.22963
26517,71916642.69404854
26518,52558264.73223331
26519,86312034.04320762
26520,57397086.392933555
26521,72604817.53440112
26522,52466414.87574613
26523,77244955.68156879
26524,85301696.53412244
26525,66277419.71351377
26526,94278766.63434029
26527,117489454.93687204
26528,216918194.58625087
26529,422147532.45717317
26530,20874577.32151786
26531,85545882.94363381
26532,30697980.955964178
26533,14602373.98392288
26534,37755319.70215301
26535,10792392.520778045
26536,44818399.360346064
26537,44407115.14481621
26538,8398086.111272043
26539,16452395.648106124
26540,13948261.028629577
26541,4777823.983410497
26542,7736918.362087907
26543,8193895.402894012
26544,7545261.66719266
26545,8079011.823654061
26546,9417638.225281864
26547,7592224.825997367
26548,8015115.896597656
26549,10436305.779159537
26550,10161595.305614911
26551,9577754.359046236
26552,10121322.045515278
26553,10365678.36550368
26554,12586046.612886531
26555,9465968.220577963
26556,9937602.618742134
26557,9538294.973905437
26558,9909661.464241505
26559,10065362.924544284
26560,10946218.716539128
26561,10599621.03770102
26562,10302205.353096552
26563,10416225.468764927
26564,10005590.203609575
26565,11164407.246698001
26566,9911269.490515754
