id,price_prediction
25606,19437991.970223993
25607,2957393.1843200666
25608,5882089.325727252
25609,5090283.3032574
25610,6001049.16671642
25611,5285662.550016198
25612,5190015.838320536
25613,5238226.00436051
25614,5372553.966568315
25615,5683539.429473848
25616,5708515.344819526
25617,5615684.273096001
25618,6183787.199608872
25619,6033173.235640094
25620,6487768.578103319
25621,7348631.301258996
25622,7466778.883752346
25623,7313004.681020316
25624,6488938.099072822
25625,6854760.7409537
25626,6976734.931171027
25627,7060022.827795197
25628,6775839.852048262
25629,7383447.392048971
25630,6047951.4737056615
25631,7822049.89248392
25632,8580856.096235145
25633,6903946.478302469
25634,7541195.281222032
25635,8813976.724449199
25636,8093530.176150357
25637,7081953.77410079
25638,7854173.00128282
25639,7949193.018185826
25640,7292928.938623761
25641,8706709.187845951
25642,8727610.17337102
25643,8199754.362152809
25644,8361043.44581556
25645,8029383.759402397
25646,8868453.975184025
25647,9376134.749583459
25648,8767317.716410331
25649,8586171.940312311
25650,8182196.74992042
25651,9236296.034747627
25652,9162852.926206687
25653,8902958.521925487
25654,8869043.878878096
25655,10048949.8501365
25656,8575658.55294766
25657,9980342.514597075
25658,9395268.772240987
25659,9926893.098391939
25660,9347651.457313472
25661,9087135.635358233
25662,8503008.795041608
25663,9767522.792067472
25664,9738927.333312942
25665,9693099.235924998
25666,9433261.895660229
25667,11321373.888250003
25668,10337183.699064352
25669,10836364.461196577
25670,10566036.108477311
25671,10879080.722066661
25672,11338228.70161349
25673,11166163.938848794
25674,10361144.129552549
25675,9708982.151316661
25676,11878117.638406776
25677,10095824.601070002
25678,10819780.68114596
25679,11691038.335994078
25680,10057520.262104703
25681,11119157.438785948
25682,13828706.139942331
25683,11213403.83291961
25684,11769698.222396592
25685,12826488.957471704
25686,11918149.503864998
25687,12671760.186919592
25688,13558156.058538489
25689,12285841.466727441
25690,12214616.426092947
25691,12920271.910540536
25692,12645372.255268041
25693,12359897.771286884
25694,12349497.169122986
25695,13682309.582346268
25696,12880072.39837971
25697,13731660.692540923
25698,14553268.233157516
25699,14045449.512882592
25700,14749728.986622233
25701,13663611.19193841
25702,16814675.00944289
25703,17517610.26405262
25704,16642764.367620783
25705,16543808.413065668
25706,17772389.77406434
25707,18496284.083368324
25708,19409567.431538552
25709,23085942.702493314
25710,21856747.86718215
25711,23149517.23012257
25712,68051992.83630688
25713,7567259.695209452
25714,7206190.2224651575
25715,11551438.729771381
25716,6404303.805072844
25717,6761901.773159703
25718,6993010.249886244
25719,5205804.825411404
25720,6140119.388977096
25721,6339113.756205649
25722,6490620.189803629
25723,9443898.274861729
25724,8720376.39195211
25725,10687871.615207696
25726,10211938.987197204
25727,11705770.466829265
25728,12092079.939825183
25729,12970429.835614478
25730,7796324.119940617
25731,7665991.081666781
25732,8147175.466287202
25733,9430131.770421552
25734,9374862.730228003
25735,11017422.958180614
25736,9067143.459002223
25737,17970316.40290272
25738,14692760.564082965
25739,3073561.991947647
25740,3084300.6769434917
25741,3514442.450537955
25742,3185080.76995412
25743,3812133.075196274
25744,5103762.427094523
25745,4775149.450874496
25746,5212221.119877281
25747,5189202.62120932
25748,5714823.784071509
25749,5531140.846891744
25750,5545169.909141185
25751,5820679.556598923
25752,5047240.186960855
25753,6229909.664784783
25754,5813015.35535648
25755,4421850.781135238
25756,5798072.849989577
25757,5527658.896726417
25758,5784873.833293413
25759,5863108.032905208
25760,5697355.090013288
25761,5467419.387391519
25762,5590432.383293231
25763,6337341.16101867
25764,6302316.621767585
25765,5425521.245475136
25766,6668358.999470068
25767,6606779.225712427
25768,5825997.678129073
25769,6658846.790752591
25770,6931860.72218806
25771,6034540.097983921
25772,5705857.753517836
25773,6511570.7372346455
25774,6226613.196060635
25775,5638380.856384906
25776,6800740.240990474
25777,5939944.291826311
25778,6004729.880741912
25779,5794082.6381340865
25780,6012392.400719383
25781,6466088.984915289
25782,6038255.51440604
25783,5650977.021947738
25784,6010199.353013322
25785,6061665.892091249
25786,6606283.40905178
25787,6573321.867601449
25788,61483026.86527445
25789,68345183.8023096
25790,8194637.804840471
25791,5422954.081556774
25792,11170976.756198315
25793,3720472.3834601897
25794,6163011.3390989145
25795,6676698.499341552
25796,3597401.013276441
25797,4623714.944368352
25798,4769437.3136081835
25799,4814708.560289645
25800,5035589.925157546
25801,5691994.154739701
25802,6202682.311109139
25803,6480167.507312895
25804,7342890.9373370875
25805,7754325.688309643
25806,8528979.269167393
25807,9062219.026455883
25808,9586675.01205521
25809,8923388.453841178
25810,13245827.354830727
25811,17076202.614692543
25812,5405753.7773345215
25813,15172238.367976258
25814,13205499.413461069
25815,6075259.040192934
25816,4234081.7568615
25817,3834766.3080669814
25818,4198161.664103306
25819,4009786.5385471224
25820,4330909.595506589
25821,4239971.827195584
25822,4665932.152318298
25823,4522752.476525936
25824,5200253.341472087
25825,4649403.33003053
25826,4837283.379156499
25827,5040846.017172877
25828,4244047.093383633
25829,4861364.968664653
25830,5394406.671941112
25831,5272217.267697139
25832,4767326.315330851
25833,4643324.537750466
25834,5658792.134651775
25835,6086889.161911622
25836,4639932.08843672
25837,5663092.046166953
25838,5414952.407490412
25839,4606387.660677155
25840,5653182.811664401
25841,5959964.481927786
25842,6154348.018885762
25843,5574394.594683469
25844,6164943.117572706
25845,5994209.932762332
25846,6172172.03391403
25847,6283767.181214888
25848,6538345.605679486
25849,6215117.590888004
25850,6381704.524483395
25851,6053306.510224675
25852,6103708.238059103
25853,6597067.938200357
25854,6218541.135619746
25855,7339733.5984534295
25856,7405813.473273595
25857,7059743.68558431
25858,6291481.152083342
25859,7738468.592991643
25860,6897061.994940571
25861,6905876.447360127
25862,7358076.77843998
25863,7127703.0091891065
25864,6787011.786889438
25865,7602672.82482552
25866,6780157.332855822
25867,7056830.431053898
25868,7539146.16372368
25869,8114425.759960022
25870,7253366.745752557
25871,7325840.271578043
25872,7204834.427570095
25873,7461533.949801565
25874,7004141.246497443
25875,7726742.665633603
25876,7141641.783310479
25877,7529431.781676557
25878,7759532.84984995
25879,6325213.696057303
25880,7753507.361565796
25881,7662822.576747745
25882,8026722.515497256
25883,8332785.583712653
25884,8368145.88327964
25885,8103509.458346944
25886,8162572.525128377
25887,8387968.075074209
25888,8978607.176284583
25889,8036731.838222277
25890,8400922.799648486
25891,8938349.353717526
25892,10002075.304066576
25893,8520005.10341525
25894,8547160.23653803
25895,7727922.042538556
25896,8660827.271792913
25897,8896279.88503713
25898,9414075.035928952
25899,10693901.84545615
25900,9381661.843717203
25901,10670405.838494986
25902,8574484.455600355
25903,8873558.857302584
25904,9123146.949106103
25905,9099377.096806318
25906,10890446.526029121
25907,8582834.130083952
25908,9676152.28598923
25909,10003337.822970591
25910,9477756.343319664
25911,10091745.538329616
25912,11666291.094216565
25913,9491744.292026576
25914,9325120.70271281
25915,11169304.483792154
25916,10042542.76105319
25917,10090256.084564174
25918,10059171.134331362
25919,11738698.571208142
25920,9976954.825033706
25921,24118786.64748606
25922,17830427.163515583
25923,85292201.03029166
25924,11155314.418604512
25925,20068948.92057352
25926,14957724.324081102
25927,27371931.324025277
25928,19618648.607882585
25929,19618648.607882585
25930,10574312.23362902
25931,14900544.100414818
25932,71247152.7930758
25933,14176897.283124235
25934,19729874.870176356
25935,24137805.54288181
25936,50687576.403924175
25937,56509030.43199248
25938,24957741.387166433
25939,41495343.083345294
25940,44828182.95591525
25941,47430334.91131196
25942,17502462.41578341
25943,27773635.785020877
25944,40574062.244876534
25945,37870337.52551995
25946,60987748.89901449
25947,54098130.23468224
25948,7182894.379709046
25949,8665078.788934384
25950,7648568.834491648
25951,8892773.35470682
25952,10476976.455222685
25953,9639723.56827301
25954,10383078.527224522
25955,12153802.320219267
25956,8901171.104242528
25957,12287830.1981265
25958,9074895.333610209
25959,10880080.969337337
25960,11605359.628289524
25961,12738388.044605363
25962,11238053.343520718
25963,12611226.556188243
25964,11794870.53231679
25965,17601828.6964549
25966,15109253.39097907
25967,10984181.998038592
25968,19242445.117072932
25969,14726002.412294393
25970,16689259.718235306
25971,16778914.42630392
25972,15584964.60385459
25973,23899324.336616654
25974,20246235.58786859
25975,27327407.220000636
25976,27232751.389727674
25977,23353017.71881922
25978,37947344.54782892
25979,37481302.92041634
25980,47495037.49497282
25981,38532385.397948496
25982,6452432.765378475
25983,6819844.9813020965
25984,8961780.157083279
25985,46856996.6309792
25986,56988799.82776399
25987,8875005.809802933
25988,9089708.185978187
25989,8985238.060071366
25990,9410810.236520166
25991,9209970.034898689
25992,10591172.03719781
25993,8342611.724033139
25994,9086455.42598639
25995,10152578.894727323
25996,10458174.313969249
25997,11061426.70349979
25998,8782728.931144781
25999,10786939.5991975
26000,11427068.5124114
26001,9348990.562401555
26002,11076438.174271075
26003,11564260.439169131
26004,11924745.627726914
26005,10523316.37946915
26006,10048936.747138994
26007,10576631.145865757
26008,7326963.687955314
26009,10607031.227141213
26010,11738901.12460037
26011,12085598.253111368
26012,12584460.552028771
26013,11797036.03888419
26014,12256242.203064715
26015,10793804.619316561
26016,12531193.718191711
26017,12693364.560415922
26018,11347873.33368382
26019,13420612.222023709
26020,16544493.756736798
26021,13948052.996173829
26022,16675609.451221058
26023,14594534.498534031
26024,16260538.287357481
26025,15442996.988430768
26026,16448923.654509392
26027,16239366.991147468
26028,16938417.293580886
26029,18065662.042391397
26030,18334830.30124896
26031,16847596.792689532
26032,20409393.640105575
26033,19304461.763213806
26034,17478385.21579894
26035,18285286.47927659
26036,21588364.445092104
26037,19886073.09726094
26038,18629449.889942642
26039,23385729.61113778
26040,21705369.301091418
26041,19962950.788153823
26042,24762702.24804531
26043,21456889.217157006
26044,25583042.536262166
26045,27527015.907106593
26046,44394500.563972756
26047,11663748.086570302
26048,32834044.571801662
26049,50345174.02746422
26050,45914352.927312404
26051,69327426.82417563
26052,40629747.68067577
26053,31425382.04292188
26054,44613190.85615824
26055,41118405.01205938
26056,37469142.37679306
26057,8483933.51099924
26058,73810661.43890813
26059,60201295.467574805
26060,95001733.53390807
26061,15503373.181262845
26062,7846819.038309525
26063,16953218.232126333
26064,52321806.436787404
26065,8604262.910621136
26066,13758091.93056653
26067,3546634.6990693696
26068,7017927.9540831335
26069,7886403.54555973
26070,7322683.284395965
26071,7322683.284395965
26072,8319585.03113323
26073,7682204.856663311
26074,9751375.901904142
26075,8190349.906348903
26076,8650426.652602633
26077,8597318.273523388
26078,9657242.887501962
26079,49082008.91237698
26080,21268803.368546814
26081,22020859.99520885
26082,36273917.85544316
26083,36992287.72835186
26084,45181800.55010818
26085,11187350.889658207
26086,43958820.19595598
26087,67445166.82291496
26088,28848794.21408749
26089,51688526.39935333
26090,19395769.522499476
26091,27475691.888361383
26092,43070174.91345573
26093,30253277.344280433
26094,72130650.79125927
26095,16445110.579408964
26096,30109220.656175308
26097,6787215.481162246
26098,8864179.903706226
26099,13196212.730590623
26100,23265033.1126475
26101,7015856.657299016
26102,7531701.118278167
26103,8286696.63967295
26104,9780650.454484323
26105,9931843.200255929
26106,7931124.734953595
26107,10418265.04845543
26108,9993648.84642792
26109,11067845.987244826
26110,12293890.017803928
26111,13767065.388402956
26112,14231034.714380002
26113,16135789.463206038
26114,17828692.96268706
26115,18106327.882965825
26116,20919724.35086009
26117,22421732.611181077
26118,24334633.87564688
26119,28360960.32040029
26120,23123997.63540293
26121,26209997.6717124
26122,33645068.86426671
26123,35146192.77188339
26124,36609793.78886995
26125,42214929.25473161
26126,43513004.92082149
26127,50236092.27347452
26128,80034646.01065315
26129,75105583.5251056
26130,48091670.75724622
26131,29822846.398757886
26132,102134105.88922232
26133,5645658.447010197
26134,8756856.490973596
26135,19305293.443879664
26136,7814092.395253935
26137,8402736.363690458
26138,19573335.69042333
26139,6565984.368831596
26140,8013843.123563911
26141,7917788.085628003
26142,6286516.53867975
26143,7398226.760182704
26144,8008852.651535132
26145,8925651.019827299
26146,8170843.491906734
26147,7384141.0012964485
26148,8749616.818186246
26149,7927332.873166814
26150,8790802.855070414
26151,8873012.051609794
26152,8493470.038769867
26153,10237525.923741808
26154,9228471.21377587
26155,9456249.0513203
26156,10498009.209583446
26157,9488835.755199129
26158,10323167.435692836
26159,9543791.317368045
26160,11264021.533655027
26161,8502858.308250297
26162,9957861.935052978
26163,10816829.348280659
26164,9837614.178646956
26165,10175591.55102854
26166,10675836.298195641
26167,13134301.322967144
26168,11121122.10454798
26169,10766851.88045036
26170,12518281.120451652
26171,9043824.605138032
26172,14055500.321214566
26173,13203254.056544403
26174,12518698.218005506
26175,11350528.020486511
26176,10383925.690399297
26177,14056882.128797045
26178,23898545.016011715
26179,12914296.293896206
26180,13709734.022819264
26181,12926162.267506994
26182,12010579.429505058
26183,15583353.05647812
26184,11403057.747536229
26185,16073090.078151716
26186,10940370.180750156
26187,15083137.701786153
26188,11435092.771976013
26189,13054146.144359905
26190,17448141.647413496
26191,17732301.593943045
26192,13597807.352182828
26193,16984024.968727045
26194,12815494.348896697
26195,17550827.28461731
26196,15048608.004951403
26197,17730959.63751435
26198,15657830.418011265
26199,15388821.242562227
26200,18711126.972869806
26201,20283477.646680757
26202,21702293.939694896
26203,22620327.063618794
26204,14725387.155920306
26205,18722119.825847458
26206,16520805.051312476
26207,15129184.05422819
26208,21010671.77417093
26209,18184340.893361084
26210,30065938.594731804
26211,26712973.825537756
26212,23225106.610580932
26213,29701325.453678705
26214,21735503.464386668
26215,22236584.551532082
26216,27031399.129594713
26217,37218778.61281433
26218,36501726.43117927
26219,35294856.42173363
26220,33470416.241195094
26221,34412716.58769932
26222,37025894.799479805
26223,20031248.357553713
26224,9703904.669741662
26225,11431051.71909826
26226,8853262.762557842
26227,12438412.38148044
26228,6653405.2235597065
26229,43449340.97804822
26230,8419379.885993687
26231,9102838.984201584
26232,8725255.545068389
26233,12514431.274728471
26234,16961981.26625942
26235,3777657.0628723186
26236,7096772.735774954
26237,7348907.725443846
26238,8164740.490946281
26239,7590568.667161503
26240,6765109.79724332
26241,6930886.347709141
26242,8261552.941859509
26243,8901340.65139059
26244,8086667.341697957
26245,10928121.650371762
26246,11891678.133699136
26247,13315954.430419052
26248,17369510.011387516
26249,22015111.68490961
26250,24555365.237909876
26251,59182079.59544482
26252,8071209.787316289
26253,10369932.340729771
26254,9211237.218741754
26255,11517472.369738923
26256,4292067.875816201
26257,4804965.019079797
26258,6149757.090605017
26259,6098641.132219152
26260,6741382.145719654
26261,6208080.909118685
26262,6119734.193140474
26263,7150978.153008472
26264,6673219.732884855
26265,7069537.439270683
26266,6408013.276469297
26267,6930445.566595715
26268,7392407.530582452
26269,6841141.128396363
26270,8019628.623338471
26271,7047718.503294867
26272,8583936.261473412
26273,8846419.300091764
26274,8160240.867727033
26275,7948430.547012324
26276,8997241.378097752
26277,9115450.496951725
26278,9189266.788666349
26279,10030901.403629843
26280,9421251.197193498
26281,7813942.557774582
26282,9292870.402745243
26283,11942350.083007678
26284,9386581.774443114
26285,10825011.123429216
26286,10319322.124793157
26287,11119545.859876063
26288,9900895.183889741
26289,10394160.624868486
26290,10200737.480779042
26291,10058151.095324792
26292,10127562.346575344
26293,10360204.012323948
26294,10412937.69422918
26295,10613454.691194603
26296,10517025.128717948
26297,10554159.97670889
26298,10472331.872585913
26299,12542323.235956797
26300,12761829.279033592
26301,10873142.61957328
26302,11180300.049244817
26303,11939871.738072839
26304,8574233.810389075
26305,11504263.693535458
26306,13234228.458195593
26307,17035439.481579352
26308,16454068.436968999
26309,14054776.05402636
26310,13887917.376527904
26311,12406215.890055917
26312,16560206.537913745
26313,14763011.227480985
26314,16908591.11489104
26315,16149536.398512615
26316,14955255.549111228
26317,18153483.011018816
26318,13898059.536454227
26319,17642558.13795309
26320,23607688.75110791
26321,27155570.69346484
26322,20588298.816413477
26323,30867136.51712442
26324,30467220.10227112
26325,35510603.236560866
26326,6184941.126719911
26327,7853189.833466684
26328,6851576.334498662
26329,6178670.209336898
26330,18620945.731470168
26331,9801144.948867325
26332,10373868.897339799
26333,6184287.112087147
26334,6205294.108062562
26335,6918197.21385473
26336,7445426.702173993
26337,10931985.138662893
26338,11352129.012244286
26339,11579268.215676675
26340,9486825.672615195
26341,12538633.693114782
26342,14352844.784014037
26343,13582836.510250116
26344,27162858.71088806
26345,30753829.020541277
26346,7120399.098225379
26347,6610689.277945359
26348,6194113.203107596
26349,6068263.032900319
26350,6156014.651409739
26351,5594830.997390609
26352,6315666.988233605
26353,5569065.490692966
26354,6005788.415529835
26355,5876129.451983618
26356,6461479.029880552
26357,5679288.958863816
26358,6083865.216857956
26359,6993862.987825554
26360,5734931.3151875455
26361,6170638.32264498
26362,6507012.65739215
26363,6379495.929316689
26364,6857640.39691042
26365,6146282.266555645
26366,6146282.266555645
26367,6504555.7756795315
26368,6113731.117979125
26369,6233045.671097818
26370,6527708.078056824
26371,5079581.423899467
26372,6115660.641067975
26373,7062896.735538044
26374,4802696.029003614
26375,5128946.484737082
26376,5293856.687055057
26377,3495679.751754295
26378,3410507.9442857266
26379,3537882.459439153
26380,3876240.9592090575
26381,3381543.74517782
26382,6183356.448333335
26383,4674666.995652766
26384,4843502.625452134
26385,6876314.150012266
26386,4588552.3203824265
26387,4591873.051708707
26388,5225889.271975693
26389,8330375.317929066
26390,6057553.870529915
26391,6859698.596139344
26392,7086226.306982921
26393,8227007.484119307
26394,7166480.707186593
26395,9389922.782638734
26396,10193947.13316836
26397,15118371.012440313
26398,3382984.397738299
26399,3450307.743091702
26400,3182659.105015698
26401,4634844.160645994
26402,4562799.871495852
26403,5035985.028398018
26404,4885057.07463968
26405,5535220.251588216
26406,4766318.407591528
26407,5683003.988101652
26408,5399748.425440376
26409,7240241.3043169165
26410,8266197.781660323
26411,7412899.06264831
26412,3458734.998912896
26413,7972092.51083212
26414,18464196.543993767
26415,21009377.02036464
26416,9429812.36705732
26417,13279028.931034537
26418,17430942.40054927
26419,17879383.73292002
26420,44078455.20080395
26421,8392714.01730744
26422,10378867.321250321
26423,17014491.670172766
26424,23724919.744904567
26425,64670635.59067401
26426,7316455.638385885
26427,29087476.75029142
26428,11607663.134089096
26429,27354664.58917708
26430,53618227.67322497
26431,11412255.906047242
26432,22275873.544482015
26433,25615102.84812626
26434,31549067.25371017
26435,52990978.69435404
26436,69664277.77513161
26437,40617676.91680063
26438,103516676.90702467
26439,15990739.33690745
26440,20786759.461701035
26441,26997686.606235635
26442,32684398.616800357
26443,38852266.9439682
26444,47716229.395028695
26445,71031816.72618777
26446,77589049.61698535
26447,144663608.87560597
26448,39199269.49183253
26449,68233626.36721627
26450,9788993.946844086
26451,10362403.356639186
26452,13148470.235817753
26453,20609242.10141286
26454,21836786.325942673
26455,20880270.850033984
26456,25623692.2884983
26457,38166089.68775081
26458,45678612.45085494
26459,44718793.89158412
26460,43250514.85616998
26461,48409342.27199368
26462,62980001.52242028
26463,54752668.48073696
26464,66027068.54748194
26465,114004380.9420856
26466,199429887.15111846
26467,394854737.4409768
26468,8403324.592127785
26469,9834855.959047683
26470,9918140.682549754
26471,9982034.08805765
26472,10824550.515734578
26473,10229892.115483439
26474,11477915.740785256
26475,12428544.737340638
26476,13279028.931034537
26477,11324643.155244375
26478,12019868.82118655
26479,12624745.357874323
26480,13015726.399929667
26481,12092897.668337224
26482,15836792.110207926
26483,11296177.031069985
26484,13968055.134506231
26485,18284197.04216916
26486,17033280.084824745
26487,22713152.740291435
26488,16108495.1409406
26489,16008393.492431488
26490,23724919.744904567
26491,17949482.73096166
26492,19523703.56362373
26493,23217742.226637077
26494,17919161.841586366
26495,24940358.362845816
26496,22319014.400880713
26497,22555084.00408316
26498,21837865.873378724
26499,18427939.03464444
26500,30025887.96663088
26501,28590569.523655806
26502,27538873.167426657
26503,30619939.167326868
26504,52067804.372217536
26505,29493700.842361297
26506,32144506.806215584
26507,26907009.192706484
26508,49530539.49494956
26509,48468273.6933521
26510,50847048.431298405
26511,41299452.06646435
26512,34174889.048081435
26513,51560620.53253751
26514,38588399.604524136
26515,48834510.85506793
26516,68220775.22119133
26517,70507578.01016955
26518,51896473.610730074
26519,88274075.95498766
26520,55307491.50730653
26521,75866686.26486391
26522,55761252.337510966
26523,74065496.78497629
26524,88050123.08404893
26525,66326264.35267301
26526,96673535.07957834
26527,119907475.19130255
26528,224641062.8779107
26529,440490180.75223625
26530,19632999.542408273
26531,87156020.56812401
26532,31978205.599653274
26533,15401536.70576777
26534,40600930.672766
26535,10680850.927236466
26536,47716229.395028695
26537,45767053.136897855
26538,8253388.751312088
26539,17267767.183563843
26540,12997446.970682574
26541,4771795.577340999
26542,7473610.723787203
26543,8310192.005046416
26544,7765871.316657554
26545,8301334.1352232825
26546,9617121.427412998
26547,7465273.617136723
26548,8104636.07729316
26549,10378867.321250321
26550,10211292.424852615
26551,9814204.854148306
26552,9997013.222477892
26553,10381865.97945015
26554,13009319.956992118
26555,9875886.623527411
26556,10178366.564695766
26557,9507654.203367667
26558,10133754.810831489
26559,10397740.286638895
26560,10989039.270163292
26561,10623402.458549967
26562,10734408.609201988
26563,10757994.935499694
26564,10233298.683048075
26565,11276728.564483775
26566,10022768.225018557
26567,13239557.15410763
26568,10669047.039649809
26569,11536844.95173114
26570,11455068.663320597
26571,12135849.906166254
26572,13453291.59764832
26573,11638653.442430662
26574,16714107.233542299
26575,28297597.15357807
26576,27308493.37633945
26577,50515419.41249685
26578,19568164.88920598
26579,52415904.19702027
26580,57366245.93613274
26581,41959602.52957533
26582,21945249.26784547
26583,61212695.39404811
26584,75573665.10357402
26585,63782615.46525324
26586,29446906.800757248
26587,99042468.66105427
26588,24675252.64608259
26589,27982001.156595007
26590,38260344.5365669
26591,56013061.355771296
26592,100200134.43989962
26593,215948969.42864695
26594,25356842.6962784
26595,41424976.84989964
26596,68672786.56927995
26597,76181059.12954882
26598,135891217.6554526
26599,17604822.00911775
26600,50958537.12664155
26601,73176777.13451104
26602,87621372.05960426
26603,84056102.17893335
26604,167243976.1517547
26605,57203053.09377526
26606,58471797.17016897
26607,94014779.28577603
26608,111578227.29809569
26609,89409497.6632973
26610,110240781.41462958
26611,43340970.3548592
26612,41326891.68161691
26613,70607853.61003721
26614,66301119.333795875
26615,84629637.11538607
26616,99760627.5903673
26617,92500599.34456737
26618,123061941.98185092
26619,7110092.733808323
26620,12143072.863564985
26621,16625580.670168437
26622,20216277.181982968
26623,51820324.06669825
26624,41366046.40130297
26625,81041856.15536042
26626,71208061.48198238
26627,78569958.61431734
26628,76381402.67371427
26629,76264841.25631207
26630,120533195.1741022
26631,133764111.89364068
26632,104457944.23488998
26633,113365107.32946728
26634,106573870.32466228
26635,152171392.64904538
26636,149549009.57682163
26637,263628692.66416538
26638,174419691.7306724
26639,278852241.94826597
26640,377585435.4878008
26641,10216692.317155989
26642,11821540.014701882
26643,15148055.19652531
26644,26859479.90188378
26645,13817487.924968624
26646,14317937.481191888
26647,22012085.06790739
26648,19293858.908332147
26649,18831182.148959998
26650,25594095.966175877
26651,16937640.695392706
26652,22230725.100740608
26653,18489461.089491777
26654,26241521.33761812
26655,23454081.047928497
26656,23194382.94932247
26657,46316196.97170852
26658,23703696.764331505
26659,26093028.732207
26660,33727829.32382027
26661,27355898.67801649
26662,33557494.924445935
26663,25988325.003856525
26664,29645501.32426057
26665,32462874.668759856
26666,48117769.94319897
26667,61912876.43335259
26668,51453799.64593562
26669,61283106.28635711
26670,54002369.04823561
26671,55067092.07302684
26672,49522446.14620985
26673,38367270.08528182
26674,70668671.52989754
26675,64183157.28139891
26676,67001569.35674256
26677,16139458.925000446
26678,69911525.10281317
26679,65897720.63980345
26680,74007056.02142045
26681,77855698.75760214
26682,91951597.93372956
26683,86834060.7266621
26684,63525496.05075133
26685,81735661.27457741
26686,101897641.35009287
26687,88029540.35459435
26688,72953021.05507714
26689,60321015.44612833
26690,91352930.4858757
26691,92160337.20767003
26692,80022923.9671203
26693,85185217.1447987
26694,89094045.0751025
26695,111884629.44862461
26696,7250791.46900502
26697,8806530.372698558
26698,6474862.837129099
26699,14032128.59620268
26700,9017120.970563976
26701,6232388.38807258
26702,7810603.747456699
26703,7426091.252228319
26704,6214039.442441566
26705,10779567.014748204
26706,9261463.977140335
26707,12128905.901720414
26708,12863512.654248537
26709,4469510.550914479
26710,102279653.09884997
26711,117502853.10948251
26712,16875970.425467562
26713,56089170.27352211
26714,16384779.64247668
26715,37115690.825670935
26716,21723011.58252607
26717,30257928.332863566
26718,23342725.5826294
26719,91080677.21113077
26720,7643573.132191121
26721,6481496.185759744
26722,165524164.79342687
26723,153065624.40305328
26724,87331616.02117729
26725,92862610.07047868
26726,91627445.35087398
26727,243765307.5633074
26728,72517477.23619021
26729,17446168.539563537
26730,33789441.25330695
26731,59981860.9263987
26732,44447996.19181122
26733,28032838.955013577
26734,52441355.25379753
26735,156094270.90298098
26736,254021394.70333207
26737,220863971.7527932
26738,98018078.7471609
26739,131406906.15294892
26740,290039248.21072793
26741,189757024.8127029
26742,154920894.38516802
26743,147551759.90362197
26744,32700419.765155815
26745,24924529.18140948
26746,124351871.2542659
26747,68858178.48221752
26748,140872162.94423983
26749,63172425.16514387
26750,11951382.288738042
26751,8182733.615929698
26752,23749325.33987709
26753,6394114.023745921
26754,5886626.503037102
26755,7088829.042233161
26756,7531586.029950062
26757,7779511.357514676
26758,8445800.7811818
26759,9757763.736034246
26760,10287048.340657162
26761,13034499.448854348
26762,8588483.121780226
26763,9702923.439725814
26764,10706347.614029586
26765,16326878.107017707
26766,13804807.521703834
26767,14571495.497468522
26768,16464799.548818763
26769,15702210.516908363
26770,15752231.130563851
26771,20711744.653561343
26772,17923987.103576954
26773,25794791.95824113
26774,8173134.559505282
26775,8058992.003583361
26776,9675970.66459713
26777,23322250.491819844
26778,12180211.916736467
26779,11737042.91115786
26780,6017945.115542011
26781,819378834.4154854
26782,21101241.472411025
26783,54077633.053882755
26784,23395274.779057465
26785,16291468.325350534
26786,6189807.814030898
26787,6542431.639574869
26788,6281561.448831335
26789,6692892.653145589
26790,6831081.343242683
26791,7009222.7143702395
26792,7481694.918852465
26793,7609477.33559261
26794,7584891.796594126
26795,8425531.894510128
26796,7028273.97191696
26797,8615829.678333264
26798,8527354.56034185
26799,8757920.23020257
26800,10219440.574929519
26801,8629518.045794515
26802,11153107.147681264
26803,8383780.11833794
26804,11247046.555281758
26805,11087605.854596999
26806,11584271.13307766
26807,14404084.03151652
26808,14619166.943489866
26809,13330022.476860574
26810,15498282.005923461
26811,15702210.516908363
26812,18656367.936969638
26813,28635067.561248425
26814,9261463.977140335
26815,12023544.057743344
26816,7421649.096570323
26817,6972400.397358459
26818,8243910.646900869
26819,8730934.175107503
26820,9352827.990710856
26821,14592421.533310995
26822,4584843.013840154
26823,5786715.259084034
26824,3097801.974458651
26825,6060974.709582581
26826,5063752.703682261
26827,5976242.833512541
26828,5181683.554088245
26829,5760887.125746217
26830,6227404.831832311
26831,5846058.815506135
26832,5635848.584195715
26833,6378730.426913361
26834,5755162.569714797
26835,5786555.080191076
26836,5718050.918671825
26837,6695821.98142364
26838,6349575.21190332
26839,6353522.191774358
26840,11660857.771760743
26841,6931998.789671343
26842,6087281.095496594
26843,6407562.736769664
26844,6856539.234990412
26845,8242247.930776515
26846,7521045.414927549
26847,6494705.073716215
26848,13906943.585769935
26849,20884003.605502497
26850,22455058.81328038
26851,22915213.472074863
26852,10064853.379468847
26853,6260582.148981882
26854,12495573.14690906
26855,10525350.983142603
26856,16963990.355892915
26857,12153860.567822147
26858,10736192.467656072
26859,7296144.131207945
26860,4645670.910631569
26861,6827097.268295671
26862,7171605.477576756
26863,6577857.511533323
26864,7034562.134298314
26865,6287536.233042442
26866,6354247.810430686
26867,6517787.646745509
26868,6277602.263885718
26869,5811444.253422126
26870,5756321.110881416
26871,7658847.712705738
26872,10082611.891637372
26873,13511972.659702439
26874,28567144.653771542
